gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340667.087125,3832683.15875,0.62,0.587645810655,-0.0323541893451
340668.586375,3832687.39,0.56,0.568923753559,0.00892375355865
340673.13775,3832700.2425,0.5,0.559413305541,0.0594133055409
340674.547,3832704.22,0.58,0.599256419707,0.0192564197068
340676.096625,3832708.6,0.7,0.566900748592,-0.133099251408
340677.661,3832713.0175,0.6,0.596618185998,-0.00338181400155
340679.204,3832717.37625,0.61,0.609603766195,-0.000396233805094
340680.714375,3832721.6425,0.51,0.584757401443,0.0747574014429
340682.21675,3832725.88375,0.74,0.64482639562,-0.0951736043801
340683.79,3832730.3275,0.66,0.602069035059,-0.0579309649405
340686.884375,3832739.06875,0.69,0.707865798264,0.017865798264
340688.39225,3832743.32375,0.54,0.599814870928,0.0598148709285
340689.941,3832747.7,0.68,0.581975527578,-0.0980244724223
340691.471625,3832752.02375,0.6,0.57836472855,-0.0216352714496
340692.984625,3832756.29625,0.56,0.590232276702,0.0302322767021
340694.519125,3832760.63,0.8,0.700449309988,-0.0995506900116
340695.998,3832764.80625,0.64,0.59918529611,-0.0408147038896
340697.447375,3832769.16,0.53,0.573444408811,0.043444408811
340698.936375,3832773.35625,0.54,0.565000873862,0.025000873862
340700.409625,3832777.5125,0.56,0.591418683934,0.0314186839343
340701.927625,3832781.79375,0.56,0.598256726879,0.0382567268793
340651.95625,3832649.77375,0.59,0.566390485267,-0.0236095147329
340653.442375,3832653.96875,0.49,0.57532193569,0.0853219356898
340656.590875,3832662.60875,0.51,0.560967901569,0.0509679015689
340658.10975,3832666.89625,0.52,0.575233828829,0.0552338288293
340661.17275,3832675.55125,0.49,0.553819694834,0.0638196948341
340662.762625,3832680.04125,0.64,0.5742568842,-0.0657431158
340664.273125,3832684.315,0.63,0.56913503634,-0.0608649636602
340665.77825,3832688.56625,0.57,0.5655053359,-0.00449466409979
340667.282375,3832692.815,0.43,0.532459108779,0.102459108779
340670.33075,3832701.4225,0.55,0.626195976693,0.0761959766929
340671.75075,3832705.435,0.48,0.55158770219,0.0715877021901
340673.294,3832709.79625,0.6,0.536568289474,-0.063431710526
340674.86025,3832714.225,0.41,0.595632923286,0.185632923286
340676.404125,3832718.5825,0.65,0.551338469539,-0.0986615304613
340677.908375,3832722.835,0.71,0.63249125535,-0.07750874465
340682.5475,3832735.93875,0.5,0.529815320756,0.0298153207564
340684.071625,3832740.24625,0.51,0.546745460645,0.0367454606451
340685.592,3832744.54,0.44,0.52921055842,0.0892105584198
340687.1455,3832748.92875,0.62,0.555062432261,-0.064937567739
340688.662125,3832753.21375,0.52,0.596984959053,0.0769849590529
340690.158375,3832757.44,0.56,0.557377343301,-0.00262265669947
340691.69625,3832761.7875,0.68,0.584880334196,-0.0951196658045
340693.194625,3832766.02,0.58,0.580076979397,7.69793973288e-05
340694.664375,3832770.335,0.4,0.566295479174,0.166295479174
340696.157125,3832774.54625,0.63,0.624132838502,-0.00586716149802
340697.63675,3832778.7225,0.49,0.544366471453,0.0543664714534
340699.155375,3832783.0125,0.68,0.648556475787,-0.0314435242135
340649.202375,3832650.48125,0.75,0.605816628414,-0.144183371586
340650.703625,3832654.72,0.51,0.524629908927,0.0146299089266
340652.245375,3832659.07375,0.84,0.562902454657,-0.277097545343
340655.347125,3832667.5675,0.43,0.527322919613,0.0973229196125
340656.876125,3832671.8875,0.71,0.698346577384,-0.0116534226155
340658.415125,3832676.2375,0.58,0.573236285803,-0.00676371419674
340661.513,3832685.0,0.59,0.574934473896,-0.0150655261038
340663.015375,3832689.24125,0.64,0.528768293183,-0.111231706817
340666.073875,3832697.88625,0.58,0.596537293597,0.0165372935967
340667.573625,3832702.12625,0.45,0.522706669134,0.0727066691344
340668.995,3832706.14,0.57,0.553721236192,-0.0162787638077
340670.54075,3832710.51,0.41,0.542522879555,0.132522879555
340672.093875,3832714.9025,0.54,0.536247621669,-0.00375237833065
340673.630375,3832719.24625,0.79,0.604664085866,-0.185335914134
340675.140625,3832723.51375,0.56,0.552613417325,-0.0073865826748
340676.64525,3832727.7675,0.73,0.592806414078,-0.137193585922
340678.215,3832732.2025,0.68,0.600233444518,-0.0797665554821
340679.781,3832736.63125,0.79,0.686486990122,-0.103513009878
340681.298625,3832740.92,0.63,0.609810762352,-0.0201892376477
340682.81225,3832745.1975,0.55,0.591738234873,0.0417382348733
340684.357,3832749.56375,0.54,0.604908493311,0.0649084933114
340685.885375,3832753.88375,0.54,0.617934019554,0.0779340195542
340687.402125,3832758.1725,0.51,0.603675893115,0.0936758931147
340688.935,3832762.50625,0.61,0.586164985329,-0.0238350146707
340690.416625,3832766.6925,0.69,0.607232634751,-0.0827673652493
340691.877375,3832771.0,0.55,0.608535408246,0.0585354082457
340693.370625,3832775.21375,0.74,0.653005452698,-0.0869945473022
340694.85,3832779.3925,0.65,0.614204747748,-0.0357952522515
340696.37,3832783.68375,0.52,0.611267077378,0.0912670773779
340646.2765,3832651.48875,0.56,0.606921336765,0.0469213367649
340647.78925,3832655.76375,0.64,0.625700876187,-0.0142991238126
340649.328625,3832660.11,0.52,0.60196692842,0.0819669284204
340650.865375,3832664.29125,0.56,0.540867834371,-0.0191321656291
340652.377625,3832668.565,0.75,0.61463108755,-0.13536891245
340653.902,3832672.87375,0.51,0.646384817867,0.136384817867
340655.423375,3832677.17375,0.59,0.605186248941,0.0151862489407
340657.00725,3832681.65125,0.51,0.599510700674,0.0895107006737
340658.562375,3832686.05,0.52,0.590770359427,0.0707703594274
340660.06425,3832690.2925,0.53,0.592603580472,0.0626035804718
340661.574875,3832694.56,0.57,0.599988679575,0.0299886795746
340663.155875,3832699.0275,0.53,0.576533761704,0.0465337617038
340664.65625,3832703.27,0.68,0.600565923351,-0.0794340766488
340666.07375,3832707.2725,0.63,0.583805640298,-0.0461943597015
340667.621,3832711.6475,0.46,0.504318615563,0.0443186155625
340669.16025,3832715.995,0.59,0.628551288507,0.0385512885071
340670.666125,3832720.2525,0.55,0.596125421557,0.0461254215566
340672.171375,3832724.5075,0.69,0.630453834292,-0.0595461657082
340673.698875,3832728.8225,0.66,0.605158176284,-0.0548418237164
340675.271625,3832733.2675,0.47,0.570236723114,0.100236723114
340676.821875,3832737.6525,0.59,0.546191074688,-0.0438089253124
340678.371875,3832742.02875,0.66,0.632729657405,-0.0272703425954
340679.882,3832746.29875,0.67,0.602258004418,-0.0677419955818
340681.397625,3832750.58125,0.45,0.560073674761,0.110073674761
340682.926875,3832754.90375,0.67,0.641867406593,-0.0281325934069
340684.446125,3832759.1975,0.6,0.629203702755,0.0292037027549
340685.98325,3832763.5425,0.58,0.559661475909,-0.0203385240911
340687.469,3832767.74125,0.49,0.703539067303,0.213539067303
340688.943875,3832772.015,0.55,0.63132514493,0.0813251449301
340690.431625,3832776.21375,0.7,0.63274792218,-0.0672520778201
340691.914,3832780.4025,0.67,0.74388334364,0.0738833436401
340693.447625,3832784.735,0.54,0.603520453793,0.0635204537931
340643.636,3832652.24,0.53,0.595421430152,0.0654214301518
340645.150125,3832656.51875,0.67,0.614371754512,-0.055628245488
340646.6925,3832660.8725,0.52,0.608654604118,0.0886546041177
340648.226125,3832665.0975,0.62,0.626099090859,0.00609909085884
340649.75225,3832669.41,0.61,0.621963781269,0.0119637812692
340651.287375,3832673.745,0.68,0.60495410326,-0.0750458967399
340652.852125,3832678.1675,0.62,0.602952736602,-0.017047263398
340654.455625,3832682.7,0.56,0.599067617685,0.0390676176851
340655.888875,3832686.7525,0.54,0.554059836654,0.014059836654
340657.397625,3832691.01375,0.59,0.590519286629,0.000519286629052
340658.91425,3832695.2975,0.56,0.584563299144,0.0245632991437
340660.460125,3832699.6675,0.52,0.55374888358,0.0337488835797
340661.97225,3832703.94,0.5,0.555807265314,0.055807265314
340663.41625,3832708.0175,0.61,0.591913083201,-0.0180869167992
340664.935,3832712.31375,0.54,0.605223569472,0.0652235694723
340666.48425,3832716.68625,0.73,0.587853635103,-0.142146364897
340668.03375,3832721.06625,0.55,0.62821053585,0.0782105358503
340669.54275,3832725.33,0.51,0.576321323111,0.0663213231112
340671.04675,3832729.58,0.63,0.624259664125,-0.0057403358749
340672.59575,3832733.9575,0.51,0.581929624829,0.0719296248286
340674.152,3832738.35625,0.64,0.623257400104,-0.016742599896
340675.687375,3832742.69125,0.52,0.620323078063,0.100323078063
340677.20275,3832746.975,0.6,0.52872221344,-0.0712777865602
340678.7355,3832751.30875,0.54,0.586967762758,0.0469677627582
340680.24925,3832755.58375,0.66,0.626464056328,-0.0335359436722
340681.799,3832759.96,0.57,0.515475457697,-0.0545245423031
340683.34025,3832764.3175,0.77,0.625023986073,-0.144976013927
340684.823375,3832768.5075,0.79,0.592673554005,-0.197326445995
340686.320375,3832772.8125,0.47,0.590442807199,0.120442807199
340687.81475,3832777.03125,0.61,0.624347184413,0.0143471844134
340689.293625,3832781.2075,0.69,0.565107317032,-0.124892682968
340690.804875,3832785.47875,0.57,0.622945757466,0.0529457574663
340640.976125,3832653.20375,0.43,0.528334917058,0.0983349170578
340642.502375,3832657.525,0.52,0.609443616815,0.089443616815
340644.052625,3832661.91125,0.71,0.63168411846,-0.0783158815399
340645.566125,3832666.13875,0.76,0.638858714649,-0.121141285351
340647.087125,3832670.44375,0.46,0.534246362027,0.0742463620267
340648.619625,3832674.7825,0.47,0.580501152034,0.110501152034
340650.1365,3832679.07625,0.6,0.631061406858,0.0310614068582
340651.697,3832683.49125,0.49,0.575893467041,0.0858934670414
340653.214375,3832687.79,0.55,0.599176663548,0.0491766635475
340654.725,3832692.06375,0.6,0.595079953081,-0.00492004691913
340656.246625,3832696.37125,0.65,0.628547018895,-0.0214529811048
340657.7895,3832700.73625,0.57,0.605496396582,0.0354963965822
340659.2865,3832704.975,0.68,0.622811749058,-0.0571882509417
340660.7295,3832709.055,0.57,0.615985951857,0.0459859518566
340662.29025,3832713.475,0.54,0.646156225664,0.106156225664
340663.821,3832717.81,0.83,0.580083880389,-0.249916119611
340665.330125,3832722.0775,0.81,0.574375108335,-0.235624891665
340666.847875,3832726.37625,0.57,0.641349846794,0.0713498467939
340668.37075,3832730.6875,0.68,0.618491436807,-0.0615085631932
340669.939,3832735.1225,0.57,0.61191245669,0.0419124566899
340671.4645,3832739.44125,0.72,0.639295304419,-0.0807046955813
340672.968625,3832743.7,0.53,0.524307570166,-0.00569242983425
340674.511,3832748.065,0.67,0.636674649649,-0.0333253503513
340676.05175,3832752.425,0.64,0.57122718333,-0.0687728166698
340677.583875,3832756.76125,0.7,0.61621538303,-0.0837846169703
340679.118375,3832761.02667,0.67,0.660074634917,-0.00992536508274
340680.62775,3832765.3775,0.6,0.641113442952,0.0411134429522
340682.091875,3832769.5225,0.6,0.623128235927,0.0231282359267
340683.581375,3832773.7775,0.57,0.62714710722,0.0571471072204
340685.078125,3832778.01625,0.59,0.580849227476,-0.00915077252357
340686.5475,3832782.17125,0.5,0.62995786277,0.12995786277
340688.069125,3832786.48125,0.61,0.620948433871,0.0109484338708
340637.955,3832654.18375,0.77,0.712893664015,-0.0571063359852
340639.4715,3832658.47875,0.66,0.630640795955,-0.0293592040446
340640.99,3832662.78,0.58,0.579072683935,-0.0009273160653
340642.495875,3832667.0325,0.55,0.554113334963,0.00411333496326
340644.03175,3832671.3825,0.57,0.63764026125,0.0676402612498
340645.535125,3832675.64,0.66,0.616625159926,-0.0433748400738
340647.059625,3832679.955,0.65,0.601361228571,-0.0486387714285
340648.620375,3832684.37625,0.66,0.569879070357,-0.0901209296425
340650.127625,3832688.645,0.51,0.623547127018,0.113547127018
340651.645625,3832692.9425,0.62,0.626248652486,0.00624865248583
340653.163875,3832697.2425,0.61,0.616165004008,0.00616500400783
340654.699875,3832701.59,0.6,0.579992511985,-0.020007488015
340656.2,3832705.8375,0.45,0.596973155235,0.146973155235
340657.56575,3832709.7,0.53,0.627273703871,0.0972737038712
340659.14625,3832714.1825,0.75,0.617544623614,-0.132455376386
340660.722875,3832718.645,0.73,0.721849513794,-0.00815048620612
340662.266375,3832723.01375,0.62,0.572790501066,-0.0472094989345
340663.786125,3832727.32,0.67,0.599587595144,-0.0704124048557
340665.282,3832731.5525,0.76,0.65172006773,-0.10827993227
340666.843375,3832735.9775,0.66,0.651529157557,-0.00847084244285
340668.392125,3832740.35875,0.61,0.589531894391,-0.0204681056088
340669.88575,3832744.58875,0.54,0.599898608285,0.0598986082845
340671.3905,3832748.84875,0.66,0.640578265675,-0.0194217343245
340672.938,3832753.23375,0.56,0.573555573733,0.0135555737333
340674.485375,3832757.61375,0.54,0.641782185132,0.101782185132
340676.015625,3832761.9475,0.73,0.693028597051,-0.0369714029488
340677.5485,3832766.28875,0.76,0.64284517332,-0.11715482668
340679.03525,3832770.49875,0.42,0.563449930386,0.143449930386
340680.513875,3832774.6975,0.67,0.656392637447,-0.0136073625528
340682.012875,3832778.94375,0.71,0.635815451764,-0.0741845482355
340683.5095,3832783.1825,0.58,0.626280389909,0.0462803899093
340685.032125,3832787.49,0.61,0.651019726789,0.0410197267891
340635.399875,3832654.99125,0.65,0.642220644048,-0.00777935595218
340636.933375,3832659.34,0.5,0.544008380187,0.0440083801874
340638.472125,3832663.705,0.67,0.640836468215,-0.0291635317851
340639.949875,3832667.94875,0.51,0.600034236573,0.0900342365728
340641.477125,3832672.2775,0.61,0.641261073589,0.0312610735887
340642.987875,3832676.56375,0.57,0.630139491822,0.0601394918219
340644.519125,3832680.90625,0.63,0.614060562479,-0.015939437521
340646.084875,3832685.34625,0.55,0.606959310467,0.0569593104668
340647.592875,3832689.625,0.58,0.597854431367,0.0178544313671
340649.10725,3832693.91875,0.53,0.643437379728,0.113437379728
340650.636375,3832698.2575,0.54,0.623336929013,0.0833369290131
340652.169625,3832702.6025,0.76,0.61277457663,-0.14722542337
340653.661,3832706.8325,0.54,0.556986676373,0.0169866763729
340655.1325,3832711.00875,0.39,0.534011581607,0.144011581607
340656.6615,3832715.34375,0.61,0.646568001307,0.0365680013071
340658.14875,3832719.56,0.6,0.618858245341,0.0188582453406
340659.686375,3832723.9225,0.6,0.614894215651,0.0148942156507
340661.231625,3832728.305,0.61,0.63098287549,0.0209828754903
340662.716625,3832732.51625,0.66,0.624925299811,-0.0350747001891
340664.277,3832736.94125,0.59,0.640463910341,0.050463910341
340665.84125,3832741.37625,0.72,0.648428028709,-0.0715719712909
340667.355875,3832745.67125,0.69,0.593957027387,-0.0960429726126
340668.878375,3832749.9925,0.51,0.625746304968,0.115746304968
340670.395,3832754.29375,0.64,0.65962754503,0.0196275450302
340671.911625,3832758.59375,0.54,0.644030057745,0.104030057745
340673.438875,3832762.92625,0.7,0.656364968598,-0.0436350314023
340674.97825,3832767.29,0.75,0.657479932166,-0.0925200678338
340676.464125,3832771.5075,0.76,0.661610110081,-0.0983898899188
340677.929875,3832775.64,0.53,0.629050901777,0.099050901777
340679.420875,3832779.87125,0.53,0.642501568258,0.112501568258
340680.9095,3832784.095,0.72,0.641472701204,-0.0785272987961
340682.438,3832788.42875,0.69,0.669216366193,-0.0207836338066
340632.633,3832655.93875,0.5,0.56136866332,0.0613686633196
340634.163875,3832660.27875,0.65,0.598756304957,-0.0512436950433
340635.693625,3832664.61625,0.54,0.638865575899,0.0988655758994
340637.157625,3832668.89,0.57,0.619295540351,0.0492955403512
340638.687875,3832673.22375,0.51,0.580047466108,0.0700474661083
340640.201,3832677.5125,0.54,0.615350713616,0.075350713616
340641.731,3832681.84625,0.68,0.603641259183,-0.076358740817
340643.294,3832686.27625,0.68,0.598179237804,-0.0818207621965
340644.790625,3832690.52,0.69,0.623573470495,-0.0664265295054
340646.302625,3832694.8,0.58,0.591310865456,0.0113108654558
340647.833625,3832699.1375,0.7,0.608233843712,-0.0917661562879
340649.374375,3832703.50375,0.63,0.522168161274,-0.107831838726
340650.88125,3832707.7725,0.51,0.554675524559,0.044675524559
340652.339,3832711.91,0.49,0.577154812912,0.0871548129119
340653.87325,3832716.25,0.77,0.62849607086,-0.14150392914
340655.391,3832720.5525,0.69,0.639010565858,-0.0509894341419
340656.91,3832724.85625,0.5,0.590235065049,0.0902350650485
340658.419875,3832729.13375,0.73,0.624535494348,-0.105464505652
340659.93075,3832733.4175,0.67,0.622885389834,-0.0471146101659
340661.489375,3832737.8325,0.62,0.608080631507,-0.0119193684927
340663.031,3832742.2,0.76,0.627968076778,-0.132031923222
340664.541125,3832746.48,0.68,0.63147145897,-0.0485285410299
340666.07275,3832750.8175,0.61,0.653017217366,0.0430172173656
340667.604,3832755.15625,0.57,0.642621821945,0.072621821945
340669.126125,3832759.47,0.56,0.65424602191,0.0942460219098
340670.655625,3832763.8025,0.61,0.648432919951,0.0384329199511
340672.183,3832768.1325,0.66,0.661655537409,0.001655537409
340673.672625,3832772.3525,0.73,0.627723833941,-0.102276166059
340675.167625,3832776.52,0.59,0.638129906598,0.048129906598
340676.674,3832780.79125,0.56,0.625355231072,0.065355231072
340678.171125,3832785.0375,0.62,0.657551723081,0.0375517230813
340679.697375,3832789.36375,0.6,0.618008386536,0.0180083865361
340629.882625,3832656.90125,0.67,0.620798483246,-0.0492015167541
340631.42475,3832661.27375,0.49,0.558284827715,0.0682848277148
340632.94275,3832665.5825,0.69,0.63909282566,-0.0509071743401
340634.385875,3832669.81125,0.66,0.61061576635,-0.0493842336504
340635.932,3832674.1975,0.71,0.700028703001,-0.0099712969993
340637.455625,3832678.515,0.63,0.630122525117,0.000122525117282
340638.984375,3832682.8475,0.55,0.652726459305,0.102726459305
340640.526625,3832687.22125,0.53,0.641104535866,0.111104535866
340642.012375,3832691.435,0.63,0.629008621236,-0.000991378764303
340643.53675,3832695.75375,0.63,0.586189764959,-0.0438102350414
340645.064625,3832700.085,0.47,0.632039846342,0.162039846342
340646.598625,3832704.4325,0.51,0.635292521173,0.125292521173
340648.12275,3832708.75375,0.62,0.64411243723,0.0241124372304
340649.57025,3832712.86,0.77,0.643250039479,-0.126749960521
340651.0775,3832717.13,0.64,0.657197383162,0.0171973831619
340652.61875,3832721.495,0.66,0.611036059154,-0.0489639408463
340654.148375,3832725.8325,0.58,0.641584500252,0.0615845002524
340655.6605,3832730.12,0.71,0.623396887041,-0.086603112959
340657.16625,3832734.39,0.63,0.641176073622,0.0111760736217
340658.72775,3832738.815,0.48,0.574441446254,0.094441446254
340660.263875,3832743.16875,0.72,0.646732953006,-0.0732670469938
340661.764375,3832747.42125,0.65,0.654798153465,0.00479815346451
340663.30175,3832751.77625,0.53,0.598533358748,0.0685333587483
340664.83525,3832756.1275,0.75,0.656569192386,-0.0934308076145
340666.353,3832760.43125,0.65,0.649242812202,-0.000757187798437
340667.888625,3832764.7825,0.63,0.613647722785,-0.0163522772152
340669.43025,3832769.15,0.69,0.657065928835,-0.0329340711649
340670.897,3832773.30875,0.64,0.658169348211,0.018169348211
340672.388375,3832777.4575,0.71,0.659709182121,-0.0502908178786
340673.901375,3832781.75125,0.51,0.581178805496,0.0711788054957
340675.39175,3832785.9775,0.78,0.648189435458,-0.131810564542
340676.917125,3832790.305,0.61,0.614374941062,0.00437494106219
340627.53225,3832657.50625,0.58,0.613187402612,0.0331874026124
340629.068375,3832661.875,0.64,0.639067303536,-0.000932696464472
340630.598625,3832666.225,0.72,0.637560342646,-0.082439657354
340632.05525,3832670.565,0.65,0.542730433241,-0.107269566759
340633.590625,3832674.9275,0.57,0.605282596446,0.0352825964455
340635.089375,3832679.185,0.59,0.658616233785,0.0686162337851
340636.611625,3832683.51125,0.77,0.609471151144,-0.160528848856
340638.169,3832687.93375,0.52,0.59185129566,0.07185129566
340639.659375,3832692.17,0.65,0.630348758037,-0.0196512419634
340641.182875,3832696.49875,0.51,0.516683837599,0.00668383759876
340642.739125,3832700.92,0.46,0.52216751598,0.0621675159802
340644.263,3832705.25,0.48,0.532665104152,0.0526651041523
340645.754,3832709.485,0.7,0.640348402296,-0.0596515977041
340647.22075,3832713.655,0.57,0.637318145582,0.0673181455819
340648.73525,3832717.95625,0.61,0.555242173344,-0.0547578266563
340650.2285,3832722.19875,0.66,0.63847369678,-0.0215263032197
340651.735125,3832726.47625,0.63,0.617460113279,-0.0125398867211
340654.779,3832735.125,0.57,0.59261369953,0.0226136995297
340656.331875,3832739.5375,0.58,0.633740099697,0.0537400996973
340657.874,3832743.91875,0.51,0.655899493901,0.145899493901
340659.345875,3832748.0975,0.67,0.641963895291,-0.0280361047089
340660.87925,3832752.4575,0.54,0.654935513345,0.114935513345
340662.41725,3832756.82875,0.57,0.585967837377,0.0159678373771
340663.910625,3832761.06875,0.6,0.647754052087,0.0477540520872
340665.424125,3832765.37,0.68,0.67233872161,-0.00766127838977
340666.945125,3832769.69125,0.65,0.639266725584,-0.0107332744159
340671.491375,3832782.49625,0.68,0.675654903812,-0.00434509618798
340672.9935,3832786.7675,0.37,0.589907228539,0.219907228539
340674.523375,3832791.11875,0.7,0.641436950058,-0.0585630499424
340624.234125,3832658.58875,0.64,0.62892371196,-0.0110762880402
340625.7845,3832662.98875,0.57,0.614505303838,0.0445053038376
340627.303,3832667.29875,0.5,0.531440271645,0.0314402716447
340628.728875,3832671.58625,0.48,0.570385142511,0.0903851425111
340630.27925,3832675.9825,0.69,0.621497716496,-0.0685022835044
340631.779875,3832680.23875,0.65,0.627651840505,-0.0223481594949
340633.286875,3832684.515,0.5,0.605417716081,0.105417716081
340634.842125,3832688.92375,0.64,0.539354291515,-0.100645708485
340636.346375,3832693.195,0.56,0.59228067831,0.0322806783104
340637.867625,3832697.505,0.74,0.602156581523,-0.137843418477
340639.41575,3832701.8975,0.6,0.600641685473,0.000641685473253
340640.946125,3832706.23625,0.65,0.610005034683,-0.0399949653174
340642.45775,3832710.5275,0.66,0.567212116325,-0.0927878836748
340643.94725,3832714.7525,0.74,0.61848344661,-0.12151655339
340645.47175,3832719.0725,0.59,0.589504396563,-0.000495603437341
340646.977875,3832723.3475,0.56,0.616452187846,0.0564521878463
340648.488125,3832727.63,0.68,0.613881305868,-0.0661186941316
340649.986625,3832731.87875,0.47,0.59324317726,0.12324317726
340651.487375,3832736.135,0.7,0.634087550991,-0.0659124490091
340653.05175,3832740.575,0.61,0.567237566024,-0.0427624339762
340654.60175,3832744.97125,0.69,0.632686441613,-0.057313558387
340656.089625,3832749.19125,0.5,0.655652814926,0.155652814926
340657.6235,3832753.54,0.62,0.636703944866,0.0167039448658
340659.15425,3832757.88375,0.5,0.664409747952,0.164409747952
340660.661875,3832762.15875,0.67,0.660739282985,-0.00926071701523
340662.201375,3832766.525,0.62,0.607088937303,-0.0129110626967
340663.73025,3832770.8625,0.66,0.64202439014,-0.01797560986
340666.738375,3832779.2525,0.57,0.646740715865,0.0767407158647
340668.270625,3832783.60625,0.71,0.634131202139,-0.0758687978609
340669.75875,3832787.8325,0.67,0.633279654283,-0.0367203457174
340671.285125,3832792.16375,0.72,0.657692534423,-0.0623074655767
340621.4805,3832659.50875,0.73,0.619146662874,-0.110853337126
340623.016125,3832663.86875,0.6,0.602611638078,0.00261163807806
340624.525375,3832668.155,0.63,0.635014369883,0.00501436988267
340625.950625,3832672.4975,0.78,0.617218238212,-0.162781761788
340627.499875,3832676.89125,0.65,0.63864214218,-0.0113578578201
340628.994,3832681.13,0.54,0.627010237063,0.0870102370626
340630.51275,3832685.43625,0.6,0.598004093528,-0.00199590647219
340632.074375,3832689.86625,0.81,0.704919106582,-0.105080893418
340633.540375,3832694.025,0.63,0.620004692697,-0.0099953073029
340635.0685,3832698.35875,0.46,0.561566608567,0.101566608567
340636.645375,3832702.82875,0.61,0.631501277537,0.0215012775365
340638.184375,3832707.1925,0.58,0.62300304133,0.0430030413296
340639.71675,3832711.5425,0.58,0.603210118961,0.0232101189608
340641.08625,3832715.4275,0.55,0.560478998407,0.0104789984069
340642.62875,3832719.8025,0.58,0.622067450068,0.0420674500681
340644.16825,3832724.165,0.63,0.61143697971,-0.0185630202898
340645.693,3832728.49125,0.52,0.589565798673,0.0695657986735
340647.192625,3832732.745,0.65,0.631707528093,-0.0182924719068
340648.6705,3832736.935,0.69,0.632693822356,-0.0573061776438
340650.218,3832741.32375,0.7,0.645394498923,-0.0546055010774
340651.772625,3832745.73375,0.59,0.643480926475,0.0534809264755
340653.279875,3832750.00625,0.74,0.641120978032,-0.0988790219682
340656.31525,3832758.61625,0.63,0.659507727803,0.0295077278032
340657.872875,3832763.03625,0.61,0.658160920928,0.0481609209278
340660.93475,3832771.72,0.54,0.627068895934,0.0870688959341
340662.431625,3832775.96375,0.91,0.589569171301,-0.320430828699
340663.912875,3832779.9875,0.55,0.628012115,0.0780121149995
340665.419375,3832784.26875,0.71,0.647335092894,-0.0626649071059
340666.954,3832788.6275,0.59,0.572537945633,-0.0174620543673
340668.4875,3832792.9825,0.65,0.648467888164,-0.0015321118364
340618.7585,3832660.45625,0.59,0.553030362365,-0.0369696376354
340620.315125,3832664.88,0.45,0.612977521582,0.162977521582
340621.827625,3832669.1775,0.47,0.553603619365,0.0836036193647
340623.205125,3832673.43125,0.55,0.681923962333,0.131923962333
340624.725625,3832677.7475,0.58,0.623058205745,0.0430582057446
340626.198625,3832681.93,0.5,0.558853339658,0.0588533396581
340627.723625,3832686.26,0.57,0.569975420173,-2.4579827148e-05
340629.3,3832690.73625,0.59,0.607032725202,0.0170327252022
340630.808125,3832695.02,0.64,0.616700430568,-0.0232995694316
340632.313875,3832699.29125,0.54,0.589626311233,0.0496263112326
340633.839125,3832703.625,0.69,0.63649331437,-0.0535066856304
