gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340669.939,3832735.1225,25.27,23.4473016274,-1.8226983726
340671.4645,3832739.44125,17.96,22.0163397726,4.05633977257
340672.968625,3832743.7,33.0,35.1584632775,2.15846327747
340674.511,3832748.065,18.53,22.9019331451,4.37193314514
340676.05175,3832752.425,26.39,26.5016922459,0.111692245885
340677.583875,3832756.76125,13.79,23.062486102,9.27248610199
340679.118375,3832761.02667,16.77,21.7375258754,4.9675258754
340680.62775,3832765.3775,31.12,23.1767349217,-7.9432650783
340682.091875,3832769.5225,21.46,22.0988574027,0.638857402675
340683.581375,3832773.7775,25.38,22.612909636,-2.76709036402
340685.078125,3832778.01625,23.37,24.7339108928,1.36391089276
340686.5475,3832782.17125,29.85,22.851419076,-6.99858092397
340688.069125,3832786.48125,20.24,23.2680255842,3.02802558418
340637.955,3832654.18375,14.3,17.7539602974,3.45396029737
340639.4715,3832658.47875,23.12,23.6016427803,0.481642780304
340640.99,3832662.78,20.25,24.8778998655,4.62789986551
340642.495875,3832667.0325,34.32,24.6290273833,-9.69097261674
340644.03175,3832671.3825,24.73,21.992013651,-2.73798634897
340645.535125,3832675.64,23.23,22.2458109341,-0.984189065859
340647.059625,3832679.955,25.53,22.85995175,-2.67004825005
340648.620375,3832684.37625,26.56,25.0944836606,-1.46551633942
340650.127625,3832688.645,24.5,22.363526194,-2.13647380605
340651.645625,3832692.9425,30.04,21.817007371,-8.222992629
340653.163875,3832697.2425,21.54,23.3074027327,1.76740273269
340654.699875,3832701.59,24.8,26.6800905228,1.88009052281
340656.2,3832705.8375,32.56,23.8118768503,-8.74812314974
340657.56575,3832709.7,25.21,21.3803317875,-3.82966821246
340659.14625,3832714.1825,22.8,23.3656451082,0.565645108161
340660.722875,3832718.645,16.81,17.6978413116,0.887841311569
340662.266375,3832723.01375,26.07,26.299260708,0.22926070797
340663.786125,3832727.32,24.32,25.2730754396,0.953075439628
340665.282,3832731.5525,15.55,21.3321577038,5.78215770375
340666.843375,3832735.9775,20.03,21.4683099694,1.43830996938
340668.392125,3832740.35875,34.26,30.7235367359,-3.53646326414
340669.88575,3832744.58875,27.01,27.1325854615,0.122585461538
340671.3905,3832748.84875,18.74,22.7285807858,3.98858078581
340672.938,3832753.23375,29.37,31.3578039311,1.98780393107
340674.485375,3832757.61375,25.63,21.6435839017,-3.98641609831
340676.015625,3832761.9475,16.61,19.1755361968,2.56553619682
340677.5485,3832766.28875,14.7,23.4648205088,8.76482050877
340679.03525,3832770.49875,38.24,32.3120844434,-5.92791555665
340680.513875,3832774.6975,17.22,20.7514696715,3.53146967152
340682.012875,3832778.94375,15.04,22.9312710034,7.89127100338
340683.5095,3832783.1825,21.81,22.8627772666,1.05277726663
340685.032125,3832787.49,24.45,22.5529293487,-1.89707065134
340635.399875,3832654.99125,20.64,21.9718560203,1.33185602027
340636.933375,3832659.34,30.06,26.5905279069,-3.46947209311
340638.472125,3832663.705,22.38,21.7106310127,-0.669368987335
340639.949875,3832667.94875,25.98,23.0519331154,-2.92806688461
340641.477125,3832672.2775,21.63,21.4994060839,-0.130593916083
340642.987875,3832676.56375,22.51,21.5131179966,-0.996882003433
340644.519125,3832680.90625,17.28,22.2316776334,4.95167763343
340646.084875,3832685.34625,19.1,22.5276331369,3.42763313694
340647.592875,3832689.625,21.46,23.1830422028,1.7230422028
340649.10725,3832693.91875,23.97,21.4942097496,-2.4757902504
340650.636375,3832698.2575,35.66,22.837912851,-12.822087149
340652.169625,3832702.6025,17.56,22.2279127525,4.66791275255
340653.661,3832706.8325,33.19,33.1059843847,-0.0840156152984
340655.1325,3832711.00875,34.36,32.1602535891,-2.19974641086
340656.6615,3832715.34375,21.86,21.7648280926,-0.095171907362
340658.14875,3832719.56,24.62,21.8897539259,-2.73024607412
340659.686375,3832723.9225,22.17,22.7735014576,0.603501457561
340661.231625,3832728.305,19.94,22.1519880692,2.21198806925
340662.716625,3832732.51625,22.13,23.7032872254,1.57328722542
340664.277,3832736.94125,23.47,21.8542247897,-1.6157752103
340665.84125,3832741.37625,21.14,21.637831184,0.497831184003
340667.355875,3832745.67125,18.14,24.0785241259,5.9385241259
340668.878375,3832749.9925,30.32,23.5146327439,-6.80536725611
340670.395,3832754.29375,26.85,23.6147312155,-3.23526878447
340671.911625,3832758.59375,26.58,22.8525962243,-3.72740377569
340673.438875,3832762.92625,23.35,21.926314992,-1.42368500798
340674.97825,3832767.29,21.1,22.4316907617,1.33169076166
340676.464125,3832771.5075,15.99,21.9125548173,5.92255481726
340677.929875,3832775.64,26.56,23.2179896038,-3.3420103962
340679.420875,3832779.87125,26.86,23.2899111468,-3.57008885321
340680.9095,3832784.095,22.73,22.3035056216,-0.426494378352
340682.438,3832788.42875,23.9,21.8492868002,-2.0507131998
340632.633,3832655.93875,21.04,26.2224380987,5.18243809868
340634.163875,3832660.27875,18.19,23.0346124609,4.84461246086
340635.693625,3832664.61625,21.01,21.2353567886,0.225356788616
340637.157625,3832668.89,21.27,21.6221425838,0.35214258376
340638.687875,3832673.22375,27.65,25.5185442061,-2.1314557939
340640.201,3832677.5125,21.41,23.2885162582,1.87851625816
340641.731,3832681.84625,18.0,23.188809256,5.18880925598
340643.294,3832686.27625,16.49,23.5683298432,7.07832984324
340644.790625,3832690.52,17.47,22.4321242156,4.96212421556
340646.302625,3832694.8,26.14,24.8622601295,-1.27773987052
340647.833625,3832699.1375,14.93,24.9565235955,10.0265235955
340649.374375,3832703.50375,30.87,28.6536413113,-2.2163586887
340650.88125,3832707.7725,25.5,25.9412449178,0.441244917792
340652.339,3832711.91,33.93,25.8199845351,-8.11001546495
340653.87325,3832716.25,17.94,22.7702664389,4.83026643888
340655.391,3832720.5525,22.91,21.7818109348,-1.12818906522
340656.91,3832724.85625,32.66,25.0040427692,-7.65595723085
340658.419875,3832729.13375,19.97,22.6207652035,2.65076520352
340659.93075,3832733.4175,18.48,22.7697181982,4.28971819815
340661.489375,3832737.8325,21.7,23.4618525073,1.76185250735
340663.031,3832742.2,17.56,22.7775889582,5.21758895821
340664.541125,3832746.48,19.46,23.1801353139,3.72013531387
340666.07275,3832750.8175,20.62,21.7276548696,1.10765486963
340667.604,3832755.15625,27.97,21.9251670241,-6.04483297593
340669.126125,3832759.47,24.83,21.8352240109,-2.99477598912
340670.655625,3832763.8025,19.82,21.8623701151,2.04237011512
340672.183,3832768.1325,23.36,21.6251906268,-1.73480937322
340673.672625,3832772.3525,18.59,22.3722197103,3.78221971031
340675.167625,3832776.52,21.52,22.7542875488,1.23428754884
340676.674,3832780.79125,24.74,25.7867782934,1.04677829342
340678.171125,3832785.0375,21.15,22.2193719656,1.06937196556
340679.697375,3832789.36375,24.12,25.2801091774,1.16010917738
340629.882625,3832656.90125,21.48,22.1059425621,0.625942562117
340631.42475,3832661.27375,24.81,25.9533523495,1.14335234949
340632.94275,3832665.5825,18.37,22.0436687981,3.6736687981
340634.385875,3832669.81125,17.97,23.2598348649,5.28983486485
340635.932,3832674.1975,17.24,17.4559576922,0.215957692245
340637.455625,3832678.515,20.86,22.2881275784,1.42812757838
340638.984375,3832682.8475,25.05,21.6106552178,-3.43934478224
340640.526625,3832687.22125,23.28,22.25533535,-1.02466465004
340642.012375,3832691.435,18.99,22.1976230302,3.20762303016
340643.53675,3832695.75375,22.87,25.2592127589,2.38921275893
340645.064625,3832700.085,27.63,22.2310869829,-5.39891301705
340646.598625,3832704.4325,25.13,24.0654020335,-1.06459796648
340648.12275,3832708.75375,23.45,22.0062173221,-1.4437826779
340649.57025,3832712.86,21.72,22.2383648089,0.518364808937
340651.0775,3832717.13,20.91,21.9139876896,1.00398768962
340652.61875,3832721.495,23.86,25.2588503008,1.39885030081
340654.148375,3832725.8325,21.66,22.7858652614,1.12586526136
340655.6605,3832730.12,22.55,22.7940916157,0.244091615677
340657.16625,3832734.39,20.47,22.4338649865,1.96386498652
340658.72775,3832738.815,33.09,29.0044766815,-4.08552331851
340660.263875,3832743.16875,17.53,22.0329555161,4.50295551608
340661.764375,3832747.42125,24.64,22.4704405371,-2.1695594629
340663.30175,3832751.77625,24.86,27.3501026419,2.49010264188
340664.83525,3832756.1275,22.22,22.0081811433,-0.211818856651
340666.353,3832760.43125,26.16,22.248595099,-3.91140490104
340667.888625,3832764.7825,20.66,24.7378268061,4.07782680612
340669.43025,3832769.15,21.87,22.0357885918,0.165788591771
340670.897,3832773.30875,19.0,22.645334887,3.64533488697
340672.388375,3832777.4575,22.32,22.087448102,-0.232551897977
340673.901375,3832781.75125,29.02,26.1486756798,-2.87132432017
340675.39175,3832785.9775,24.23,22.6046748136,-1.6253251864
340676.917125,3832790.305,27.09,24.4149323312,-2.67506766882
340627.53225,3832657.50625,26.97,23.8897540403,-3.08024595966
340629.068375,3832661.875,19.92,22.2053987735,2.28539877355
340630.598625,3832666.225,15.36,20.9145919103,5.55459191027
340632.05525,3832670.565,16.17,25.6478763212,9.47787632116
340633.590625,3832674.9275,28.96,25.3042740796,-3.65572592036
340635.089375,3832679.185,20.27,18.7901979532,-1.47980204683
340636.611625,3832683.51125,19.02,22.5008015956,3.48080159561
340638.169,3832687.93375,29.49,22.4193371228,-7.07066287722
340639.659375,3832692.17,18.01,21.657522264,3.64752226404
340641.182875,3832696.49875,28.33,33.129168758,4.79916875804
340642.739125,3832700.92,33.69,34.0236956945,0.333695694533
340644.263,3832705.25,33.33,27.8011461384,-5.52885386156
340645.754,3832709.485,20.01,22.992441133,2.98244113295
340647.22075,3832713.655,24.29,21.403436069,-2.88656393099
340648.73525,3832717.95625,25.34,27.0670012204,1.72700122039
340650.2285,3832722.19875,18.93,21.8769808916,2.9469808916
340651.735125,3832726.47625,23.16,23.7902726684,0.630272668435
340654.779,3832735.125,26.98,24.9584613419,-2.02153865806
340656.331875,3832739.5375,25.48,22.5254312204,-2.95456877959
340657.874,3832743.91875,27.26,22.5908360225,-4.66916397753
340659.345875,3832748.0975,16.36,22.1251843983,5.76518439834
340660.87925,3832752.4575,28.4,21.7151863852,-6.68481361481
340662.41725,3832756.82875,28.84,24.2588521399,-4.58114786013
340663.910625,3832761.06875,22.58,22.4189040808,-0.16109591917
340665.424125,3832765.37,18.66,21.543617598,2.88361759802
340666.945125,3832769.69125,20.61,22.3459586114,1.73595861141
340671.491375,3832782.49625,24.98,21.3811610046,-3.59883899545
340672.9935,3832786.7675,37.12,29.5572240684,-7.56277593164
340674.523375,3832791.11875,24.68,22.4306736042,-2.24932639575
340624.234125,3832658.58875,20.15,22.663084143,2.51308414301
340625.7845,3832662.98875,21.82,22.3696559214,0.549655921431
340627.303,3832667.29875,31.06,33.224281815,2.16428181498
340628.728875,3832671.58625,33.59,27.7401481135,-5.84985188653
340630.27925,3832675.9825,18.74,24.1522119823,5.41221198229
340631.779875,3832680.23875,14.35,22.6269834711,8.27698347106
340633.286875,3832684.515,18.67,23.8522175288,5.18221752883
340634.842125,3832688.92375,24.56,27.5808492873,3.02084928729
340636.346375,3832693.195,22.24,27.1690915934,4.92909159336
340637.867625,3832697.505,16.09,23.8774664357,7.78746643568
340639.41575,3832701.8975,23.08,21.7295384363,-1.35046156369
340640.946125,3832706.23625,18.46,22.731847668,4.27184766802
340642.45775,3832710.5275,20.93,27.6552336613,6.72523366134
340643.94725,3832714.7525,22.4,23.4543903465,1.05439034654
340645.47175,3832719.0725,23.63,25.7224128266,2.09241282661
340646.977875,3832723.3475,21.63,23.2595683415,1.62956834153
340648.488125,3832727.63,24.39,24.1128098559,-0.277190144075
340649.986625,3832731.87875,23.66,24.7541159127,1.09411591265
340651.487375,3832736.135,22.66,22.939184757,0.279184757035
340653.05175,3832740.575,27.19,27.8694490161,0.67944901605
340654.60175,3832744.97125,23.96,22.5105346356,-1.44946536439
340656.089625,3832749.19125,28.71,21.7935022285,-6.91649777153
340657.6235,3832753.54,24.44,22.7806582109,-1.65934178912
340659.15425,3832757.88375,22.78,22.0173690934,-0.762630906633
340660.661875,3832762.15875,20.34,21.9026982621,1.56269826213
340662.201375,3832766.525,28.12,25.4237594455,-2.69624055449
340663.73025,3832770.8625,18.93,23.2436690409,4.3136690409
340666.738375,3832779.2525,25.35,22.7999055847,-2.55009441534
340668.270625,3832783.60625,22.77,23.3467930315,0.576793031489
340669.75875,3832787.8325,23.11,24.2309633666,1.12096336663
340671.285125,3832792.16375,18.38,22.4447188773,4.06471887734
340621.4805,3832659.50875,23.74,21.6199111901,-2.12008880991
340623.016125,3832663.86875,20.75,23.860097706,3.11009770605
340624.525375,3832668.155,18.3,19.3782190459,1.07821904593
340625.950625,3832672.4975,14.33,22.0326725796,7.7026725796
340627.499875,3832676.89125,20.0,22.4243790458,2.42437904578
340628.994,3832681.13,29.07,22.0965690211,-6.97343097892
340630.51275,3832685.43625,28.59,23.0686771207,-5.52132287933
340632.074375,3832689.86625,14.14,17.9053361165,3.76533611652
340633.540375,3832694.025,20.02,22.9024441745,2.88244417446
340635.0685,3832698.35875,33.83,26.005638016,-7.82436198402
340636.645375,3832702.82875,22.01,22.6992222283,0.689222228333
340638.184375,3832707.1925,23.0,22.7919089954,-0.208091004558
340639.71675,3832711.5425,30.79,23.1087945053,-7.6812054947
340641.08625,3832715.4275,23.89,24.7094699565,0.819469956525
340642.62875,3832719.8025,23.65,23.680278747,0.0302787470479
340644.16825,3832724.165,25.33,23.9473904344,-1.38260956564
340645.693,3832728.49125,28.46,24.9736093724,-3.48639062756
340647.192625,3832732.745,19.94,22.6085549179,2.6685549179
340648.6705,3832736.935,19.27,22.9657558035,3.69575580349
340650.218,3832741.32375,20.27,21.9603527021,1.69035270209
340651.772625,3832745.73375,19.86,21.8567962311,1.99679623107
340653.279875,3832750.00625,23.55,22.6084844891,-0.941515510858
340656.31525,3832758.61625,28.59,25.260354855,-3.32964514503
340657.872875,3832763.03625,28.25,22.1889517344,-6.06104826564
340660.93475,3832771.72,23.45,25.9745419401,2.52454194011
340662.431625,3832775.96375,12.93,27.5403794424,14.6103794424
340663.912875,3832779.9875,25.66,22.9564415157,-2.70355848429
340665.419375,3832784.26875,16.99,23.1592432327,6.16924323266
340666.954,3832788.6275,24.47,29.4238867244,4.95388672441
340668.4875,3832792.9825,22.16,22.8176075005,0.65760750053
340618.7585,3832660.45625,28.29,26.1783845372,-2.11161546278
340620.315125,3832664.88,29.44,26.1475618281,-3.29243817191
340621.827625,3832669.1775,28.5,25.3695010137,-3.13049898631
340623.205125,3832673.43125,20.79,19.9702369334,-0.819763066622
340624.725625,3832677.7475,26.47,22.9926211796,-3.47737882043
340626.198625,3832681.93,26.51,24.4583217958,-2.05167820419
340627.723625,3832686.26,24.35,24.8331442499,0.483144249895
340629.3,3832690.73625,23.84,24.1103025081,0.270302508116
340630.808125,3832695.02,27.54,22.7770597549,-4.76294024506
340632.313875,3832699.29125,27.8,24.2270763818,-3.57292361824
340633.839125,3832703.625,18.31,22.5489684338,4.23896843384
340635.340375,3832707.8875,25.79,22.0414472305,-3.74855276952
340636.861,3832712.205,23.16,22.9949350742,-0.165064925755
340638.37475,3832716.505,21.62,25.0387868604,3.41878686041
340639.8745,3832720.76125,22.39,23.7860085333,1.39600853334
340641.352,3832724.955,17.71,22.6058121605,4.89581216051
340642.852875,3832729.215,18.73,21.8515202146,3.12152021463
340644.363125,3832733.5025,22.71,24.3675682932,1.6575682932
340645.885,3832737.825,22.98,23.7420624254,0.762062425421
340647.443625,3832742.2475,19.02,22.1067642575,3.08676425749
340648.97425,3832746.59625,29.82,23.1077621249,-6.71223787508
340650.489375,3832750.8975,26.81,22.3897380747,-4.42026192528
340652.0315,3832755.275,20.3,22.3272840191,2.0272840191
340653.53,3832759.53,25.51,22.2483823067,-3.26161769332
