gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340679.204,3832717.37625,34.25,34.8006719783,0.550671978311
340680.714375,3832721.6425,26.15,32.0142797755,5.8642797755
340682.21675,3832725.88375,41.38,37.0093322801,-4.37066771988
340683.79,3832730.3275,39.87,37.6525564159,-2.21744358412
340686.884375,3832739.06875,41.12,40.576649107,-0.543350892972
340688.39225,3832743.32375,31.41,33.5661759062,2.15617590624
340689.941,3832747.7,31.49,35.6400221924,4.15002219241
340691.471625,3832752.02375,36.18,32.4225470667,-3.75745293334
340692.984625,3832756.29625,33.64,33.6305180385,-0.00948196152903
340694.519125,3832760.63,47.14,43.2750953438,-3.86490465621
340695.998,3832764.80625,33.19,33.7539386939,0.563938693891
340697.447375,3832769.16,28.27,33.1332632326,4.86326323256
340698.936375,3832773.35625,33.21,33.8831474331,0.673147433055
340700.409625,3832777.5125,30.69,33.3944025399,2.70440253992
340701.927625,3832781.79375,33.21,33.9088975939,0.698897593923
340651.95625,3832649.77375,31.57,33.6065583452,2.03655834525
340653.442375,3832653.96875,33.5,33.6135621902,0.113562190212
340656.590875,3832662.60875,28.71,32.8415372482,4.13153724818
340658.10975,3832666.89625,27.13,33.0295139017,5.89951390167
340661.17275,3832675.55125,28.5,32.0149423952,3.51494239516
340662.762625,3832680.04125,34.77,33.6604121519,-1.10958784808
340664.273125,3832684.315,33.38,32.9455260535,-0.434473946456
340665.77825,3832688.56625,40.55,33.8655049738,-6.68449502617
340667.282375,3832692.815,23.38,31.117889168,7.73788916801
340670.33075,3832701.4225,36.67,38.0781024597,1.40810245972
340671.75075,3832705.435,30.92,31.4723128069,0.552312806919
340673.294,3832709.79625,44.41,34.8292251584,-9.58077484165
340674.86025,3832714.225,26.62,36.210145366,9.59014536598
340676.404125,3832718.5825,33.81,32.1227386342,-1.6872613658
340677.908375,3832722.835,38.62,37.2548421265,-1.3651578735
340682.5475,3832735.93875,32.18,33.4789231997,1.29892319969
340684.071625,3832740.24625,34.68,33.6625553725,-1.0174446275
340685.592,3832744.54,31.25,33.019901633,1.76990163305
340687.1455,3832748.92875,31.3,32.0789296785,0.778929678475
340688.662125,3832753.21375,30.2,32.9688116501,2.76881165007
340690.158375,3832757.44,30.14,32.6604413624,2.52044136238
340691.69625,3832761.7875,34.08,33.6148935442,-0.465106455803
340693.194625,3832766.02,38.56,34.7962029785,-3.76379702146
340694.664375,3832770.335,31.6,34.9101625335,3.3101625335
340696.157125,3832774.54625,33.64,34.1443009916,0.504300991551
340697.63675,3832778.7225,29.26,31.8775048432,2.61750484316
340699.155375,3832783.0125,41.59,38.7942694874,-2.79573051258
340649.202375,3832650.48125,46.55,38.1093936986,-8.44060630145
340650.703625,3832654.72,27.78,32.6500393986,4.8700393986
340652.245375,3832659.07375,43.71,32.971541096,-10.738458904
340655.347125,3832667.5675,31.02,32.4699041812,1.44990418117
340656.876125,3832671.8875,45.76,43.9204447068,-1.83955529316
340658.415125,3832676.2375,34.59,33.9114405949,-0.678559405124
340661.513,3832685.0,39.16,36.6724493068,-2.48755069317
340663.015375,3832689.24125,34.97,32.0497777554,-2.92022224456
340666.073875,3832697.88625,30.91,33.8192951685,2.9092951685
340667.573625,3832702.12625,33.41,32.7273090455,-0.68269095446
340668.995,3832706.14,28.7,33.820996153,5.12099615298
340670.54075,3832710.51,25.86,33.0776048063,7.21760480625
340672.093875,3832714.9025,27.35,31.0993119323,3.74931193226
340673.630375,3832719.24625,48.13,37.7812577289,-10.3487422711
340675.140625,3832723.51375,30.7,32.8966981927,2.19669819272
340676.64525,3832727.7675,34.59,32.3384156675,-2.25158433253
340678.215,3832732.2025,33.3,36.475827074,3.17582707402
340679.781,3832736.63125,45.56,44.3460176983,-1.21398230168
340681.298625,3832740.92,33.17,34.4387208104,1.26872081043
340682.81225,3832745.1975,40.46,38.2963637713,-2.16363622871
340684.357,3832749.56375,38.25,38.6289114593,0.378911459335
340685.885375,3832753.88375,39.72,39.0414869924,-0.678513007611
340687.402125,3832758.1725,38.38,37.7414640949,-0.638535905084
340688.935,3832762.50625,40.47,38.8327106175,-1.63728938251
340690.416625,3832766.6925,43.21,38.9713031129,-4.23869688707
340691.877375,3832771.0,39.29,38.3436108501,-0.946389149858
340693.370625,3832775.21375,39.34,39.1630911862,-0.176908813803
340694.85,3832779.3925,38.08,39.0287952475,0.9487952475
340696.37,3832783.68375,37.97,38.5734021511,0.603402151141
340646.2765,3832651.48875,39.04,37.5849616127,-1.45503838728
340647.78925,3832655.76375,39.93,38.4323190287,-1.49768097127
340649.328625,3832660.11,35.08,38.3673288632,3.28732886321
340650.865375,3832664.29125,38.78,37.1787673359,-1.60123266408
340652.377625,3832668.565,41.58,38.6440247484,-2.9359752516
340653.902,3832672.87375,37.96,38.4584145163,0.498414516286
340655.423375,3832677.17375,32.54,38.6896698329,6.14966983291
340657.00725,3832681.65125,37.14,38.4190013967,1.27900139672
340658.562375,3832686.05,34.59,38.1363603678,3.54636036779
340660.06425,3832690.2925,37.46,37.913727889,0.453727889031
340661.574875,3832694.56,38.87,38.6416767613,-0.228323238714
340663.155875,3832699.0275,41.9,38.3733198425,-3.52668015747
340664.65625,3832703.27,42.35,38.4515848275,-3.89841517246
340666.07375,3832707.2725,44.4,38.7872734623,-5.61272653768
340667.621,3832711.6475,29.72,30.8748592938,1.15485929379
340669.16025,3832715.995,38.78,38.486387311,-0.293612689031
340670.666125,3832720.2525,36.24,38.5245941577,2.28459415766
340672.171375,3832724.5075,39.82,38.3316018307,-1.48839816925
340673.698875,3832728.8225,40.34,38.1436014697,-2.19639853028
340675.271625,3832733.2675,38.42,38.1962051568,-0.223794843185
340676.821875,3832737.6525,37.18,37.1326630532,-0.0473369468031
340678.371875,3832742.02875,37.08,38.8470049204,1.76700492043
340679.882,3832746.29875,39.5,38.5612502307,-0.938749769289
340681.397625,3832750.58125,32.05,35.730871658,3.68087165797
340682.926875,3832754.90375,41.38,38.8825936638,-2.49740633618
340684.446125,3832759.1975,36.98,39.7566124446,2.77661244462
340685.98325,3832763.5425,41.78,36.7193521522,-5.06064784779
340687.469,3832767.74125,40.58,42.3052688627,1.72526886265
340688.943875,3832772.015,37.77,38.6619734757,0.891973475737
340690.431625,3832776.21375,40.19,38.4303945438,-1.75960545621
340691.914,3832780.4025,40.96,44.4838507094,3.52385070935
340693.447625,3832784.735,36.0,36.6462346734,0.646234673404
340643.636,3832652.24,34.32,38.5731590648,4.25315906475
340645.150125,3832656.51875,41.65,37.3103280222,-4.33967197785
340646.6925,3832660.8725,39.73,38.3550733462,-1.37492665385
340648.226125,3832665.0975,38.6,38.2484926436,-0.351507356393
340649.75225,3832669.41,39.37,38.6634204738,-0.706579526192
340651.287375,3832673.745,40.2,38.2647204759,-1.93527952411
340652.852125,3832678.1675,40.3,37.9213395105,-2.37866048947
340654.455625,3832682.7,38.8,38.273321211,-0.526678788968
340655.888875,3832686.7525,39.81,37.5119387328,-2.29806126721
340657.397625,3832691.01375,39.16,38.1961013845,-0.963898615465
340658.91425,3832695.2975,35.64,38.9713826986,3.3313826986
340660.460125,3832699.6675,39.89,37.0543536071,-2.83564639294
340661.97225,3832703.94,41.68,38.1178168697,-3.56218313025
340663.41625,3832708.0175,42.04,37.6752637402,-4.36473625978
340664.935,3832712.31375,40.63,38.6300755176,-1.99992448243
340666.48425,3832716.68625,39.05,38.283385458,-0.766614541984
340668.03375,3832721.06625,34.89,37.592604953,2.70260495298
340669.54275,3832725.33,38.13,38.2560128727,0.126012872673
340671.04675,3832729.58,37.81,38.6131090789,0.803109078896
340672.59575,3832733.9575,39.18,38.2014429345,-0.978557065493
340674.152,3832738.35625,38.33,38.6353839825,0.305383982472
340675.687375,3832742.69125,32.87,37.4567581011,4.5867581011
340677.20275,3832746.975,32.65,35.0360535547,2.38605355474
340678.7355,3832751.30875,34.9,38.8947576094,3.99475760943
340680.24925,3832755.58375,39.4,38.5748750312,-0.825124968765
340681.799,3832759.96,35.51,33.5018524076,-2.00814759237
340683.34025,3832764.3175,41.96,38.0858898069,-3.87411019315
340684.823375,3832768.5075,45.25,38.620424591,-6.62957540903
340686.320375,3832772.8125,34.12,38.2896610207,4.16966102071
340687.81475,3832777.03125,36.91,38.4973548707,1.58735487072
340689.293625,3832781.2075,40.11,37.8804385215,-2.22956147852
340690.804875,3832785.47875,35.59,38.5276091143,2.93760911429
340640.976125,3832653.20375,31.03,32.0522508894,1.0222508894
340642.502375,3832657.525,31.17,37.7197497287,6.54974972874
340644.052625,3832661.91125,39.79,38.0332995132,-1.7567004868
340645.566125,3832666.13875,44.16,38.5150421103,-5.64495788965
340647.087125,3832670.44375,30.22,36.4252040666,6.20520406658
340648.619625,3832674.7825,37.15,37.9194857336,0.769485733639
340650.1365,3832679.07625,37.05,38.5437506242,1.49375062418
340651.697,3832683.49125,36.82,35.3549243945,-1.46507560548
340653.214375,3832687.79,34.48,37.5866153589,3.10661535885
340654.725,3832692.06375,38.61,37.6841722385,-0.925827761495
340656.246625,3832696.37125,42.03,38.4025057335,-3.62749426648
340657.7895,3832700.73625,37.79,37.8909024579,0.100902457904
340659.2865,3832704.975,43.08,39.1172144717,-3.96278552834
340660.7295,3832709.055,39.38,38.6440026064,-0.735997393598
340662.29025,3832713.475,40.38,38.8086567019,-1.57134329809
340663.821,3832717.81,47.47,36.362388528,-11.107611472
340665.330125,3832722.0775,47.43,37.7166014785,-9.71339852149
340666.847875,3832726.37625,39.33,39.2179040393,-0.112095960733
340668.37075,3832730.6875,40.01,38.5039199462,-1.50608005385
340669.939,3832735.1225,34.86,38.7681094072,3.90810940724
340671.4645,3832739.44125,41.42,38.6224989842,-2.79750101583
340672.968625,3832743.7,32.14,31.9772857601,-0.162714239885
340674.511,3832748.065,40.8,39.0917175848,-1.70828241523
340676.05175,3832752.425,40.76,36.6405000971,-4.11949990294
340677.583875,3832756.76125,44.43,38.7188389203,-5.71116107965
340679.118375,3832761.02667,41.96,38.8735533139,-3.08644668609
340680.62775,3832765.3775,37.25,38.7805669573,1.53056695734
340682.091875,3832769.5225,38.34,39.3554774447,1.01547744473
340683.581375,3832773.7775,33.86,38.7309571747,4.87095717465
340685.078125,3832778.01625,37.5,38.0658493156,0.565849315556
340686.5475,3832782.17125,32.33,38.3218913685,5.99189136852
340688.069125,3832786.48125,39.78,38.6187135993,-1.16128640067
340637.955,3832654.18375,47.71,44.9464119458,-2.76358805416
340639.4715,3832658.47875,36.9,37.3704379457,0.470437945707
340640.99,3832662.78,38.75,37.5341576194,-1.21584238057
340642.495875,3832667.0325,35.88,37.95281087,2.07281087001
340644.03175,3832671.3825,35.22,38.3885650908,3.16856509079
340645.535125,3832675.64,37.24,38.2400098251,1.00000982511
340647.059625,3832679.955,36.5,37.8211900794,1.32119007945
340648.620375,3832684.37625,37.37,37.8532119582,0.48321195824
340650.127625,3832688.645,35.81,38.1742838599,2.36428385992
340651.645625,3832692.9425,36.68,38.0419051008,1.36190510082
340653.163875,3832697.2425,39.06,38.2584952422,-0.801504757755
340654.699875,3832701.59,38.08,37.1854235947,-0.894576405275
340656.2,3832705.8375,35.8,37.768282995,1.96828299502
340657.56575,3832709.7,35.8,38.4976709047,2.69767090468
340659.14625,3832714.1825,39.2,38.0812813693,-1.11871863069
340660.722875,3832718.645,46.14,44.9486803576,-1.1913196424
340662.266375,3832723.01375,36.74,37.2923501862,0.552350186156
340663.786125,3832727.32,38.57,37.4211223059,-1.14887769413
340665.282,3832731.5525,43.35,38.7399202534,-4.61007974664
340666.843375,3832735.9775,38.47,38.8569652516,0.386965251571
340668.392125,3832740.35875,33.42,34.1899658728,0.769965872803
340669.88575,3832744.58875,37.18,35.8819820871,-1.2980179129
340671.3905,3832748.84875,40.87,38.5434015502,-2.32659844983
340672.938,3832753.23375,33.3,33.9443442319,0.644344231945
340674.485375,3832757.61375,34.77,39.58742715,4.81742715004
340676.015625,3832761.9475,43.81,43.5052854555,-0.304714544468
340677.5485,3832766.28875,46.75,37.9693506287,-8.78064937129
340679.03525,3832770.49875,30.61,34.4292638967,3.81926389669
340680.513875,3832774.6975,41.29,39.6032504136,-1.68674958644
340682.012875,3832778.94375,41.78,38.5155357509,-3.26446424907
340683.5095,3832783.1825,39.25,38.3313262549,-0.918673745145
340685.032125,3832787.49,36.33,38.9418303598,2.61183035981
340635.399875,3832654.99125,38.41,37.849849518,-0.560150481957
340636.933375,3832659.34,33.18,37.2695031356,4.08950313556
340638.472125,3832663.705,36.56,37.6161364879,1.05613648787
340639.949875,3832667.94875,35.27,37.9102304824,2.64023048237
340641.477125,3832672.2775,37.73,38.2850780039,0.555078003941
340642.987875,3832676.56375,35.07,37.8798237101,2.80982371014
340644.519125,3832680.90625,41.48,37.7609439816,-3.71905601844
340646.084875,3832685.34625,39.69,38.2614371476,-1.42856285236
340647.592875,3832689.625,36.54,38.0784468496,1.53844684963
340649.10725,3832693.91875,35.12,38.6164837945,3.49648379449
340650.636375,3832698.2575,29.78,38.1048502156,8.32485021559
340652.169625,3832702.6025,44.63,37.642917708,-6.98708229204
340653.661,3832706.8325,30.95,33.1306972761,2.18069727608
340655.1325,3832711.00875,35.74,34.1410332138,-1.59896678617
340656.6615,3832715.34375,37.75,37.9532643994,0.203264399363
340658.14875,3832719.56,37.46,38.8219728046,1.36197280463
340659.686375,3832723.9225,39.05,38.1578612516,-0.892138748371
340661.231625,3832728.305,39.03,38.2680336723,-0.761966327723
340662.716625,3832732.51625,37.81,38.6852482516,0.875248251605
340664.277,3832736.94125,37.47,38.8964556311,1.42645563115
340665.84125,3832741.37625,39.83,38.3960957088,-1.43390429115
340667.355875,3832745.67125,43.34,37.9575743303,-5.38242566965
340668.878375,3832749.9925,32.76,38.7234710042,5.9634710042
340670.395,3832754.29375,38.65,38.8618036994,0.21180369939
340671.911625,3832758.59375,33.38,38.1576324052,4.77763240519
340673.438875,3832762.92625,37.61,38.2468453722,0.63684537215
340674.97825,3832767.29,40.28,38.3064866195,-1.9735133805
340676.464125,3832771.5075,43.52,38.3522323424,-5.16776765758
340677.929875,3832775.64,36.65,37.8871222276,1.23712222763
340679.420875,3832779.87125,35.19,38.7690450318,3.57904503177
340680.9095,3832784.095,39.36,39.0235299037,-0.336470096332
340682.438,3832788.42875,38.07,38.4120202881,0.342020288112
340632.633,3832655.93875,37.12,37.7404050827,0.62040508271
340634.163875,3832660.27875,41.0,38.0246353078,-2.97536469221
340635.693625,3832664.61625,33.97,38.2883595981,4.31835959811
340637.157625,3832668.89,35.53,38.2931523358,2.76315233576
340638.687875,3832673.22375,35.01,36.8280562621,1.81805626209
340640.201,3832677.5125,39.16,37.2645074496,-1.89549255044
340641.731,3832681.84625,40.65,37.6704157883,-2.97958421175
340643.294,3832686.27625,41.17,37.829247503,-3.34075249698
340644.790625,3832690.52,40.93,38.0569782313,-2.87302176874
340646.302625,3832694.8,33.6,36.7795956391,3.17959563911
340647.833625,3832699.1375,46.11,38.0758705316,-8.03412946841
340649.374375,3832703.50375,36.94,35.6816379669,-1.25836203309
340650.88125,3832707.7725,39.03,37.6144533469,-1.41554665312
340652.339,3832711.91,32.97,36.7819319068,3.8119319068
340653.87325,3832716.25,42.01,38.2538038465,-3.75619615349
340655.391,3832720.5525,38.7,37.4811815045,-1.21881849551
340656.91,3832724.85625,34.83,37.3789529283,2.54895292832
340658.419875,3832729.13375,39.88,37.9185421703,-1.96145782965
340659.93075,3832733.4175,42.07,38.6047489199,-3.46525108009
340661.489375,3832737.8325,38.61,38.0354813693,-0.574518630732
340663.031,3832742.2,43.77,37.7767476026,-5.99325239744
340664.541125,3832746.48,40.39,37.7886374736,-2.60136252639
340666.07275,3832750.8175,37.92,38.2739768213,0.353976821328
340667.604,3832755.15625,33.75,38.3732606184,4.62326061838
340669.126125,3832759.47,33.39,38.623093651,5.23309365101
340670.655625,3832763.8025,39.51,38.1574443541,-1.35255564586
340672.183,3832768.1325,37.25,38.4143985853,1.16439858534
340673.672625,3832772.3525,41.83,38.1185212826,-3.71147871738
340675.167625,3832776.52,36.31,38.0573416214,1.74734162145
340676.674,3832780.79125,36.1,38.2159616065,2.11596160648
340678.171125,3832785.0375,36.46,38.4867074872,2.02670748722
340679.697375,3832789.36375,37.4,37.4531662053,0.0531662053003
340629.882625,3832656.90125,37.6,37.6564446694,0.0564446694208
340631.42475,3832661.27375,37.48,37.8477796417,0.367779641733
340632.94275,3832665.5825,41.64,38.030759502,-3.60924049798
340634.385875,3832669.81125,39.97,38.7438926499,-1.2261073501
340635.932,3832674.1975,43.21,44.9686076451,1.75860764507
340637.455625,3832678.515,39.54,37.7577768281,-1.78222317189
340638.984375,3832682.8475,34.68,38.2435593257,3.56355932566
340640.526625,3832687.22125,35.35,38.4267569778,3.07675697776
340642.012375,3832691.435,37.45,37.8167505981,0.366750598101
340643.53675,3832695.75375,38.85,37.9335673803,-0.916432619703
340645.064625,3832700.085,35.97,38.0176181271,2.04761812708
340646.598625,3832704.4325,37.97,38.799322664,0.829322664012
340648.12275,3832708.75375,36.39,38.1845369958,1.79453699581
340649.57025,3832712.86,40.84,38.0549633384,-2.78503666163
340651.0775,3832717.13,39.56,38.3979584663,-1.1620415337
340652.61875,3832721.495,39.24,36.8998992801,-2.34010071985
340654.148375,3832725.8325,37.53,37.4299027891,-0.10009721087
340655.6605,3832730.12,38.41,37.8217827497,-0.588217250255
340657.16625,3832734.39,38.06,37.9470270728,-0.112972927227
340658.72775,3832738.815,31.44,34.8368786067,3.3968786067
340660.263875,3832743.16875,41.71,38.3825199379,-3.32748006208
340661.764375,3832747.42125,35.94,38.2568409733,2.31684097332
340663.30175,3832751.77625,36.23,36.6982378337,0.468237833707
340664.83525,3832756.1275,38.61,38.2986940237,-0.311305976315
340666.353,3832760.43125,33.5,38.0670900486,4.56709004864
340667.888625,3832764.7825,38.63,36.7942511538,-1.8357488462
340669.43025,3832769.15,36.39,38.3939223837,2.00392238369
340670.897,3832773.30875,38.39,37.9671687889,-0.422831211091
340672.388375,3832777.4575,38.21,38.2948551521,0.0848551521215
340673.901375,3832781.75125,33.19,37.2705910848,4.08059108482
340675.39175,3832785.9775,38.95,38.2313483752,-0.718651624753
340676.917125,3832790.305,32.42,37.640630707,5.22063070696
340627.53225,3832657.50625,35.26,37.4337231294,2.17372312945
340629.068375,3832661.875,39.11,38.5879445012,-0.522055498791
340630.598625,3832666.225,42.91,38.4716867327,-4.43831326731
340632.05525,3832670.565,43.37,37.5893034196,-5.78069658036
340633.590625,3832674.9275,31.37,35.0867209066,3.71672090662
340635.089375,3832679.185,37.97,41.8113567514,3.84135675142
340636.611625,3832683.51125,40.57,37.5112608203,-3.05873917974
340638.169,3832687.93375,32.97,38.0084245053,5.03842450529
340639.659375,3832692.17,39.35,37.7856093548,-1.56439064516
340641.182875,3832696.49875,36.03,32.3511140699,-3.67888593011
340642.739125,3832700.92,31.01,32.4671258021,1.45712580212
340644.263,3832705.25,33.01,35.1905128863,2.18051288626
340645.754,3832709.485,39.17,37.7861594981,-1.3838405019
340647.22075,3832713.655,35.01,37.8755853165,2.86558531652
340648.73525,3832717.95625,34.7,35.7409055671,1.0409055671
340650.2285,3832722.19875,39.47,37.7362818868,-1.73371811315
340651.735125,3832726.47625,38.32,37.5409855109,-0.779014489111
340654.779,3832735.125,37.28,37.6873602618,0.40736026183
340656.331875,3832739.5375,34.68,37.9443035695,3.26430356954
340657.874,3832743.91875,38.29,38.2079402713,-0.0820597287104
340659.345875,3832748.0975,41.37,37.5100705395,-3.85992946053
340660.87925,3832752.4575,31.69,38.5498932359,6.85989323585
340662.41725,3832756.82875,34.48,38.1282055634,3.64820556343
340663.910625,3832761.06875,38.24,37.953588943,-0.286411057015
340665.424125,3832765.37,39.71,38.8167272902,-0.893272709842
340666.945125,3832769.69125,37.35,38.3000999565,0.950099956512
340671.491375,3832782.49625,35.32,38.5570200323,3.2370200323
340672.9935,3832786.7675,28.91,35.7356522754,6.82565227541
340674.523375,3832791.11875,38.18,37.751453554,-0.428546445989
340624.234125,3832658.58875,39.36,38.0302008381,-1.32979916194
340625.7845,3832662.98875,36.81,37.8991536616,1.08915366158
340627.303,3832667.29875,29.49,33.0251571031,3.53515710312
340628.728875,3832671.58625,30.38,36.3786365989,5.99863659892
340630.27925,3832675.9825,38.84,37.4181382021,-1.4218617979
340631.779875,3832680.23875,41.9,38.0650400152,-3.83495998479
340633.286875,3832684.515,38.5,37.9941636054,-0.50583639458
340634.842125,3832688.92375,38.98,36.0376611787,-2.94233882129
340636.346375,3832693.195,43.32,37.8147247215,-5.50527527849
340637.867625,3832697.505,44.15,37.6258493577,-6.52415064225
340639.41575,3832701.8975,35.38,38.6458526779,3.26585267793
340640.946125,3832706.23625,40.89,38.3497332893,-2.54026671073
340642.45775,3832710.5275,40.67,36.5411182753,-4.12888172468
340643.94725,3832714.7525,40.96,38.0062167427,-2.95378325731
340645.47175,3832719.0725,37.16,37.468900378,0.308900378012
340646.977875,3832723.3475,37.0,38.1453891512,1.14538915116
340648.488125,3832727.63,37.33,37.4106336167,0.0806336166554
340649.986625,3832731.87875,35.68,37.655556395,1.97555639505
340651.487375,3832736.135,36.72,37.7536381518,1.03363815175
340653.05175,3832740.575,35.46,36.1780550258,0.718055025772
340654.60175,3832744.97125,37.69,37.9001820176,0.210182017612
340656.089625,3832749.19125,33.25,37.9444979626,4.69449796265
340657.6235,3832753.54,35.33,38.0886770099,2.75867700985
340659.15425,3832757.88375,34.43,38.5060554622,4.07605546223
340660.661875,3832762.15875,39.69,38.1884238668,-1.50157613321
340662.201375,3832766.525,34.31,37.3997723693,3.08977236928
340663.73025,3832770.8625,40.41,38.6895882057,-1.72041179435
340666.738375,3832779.2525,35.37,38.2365057046,2.86650570459
340668.270625,3832783.60625,37.6,37.8493182069,0.249318206875
340669.75875,3832787.8325,39.0,37.9505887218,-1.04941127823
340671.285125,3832792.16375,42.21,38.4103665633,-3.79963343671
340621.4805,3832659.50875,39.48,37.7959013643,-1.68409863568
340623.016125,3832663.86875,39.23,37.6365299181,-1.59347008195
340624.525375,3832668.155,40.53,41.2974619283,0.767461928291
340625.950625,3832672.4975,44.95,38.2868848228,-6.6631151772
340627.499875,3832676.89125,37.25,38.3990527724,1.14905277235
340628.994,3832681.13,35.97,38.0229555002,2.05295550023
340630.51275,3832685.43625,33.21,37.5409856518,4.33098565175
340632.074375,3832689.86625,48.74,45.2108342266,-3.52916577338
340633.540375,3832694.025,40.62,38.3387786122,-2.28122138784
340635.0685,3832698.35875,35.03,37.2510455621,2.22104556208
340636.645375,3832702.82875,38.57,38.3290833365,-0.240916663549
340638.184375,3832707.1925,36.67,38.0911109904,1.42111099044
340639.71675,3832711.5425,33.09,38.2409360912,5.1509360912
340641.08625,3832715.4275,39.91,37.803693498,-2.10630650197
340642.62875,3832719.8025,36.79,37.2861887404,0.496188740368
340644.16825,3832724.165,35.87,37.5795260801,1.70952608008
340645.693,3832728.49125,36.04,36.9724064905,0.932406490503
340647.192625,3832732.745,37.13,37.5005606882,0.370560688167
340648.6705,3832736.935,39.66,37.194589301,-2.46541069904
340650.218,3832741.32375,38.46,37.4171124417,-1.04288755828
340651.772625,3832745.73375,34.77,37.6419585732,2.87195857322
340653.279875,3832750.00625,37.3,37.0536461091,-0.24635389089
340656.31525,3832758.61625,29.95,36.3302218388,6.38022183881
340657.872875,3832763.03625,34.54,37.7572599417,3.21725994171
340660.93475,3832771.72,36.37,36.8453062313,0.475306231272
340662.431625,3832775.96375,49.84,36.0985392545,-13.7414607455
340663.912875,3832779.9875,37.58,39.0232943481,1.44329434809
340665.419375,3832784.26875,41.14,38.3167281653,-2.82327183467
340666.954,3832788.6275,35.09,34.9139871538,-0.176012846172
340668.4875,3832792.9825,36.9,37.8829767971,0.982976797146
340618.7585,3832660.45625,36.47,37.1480790824,0.67807908236
340620.315125,3832664.88,35.87,36.6991582713,0.829158271262
340621.827625,3832669.1775,36.43,37.0681336939,0.63813369385
340623.205125,3832673.43125,37.19,42.9214365109,5.73143651091
340624.725625,3832677.7475,36.77,38.0543081253,1.28430812528
340626.198625,3832681.93,37.47,37.3681798126,-0.101820187353
340627.723625,3832686.26,36.58,37.3498446632,0.769844663247
340629.3,3832690.73625,37.57,36.9176479963,-0.652352003677
340630.808125,3832695.02,33.01,37.4284081635,4.4184081635
340632.313875,3832699.29125,32.89,37.6757125216,4.78571252158
340633.839125,3832703.625,39.92,37.8707576313,-2.04924236866
340635.340375,3832707.8875,37.57,38.1695082918,0.599508291777
340636.861,3832712.205,37.43,37.2705709939,-0.159429006079
340638.37475,3832716.505,38.02,37.0026984087,-1.01730159126
340639.8745,3832720.76125,36.7,37.3163825211,0.6163825211
340641.352,3832724.955,40.43,37.7859995932,-2.6440004068
340642.852875,3832729.215,38.63,37.4045337297,-1.22546627028
340644.363125,3832733.5025,35.92,36.9996763171,1.07967631714
340645.885,3832737.825,36.65,37.0876391847,0.437639184654
340647.443625,3832742.2475,40.39,38.0933944298,-2.29660557016
340648.97425,3832746.59625,33.8,37.8367272764,4.03672727645
340650.489375,3832750.8975,35.13,38.4899616949,3.35996169492
340652.0315,3832755.275,35.22,37.3524018319,2.13240183191
