gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340673.630375,3832719.24625,48.43,56.5248017951,8.09480179511
340675.140625,3832723.51375,60.48,58.1479458123,-2.33205418767
340676.64525,3832727.7675,60.26,59.1562835208,-1.10371647919
340678.215,3832732.2025,60.36,56.4856987896,-3.87430121036
340679.781,3832736.63125,45.14,47.6733185586,2.53331855864
340681.298625,3832740.92,58.3,58.4404600559,0.140460055915
340682.81225,3832745.1975,54.65,57.0146392553,2.36463925532
340684.357,3832749.56375,55.07,56.507344508,1.43734450803
340685.885375,3832753.88375,52.84,56.6567570675,3.81675706749
340687.402125,3832758.1725,52.2,56.9191924901,4.71919249005
340688.935,3832762.50625,53.07,55.9075025779,2.83750257793
340690.416625,3832766.6925,54.86,55.7135646461,0.853564646147
340691.877375,3832771.0,51.37,56.3758371775,5.00583717754
340693.370625,3832775.21375,55.49,57.7823242623,2.29232426228
340694.85,3832779.3925,54.62,56.5121826225,1.89218262252
340696.37,3832783.68375,56.39,57.0530197457,0.66301974573
340646.2765,3832651.48875,51.69,56.5519931175,4.86199311749
340647.78925,3832655.76375,54.44,57.7012422345,3.26124223447
340649.328625,3832660.11,60.2,57.4354846274,-2.76451537262
340650.865375,3832664.29125,54.98,56.146877259,1.16687725898
340652.377625,3832668.565,57.9,56.9926816917,-0.907318308287
340653.902,3832672.87375,57.32,57.5794239705,0.259423970545
340655.423375,3832677.17375,60.12,55.4537652953,-4.66623470468
340657.00725,3832681.65125,54.41,55.7598020643,1.34980206427
340658.562375,3832686.05,58.78,57.8705063676,-0.90949363237
340660.06425,3832690.2925,53.2,57.2751725395,4.07517253954
340661.574875,3832694.56,53.26,56.9818344281,3.72183442814
340663.155875,3832699.0275,48.05,55.4636689326,7.41366893258
340664.65625,3832703.27,52.34,56.4038672802,4.0638672802
340666.07375,3832707.2725,52.68,56.8354909364,4.15549093643
340667.621,3832711.6475,61.06,60.424665096,-0.635334904008
340669.16025,3832715.995,53.6,57.1830228583,3.58302285827
340670.666125,3832720.2525,57.6,57.2203967413,-0.379603258732
340672.171375,3832724.5075,56.27,58.2256040288,1.95560402884
340673.698875,3832728.8225,56.79,56.6949336047,-0.0950663952536
340675.271625,3832733.2675,55.51,55.7337572269,0.223757226903
340676.821875,3832737.6525,52.76,57.3541738782,4.59417387818
340678.371875,3832742.02875,59.53,57.5885635748,-1.94143642519
340679.882,3832746.29875,57.44,57.6914093509,0.251409350947
340681.397625,3832750.58125,60.56,57.4582458425,-3.10175415752
340682.926875,3832754.90375,54.53,58.3801311495,3.85013114948
340684.446125,3832759.1975,57.28,56.7137264834,-0.566273516551
340685.98325,3832763.5425,48.92,57.1315164669,8.21151646689
340687.469,3832767.74125,53.15,49.5151270176,-3.63487298241
340688.943875,3832772.015,55.58,57.8204012317,2.2404012317
340690.431625,3832776.21375,58.98,57.4952907309,-1.48470926915
340691.914,3832780.4025,51.26,47.7127262281,-3.54727377188
340693.447625,3832784.735,56.51,58.2657441002,1.7557441002
340643.636,3832652.24,57.73,57.0423487338,-0.687651266151
340645.150125,3832656.51875,61.21,58.137513915,-3.072486085
340646.6925,3832660.8725,51.96,57.1001352575,5.14013525749
340648.226125,3832665.0975,52.92,57.9522872407,5.03228724072
340649.75225,3832669.41,57.13,56.7832196018,-0.346780398167
340651.287375,3832673.745,55.13,56.4669656188,1.33696561882
340652.852125,3832678.1675,51.7,56.5284190453,4.82841904531
340654.455625,3832682.7,54.73,57.2367456335,2.50674563354
340655.888875,3832686.7525,54.42,55.9426127625,1.52261276249
340657.397625,3832691.01375,52.0,57.0692922509,5.06929225091
340658.91425,3832695.2975,55.79,56.3369505702,0.54695057017
340660.460125,3832699.6675,52.12,56.8622029677,4.74220296765
340661.97225,3832703.94,51.14,56.0037478913,4.86374789133
340663.41625,3832708.0175,52.44,57.1927047284,4.75270472837
340664.935,3832712.31375,52.87,57.0437896206,4.17378962063
340666.48425,3832716.68625,57.93,56.0953994132,-1.83460058684
340668.03375,3832721.06625,59.3,58.227979783,-1.07202021703
340669.54275,3832725.33,54.8,56.0957790117,1.29577901172
340671.04675,3832729.58,60.57,57.5776098215,-2.99239017851
340672.59575,3832733.9575,53.59,56.6327617263,3.04276172627
340674.152,3832738.35625,55.82,56.8979414627,1.07794146271
340675.687375,3832742.69125,56.88,57.5285940489,0.648594048945
340677.20275,3832746.975,58.8,58.2401874998,-0.559812500163
340678.7355,3832751.30875,57.58,56.2010412811,-1.37895871889
340680.24925,3832755.58375,53.09,57.302414586,4.21241458601
340681.799,3832759.96,58.34,58.1092422104,-0.23075778958
340683.34025,3832764.3175,53.33,57.7175025601,4.38750256007
340684.823375,3832768.5075,56.6,57.1906055852,0.590605585207
340686.320375,3832772.8125,57.4,55.6809113848,-1.71908861522
340687.81475,3832777.03125,61.28,57.1681895206,-4.11181047938
340689.293625,3832781.2075,54.85,56.4422143931,1.59221439307
340690.804875,3832785.47875,58.31,57.9924364171,-0.317563582946
340640.976125,3832653.20375,62.44,58.5416622985,-3.8983377015
340642.502375,3832657.525,58.84,57.1061877407,-1.73381225927
340644.052625,3832661.91125,61.49,57.3218225351,-4.1681774649
340645.566125,3832666.13875,56.2,57.3901690794,1.19016907936
340647.087125,3832670.44375,62.35,56.0913540884,-6.25864591165
340648.619625,3832674.7825,55.27,56.0997995168,0.829799516785
340650.1365,3832679.07625,55.85,57.0007607079,1.1507607079
340651.697,3832683.49125,53.82,57.3293938706,3.50939387061
340653.214375,3832687.79,56.47,56.3430280452,-0.126971954811
340654.725,3832692.06375,54.97,56.490066517,1.52006651701
340656.246625,3832696.37125,54.65,57.128449882,2.47844988197
340657.7895,3832700.73625,53.12,56.1818039787,3.06180397866
340659.2865,3832704.975,49.51,56.4614989566,6.95149895657
340660.7295,3832709.055,55.26,57.1278442261,1.86784422607
340662.29025,3832713.475,55.33,56.3576680164,1.0276680164
340663.821,3832717.81,49.06,56.6779726892,7.61797268921
340665.330125,3832722.0775,64.59,55.6350735542,-8.95492644579
340666.847875,3832726.37625,51.4,56.4162551733,5.01625517327
340668.37075,3832730.6875,58.05,56.3421719851,-1.70782801488
340669.939,3832735.1225,57.87,56.8161198577,-1.05388014229
340671.4645,3832739.44125,57.87,57.7360318337,-0.133968166293
340672.968625,3832743.7,58.99,59.2282627611,0.23826276109
340674.511,3832748.065,57.85,56.2297911107,-1.62020888929
340676.05175,3832752.425,51.45,57.3550491455,5.90504914547
340677.583875,3832756.76125,52.26,57.8069362032,5.54693620315
340679.118375,3832761.02667,55.1,59.066709617,3.96670961705
340680.62775,3832765.3775,56.29,57.7951743946,1.50517439461
340682.091875,3832769.5225,57.33,57.7862606744,0.456260674358
340683.581375,3832773.7775,59.43,57.891849808,-1.53815019197
340685.078125,3832778.01625,55.31,57.2695994162,1.95959941622
340686.5475,3832782.17125,59.69,57.3551764664,-2.33482353361
340688.069125,3832786.48125,58.27,58.1617452061,-0.10825479393
340637.955,3832654.18375,43.16,46.9972700084,3.83727000844
340639.4715,3832658.47875,56.1,57.7429584498,1.64295844982
340640.99,3832662.78,51.37,56.8271684964,5.4571684964
340642.495875,3832667.0325,57.73,56.8282912578,-0.901708742181
340644.03175,3832671.3825,57.56,56.3496116473,-1.21038835274
340645.535125,3832675.64,60.64,56.5939429798,-4.04605702022
340647.059625,3832679.955,57.26,56.9558755355,-0.304124464466
340648.620375,3832684.37625,55.21,56.7978923011,1.58789230111
340650.127625,3832688.645,56.58,57.9575748558,1.37757485584
340651.645625,3832692.9425,56.61,56.660811074,0.0508110739561
340653.163875,3832697.2425,55.09,57.1847639642,2.09476396416
340654.699875,3832701.59,52.62,56.7761630111,4.15616301114
340656.2,3832705.8375,58.25,56.278858929,-1.97114107104
340657.56575,3832709.7,58.69,56.3867230647,-2.30327693531
340659.14625,3832714.1825,62.52,56.3765267814,-6.14347321859
340660.722875,3832718.645,45.12,46.4667213548,1.34672135484
340662.266375,3832723.01375,54.51,56.0671430314,1.55714303137
340663.786125,3832727.32,53.82,56.3729921445,2.55299214449
340665.282,3832731.5525,59.42,58.1903864965,-1.22961350346
340666.843375,3832735.9775,55.72,57.0041384859,1.28413848586
340668.392125,3832740.35875,54.79,58.1673111178,3.37731111777
340669.88575,3832744.58875,55.27,57.9399859117,2.66998591166
340671.3905,3832748.84875,52.86,57.947989296,5.08798929605
340672.938,3832753.23375,57.37,57.5442689666,0.174268966627
340674.485375,3832757.61375,56.96,57.7995374611,0.839537461074
340676.015625,3832761.9475,47.52,49.326815369,1.80681536897
340677.5485,3832766.28875,60.43,58.1074010822,-2.32259891779
340679.03525,3832770.49875,61.2,57.7196324254,-3.48036757459
340680.513875,3832774.6975,54.31,57.6949933056,3.38499330564
340682.012875,3832778.94375,60.8,57.1226031763,-3.67739682374
340683.5095,3832783.1825,54.74,61.5607582929,6.82075829294
340685.032125,3832787.49,67.33,59.1569896092,-8.17301039084
340635.399875,3832654.99125,56.87,58.5984393467,1.72843934668
340636.933375,3832659.34,58.45,57.8186208026,-0.631379197399
340638.472125,3832663.705,64.25,58.0913583094,-6.15864169062
340639.949875,3832667.94875,55.3,57.7198365427,2.41983654271
340641.477125,3832672.2775,60.18,57.9603952863,-2.21960471365
340642.987875,3832676.56375,58.49,56.470460114,-2.01953988596
340644.519125,3832680.90625,51.85,57.3205836561,5.47058365613
340646.084875,3832685.34625,54.21,55.9103317445,1.70033174454
340647.592875,3832689.625,58.31,55.9700082904,-2.33999170964
340649.10725,3832693.91875,61.42,57.878118115,-3.54188188503
340650.636375,3832698.2575,59.54,57.6541772536,-1.88582274639
340652.169625,3832702.6025,51.53,56.3567261947,4.82672619472
340653.661,3832706.8325,59.52,58.0914159914,-1.42858400863
340655.1325,3832711.00875,60.31,57.0143808653,-3.29561913473
340656.6615,3832715.34375,59.43,58.4511422448,-0.978857755203
340658.14875,3832719.56,54.46,56.2939559864,1.83395598645
340659.686375,3832723.9225,53.72,57.4633704588,3.74337045876
340661.231625,3832728.305,53.54,56.2305002648,2.69050026478
340662.716625,3832732.51625,56.52,57.4137840652,0.893784065232
340664.277,3832736.94125,57.09,57.80645166,0.716451659952
340665.84125,3832741.37625,59.45,58.7184585497,-0.731541450283
340667.355875,3832745.67125,52.01,58.0644397354,6.05443973542
340668.878375,3832749.9925,58.76,57.3576344231,-1.40236557691
340670.395,3832754.29375,55.34,58.4365294692,3.09652946922
340671.911625,3832758.59375,64.57,58.8307532711,-5.73924672889
340673.438875,3832762.92625,65.12,61.2719474955,-3.84805250452
340674.97825,3832767.29,66.01,59.8158393517,-6.19416064831
340676.464125,3832771.5075,59.53,61.4831295948,1.95312959484
340677.929875,3832775.64,55.72,58.1598869083,2.43988690829
340679.420875,3832779.87125,58.06,58.3039967401,0.243996740143
340680.9095,3832784.095,69.09,59.0547586656,-10.0352413344
340682.438,3832788.42875,65.61,61.0043756958,-4.60562430423
340632.633,3832655.93875,57.11,56.1663574364,-0.94364256356
340634.163875,3832660.27875,55.82,57.2122612097,1.39226120965
340635.693625,3832664.61625,59.93,56.6461351084,-3.2838648916
340637.157625,3832668.89,57.17,56.2159898798,-0.95401012022
340638.687875,3832673.22375,56.66,56.9699834602,0.30998346024
340640.201,3832677.5125,55.59,58.055296724,2.46529672404
340641.731,3832681.84625,61.76,58.0354126868,-3.72458731324
340643.294,3832686.27625,55.15,55.9788824317,0.828882431709
340644.790625,3832690.52,55.96,58.1648210387,2.20482103866
340646.302625,3832694.8,59.34,57.3216248979,-2.01837510214
340647.833625,3832699.1375,51.78,56.2001116102,4.42011161015
340649.374375,3832703.50375,52.91,57.5171311222,4.60713112224
340650.88125,3832707.7725,53.26,56.2671635766,3.00716357659
340652.339,3832711.91,57.15,56.9289032108,-0.221096789244
340653.87325,3832716.25,60.31,57.1446927713,-3.16530722868
340655.391,3832720.5525,60.86,58.913539374,-1.94646062601
340656.91,3832724.85625,56.54,57.2367630171,0.6967630171
340658.419875,3832729.13375,62.45,57.9244677398,-4.52553226019
340659.93075,3832733.4175,51.62,57.7628310749,6.14283107485
340661.489375,3832737.8325,54.85,58.6969418824,3.84694188239
340663.031,3832742.2,60.31,59.7790831166,-0.530916883394
340664.541125,3832746.48,55.72,58.4795635067,2.75956350672
340666.07275,3832750.8175,55.98,59.4349332372,3.45493323723
340667.604,3832755.15625,75.36,59.0856959936,-16.2743040064
340669.126125,3832759.47,59.56,59.1624493596,-0.397550640426
340670.655625,3832763.8025,54.18,58.7018507194,4.52185071943
340672.183,3832768.1325,66.65,59.5677911019,-7.08220889814
340673.672625,3832772.3525,58.94,59.5626173578,0.622617357751
340675.167625,3832776.52,59.77,59.9940124123,0.224012412297
340676.674,3832780.79125,61.04,57.3348090133,-3.70519098669
340678.171125,3832785.0375,70.78,60.9188973974,-9.86110260255
340679.697375,3832789.36375,57.14,58.2023242502,1.06232425021
340629.882625,3832656.90125,56.92,57.3576539829,0.43765398286
340631.42475,3832661.27375,57.19,56.6371561835,-0.552843816461
340632.94275,3832665.5825,54.79,57.798839437,3.00883943701
340634.385875,3832669.81125,51.36,57.7311537766,6.37115377656
340635.932,3832674.1975,50.31,48.1684471309,-2.14155286913
340637.455625,3832678.515,54.06,57.5531033701,3.49310337007
340638.984375,3832682.8475,59.85,58.5298640214,-1.32013597857
340640.526625,3832687.22125,57.68,57.3388498296,-0.341150170431
340642.012375,3832691.435,60.72,57.5466361049,-3.17336389506
340643.53675,3832695.75375,52.95,57.5694232383,4.61942323825
340645.064625,3832700.085,57.26,56.9623330793,-0.297666920715
340646.598625,3832704.4325,55.98,56.012920085,0.0329200850094
340648.12275,3832708.75375,59.48,58.3008887336,-1.17911126644
340649.57025,3832712.86,62.21,57.6334594323,-4.57654056773
340651.0775,3832717.13,54.78,58.3680932714,3.58809327142
340652.61875,3832721.495,54.08,57.1586341579,3.07863415786
340654.148375,3832725.8325,56.2,59.5043312549,3.30433125494
340655.6605,3832730.12,57.32,57.7118002737,0.391800273733
340657.16625,3832734.39,59.12,58.244605372,-0.875394628
340658.72775,3832738.815,59.5,57.6316969174,-1.86830308263
340660.263875,3832743.16875,57.21,58.2832733325,1.07327333251
340661.764375,3832747.42125,60.06,58.3646112981,-1.69538870186
340663.30175,3832751.77625,57.17,58.3038926124,1.13389261241
340664.83525,3832756.1275,61.16,59.4604010505,-1.69959894951
340666.353,3832760.43125,61.25,59.1046156507,-2.14538434927
340667.888625,3832764.7825,55.96,58.6678766829,2.70787668288
340669.43025,3832769.15,61.56,59.5801614692,-1.97983853085
340670.897,3832773.30875,61.25,59.3984265146,-1.85157348544
340672.388375,3832777.4575,65.63,59.2211809511,-6.40881904885
340673.901375,3832781.75125,60.32,58.8624627871,-1.45753721292
340675.39175,3832785.9775,68.83,58.1209195,-10.7090805
340676.917125,3832790.305,62.14,58.2047489716,-3.93525102845
340627.53225,3832657.50625,56.86,57.9105172255,1.0505172255
340629.068375,3832661.875,57.61,57.5350952259,-0.074904774145
340630.598625,3832666.225,52.08,57.7655705172,5.68557051723
340632.05525,3832670.565,49.22,55.9503451363,6.73034513626
340633.590625,3832674.9275,60.97,59.1899798843,-1.78002011569
340635.089375,3832679.185,54.66,50.8119752513,-3.84802474871
340636.611625,3832683.51125,59.53,56.5229893491,-3.00701065094
340638.169,3832687.93375,59.43,57.8295793931,-1.60042060692
340639.659375,3832692.17,55.4,57.3387481619,1.93874816189
340641.182875,3832696.49875,56.2,57.5903958985,1.39039589851
340642.739125,3832700.92,62.6,57.9840277172,-4.61597228283
340644.263,3832705.25,57.28,58.6585410717,1.37854107173
340645.754,3832709.485,62.99,58.0787179045,-4.91128209555
340647.22075,3832713.655,58.68,57.2284037835,-1.45159621652
340648.73525,3832717.95625,58.81,57.4105844476,-1.39941555243
340650.2285,3832722.19875,54.15,56.9818015994,2.83180159939
340651.735125,3832726.47625,56.65,56.9107450042,0.260745004195
340654.779,3832735.125,55.81,56.7087932296,0.89879322963
340656.331875,3832739.5375,61.25,58.2068291041,-3.04317089592
340657.874,3832743.91875,53.13,57.7404356523,4.61043565225
340659.345875,3832748.0975,58.99,59.167085392,0.177085391962
340660.87925,3832752.4575,60.75,59.264898762,-1.48510123799
340662.41725,3832756.82875,56.43,58.2834375055,1.85343750546
340663.910625,3832761.06875,59.48,59.3421177628,-0.137882237209
340665.424125,3832765.37,55.24,59.5536118184,4.31361181839
340666.945125,3832769.69125,59.97,59.2149371221,-0.755062877867
340671.491375,3832782.49625,66.58,60.113968425,-6.46603157499
340672.9935,3832786.7675,64.9,58.0053150465,-6.89468495353
340674.523375,3832791.11875,58.07,60.1539031757,2.08390317569
340624.234125,3832658.58875,52.16,56.8514036574,4.69140365745
340625.7845,3832662.98875,56.91,57.7718496205,0.861849620491
340627.303,3832667.29875,59.89,57.8691759291,-2.02082407091
340628.728875,3832671.58625,59.54,56.9856686648,-2.55433133516
340630.27925,3832675.9825,61.26,57.0199334831,-4.24006651688
340631.779875,3832680.23875,57.36,57.0471648551,-0.312835144933
340633.286875,3832684.515,56.17,55.9944986219,-0.175501378063
340634.842125,3832688.92375,51.96,57.9756164354,6.01561643536
340636.346375,3832693.195,51.65,56.42506992,4.77506992004
340637.867625,3832697.505,60.1,56.9070809067,-3.19291909327
340639.41575,3832701.8975,62.16,57.635495375,-4.52450462504
340640.946125,3832706.23625,59.33,57.9078617342,-1.42213826575
340642.45775,3832710.5275,55.72,57.3642459728,1.64424597275
340643.94725,3832714.7525,60.0,57.2785330969,-2.72146690313
340645.47175,3832719.0725,54.69,56.9520421886,2.26204218857
340646.977875,3832723.3475,63.54,58.1779888399,-5.36201116008
340648.488125,3832727.63,56.45,57.6766159432,1.22661594317
340649.986625,3832731.87875,59.08,56.4837113834,-2.59628861659
340651.487375,3832736.135,60.15,58.023669214,-2.126330786
340653.05175,3832740.575,54.59,57.5058857027,2.91588570268
340654.60175,3832744.97125,61.44,58.0104390557,-3.42956094434
340656.089625,3832749.19125,60.29,58.7657988201,-1.5242011799
340657.6235,3832753.54,55.68,57.9122258117,2.23222581173
340659.15425,3832757.88375,63.22,60.420431659,-2.799568341
340660.661875,3832762.15875,64.43,59.3277412194,-5.10225878062
340662.201375,3832766.525,60.32,57.8979128191,-2.4220871809
340663.73025,3832770.8625,54.8,58.4844090455,3.68440904553
340666.738375,3832779.2525,61.75,57.9963355636,-3.75366443635
340668.270625,3832783.60625,63.94,58.8466267178,-5.09337328224
340669.75875,3832787.8325,61.66,58.5974444645,-3.06255553547
340671.285125,3832792.16375,59.77,59.9399571448,0.169957144785
340621.4805,3832659.50875,55.22,57.1300468649,1.91004686494
340623.016125,3832663.86875,53.5,56.8442549313,3.34425493129
340624.525375,3832668.155,50.3,50.9881618578,0.688161857758
340625.950625,3832672.4975,56.34,57.7740504573,1.43405045734
340627.499875,3832676.89125,60.74,57.624343248,-3.11565675198
340628.994,3832681.13,55.66,56.5847779744,0.924777974416
340630.51275,3832685.43625,57.95,56.435772222,-1.51422777796
340632.074375,3832689.86625,42.45,47.4104942038,4.96049420376
340633.540375,3832694.025,51.04,57.4514709895,6.41147098949
340635.0685,3832698.35875,58.18,56.9578744053,-1.22212559471
340636.645375,3832702.82875,55.74,57.384081017,1.64408101698
340638.184375,3832707.1925,58.79,58.8097262535,0.0197262535114
340639.71675,3832711.5425,58.33,56.780196558,-1.54980344202
340641.08625,3832715.4275,52.83,56.6572479878,3.82724798783
340642.62875,3832719.8025,61.09,58.0529487881,-3.0370512119
340644.16825,3832724.165,57.55,57.8468036012,0.296803601227
340645.693,3832728.49125,54.72,58.1217942422,3.40179424224
340647.192625,3832732.745,56.59,57.1694735508,0.579473550843
340648.6705,3832736.935,57.95,57.9006519567,-0.0493480433185
340650.218,3832741.32375,58.59,58.7740124902,0.184012490155
340651.772625,3832745.73375,60.13,58.2346345061,-1.89536549392
340653.279875,3832750.00625,72.34,59.3074606179,-13.0325393821
340656.31525,3832758.61625,68.74,59.1572559164,-9.58274408356
340657.872875,3832763.03625,71.48,59.9371994867,-11.5428005133
340660.93475,3832771.72,57.33,57.8489319413,0.518931941271
340662.431625,3832775.96375,60.19,58.5847983418,-1.60520165817
340663.912875,3832779.9875,55.83,58.3413899153,2.51138991528
340665.419375,3832784.26875,61.46,61.2177582045,-0.242241795475
340666.954,3832788.6275,59.66,58.7694408157,-0.890559184328
340668.4875,3832792.9825,56.14,60.5458195465,4.40581954648
340618.7585,3832660.45625,56.77,56.5866753515,-0.183324648518
340620.315125,3832664.88,56.95,58.3742052998,1.42420529979
340621.827625,3832669.1775,57.1,56.4542381093,-0.645761890721
340623.205125,3832673.43125,56.03,49.6539685326,-6.37603146739
340624.725625,3832677.7475,55.23,59.4265804279,4.19658042793
340626.198625,3832681.93,53.67,56.4725916938,2.80259169382
340627.723625,3832686.26,56.08,57.0834819756,1.00348197555
340629.3,3832690.73625,57.52,57.369993603,-0.150006397011
340630.808125,3832695.02,60.73,58.1480845281,-2.58191547191
340632.313875,3832699.29125,59.75,58.3030788483,-1.44692115168
340633.839125,3832703.625,57.39,59.109685946,1.71968594598
340635.340375,3832707.8875,58.51,57.8694282645,-0.640571735481
340636.861,3832712.205,53.62,57.1627982784,3.54279827835
340638.37475,3832716.505,54.39,57.1722546028,2.78225460285
340639.8745,3832720.76125,57.16,57.4065232785,0.246523278521
340641.352,3832724.955,58.8,58.6521487433,-0.147851256748
340642.852875,3832729.215,58.73,57.3154972509,-1.41450274911
340644.363125,3832733.5025,56.88,57.3250978881,0.445097888128
340645.885,3832737.825,63.28,57.1412823003,-6.13871769974
340647.443625,3832742.2475,63.04,58.9945246983,-4.04547530169
340648.97425,3832746.59625,59.69,56.1417729959,-3.54822700411
340650.489375,3832750.8975,57.26,60.3272521144,3.06725211445
340652.0315,3832755.275,65.4,59.5209322632,-5.87906773679
