gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.85,3832779.3925,15.81,13.6246324178,-2.18536758225
340696.37,3832783.68375,14.26,15.0831575169,0.823157516855
340646.2765,3832651.48875,12.93,13.7457754087,0.815775408718
340647.78925,3832655.76375,14.21,13.9942359152,-0.215764084757
340649.328625,3832660.11,14.57,14.7333688035,0.163368803462
340650.865375,3832664.29125,18.02,15.1875386175,-2.83246138252
340652.377625,3832668.565,13.45,14.0186876467,0.5686876467
340653.902,3832672.87375,13.65,14.0981934789,0.448193478897
340655.423375,3832677.17375,15.44,13.8683371163,-1.57166288374
340657.00725,3832681.65125,17.58,13.4977139563,-4.08228604367
340658.562375,3832686.05,16.93,14.5582457009,-2.37175429909
340660.06425,3832690.2925,17.73,15.3355708962,-2.39442910378
340661.574875,3832694.56,11.54,14.6048001495,3.06480014953
340663.155875,3832699.0275,14.87,14.2644661669,-0.605533833084
340664.65625,3832703.27,11.93,15.0235801164,3.09358011637
340666.07375,3832707.2725,8.59,14.2437873633,5.65378736326
340667.621,3832711.6475,31.68,28.501363216,-3.17863678401
340669.16025,3832715.995,12.75,13.4275235994,0.677523599404
340670.666125,3832720.2525,16.56,14.023465629,-2.536534371
340672.171375,3832724.5075,13.33,14.7206894669,1.39068946689
340673.698875,3832728.8225,11.92,15.1733019069,3.2533019069
340675.271625,3832733.2675,15.38,15.3407797125,-0.0392202874702
340676.821875,3832737.6525,19.53,16.9372529834,-2.5927470166
340678.371875,3832742.02875,14.87,14.5848633939,-0.285136606126
340679.882,3832746.29875,16.97,14.5784234034,-2.3915765966
340681.397625,3832750.58125,26.0,21.6700507924,-4.32994920757
340682.926875,3832754.90375,12.77,14.6247516127,1.85475161269
340684.446125,3832759.1975,18.85,14.7703689358,-4.07963106419
340685.98325,3832763.5425,13.21,18.0759550007,4.86595500072
340687.469,3832767.74125,15.03,11.5883364915,-3.44166350852
340688.943875,3832772.015,13.13,15.6728640118,2.54286401175
340690.431625,3832776.21375,17.71,14.1166392144,-3.59336078564
340691.914,3832780.4025,15.46,9.23232796307,-6.22767203693
340693.447625,3832784.735,21.06,16.4774216278,-4.58257837223
340643.636,3832652.24,17.79,14.3572382456,-3.43276175445
340645.150125,3832656.51875,12.87,14.4766389921,1.60663899208
340646.6925,3832660.8725,13.37,14.9605192004,1.59051920043
340648.226125,3832665.0975,15.07,14.336294155,-0.733705844985
340649.75225,3832669.41,10.47,14.630955363,4.16095536299
340651.287375,3832673.745,13.26,15.0684980336,1.80849803359
340652.852125,3832678.1675,9.23,14.0006370655,4.77063706553
340654.455625,3832682.7,16.2,14.5920509446,-1.60794905538
340655.888875,3832686.7525,9.88,15.0108477254,5.13084772538
340657.397625,3832691.01375,18.42,14.3519507811,-4.06804921892
340658.91425,3832695.2975,17.16,15.150739297,-2.00926070302
340660.460125,3832699.6675,14.93,17.0615572494,2.13155724938
340661.97225,3832703.94,14.4,15.2772015374,0.877201537372
340663.41625,3832708.0175,10.29,15.6908483337,5.40084833372
340664.935,3832712.31375,11.09,14.9760865696,3.8860865696
340666.48425,3832716.68625,17.45,14.1353546814,-3.31464531857
340668.03375,3832721.06625,15.47,14.4233107798,-1.0466892202
340669.54275,3832725.33,13.61,14.3704057053,0.760405705315
340671.04675,3832729.58,14.43,14.5708727897,0.140872789724
340672.59575,3832733.9575,17.01,14.5019730355,-2.50802696454
340674.152,3832738.35625,19.74,14.7144237294,-5.02557627055
340675.687375,3832742.69125,23.99,18.4877283441,-5.50227165586
340677.20275,3832746.975,21.76,21.3238735132,-0.436126486842
340678.7355,3832751.30875,20.72,15.3222022245,-5.39779777549
340680.24925,3832755.58375,15.6,14.9320264771,-0.667973522903
340681.799,3832759.96,24.99,23.9725646702,-1.01743532976
340683.34025,3832764.3175,10.34,15.1027829578,4.76278295781
340684.823375,3832768.5075,12.49,13.9759512611,1.48595126107
340686.320375,3832772.8125,24.4,15.7398907443,-8.66010925567
340687.81475,3832777.03125,15.29,14.3678714597,-0.922128540257
340689.293625,3832781.2075,16.64,16.7472239492,0.107223949167
340690.804875,3832785.47875,18.58,14.5576149927,-4.02238500733
340640.976125,3832653.20375,22.97,24.4587386604,1.48873866037
340642.502375,3832657.525,23.25,15.3744977649,-7.87550223514
340644.052625,3832661.91125,13.86,14.1730104724,0.313010472428
340645.566125,3832666.13875,11.34,14.0580967997,2.71809679965
340647.087125,3832670.44375,26.44,17.6094063198,-8.83059368021
340648.619625,3832674.7825,17.73,14.736019606,-2.99398039402
340650.1365,3832679.07625,15.89,14.0634976354,-1.82650236465
340651.697,3832683.49125,18.01,18.9430688714,0.933068871432
340653.214375,3832687.79,17.59,15.4882683172,-2.10173168282
340654.725,3832692.06375,13.69,15.5076504994,1.81765049937
340656.246625,3832696.37125,11.37,13.9643229582,2.59432295822
340657.7895,3832700.73625,18.45,14.9012888782,-3.54871112179
340659.2865,3832704.975,9.94,14.0674207804,4.12742078045
340660.7295,3832709.055,11.96,14.6984402101,2.73844021007
340662.29025,3832713.475,11.12,14.4850748236,3.3650748236
340663.821,3832717.81,8.6,17.6110453921,9.0110453921
340665.330125,3832722.0775,11.4,15.4755764368,4.07557643683
340666.847875,3832726.37625,10.78,15.7369006968,4.9569006968
340668.37075,3832730.6875,14.65,14.8807227324,0.230722732374
340669.939,3832735.1225,15.92,14.9022571837,-1.01774281634
340671.4645,3832739.44125,10.87,13.6322622429,2.76226224288
340672.968625,3832743.7,24.86,26.2399874911,1.37998749114
340674.511,3832748.065,13.54,14.6139968718,1.07399687181
340676.05175,3832752.425,16.56,16.3263076513,-0.233692348748
340677.583875,3832756.76125,9.18,14.5627013413,5.38270134126
340679.118375,3832761.02667,11.84,14.4534311936,2.61343119361
340680.62775,3832765.3775,19.58,14.6683374208,-4.91166257919
340682.091875,3832769.5225,10.58,14.3731375119,3.79313751187
340683.581375,3832773.7775,15.76,14.9689324987,-0.791067501286
340685.078125,3832778.01625,12.88,14.8853183181,2.00531831807
340686.5475,3832782.17125,19.48,14.6606160401,-4.81938395992
340688.069125,3832786.48125,12.16,15.0683687503,2.90836875026
340637.955,3832654.18375,7.17,9.67606424998,2.50606424998
340639.4715,3832658.47875,14.65,14.7163515554,0.0663515554117
340640.99,3832662.78,7.92,15.8445848748,7.92458487476
340642.495875,3832667.0325,24.8,14.8699765629,-9.93002343707
340644.03175,3832671.3825,15.51,14.2406203692,-1.26937963077
340645.535125,3832675.64,17.82,14.2703177022,-3.54968229778
340647.059625,3832679.955,18.69,14.6731586677,-4.01684133234
340648.620375,3832684.37625,14.12,15.1851469089,1.06514690891
340650.127625,3832688.645,15.26,15.0615532521,-0.198446747863
340651.645625,3832692.9425,19.05,13.4869824112,-5.56301758882
340653.163875,3832697.2425,14.93,14.9790319765,0.0490319765471
340654.699875,3832701.59,15.19,17.1245308438,1.93453084379
340656.2,3832705.8375,21.1,14.5347536426,-6.56524635737
340657.56575,3832709.7,13.35,14.5668692462,1.21686924624
340659.14625,3832714.1825,18.62,14.5571010777,-4.06289892226
340660.722875,3832718.645,9.66,9.92651240987,0.266512409868
340662.266375,3832723.01375,17.75,17.1766477689,-0.573352231139
340663.786125,3832727.32,17.11,16.7066990158,-0.403300984238
340665.282,3832731.5525,9.67,14.2625951852,4.59259518522
340666.843375,3832735.9775,14.04,14.0380385443,-0.00196145572915
340668.392125,3832740.35875,24.12,20.6123689523,-3.50763104766
340669.88575,3832744.58875,16.82,18.6352097941,1.81520979412
340671.3905,3832748.84875,11.76,14.3405817319,2.58058173188
340672.938,3832753.23375,19.77,21.305381315,1.53538131504
340674.485375,3832757.61375,14.1,13.8431345595,-0.256865440475
340676.015625,3832761.9475,9.04,10.3504691137,1.3104691137
340677.5485,3832766.28875,12.71,15.5354498699,2.82544986986
340679.03525,3832770.49875,27.8,22.7901420619,-5.00985793811
340680.513875,3832774.6975,11.34,13.8964243722,2.55642437223
340682.012875,3832778.94375,10.27,14.8192258787,4.54922587875
340683.5095,3832783.1825,14.36,14.9582388831,0.598238883079
340685.032125,3832787.49,15.2,15.0768050897,-0.123194910254
340635.399875,3832654.99125,13.49,14.4662024404,0.976202440437
340636.933375,3832659.34,18.05,16.410849354,-1.63915064603
340638.472125,3832663.705,13.82,14.1609930284,0.340993028393
340639.949875,3832667.94875,16.22,14.7835873009,-1.43641269909
340641.477125,3832672.2775,11.87,14.7324353262,2.86243532621
340642.987875,3832676.56375,13.31,12.7810156596,-0.528984340425
340644.519125,3832680.90625,11.75,12.8475825352,1.09758253516
340646.084875,3832685.34625,7.8,13.7697135711,5.9697135711
340647.592875,3832689.625,9.8,13.5074244662,3.70742446622
340649.10725,3832693.91875,10.95,13.9339537398,2.98395373981
340650.636375,3832698.2575,24.37,14.3267643536,-10.0432356464
340652.169625,3832702.6025,9.54,13.2644884329,3.72448843289
340653.661,3832706.8325,22.74,23.4803520909,0.740352090911
340655.1325,3832711.00875,22.02,22.8224925151,0.802492515141
340656.6615,3832715.34375,12.47,13.8756650396,1.40566503957
340658.14875,3832719.56,12.95,13.2966117797,0.34661177969
340659.686375,3832723.9225,12.95,14.7393133025,1.78931330254
340661.231625,3832728.305,12.17,14.0443045426,1.8743045426
340662.716625,3832732.51625,14.11,14.7780570359,0.668057035905
340664.277,3832736.94125,13.7,13.6602308401,-0.0397691599063
340665.84125,3832741.37625,14.25,13.9031953626,-0.346804637431
340667.355875,3832745.67125,10.29,14.8995300744,4.60953007445
340668.878375,3832749.9925,19.07,13.8169412108,-5.25305878925
340670.395,3832754.29375,16.98,14.4098790101,-2.57012098986
340671.911625,3832758.59375,15.46,14.3790706023,-1.0809293977
340673.438875,3832762.92625,15.9,13.8006642695,-2.09933573052
340674.97825,3832767.29,16.23,14.5962108901,-1.63378910992
340676.464125,3832771.5075,13.34,14.5401841088,1.20018410876
340677.929875,3832775.64,18.56,14.8149371422,-3.74506285782
340679.420875,3832779.87125,17.06,14.9298757449,-2.13012425507
340680.9095,3832784.095,17.54,14.3964837179,-3.14351628207
340682.438,3832788.42875,17.73,14.6011749097,-3.12882509032
340632.633,3832655.93875,10.1,15.5447030989,5.44470309887
340634.163875,3832660.27875,10.76,14.5613963337,3.80139633371
340635.693625,3832664.61625,7.95,12.9807538917,5.03075389174
340637.157625,3832668.89,11.98,12.8236847624,0.843684762437
340638.687875,3832673.22375,17.92,16.723883059,-1.19611694096
340640.201,3832677.5125,12.39,14.7682140185,2.37821401851
340641.731,3832681.84625,11.58,14.6488034577,3.06880345767
340643.294,3832686.27625,9.68,14.152282538,4.472282538
340644.790625,3832690.52,12.45,14.3838666936,1.93386669362
340646.302625,3832694.8,18.25,15.5563250827,-2.69367491726
340647.833625,3832699.1375,8.79,16.5227027166,7.73270271656
340649.374375,3832703.50375,17.48,18.5126995911,1.03269959108
340650.88125,3832707.7725,13.45,15.4447558687,1.9947558687
340652.339,3832711.91,22.78,15.5922321572,-7.18776784284
340653.87325,3832716.25,15.18,14.6201060741,-0.559893925882
340655.391,3832720.5525,14.12,13.6406955023,-0.479304497704
340656.91,3832724.85625,22.16,15.0459117994,-7.11408820056
340658.419875,3832729.13375,15.72,14.2356063496,-1.48439365037
340659.93075,3832733.4175,12.63,14.4303647151,1.80036471509
340661.489375,3832737.8325,13.08,14.4766713321,1.39667133212
340663.031,3832742.2,14.62,14.0838641679,-0.536135832137
340664.541125,3832746.48,12.38,15.0077927214,2.62779272139
340666.07275,3832750.8175,10.12,13.6962522832,3.57625228319
340667.604,3832755.15625,17.44,14.2086067433,-3.23139325667
340669.126125,3832759.47,15.48,13.9400105452,-1.5399894548
340670.655625,3832763.8025,11.34,13.8690963138,2.52909631376
340672.183,3832768.1325,12.95,14.1195436767,1.16954367667
340673.672625,3832772.3525,15.63,14.3424648437,-1.28753515633
340675.167625,3832776.52,14.77,15.2091244416,0.439124441631
340676.674,3832780.79125,13.38,15.0050480552,1.62504805522
340678.171125,3832785.0375,15.64,14.7378647767,-0.902135223341
340679.697375,3832789.36375,14.4,14.8325469462,0.432546946215
340629.882625,3832656.90125,13.97,14.1567876503,0.186787650331
340631.42475,3832661.27375,13.28,14.6874260993,1.40742609925
340632.94275,3832665.5825,11.53,13.7341848621,2.20418486212
340634.385875,3832669.81125,9.75,14.7150372357,4.96503723575
340635.932,3832674.1975,11.21,9.2850770478,-1.9249229522
340637.455625,3832678.515,9.48,13.6488351907,4.16883519071
340638.984375,3832682.8475,14.7,14.2505589273,-0.449441072715
340640.526625,3832687.22125,11.85,14.3016420085,2.45164200852
340642.012375,3832691.435,11.24,13.5805582456,2.34055824561
340643.53675,3832695.75375,14.06,17.5342239781,3.47422397812
340645.064625,3832700.085,17.48,13.6006331531,-3.87936684686
340646.598625,3832704.4325,15.39,15.1233397375,-0.266660262513
340648.12275,3832708.75375,14.42,14.0169385571,-0.403061442938
340649.57025,3832712.86,17.05,14.0903462942,-2.95965370577
340651.0775,3832717.13,12.45,14.1565658637,1.70656586374
340652.61875,3832721.495,14.95,14.7173242368,-0.232675763187
340654.148375,3832725.8325,12.55,14.636190167,2.08619016696
340655.6605,3832730.12,15.24,14.5615616286,-0.678438371377
340657.16625,3832734.39,11.9,14.0925490739,2.19254907389
340658.72775,3832738.815,22.75,19.4686772739,-3.28132272606
340660.263875,3832743.16875,12.24,13.4722505351,1.23225053509
340661.764375,3832747.42125,18.08,14.9833790489,-3.0966209511
340663.30175,3832751.77625,14.68,17.089400083,2.40940008298
340664.83525,3832756.1275,15.82,13.7299944662,-2.09000553377
340666.353,3832760.43125,15.83,13.8464466786,-1.98355332138
340667.888625,3832764.7825,13.43,14.8615085107,1.43150851072
340669.43025,3832769.15,12.63,13.6333610853,1.00336108533
340670.897,3832773.30875,12.66,13.7547060211,1.09470602108
340672.388375,3832777.4575,17.27,13.7369930942,-3.53300690577
340673.901375,3832781.75125,18.1,15.9766504829,-2.12334951711
340675.39175,3832785.9775,15.29,14.3944533422,-0.895546657795
340676.917125,3832790.305,17.37,14.4577758758,-2.91222412424
340627.53225,3832657.50625,17.48,15.6764778029,-1.8035221971
340629.068375,3832661.875,12.92,14.2294811297,1.30948112973
340630.598625,3832666.225,9.67,13.6810277538,4.01102775376
340632.05525,3832670.565,9.41,14.1634961851,4.75349618508
340633.590625,3832674.9275,22.83,17.4504798376,-5.37952016243
340635.089375,3832679.185,11.71,10.7005897446,-1.00941025535
340636.611625,3832683.51125,13.5,13.4847272194,-0.0152727806139
340638.169,3832687.93375,16.98,14.3533844996,-2.62661550038
340639.659375,3832692.17,11.52,12.9927545892,1.47275458921
340641.182875,3832696.49875,17.73,24.1895321584,6.45953215841
340642.739125,3832700.92,22.8,24.6323375455,1.83233754553
340644.263,3832705.25,22.81,18.5290657131,-4.2809342869
340645.754,3832709.485,15.07,14.3690766543,-0.700923345704
340647.22075,3832713.655,14.41,13.8279616961,-0.582038303918
340648.73525,3832717.95625,13.92,17.4806829763,3.5606829763
340650.2285,3832722.19875,11.36,12.8606552891,1.50065528908
340651.735125,3832726.47625,14.36,13.6284478317,-0.731552168262
340654.779,3832735.125,17.85,14.9990920566,-2.85090794344
340656.331875,3832739.5375,14.19,14.54835973,0.358359729952
340657.874,3832743.91875,16.18,14.4009246108,-1.77907538921
340659.345875,3832748.0975,10.16,13.5411443921,3.38114439213
340660.87925,3832752.4575,19.16,14.0984533072,-5.0615466928
340662.41725,3832756.82875,18.07,15.3336493077,-2.73635069226
340663.910625,3832761.06875,13.38,14.4442255101,1.06422551014
340665.424125,3832765.37,12.31,13.6315157574,1.32151575745
340666.945125,3832769.69125,15.13,14.0474698127,-1.08253018727
340671.491375,3832782.49625,18.59,14.2338282738,-4.35617172623
340672.9935,3832786.7675,23.42,19.870060558,-3.549939442
340674.523375,3832791.11875,17.5,14.5873750298,-2.91262497016
340624.234125,3832658.58875,11.48,13.7907104693,2.31071046929
340625.7845,3832662.98875,13.96,14.059239605,0.0992396050299
340627.303,3832667.29875,21.07,22.8087567947,1.73875679469
340628.728875,3832671.58625,22.03,16.7146775178,-5.31532248218
340630.27925,3832675.9825,13.17,15.1871104135,2.01711041347
340631.779875,3832680.23875,8.57,13.5319578813,4.96195788135
340633.286875,3832684.515,6.03,14.3594126041,8.32941260406
340634.842125,3832688.92375,17.36,17.8103513132,0.450351313153
340636.346375,3832693.195,14.21,17.8169720486,3.60697204862
340637.867625,3832697.505,11.0,14.4409434473,3.44094344729
340639.41575,3832701.8975,14.76,13.6710047456,-1.08899525444
340640.946125,3832706.23625,9.18,13.6781354321,4.49813543212
340642.45775,3832710.5275,14.24,17.0241911294,2.78419112939
340643.94725,3832714.7525,14.47,14.645450357,0.175450357017
340645.47175,3832719.0725,14.28,14.9412069722,0.661206972228
340646.977875,3832723.3475,11.29,14.4637622536,3.17376225364
340648.488125,3832727.63,16.67,14.8435311213,-1.82646887866
340649.986625,3832731.87875,13.25,14.9803933884,1.73039338838
340651.487375,3832736.135,15.67,14.6387577643,-1.03124223572
340653.05175,3832740.575,16.69,17.9048135915,1.21481359146
340654.60175,3832744.97125,16.47,14.1980725758,-2.27192742425
340656.089625,3832749.19125,16.76,13.3412695517,-3.41873044829
340657.6235,3832753.54,13.19,13.3723002858,0.182300285838
340659.15425,3832757.88375,10.52,14.1909705918,3.6709705918
340660.661875,3832762.15875,13.53,13.9425169368,0.412516936814
340662.201375,3832766.525,16.75,15.1225740738,-1.6274259262
340663.73025,3832770.8625,11.05,14.5161515807,3.46615158075
340666.738375,3832779.2525,15.92,14.3084086587,-1.61159134133
340668.270625,3832783.60625,14.9,14.6546951383,-0.245304861697
340669.75875,3832787.8325,14.59,15.1300675206,0.540067520646
340671.285125,3832792.16375,13.12,13.4515169646,0.331516964586
340621.4805,3832659.50875,14.55,12.5868983154,-1.96310168462
340623.016125,3832663.86875,12.04,14.4111004295,2.37110042946
340624.525375,3832668.155,9.3,10.6434228264,1.34342282643
340625.950625,3832672.4975,11.68,14.0559758606,2.37597586056
340627.499875,3832676.89125,14.46,14.0215628528,-0.438437147244
340628.994,3832681.13,19.0,12.6510722417,-6.34892775828
340630.51275,3832685.43625,14.92,15.1687306198,0.248730619796
340632.074375,3832689.86625,5.97,9.9431788102,3.9731788102
340633.540375,3832694.025,11.44,14.9194722778,3.47947227778
340635.0685,3832698.35875,21.64,15.2343158568,-6.40568414316
340636.645375,3832702.82875,16.02,14.5387104778,-1.48128952225
340638.184375,3832707.1925,13.33,14.63097266,1.30097266003
340639.71675,3832711.5425,21.67,13.7057629321,-7.9642370679
340641.08625,3832715.4275,14.49,14.73755589,0.247555889975
340642.62875,3832719.8025,14.95,15.0431117043,0.0931117042665
340644.16825,3832724.165,15.31,15.1115725144,-0.198427485617
340645.693,3832728.49125,18.65,14.8173711174,-3.83262888264
340647.192625,3832732.745,11.87,13.2915049915,1.4215049915
340648.6705,3832736.935,9.41,14.7046265056,5.29462650557
340650.218,3832741.32375,12.92,13.8120560167,0.892056016727
340651.772625,3832745.73375,9.53,12.9337596814,3.40375968141
340653.279875,3832750.00625,16.75,14.3214562214,-2.42854377861
340656.31525,3832758.61625,21.93,17.5130143731,-4.41698562687
340657.872875,3832763.03625,17.3,14.1578075927,-3.14219240734
340660.93475,3832771.72,11.69,16.0153857165,4.32538571649
340662.431625,3832775.96375,4.25,16.2168012383,11.9668012383
340663.912875,3832779.9875,15.77,15.4736805468,-0.296319453232
340665.419375,3832784.26875,11.27,14.8826421389,3.61264213886
340666.954,3832788.6275,13.65,20.3453256332,6.69532563318
340668.4875,3832792.9825,10.63,14.1432447377,3.51324473773
340618.7585,3832660.45625,17.16,15.2468306909,-1.91316930912
340620.315125,3832664.88,17.78,16.2925714847,-1.4874285153
340621.827625,3832669.1775,17.42,15.5125030004,-1.90749699962
340623.205125,3832673.43125,9.15,11.2022351893,2.05223518934
340624.725625,3832677.7475,15.66,14.2880830786,-1.37191692138
340626.198625,3832681.93,13.79,14.0573438006,0.267343800609
340627.723625,3832686.26,12.27,15.3843705051,3.11437050508
340629.3,3832690.73625,15.66,15.1856190274,-0.474380972594
340630.808125,3832695.02,19.15,14.3536791358,-4.79632086421
340632.313875,3832699.29125,16.99,15.0647948505,-1.9252051495
340633.839125,3832703.625,10.39,14.2915626817,3.90156268174
340635.340375,3832707.8875,15.77,14.2087676365,-1.56123236353
340636.861,3832712.205,11.88,13.3340115895,1.45401158949
340638.37475,3832716.505,10.34,15.5978948842,5.25789488419
340639.8745,3832720.76125,11.6,14.2909039683,2.69090396825
340641.352,3832724.955,12.69,14.4248508664,1.73485086636
340642.852875,3832729.215,10.33,13.0570552795,2.72705527945
340644.363125,3832733.5025,15.2,14.223549158,-0.97645084196
340645.885,3832737.825,14.78,15.6098535522,0.829853552216
340647.443625,3832742.2475,11.24,14.0935761693,2.85357616933
340648.97425,3832746.59625,20.2,13.9002741378,-6.29972586223
340650.489375,3832750.8975,18.13,14.1807764736,-3.94922352638
340652.0315,3832755.275,13.5,13.3913391173,-0.108660882688
