gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340674.511,3832748.065,33.82,32.0674030869,-1.75259691312
340676.05175,3832752.425,26.55,32.7390773718,6.18907737181
340677.583875,3832756.76125,28.87,32.6628967267,3.7928967267
340679.118375,3832761.02667,31.78,34.5910607548,2.81106075479
340680.62775,3832765.3775,30.8,33.1092646094,2.30926460935
340682.091875,3832769.5225,31.89,33.2856100778,1.3956100778
340683.581375,3832773.7775,34.45,33.044753967,-1.405246033
340685.078125,3832778.01625,29.81,32.327401726,2.51740172598
340686.5475,3832782.17125,34.74,32.9689631975,-1.77103680249
340688.069125,3832786.48125,34.93,33.1361109637,-1.79388903633
340637.955,3832654.18375,20.53,23.601877018,3.07187701796
340639.4715,3832658.47875,30.33,33.267719057,2.93771905695
340640.99,3832662.78,28.69,32.1219927678,3.43199276785
340642.495875,3832667.0325,31.16,31.9295705803,0.769570580313
340644.03175,3832671.3825,32.82,31.7254431461,-1.09455685392
340645.535125,3832675.64,35.59,32.1762699367,-3.41373006332
340647.059625,3832679.955,32.14,32.2079250392,0.0679250391926
340648.620375,3832684.37625,29.78,31.8854492777,2.10544927766
340650.127625,3832688.645,32.54,32.6285239397,0.0885239396999
340651.645625,3832692.9425,30.97,32.1131089734,1.14310897341
340653.163875,3832697.2425,30.82,32.4078499703,1.58784997031
340654.699875,3832701.59,29.38,31.6481115979,2.26811159791
340656.2,3832705.8375,32.67,31.406915643,-1.26308435702
340657.56575,3832709.7,34.05,31.9412901484,-2.10870985157
340659.14625,3832714.1825,36.51,31.995244134,-4.51475586597
340660.722875,3832718.645,22.05,23.8067575644,1.7567575644
340662.266375,3832723.01375,30.64,31.8774542286,1.23745422862
340663.786125,3832727.32,29.9,32.1996539053,2.29965390532
340665.282,3832731.5525,35.56,33.589156289,-1.970843711
340666.843375,3832735.9775,31.69,32.8000077383,1.11000773835
340668.392125,3832740.35875,29.88,32.9312004428,3.05120044279
340669.88575,3832744.58875,29.98,32.842034594,2.86203459399
340671.3905,3832748.84875,29.06,33.1572062913,4.09720629133
340672.938,3832753.23375,32.58,32.2311857612,-0.348814238818
340674.485375,3832757.61375,31.27,33.0555646903,1.7855646903
340676.015625,3832761.9475,24.38,25.8531194103,1.47311941034
340677.5485,3832766.28875,34.98,33.5230678783,-1.45693212169
340679.03525,3832770.49875,35.21,32.7998439088,-2.41015609121
340680.513875,3832774.6975,30.94,33.367533359,2.42753335899
340682.012875,3832778.94375,35.84,32.293235842,-3.54676415802
340683.5095,3832783.1825,30.0,34.6876901323,4.68769013234
340685.032125,3832787.49,40.65,34.0655199494,-6.58448005057
340635.399875,3832654.99125,32.59,33.869496973,1.27949697295
340636.933375,3832659.34,34.17,33.0174051958,-1.15259480424
340638.472125,3832663.705,39.22,33.5599965715,-5.66000342845
340639.949875,3832667.94875,30.54,32.9477683434,2.40776834338
340641.477125,3832672.2775,35.31,33.40150623,-1.90849377001
340642.987875,3832676.56375,33.91,32.5006993626,-1.40930063742
340644.519125,3832680.90625,29.15,33.1647855412,4.01478554116
340646.084875,3832685.34625,31.22,31.8236001821,0.603600182121
340647.592875,3832689.625,35.08,31.7877406098,-3.29225939016
340649.10725,3832693.91875,34.92,33.3651176786,-1.55488232143
340650.636375,3832698.2575,34.21,33.3092199493,-0.900780050654
340652.169625,3832702.6025,28.41,32.5176278978,4.10762789776
340653.661,3832706.8325,33.87,33.6538536599,-0.216146340065
340655.1325,3832711.00875,34.2,32.1013503864,-2.09864961359
340656.6615,3832715.34375,35.08,33.744801095,-1.33519890503
340658.14875,3832719.56,30.96,32.0743897777,1.11438977768
340659.686375,3832723.9225,29.42,32.8769768213,3.45697682133
340661.231625,3832728.305,30.02,31.8241973066,1.80419730657
340662.716625,3832732.51625,32.41,32.8706637514,0.460663751446
340664.277,3832736.94125,32.27,33.6511499128,1.38114991282
340665.84125,3832741.37625,34.9,34.0293238826,-0.870676117386
340667.355875,3832745.67125,28.75,33.4605522322,4.71055223219
340668.878375,3832749.9925,35.03,32.5678772522,-2.46212274782
340670.395,3832754.29375,29.22,33.9415021408,4.72150214083
340671.911625,3832758.59375,38.06,34.0068384008,-4.05316159917
340673.438875,3832762.92625,39.05,37.005856298,-2.04414370201
340674.97825,3832767.29,40.11,35.0875747577,-5.02242524234
340676.464125,3832771.5075,34.75,36.2058724311,1.45587243112
340677.929875,3832775.64,31.48,33.4862899575,2.00628995747
340679.420875,3832779.87125,33.39,33.5832940202,0.193294020223
340680.9095,3832784.095,42.88,34.0852742455,-8.79472575446
340682.438,3832788.42875,39.6,35.686582417,-3.91341758304
340632.633,3832655.93875,33.01,32.0935848125,-0.916415187535
340634.163875,3832660.27875,32.31,32.3385560441,0.0285560441082
340635.693625,3832664.61625,35.58,32.4206512396,-3.15934876036
340637.157625,3832668.89,32.91,31.8410371456,-1.06896285443
340638.687875,3832673.22375,32.8,32.0658711167,-0.734128883261
340640.201,3832677.5125,31.14,33.5986921882,2.45869218824
340641.731,3832681.84625,37.81,33.3661533457,-4.44384665434
340643.294,3832686.27625,32.26,32.2232425604,-0.0367574396349
340644.790625,3832690.52,31.94,33.592725034,1.65272503396
340646.302625,3832694.8,33.9,33.0565864216,-0.843413578359
340647.833625,3832699.1375,28.04,31.9760702264,3.93607022638
340649.374375,3832703.50375,28.93,32.7111308478,3.78113084777
340650.88125,3832707.7725,27.93,31.6275257023,3.69752570226
340652.339,3832711.91,31.92,32.673027604,0.75302760395
340653.87325,3832716.25,35.33,32.8749129462,-2.45508705383
340655.391,3832720.5525,35.27,33.8749175405,-1.39508245947
340656.91,3832724.85625,31.78,32.7715201371,0.991520137092
340658.419875,3832729.13375,36.98,33.1089475236,-3.87105247636
340659.93075,3832733.4175,28.8,32.7836124015,3.9836124015
340661.489375,3832737.8325,30.57,33.1124582782,2.54245827822
340663.031,3832742.2,36.1,35.0635815253,-1.03641847469
340664.541125,3832746.48,31.77,33.7849111315,2.0149111315
340666.07275,3832750.8175,32.78,35.3346594942,2.55465949416
340667.604,3832755.15625,48.38,34.5961156543,-13.7838843457
340669.126125,3832759.47,34.47,34.7631580838,0.293158083839
340670.655625,3832763.8025,31.0,34.2383707873,3.23837078728
340672.183,3832768.1325,40.98,35.3414065223,-5.63859347768
340673.672625,3832772.3525,33.67,34.4435356875,0.773535687515
340675.167625,3832776.52,34.58,34.485029492,-0.0949705079678
340676.674,3832780.79125,36.23,32.5263180031,-3.70368199688
340678.171125,3832785.0375,44.45,35.1782622617,-9.27173773829
340679.697375,3832789.36375,32.52,32.8197737918,0.299773791798
340629.882625,3832656.90125,33.75,32.8231791546,-0.926820845375
340631.42475,3832661.27375,33.6,31.7966755506,-1.80332444939
340632.94275,3832665.5825,30.46,33.0939735774,2.63397357744
340634.385875,3832669.81125,28.09,33.121633671,5.03163367097
340635.932,3832674.1975,27.0,24.0862359495,-2.91376405047
340637.455625,3832678.515,28.41,33.1635262381,4.75352623814
340638.984375,3832682.8475,33.41,33.8883545197,0.478354519657
340640.526625,3832687.22125,32.12,33.0545752595,0.934575259546
340642.012375,3832691.435,36.29,32.9629515387,-3.32704846135
340643.53675,3832695.75375,28.44,32.9641898459,4.52418984586
340645.064625,3832700.085,32.29,32.7786186365,0.488618636538
340646.598625,3832704.4325,31.76,31.8757940342,0.115794034227
340648.12275,3832708.75375,35.27,33.8967440814,-1.37325591863
340649.57025,3832712.86,37.9,32.8225697579,-5.07743024207
340651.0775,3832717.13,31.15,33.471345677,2.32134567695
340652.61875,3832721.495,30.57,32.4618691452,1.89186914521
340654.148375,3832725.8325,30.82,34.3820601484,3.56206014841
340655.6605,3832730.12,32.93,33.6785466963,0.748546696333
340657.16625,3832734.39,34.25,33.5808911007,-0.669108899345
340658.72775,3832738.815,34.81,32.8960445538,-1.91395544625
340660.263875,3832743.16875,34.38,33.9589305662,-0.421069433812
340661.764375,3832747.42125,34.28,34.1172820321,-0.162717967898
340663.30175,3832751.77625,32.9,33.5489898581,0.64898985806
340664.83525,3832756.1275,35.25,35.0863052438,-0.163694756187
340666.353,3832760.43125,34.91,34.0455554236,-0.864444576437
340667.888625,3832764.7825,32.27,34.0068263224,1.73682632245
340669.43025,3832769.15,36.08,34.9916217207,-1.08837827932
340670.897,3832773.30875,37.29,34.4217141002,-2.86828589975
340672.388375,3832777.4575,40.45,34.7895160349,-5.66048396512
340673.901375,3832781.75125,36.8,33.5872137594,-3.21278624057
340675.39175,3832785.9775,42.16,33.723045387,-8.436954613
340676.917125,3832790.305,37.87,33.3235297746,-4.54647022542
340627.53225,3832657.50625,31.95,33.2226256569,1.27262565689
340629.068375,3832661.875,33.48,32.9566706954,-0.523329304618
340630.598625,3832666.225,29.06,33.1388548393,4.07885483934
340632.05525,3832670.565,26.62,31.7988287316,5.17882873163
340633.590625,3832674.9275,36.37,33.8501864685,-2.51981353149
340635.089375,3832679.185,30.38,27.7795177161,-2.60048228391
340636.611625,3832683.51125,35.04,32.2324756586,-2.80752434143
340638.169,3832687.93375,32.84,33.2967563059,0.456756305931
340639.659375,3832692.17,31.54,33.3207009413,1.78070094127
340641.182875,3832696.49875,32.21,33.775217324,1.56521732396
340642.739125,3832700.92,35.97,33.4778816528,-2.49211834721
340644.263,3832705.25,31.7,33.8575729009,2.15757290089
340645.754,3832709.485,37.96,33.6149817048,-4.34501829521
340647.22075,3832713.655,33.25,32.7245734228,-0.525426577151
340648.73525,3832717.95625,34.73,32.8570874858,-1.87291251418
340650.2285,3832722.19875,30.86,32.9911071838,2.13110718383
340651.735125,3832726.47625,32.31,32.4128971376,0.102897137618
340654.779,3832735.125,30.7,32.187393092,1.48739309204
340656.331875,3832739.5375,36.11,33.9676952806,-2.14230471943
340657.874,3832743.91875,27.9,32.1008222799,4.20082227987
340659.345875,3832748.0975,35.78,34.3905989333,-1.3894010667
340660.87925,3832752.4575,35.46,34.6495457296,-0.810454270358
340662.41725,3832756.82875,30.99,33.4788661895,2.48886618947
340663.910625,3832761.06875,34.35,34.6617407065,0.311740706541
340665.424125,3832765.37,31.7,34.6730580207,2.97305802067
340666.945125,3832769.69125,36.08,34.2132782784,-1.86672172163
340671.491375,3832782.49625,40.96,35.2265501939,-5.73344980611
340672.9935,3832786.7675,38.05,33.0810122314,-4.96898776861
340674.523375,3832791.11875,34.05,34.9122123969,0.862212396892
340624.234125,3832658.58875,28.29,32.6000233313,4.31002333132
340625.7845,3832662.98875,31.98,33.148890448,1.16889044805
340627.303,3832667.29875,34.59,33.5199889734,-1.07001102659
340628.728875,3832671.58625,33.85,32.2943097188,-1.55569028124
340630.27925,3832675.9825,36.78,32.1846078109,-4.59539218909
340631.779875,3832680.23875,33.87,32.5905130068,-1.27948699323
340633.286875,3832684.515,32.21,31.6388292213,-0.571170778747
340634.842125,3832688.92375,28.04,33.0690738911,5.02907389106
340636.346375,3832693.195,26.97,31.7433816442,4.77338164421
340637.867625,3832697.505,35.03,32.7193059969,-2.31069400308
340639.41575,3832701.8975,37.01,32.2004145032,-4.80958549676
340640.946125,3832706.23625,35.69,33.0866594648,-2.60334053524
340642.45775,3832710.5275,33.56,33.1813586713,-0.378641328694
340643.94725,3832714.7525,34.53,33.2551568364,-1.27484316357
340645.47175,3832719.0725,32.13,32.7419249521,0.611924952126
340646.977875,3832723.3475,38.27,33.6423514928,-4.62764850723
340648.488125,3832727.63,32.06,33.1321455042,1.07214550419
340649.986625,3832731.87875,34.64,32.1928004863,-2.4471995137
340651.487375,3832736.135,34.76,33.6898672014,-1.07013279862
340653.05175,3832740.575,30.23,33.1267014072,2.89670140719
340654.60175,3832744.97125,36.23,33.4389482478,-2.79105175219
340656.089625,3832749.19125,34.64,34.6053876944,-0.0346123055522
340657.6235,3832753.54,31.0,33.8283173383,2.82831733826
340659.15425,3832757.88375,37.65,35.8590616282,-1.79093837181
340660.661875,3832762.15875,40.46,34.6883820392,-5.77161796083
340662.201375,3832766.525,35.67,33.1116360187,-2.5583639813
340663.73025,3832770.8625,31.44,33.8554328083,2.41543280827
340666.738375,3832779.2525,36.46,33.1021798238,-3.35782017621
340668.270625,3832783.60625,38.23,33.7764392686,-4.45356073142
340669.75875,3832787.8325,36.32,33.4394358644,-2.88056413556
340671.285125,3832792.16375,36.09,35.4453026586,-0.644697341428
340621.4805,3832659.50875,30.44,32.6873896665,2.24738966646
340623.016125,3832663.86875,29.93,32.4338465907,2.50384659069
340624.525375,3832668.155,27.95,26.797669416,-1.15233058399
340625.950625,3832672.4975,32.37,32.9076213354,0.53762133538
340627.499875,3832676.89125,35.94,33.4724277386,-2.46757226137
340628.994,3832681.13,30.53,32.3727832599,1.84278325988
340630.51275,3832685.43625,31.82,32.1653153911,0.345315391079
340632.074375,3832689.86625,19.64,23.3741454232,3.73414542316
340633.540375,3832694.025,28.3,32.803592904,4.50359290402
340635.0685,3832698.35875,32.68,31.90082415,-0.779175849954
340636.645375,3832702.82875,32.16,32.6932850922,0.533285092227
340638.184375,3832707.1925,34.08,34.4272989715,0.347298971541
340639.71675,3832711.5425,32.93,31.8071725762,-1.1228274238
340641.08625,3832715.4275,29.04,32.4613828062,3.42138280616
340642.62875,3832719.8025,35.42,33.6908540418,-1.72914595824
340644.16825,3832724.165,33.24,32.8835755461,-0.356424453877
340645.693,3832728.49125,30.61,32.8954069109,2.28540691092
340647.192625,3832732.745,33.32,33.1222333253,-0.197766674682
340648.6705,3832736.935,34.21,33.4977220949,-0.712277905145
340650.218,3832741.32375,34.03,34.358444719,0.328444718987
340651.772625,3832745.73375,35.3,34.0862438262,-1.21375617383
340653.279875,3832750.00625,45.49,34.4058264552,-11.0841735448
340656.31525,3832758.61625,41.91,34.923825682,-6.98617431805
340657.872875,3832763.03625,46.16,35.2279686946,-10.9320313054
340660.93475,3832771.72,33.08,33.345528023,0.265528023021
340662.431625,3832775.96375,34.54,33.4284612736,-1.11153872635
340663.912875,3832779.9875,31.75,32.972266755,1.22226675502
340665.419375,3832784.26875,36.17,35.4917140101,-0.678285989853
340666.954,3832788.6275,33.86,32.8289022854,-1.0310977146
340668.4875,3832792.9825,32.18,35.4756343605,3.2956343605
340618.7585,3832660.45625,30.85,32.0172399065,1.16723990645
340620.315125,3832664.88,32.41,33.4791787949,1.06917879488
340621.827625,3832669.1775,32.07,31.6750640133,-0.394935986681
340623.205125,3832673.43125,31.72,26.3340972695,-5.38590273046
340624.725625,3832677.7475,29.98,33.9064632808,3.92646328082
340626.198625,3832681.93,28.95,32.3137624696,3.36376246957
340627.723625,3832686.26,31.41,32.3467391959,0.936739195856
340629.3,3832690.73625,31.68,32.6421601425,0.962160142503
340630.808125,3832695.02,34.93,32.976605032,-1.95339496804
340632.313875,3832699.29125,33.33,33.1866799595,-0.143320040499
340633.839125,3832703.625,33.72,34.6038780352,0.883878035205
340635.340375,3832707.8875,32.48,33.5698177367,1.08981773671
340636.861,3832712.205,30.27,33.0631628705,2.79316287047
340638.37475,3832716.505,30.55,32.9108925771,2.36089257709
340639.8745,3832720.76125,32.97,32.870597994,-0.0994020059997
340641.352,3832724.955,34.02,33.9166726596,-0.103327340436
340642.852875,3832729.215,35.03,33.0745229581,-1.95547704194
340644.363125,3832733.5025,32.86,32.715651353,-0.144348647027
340645.885,3832737.825,38.14,33.1127006225,-5.02729937755
340647.443625,3832742.2475,38.86,35.2066637105,-3.65333628953
340648.97425,3832746.59625,34.28,31.5942577657,-2.68574223434
340650.489375,3832750.8975,32.01,35.4649079749,3.45490797489
340652.0315,3832755.275,41.53,35.2645070991,-6.26549290086
