gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340667.087125,3832683.15875,65.43,65.0244996441,-0.405500355922
340668.586375,3832687.39,65.16,63.4026697705,-1.75733022954
340673.13775,3832700.2425,62.34,64.4612149826,2.12121498258
340674.547,3832704.22,62.0,63.9043030515,1.90430305146
340676.096625,3832708.6,62.31,65.2232491853,2.91324918534
340677.661,3832713.0175,61.35,64.3313905131,2.98139051313
340679.204,3832717.37625,61.4,64.9584262973,3.55842629731
340680.714375,3832721.6425,69.48,65.3638354081,-4.11616459187
340682.21675,3832725.88375,72.41,64.0246999552,-8.38530004479
340683.79,3832730.3275,60.95,64.7124697813,3.76246978135
340686.884375,3832739.06875,61.27,64.6561475695,3.38614756953
340688.39225,3832743.32375,66.52,64.4133957316,-2.10660426842
340689.941,3832747.7,64.13,64.1026380034,-0.0273619966054
340691.471625,3832752.02375,61.61,64.8225472941,3.21254729409
340692.984625,3832756.29625,63.57,64.2101589797,0.640158979672
340694.519125,3832760.63,56.7,60.6962768407,3.99627684075
340695.998,3832764.80625,65.82,64.8950268515,-0.924973148526
340697.447375,3832769.16,64.7,64.2455672934,-0.454432706591
340698.936375,3832773.35625,67.62,64.1811754396,-3.43882456039
340700.409625,3832777.5125,64.31,64.2245427659,-0.0854572341323
340701.927625,3832781.79375,61.74,64.5429333158,2.8029333158
340651.95625,3832649.77375,65.41,66.1970910116,0.78709101162
340653.442375,3832653.96875,64.2,65.4126801867,1.21268018673
340656.590875,3832662.60875,66.43,64.4696670069,-1.96033299314
340658.10975,3832666.89625,66.19,65.2350103628,-0.954989637239
340661.17275,3832675.55125,67.33,65.6511685963,-1.67883140375
340662.762625,3832680.04125,68.02,64.6873801773,-3.33261982271
340664.273125,3832684.315,65.4,65.2315972523,-0.168402747663
340665.77825,3832688.56625,57.47,64.2186048216,6.74860482158
340667.282375,3832692.815,67.19,65.457201094,-1.73279890601
340670.33075,3832701.4225,60.87,64.444084275,3.574084275
340671.75075,3832705.435,65.17,65.1134539923,-0.0565460077006
340673.294,3832709.79625,57.34,64.8423399314,7.50233993142
340674.86025,3832714.225,67.36,64.628234607,-2.73176539302
340676.404125,3832718.5825,66.3,65.1647329918,-1.13526700818
340677.908375,3832722.835,65.85,65.668322452,-0.181677548007
340682.5475,3832735.93875,65.18,64.3693656249,-0.81063437514
340684.071625,3832740.24625,62.91,64.7111443827,1.80114438269
340685.592,3832744.54,66.14,64.6726791228,-1.46732087721
340687.1455,3832748.92875,65.92,64.764794262,-1.15520573798
340688.662125,3832753.21375,65.84,65.1857840339,-0.654215966107
340690.158375,3832757.44,64.62,64.7766323029,0.156632302852
340691.69625,3832761.7875,63.79,64.7799315302,0.989931530243
340693.194625,3832766.02,70.1,66.5046335099,-3.59536649012
340694.664375,3832770.335,64.98,64.1991901249,-0.780809875125
340696.157125,3832774.54625,62.92,64.63762404,1.71762403997
340697.63675,3832778.7225,65.1,64.9920584968,-0.10794150317
340699.155375,3832783.0125,61.15,63.3751040399,2.22510403994
340649.202375,3832650.48125,62.7,63.7566484437,1.05664844368
340650.703625,3832654.72,69.07,66.3014366897,-2.76856331034
340652.245375,3832659.07375,60.63,64.7706103971,4.14061039711
340655.347125,3832667.5675,65.09,65.0013282638,-0.0886717362039
340656.876125,3832671.8875,55.21,59.9966592042,4.78665920419
340658.415125,3832676.2375,66.81,64.9014550078,-1.90854499216
340661.513,3832685.0,60.34,63.7533486686,3.41334866861
340663.015375,3832689.24125,61.72,64.992013418,3.27201341797
340666.073875,3832697.88625,64.07,64.8082800016,0.738280001601
340667.573625,3832702.12625,62.63,64.2452555361,1.61525553614
340668.995,3832706.14,67.42,64.5172086176,-2.90279138245
340670.54075,3832710.51,70.06,64.0110525921,-6.04894740792
340672.093875,3832714.9025,68.57,65.7998849883,-2.77011501168
340673.630375,3832719.24625,60.15,63.7552831303,3.60528313028
340675.140625,3832723.51375,65.93,64.5180751693,-1.41192483067
340676.64525,3832727.7675,65.87,65.7153818851,-0.1546181149
340678.215,3832732.2025,62.76,63.3371197357,0.577119735749
340679.781,3832736.63125,60.63,57.9978194207,-2.63218057932
340681.298625,3832740.92,64.87,65.2133713183,0.343371318311
340682.81225,3832745.1975,65.51,65.32389326,-0.186106739974
340684.357,3832749.56375,64.9,65.8649350449,0.964935044934
340685.885375,3832753.88375,67.02,67.6894706265,0.669470626451
340687.402125,3832758.1725,58.99,64.9407137655,5.95071376551
340688.935,3832762.50625,59.04,64.628976026,5.58897602595
340690.416625,3832766.6925,76.0,64.2622164122,-11.7377835878
340691.877375,3832771.0,63.22,64.5095417301,1.28954173006
340693.370625,3832775.21375,60.18,64.6591168747,4.47911687466
340694.85,3832779.3925,57.5,68.4985962782,10.9985962782
340696.37,3832783.68375,69.07,64.4864789566,-4.58352104338
340646.2765,3832651.48875,62.28,65.4876110255,3.20761102546
340647.78925,3832655.76375,59.22,65.6642661592,6.44426615923
340649.328625,3832660.11,68.44,64.6992363929,-3.74076360705
340650.865375,3832664.29125,60.83,64.5753056433,3.74530564333
340652.377625,3832668.565,66.59,66.3373814534,-0.252618546628
340653.902,3832672.87375,65.5,67.1440193734,1.64401937339
340655.423375,3832677.17375,66.64,65.1112726382,-1.5287273618
340657.00725,3832681.65125,62.24,65.9302870846,3.69028708459
340658.562375,3832686.05,61.91,65.1757033876,3.26570338763
340660.06425,3832690.2925,60.9,64.2650879214,3.36508792137
340661.574875,3832694.56,61.26,63.378109721,2.11810972099
340663.155875,3832699.0275,56.91,64.6980019943,7.78800199428
340664.65625,3832703.27,73.06,64.8174319384,-8.24256806156
340666.07375,3832707.2725,58.52,64.629871163,6.109871163
340667.621,3832711.6475,63.45,65.4618693995,2.01186939946
340669.16025,3832715.995,61.63,68.2979853443,6.6679853443
340670.666125,3832720.2525,61.07,64.9199381365,3.84993813648
340672.171375,3832724.5075,71.04,67.2687298844,-3.77127011562
340673.698875,3832728.8225,73.42,65.472238363,-7.94776163698
340675.271625,3832733.2675,64.47,64.770300365,0.300300365014
340676.821875,3832737.6525,63.56,64.2695815135,0.709581513541
340678.371875,3832742.02875,62.29,66.2156269398,3.92562693979
340679.882,3832746.29875,63.66,66.4144535327,2.75445353274
340681.397625,3832750.58125,65.43,64.6872998753,-0.742700124679
340682.926875,3832754.90375,66.29,68.5117071907,2.22170719068
340684.446125,3832759.1975,70.48,66.0038359546,-4.47616404542
340685.98325,3832763.5425,59.08,64.730347272,5.65034727202
340687.469,3832767.74125,59.23,61.5561826942,2.32618269419
340688.943875,3832772.015,64.22,64.8446417604,0.624641760382
340690.431625,3832776.21375,64.03,66.6091829037,2.57918290375
340691.914,3832780.4025,60.15,59.3598170474,-0.790182952589
340693.447625,3832784.735,61.7,64.3881243999,2.68812439985
340643.636,3832652.24,67.07,65.7933739311,-1.27662606885
340645.150125,3832656.51875,70.5,65.6653858759,-4.83461412411
340646.6925,3832660.8725,59.35,64.9287405482,5.57874054817
340648.226125,3832665.0975,62.85,66.4440372442,3.59403724423
340649.75225,3832669.41,74.29,65.7433522195,-8.54664778046
340651.287375,3832673.745,76.25,64.3979698464,-11.8520301536
340652.852125,3832678.1675,55.51,64.7573523484,9.24735234844
340654.455625,3832682.7,64.59,65.8789721917,1.28897219174
340655.888875,3832686.7525,65.55,64.2555447215,-1.29445527855
340657.397625,3832691.01375,59.69,64.8825160816,5.1925160816
340658.91425,3832695.2975,64.16,64.3434883061,0.18348830607
340660.460125,3832699.6675,65.03,63.597603738,-1.43239626199
340661.97225,3832703.94,61.62,64.2743211876,2.65432118761
340663.41625,3832708.0175,61.73,63.659011875,1.92901187505
340664.935,3832712.31375,60.91,64.9608501838,4.05085018379
340666.48425,3832716.68625,64.76,64.9605973769,0.200597376889
340668.03375,3832721.06625,64.27,64.8243045822,0.554304582224
340669.54275,3832725.33,64.6,64.8921952948,0.292195294809
340671.04675,3832729.58,66.31,66.057173348,-0.252826652009
340672.59575,3832733.9575,59.54,64.3924201944,4.85242019439
340674.152,3832738.35625,59.62,67.3494875942,7.72948759418
340675.687375,3832742.69125,63.42,64.3983528761,0.978352876118
340677.20275,3832746.975,68.79,64.6087589556,-4.18124104444
340678.7355,3832751.30875,62.85,64.9518814619,2.10188146187
340680.24925,3832755.58375,66.18,67.0923815356,0.912381535643
340681.799,3832759.96,60.84,64.038564848,3.19856484795
340683.34025,3832764.3175,62.22,67.511957438,5.29195743796
340684.823375,3832768.5075,69.09,64.9534017342,-4.13659826577
340686.320375,3832772.8125,62.81,66.3381488431,3.52814884312
340687.81475,3832777.03125,65.81,65.5488423781,-0.261157621879
340689.293625,3832781.2075,57.48,64.2050523299,6.72505232994
340690.804875,3832785.47875,61.29,66.1329446966,4.84294469656
340640.976125,3832653.20375,73.75,64.7880744865,-8.96192551348
340642.502375,3832657.525,63.36,65.9892803601,2.62928036007
340644.052625,3832661.91125,65.33,65.4505350663,0.120535066328
340645.566125,3832666.13875,71.12,66.6953865153,-4.42461348466
340647.087125,3832670.44375,65.53,65.4992331512,-0.0307668487694
340648.619625,3832674.7825,59.75,64.7830121834,5.03301218342
340650.1365,3832679.07625,60.78,65.7856378947,5.00563789469
340651.697,3832683.49125,65.22,65.0615674254,-0.15843257456
340653.214375,3832687.79,67.43,65.1828386445,-2.24716135547
340654.725,3832692.06375,69.4,65.2571255873,-4.14287441271
340656.246625,3832696.37125,67.71,67.2623733646,-0.447626635351
340657.7895,3832700.73625,63.29,65.2009672892,1.91096728922
340659.2865,3832704.975,65.04,65.6182388619,0.578238861858
340660.7295,3832709.055,59.69,66.4817185611,6.79171856113
340662.29025,3832713.475,63.7,67.2742584492,3.57425844921
340663.821,3832717.81,61.12,64.3529376703,3.23293767026
340665.330125,3832722.0775,81.94,63.8020713315,-18.1379286685
340666.847875,3832726.37625,65.23,65.4689730827,0.238973082716
340668.37075,3832730.6875,66.11,66.2930031679,0.183003167904
340669.939,3832735.1225,65.28,65.7845195669,0.504519566876
340671.4645,3832739.44125,68.46,68.6813001752,0.221300175195
340672.968625,3832743.7,65.84,65.0016592714,-0.838340728611
340674.511,3832748.065,69.64,66.3698675038,-3.27013249617
340676.05175,3832752.425,56.96,65.1426792337,8.18267923374
340677.583875,3832756.76125,65.55,65.593053243,0.0430532430129
340679.118375,3832761.02667,69.52,69.23725584,-0.282744160025
340680.62775,3832765.3775,59.69,65.565879887,5.87587988698
340682.091875,3832769.5225,62.07,66.041701725,3.97170172496
340683.581375,3832773.7775,67.8,65.9026461463,-1.89735385369
340685.078125,3832778.01625,59.25,64.8506050109,5.60060501087
340686.5475,3832782.17125,66.29,66.9213140172,0.631314017174
340688.069125,3832786.48125,71.66,64.3665472775,-7.29345272255
340637.955,3832654.18375,58.76,60.211456013,1.45145601297
340639.4715,3832658.47875,61.66,66.0558916974,4.39589169736
340640.99,3832662.78,72.08,64.3112763993,-7.76872360071
340642.495875,3832667.0325,60.2,65.3813404129,5.18134041293
340644.03175,3832671.3825,64.91,65.2936437788,0.383643778786
340645.535125,3832675.64,64.94,65.9358451983,0.995845198268
340647.059625,3832679.955,61.96,65.2544592569,3.29445925694
340648.620375,3832684.37625,58.95,62.9099160297,3.95991602969
340650.127625,3832688.645,66.54,65.6785125766,-0.861487423384
340651.645625,3832692.9425,59.8,66.5279154699,6.72791546992
340653.163875,3832697.2425,66.71,65.5894051551,-1.12059484494
340654.699875,3832701.59,65.72,64.4232225689,-1.29677743114
340656.2,3832705.8375,62.41,63.3674650663,0.957465066274
340657.56575,3832709.7,66.38,66.407335696,0.0273356959674
340659.14625,3832714.1825,69.62,64.5933073767,-5.02669262327
340660.722875,3832718.645,56.37,58.5045914956,2.1345914956
340662.266375,3832723.01375,65.55,64.3309584827,-1.21904151729
340663.786125,3832727.32,64.65,66.2689367253,1.61893672528
340665.282,3832731.5525,72.8,70.1383372629,-2.66166273711
340666.843375,3832735.9775,68.52,67.6539869672,-0.866013032778
340668.392125,3832740.35875,62.5,64.8906569431,2.39065694308
340669.88575,3832744.58875,60.52,64.4835627402,3.96356274022
340671.3905,3832748.84875,66.26,68.1136170157,1.85361701568
340672.938,3832753.23375,64.32,64.4594075933,0.139407593269
340674.485375,3832757.61375,61.53,66.2744365833,4.74443658326
340676.015625,3832761.9475,60.73,59.5968051601,-1.13319483988
340677.5485,3832766.28875,66.18,67.3544641974,1.17446419745
340679.03525,3832770.49875,65.2,64.8983960369,-0.301603963077
340680.513875,3832774.6975,70.47,68.4023757031,-2.06762429695
340682.012875,3832778.94375,69.17,64.6055583284,-4.56444167161
340683.5095,3832783.1825,62.28,66.724145113,4.444145113
340685.032125,3832787.49,67.25,68.759876912,1.509876912
340635.399875,3832654.99125,66.4,67.7614245816,1.36142458163
340636.933375,3832659.34,63.44,65.4882981004,2.04829810039
340638.472125,3832663.705,72.92,67.7980770005,-5.12192299954
340639.949875,3832667.94875,62.57,66.7608608322,4.19086083221
340641.477125,3832672.2775,70.5,66.5640451491,-3.9359548509
340642.987875,3832676.56375,64.41,67.31758472,2.90758471996
340644.519125,3832680.90625,67.69,66.710359953,-0.979640046973
340646.084875,3832685.34625,70.28,66.7763316085,-3.50366839149
340647.592875,3832689.625,73.15,65.8322124656,-7.31778753444
340649.10725,3832693.91875,64.57,67.9260468776,3.35604687764
340650.636375,3832698.2575,64.4,66.2092222582,1.8092222582
340652.169625,3832702.6025,72.5,66.6605696154,-5.83943038461
340653.661,3832706.8325,64.4,64.2830000998,-0.116999900174
340655.1325,3832711.00875,64.03,63.8338928022,-0.196107197785
340656.6615,3832715.34375,68.59,67.9435780588,-0.646421941241
340658.14875,3832719.56,65.73,66.1389591342,0.408959134241
340659.686375,3832723.9225,62.51,66.2116062435,3.70160624354
340661.231625,3832728.305,67.28,66.9044982897,-0.375501710338
340662.716625,3832732.51625,65.59,67.0864987277,1.49649872772
340664.277,3832736.94125,63.74,67.3849605966,3.64496059659
340665.84125,3832741.37625,68.52,68.7882582315,0.268258231531
340667.355875,3832745.67125,66.48,66.3832527638,-0.096747236195
340668.878375,3832749.9925,66.03,64.6922784117,-1.3377215883
340670.395,3832754.29375,59.35,65.4858184618,6.13581846177
340671.911625,3832758.59375,64.96,66.3937281796,1.4337281796
340673.438875,3832762.92625,67.14,70.1161562759,2.97615627588
340674.97825,3832767.29,71.88,67.455304873,-4.42469512697
340676.464125,3832771.5075,71.12,69.5054798808,-1.61452011924
340677.929875,3832775.64,65.24,66.3457120622,1.10571206221
340679.420875,3832779.87125,66.48,66.5614601126,0.081460112566
340680.9095,3832784.095,71.6,66.2391642443,-5.36083575575
340682.438,3832788.42875,70.2,69.0136812598,-1.18631874019
340632.633,3832655.93875,65.54,65.434834534,-0.105165466042
340634.163875,3832660.27875,67.93,66.1057573575,-1.82424264247
340635.693625,3832664.61625,64.45,67.3854021452,2.93540214519
340637.157625,3832668.89,65.39,66.7537788975,1.36377889749
340638.687875,3832673.22375,66.49,64.5510584925,-1.9389415075
340640.201,3832677.5125,63.39,65.6807600679,2.29076006791
340641.731,3832681.84625,71.71,65.9906201248,-5.71937987517
340643.294,3832686.27625,72.84,65.9021888226,-6.93781117735
340644.790625,3832690.52,72.58,66.6157962175,-5.96420378245
340646.302625,3832694.8,65.22,66.5858296999,1.36582969991
340647.833625,3832699.1375,62.3,63.4619607073,1.16196070731
340649.374375,3832703.50375,60.27,64.4887396778,4.21873967782
340650.88125,3832707.7725,58.39,64.422487476,6.03248747602
340652.339,3832711.91,62.57,64.6179741936,2.04797419357
340653.87325,3832716.25,70.71,66.9298066255,-3.78019337452
340655.391,3832720.5525,65.28,68.2875588304,3.00755883036
340656.91,3832724.85625,62.05,66.4408097572,4.39080975717
340658.419875,3832729.13375,67.8,66.5470184269,-1.25298157308
340659.93075,3832733.4175,67.55,65.8919946748,-1.65800532519
340661.489375,3832737.8325,63.0,65.9065535294,2.90655352939
340663.031,3832742.2,71.57,67.7861121508,-3.78388784924
340664.541125,3832746.48,67.46,66.5971954829,-0.862804517088
340666.07275,3832750.8175,73.57,68.2210063037,-5.3489936963
340667.604,3832755.15625,73.0,66.7525333277,-6.24746667227
340669.126125,3832759.47,64.99,68.4956137613,3.50561376131
340670.655625,3832763.8025,67.79,67.9965373617,0.206537361744
340672.183,3832768.1325,70.36,68.5829631355,-1.77703686447
340673.672625,3832772.3525,63.56,67.9448494531,4.38484945307
340675.167625,3832776.52,66.37,67.5952695969,1.22526959686
340676.674,3832780.79125,68.05,63.2405543688,-4.8094456312
340678.171125,3832785.0375,73.54,68.1837492307,-5.3562507693
340679.697375,3832789.36375,64.47,64.0943024764,-0.375697523569
340629.882625,3832656.90125,74.12,65.6170148288,-8.50298517118
340631.42475,3832661.27375,72.43,63.9193012632,-8.51069873678
340632.94275,3832665.5825,62.86,66.3633471449,3.50334714489
340634.385875,3832669.81125,65.52,65.5048621082,-0.0151378917761
340635.932,3832674.1975,62.59,59.4782387988,-3.11176120124
340637.455625,3832678.515,57.33,66.6933070326,9.36330703262
340638.984375,3832682.8475,62.94,67.6082770919,4.66827709189
340640.526625,3832687.22125,62.22,67.0976660198,4.87766601981
340642.012375,3832691.435,70.34,67.4827198922,-2.85728010776
340643.53675,3832695.75375,59.94,65.8025521646,5.86255216461
340645.064625,3832700.085,63.95,66.2572585449,2.30725854495
340646.598625,3832704.4325,62.2,63.5736153479,1.3736153479
340648.12275,3832708.75375,70.9,67.7099370518,-3.19006294817
340649.57025,3832712.86,77.99,66.9298415922,-11.0601584078
340651.0775,3832717.13,66.5,68.6882587948,2.18825879477
340652.61875,3832721.495,65.75,65.220762098,-0.529237902013
340654.148375,3832725.8325,60.79,68.4042992003,7.61429920035
340655.6605,3832730.12,69.0,68.2604630625,-0.739536937544
340657.16625,3832734.39,66.56,68.2654174704,1.70541747037
340658.72775,3832738.815,65.27,65.5667723629,0.296772362885
340660.263875,3832743.16875,76.06,68.3852928443,-7.67470715573
340661.764375,3832747.42125,65.97,68.5127770094,2.5427770094
340663.30175,3832751.77625,65.96,66.2747436277,0.31474362769
340664.83525,3832756.1275,66.88,68.9673366385,2.08733663854
340666.353,3832760.43125,63.55,67.8869554266,4.33695542664
340667.888625,3832764.7825,69.54,65.668455507,-3.871544493
340669.43025,3832769.15,67.24,68.6519313443,1.41193134428
340670.897,3832773.30875,73.96,67.8018385015,-6.1581614985
340672.388375,3832777.4575,74.04,68.3881482953,-5.65185170466
340673.901375,3832781.75125,69.66,65.5922988768,-4.06770112323
340675.39175,3832785.9775,72.93,67.0183177758,-5.91168222416
340676.917125,3832790.305,71.56,66.3471273804,-5.21287261957
340627.53225,3832657.50625,62.77,65.8593803952,3.08938039522
340629.068375,3832661.875,67.68,66.8166667631,-0.86333323693
340630.598625,3832666.225,71.3,67.0555511897,-4.24444881031
340632.05525,3832670.565,63.02,65.0045681031,1.98456810306
340633.590625,3832674.9275,68.56,65.5017343554,-3.05826564456
340635.089375,3832679.185,62.48,62.634327558,0.154327558041
340636.611625,3832683.51125,72.66,66.4245828904,-6.23541710961
340638.169,3832687.93375,61.62,66.0162511931,4.39625119314
340639.659375,3832692.17,66.3,67.7131974679,1.41319746789
340641.182875,3832696.49875,63.77,65.177128523,1.407128523
340642.739125,3832700.92,65.4,64.905554306,-0.49444569398
340644.263,3832705.25,63.4,65.9817846182,2.58178461817
340645.754,3832709.485,70.74,66.778483278,-3.96151672195
340647.22075,3832713.655,63.08,68.148471443,5.06847144299
340648.73525,3832717.95625,65.98,65.5346110849,-0.445388915069
340650.2285,3832722.19875,68.61,67.6711978013,-0.938802198723
340651.735125,3832726.47625,64.43,64.3782378413,-0.0517621587471
340654.779,3832735.125,60.18,64.5455544178,4.36555441779
340656.331875,3832739.5375,66.61,67.0492875378,0.439287537773
340657.874,3832743.91875,58.8,65.0279803848,6.22798038481
340659.345875,3832748.0975,72.59,68.465279649,-4.12472035101
340660.87925,3832752.4575,68.09,68.7322081121,0.642208112063
340662.41725,3832756.82875,59.05,66.2671606573,7.2171606573
340663.910625,3832761.06875,64.23,68.5338663734,4.3038663734
340665.424125,3832765.37,69.27,69.4841712849,0.21417128487
340666.945125,3832769.69125,70.7,66.6522469018,-4.04775309818
340671.491375,3832782.49625,71.26,69.375873673,-1.88412632701
340672.9935,3832786.7675,66.87,64.7622302178,-2.10776978216
340674.523375,3832791.11875,71.34,68.2476936593,-3.09230634069
340624.234125,3832658.58875,63.54,66.0380491329,2.49804913294
340625.7845,3832662.98875,64.5,66.7427878296,2.24278782961
340627.303,3832667.29875,66.5,64.5895173716,-1.91048262843
340628.728875,3832671.58625,64.53,64.3500553714,-0.179944628576
340630.27925,3832675.9825,73.05,65.6532193415,-7.39678065847
340631.779875,3832680.23875,71.68,65.6950371265,-5.98496287346
340633.286875,3832684.515,66.81,64.8746451157,-1.93535488435
340634.842125,3832688.92375,62.65,65.4232895383,2.7732895383
340636.346375,3832693.195,57.13,64.5275017763,7.39750177634
340637.867625,3832697.505,68.6,65.8387320137,-2.76126798632
340639.41575,3832701.8975,67.77,65.4671170478,-2.30288295224
340640.946125,3832706.23625,69.79,64.5452817065,-5.24471829347
340642.45775,3832710.5275,75.46,65.04313659,-10.41686341
340643.94725,3832714.7525,61.94,66.3189418781,4.37894187805
340645.47175,3832719.0725,67.49,65.1005267675,-2.38947323253
340646.977875,3832723.3475,69.61,66.2488296441,-3.36117035591
340648.488125,3832727.63,66.99,66.553251011,-0.436748989002
340649.986625,3832731.87875,65.04,65.4553204306,0.415320430565
340651.487375,3832736.135,69.09,68.5773730462,-0.512626953762
340653.05175,3832740.575,61.78,65.4212301791,3.64123017915
340654.60175,3832744.97125,68.98,67.3084879449,-1.67151205512
340656.089625,3832749.19125,64.54,68.8300813918,4.29008139175
340657.6235,3832753.54,62.15,66.7088269499,4.55882694993
340659.15425,3832757.88375,68.01,69.1135803127,1.10358031265
340660.661875,3832762.15875,79.47,68.7178692907,-10.7521307093
340662.201375,3832766.525,69.06,64.3139713016,-4.74602869841
340663.73025,3832770.8625,68.24,67.136149519,-1.10385048099
340666.738375,3832779.2525,67.58,66.344850426,-1.23514957404
340668.270625,3832783.60625,69.84,67.6634961265,-2.17650387353
340669.75875,3832787.8325,67.5,65.6607705916,-1.83922940844
340671.285125,3832792.16375,73.77,69.1613019819,-4.60869801813
340621.4805,3832659.50875,62.18,66.6223083239,4.44230832391
340623.016125,3832663.86875,64.79,65.2262481229,0.436248122949
340624.525375,3832668.155,68.44,60.9645164816,-7.47548351836
340625.950625,3832672.4975,72.71,65.0765389824,-7.63346101765
340627.499875,3832676.89125,67.98,66.9495003625,-1.03049963755
340628.994,3832681.13,59.18,66.8866409366,7.70664093662
340630.51275,3832685.43625,61.39,65.8807194141,4.49071941408
340632.074375,3832689.86625,57.69,60.1441768085,2.45417680851
340633.540375,3832694.025,68.31,65.9537231927,-2.35627680734
340635.0685,3832698.35875,62.61,64.6524484801,2.04244848013
340636.645375,3832702.82875,69.9,66.1951083712,-3.70489162884
340638.184375,3832707.1925,66.57,66.949337843,0.379337842995
340639.71675,3832711.5425,64.09,66.8147897542,2.72478975418
340641.08625,3832715.4275,60.94,65.2855368458,4.34553684584
340642.62875,3832719.8025,64.69,66.4320624234,1.74206242339
340644.16825,3832724.165,66.61,65.6936419988,-0.916358001248
340645.693,3832728.49125,63.46,64.6015865917,1.14158659171
340647.192625,3832732.745,70.59,67.4017175062,-3.18828249377
340648.6705,3832736.935,73.56,68.1737691391,-5.38623086091
340650.218,3832741.32375,65.99,68.7467579173,2.7567579173
340651.772625,3832745.73375,66.28,69.2850208968,3.00502089675
340653.279875,3832750.00625,74.01,67.2147889737,-6.79521102625
340656.31525,3832758.61625,71.75,66.8615954698,-4.88840453018
340657.872875,3832763.03625,76.15,68.5283271444,-7.62167285563
340660.93475,3832771.72,67.12,64.9336147686,-2.18638523136
340662.431625,3832775.96375,68.92,64.8491850788,-4.07081492118
340663.912875,3832779.9875,63.93,65.8987498648,1.96874986481
340665.419375,3832784.26875,68.79,66.1002484243,-2.68975157574
340666.954,3832788.6275,64.04,64.5119385891,0.471938589069
340668.4875,3832792.9825,65.79,69.4986472837,3.70864728371
340618.7585,3832660.45625,60.91,65.0445977499,4.13459774992
340620.315125,3832664.88,64.24,65.5018619644,1.26186196444
340621.827625,3832669.1775,62.73,64.3117018322,1.58170183224
340623.205125,3832673.43125,63.1,61.4896133129,-1.6103866871
340624.725625,3832677.7475,59.09,66.1479677782,7.05796777824
340626.198625,3832681.93,58.23,65.1839743709,6.95397437091
340627.723625,3832686.26,61.19,64.8537917457,3.66379174566
340629.3,3832690.73625,61.2,65.4628376561,4.26283765612
340630.808125,3832695.02,65.47,66.7015610833,1.23156108325
340632.313875,3832699.29125,62.36,64.7810301633,2.42103016328
340633.839125,3832703.625,71.59,67.1191054642,-4.47089453585
340635.340375,3832707.8875,61.64,67.0779448377,5.43794483766
340636.861,3832712.205,65.98,65.8781503841,-0.101849615908
340638.37475,3832716.505,64.15,65.1995570856,1.04955708562
340639.8745,3832720.76125,64.47,66.7995545374,2.32955453736
340641.352,3832724.955,71.83,67.9498112725,-3.88018872753
340642.852875,3832729.215,74.8,69.4464189204,-5.35358107958
340644.363125,3832733.5025,66.36,66.4061930585,0.0461930584758
340645.885,3832737.825,73.13,66.0801780487,-7.04982195134
340647.443625,3832742.2475,73.53,69.4609835724,-4.06901642763
340648.97425,3832746.59625,63.87,64.9454191581,1.0754191581
340650.489375,3832750.8975,61.84,67.2039252295,5.36392522953
340652.0315,3832755.275,74.36,68.9094577829,-5.45054221706
340653.53,3832759.53,67.79,68.8304891007,1.04048910068
