gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340676.096625,3832708.6,5.96,5.56760576852,-0.392394231481
340677.661,3832713.0175,6.25,5.56198152605,-0.68801847395
340679.204,3832717.37625,5.97,5.51994719028,-0.450052809719
340680.714375,3832721.6425,4.87,5.42041893537,0.550418935369
340682.21675,3832725.88375,4.0,5.51763609032,1.51763609032
340683.79,3832730.3275,6.09,5.60673503184,-0.483264968161
340686.884375,3832739.06875,6.3,5.54641193096,-0.753588069043
340688.39225,3832743.32375,6.51,5.35533447354,-1.15466552646
340689.941,3832747.7,4.0,5.84549325591,1.84549325591
340691.471625,3832752.02375,5.98,5.44847470257,-0.531525297427
340692.984625,3832756.29625,4.98,5.55282519205,0.572825192047
340694.519125,3832760.63,7.38,6.58589105083,-0.794108949166
340695.998,3832764.80625,5.37,5.52314647447,0.153146474469
340697.447375,3832769.16,4.85,5.50521901462,0.655219014625
340698.936375,3832773.35625,5.54,5.7350618913,0.195061891296
340700.409625,3832777.5125,5.29,5.58943819767,0.299438197666
340701.927625,3832781.79375,6.9,5.41061783801,-1.48938216199
340651.95625,3832649.77375,5.02,5.31968993259,0.299689932591
340653.442375,3832653.96875,5.56,5.43645409264,-0.123545907356
340656.590875,3832662.60875,5.73,5.35871728,-0.371282719999
340658.10975,3832666.89625,4.58,5.50131011692,0.921310116924
340661.17275,3832675.55125,5.35,5.24481535226,-0.105184647742
340662.762625,3832680.04125,5.31,5.42825845878,0.118258458777
340664.273125,3832684.315,5.58,5.24694755153,-0.333052448469
340665.77825,3832688.56625,6.89,5.49493791223,-1.39506208777
340667.282375,3832692.815,4.06,5.37714797258,1.31714797258
340670.33075,3832701.4225,6.36,5.46080716506,-0.899192834938
340671.75075,3832705.435,4.82,5.30773926875,0.487739268749
340673.294,3832709.79625,8.12,5.4024898334,-2.7175101666
340674.86025,3832714.225,4.91,5.70551806717,0.795518067169
340676.404125,3832718.5825,5.84,5.49321802018,-0.34678197982
340677.908375,3832722.835,4.98,5.4806583921,0.500658392095
340682.5475,3832735.93875,5.85,5.70284590917,-0.147154090829
340684.071625,3832740.24625,5.8,5.66486468019,-0.135135319813
340685.592,3832744.54,5.32,5.79926804864,0.479268048642
340687.1455,3832748.92875,5.4,5.53391441231,0.133914412312
340688.662125,3832753.21375,5.23,5.44419203266,0.214192032661
340690.158375,3832757.44,5.29,5.53565663933,0.245656639326
340691.69625,3832761.7875,5.65,5.55881899186,-0.0911810081367
340693.194625,3832766.02,5.34,5.57866652026,0.238666520265
340694.664375,3832770.335,4.72,5.56483828527,0.844838285272
340696.157125,3832774.54625,5.46,5.38816392407,-0.0718360759314
340697.63675,3832778.7225,5.39,5.2582702693,-0.131729730703
340699.155375,3832783.0125,5.87,5.27797021904,-0.592029780962
340649.202375,3832650.48125,6.83,5.82880085424,-1.00119914576
340650.703625,3832654.72,5.0,5.23650665592,0.236506655922
340652.245375,3832659.07375,6.16,5.48747986561,-0.672520134394
340655.347125,3832667.5675,4.63,5.57557273184,0.945572731836
340656.876125,3832671.8875,7.57,6.85351857983,-0.71648142017
340658.415125,3832676.2375,5.11,5.53623969085,0.426239690852
340661.513,3832685.0,6.47,5.83122915851,-0.638770841493
340663.015375,3832689.24125,5.58,5.46873065692,-0.111269343079
340666.073875,3832697.88625,4.77,5.51231804771,0.742318047714
340667.573625,3832702.12625,5.81,5.55014880284,-0.25985119716
340668.995,3832706.14,5.57,5.56583310558,-0.00416689441957
340670.54075,3832710.51,4.76,5.70875961927,0.948759619266
340672.093875,3832714.9025,4.21,5.58782526031,1.37782526031
340673.630375,3832719.24625,5.7,5.66488918206,-0.0351108179444
340675.140625,3832723.51375,5.66,5.49972499878,-0.160275001222
340676.64525,3832727.7675,4.93,5.38844187891,0.458441878907
340678.215,3832732.2025,4.25,5.77243013884,1.52243013884
340679.781,3832736.63125,6.58,6.81988225629,0.239882256291
340681.298625,3832740.92,6.57,5.54737479844,-1.02262520156
340682.81225,3832745.1975,5.31,5.42207396141,0.112073961407
340684.357,3832749.56375,5.6,5.62664543889,0.0266454388863
340685.885375,3832753.88375,5.49,5.22475266215,-0.265247337851
340687.402125,3832758.1725,7.11,5.48969410171,-1.62030589829
340688.935,3832762.50625,6.7,5.52134903487,-1.17865096513
340690.416625,3832766.6925,5.28,5.59400497953,0.314004979531
340691.877375,3832771.0,6.99,5.4853373467,-1.5046626533
340693.370625,3832775.21375,6.14,5.4267674944,-0.713232505605
340694.85,3832779.3925,6.01,5.23717344831,-0.772826551689
340696.37,3832783.68375,4.83,5.30742928979,0.477429289793
340646.2765,3832651.48875,6.07,5.1450841864,-0.9249158136
340647.78925,3832655.76375,5.47,4.30650219097,-1.16349780903
340649.328625,3832660.11,4.11,4.74961623379,0.639616233794
340650.865375,3832664.29125,5.5,5.45213400476,-0.0478659952417
340652.377625,3832668.565,4.75,5.10128138325,0.351281383251
340653.902,3832672.87375,4.39,5.10866038619,0.718660386185
340655.423375,3832677.17375,5.1,5.50910529982,0.409105299824
340657.00725,3832681.65125,6.2,5.33575646487,-0.864243535127
340658.562375,3832686.05,5.17,4.63946783811,-0.530532161891
340660.06425,3832690.2925,6.53,5.67143086102,-0.858569138982
340661.574875,3832694.56,6.1,4.97275929899,-1.12724070101
340663.155875,3832699.0275,7.78,5.49065830495,-2.28934169505
340664.65625,3832703.27,6.3,5.46342083109,-0.83657916891
340666.07375,3832707.2725,5.1,5.12991700233,0.0299170023288
340667.621,3832711.6475,5.98,5.25182339182,-0.728176608183
340669.16025,3832715.995,6.09,5.06250064952,-1.02749935048
340670.666125,3832720.2525,5.57,4.89248833987,-0.677511660129
340672.171375,3832724.5075,5.63,4.90496195186,-0.725038048143
340673.698875,3832728.8225,5.05,5.33882268286,0.288822682856
340675.271625,3832733.2675,5.46,5.86584192381,0.405841923807
340676.821875,3832737.6525,7.48,5.82991695408,-1.65008304592
340678.371875,3832742.02875,4.66,4.74845190797,0.0884519079718
340679.882,3832746.29875,5.66,5.27428371827,-0.385716281728
340681.397625,3832750.58125,5.65,5.70937507151,0.0593750715052
340682.926875,3832754.90375,5.64,4.95637866184,-0.683621338155
340684.446125,3832759.1975,5.29,5.33292360427,0.0429236042744
340685.98325,3832763.5425,7.56,5.49998413321,-2.06001586679
340687.469,3832767.74125,6.35,6.620545155,0.270545154998
340688.943875,3832772.015,5.5,4.85578903286,-0.644210967138
340690.431625,3832776.21375,4.01,5.04204249657,1.03204249657
340691.914,3832780.4025,6.64,6.61285802028,-0.0271419797208
340693.447625,3832784.735,5.73,5.18664473552,-0.543355264478
340643.636,3832652.24,5.18,5.00354792372,-0.17645207628
340645.150125,3832656.51875,2.46,4.90418765108,2.44418765108
340646.6925,3832660.8725,6.72,5.10575880864,-1.61424119136
340648.226125,3832665.0975,6.96,4.84685191722,-2.11314808278
340649.75225,3832669.41,4.32,5.42150132049,1.10150132049
340651.287375,3832673.745,5.88,5.22727105184,-0.652728948156
340652.852125,3832678.1675,6.74,5.15174435271,-1.58825564729
340654.455625,3832682.7,5.46,5.3518904262,-0.108109573798
340655.888875,3832686.7525,5.12,5.61790814369,0.497908143692
340657.397625,3832691.01375,6.5,5.04323819145,-1.45676180855
340658.91425,3832695.2975,6.05,5.51321826794,-0.536781732056
340660.460125,3832699.6675,6.19,5.70439838955,-0.485601610448
340661.97225,3832703.94,6.0,5.97280606552,-0.027193934485
340663.41625,3832708.0175,6.05,5.06311090794,-0.986889092064
340664.935,3832712.31375,5.71,5.15207784244,-0.557922157563
340666.48425,3832716.68625,5.92,5.35991713046,-0.560082869538
340668.03375,3832721.06625,5.11,4.78015435594,-0.329845644057
340669.54275,3832725.33,5.6,5.65744488288,0.0574448828832
340671.04675,3832729.58,4.16,4.93094404074,0.770944040742
340672.59575,3832733.9575,6.5,5.36122994861,-1.13877005139
340674.152,3832738.35625,5.78,5.39829787588,-0.381702124122
340675.687375,3832742.69125,6.89,5.69663241557,-1.19336758443
340677.20275,3832746.975,5.51,5.57515191062,0.065151910616
340678.7355,3832751.30875,6.07,5.54679503777,-0.523204962228
340680.24925,3832755.58375,6.29,4.86328110223,-1.42671889777
340681.799,3832759.96,6.01,5.70771525963,-0.302284740368
340683.34025,3832764.3175,5.75,4.67852492987,-1.07147507013
340684.823375,3832768.5075,4.6,5.04696482898,0.446964828985
340686.320375,3832772.8125,6.24,5.61357005694,-0.626429943057
340687.81475,3832777.03125,3.94,4.63359996462,0.693599964619
340689.293625,3832781.2075,6.26,5.64583593931,-0.614164060687
340690.804875,3832785.47875,5.36,4.83479544074,-0.525204559261
340640.976125,3832653.20375,3.47,5.44387153543,1.97387153543
340642.502375,3832657.525,5.84,5.1015899961,-0.738410003898
340644.052625,3832661.91125,3.15,4.85019042806,1.70019042806
340645.566125,3832666.13875,5.45,4.85188703359,-0.598112966415
340647.087125,3832670.44375,5.49,5.59200940323,0.102009403234
340648.619625,3832674.7825,5.89,5.17881172472,-0.711188275276
340650.1365,3832679.07625,5.72,4.82453369498,-0.895466305016
340651.697,3832683.49125,6.41,5.82646712185,-0.583532878153
340653.214375,3832687.79,5.74,5.49613194923,-0.243868050766
340654.725,3832692.06375,5.59,5.05759196131,-0.532408038686
340656.246625,3832696.37125,5.3,4.86721601343,-0.432783986571
340657.7895,3832700.73625,6.45,5.45593146971,-0.994068530294
340659.2865,3832704.975,6.63,5.33451819372,-1.29548180628
340660.7295,3832709.055,6.03,4.95397986934,-1.07602013066
340662.29025,3832713.475,5.08,5.14665190103,0.0666519010316
340663.821,3832717.81,6.58,5.59583695999,-0.984163040013
340665.330125,3832722.0775,2.42,5.76374785631,3.34374785631
340666.847875,3832726.37625,6.08,5.4105672265,-0.669432773502
340668.37075,3832730.6875,4.77,5.37974147258,0.609741472578
340669.939,3832735.1225,5.14,4.74945766364,-0.39054233636
340671.4645,3832739.44125,4.31,4.88693197246,0.576931972457
340672.968625,3832743.7,6.17,5.57683651738,-0.593163482624
340674.511,3832748.065,5.4,5.29900354135,-0.100996458648
340676.05175,3832752.425,7.13,5.50178981893,-1.62821018107
340677.583875,3832756.76125,5.48,4.90959595151,-0.570404048491
340679.118375,3832761.02667,5.44,4.5047092069,-0.935290793096
340680.62775,3832765.3775,5.83,5.00018788753,-0.829812112469
340682.091875,3832769.5225,5.08,4.79980075152,-0.280199248482
340683.581375,3832773.7775,5.17,5.22803332271,0.0580333227094
340685.078125,3832778.01625,5.78,5.46058421594,-0.319415784055
340686.5475,3832782.17125,4.99,5.14043336705,0.150433367045
340688.069125,3832786.48125,4.26,4.68954447543,0.429544475431
340637.955,3832654.18375,7.54,6.51204110056,-1.02795889944
340639.4715,3832658.47875,4.81,5.06510211506,0.255102115062
340640.99,3832662.78,5.31,5.29208719754,-0.0179128024578
340642.495875,3832667.0325,5.54,5.47555907031,-0.0644409296918
340644.03175,3832671.3825,5.44,5.02559606633,-0.414403933668
340645.535125,3832675.64,4.78,5.14162701845,0.361627018448
340647.059625,3832679.955,5.08,4.95327633699,-0.126723663007
340648.620375,3832684.37625,6.05,5.35902368745,-0.690976312552
340650.127625,3832688.645,4.76,4.93564326751,0.175643267507
340651.645625,3832692.9425,5.5,5.17019248815,-0.329807511854
340653.163875,3832697.2425,4.91,5.14345404827,0.233454048274
340654.699875,3832701.59,6.25,5.77794360386,-0.47205639614
340656.2,3832705.8375,5.55,5.49256309335,-0.0574369066532
340657.56575,3832709.7,4.97,5.14127881917,0.171278819166
340659.14625,3832714.1825,4.7,5.44316819848,0.743168198482
340660.722875,3832718.645,7.34,6.88046694866,-0.45953305134
340662.266375,3832723.01375,6.86,5.81145102208,-1.04854897792
340663.786125,3832727.32,7.11,5.95112576595,-1.15887423405
340665.282,3832731.5525,4.64,4.62310770544,-0.0168922945582
340666.843375,3832735.9775,5.37,5.05183293157,-0.31816706843
340668.392125,3832740.35875,6.71,5.58195493644,-1.12804506356
340669.88575,3832744.58875,6.17,5.58457904897,-0.585420951033
340671.3905,3832748.84875,6.48,4.73790994364,-1.74209005636
340672.938,3832753.23375,6.72,5.93888230116,-0.781117698835
340674.485375,3832757.61375,5.77,4.37453897238,-1.39546102762
340676.015625,3832761.9475,6.67,6.70782131948,0.0378213194833
340677.5485,3832766.28875,2.91,4.78297092735,1.87297092735
340679.03525,3832770.49875,5.51,5.80323369702,0.293233697018
340680.513875,3832774.6975,5.23,4.71732285196,-0.512677148043
340682.012875,3832778.94375,3.09,4.8167644232,1.7267644232
340683.5095,3832783.1825,5.96,4.36430381623,-1.59569618377
340685.032125,3832787.49,2.31,4.5062330034,2.1962330034
340635.399875,3832654.99125,5.59,4.71349284302,-0.87650715698
340636.933375,3832659.34,5.62,5.48763615008,-0.132363849923
340638.472125,3832663.705,3.7,4.87165020806,1.17165020806
340639.949875,3832667.94875,5.62,5.14689906091,-0.473100939091
340641.477125,3832672.2775,3.88,4.66087711533,0.78087711533
340642.987875,3832676.56375,4.64,4.92635664201,0.286356642007
340644.519125,3832680.90625,6.13,4.70185034245,-1.42814965755
340646.084875,3832685.34625,4.59,5.17926929983,0.589269299825
340647.592875,3832689.625,3.81,5.38593569837,1.57593569837
340649.10725,3832693.91875,4.05,4.45076391952,0.400763919519
340650.636375,3832698.2575,6.12,4.20485291212,-1.91514708788
340652.169625,3832702.6025,6.54,5.23298898322,-1.30701101678
340653.661,3832706.8325,5.65,5.52533782124,-0.124662178759
340655.1325,3832711.00875,5.39,5.77810432243,0.388104322426
340656.6615,3832715.34375,3.93,4.68646729521,0.756467295207
340658.14875,3832719.56,6.19,4.96697531096,-1.22302468904
340659.686375,3832723.9225,6.09,5.08153825524,-1.00846174476
340661.231625,3832728.305,5.74,5.43138061253,-0.308619387469
340662.716625,3832732.51625,5.08,5.12146365931,0.0414636593084
340664.277,3832736.94125,4.91,4.89653626118,-0.013463738816
340665.84125,3832741.37625,4.55,4.69324924246,0.143249242458
340667.355875,3832745.67125,6.27,5.20553909769,-1.06446090231
340668.878375,3832749.9925,5.15,5.30631473565,0.156314735648
340670.395,3832754.29375,6.07,4.57695886796,-1.49304113204
340671.911625,3832758.59375,3.53,4.46802362287,0.93802362287
340673.438875,3832762.92625,1.81,3.9435724272,2.1335724272
340674.97825,3832767.29,3.24,4.54334521634,1.30334521634
340676.464125,3832771.5075,4.55,4.00999546606,-0.540004533936
340677.929875,3832775.64,5.85,5.2356553069,-0.6143446931
340679.420875,3832779.87125,5.15,4.99692258635,-0.153077413649
340680.9095,3832784.095,1.97,4.24650847786,2.27650847786
340682.438,3832788.42875,3.14,4.05500192669,0.915001926689
340632.633,3832655.93875,4.48,5.40279517999,0.922795179987
340634.163875,3832660.27875,4.35,5.02103681031,0.671036810311
340635.693625,3832664.61625,4.0,4.95049865144,0.950498651435
340637.157625,3832668.89,4.91,5.05539973667,0.145399736672
340638.687875,3832673.22375,5.65,5.93286042105,0.282860421047
340640.201,3832677.5125,5.42,4.82486336226,-0.595136637744
340641.731,3832681.84625,2.03,4.62015992574,2.59015992574
340643.294,3832686.27625,5.51,5.21573147612,-0.294268523883
340644.790625,3832690.52,4.54,4.82552378556,0.28552378556
340646.302625,3832694.8,5.12,5.0874218528,-0.0325781472029
340647.833625,3832699.1375,5.88,5.52147850229,-0.358521497709
340649.374375,3832703.50375,7.31,5.624133757,-1.685866243
340650.88125,3832707.7725,6.61,5.69541049381,-0.914589506195
340652.339,3832711.91,6.29,5.56355541704,-0.726444582963
340653.87325,3832716.25,4.01,5.00064370186,0.990643701863
340655.391,3832720.5525,3.88,4.50564948121,0.625649481209
340656.91,3832724.85625,6.08,5.22942437118,-0.850575628822
340658.419875,3832729.13375,3.76,4.62172412788,0.861724127877
340659.93075,3832733.4175,6.05,4.79688547531,-1.25311452469
340661.489375,3832737.8325,5.63,5.09648708419,-0.533512915809
340663.031,3832742.2,3.51,4.41490220578,0.904902205777
340664.541125,3832746.48,5.8,4.7291657763,-1.0708342237
340666.07275,3832750.8175,4.4,4.35063681877,-0.0493631812304
340667.604,3832755.15625,0.29,4.44302149235,4.15302149235
340669.126125,3832759.47,4.8,4.23230670324,-0.567693296764
340670.655625,3832763.8025,5.32,4.54243320046,-0.777566799544
340672.183,3832768.1325,2.79,3.89242162992,1.10242162992
340673.672625,3832772.3525,3.48,4.5755083018,1.0955083018
340675.167625,3832776.52,4.64,4.46686262507,-0.173137374928
340676.674,3832780.79125,3.79,5.47737520757,1.68737520757
340678.171125,3832785.0375,1.42,4.11066439924,2.69066439924
340679.697375,3832789.36375,5.62,5.39041780804,-0.229582191957
340629.882625,3832656.90125,5.55,4.84754266256,-0.702457337443
340631.42475,3832661.27375,3.33,5.44817171169,2.11817171169
340632.94275,3832665.5825,5.32,4.80847372072,-0.511526279276
340634.385875,3832669.81125,6.89,5.02975020533,-1.86024979467
340635.932,3832674.1975,6.23,6.62802116747,0.39802116747
340637.455625,3832678.515,5.51,4.67649807813,-0.833501921873
340638.984375,3832682.8475,4.84,4.58560041375,-0.254399586249
340640.526625,3832687.22125,4.35,4.91665238317,0.566652383169
340642.012375,3832691.435,3.06,4.69558728423,1.63558728423
340643.53675,3832695.75375,6.25,4.72117924565,-1.52882075435
340645.064625,3832700.085,5.06,4.89583350307,-0.164166496931
340646.598625,3832704.4325,5.1,5.48472209948,0.384722099479
340648.12275,3832708.75375,3.87,4.46375411333,0.593754113332
340649.57025,3832712.86,4.52,4.77793561944,0.257935619442
340651.0775,3832717.13,5.35,4.7835537923,-0.566446207704
340652.61875,3832721.495,5.93,5.20680419659,-0.723195803406
340654.148375,3832725.8325,4.31,4.44915857756,0.139158577559
340655.6605,3832730.12,5.83,5.18787590864,-0.642124091364
340657.16625,3832734.39,4.53,4.76765247548,0.237652475483
340658.72775,3832738.815,5.14,5.56624169219,0.426241692194
340660.263875,3832743.16875,4.89,4.54298848815,-0.347011511854
340661.764375,3832747.42125,4.84,4.30476744277,-0.535232557226
340663.30175,3832751.77625,4.84,5.23154358144,0.391543581439
340664.83525,3832756.1275,4.09,4.3006047667,0.2106047667
340666.353,3832760.43125,4.0,4.52288584407,0.522885844075
340667.888625,3832764.7825,5.26,5.07390892065,-0.186091079345
340669.43025,3832769.15,4.47,4.35144710324,-0.118552896764
340670.897,3832773.30875,3.5,4.50246969943,1.00246969943
340672.388375,3832777.4575,2.82,4.56948584571,1.74948584571
340673.901375,3832781.75125,4.28,5.44373083956,1.16373083956
340675.39175,3832785.9775,2.81,4.83189798608,2.02189798608
340676.917125,3832790.305,4.66,5.0685931158,0.408593115805
340627.53225,3832657.50625,5.73,5.19606548853,-0.533934511475
340629.068375,3832661.875,4.79,4.99142716926,0.201427169263
340630.598625,3832666.225,6.26,4.74715788509,-1.51284211491
340632.05525,3832670.565,6.44,5.39696706277,-1.04303293723
340633.590625,3832674.9275,5.15,5.13593233408,-0.0140676659174
340635.089375,3832679.185,5.85,6.10490882856,0.254908828556
340636.611625,3832683.51125,4.07,5.09048244763,1.02048244763
340638.169,3832687.93375,5.1,4.76194881102,-0.338051188984
340639.659375,3832692.17,4.85,4.72055700744,-0.129442992557
340641.182875,3832696.49875,5.73,5.46304868742,-0.266951312584
340642.739125,3832700.92,5.11,5.53916068909,0.42916068909
340644.263,3832705.25,6.24,5.53037030921,-0.709629690795
340645.754,3832709.485,3.62,4.72612726991,1.10612726991
340647.22075,3832713.655,4.8,5.06529366364,0.265293663638
340648.73525,3832717.95625,5.3,5.58397785339,0.283977853387
340650.2285,3832722.19875,5.64,4.81243998271,-0.827560017289
340651.735125,3832726.47625,5.4,5.29382309558,-0.106176904422
340654.779,3832735.125,5.83,5.44917413416,-0.380825865837
340656.331875,3832739.5375,4.45,4.34243091459,-0.107569085415
340657.874,3832743.91875,6.27,5.43061823662,-0.839381763385
340659.345875,3832748.0975,2.93,4.45359549338,1.52359549338
340660.87925,3832752.4575,5.22,4.51017609816,-0.709823901837
340662.41725,3832756.82875,6.12,4.81501077186,-1.30498922814
340663.910625,3832761.06875,4.55,4.35393845395,-0.196061546051
340665.424125,3832765.37,5.33,4.30261051507,-1.02738948493
340666.945125,3832769.69125,4.45,4.46667348308,0.0166734830799
340671.491375,3832782.49625,3.51,4.21023997661,0.70023997661
340672.9935,3832786.7675,4.5,5.52321946509,1.02321946509
340674.523375,3832791.11875,5.76,4.54988543868,-1.21011456132
340624.234125,3832658.58875,6.38,4.99720003079,-1.38279996921
340625.7845,3832662.98875,5.2,4.75179609981,-0.448203900188
340627.303,3832667.29875,5.35,5.63792179346,0.287921793462
340628.728875,3832671.58625,5.73,5.81900432777,0.0890043277702
340630.27925,3832675.9825,4.35,5.09084320644,0.740843206435
340631.779875,3832680.23875,3.46,4.83479368833,1.37479368833
340633.286875,3832684.515,4.3,5.38266746481,1.08266746481
340634.842125,3832688.92375,7.17,5.61115720668,-1.55884279332
340636.346375,3832693.195,6.12,5.61959369932,-0.500406300675
340637.867625,3832697.505,3.76,5.17635532419,1.41635532419
340639.41575,3832701.8975,3.72,4.58081177348,0.860811773479
340640.946125,3832706.23625,3.49,4.35430125747,0.864301257472
340642.45775,3832710.5275,5.9,5.69703431868,-0.202965681324
340643.94725,3832714.7525,3.93,4.87298508448,0.942985084483
340645.47175,3832719.0725,5.69,5.35882786846,-0.33117213154
340646.977875,3832723.3475,1.94,4.33894253837,2.39894253837
340648.488125,3832727.63,5.64,5.08304577577,-0.556954224226
340649.986625,3832731.87875,3.76,5.42564543826,1.66564543826
340651.487375,3832736.135,4.77,4.93712047825,0.167120478253
340653.05175,3832740.575,6.79,5.6971089597,-1.0928910403
340654.60175,3832744.97125,3.84,4.87382002774,1.03382002774
340656.089625,3832749.19125,4.65,4.4849493338,-0.165050666199
340657.6235,3832753.54,5.93,4.44658640382,-1.48341359618
340659.15425,3832757.88375,2.89,4.27733788915,1.38733788915
340660.661875,3832762.15875,2.57,4.47401116099,1.90401116099
340662.201375,3832766.525,4.39,5.37123537227,0.981235372269
340663.73025,3832770.8625,5.8,4.92916958689,-0.870830413112
340666.738375,3832779.2525,4.0,5.00944109793,1.00944109793
340668.270625,3832783.60625,3.82,4.79661953367,0.976619533674
340669.75875,3832787.8325,4.01,4.82177715801,0.811777158013
340671.285125,3832792.16375,4.32,4.12704520504,-0.192954794963
340621.4805,3832659.50875,6.04,4.88330752413,-1.15669247587
340623.016125,3832663.86875,5.69,5.24483996251,-0.445160037494
340624.525375,3832668.155,5.74,6.30983223668,0.569832236675
340625.950625,3832672.4975,4.19,4.46615626372,0.276156263717
340627.499875,3832676.89125,3.89,4.87451325339,0.984513253395
340628.994,3832681.13,6.04,5.06737476701,-0.972625232988
340630.51275,3832685.43625,5.48,5.3586797116,-0.121320288398
340632.074375,3832689.86625,7.22,6.64198646738,-0.578013532621
340633.540375,3832694.025,6.2,5.24876885253,-0.951231147473
340635.0685,3832698.35875,5.73,5.23173452241,-0.498265477591
340636.645375,3832702.82875,5.29,5.09615273622,-0.193847263783
340638.184375,3832707.1925,4.2,4.72851033432,0.52851033432
340639.71675,3832711.5425,6.13,5.21532110287,-0.914678897133
340641.08625,3832715.4275,6.01,5.30926866665,-0.700731333353
340642.62875,3832719.8025,3.95,4.69020556191,0.74020556191
340644.16825,3832724.165,5.44,5.26709054893,-0.17290945107
340645.693,3832728.49125,5.99,5.21219822646,-0.777801773535
340647.192625,3832732.745,4.82,4.79918062095,-0.0208193790522
340648.6705,3832736.935,4.2,4.9322428361,0.732242836103
340650.218,3832741.32375,4.51,4.59531887274,0.0853188727365
340651.772625,3832745.73375,4.49,4.67319088582,0.183190885821
340653.279875,3832750.00625,1.42,4.6740959486,3.2540959486
340656.31525,3832758.61625,3.68,5.025634775,1.345634775
340657.872875,3832763.03625,0.88,4.2728814623,3.3928814623
340660.93475,3832771.72,4.64,5.41148809759,0.771488097588
340662.431625,3832775.96375,4.6,5.37094580582,0.770945805823
340663.912875,3832779.9875,5.57,5.09401301357,-0.475986986435
340665.419375,3832784.26875,3.14,4.23825266559,1.09825266559
340666.954,3832788.6275,5.16,5.45866319941,0.298663199411
340668.4875,3832792.9825,5.14,3.93329750626,-1.20670249374
340618.7585,3832660.45625,6.01,5.11567591195,-0.894324088054
340620.315125,3832664.88,5.47,5.03828119474,-0.431718805263
340621.827625,3832669.1775,5.12,5.53311093058,0.413110930575
340623.205125,3832673.43125,5.15,6.19942536641,1.04942536641
340624.725625,3832677.7475,5.55,4.59105114928,-0.958948850722
340626.198625,3832681.93,6.25,5.34314130103,-0.906858698968
340627.723625,3832686.26,5.82,5.32306969278,-0.496930307216
340629.3,3832690.73625,5.09,5.09082005017,0.000820050173769
340630.808125,3832695.02,4.57,4.95342177438,0.383421774381
340632.313875,3832699.29125,5.12,4.91331551407,-0.206684485934
340633.839125,3832703.625,4.85,4.34139099021,-0.508609009787
340635.340375,3832707.8875,4.54,4.80153699088,0.261536990878
340636.861,3832712.205,5.71,5.03164143549,-0.678358564511
340638.37475,3832716.505,5.36,5.1481900147,-0.211809985299
340639.8745,3832720.76125,4.56,5.07911947177,0.519119471769
340641.352,3832724.955,4.32,4.43957720481,0.119577204815
340642.852875,3832729.215,3.83,4.71146645273,0.88146645273
340644.363125,3832733.5025,4.86,5.18701917593,0.327019175933
340645.885,3832737.825,3.95,5.20256942442,1.25256942442
340647.443625,3832742.2475,2.8,4.28888787909,1.48888787909
