gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.347125,3832667.5675,66.52,63.1454845966,-3.37451540337
340656.876125,3832671.8875,52.8,55.0434289592,2.24342895918
340658.415125,3832676.2375,62.61,61.6211876195,-0.988812380482
340661.513,3832685.0,58.2,60.0951858492,1.89518584917
340663.015375,3832689.24125,62.28,62.8403134943,0.56031349428
340666.073875,3832697.88625,65.43,61.4015516531,-4.02844834693
340667.573625,3832702.12625,62.25,62.4338607887,0.183860788699
340668.995,3832706.14,63.47,62.0229379047,-1.44706209525
340670.54075,3832710.51,68.9,62.9629063554,-5.93709364463
340672.093875,3832714.9025,66.52,63.52150372,-2.99849628003
340673.630375,3832719.24625,55.35,60.2659069072,4.91590690721
340675.140625,3832723.51375,63.22,62.009754498,-1.21024550196
340676.64525,3832727.7675,62.14,62.5491540681,0.409154068143
340678.215,3832732.2025,63.59,60.3184688431,-3.27153115685
340679.781,3832736.63125,53.48,54.5096498438,1.02964984375
340681.298625,3832740.92,61.25,61.659369043,0.409369042985
340682.81225,3832745.1975,59.68,60.6690103647,0.989010364683
340684.357,3832749.56375,60.36,60.2438136678,-0.116186332164
340685.885375,3832753.88375,59.11,60.2844703292,1.17447032915
340687.402125,3832758.1725,58.29,60.5839563318,2.29395633182
340688.935,3832762.50625,58.13,59.888611057,1.75861105704
340690.416625,3832766.6925,59.51,59.8404456045,0.330445604458
340691.877375,3832771.0,57.25,60.4586657428,3.2086657428
340693.370625,3832775.21375,58.31,60.7134971639,2.40349716393
340694.85,3832779.3925,58.7,60.5000932972,1.80009329723
340696.37,3832783.68375,61.4,60.3665665964,-1.03343340359
340646.2765,3832651.48875,58.04,60.2645449027,2.22454490273
340647.78925,3832655.76375,58.05,60.7714496737,2.72144967366
340649.328625,3832660.11,62.83,60.6469357596,-2.18306424044
340650.865375,3832664.29125,59.72,60.3641893807,0.644189380666
340652.377625,3832668.565,59.73,60.1392799855,0.409279985469
340653.902,3832672.87375,61.27,60.3999403645,-0.870059635539
340655.423375,3832677.17375,61.71,59.6652878699,-2.04471213007
340657.00725,3832681.65125,59.18,60.0435351138,0.863535113802
340658.562375,3832686.05,60.87,60.478503109,-0.391496890986
340660.06425,3832690.2925,58.73,60.3500644053,1.62006440532
340661.574875,3832694.56,57.75,59.9920019133,2.24200191332
340663.155875,3832699.0275,55.33,59.9303166908,4.60031669075
340664.65625,3832703.27,58.05,59.9179967746,1.86799677461
340666.07375,3832707.2725,56.94,60.5383687111,3.5983687111
340667.621,3832711.6475,64.47,64.6466696295,0.176669629464
340669.16025,3832715.995,58.3,60.6949910445,2.39499104451
340670.666125,3832720.2525,60.14,59.7157837847,-0.424216215337
340672.171375,3832724.5075,59.16,60.6952024199,1.53520241986
340673.698875,3832728.8225,60.55,60.3439339499,-0.206066050124
340675.271625,3832733.2675,60.94,59.7197998025,-1.22020019747
340676.821875,3832737.6525,58.44,60.6166265546,2.17662655459
340678.371875,3832742.02875,60.91,60.5786895138,-0.331310486227
340679.882,3832746.29875,59.18,60.183192694,1.00319269401
340681.397625,3832750.58125,63.65,61.301640938,-2.34835906204
340682.926875,3832754.90375,58.51,60.8330034078,2.32300340781
340684.446125,3832759.1975,61.49,60.2495872707,-1.24041272933
340685.98325,3832763.5425,55.61,60.5649957176,4.95499571758
340687.469,3832767.74125,58.82,55.8494920816,-2.97050791836
340688.943875,3832772.015,59.48,60.6192096093,1.13920960926
340690.431625,3832776.21375,61.28,60.4735283531,-0.806471646874
340691.914,3832780.4025,56.77,54.7345973688,-2.03540263124
340693.447625,3832784.735,61.01,60.6936152196,-0.316384780434
340643.636,3832652.24,61.71,60.4021020295,-1.30789797053
340645.150125,3832656.51875,63.13,61.0267011435,-2.10329885646
340646.6925,3832660.8725,57.27,60.4084586326,3.13845863257
340648.226125,3832665.0975,57.47,60.6681546537,3.19815465371
340649.75225,3832669.41,61.3,60.2336618413,-1.06633815872
340651.287375,3832673.745,59.44,60.0416015507,0.601601550694
340652.852125,3832678.1675,55.99,60.3589670243,4.36896702429
340654.455625,3832682.7,59.31,60.3250592527,1.01505925268
340655.888875,3832686.7525,59.65,59.9154827638,0.265482763794
340657.397625,3832691.01375,57.44,60.2093217637,2.76932176372
340658.91425,3832695.2975,60.0,59.9507812258,-0.0492187742451
340660.460125,3832699.6675,58.86,60.1975401737,1.33754017365
340661.97225,3832703.94,58.49,60.0676587206,1.57765872064
340663.41625,3832708.0175,57.37,60.4453258824,3.07532588236
340664.935,3832712.31375,58.23,60.3834690493,2.15346904926
340666.48425,3832716.68625,59.48,60.2630084982,0.783008498165
340668.03375,3832721.06625,61.2,60.9301897247,-0.269810275316
340669.54275,3832725.33,60.06,59.6610582533,-0.398941746745
340671.04675,3832729.58,61.98,60.5132587747,-1.46674122534
340672.59575,3832733.9575,58.75,59.9535638335,1.20356383351
340674.152,3832738.35625,59.98,60.2012282862,0.221228286192
340675.687375,3832742.69125,61.15,60.5701599246,-0.579840075351
340677.20275,3832746.975,62.51,61.3725153682,-1.13748463178
340678.7355,3832751.30875,61.17,59.9882360448,-1.18176395525
340680.24925,3832755.58375,57.24,60.6180944867,3.37809448673
340681.799,3832759.96,62.03,62.2391994984,0.209199498386
340683.34025,3832764.3175,56.72,61.0625311777,4.34253117772
340684.823375,3832768.5075,59.67,60.3749102328,0.704910232831
340686.320375,3832772.8125,62.19,60.6225012545,-1.56749874553
340687.81475,3832777.03125,62.53,60.7981291556,-1.73187084437
340689.293625,3832781.2075,58.46,60.4769926188,2.01699261884
340690.804875,3832785.47875,60.85,60.7064234895,-0.143576510537
340640.976125,3832653.20375,66.76,62.8262685332,-3.9337314668
340642.502375,3832657.525,62.33,60.7489749158,-1.58102508417
340644.052625,3832661.91125,62.21,60.3929641633,-1.81703583667
340645.566125,3832666.13875,59.09,60.2906388458,1.20063884578
340647.087125,3832670.44375,64.5,60.9936589699,-3.50634103007
340648.619625,3832674.7825,59.77,60.3911399446,0.621139944566
340650.1365,3832679.07625,59.21,60.416377237,1.206377237
340651.697,3832683.49125,60.43,60.3508923883,-0.0791076117499
340653.214375,3832687.79,60.59,60.1294909248,-0.460509075154
340654.725,3832692.06375,59.85,60.1374409596,0.287440959551
340656.246625,3832696.37125,58.82,60.2210100639,1.40101006386
340657.7895,3832700.73625,58.28,59.9505530456,1.67055304561
340659.2865,3832704.975,55.51,60.1119330734,4.60193307338
340660.7295,3832709.055,58.27,60.4503643827,2.18036438269
340662.29025,3832713.475,59.46,59.9716870525,0.511687052457
340663.821,3832717.81,54.34,60.8889737909,6.54897379087
340665.330125,3832722.0775,67.15,59.8444207964,-7.30557920363
340666.847875,3832726.37625,57.65,59.6281734561,1.97817345607
340668.37075,3832730.6875,60.39,60.105649518,-0.284350481998
340669.939,3832735.1225,61.15,60.4327489368,-0.717251063238
340671.4645,3832739.44125,60.57,60.5317143343,-0.0382856656779
340672.968625,3832743.7,62.15,63.2154570866,1.06545708662
340674.511,3832748.065,60.91,60.185789091,-0.724210909015
340676.05175,3832752.425,56.71,60.657207173,3.94720717298
340677.583875,3832756.76125,57.36,60.7016354759,3.34163547587
340679.118375,3832761.02667,59.28,61.4098638517,2.12986385166
340680.62775,3832765.3775,59.92,61.0824953818,1.16249538183
340682.091875,3832769.5225,59.52,60.7004746645,1.18047466453
340683.581375,3832773.7775,61.57,60.7471234295,-0.822876570513
340685.078125,3832778.01625,58.83,60.0698086517,1.23980865169
340686.5475,3832782.17125,62.89,60.6680290642,-2.22197093582
340688.069125,3832786.48125,61.43,60.5966089332,-0.833391066754
340637.955,3832654.18375,51.88,54.6023301733,2.72233017334
340639.4715,3832658.47875,59.16,60.6713702218,1.51137022176
340640.99,3832662.78,58.01,60.5078286772,2.49782867718
340642.495875,3832667.0325,61.42,60.4054645394,-1.01453546063
340644.03175,3832671.3825,60.71,60.3869382858,-0.323061714247
340645.535125,3832675.64,61.34,59.936559606,-1.40344039399
340647.059625,3832679.955,60.12,60.3359826199,0.21598261995
340648.620375,3832684.37625,58.69,60.5081429429,1.81814294287
340650.127625,3832688.645,61.28,60.5582649061,-0.721735093901
340651.645625,3832692.9425,60.02,60.1346859456,0.114685945648
340653.163875,3832697.2425,59.56,60.147746783,0.587746783047
340654.699875,3832701.59,58.38,60.4822372888,2.10223728879
340656.2,3832705.8375,62.43,59.9384529825,-2.49154701754
340657.56575,3832709.7,61.61,59.9988008917,-1.61119910833
340659.14625,3832714.1825,62.59,60.1792096556,-2.41079034444
340660.722875,3832718.645,52.8,53.9372922173,1.13729221734
340662.266375,3832723.01375,58.81,60.1159516605,1.30595166047
340663.786125,3832727.32,57.74,60.4736269516,2.73362695162
340665.282,3832731.5525,61.19,60.9401681268,-0.249831873176
340666.843375,3832735.9775,59.61,60.0978923061,0.487892306128
340668.392125,3832740.35875,59.14,61.5236943115,2.38369431152
340669.88575,3832744.58875,59.34,61.2424240836,1.90242408364
340671.3905,3832748.84875,57.15,60.4914701331,3.34147013305
340672.938,3832753.23375,60.42,61.0695867735,0.649586773454
340674.485375,3832757.61375,59.57,60.6165565867,1.04655658668
340676.015625,3832761.9475,54.6,55.9224771643,1.32247716427
340677.5485,3832766.28875,63.13,61.0116155805,-2.11838441947
340679.03525,3832770.49875,64.61,61.4758520866,-3.13414791345
340680.513875,3832774.6975,59.0,60.6708078793,1.67080787926
340682.012875,3832778.94375,62.35,60.3943363007,-1.95566369933
340683.5095,3832783.1825,58.92,61.7976942314,2.87769423143
340685.032125,3832787.49,65.41,61.8971204086,-3.51287959137
340635.399875,3832654.99125,59.63,60.9490674717,1.31906747166
340636.933375,3832659.34,61.85,60.7873787383,-1.06262126173
340638.472125,3832663.705,63.98,60.7940462911,-3.1859537089
340639.949875,3832667.94875,59.79,60.5103394627,0.72033946266
340641.477125,3832672.2775,62.09,60.8897485722,-1.20025142779
340642.987875,3832676.56375,61.32,60.4641366959,-0.855863304112
340644.519125,3832680.90625,57.77,60.5690102427,2.79901024274
340646.084875,3832685.34625,60.07,60.1216013958,0.0516013957551
340647.592875,3832689.625,62.12,59.9577530603,-2.1622469397
340649.10725,3832693.91875,62.34,60.5810483976,-1.75895160239
340650.636375,3832698.2575,61.94,60.7564546924,-1.18354530759
340652.169625,3832702.6025,56.66,60.2642022308,3.60420223078
340653.661,3832706.8325,62.03,61.7250891384,-0.304910861564
340655.1325,3832711.00875,64.01,61.6699847224,-2.34001527756
340656.6615,3832715.34375,61.93,60.9207002966,-1.0092997034
340658.14875,3832719.56,58.73,59.9964123775,1.26641237746
340659.686375,3832723.9225,57.87,60.4069473187,2.53694731873
340661.231625,3832728.305,58.46,60.0855569303,1.62555693025
340662.716625,3832732.51625,59.66,60.2853309139,0.625330913896
340664.277,3832736.94125,60.09,61.2919266594,1.20192665937
340665.84125,3832741.37625,60.8,60.959534505,0.159534505025
340667.355875,3832745.67125,57.21,61.061772511,3.851772511
340668.878375,3832749.9925,62.44,60.7744356398,-1.66556436023
340670.395,3832754.29375,58.32,61.0524392988,2.7324392988
340671.911625,3832758.59375,64.36,61.3143678336,-3.04563216637
340673.438875,3832762.92625,64.63,62.4142783788,-2.21572162117
340674.97825,3832767.29,64.82,61.6055472552,-3.21445274482
340676.464125,3832771.5075,61.22,62.7034604662,1.4834604662
340677.929875,3832775.64,60.65,60.8885273243,0.238527324348
340679.420875,3832779.87125,61.42,61.0553493828,-0.364650617226
340680.9095,3832784.095,66.84,61.5370845577,-5.30291544227
340682.438,3832788.42875,64.52,61.9469942884,-2.57300571158
340632.633,3832655.93875,61.28,60.4201678564,-0.859832143606
340634.163875,3832660.27875,59.55,60.287285461,0.737285461026
340635.693625,3832664.61625,62.06,60.402797722,-1.65720227801
340637.157625,3832668.89,60.71,60.3125815123,-0.397418487655
340638.687875,3832673.22375,61.32,60.0303167178,-1.28968328216
340640.201,3832677.5125,60.03,60.8648648336,0.834864833612
340641.731,3832681.84625,63.69,61.0210799718,-2.6689200282
340643.294,3832686.27625,59.2,60.3945727909,1.19457279088
340644.790625,3832690.52,60.01,60.704632403,0.694632403014
340646.302625,3832694.8,61.38,60.7339204794,-0.646079520564
340647.833625,3832699.1375,56.91,60.0323389057,3.12233890573
340649.374375,3832703.50375,57.51,61.0185255481,3.50852554806
340650.88125,3832707.7725,58.0,60.2610977531,2.26109775314
340652.339,3832711.91,60.95,60.4244903941,-0.525509605854
340653.87325,3832716.25,61.61,60.5160573665,-1.09394263348
340655.391,3832720.5525,61.24,61.2335152283,-0.00648477170149
340656.91,3832724.85625,60.94,60.5588224711,-0.381177528933
340658.419875,3832729.13375,62.63,60.455728037,-2.174271963
340659.93075,3832733.4175,57.34,60.489165384,3.14916538396
340661.489375,3832737.8325,58.7,60.6539602448,1.9539602448
340663.031,3832742.2,62.4,61.3730195741,-1.02698042593
340664.541125,3832746.48,58.7,61.0370751713,2.3370751713
340666.07275,3832750.8175,60.42,61.5702428228,1.15024282284
340667.604,3832755.15625,70.73,61.304411381,-9.42558861899
340669.126125,3832759.47,61.72,61.2254210296,-0.494578970381
340670.655625,3832763.8025,59.24,61.3558426367,2.11584263668
340672.183,3832768.1325,64.89,61.6914062492,-3.19859375082
340673.672625,3832772.3525,61.66,61.5757301549,-0.0842698451426
340675.167625,3832776.52,61.77,61.5602169348,-0.209783065233
340676.674,3832780.79125,63.07,60.5250789451,-2.54492105487
340678.171125,3832785.0375,68.29,62.0746517653,-6.21534823471
340679.697375,3832789.36375,60.09,60.7762240218,0.686224021833
340629.882625,3832656.90125,60.34,60.4281374673,0.0881374673314
340631.42475,3832661.27375,63.32,60.0179129028,-3.30208709715
340632.94275,3832665.5825,58.33,60.5556535016,2.2256535016
340634.385875,3832669.81125,56.19,60.5184636401,4.32846364005
340635.932,3832674.1975,56.3,54.2598679451,-2.04013205491
340637.455625,3832678.515,57.26,60.7274384746,3.46743847459
340638.984375,3832682.8475,61.2,61.0023902393,-0.197609760658
340640.526625,3832687.22125,60.5,60.529573898,0.0295738979837
340642.012375,3832691.435,62.59,60.7077591133,-1.88224088668
340643.53675,3832695.75375,57.05,61.1099848047,4.05998480467
340645.064625,3832700.085,61.51,60.4936417489,-1.01635825112
340646.598625,3832704.4325,60.91,59.687200957,-1.22279904297
340648.12275,3832708.75375,62.28,60.6693629285,-1.61063707147
340649.57025,3832712.86,62.68,60.5313479598,-2.1486520402
340651.0775,3832717.13,58.71,60.8522761312,2.14227613118
340652.61875,3832721.495,58.74,60.8552096947,2.11520969468
340654.148375,3832725.8325,59.58,61.6002776295,2.02027762953
340655.6605,3832730.12,59.73,60.5959247416,0.865924741636
340657.16625,3832734.39,60.97,60.8271670343,-0.142832965745
340658.72775,3832738.815,63.07,61.0214153409,-2.04858465914
340660.263875,3832743.16875,60.58,61.0485193146,0.468519314603
340661.764375,3832747.42125,61.58,61.4006615398,-0.179338460218
340663.30175,3832751.77625,61.3,61.2749391814,-0.0250608186416
340664.83525,3832756.1275,61.73,61.6657049489,-0.0642950511111
340666.353,3832760.43125,61.92,61.1850085197,-0.734991480334
340667.888625,3832764.7825,60.19,61.2109519892,1.02095198925
340669.43025,3832769.15,61.37,61.6064950949,0.236495094919
340670.897,3832773.30875,63.4,61.3836534539,-2.0163465461
340672.388375,3832777.4575,65.19,61.413396622,-3.77660337804
340673.901375,3832781.75125,64.16,60.7666549118,-3.39334508817
340675.39175,3832785.9775,65.27,61.0847706684,-4.18522933159
340676.917125,3832790.305,63.43,61.0012252909,-2.42877470915
340627.53225,3832657.50625,60.45,60.7996133697,0.349613369657
340629.068375,3832661.875,60.5,60.5784162799,0.0784162798807
340630.598625,3832666.225,57.13,60.6581169819,3.52811698192
340632.05525,3832670.565,56.0,60.1581166904,4.15811669043
340633.590625,3832674.9275,63.1,61.5042977125,-1.59570228746
340635.089375,3832679.185,58.63,57.0710950934,-1.5589049066
340636.611625,3832683.51125,61.85,60.4059580151,-1.44404198488
340638.169,3832687.93375,61.37,60.765782422,-0.604217577981
340639.659375,3832692.17,59.46,60.7490167908,1.2890167908
340641.182875,3832696.49875,60.92,62.8661164198,1.94611641984
340642.739125,3832700.92,64.21,62.2672096855,-1.94279031448
340644.263,3832705.25,61.2,61.7269546615,0.526954661504
340645.754,3832709.485,63.01,61.1017433897,-1.90825661029
340647.22075,3832713.655,60.71,60.5488516736,-0.16114832642
340648.73525,3832717.95625,60.9,60.8690110789,-0.0309889210814
340650.2285,3832722.19875,58.49,60.620361673,2.13036167304
340651.735125,3832726.47625,59.6,60.3638316138,0.76383161384
340654.779,3832735.125,59.74,60.1584356022,0.41843560216
340656.331875,3832739.5375,62.3,61.2162321695,-1.08376783049
340657.874,3832743.91875,58.12,60.3344464946,2.21444649463
340659.345875,3832748.0975,62.4,61.3416882578,-1.05831174221
340660.87925,3832752.4575,62.84,61.5781911611,-1.26180883893
340662.41725,3832756.82875,60.47,61.2601449873,0.790144987256
340663.910625,3832761.06875,61.51,61.5633824313,0.0533824312796
340665.424125,3832765.37,58.93,61.3396266392,2.40962663924
340666.945125,3832769.69125,62.05,61.5123102024,-0.537689797584
340671.491375,3832782.49625,65.01,61.9393253489,-3.07067465105
340672.9935,3832786.7675,66.79,61.5855637736,-5.20443622637
340674.523375,3832791.11875,60.56,61.6600113545,1.10001135445
340624.234125,3832658.58875,56.75,60.343530973,3.59353097296
340625.7845,3832662.98875,60.06,60.7557124889,0.695712488914
340627.303,3832667.29875,62.93,61.4676395247,-1.46236047535
340628.728875,3832671.58625,62.26,60.6212285127,-1.63877148733
340630.27925,3832675.9825,62.67,60.6791911649,-1.99080883515
340631.779875,3832680.23875,61.32,60.5252003898,-0.794799610214
340633.286875,3832684.515,60.98,59.9998084904,-0.980191509626
340634.842125,3832688.92375,57.19,60.9951985025,3.80519850248
340636.346375,3832693.195,57.47,60.2978199263,2.82781992633
340637.867625,3832697.505,61.24,60.1225813282,-1.11741867184
340639.41575,3832701.8975,63.26,60.4820137261,-2.7779862739
340640.946125,3832706.23625,61.71,60.7864507699,-0.92354923012
340642.45775,3832710.5275,60.67,61.2484843063,0.578484306294
340643.94725,3832714.7525,61.23,60.7418603584,-0.488139641571
340645.47175,3832719.0725,59.82,60.6005940384,0.780594038357
340646.977875,3832723.3475,64.81,60.8097421244,-4.00025787559
340648.488125,3832727.63,58.91,60.7820076544,1.87200765436
340649.986625,3832731.87875,63.27,60.4554931284,-2.81450687158
340651.487375,3832736.135,61.39,60.9348191055,-0.455180894467
340653.05175,3832740.575,58.67,60.8461712734,2.17617127337
340654.60175,3832744.97125,61.94,60.7441692607,-1.19583073927
340656.089625,3832749.19125,62.44,61.6432570167,-0.796742983319
340657.6235,3832753.54,58.7,61.2185013751,2.51850137506
340659.15425,3832757.88375,64.06,61.7587598337,-2.30124016629
340660.661875,3832762.15875,65.17,61.1759429155,-3.99405708447
340662.201375,3832766.525,62.27,61.0270054054,-1.24299459463
340663.73025,3832770.8625,58.88,60.9960707901,2.11607079011
340666.738375,3832779.2525,62.96,60.8164552903,-2.14354470972
340668.270625,3832783.60625,63.18,61.2267622161,-1.95323778391
340669.75875,3832787.8325,62.09,61.0383346911,-1.05166530893
340671.285125,3832792.16375,61.69,61.7221898728,0.0321898728479
340621.4805,3832659.50875,58.33,60.5623388575,2.23233885746
340623.016125,3832663.86875,58.58,60.368608294,1.78860829398
340624.525375,3832668.155,57.12,56.7528416584,-0.36715834162
340625.950625,3832672.4975,59.44,60.7767888581,1.33678885806
340627.499875,3832676.89125,62.13,60.6335665754,-1.49643342461
340628.994,3832681.13,60.14,60.3245207846,0.184520784618
340630.51275,3832685.43625,59.62,60.0367383289,0.416738328905
340632.074375,3832689.86625,51.2,54.5791965664,3.3791965664
340633.540375,3832694.025,57.22,60.2733659887,3.05336598869
340635.0685,3832698.35875,62.17,60.2886894809,-1.88131051912
340636.645375,3832702.82875,59.93,60.2226333823,0.292633382335
340638.184375,3832707.1925,61.69,61.0518337925,-0.638166207508
340639.71675,3832711.5425,61.14,60.3931485718,-0.746851428189
340641.08625,3832715.4275,58.49,60.3525959051,1.86259590515
340642.62875,3832719.8025,62.43,61.0336325464,-1.39636745358
340644.16825,3832724.165,60.01,60.592301036,0.58230103601
340645.693,3832728.49125,60.0,61.0190861974,1.01908619739
340647.192625,3832732.745,60.63,60.8341826169,0.204182616886
340648.6705,3832736.935,60.47,61.1908651228,0.72086512276
340650.218,3832741.32375,60.15,60.9625013401,0.812501340081
340651.772625,3832745.73375,61.68,61.016766774,-0.663233226015
340653.279875,3832750.00625,67.93,61.3979447304,-6.53205526957
340656.31525,3832758.61625,66.82,61.616664858,-5.20333514196
340657.872875,3832763.03625,69.04,62.1257192489,-6.91428075108
340660.93475,3832771.72,61.11,61.0203118282,-0.0896881718196
340662.431625,3832775.96375,60.35,61.0234158231,0.673415823084
340663.912875,3832779.9875,60.36,60.4466713644,0.0866713643598
340665.419375,3832784.26875,62.45,62.6105804495,0.160580449532
340666.954,3832788.6275,61.15,61.6437589572,0.493758957175
340668.4875,3832792.9825,59.28,62.4324689064,3.15246890644
340618.7585,3832660.45625,59.5,60.6015523646,1.10155236455
340620.315125,3832664.88,61.77,60.8377468976,-0.932253102432
340621.827625,3832669.1775,61.61,60.3184228488,-1.29157715116
340623.205125,3832673.43125,59.84,55.9282470167,-3.91175298331
340624.725625,3832677.7475,59.04,61.1440981139,2.10409811387
340626.198625,3832681.93,58.71,60.531218125,1.82121812502
340627.723625,3832686.26,59.28,60.8935261585,1.61352615851
340629.3,3832690.73625,60.11,60.7558597089,0.645859708871
340630.808125,3832695.02,62.05,60.8502897271,-1.19971027288
340632.313875,3832699.29125,61.51,60.8857394962,-0.624260503809
340633.839125,3832703.625,60.0,61.2647232017,1.26472320171
340635.340375,3832707.8875,60.25,60.837259266,0.587259266025
340636.861,3832712.205,58.91,60.5100378257,1.60003782571
340638.37475,3832716.505,59.33,60.7131377316,1.38313773163
340639.8745,3832720.76125,60.74,60.4609260682,-0.279073931809
340641.352,3832724.955,60.76,61.0748541684,0.314854168417
340642.852875,3832729.215,61.54,60.8512674294,-0.688732570611
340644.363125,3832733.5025,61.22,60.5613868175,-0.658613182541
340645.885,3832737.825,63.12,60.692997367,-2.42700263303
340647.443625,3832742.2475,63.59,61.4309797669,-2.15902023306
340648.97425,3832746.59625,63.02,59.6095862989,-3.41041370115
340650.489375,3832750.8975,60.79,61.9588197392,1.1688197392
340652.0315,3832755.275,66.41,61.7555895203,-4.65441047969
