gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340684.446125,3832759.1975,35.95,66.9555389155,31.0055389155
340685.98325,3832763.5425,34.96,61.1136368195,26.1536368195
340687.469,3832767.74125,50.89,13.0225357832,-37.8674642168
340688.943875,3832772.015,87.03,67.1571244316,-19.8728755684
340690.431625,3832776.21375,66.21,67.2972989207,1.08729892068
340691.914,3832780.4025,16.78,-4.17132079092,-20.9513207909
340693.447625,3832784.735,57.28,64.3803100134,7.10031001343
340643.636,3832652.24,73.83,72.8879474052,-0.942052594755
340645.150125,3832656.51875,77.92,80.2105983924,2.29059839239
340646.6925,3832660.8725,64.08,71.8453540939,7.76535409393
340648.226125,3832665.0975,52.67,77.9963683314,25.3263683314
340649.75225,3832669.41,65.4,70.4452914126,5.04529141262
340651.287375,3832673.745,35.59,67.3400582216,31.7500582216
340652.852125,3832678.1675,101.85,75.3334717868,-26.5165282132
340654.455625,3832682.7,61.0,75.4428520031,14.4428520031
340655.888875,3832686.7525,78.92,57.2058327696,-21.7141672304
340657.397625,3832691.01375,28.19,77.4045352671,49.2145352671
340658.91425,3832695.2975,57.77,65.4286738879,7.65867388791
340660.460125,3832699.6675,25.03,55.9343411911,30.9043411911
340661.97225,3832703.94,38.55,52.1327704189,13.5827704189
340663.41625,3832708.0175,80.48,69.2164955832,-11.2635044168
340664.935,3832712.31375,72.23,76.6572033536,4.42720335356
340666.48425,3832716.68625,62.84,63.1829135318,0.342913531807
340668.03375,3832721.06625,113.07,99.3986152969,-13.6713847031
340669.54275,3832725.33,62.46,64.0074806341,1.54748063411
340671.04675,3832729.58,98.38,83.233625171,-15.146374829
340672.59575,3832733.9575,47.26,69.4790843579,22.2190843579
340674.152,3832738.35625,44.19,71.6431276044,27.4531276044
340675.687375,3832742.69125,34.69,29.9908636736,-4.69913632639
340677.20275,3832746.975,7.61,32.1241166729,24.5141166729
340678.7355,3832751.30875,43.42,52.8402822208,9.42028222078
340680.24925,3832755.58375,44.22,70.7810395269,26.5610395269
340681.799,3832759.96,54.13,42.054772344,-12.075227656
340683.34025,3832764.3175,48.36,66.616273688,18.256273688
340684.823375,3832768.5075,35.2,87.2622309774,52.0622309774
340686.320375,3832772.8125,52.22,54.3280474783,2.10804747825
340687.81475,3832777.03125,95.43,82.8870955361,-12.5429044639
340689.293625,3832781.2075,64.11,55.0870084479,-9.02299155207
340690.804875,3832785.47875,94.74,77.8900582601,-16.8499417399
340640.976125,3832653.20375,5.33,45.1790375071,39.8490375071
340642.502375,3832657.525,43.49,69.2770530036,25.7870530036
340644.052625,3832661.91125,87.7,82.8932696627,-4.80673033734
340645.566125,3832666.13875,62.5,75.6121745493,13.1121745493
340647.087125,3832670.44375,63.89,44.9216845795,-18.9683154205
340648.619625,3832674.7825,35.63,57.788601379,22.158601379
340650.1365,3832679.07625,88.98,78.613628329,-10.366371671
340651.697,3832683.49125,26.78,43.4669426519,16.6869426519
340653.214375,3832687.79,43.07,68.1940301272,25.1240301272
340654.725,3832692.06375,71.43,69.588831968,-1.84116803197
340656.246625,3832696.37125,71.49,78.8824075963,7.39240759635
340657.7895,3832700.73625,31.76,73.3660820279,41.6060820279
340659.2865,3832704.975,33.4,62.5897815137,29.1897815137
340660.7295,3832709.055,93.38,68.4745938148,-24.9054061852
340662.29025,3832713.475,82.13,70.1930515034,-11.9369484966
340663.821,3832717.81,-0.8,51.4366346717,52.2366346717
340665.330125,3832722.0775,-27.71,54.5251043242,82.2351043242
340666.847875,3832726.37625,55.16,64.0122464614,8.8522464614
340668.37075,3832730.6875,80.32,67.5972997794,-12.7227002206
340669.939,3832735.1225,68.46,46.8789162746,-21.5810837254
340671.4645,3832739.44125,79.18,70.8213120468,-8.35868795318
340672.968625,3832743.7,40.35,40.0962115566,-0.253788443399
340674.511,3832748.065,78.06,64.6433183055,-13.4166816945
340676.05175,3832752.425,65.86,55.7573349337,-10.1026650663
340677.583875,3832756.76125,57.34,82.0283283349,24.6883283349
340679.118375,3832761.02667,71.42,82.1077745428,10.6877745428
340680.62775,3832765.3775,61.77,52.9290957524,-8.84090424757
340682.091875,3832769.5225,115.67,78.2898120937,-37.3801879063
340683.581375,3832773.7775,89.99,68.6203103972,-21.3696896028
340685.078125,3832778.01625,79.84,56.4676339877,-23.3723660123
340686.5475,3832782.17125,71.02,72.991951881,1.97195188098
340688.069125,3832786.48125,81.62,77.4115715939,-4.20842840611
340637.955,3832654.18375,-25.88,6.70909025152,32.5890902515
340639.4715,3832658.47875,88.94,75.1369267343,-13.8030732657
340640.99,3832662.78,16.57,47.3720230076,30.8020230076
340642.495875,3832667.0325,40.81,47.0907138093,6.28071380931
340644.03175,3832671.3825,72.62,72.3725225935,-0.247477406514
340645.535125,3832675.64,119.93,73.3817129614,-46.5482870386
340647.059625,3832679.955,73.78,81.2819744144,7.50197441442
340648.620375,3832684.37625,91.63,74.4691206231,-17.1608793769
340650.127625,3832688.645,73.9,82.9402953176,9.04029531758
340651.645625,3832692.9425,70.22,70.8872492402,0.6672492402
340653.163875,3832697.2425,43.09,75.0411478903,31.9511478903
340654.699875,3832701.59,25.98,51.4489200894,25.4689200894
340656.2,3832705.8375,56.19,73.0263895796,16.8363895796
340657.56575,3832709.7,91.96,66.5036790917,-25.4563209083
340659.14625,3832714.1825,60.96,69.6926483139,8.73264831387
340660.722875,3832718.645,-7.96,-3.49169499516,4.46830500484
340662.266375,3832723.01375,46.02,53.8586817472,7.83868174715
340663.786125,3832727.32,51.47,45.5322270917,-5.93777290832
340665.282,3832731.5525,84.52,73.0351537063,-11.4848462937
340666.843375,3832735.9775,51.91,76.2137642346,24.3037642346
340668.392125,3832740.35875,-14.01,42.3845176369,56.3945176369
340669.88575,3832744.58875,58.81,44.5665192739,-14.2434807261
340671.3905,3832748.84875,70.44,75.5579249418,5.11792494179
340672.938,3832753.23375,73.74,43.0132844081,-30.7267155919
340674.485375,3832757.61375,104.97,74.9252045476,-30.0447954524
340676.015625,3832761.9475,-1.64,1.94682725019,3.58682725019
340677.5485,3832766.28875,0.3,68.1307874722,67.8307874722
340679.03525,3832770.49875,52.68,45.5034203122,-7.17657968777
340680.513875,3832774.6975,34.98,79.19487755,44.21487755
340682.012875,3832778.94375,87.42,82.3835223402,-5.03647765984
340683.5095,3832783.1825,77.14,86.4046022366,9.26460223658
340685.032125,3832787.49,148.74,85.6596059149,-63.0803940851
340635.399875,3832654.99125,82.09,78.4728411946,-3.61715880543
340636.933375,3832659.34,97.76,60.9967714512,-36.7632285488
340638.472125,3832663.705,105.94,77.3260504475,-28.6139495525
340639.949875,3832667.94875,75.32,72.7830144706,-2.53698552942
340641.477125,3832672.2775,86.87,81.8828808986,-4.98711910144
340642.987875,3832676.56375,98.57,72.0382687443,-26.5317312557
340644.519125,3832680.90625,55.97,78.6210040402,22.6510040402
340646.084875,3832685.34625,59.22,71.2842142183,12.0642142183
340647.592875,3832689.625,68.46,67.1360550491,-1.32394495088
340649.10725,3832693.91875,143.97,80.5307903533,-63.4392096467
340650.636375,3832698.2575,61.36,86.6264421244,25.2664421244
340652.169625,3832702.6025,16.01,71.7828466729,55.7728466729
340653.661,3832706.8325,52.68,36.404066239,-16.275933761
340655.1325,3832711.00875,71.14,45.3121191576,-25.8278808424
340656.6615,3832715.34375,95.46,83.3495596008,-12.1104403992
340658.14875,3832719.56,60.49,71.1013356259,10.6113356259
340659.686375,3832723.9225,74.82,80.7354803247,5.91548032469
340661.231625,3832728.305,57.98,66.5568113073,8.57681130735
340662.716625,3832732.51625,62.78,76.8461482668,14.0661482668
340664.277,3832736.94125,91.89,68.387749581,-23.502250419
340665.84125,3832741.37625,79.51,80.9332472746,1.42324727464
340667.355875,3832745.67125,45.89,66.5315860112,20.6415860112
340668.878375,3832749.9925,68.75,67.2144287363,-1.53557126367
340670.395,3832754.29375,79.15,81.026418002,1.87641800196
340671.911625,3832758.59375,132.62,83.4421692049,-49.1778307951
340673.438875,3832762.92625,96.76,87.4905038291,-9.2694961709
340674.97825,3832767.29,92.65,82.6503611373,-9.99963886269
340676.464125,3832771.5075,61.28,84.9746866643,23.6946866643
340677.929875,3832775.64,43.48,62.2914383973,18.8114383973
340679.420875,3832779.87125,60.8,72.2051959488,11.4051959488
340680.9095,3832784.095,110.39,86.2375068931,-24.1524931069
340682.438,3832788.42875,96.44,84.9820794403,-11.4579205597
340632.633,3832655.93875,95.9,55.2028495366,-40.6971504634
340634.163875,3832660.27875,72.5,74.0073144648,1.50731446482
340635.693625,3832664.61625,140.28,72.7072427965,-67.5727572035
340637.157625,3832668.89,90.91,68.7258884327,-22.1841115673
340638.687875,3832673.22375,58.77,61.5635099387,2.79350993866
340640.201,3832677.5125,80.18,85.787059933,5.60705993298
340641.731,3832681.84625,69.61,80.9939038717,11.3839038717
340643.294,3832686.27625,66.08,72.0282229104,5.94822291038
340644.790625,3832690.52,39.7,85.157296284,45.457296284
340646.302625,3832694.8,76.52,73.323289546,-3.19671045399
340647.833625,3832699.1375,58.38,43.7968129796,-14.5831870204
340649.374375,3832703.50375,40.75,60.4943548949,19.7443548949
340650.88125,3832707.7725,80.16,53.2739742543,-26.8860257457
340652.339,3832711.91,50.46,62.413691723,11.953691723
340653.87325,3832716.25,72.01,73.3434652195,1.33346521954
340655.391,3832720.5525,95.1,82.9335549831,-12.1664450169
340656.91,3832724.85625,35.09,68.8859071818,33.7959071818
340658.419875,3832729.13375,91.92,93.1137018971,1.19370189707
340659.93075,3832733.4175,39.62,81.1706843492,41.5506843492
340661.489375,3832737.8325,80.45,81.2830440856,0.833044085606
340663.031,3832742.2,53.8,91.1768226541,37.3768226541
340664.541125,3832746.48,67.15,75.1953177293,8.04531772931
340666.07275,3832750.8175,42.61,84.3445891612,41.7345891612
340667.604,3832755.15625,172.68,84.8575885231,-87.8224114769
340669.126125,3832759.47,101.07,86.80902616,-14.26097384
340670.655625,3832763.8025,49.88,73.2058999376,23.3258999376
340672.183,3832768.1325,130.96,80.6127519263,-50.3472480737
340673.672625,3832772.3525,73.91,81.9211925344,8.01119253442
340675.167625,3832776.52,101.6,82.5167911151,-19.0832088849
340676.674,3832780.79125,94.88,64.9478575649,-29.9321424351
340678.171125,3832785.0375,144.34,92.4596556561,-51.8803443439
340679.697375,3832789.36375,83.6,65.381485186,-18.218514814
340629.882625,3832656.90125,47.96,76.6904484229,28.7304484229
340631.42475,3832661.27375,15.04,67.0338536402,51.9938536402
340632.94275,3832665.5825,76.13,79.5936059877,3.46360598765
340634.385875,3832669.81125,77.24,75.8714352032,-1.36856479678
340635.932,3832674.1975,9.77,11.8079017762,2.03790177623
340637.455625,3832678.515,97.63,74.9846869766,-22.6453130234
340638.984375,3832682.8475,126.12,82.1738929219,-43.9461070781
340640.526625,3832687.22125,109.08,75.7942982445,-33.2857017555
340642.012375,3832691.435,91.62,75.2602855614,-16.3597144386
340643.53675,3832695.75375,77.36,74.9814352257,-2.37856477433
340645.064625,3832700.085,68.11,74.1671990344,6.05719903444
340646.598625,3832704.4325,56.87,40.6652140599,-16.2047859401
340648.12275,3832708.75375,57.92,84.6716364751,26.7516364751
340649.57025,3832712.86,64.24,85.0190047563,20.7790047563
340651.0775,3832717.13,69.88,77.2594488332,7.37944883322
340652.61875,3832721.495,39.33,63.1767819233,23.8467819233
340654.148375,3832725.8325,91.78,84.3366703768,-7.44332962323
340655.6605,3832730.12,64.21,72.446088056,8.23608805599
340657.16625,3832734.39,113.66,78.5605533824,-35.0994466176
340658.72775,3832738.815,54.02,44.8771933538,-9.14280664624
340660.263875,3832743.16875,43.1,77.3279859942,34.2279859942
340661.764375,3832747.42125,72.55,74.9741987375,2.42419873754
340663.30175,3832751.77625,56.25,55.0007930905,-1.24920690953
340664.83525,3832756.1275,89.35,77.845313296,-11.504686704
340666.353,3832760.43125,108.8,80.2155736818,-28.5844263182
340667.888625,3832764.7825,39.94,67.0728500514,27.1328500514
340669.43025,3832769.15,109.76,74.485788257,-35.274211743
340670.897,3832773.30875,66.43,81.2355061234,14.8055061234
340672.388375,3832777.4575,67.6,84.1277638345,16.5277638345
340673.901375,3832781.75125,60.91,60.6839894951,-0.226010504947
340675.39175,3832785.9775,131.7,72.3670003672,-59.3329996328
340676.917125,3832790.305,80.23,64.6936822701,-15.5363177299
340627.53225,3832657.50625,61.16,67.2119079285,6.05190792848
340629.068375,3832661.875,79.19,77.0004383458,-2.18956165418
340630.598625,3832666.225,42.98,78.7363086937,35.7563086937
340632.05525,3832670.565,48.77,62.6931758255,13.9231758255
340633.590625,3832674.9275,69.25,72.6381316052,3.38813160518
340635.089375,3832679.185,82.24,25.2515574091,-56.9884425909
340636.611625,3832683.51125,24.23,71.3203889482,47.0903889482
340638.169,3832687.93375,119.66,67.3272960316,-52.3327039684
340639.659375,3832692.17,62.58,75.2947556471,12.7147556471
340641.182875,3832696.49875,60.69,44.2425372956,-16.4474627044
340642.739125,3832700.92,92.21,41.9305540324,-50.2794459676
340644.263,3832705.25,35.53,56.5585667983,21.0285667983
340645.754,3832709.485,99.89,82.9470113621,-16.9429886379
340647.22075,3832713.655,103.84,72.6702987236,-31.1697012764
340648.73525,3832717.95625,101.49,59.5109100587,-41.9790899413
340650.2285,3832722.19875,66.52,73.2365573869,6.71655738686
340651.735125,3832726.47625,70.08,75.5690173814,5.48901738136
340654.779,3832735.125,60.12,67.6940650113,7.57406501132
340656.331875,3832739.5375,114.14,78.3987687065,-35.7412312935
340657.874,3832743.91875,40.94,38.0804899188,-2.85951008117
340659.345875,3832748.0975,51.48,82.3841171538,30.9041171538
340660.87925,3832752.4575,78.33,77.2161413497,-1.11385865026
340662.41725,3832756.82875,80.97,68.7995211935,-12.1704788065
340663.910625,3832761.06875,93.32,84.0301912223,-9.2898087777
340665.424125,3832765.37,51.56,80.9930813903,29.4330813903
340666.945125,3832769.69125,83.98,92.3392711091,8.35927110906
340671.491375,3832782.49625,112.74,80.8250897811,-31.9149102189
340672.9935,3832786.7675,91.26,47.6108206162,-43.6491793838
340674.523375,3832791.11875,35.02,85.0611400059,50.0411400059
340624.234125,3832658.58875,67.01,73.7433284524,6.73332845242
340625.7845,3832662.98875,89.36,83.2353877201,-6.12461227993
340627.303,3832667.29875,56.48,45.0502236038,-11.4297763962
340628.728875,3832671.58625,69.16,57.3849878066,-11.7750121934
340630.27925,3832675.9825,83.88,70.532458099,-13.347541901
340631.779875,3832680.23875,64.96,77.4689380496,12.5089380496
340633.286875,3832684.515,108.2,69.0416179707,-39.1583820293
340634.842125,3832688.92375,14.61,56.4003542593,41.7903542593
340636.346375,3832693.195,53.5,44.2885521585,-9.21144784145
340637.867625,3832697.505,91.6,73.0125887163,-18.5874112837
340639.41575,3832701.8975,110.59,79.1275829383,-31.4624170617
340640.946125,3832706.23625,96.61,88.4315328042,-8.17846719581
340642.45775,3832710.5275,25.91,53.7079535096,27.7979535096
340643.94725,3832714.7525,101.08,83.5125130268,-17.5674869732
340645.47175,3832719.0725,58.81,65.098494769,6.28849476904
340646.977875,3832723.3475,117.0,83.7273665418,-33.2726334582
340648.488125,3832727.63,64.27,69.8542625374,5.58426253739
340649.986625,3832731.87875,99.59,58.7289620904,-40.8610379096
340651.487375,3832736.135,73.19,73.6528604385,0.462860438513
340653.05175,3832740.575,55.43,53.8911908165,-1.53880918349
340654.60175,3832744.97125,76.47,76.4596982586,-0.0103017414439
340656.089625,3832749.19125,86.32,78.4296525885,-7.89034741147
340657.6235,3832753.54,76.21,79.8240100266,3.61401002662
340659.15425,3832757.88375,134.93,79.4734085141,-55.4565914859
340660.661875,3832762.15875,78.37,82.5312543853,4.16125438532
340662.201375,3832766.525,49.52,63.6253862079,14.1053862079
340663.73025,3832770.8625,57.28,78.712355131,21.432355131
340666.738375,3832779.2525,104.46,74.4325750461,-30.0274249539
340668.270625,3832783.60625,121.68,76.2299084446,-45.4500915554
340669.75875,3832787.8325,99.76,76.2464505007,-23.5135494993
340671.285125,3832792.16375,65.43,90.7109014572,25.2809014572
340621.4805,3832659.50875,49.86,75.3281816245,25.4681816245
340623.016125,3832663.86875,61.74,72.5018826043,10.7618826043
340624.525375,3832668.155,23.34,39.5558767242,16.2158767242
340625.950625,3832672.4975,42.27,87.1709849043,44.9009849043
340627.499875,3832676.89125,95.6,78.205510875,-17.394489125
340628.994,3832681.13,67.31,69.6641536985,2.35415369851
340630.51275,3832685.43625,118.16,65.0680850552,-53.0919149448
340632.074375,3832689.86625,-31.91,-0.520838165225,31.3891618348
340633.540375,3832694.025,29.61,73.2351636312,43.6251636312
340635.0685,3832698.35875,53.78,53.3666012204,-0.413398779616
340636.645375,3832702.82875,58.85,66.9229314949,8.07293149491
340638.184375,3832707.1925,90.56,80.8885614224,-9.67143857761
340639.71675,3832711.5425,42.89,69.3075327152,26.4175327152
340641.08625,3832715.4275,49.15,65.7076743875,16.5576743875
340642.62875,3832719.8025,111.65,82.6655173478,-28.9844826522
340644.16825,3832724.165,81.09,67.2569233613,-13.8330766387
340645.693,3832728.49125,29.07,79.518327041,50.448327041
340647.192625,3832732.745,58.45,71.7815921297,13.3315921297
340648.6705,3832736.935,61.87,75.6964481401,13.8264481401
340650.218,3832741.32375,88.8,80.5523170788,-8.24768292125
340651.772625,3832745.73375,127.8,78.7618009455,-49.0381990545
340653.279875,3832750.00625,135.06,79.1003087124,-55.9596912876
340656.31525,3832758.61625,117.46,66.28200972,-51.17799028
340657.872875,3832763.03625,110.84,83.4587153225,-27.3812846775
340660.93475,3832771.72,68.13,38.6344446157,-29.4955553843
340662.431625,3832775.96375,62.35,67.1673305078,4.81733050776
340663.912875,3832779.9875,56.43,72.58188991,16.15188991
340665.419375,3832784.26875,104.74,84.4086243904,-20.3313756096
340666.954,3832788.6275,120.46,43.9449801046,-76.5150198954
340668.4875,3832792.9825,81.4,87.273168469,5.87316846898
340618.7585,3832660.45625,88.02,59.1616831791,-28.8583168209
340620.315125,3832664.88,56.51,75.9757843179,19.4657843179
340621.827625,3832669.1775,59.13,59.7552716328,0.62527163284
340623.205125,3832673.43125,101.26,12.7222897142,-88.5377102858
340624.725625,3832677.7475,88.93,82.6892654814,-6.24073451864
340626.198625,3832681.93,80.0,55.9627292185,-24.0372707815
340627.723625,3832686.26,89.45,62.5294085209,-26.9205914791
340629.3,3832690.73625,97.6,84.6871464066,-12.9128535934
340630.808125,3832695.02,90.73,81.753629665,-8.97637033498
340632.313875,3832699.29125,117.77,78.5098223885,-39.2601776115
340633.839125,3832703.625,68.4,83.8873994465,15.4873994465
340635.340375,3832707.8875,96.28,80.5265654637,-15.7534345363
340636.861,3832712.205,63.71,75.633626374,11.923626374
340638.37475,3832716.505,78.69,65.670447826,-13.019552174
340639.8745,3832720.76125,103.48,71.0602088513,-32.4197911487
340641.352,3832724.955,85.41,84.6516818286,-0.758318171372
340642.852875,3832729.215,66.02,74.8673158271,8.84731582712
340644.363125,3832733.5025,64.08,64.6086151491,0.528615149061
340645.885,3832737.825,104.23,70.4814673148,-33.7485326852
340647.443625,3832742.2475,90.5,86.7149769365,-3.78502306346
340648.97425,3832746.59625,71.26,64.4359767914,-6.82402320861
340650.489375,3832750.8975,61.93,92.4847736185,30.5547736185
340652.0315,3832755.275,83.81,90.8387122457,7.02871224565
340653.53,3832759.53,115.17,78.1764332547,-36.9935667453
