gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340697.447375,3832769.16,23.42,27.8201004429,4.40010044289
340698.936375,3832773.35625,27.67,27.4568020962,-0.213197903809
340700.409625,3832777.5125,25.4,27.9312378243,2.53123782427
340701.927625,3832781.79375,26.31,28.7672787038,2.45727870382
340651.95625,3832649.77375,26.55,28.2378623014,1.68786230144
340653.442375,3832653.96875,27.94,28.760800325,0.820800325024
340656.590875,3832662.60875,22.98,27.4505133712,4.47051337118
340658.10975,3832666.89625,22.55,28.2347386247,5.68473862475
340661.17275,3832675.55125,23.15,26.2774986888,3.12749868885
340662.762625,3832680.04125,29.46,28.2581562963,-1.2018437037
340664.273125,3832684.315,27.8,26.9982052549,-0.801794745136
340665.77825,3832688.56625,33.66,28.5856515578,-5.07434844225
340667.282375,3832692.815,19.32,25.8765739044,6.55657390439
340670.33075,3832701.4225,30.31,32.764836553,2.454836553
340671.75075,3832705.435,26.1,25.8294904807,-0.270509519304
340673.294,3832709.79625,36.29,29.0046487525,-7.28535124747
340674.86025,3832714.225,21.71,31.8839851526,10.1739851526
340676.404125,3832718.5825,27.97,27.1173795027,-0.852620497257
340677.908375,3832722.835,33.64,32.1565591185,-1.48344088154
340682.5475,3832735.93875,26.33,27.8830162332,1.55301623318
340684.071625,3832740.24625,28.88,28.2139355586,-0.666064441445
340685.592,3832744.54,25.93,27.6068223243,1.67682232426
340687.1455,3832748.92875,25.9,26.9628051463,1.06280514632
340688.662125,3832753.21375,24.97,27.8063930101,2.83639301006
340690.158375,3832757.44,24.85,26.9476733862,2.09767338621
340691.69625,3832761.7875,28.43,28.7395071867,0.309507186655
340693.194625,3832766.02,33.22,28.7963423248,-4.42365767518
340694.664375,3832770.335,26.88,29.7124051423,2.8324051423
340696.157125,3832774.54625,28.18,28.7333992549,0.553399254883
340697.63675,3832778.7225,23.87,26.4581088287,2.58810882866
340699.155375,3832783.0125,35.72,33.6763870973,-2.04361290268
340649.202375,3832650.48125,39.72,32.3142222967,-7.4057777033
340650.703625,3832654.72,22.78,27.3287789881,4.5487789881
340652.245375,3832659.07375,37.55,27.388257935,-10.161742065
340655.347125,3832667.5675,26.39,26.7007352222,0.31073522224
340656.876125,3832671.8875,38.19,37.3123870008,-0.877612999235
340658.415125,3832676.2375,29.48,27.9445647252,-1.5354352748
340661.513,3832685.0,32.69,31.3791742376,-1.31082576238
340663.015375,3832689.24125,29.39,26.5427746011,-2.84722539895
340666.073875,3832697.88625,26.14,28.5952760801,2.4552760801
340667.573625,3832702.12625,27.6,27.0348196048,-0.565180395169
340668.995,3832706.14,23.13,27.809359336,4.67935933599
340670.54075,3832710.51,21.1,26.8730146315,5.77301463147
340672.093875,3832714.9025,23.14,25.2679053181,2.12790531806
340673.630375,3832719.24625,42.43,31.9128124504,-10.5171875496
340675.140625,3832723.51375,25.04,27.7524743356,2.71247433556
340676.64525,3832727.7675,29.66,27.3483898076,-2.31161019244
340678.215,3832732.2025,29.05,31.7982140162,2.74821401616
340679.781,3832736.63125,38.98,37.2905922306,-1.68940776941
340681.298625,3832740.92,26.6,28.8727452263,2.27274522632
340682.81225,3832745.1975,35.15,33.4460858162,-1.70391418378
340684.357,3832749.56375,32.65,33.5331280431,0.883128043137
340685.885375,3832753.88375,34.23,33.894998453,-0.335001546953
340687.402125,3832758.1725,31.27,32.7034408547,1.43344085473
340688.935,3832762.50625,33.77,32.9210399942,-0.848960005772
340690.416625,3832766.6925,37.93,33.5606216887,-4.36937831132
340691.877375,3832771.0,32.3,33.2780024905,0.97800249045
340693.370625,3832775.21375,33.2,34.8144532403,1.61445324031
340694.85,3832779.3925,32.07,33.9746798615,1.90467986147
340696.37,3832783.68375,33.14,33.3643467425,0.224346742479
340646.2765,3832651.48875,32.97,32.1684715705,-0.80152842948
340647.78925,3832655.76375,34.46,33.6701671215,-0.789832878526
340649.328625,3832660.11,30.97,33.8575847171,2.88758471713
340650.865375,3832664.29125,33.28,31.9772516819,-1.30274831814
340652.377625,3832668.565,36.83,33.7112185128,-3.11878148718
340653.902,3832672.87375,33.57,33.5857292999,0.0157292999108
340655.423375,3832677.17375,27.44,33.2152926684,5.77529266842
340657.00725,3832681.65125,30.94,32.7380451536,1.79804515355
340658.562375,3832686.05,29.42,33.3333584583,3.91335845825
340660.06425,3832690.2925,30.93,32.9542991033,2.02429910329
340661.574875,3832694.56,32.77,33.4056360769,0.635636076899
340663.155875,3832699.0275,34.12,32.9594329941,-1.16056700593
340664.65625,3832703.27,36.05,32.7187097908,-3.33129020916
340666.07375,3832707.2725,39.3,33.3872697628,-5.91273023724
340667.621,3832711.6475,23.74,25.1003354938,1.36033549384
340669.16025,3832715.995,32.69,33.5333736701,0.843373670104
340670.666125,3832720.2525,30.67,33.8645968004,3.1945968004
340672.171375,3832724.5075,34.19,33.3575386719,-0.832461328105
340673.698875,3832728.8225,35.29,33.1141783499,-2.1758216501
340675.271625,3832733.2675,32.96,32.2256309149,-0.734369085055
340676.821875,3832737.6525,29.7,30.842043178,1.142043178
340678.371875,3832742.02875,32.42,34.0349739236,1.61497392365
340679.882,3832746.29875,33.84,33.1217259942,-0.718274005795
340681.397625,3832750.58125,26.4,29.4832885684,3.0832885684
340682.926875,3832754.90375,35.74,34.0290842352,-1.71091576478
340684.446125,3832759.1975,31.69,34.0858339267,2.3958339267
340685.98325,3832763.5425,34.22,31.3275359791,-2.89246402094
340687.469,3832767.74125,34.23,36.1051969921,1.87519699213
340688.943875,3832772.015,32.27,33.9265369323,1.65653693228
340690.431625,3832776.21375,36.18,33.4210251368,-2.75897486322
340691.914,3832780.4025,34.32,38.222056079,3.90205607898
340693.447625,3832784.735,30.27,31.0951967818,0.825196781781
340643.636,3832652.24,29.14,32.979177474,3.83917747397
340645.150125,3832656.51875,39.19,32.3462380886,-6.84376191145
340646.6925,3832660.8725,33.01,33.0768496347,0.066849634731
340648.226125,3832665.0975,31.64,33.3372462619,1.69724626191
340649.75225,3832669.41,35.05,33.6242493079,-1.42575069211
340651.287375,3832673.745,34.32,32.9470761453,-1.37292385473
340652.852125,3832678.1675,33.56,32.7693230908,-0.790676909199
340654.455625,3832682.7,33.34,33.3938202236,0.0538202236253
340655.888875,3832686.7525,34.69,31.7370196435,-2.95298035653
340657.397625,3832691.01375,32.66,33.2108516386,0.550851638632
340658.91425,3832695.2975,29.59,33.152410326,3.56241032599
340660.460125,3832699.6675,33.7,30.8813488122,-2.81865118776
340661.97225,3832703.94,35.68,31.5661346751,-4.11386532491
340663.41625,3832708.0175,35.99,32.4175394773,-3.57246052266
340664.935,3832712.31375,34.92,32.4469646709,-2.47303532914
340666.48425,3832716.68625,33.13,32.9008817832,-0.229118216784
340668.03375,3832721.06625,29.78,33.1118090555,3.33180905549
340669.54275,3832725.33,32.53,32.4262050371,-0.103794962909
340671.04675,3832729.58,33.65,33.6885963741,0.0385963740878
340672.59575,3832733.9575,32.68,32.6940333348,0.0140333347914
340674.152,3832738.35625,32.55,33.7254731267,1.17547312671
340675.687375,3832742.69125,25.98,31.4279408131,5.44794081311
340677.20275,3832746.975,27.14,29.3282437558,2.18824375578
340678.7355,3832751.30875,28.83,33.121716052,4.29171605201
340680.24925,3832755.58375,33.11,33.6534585777,0.54345857771
340681.799,3832759.96,29.5,28.1294412261,-1.37055877388
340683.34025,3832764.3175,36.21,33.0719923494,-3.13800765064
340684.823375,3832768.5075,40.65,33.3067388638,-7.34326113616
340686.320375,3832772.8125,27.88,32.0135031339,4.13350313386
340687.81475,3832777.03125,32.97,33.5832456528,0.61324565283
340689.293625,3832781.2075,33.85,32.3646750118,-1.4853249882
340690.804875,3832785.47875,30.23,33.717448218,3.48744821801
340640.976125,3832653.20375,27.56,26.2417991595,-1.31820084051
340642.502375,3832657.525,25.33,32.3720204484,7.04202044836
340644.052625,3832661.91125,36.64,33.1830695787,-3.45693042128
340645.566125,3832666.13875,38.71,33.5541476829,-5.15585231713
340647.087125,3832670.44375,24.73,29.6324852696,4.90248526957
340648.619625,3832674.7825,31.26,32.6780905388,1.41809053882
340650.1365,3832679.07625,31.33,33.9592027681,2.62920276812
340651.697,3832683.49125,30.41,29.536709821,-0.873290178958
340653.214375,3832687.79,28.74,32.3318428057,3.5918428057
340654.725,3832692.06375,33.02,32.6241101167,-0.395889883289
340656.246625,3832696.37125,36.73,33.7797971617,-2.9502028383
340657.7895,3832700.73625,31.34,32.1826657152,0.8426657152
340659.2865,3832704.975,36.45,33.7474273965,-2.70257260353
340660.7295,3832709.055,33.35,33.6234902139,0.273490213927
340662.29025,3832713.475,35.3,33.9624432175,-1.33755678249
340663.821,3832717.81,40.89,30.746483477,-10.143516523
340665.330125,3832722.0775,45.01,31.9955540306,-13.0144459694
340666.847875,3832726.37625,33.25,33.888719073,0.638719072982
340668.37075,3832730.6875,35.24,32.7405474545,-2.49945254555
340669.939,3832735.1225,29.72,34.7134191673,4.99341916731
340671.4645,3832739.44125,37.11,33.485502141,-3.62449785901
340672.968625,3832743.7,25.97,26.5446821625,0.57468216246
340674.511,3832748.065,35.4,33.899945345,-1.50005465499
340676.05175,3832752.425,33.63,31.4262118931,-2.20378810692
340677.583875,3832756.76125,38.95,33.2403061264,-5.70969387364
340679.118375,3832761.02667,36.52,34.5483785656,-1.97162143437
340680.62775,3832765.3775,31.42,34.5739881838,3.15398818384
340682.091875,3832769.5225,33.26,34.6170442445,1.35704424449
340683.581375,3832773.7775,28.69,33.5481361154,4.85813611543
340685.078125,3832778.01625,31.72,32.9953332017,1.27533320174
340686.5475,3832782.17125,27.34,33.1166063187,5.77660631873
340688.069125,3832786.48125,35.52,33.6846289146,-1.83537108538
340637.955,3832654.18375,40.17,37.8408230757,-2.32917692429
340639.4715,3832658.47875,32.09,32.8976606259,0.807660625948
340640.99,3832662.78,33.44,32.0563120174,-1.38368798264
340642.495875,3832667.0325,30.34,32.6699380799,2.32993807988
340644.03175,3832671.3825,29.78,33.4880446464,3.7080446464
340645.535125,3832675.64,32.46,33.3451313517,0.885131351725
340647.059625,3832679.955,31.42,32.7225719692,1.3025719692
340648.620375,3832684.37625,31.32,32.9284730523,1.6084730523
340650.127625,3832688.645,31.05,33.4159999977,2.36599999768
340651.645625,3832692.9425,31.18,33.4152065436,2.23520654357
340653.163875,3832697.2425,34.15,33.4263145143,-0.723685485679
340654.699875,3832701.59,31.83,31.2457557242,-0.58424427581
340656.2,3832705.8375,30.25,32.3703158619,2.12031586192
340657.56575,3832709.7,30.83,33.7632551385,2.93325513848
340659.14625,3832714.1825,34.5,33.3325183079,-1.16748169212
340660.722875,3832718.645,38.8,37.9979897444,-0.802010255585
340662.266375,3832723.01375,29.88,31.4724970943,1.59249709433
340663.786125,3832727.32,31.46,31.8601131411,0.400113141079
340665.282,3832731.5525,38.71,34.1831302061,-4.52686979386
340666.843375,3832735.9775,33.1,34.0679582104,0.967958210382
340668.392125,3832740.35875,26.71,28.9779499211,2.26794992109
340669.88575,3832744.58875,31.01,30.3965103809,-0.613489619129
340671.3905,3832748.84875,34.39,33.2901901516,-1.09980984844
340672.938,3832753.23375,26.58,29.2644870808,2.68448708076
340674.485375,3832757.61375,29.0,34.391908548,5.391908548
340676.015625,3832761.9475,37.14,36.2277526053,-0.912247394724
340677.5485,3832766.28875,43.84,33.5812025139,-10.2587974861
340679.03525,3832770.49875,25.1,27.9760122494,2.87601224942
340680.513875,3832774.6975,36.06,34.6270382929,-1.43296170707
340682.012875,3832778.94375,38.69,33.2273707719,-5.46262922814
340683.5095,3832783.1825,33.29,34.1096128507,0.819612850732
340685.032125,3832787.49,34.02,34.2310240343,0.21102403431
340635.399875,3832654.99125,32.82,33.055652351,0.235652350957
340636.933375,3832659.34,27.56,31.3345310485,3.77453104846
340638.472125,3832663.705,32.86,33.1590528033,0.299052803338
340639.949875,3832667.94875,29.65,32.288798482,2.63879848197
340641.477125,3832672.2775,33.85,33.4347611375,-0.41523886247
340642.987875,3832676.56375,30.43,33.1970425995,2.76704259953
340644.519125,3832680.90625,35.35,32.7552465967,-2.5947534033
340646.084875,3832685.34625,35.1,32.9691284872,-2.13087151282
340647.592875,3832689.625,32.73,32.7847774696,0.0547774696096
340649.10725,3832693.91875,31.07,33.9487434616,2.87874346163
340650.636375,3832698.2575,23.66,33.7946063803,10.1346063803
340652.169625,3832702.6025,38.09,32.7305011976,-5.35949880235
340653.661,3832706.8325,25.3,27.5782149354,2.27821493539
340655.1325,3832711.00875,30.35,28.1600684615,-2.18993153854
340656.6615,3832715.34375,33.82,33.4987742511,-0.321225748898
340658.14875,3832719.56,31.27,33.5998388371,2.32983883713
340659.686375,3832723.9225,32.96,33.4505144597,0.490514459746
340661.231625,3832728.305,33.29,33.5450164235,0.255016423533
340662.716625,3832732.51625,32.73,33.3880396959,0.658039695898
340664.277,3832736.94125,32.56,34.5046538299,1.9446538299
340665.84125,3832741.37625,35.28,33.8230734159,-1.45692658415
340667.355875,3832745.67125,37.07,32.5242270828,-4.54577291719
340668.878375,3832749.9925,27.61,33.5227698545,5.91276985447
340670.395,3832754.29375,32.58,33.6219638984,1.04196389844
340671.911625,3832758.59375,29.85,33.5887514968,3.73875149676
340673.438875,3832762.92625,35.8,34.1683682836,-1.63163171636
340674.97825,3832767.29,37.04,34.0184596987,-3.02154030133
340676.464125,3832771.5075,38.97,34.3963233291,-4.57367667087
340677.929875,3832775.64,30.8,33.4734121813,2.67341218132
340679.420875,3832779.87125,30.04,34.0971761237,4.0571761237
340680.9095,3832784.095,37.39,34.8231470801,-2.56685291987
340682.438,3832788.42875,34.93,34.4471000082,-0.48289999181
340632.633,3832655.93875,32.64,32.3171081971,-0.322891802853
340634.163875,3832660.27875,36.65,33.0973572887,-3.55264271134
340635.693625,3832664.61625,29.97,33.165685353,3.195685353
340637.157625,3832668.89,30.62,33.2570610831,2.63706108315
340638.687875,3832673.22375,29.36,30.9162083069,1.55620830692
340640.201,3832677.5125,33.74,32.7680007655,-0.971999234533
340641.731,3832681.84625,38.62,32.3976299893,-6.22237001071
340643.294,3832686.27625,35.66,32.508655753,-3.15134424699
340644.790625,3832690.52,36.39,33.0914748493,-3.29852515067
340646.302625,3832694.8,28.48,32.3033732178,3.82337321778
340647.833625,3832699.1375,40.23,32.4876165319,-7.74238346813
340649.374375,3832703.50375,29.63,29.30081698,-0.329183020033
340650.88125,3832707.7725,32.42,31.7458792826,-0.674120717354
340652.339,3832711.91,26.68,31.6855321899,5.0055321899
340653.87325,3832716.25,38.0,33.3737876934,-4.62621230658
340655.391,3832720.5525,34.82,33.5885201202,-1.23147987981
340656.91,3832724.85625,28.75,32.0225386455,3.27253864554
340658.419875,3832729.13375,36.12,33.3822195835,-2.73778041653
340659.93075,3832733.4175,36.02,33.5395683349,-2.48043166515
340661.489375,3832737.8325,32.98,33.0857455746,0.105745574575
340663.031,3832742.2,40.26,33.2599720367,-7.00002796334
340664.541125,3832746.48,34.59,32.9965255841,-1.59347441594
340666.07275,3832750.8175,33.52,33.9430235705,0.423023570488
340667.604,3832755.15625,33.46,33.7172489741,0.257248974105
340669.126125,3832759.47,28.59,33.9207037859,5.3307037859
340670.655625,3832763.8025,34.19,33.4738081116,-0.716191888411
340672.183,3832768.1325,34.46,34.2350636158,-0.224936384222
340673.672625,3832772.3525,38.35,33.3086563942,-5.04134360578
340675.167625,3832776.52,31.67,33.449801077,1.77980107705
340676.674,3832780.79125,32.31,33.0473880019,0.737388001938
340678.171125,3832785.0375,35.04,34.2073658031,-0.83263419689
340679.697375,3832789.36375,31.78,31.9192320362,0.1392320362
340629.882625,3832656.90125,32.05,33.0156053931,0.965605393053
340631.42475,3832661.27375,34.15,32.2432165104,-1.90678348959
340632.94275,3832665.5825,36.32,33.4391746264,-2.88082537362
340634.385875,3832669.81125,33.08,32.9706338445,-0.109366155493
340635.932,3832674.1975,36.98,38.4711780455,1.49117804548
340637.455625,3832678.515,34.03,32.8352579027,-1.19474209733
340638.984375,3832682.8475,29.84,33.670784726,3.83078472597
340640.526625,3832687.22125,31.0,33.8746251898,2.87462518977
340642.012375,3832691.435,34.39,33.154055632,-1.23594436795
340643.53675,3832695.75375,32.6,31.8478014546,-0.75219854541
340645.064625,3832700.085,30.91,33.3947738341,2.48477383407
340646.598625,3832704.4325,32.87,32.6129023831,-0.257097616936
340648.12275,3832708.75375,32.52,33.6707344867,1.1507344867
340649.57025,3832712.86,36.32,33.2099967893,-3.11000321067
340651.0775,3832717.13,34.21,33.8684852367,-0.341514763307
340652.61875,3832721.495,33.31,32.0301709422,-1.27982905775
340654.148375,3832725.8325,33.22,32.9137482945,-0.306251705487
340655.6605,3832730.12,32.58,33.1873714132,0.607371413206
340657.16625,3832734.39,33.53,32.9353344334,-0.594665566557
340658.72775,3832738.815,26.3,29.5679467718,3.26794677178
340660.263875,3832743.16875,36.82,33.7738985505,-3.04610144951
340661.764375,3832747.42125,31.1,33.68950946,2.58950946
340663.30175,3832751.77625,31.39,31.1975158774,-0.192484122613
340664.83525,3832756.1275,34.52,33.8943521909,-0.625647809061
340666.353,3832760.43125,29.5,33.3613350329,3.86133503285
340667.888625,3832764.7825,33.37,32.0620674374,-1.30793256263
340669.43025,3832769.15,31.92,34.0901311279,2.17013112793
340670.897,3832773.30875,34.89,33.5242696483,-1.36573035175
340672.388375,3832777.4575,35.39,33.9080087147,-1.48199128529
340673.901375,3832781.75125,28.91,31.501884163,2.59188416296
340675.39175,3832785.9775,36.14,33.339009291,-2.80099070904
340676.917125,3832790.305,27.76,32.3052055932,4.54520559321
340627.53225,3832657.50625,29.53,32.1525343059,2.62253430589
340629.068375,3832661.875,34.32,33.6197688664,-0.700231133573
340630.598625,3832666.225,36.65,33.742999815,-2.90700018501
340632.05525,3832670.565,36.93,32.1695340998,-4.76046590018
340633.590625,3832674.9275,26.22,30.7863189313,4.56631893128
340635.089375,3832679.185,32.12,35.9976839007,3.87768390065
340636.611625,3832683.51125,36.5,32.5605521264,-3.93944787355
340638.169,3832687.93375,27.87,34.0646945184,6.19469451837
340639.659375,3832692.17,34.5,33.2465578296,-1.25344217043
340641.182875,3832696.49875,30.3,27.7602790553,-2.53972094471
340642.739125,3832700.92,25.9,27.3084418783,1.40844187832
340644.263,3832705.25,26.77,29.4130998107,2.64309981069
340645.754,3832709.485,35.55,32.7747764422,-2.77522355781
340647.22075,3832713.655,30.21,33.2278648056,3.01786480558
340648.73525,3832717.95625,29.4,29.9480290004,0.548029000414
340650.2285,3832722.19875,33.83,33.1417293464,-0.688270653589
340651.735125,3832726.47625,32.92,32.549551527,-0.37044847303
340654.779,3832735.125,31.45,32.3515586155,0.901558615495
340656.331875,3832739.5375,30.23,33.2163464221,2.98634642212
340657.874,3832743.91875,32.02,33.2154025416,1.19540254162
340659.345875,3832748.0975,38.44,33.2503277246,-5.18967227541
340660.87925,3832752.4575,26.47,34.0639733563,7.59397335633
340662.41725,3832756.82875,28.36,32.714471481,4.35447148103
340663.910625,3832761.06875,33.69,33.6451734762,-0.0448265237569
340665.424125,3832765.37,34.38,34.5492122206,0.16921222064
340666.945125,3832769.69125,32.9,33.6826271921,0.782627192064
340671.491375,3832782.49625,31.81,34.9060429633,3.09604296326
340672.9935,3832786.7675,24.41,29.6322058212,5.22220582125
340674.523375,3832791.11875,32.42,33.8215711644,1.40157116439
340624.234125,3832658.58875,32.98,32.9048399442,-0.0751600557789
340625.7845,3832662.98875,31.61,33.6914638822,2.0814638822
340627.303,3832667.29875,24.14,27.4303012944,3.29030129438
340628.728875,3832671.58625,24.65,30.6186023243,5.96860232434
340630.27925,3832675.9825,34.49,32.6553405485,-1.8346594515
340631.779875,3832680.23875,38.44,33.138519638,-5.301480362
340633.286875,3832684.515,34.2,32.8923549097,-1.30764509029
340634.842125,3832688.92375,31.81,30.1664043503,-1.64359564974
340636.346375,3832693.195,37.2,32.0400402682,-5.15995973178
340637.867625,3832697.505,40.39,33.1924191674,-7.19758083256
340639.41575,3832701.8975,31.66,33.7749130353,2.11491303527
340640.946125,3832706.23625,37.4,33.1479957262,-4.25200427381
340642.45775,3832710.5275,34.77,30.2151904714,-4.55480952856
340643.94725,3832714.7525,37.03,33.0169945304,-4.01300546957
340645.47175,3832719.0725,31.47,32.2853624207,0.815362420713
340646.977875,3832723.3475,35.06,33.2624867883,-1.79751321168
340648.488125,3832727.63,31.69,32.7272640779,1.03726407787
340649.986625,3832731.87875,31.92,32.1795019916,0.259501991648
340651.487375,3832736.135,31.95,33.4160597847,1.46605978467
340653.05175,3832740.575,28.67,30.2481030606,1.5781030606
340654.60175,3832744.97125,33.85,33.3732926492,-0.476707350757
340656.089625,3832749.19125,28.6,33.5123965827,4.91239658266
340657.6235,3832753.54,29.4,33.3092828771,3.90928287707
340659.15425,3832757.88375,31.54,34.2674089472,2.72740894722
340660.661875,3832762.15875,37.12,33.975669466,-3.14433053401
340662.201375,3832766.525,29.92,32.0274193332,2.10741933321
340663.73025,3832770.8625,34.61,33.2337391767,-1.3762608233
340666.738375,3832779.2525,31.37,33.607116392,2.23711639197
340668.270625,3832783.60625,33.78,32.8004869507,-0.979513049343
340669.75875,3832787.8325,34.99,32.6532189571,-2.3367810429
340671.285125,3832792.16375,37.89,34.2706585718,-3.61934142822
340621.4805,3832659.50875,33.44,32.6794948622,-0.760505137814
340623.016125,3832663.86875,33.54,32.1547865051,-1.38521349486
340624.525375,3832668.155,34.79,35.533733933,0.743733933034
340625.950625,3832672.4975,40.76,33.8379448613,-6.92205513869
340627.499875,3832676.89125,33.36,33.4645714095,0.104571409461
340628.994,3832681.13,29.93,33.0976598613,3.16765986133
340630.51275,3832685.43625,27.73,32.4103797269,4.68037972693
340632.074375,3832689.86625,41.52,38.1005363019,-3.41946369814
340633.540375,3832694.025,34.42,33.554592333,-0.865407666972
340635.0685,3832698.35875,29.3,32.1931786691,2.89317866915
340636.645375,3832702.82875,33.28,33.3833385607,0.103338560711
340638.184375,3832707.1925,32.47,33.2822755719,0.812275571942
340639.71675,3832711.5425,26.96,33.0709888772,6.11098887723
340641.08625,3832715.4275,33.9,32.3860112611,-1.51398873895
340642.62875,3832719.8025,32.84,32.9675147941,0.12751479408
340644.16825,3832724.165,30.43,32.699627748,2.269627748
340645.693,3832728.49125,30.05,32.1898539646,2.13985396461
340647.192625,3832732.745,32.31,33.1314406695,0.821440669495
340648.6705,3832736.935,35.46,32.1595800615,-3.30041993855
340650.218,3832741.32375,33.95,33.1347681726,-0.815231827427
340651.772625,3832745.73375,30.28,33.1255684607,2.84556846066
340653.279875,3832750.00625,35.88,32.6143588767,-3.26564112331
340656.31525,3832758.61625,26.27,32.1886961244,5.91869612437
340657.872875,3832763.03625,33.66,33.7637277408,0.103727740844
340660.93475,3832771.72,31.73,31.6481947006,-0.0818052994075
340662.431625,3832775.96375,45.24,30.3176257861,-14.9223742139
340663.912875,3832779.9875,32.01,33.4351604883,1.42516048826
340665.419375,3832784.26875,38.0,33.8586359065,-4.14136409353
340666.954,3832788.6275,29.93,29.9638614347,0.0338614347132
340668.4875,3832792.9825,31.76,33.368336719,1.60833671903
340618.7585,3832660.45625,30.46,32.4203085244,1.96030852444
340620.315125,3832664.88,30.4,31.5184288295,1.11842882951
340621.827625,3832669.1775,31.31,31.9483279009,0.638327900865
340623.205125,3832673.43125,32.04,36.0462318422,4.0062318422
340624.725625,3832677.7475,31.22,33.7851432001,2.56514320005
340626.198625,3832681.93,31.22,31.6368210488,0.416821048785
340627.723625,3832686.26,30.76,32.164519972,1.40451997201
340629.3,3832690.73625,32.48,31.2772634836,-1.20273651641
340630.808125,3832695.02,28.44,32.7633627003,4.32336270026
340632.313875,3832699.29125,27.77,32.9520815329,5.18208153288
340633.839125,3832703.625,35.07,33.0826524268,-1.98734757322
340635.340375,3832707.8875,33.03,33.4937333615,0.463733361531
340636.861,3832712.205,31.72,32.5890337059,0.869033705908
340638.37475,3832716.505,32.66,31.3906362403,-1.26936375965
340639.8745,3832720.76125,32.14,32.6071641963,0.467164196262
340641.352,3832724.955,36.11,33.245758547,-2.86424145299
340642.852875,3832729.215,34.8,32.7208598866,-2.07914011342
340644.363125,3832733.5025,31.06,31.8918195305,0.831819530451
340645.885,3832737.825,32.7,32.0013288925,-0.698671107508
340647.443625,3832742.2475,37.59,33.5194585029,-4.07054149709
340648.97425,3832746.59625,28.74,32.5441786768,3.80417867681
340650.489375,3832750.8975,29.95,34.4204860832,4.47048608324
340652.0315,3832755.275,33.3,32.9470632675,-0.352936732528
340653.53,3832759.53,29.53,33.5147062311,3.98470623109
