gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340668.37075,3832730.6875,70.97,72.068328385,1.09832838503
340669.939,3832735.1225,68.7,70.7716647109,2.0716647109
340671.4645,3832739.44125,77.71,76.4002411688,-1.30975883123
340672.968625,3832743.7,67.79,69.7084990525,1.91849905252
340674.511,3832748.065,76.21,72.933618253,-3.27638174697
340676.05175,3832752.425,65.33,69.5358378509,4.20583785094
340677.583875,3832756.76125,73.52,70.9677304829,-2.55226951713
340679.118375,3832761.02667,77.33,75.7317601096,-1.5982398904
340680.62775,3832765.3775,66.76,72.0772547459,5.31725474591
340682.091875,3832769.5225,66.74,70.5093764654,3.7693764654
340683.581375,3832773.7775,71.95,72.5584529252,0.608452925215
340685.078125,3832778.01625,63.88,70.1670312396,6.28703123955
340686.5475,3832782.17125,67.86,73.0787723866,5.21877238665
340688.069125,3832786.48125,80.16,70.5861364108,-9.57386358924
340637.955,3832654.18375,71.72,70.1771702889,-1.54282971108
340639.4715,3832658.47875,69.03,72.3502073451,3.32020734505
340640.99,3832662.78,87.44,71.4007025098,-16.0392974902
340642.495875,3832667.0325,66.0,70.9471138998,4.94711389981
340644.03175,3832671.3825,68.71,72.4810958814,3.77109588135
340645.535125,3832675.64,68.06,71.8766829683,3.81668296831
340647.059625,3832679.955,66.61,70.6675534386,4.05755343865
340648.620375,3832684.37625,69.35,70.2153085757,0.865308575655
340650.127625,3832688.645,70.63,71.3963148417,0.766314841681
340651.645625,3832692.9425,66.79,73.2869406329,6.49694063294
340653.163875,3832697.2425,72.83,71.216212438,-1.61378756205
340654.699875,3832701.59,74.68,69.3748411325,-5.30515886753
340656.2,3832705.8375,66.72,70.1825170133,3.4625170133
340657.56575,3832709.7,72.1,73.6114434917,1.51144349171
340659.14625,3832714.1825,73.2,70.7974608154,-2.4025391846
340660.722875,3832718.645,63.57,69.7913167873,6.22131678732
340662.266375,3832723.01375,69.51,69.5353326434,0.0253326434097
340663.786125,3832727.32,68.89,72.318152859,3.42815285898
340665.282,3832731.5525,82.07,76.2174770757,-5.85252292432
340666.843375,3832735.9775,74.98,74.5357754761,-0.444224523881
340668.392125,3832740.35875,67.11,68.9814717072,1.87147170718
340669.88575,3832744.58875,64.57,70.1205670947,5.55056709474
340671.3905,3832748.84875,74.63,74.1600419503,-0.469958049728
340672.938,3832753.23375,68.26,69.309580554,1.04958055398
340674.485375,3832757.61375,66.35,71.3212944578,4.97129445784
340676.015625,3832761.9475,69.32,69.4476079318,0.127607931785
340677.5485,3832766.28875,69.59,73.3687841276,3.7787841276
340679.03525,3832770.49875,69.21,69.2213746182,0.011374618178
340680.513875,3832774.6975,81.1,74.1506451503,-6.94935484974
340682.012875,3832778.94375,72.99,70.9290182159,-2.06098178406
340683.5095,3832783.1825,66.56,72.2144984731,5.65449847311
340685.032125,3832787.49,68.5,74.1679562121,5.66795621215
340635.399875,3832654.99125,72.51,74.7381328591,2.2281328591
340636.933375,3832659.34,68.08,70.2985918307,2.21859183075
340638.472125,3832663.705,79.36,74.8408690465,-4.51913095347
340639.949875,3832667.94875,66.39,72.5652209062,6.17522090622
340641.477125,3832672.2775,78.03,74.0060028276,-4.02399717242
340642.987875,3832676.56375,67.92,74.2876949405,6.36769494049
340644.519125,3832680.90625,75.34,73.4306569298,-1.90934307016
340646.084875,3832685.34625,82.07,73.8899394816,-8.18006051844
340647.592875,3832689.625,84.35,72.3791373714,-11.9708626286
340649.10725,3832693.91875,69.58,74.6594530942,5.07945309423
340650.636375,3832698.2575,69.21,72.0708009501,2.86080095013
340652.169625,3832702.6025,92.24,73.8762194693,-18.3637805307
340653.661,3832706.8325,68.91,69.0232466695,0.113246669507
340655.1325,3832711.00875,66.9,68.6486112818,1.74861128185
340656.6615,3832715.34375,73.86,74.955154134,1.095154134
340658.14875,3832719.56,73.77,74.6064403953,0.836440395265
340659.686375,3832723.9225,68.16,71.2346728816,3.07467288161
340661.231625,3832728.305,74.24,74.2294251655,-0.0105748344829
340662.716625,3832732.51625,71.76,72.6599402016,0.899940201565
340664.277,3832736.94125,68.17,73.9716536593,5.80165365931
340665.84125,3832741.37625,76.55,75.2009680216,-1.3490319784
340667.355875,3832745.67125,75.47,71.8723322623,-3.59766773773
340668.878375,3832749.9925,69.19,70.473881934,1.283881934
340670.395,3832754.29375,67.77,73.0764781707,5.3064781707
340671.911625,3832758.59375,69.42,73.1344677514,3.7144677514
340673.438875,3832762.92625,74.05,75.8626805493,1.81268054926
340674.97825,3832767.29,79.74,72.8650371214,-6.87496287862
340676.464125,3832771.5075,78.34,75.7998287121,-2.54017128787
340677.929875,3832775.64,68.85,73.0801363944,4.23013639443
340679.420875,3832779.87125,69.86,72.9885296705,3.12852967049
340680.9095,3832784.095,72.05,72.562223402,0.512223402044
340682.438,3832788.42875,71.88,74.3242246019,2.44422460186
340632.633,3832655.93875,70.85,71.1466270239,0.296627023864
340634.163875,3832660.27875,75.49,72.3199979156,-3.17000208444
340635.693625,3832664.61625,71.12,74.9471523732,3.82715237321
340637.157625,3832668.89,69.16,73.7664209852,4.60642098525
340638.687875,3832673.22375,69.96,69.8031830555,-0.156816944459
340640.201,3832677.5125,68.15,72.1957250474,4.0457250474
340641.731,3832681.84625,79.68,71.5117248591,-8.16827514088
340643.294,3832686.27625,85.14,72.1087076341,-13.0312923659
340644.790625,3832690.52,84.05,71.3551186635,-12.6948813365
340646.302625,3832694.8,67.9,73.4136988485,5.51369884845
340647.833625,3832699.1375,69.03,69.1974835799,0.167483579918
340649.374375,3832703.50375,70.87,69.1015718063,-1.76842819367
340650.88125,3832707.7725,64.32,70.3981664176,6.07816641763
340652.339,3832711.91,67.79,70.7560860578,2.96608605778
340653.87325,3832716.25,75.77,72.9688143662,-2.80118563375
340655.391,3832720.5525,69.67,74.9381275648,5.26812756481
340656.91,3832724.85625,64.98,71.9678238595,6.98782385947
340658.419875,3832729.13375,73.07,72.2678577671,-0.802142232891
340659.93075,3832733.4175,76.51,71.4979896874,-5.01201031264
340661.489375,3832737.8325,68.13,72.1395646323,4.0095646323
340663.031,3832742.2,79.86,73.5938155748,-6.26618442516
340664.541125,3832746.48,75.38,72.7189268215,-2.66107317852
340666.07275,3832750.8175,85.77,74.2776018279,-11.4923981721
340667.604,3832755.15625,71.1,72.1052881422,1.00528814221
340669.126125,3832759.47,68.4,74.734157987,6.33415798696
340670.655625,3832763.8025,77.29,73.3675322023,-3.92246779772
340672.183,3832768.1325,73.95,74.4558030071,0.505803007086
340673.672625,3832772.3525,68.29,72.8158143661,4.52581436607
340675.167625,3832776.52,69.55,72.5579506649,3.00795066494
340676.674,3832780.79125,72.18,69.4279607544,-2.75203924562
340678.171125,3832785.0375,75.18,73.3112454041,-1.86875459585
340679.697375,3832789.36375,69.66,70.2388944931,0.578894493054
340629.882625,3832656.90125,83.79,71.7930972211,-11.9969027789
340631.42475,3832661.27375,81.41,70.3034920498,-11.1065079502
340632.94275,3832665.5825,69.32,73.2205463556,3.9005463556
340634.385875,3832669.81125,74.26,71.0165278526,-3.24347214738
340635.932,3832674.1975,69.92,70.8700704799,0.950070479903
340637.455625,3832678.515,64.01,73.208315156,9.19831515605
340638.984375,3832682.8475,68.29,74.2048016332,5.9148016332
340640.526625,3832687.22125,67.46,74.0065182388,6.54651823881
340642.012375,3832691.435,77.49,74.584146156,-2.90585384405
340643.53675,3832695.75375,64.71,69.8880553546,5.17805535462
340645.064625,3832700.085,67.25,74.0346078236,6.78460782362
340646.598625,3832704.4325,65.89,71.0145277012,5.12452770118
340648.12275,3832708.75375,79.71,73.8541155731,-5.8558844269
340649.57025,3832712.86,88.87,73.1955601528,-15.6744398472
340651.0775,3832717.13,73.84,75.132362066,1.29236206599
340652.61875,3832721.495,74.5,71.8541357539,-2.64586424613
340654.148375,3832725.8325,65.6,74.8036768083,9.20367680834
340655.6605,3832730.12,74.3,74.0967773377,-0.203222662294
340657.16625,3832734.39,72.41,74.3197900929,1.9097900929
340658.72775,3832738.815,67.11,70.6071419936,3.4971419936
340660.263875,3832743.16875,89.31,75.6259847605,-13.6840152395
340661.764375,3832747.42125,69.24,76.5932336074,7.35323360736
340663.30175,3832751.77625,71.17,71.589105502,0.419105501952
340664.83525,3832756.1275,72.24,75.8563110456,3.6163110456
340666.353,3832760.43125,71.69,75.3170814655,3.62708146548
340667.888625,3832764.7825,78.12,72.257493337,-5.862506663
340669.43025,3832769.15,73.63,75.4745127955,1.84451279552
340670.897,3832773.30875,84.31,73.4668834636,-10.8431165364
340672.388375,3832777.4575,80.11,74.7172381535,-5.3927618465
340673.901375,3832781.75125,74.2,70.6394727596,-3.56052724041
340675.39175,3832785.9775,75.66,72.8233396799,-2.83666032008
340676.917125,3832790.305,76.66,72.4964749937,-4.16352500631
340627.53225,3832657.50625,66.66,71.4554951326,4.79549513257
340629.068375,3832661.875,72.92,71.8511506283,-1.06884937168
340630.598625,3832666.225,81.13,72.8563517019,-8.27364829814
340632.05525,3832670.565,70.9,69.4923509571,-1.40764904292
340633.590625,3832674.9275,71.44,71.6573019832,0.21730198323
340635.089375,3832679.185,68.78,71.5160533022,2.7360533022
340636.611625,3832683.51125,83.61,72.9373488412,-10.6726511588
340638.169,3832687.93375,69.51,72.3417062281,2.8317062281
340639.659375,3832692.17,74.56,74.6180646146,0.0580646146309
340641.182875,3832696.49875,67.96,69.1276809656,1.16768096561
340642.739125,3832700.92,70.2,68.9339317048,-1.26606829519
340644.263,3832705.25,68.31,70.819560836,2.50956083599
340645.754,3832709.485,76.61,74.3412075571,-2.26879244295
340647.22075,3832713.655,67.88,75.3161541774,7.43615417744
340648.73525,3832717.95625,71.39,70.0475353184,-1.34246468164
340650.2285,3832722.19875,77.47,75.2498074759,-2.22019252414
340651.735125,3832726.47625,69.81,71.7686655313,1.95866553135
340654.779,3832735.125,65.27,70.4155527221,5.14555272212
340656.331875,3832739.5375,71.32,72.6263735843,1.30637358429
340657.874,3832743.91875,63.15,72.7245239148,9.57452391485
340659.345875,3832748.0975,84.78,75.6824856854,-9.09751431457
340660.87925,3832752.4575,71.19,75.6114090081,4.42140900807
340662.41725,3832756.82875,67.66,73.0996894428,5.43968944284
340663.910625,3832761.06875,68.29,74.1122842665,5.82228426645
340665.424125,3832765.37,78.69,76.4618096379,-2.22819036212
340666.945125,3832769.69125,76.58,72.6039091527,-3.97609084728
340671.491375,3832782.49625,76.69,75.0522723139,-1.63772768607
340672.9935,3832786.7675,70.43,70.2139003456,-0.216099654373
340674.523375,3832791.11875,79.62,74.5089333326,-5.11106666742
340624.234125,3832658.58875,70.26,72.5040590869,2.24405908695
340625.7845,3832662.98875,68.51,72.2123155415,3.70231554148
340627.303,3832667.29875,67.38,68.7165372555,1.33653725551
340628.728875,3832671.58625,68.58,69.6049340876,1.02493408765
340630.27925,3832675.9825,80.6,72.1131104698,-8.4868895302
340631.779875,3832680.23875,81.14,72.1306654316,-9.00933456844
340633.286875,3832684.515,75.46,69.6113443924,-5.84865560764
340634.842125,3832688.92375,67.7,69.919407449,2.21940744905
340636.346375,3832693.195,60.03,70.8409394185,10.8109394185
340637.867625,3832697.505,74.84,71.3334643294,-3.50653567062
340639.41575,3832701.8975,70.07,72.160582832,2.09058283201
340640.946125,3832706.23625,79.34,69.6393572436,-9.70064275636
340642.45775,3832710.5275,85.56,69.4807676057,-16.0792323943
340643.94725,3832714.7525,68.83,71.0541824671,2.22418246713
340645.47175,3832719.0725,75.07,70.8440321203,-4.22596787967
340646.977875,3832723.3475,75.21,70.9380392783,-4.2719607217
340648.488125,3832727.63,72.09,73.7923797592,1.70237975916
340649.986625,3832731.87875,68.14,71.1568013788,3.01680137883
340651.487375,3832736.135,76.61,74.9637970285,-1.64620297153
340653.05175,3832740.575,65.99,70.3377183255,4.34771832554
340654.60175,3832744.97125,73.91,72.3671158465,-1.54288415349
340656.089625,3832749.19125,68.13,75.743738308,7.61373830803
340657.6235,3832753.54,67.84,74.2947192662,6.45471926617
340659.15425,3832757.88375,72.75,76.2594264978,3.50942649784
340660.661875,3832762.15875,88.99,75.2674613655,-13.7225386345
340662.201375,3832766.525,76.99,70.1439277221,-6.84607227791
340663.73025,3832770.8625,77.26,73.1136764379,-4.14632356214
340666.738375,3832779.2525,69.66,73.4940866894,3.83408668937
340668.270625,3832783.60625,73.55,73.4926333598,-0.0573666402108
340669.75875,3832787.8325,71.35,71.4892630079,0.139263007859
340671.285125,3832792.16375,84.89,75.9451764373,-8.94482356266
340621.4805,3832659.50875,73.67,73.6327632371,-0.0372367629263
340623.016125,3832663.86875,71.55,71.2909429364,-0.259057063569
340624.525375,3832668.155,82.02,69.1741802387,-12.8458197613
340625.950625,3832672.4975,81.44,70.0829562811,-11.3570437189
340627.499875,3832676.89125,73.36,73.3010526259,-0.0589473740849
340628.994,3832681.13,65.55,73.5650189661,8.01501896611
340630.51275,3832685.43625,71.17,71.2743098218,0.104309821788
340632.074375,3832689.86625,72.55,70.0283531158,-2.52164688416
340633.540375,3832694.025,79.06,71.470602935,-7.58939706495
340635.0685,3832698.35875,66.46,71.7735974189,5.31359741893
340636.645375,3832702.82875,75.65,72.9867577724,-2.66324222755
340638.184375,3832707.1925,71.03,73.2368059898,2.20680598981
340639.71675,3832711.5425,67.56,72.5756241364,5.01562413638
340641.08625,3832715.4275,64.12,70.3488726885,6.22887268849
340642.62875,3832719.8025,66.87,72.0693322088,5.19933220883
340644.16825,3832724.165,71.87,71.2242777598,-0.645722240244
340645.693,3832728.49125,66.7,70.9094997164,4.20949971645
340647.192625,3832732.745,79.82,74.1735782599,-5.64642174007
340648.6705,3832736.935,85.94,75.4038451722,-10.5361548278
340650.218,3832741.32375,74.57,76.3252038206,1.75520382063
340651.772625,3832745.73375,72.25,76.7101571639,4.46015716393
340653.279875,3832750.00625,74.82,74.1260211808,-0.69397881924
340656.31525,3832758.61625,71.63,72.9529925467,1.3229925467
340657.872875,3832763.03625,78.98,75.7519445786,-3.22805542137
340660.93475,3832771.72,74.31,71.5495126029,-2.76048739711
340662.431625,3832775.96375,81.03,69.3742746554,-11.6557253446
340663.912875,3832779.9875,68.16,72.3157371006,4.15573710057
340665.419375,3832784.26875,75.75,71.5994269239,-4.15057307608
340666.954,3832788.6275,67.16,69.0543361515,1.89433615153
340668.4875,3832792.9825,73.56,76.2914208769,2.7314208769
340618.7585,3832660.45625,67.89,72.3696668248,4.47966682477
340620.315125,3832664.88,66.78,70.288161744,3.50816174401
340621.827625,3832669.1775,64.73,69.9113023787,5.1813023787
340623.205125,3832673.43125,68.98,69.9158303831,0.935830383072
340624.725625,3832677.7475,66.0,71.7611603831,5.76116038314
340626.198625,3832681.93,66.05,70.5702678905,4.52026789052
340627.723625,3832686.26,66.25,70.6873628168,4.43736281681
340629.3,3832690.73625,65.4,71.6479373602,6.24793736018
340630.808125,3832695.02,69.9,71.239034063,1.33903406297
340632.313875,3832699.29125,68.62,71.2088327101,2.58883271009
340633.839125,3832703.625,81.13,72.6292978117,-8.50070218832
340635.340375,3832707.8875,68.55,73.0488413584,4.49884135835
340636.861,3832712.205,73.2,72.6587945929,-0.541205407079
340638.37475,3832716.505,69.9,70.2920635616,0.392063561642
340639.8745,3832720.76125,69.13,72.2087757616,3.07877576156
340641.352,3832724.955,80.07,74.1420259971,-5.92797400286
340642.852875,3832729.215,87.09,76.6652218538,-10.4247781462
340644.363125,3832733.5025,71.32,71.6199884468,0.299988446794
340645.885,3832737.825,79.17,71.2831215573,-7.88687844266
340647.443625,3832742.2475,84.85,76.2710687126,-8.57893128739
340648.97425,3832746.59625,65.55,74.0431614131,8.49316141311
340650.489375,3832750.8975,63.93,73.3484328299,9.41843282987
340652.0315,3832755.275,86.27,75.496620781,-10.773379219
340653.53,3832759.53,70.44,76.6240793563,6.18407935628
