gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340670.33075,3832701.4225,22.86,17.6380268751,-5.22197312491
340671.75075,3832705.435,24.43,19.4984641939,-4.93153580609
340673.294,3832709.79625,20.23,19.6515811582,-0.578418841798
340674.86025,3832714.225,19.02,20.3983973394,1.37839733936
340676.404125,3832718.5825,10.89,19.7443398818,8.85433988177
340677.908375,3832722.835,10.2,17.8987769726,7.69877697259
340682.5475,3832735.93875,13.55,19.9076234216,6.35762342157
340684.071625,3832740.24625,18.11,19.8615258875,1.75152588753
340685.592,3832744.54,14.3,18.4787516976,4.17875169755
340687.1455,3832748.92875,22.26,18.5070822734,-3.75291772663
340688.662125,3832753.21375,26.64,18.5435498834,-8.09645011659
340690.158375,3832757.44,14.29,20.5171172386,6.2271172386
340691.69625,3832761.7875,20.98,19.0287896772,-1.95121032283
340693.194625,3832766.02,22.96,17.6717578366,-5.28824216335
340694.664375,3832770.335,19.98,20.0319381035,0.0519381034981
340696.157125,3832774.54625,25.59,17.546592404,-8.04340759599
340697.63675,3832778.7225,8.44,21.8373402091,13.3973402091
340699.155375,3832783.0125,22.69,17.8648771755,-4.82512282448
340649.202375,3832650.48125,15.38,20.6032801313,5.22328013128
340650.703625,3832654.72,20.41,19.9855841695,-0.424415830477
340652.245375,3832659.07375,17.4,21.4183454879,4.01834548788
340655.347125,3832667.5675,11.81,18.6281561392,6.81815613917
340656.876125,3832671.8875,21.38,22.0852571133,0.70525711335
340658.415125,3832676.2375,20.9,20.609037867,-0.290962133007
340661.513,3832685.0,19.17,19.4984798423,0.328479842267
340663.015375,3832689.24125,9.73,19.3114669336,9.58146693363
340666.073875,3832697.88625,12.93,20.6255146607,7.69551466066
340667.573625,3832702.12625,20.77,18.8971270037,-1.87287299625
340668.995,3832706.14,18.79,19.13943871,0.34943871004
340670.54075,3832710.51,16.11,17.945815091,1.83581509099
340672.093875,3832714.9025,23.53,20.0331162634,-3.49688373656
340673.630375,3832719.24625,17.69,18.4680527573,0.778052757283
340675.140625,3832723.51375,19.18,19.4234860322,0.243486032221
340676.64525,3832727.7675,15.53,20.4520109617,4.9220109617
340678.215,3832732.2025,17.59,20.0841585131,2.49415851312
340679.781,3832736.63125,26.97,21.6731030473,-5.29689695273
340681.298625,3832740.92,14.11,18.4103891167,4.30038911667
340682.81225,3832745.1975,19.69,14.7668836714,-4.92311632863
340684.357,3832749.56375,20.94,17.659170484,-3.28082951598
340685.885375,3832753.88375,26.03,16.1365523248,-9.89344767521
340687.402125,3832758.1725,23.75,18.3644127456,-5.3855872544
340688.935,3832762.50625,13.18,19.5394752886,6.35947528863
340690.416625,3832766.6925,7.06,18.3564778398,11.2964778398
340691.877375,3832771.0,27.81,17.5357133754,-10.2742866246
340693.370625,3832775.21375,9.55,4.72392174182,-4.82607825818
340694.85,3832779.3925,21.38,16.5397691759,-4.84023082413
340696.37,3832783.68375,24.37,17.0727150241,-7.29728497589
340646.2765,3832651.48875,26.69,20.0041627079,-6.68583729209
340647.78925,3832655.76375,19.88,19.4338641278,-0.446135872249
340649.328625,3832660.11,24.85,17.8994168213,-6.95058317873
340650.865375,3832664.29125,21.03,23.3468312092,2.31683120922
340652.377625,3832668.565,2.66,16.5166728905,13.8566728905
340653.902,3832672.87375,24.46,14.7697709201,-9.69022907988
340655.423375,3832677.17375,26.93,18.9941192838,-7.93588071625
340657.00725,3832681.65125,21.21,18.0245213984,-3.18547860157
340658.562375,3832686.05,23.43,18.0941209548,-5.33587904523
340660.06425,3832690.2925,24.25,16.7574159048,-7.49258409519
340661.574875,3832694.56,23.7,19.2977345245,-4.40226547551
340663.155875,3832699.0275,18.89,18.5922330245,-0.297766975521
340664.65625,3832703.27,8.09,18.6454732541,10.5554732541
340666.07375,3832707.2725,13.45,19.8048950805,6.35489508048
340667.621,3832711.6475,12.3,19.5247610588,7.22476105875
340669.16025,3832715.995,19.87,17.39222453,-2.47777547005
340670.666125,3832720.2525,22.36,20.0650326933,-2.29496730669
340672.171375,3832724.5075,5.96,13.0925263107,7.13252631068
340673.698875,3832728.8225,11.88,17.7127719964,5.83277199642
340675.271625,3832733.2675,22.23,17.3718088946,-4.85819110542
340676.821875,3832737.6525,26.48,20.699949483,-5.78005051701
340678.371875,3832742.02875,22.95,16.1524529185,-6.7975470815
340679.882,3832746.29875,6.24,17.3103163526,11.0703163526
340681.397625,3832750.58125,19.31,18.7109219504,-0.599078049613
340682.926875,3832754.90375,12.37,14.8544529921,2.48445299213
340684.446125,3832759.1975,17.48,14.5445503168,-2.93544968318
340685.98325,3832763.5425,23.94,19.5579606648,-4.38203933523
340687.469,3832767.74125,19.65,21.7972096283,2.14720962832
340688.943875,3832772.015,21.87,16.2885402069,-5.58145979312
340690.431625,3832776.21375,8.26,16.811800002,8.55180000201
340691.914,3832780.4025,20.71,22.3841590594,1.67415905945
340693.447625,3832784.735,20.44,19.7140131446,-0.725986855421
340643.636,3832652.24,25.05,20.7310302673,-4.31896973274
340645.150125,3832656.51875,11.64,19.9955817026,8.3555817026
340646.6925,3832660.8725,22.78,17.9913047832,-4.78869521683
340648.226125,3832665.0975,17.6,15.6918784632,-1.90812153684
340649.75225,3832669.41,18.2,14.2602450129,-3.93975498712
340651.287375,3832673.745,6.21,18.0667336275,11.8567336275
340652.852125,3832678.1675,24.22,20.4004590112,-3.81954098881
340654.455625,3832682.7,19.63,19.4898217841,-0.140178215897
340655.888875,3832686.7525,23.56,19.7940967226,-3.76590327738
340657.397625,3832691.01375,18.27,20.081019774,1.81101977397
340658.91425,3832695.2975,23.81,16.8785842765,-6.93141572346
340660.460125,3832699.6675,20.04,17.7343940177,-2.30560598235
340661.97225,3832703.94,19.88,20.2794624135,0.399462413467
340663.41625,3832708.0175,16.76,18.567742792,1.80774279205
340664.935,3832712.31375,26.28,17.5742655726,-8.7057344274
340666.48425,3832716.68625,2.94,20.0388311914,17.0988311914
340668.03375,3832721.06625,25.56,16.7737491739,-8.78625082607
340669.54275,3832725.33,28.89,20.6494385213,-8.24056147875
340671.04675,3832729.58,18.15,17.6121568115,-0.537843188471
340672.59575,3832733.9575,19.81,18.2654711058,-1.54452889424
340674.152,3832738.35625,15.41,15.3478638769,-0.0621361230519
340675.687375,3832742.69125,26.3,18.2771348649,-8.02286513511
340677.20275,3832746.975,28.57,19.7913965797,-8.77860342033
340678.7355,3832751.30875,22.33,19.1343423472,-3.1956576528
340680.24925,3832755.58375,11.19,16.5165328638,5.32653286382
340681.799,3832759.96,17.27,19.2853157379,2.01531573792
340683.34025,3832764.3175,8.78,17.0380356993,8.25803569929
340684.823375,3832768.5075,-6.01,19.4282538056,25.4382538056
340686.320375,3832772.8125,18.96,17.2416304205,-1.71836957946
340687.81475,3832777.03125,19.75,16.7888987028,-2.96110129717
340689.293625,3832781.2075,12.12,20.3691845717,8.24918457173
340690.804875,3832785.47875,20.57,15.1797299127,-5.39027008732
340640.976125,3832653.20375,29.86,22.3461720627,-7.51382793732
340642.502375,3832657.525,24.37,19.0123249466,-5.35767505337
340644.052625,3832661.91125,16.2,17.8395669594,1.63956695943
340645.566125,3832666.13875,-6.42,15.448838376,21.868838376
340647.087125,3832670.44375,17.38,20.8092394214,3.42923942142
340648.619625,3832674.7825,20.93,19.4550582254,-1.47494177459
340650.1365,3832679.07625,21.06,17.1910471803,-3.86895281968
340651.697,3832683.49125,27.01,20.6786352083,-6.33136479167
340653.214375,3832687.79,26.8,19.0814673892,-7.71853261082
340654.725,3832692.06375,14.1,18.9127383896,4.81273838964
340656.246625,3832696.37125,11.08,15.6837608545,4.60376085452
340657.7895,3832700.73625,19.87,17.8127075195,-2.05729248052
340659.2865,3832704.975,12.11,17.4627902056,5.35279020556
340660.7295,3832709.055,22.59,17.8641412479,-4.72585875207
340662.29025,3832713.475,23.09,14.1164310176,-8.97356898245
340663.821,3832717.81,4.86,19.6403276535,14.7803276535
340665.330125,3832722.0775,-10.67,19.942252177,30.612252177
340666.847875,3832726.37625,26.18,14.5006582171,-11.6793417829
340668.37075,3832730.6875,7.02,18.2219730857,11.2019730857
340669.939,3832735.1225,27.28,14.7697443731,-12.5102556269
340671.4645,3832739.44125,6.24,16.1161456932,9.87614569324
340672.968625,3832743.7,19.01,19.0476759056,0.0376759055939
340674.511,3832748.065,6.37,18.1314733793,11.7614733793
340676.05175,3832752.425,15.1,21.7622012737,6.66220127368
340677.583875,3832756.76125,8.74,18.7580370262,10.0180370262
340679.118375,3832761.02667,6.04,11.1873677001,5.1473677001
340680.62775,3832765.3775,18.85,13.6849317282,-5.16506827182
340682.091875,3832769.5225,20.71,16.3866855434,-4.3233144566
340683.581375,3832773.7775,22.5,16.1980118413,-6.30198815869
340685.078125,3832778.01625,25.52,18.1798988148,-7.34010118522
340686.5475,3832782.17125,27.77,15.597481412,-12.172518588
340688.069125,3832786.48125,19.28,17.6538142327,-1.62618576731
340637.955,3832654.18375,20.1,22.6002358757,2.50023587568
340639.4715,3832658.47875,20.82,18.2688443285,-2.55115567153
340640.99,3832662.78,30.99,21.6805790837,-9.30942091626
340642.495875,3832667.0325,16.63,21.6985380893,5.06853808928
340644.03175,3832671.3825,23.96,16.2133339683,-7.74666603169
340645.535125,3832675.64,6.37,17.7473577557,11.3773577557
340647.059625,3832679.955,18.18,19.6376851155,1.45768511547
340648.620375,3832684.37625,22.06,18.103799319,-3.95620068099
340650.127625,3832688.645,27.79,14.9023854389,-12.8876145611
340651.645625,3832692.9425,15.73,17.3004905126,1.57049051257
340653.163875,3832697.2425,19.76,15.2543172152,-4.50568278477
340654.699875,3832701.59,22.93,20.3138287717,-2.61617122831
340656.2,3832705.8375,19.51,20.7961244351,1.28612443511
340657.56575,3832709.7,24.02,16.5759233976,-7.44407660242
340659.14625,3832714.1825,-5.19,19.0984821355,24.2884821355
340660.722875,3832718.645,22.17,21.7753628227,-0.394637177261
340662.266375,3832723.01375,17.87,19.3494379712,1.47943797124
340663.786125,3832727.32,13.91,18.336084984,4.42608498396
340665.282,3832731.5525,1.0,13.6042339226,12.6042339226
340666.843375,3832735.9775,21.15,14.5879233163,-6.56207668369
340668.392125,3832740.35875,26.58,20.1674909936,-6.41250900637
340669.88575,3832744.58875,20.68,19.1719681837,-1.50803181635
340671.3905,3832748.84875,12.87,16.0417240651,3.17172406511
340672.938,3832753.23375,22.86,18.7766849423,-4.08331505766
340674.485375,3832757.61375,28.74,17.1709364494,-11.5690635506
340676.015625,3832761.9475,27.31,21.0235069028,-6.28649309719
340677.5485,3832766.28875,-3.75,15.4754910592,19.2254910592
340679.03525,3832770.49875,20.76,20.5327323206,-0.227267679417
340680.513875,3832774.6975,15.92,12.0703338663,-3.84966613371
340682.012875,3832778.94375,11.48,16.4418715595,4.96187155949
340683.5095,3832783.1825,20.38,16.2491397341,-4.13086026589
340685.032125,3832787.49,20.49,10.8680997339,-9.62190026612
340635.399875,3832654.99125,14.97,15.0697198552,0.0997198552072
340636.933375,3832659.34,27.54,20.9431553743,-6.59684462566
340638.472125,3832663.705,11.04,15.5097101655,4.46971016545
340639.949875,3832667.94875,26.8,19.2038951394,-7.59610486058
340641.477125,3832672.2775,23.33,13.2873283401,-10.0426716599
340642.987875,3832676.56375,28.78,19.258767623,-9.52123237705
340644.519125,3832680.90625,12.83,20.4648878591,7.63488785915
340646.084875,3832685.34625,28.27,17.8391054503,-10.4308945497
340647.592875,3832689.625,29.62,19.4379494068,-10.1820505932
340649.10725,3832693.91875,26.35,14.7017717342,-11.6482282658
340650.636375,3832698.2575,26.27,19.5468362101,-6.72316378985
340652.169625,3832702.6025,1.56,18.8761013672,17.3161013672
340653.661,3832706.8325,24.07,20.0251683043,-4.04483169572
340655.1325,3832711.00875,14.88,19.646355788,4.76635578804
340656.6615,3832715.34375,25.35,15.265637834,-10.084362166
340658.14875,3832719.56,21.35,16.790317177,-4.55968282299
340659.686375,3832723.9225,18.8,14.5624518995,-4.23754810048
340661.231625,3832728.305,22.35,16.7442250713,-5.60577492871
340662.716625,3832732.51625,19.72,16.0660386381,-3.65396136187
340664.277,3832736.94125,21.85,15.9465045289,-5.90349547113
340665.84125,3832741.37625,0.71,14.9250180299,14.2150180299
340667.355875,3832745.67125,14.52,18.4812823913,3.96128239132
340668.878375,3832749.9925,28.83,19.5781737474,-9.25182625264
340670.395,3832754.29375,14.52,14.2455796674,-0.274420332633
340671.911625,3832758.59375,27.88,16.1209583254,-11.7590416746
340673.438875,3832762.92625,10.09,13.9654350863,3.87543508634
340674.97825,3832767.29,-8.03,11.912046653,19.942046653
340676.464125,3832771.5075,-9.46,13.5777209305,23.0377209305
340677.929875,3832775.64,24.35,17.0435414269,-7.30645857314
340679.420875,3832779.87125,22.75,16.2194999839,-6.53050001613
340680.9095,3832784.095,8.97,13.6371185577,4.66711855767
340682.438,3832788.42875,9.21,10.3940721102,1.18407211024
340632.633,3832655.93875,26.85,21.5711887309,-5.27881126914
340634.163875,3832660.27875,17.83,18.9626129568,1.13261295681
340635.693625,3832664.61625,33.6,16.7265993325,-16.8734006675
340637.157625,3832668.89,30.31,18.2573988536,-12.0526011464
340638.687875,3832673.22375,28.01,21.1335212158,-6.87647878415
340640.201,3832677.5125,22.25,18.8834520451,-3.36654795489
340641.731,3832681.84625,19.02,20.2780392484,1.25803924835
340643.294,3832686.27625,7.65,21.6292509894,13.9792509894
340644.790625,3832690.52,7.78,17.0966589297,9.31665892972
340646.302625,3832694.8,22.39,19.0938623657,-3.29613763435
340647.833625,3832699.1375,14.17,20.1686794973,5.99867949727
340649.374375,3832703.50375,22.93,23.0057457743,0.0757457742855
340650.88125,3832707.7725,25.76,21.693856862,-4.06614313799
340652.339,3832711.91,21.72,22.885396804,1.16539680402
340653.87325,3832716.25,-5.59,15.9668518387,21.5568518387
340655.391,3832720.5525,17.78,18.3259835777,0.545983577694
340656.91,3832724.85625,23.14,18.4506349218,-4.68936507819
340658.419875,3832729.13375,-4.53,18.2362375569,22.7662375569
340659.93075,3832733.4175,14.26,17.2081845412,2.94818454118
340661.489375,3832737.8325,21.9,17.2971983065,-4.60280169348
340663.031,3832742.2,-5.84,18.6980337622,24.5380337622
340664.541125,3832746.48,11.51,16.1514857318,4.64148573176
340666.07275,3832750.8175,27.29,15.0098813825,-12.2801186175
340667.604,3832755.15625,26.23,15.0230211468,-11.2069788532
340669.126125,3832759.47,28.95,14.2157842233,-14.7342157767
340670.655625,3832763.8025,18.34,15.1392633451,-3.20073665491
340672.183,3832768.1325,15.6,13.5881759378,-2.01182406222
340673.672625,3832772.3525,8.35,17.3942590274,9.04425902739
340675.167625,3832776.52,19.72,13.3239875345,-6.39601246546
340676.674,3832780.79125,27.42,16.9696753503,-10.4503246497
340678.171125,3832785.0375,8.31,12.3534990352,4.04349903518
340679.697375,3832789.36375,21.4,18.067220976,-3.33277902402
340629.882625,3832656.90125,14.46,19.8443043582,5.3843043582
340631.42475,3832661.27375,29.5,21.6921293729,-7.80787062715
340632.94275,3832665.5825,12.34,17.5977062706,5.2577062706
340634.385875,3832669.81125,15.93,17.9747279435,2.04472794351
340635.932,3832674.1975,22.59,21.8396767511,-0.750323248863
340637.455625,3832678.515,23.02,18.9518414484,-4.06815855162
340638.984375,3832682.8475,24.8,14.0243457969,-10.7756542031
340640.526625,3832687.22125,29.21,13.5595903372,-15.6504096628
340642.012375,3832691.435,17.94,17.3428993669,-0.597100633087
340643.53675,3832695.75375,18.11,18.1605156758,0.0505156758087
340645.064625,3832700.085,24.89,19.0096855837,-5.88031441625
340646.598625,3832704.4325,25.18,18.315742312,-6.86425768802
340648.12275,3832708.75375,21.53,15.8795153021,-5.65048469792
340649.57025,3832712.86,-11.58,15.4206060999,27.0006060999
340651.0775,3832717.13,18.69,14.1029521934,-4.58704780664
340652.61875,3832721.495,21.18,20.7387678566,-0.441232143388
340654.148375,3832725.8325,28.94,16.4857064274,-12.4542935726
340655.6605,3832730.12,10.39,17.7055728924,7.3155728924
340657.16625,3832734.39,17.34,15.9037809835,-1.43621901647
340658.72775,3832738.815,26.25,19.6255731995,-6.62442680051
340660.263875,3832743.16875,0.48,15.3289371447,14.8489371447
340661.764375,3832747.42125,13.97,15.2955656506,1.32556565062
340663.30175,3832751.77625,29.68,19.788580145,-9.891419855
340664.83525,3832756.1275,2.29,13.7841113025,11.4941113025
340666.353,3832760.43125,23.99,16.2197790392,-7.77022096075
340667.888625,3832764.7825,17.16,19.765507236,2.60550723602
340669.43025,3832769.15,16.28,12.508905721,-3.771094279
340670.897,3832773.30875,13.0,12.3567413217,-0.643258678298
340672.388375,3832777.4575,1.8,14.4786522615,12.6786522615
340673.901375,3832781.75125,30.66,18.8296778889,-11.8303221111
340675.39175,3832785.9775,-0.52,15.6918406783,16.2118406783
340676.917125,3832790.305,21.51,19.0318217361,-2.47817826385
340627.53225,3832657.50625,28.49,20.6261188878,-7.86388111218
340629.068375,3832661.875,13.62,16.9031587451,3.28315874508
340630.598625,3832666.225,10.92,18.0388793804,7.11887938036
340632.05525,3832670.565,17.84,23.9341055865,6.09410558645
340633.590625,3832674.9275,23.21,15.8923612589,-7.31763874109
340635.089375,3832679.185,22.48,22.7188576994,0.238857699444
340636.611625,3832683.51125,7.21,21.4726919961,14.2626919961
340638.169,3832687.93375,26.09,20.1170325875,-5.97296741246
340639.659375,3832692.17,18.92,18.3034677959,-0.616532204131
340641.182875,3832696.49875,25.36,21.3331337146,-4.02686628539
340642.739125,3832700.92,25.98,20.2142998639,-5.76570013607
340644.263,3832705.25,26.62,21.9827261753,-4.63727382469
340645.754,3832709.485,1.97,17.4009347062,15.4309347062
340647.22075,3832713.655,24.52,16.8644147426,-7.65558525736
340648.73525,3832717.95625,26.27,22.6422640479,-3.62773595205
340650.2285,3832722.19875,14.3,17.1190280719,2.81902807191
340651.735125,3832726.47625,17.12,20.283726777,3.16372677701
340654.779,3832735.125,22.77,22.0365634695,-0.733436530527
340656.331875,3832739.5375,24.85,17.1790601392,-7.67093986081
340657.874,3832743.91875,22.41,18.6324472642,-3.77755273579
340659.345875,3832748.0975,13.4,16.8740401595,3.47404015955
340660.87925,3832752.4575,21.32,13.1978783868,-8.1221216132
340662.41725,3832756.82875,26.97,19.6180395858,-7.35196041417
340663.910625,3832761.06875,21.61,15.5033042782,-6.10669572184
340665.424125,3832765.37,14.62,12.1333262082,-2.48667379184
340666.945125,3832769.69125,12.83,17.0625545507,4.23255455065
340671.491375,3832782.49625,2.87,8.62008761866,5.75008761866
340672.9935,3832786.7675,24.81,19.4965945845,-5.31340541551
340674.523375,3832791.11875,5.29,14.6947328615,9.40473286148
340624.234125,3832658.58875,18.56,19.5146970433,0.954697043314
340625.7845,3832662.98875,23.44,18.1982571241,-5.24174287594
340627.303,3832667.29875,34.69,23.2235595044,-11.4664404956
340628.728875,3832671.58625,30.52,22.5088708798,-8.01112912017
340630.27925,3832675.9825,6.05,21.1869737299,15.1369737299
340631.779875,3832680.23875,16.01,19.0724385273,3.06243852733
340633.286875,3832684.515,32.48,20.5442825007,-11.9357174993
340634.842125,3832688.92375,17.04,20.2097127321,3.1697127321
340636.346375,3832693.195,17.53,19.8462793963,2.31627939628
340637.867625,3832697.505,3.5,20.2755993454,16.7755993454
340639.41575,3832701.8975,27.27,18.9871593278,-8.28284067216
340640.946125,3832706.23625,17.31,19.5455899224,2.23558992241
340642.45775,3832710.5275,11.05,20.9909179854,9.94091798541
340643.94725,3832714.7525,8.15,19.9691408717,11.8191408717
340645.47175,3832719.0725,24.55,20.3070232441,-4.24297675586
340646.977875,3832723.3475,27.8,19.5477978271,-8.25220217289
340648.488125,3832727.63,10.92,19.4077381658,8.48773816579
340649.986625,3832731.87875,29.99,21.4736672303,-8.51633276971
340651.487375,3832736.135,6.83,16.8019889001,9.97198890012
340653.05175,3832740.575,27.49,22.3702736115,-5.11972638848
340654.60175,3832744.97125,10.48,15.8816831142,5.40168311422
340656.089625,3832749.19125,29.55,14.9203151045,-14.6296848955
340657.6235,3832753.54,27.87,16.6131152756,-11.2568847244
340659.15425,3832757.88375,32.16,14.3120886428,-17.8479113572
340660.661875,3832762.15875,9.22,15.2073288569,5.98732885695
340662.201375,3832766.525,28.95,20.8831394849,-8.06686051513
340663.73025,3832770.8625,15.37,14.1211761645,-1.2488238355
340666.738375,3832779.2525,22.21,14.1435524422,-8.06644755778
340668.270625,3832783.60625,8.11,16.072654485,7.96265448501
340669.75875,3832787.8325,14.41,16.3622184171,1.95221841707
340671.285125,3832792.16375,-1.12,14.2072675442,15.3272675442
340621.4805,3832659.50875,13.89,19.7928012721,5.90280127213
340623.016125,3832663.86875,23.58,21.1457271474,-2.43427285258
340624.525375,3832668.155,24.37,22.0082317329,-2.36176826715
340625.950625,3832672.4975,-4.54,17.9607190858,22.5007190858
340627.499875,3832676.89125,9.51,17.0599447791,7.54994477914
340628.994,3832681.13,21.08,20.0770400065,-1.00295999348
340630.51275,3832685.43625,27.96,18.6031693727,-9.35683062733
340632.074375,3832689.86625,20.32,22.5964225503,2.27642255031
340633.540375,3832694.025,18.72,16.5385196794,-2.18148032058
340635.0685,3832698.35875,18.71,23.0576795433,4.34767954329
340636.645375,3832702.82875,12.77,17.071486187,4.301486187
340638.184375,3832707.1925,25.8,16.8532117338,-8.94678826625
340639.71675,3832711.5425,21.6,19.2359051672,-2.36409483282
340641.08625,3832715.4275,23.71,23.5864119713,-0.12358802866
340642.62875,3832719.8025,21.42,19.3775905549,-2.0424094451
340644.16825,3832724.165,20.19,18.4716217591,-1.71837824088
340645.693,3832728.49125,27.83,18.7592879282,-9.07071207177
340647.192625,3832732.745,22.25,17.4785349985,-4.77146500154
340648.6705,3832736.935,20.11,15.9019270728,-4.20807292725
340650.218,3832741.32375,8.49,16.9516941957,8.46169419572
340651.772625,3832745.73375,22.05,17.4617633331,-4.58823666693
340653.279875,3832750.00625,5.06,17.6262094868,12.5662094868
340656.31525,3832758.61625,14.44,9.42598645219,-5.01401354781
340657.872875,3832763.03625,25.48,12.3441074623,-13.1358925377
340660.93475,3832771.72,29.14,19.9200237932,-9.21997620678
340662.431625,3832775.96375,-22.25,21.0339450676,43.2839450676
340663.912875,3832779.9875,23.89,15.8312408288,-8.05875917118
340665.419375,3832784.26875,9.85,15.9020243861,6.05202438609
340666.954,3832788.6275,23.51,18.440899958,-5.069100042
340668.4875,3832792.9825,22.93,15.5737149434,-7.35628505656
340618.7585,3832660.45625,18.67,23.8221662393,5.15216623931
340620.315125,3832664.88,27.59,20.5172393214,-7.07276067864
340621.827625,3832669.1775,27.31,24.2143628371,-3.09563716287
340623.205125,3832673.43125,29.75,23.4948599313,-6.25514006875
340624.725625,3832677.7475,24.55,17.5028754681,-7.04712453191
340626.198625,3832681.93,30.7,23.8583961427,-6.84160385731
340627.723625,3832686.26,27.39,22.3227457167,-5.06725428326
340629.3,3832690.73625,22.55,19.687882117,-2.86211788299
340630.808125,3832695.02,20.39,19.3390931521,-1.05090684794
340632.313875,3832699.29125,26.3,19.6993815122,-6.60061848775
340633.839125,3832703.625,14.87,18.343167328,3.47316732802
340635.340375,3832707.8875,19.03,17.2267827609,-1.80321723913
340636.861,3832712.205,27.93,21.8944748236,-6.03552517642
340638.37475,3832716.505,28.09,23.0431394123,-5.04686058774
340639.8745,3832720.76125,26.69,20.6259445165,-6.06405548347
340641.352,3832724.955,4.72,16.2024275329,11.4824275329
340642.852875,3832729.215,12.81,19.0446864694,6.23468646938
340644.363125,3832733.5025,27.25,21.522532277,-5.72746772304
340645.885,3832737.825,8.31,19.9170034296,11.6070034296
340647.443625,3832742.2475,11.32,14.9172818753,3.59728187527
340648.97425,3832746.59625,28.96,22.207698326,-6.752301674
