actual_ndf,predicted_ndf,prediction_diff
0.4469715,[ 0.32740636],[-0.11956514]
0.50349,[ 0.36298298],[-0.14050702]
0.398371,[ 0.33229372],[-0.06607728]
0.452254,[ 0.37155628],[-0.08069772]
0.42093075,[ 0.375514],[-0.04541675]
1.162175,[ 0.31291731],[-0.84925769]
0.961737,[ 0.34475789],[-0.61697911]
0.34302625,[ 0.26325901],[-0.07976724]
0.687785,[ 0.32142248],[-0.36636252]
0.3173355,[ 0.30759759],[-0.00973791]
0.397334,[ 0.29388172],[-0.10345228]
0.1939105,[ 0.25203441],[ 0.05812391]
0.41736125,[ 0.31754423],[-0.09981702]
0.4416605,[ 0.2921321],[-0.1495284]
0.218295,[ 0.30125891],[ 0.08296391]
0.3969375,[ 0.34295526],[-0.05398224]
0.399907,[ 0.30337661],[-0.09653039]
0.312375,[ 0.35741894],[ 0.04504394]
0.548689,[ 0.34078597],[-0.20790303]
0.0569245,[ 0.21056995],[ 0.15364545]
0.608146,[ 0.47620031],[-0.13194569]
0.71063125,[ 0.52491075],[-0.1857205]
0.7005,[ 0.37065982],[-0.32984018]
0.2542955,[ 0.31915249],[ 0.06485699]
0.8709525,[ 0.36901786],[-0.50193464]
0.6938135,[ 0.36764112],[-0.32617238]
0.366696,[ 0.34221068],[-0.02448532]
0.266068,[ 0.32353306],[ 0.05746506]
0.399488,[ 0.35697955],[-0.04250845]
0.4390155,[ 0.34840927],[-0.09060623]
0.347753,[ 0.31377515],[-0.03397785]
0.361896,[ 0.32341252],[-0.03848348]
0.293342,[ 0.29484386],[ 0.00150186]
0.2724725,[ 0.29432006],[ 0.02184756]
0.27006,[ 0.31637641],[ 0.04631641]
0.3131175,[ 0.24936654],[-0.06375096]
0.29297975,[ 0.30451874],[ 0.01153899]
0.3448215,[ 0.32307539],[-0.02174611]
0.2918175,[ 0.3002993],[ 0.0084818]
0.1572925,[ 0.25123022],[ 0.09393772]
0.372654,[ 0.28231008],[-0.09034392]
0.3248,[ 0.32825936],[ 0.00345936]
0.364956,[ 0.32750448],[-0.03745152]
0.3351255,[ 0.28983988],[-0.04528562]
0.33081225,[ 0.30728648],[-0.02352577]
0.36924,[ 0.29578173],[-0.07345827]
0.1933725,[ 0.32476574],[ 0.13139324]
0.450129,[ 0.30274351],[-0.14738549]
0.07216875,[ 0.22326898],[ 0.15110023]
0.0979445,[ 0.23231399],[ 0.13436949]
0.107748,[ 0.22934236],[ 0.12159436]
0.0733785,[ 0.18798511],[ 0.11460661]
0.1176855,[ 0.21618474],[ 0.09849924]
0.0543915,[ 0.20722794],[ 0.15283644]
0.0970695,[ 0.21499022],[ 0.11792072]
0.086916,[ 0.221365],[ 0.134449]
0.178633,[ 0.25690789],[ 0.07827489]
0.09469125,[ 0.20211085],[ 0.1074196]
0.0950075,[ 0.24053185],[ 0.14552435]
0.1501135,[ 0.27010344],[ 0.11998994]
0.230454,[ 0.26883747],[ 0.03838347]
0.11798525,[ 0.19346861],[ 0.07548336]
0.11274325,[ 0.19244848],[ 0.07970523]
0.0859395,[ 0.20348383],[ 0.11754433]
0.088837,[ 0.20440327],[ 0.11556627]
0.14664625,[ 0.20168329],[ 0.05503704]
0.343711,[ 0.27551744],[-0.06819356]
0.65237175,[ 0.46461481],[-0.18775694]
0.31008,[ 0.32222474],[ 0.01214474]
0.25998,[ 0.24593707],[-0.01404293]
0.28934625,[ 0.29571368],[ 0.00636743]
0.2265575,[ 0.28291908],[ 0.05636158]
0.261997,[ 0.27376713],[ 0.01177013]
0.22059625,[ 0.26079578],[ 0.04019953]
0.2700775,[ 0.2762792],[ 0.0062017]
0.1613325,[ 0.27329291],[ 0.11196041]
0.2734695,[ 0.31486546],[ 0.04139596]
0.227323,[ 0.27911894],[ 0.05179594]
0.22482875,[ 0.26726261],[ 0.04243386]
0.1564695,[ 0.26426928],[ 0.10779978]
0.13280575,[ 0.26693054],[ 0.13412479]
0.46392,[ 0.33690036],[-0.12701964]
0.2482685,[ 0.26460264],[ 0.01633414]
0.236674,[ 0.26649232],[ 0.02981832]
0.257256,[ 0.25975514],[ 0.00249914]
0.2882,[ 0.29240256],[ 0.00420256]
0.27375,[ 0.27748621],[ 0.00373621]
0.342372,[ 0.28690821],[-0.05546379]
0.444726,[ 0.31735837],[-0.12736763]
0.179179,[ 0.30397692],[ 0.12479792]
0.5725315,[ 0.43344357],[-0.13908793]
0.829325,[ 0.39441484],[-0.43491016]
0.783549,[ 0.35887788],[-0.42467112]
0.4801965,[ 0.30452092],[-0.17567558]
0.294627,[ 0.30984371],[ 0.01521671]
0.17391825,[ 0.25771287],[ 0.08379462]
0.153765,[ 0.25343149],[ 0.09966649]
0.0981315,[ 0.21351077],[ 0.11537927]
0.5631385,[ 0.31188366],[-0.25125484]
0.2160255,[ 0.31716204],[ 0.10113654]
0.2605215,[ 0.26787233],[ 0.00735083]
0.77049,[ 0.31276338],[-0.45772662]
0.7256385,[ 0.44511407],[-0.28052443]
0.42445,[ 0.32534403],[-0.09910597]
0.39709875,[ 0.295757],[-0.10134175]
0.222816,[ 0.28369771],[ 0.06088171]
0.2350725,[ 0.27448263],[ 0.03941013]
0.215763,[ 0.28484665],[ 0.06908365]
0.166963,[ 0.30727722],[ 0.14031422]
0.19446,[ 0.25082519],[ 0.05636519]
0.17356125,[ 0.25938177],[ 0.08582052]
0.24090625,[ 0.31425633],[ 0.07335008]
0.1920555,[ 0.27012557],[ 0.07807007]
0.234696,[ 0.28880567],[ 0.05410967]
0.2975565,[ 0.26589995],[-0.03165655]
0.23689125,[ 0.3051525],[ 0.06826125]
0.164025,[ 0.2926957],[ 0.1286707]
0.16268575,[ 0.27591626],[ 0.11323051]
0.2688705,[ 0.31022912],[ 0.04135862]
0.12711525,[ 0.24909287],[ 0.12197762]
0.1926225,[ 0.27181455],[ 0.07919205]
0.697205,[ 0.32625684],[-0.37094816]
0.154025,[ 0.24644738],[ 0.09242238]
0.331716,[ 0.30925037],[-0.02246563]
0.184825,[ 0.26622394],[ 0.08139894]
0.216733,[ 0.2968103],[ 0.0800773]
0.235414,[ 0.26261464],[ 0.02720064]
0.22606,[ 0.29361143],[ 0.06755143]
0.22987225,[ 0.29234302],[ 0.06247077]
0.208568,[ 0.31794678],[ 0.10937878]
0.163519,[ 0.25624316],[ 0.09272416]
0.257784,[ 0.26956605],[ 0.01178205]
0.2874955,[ 0.28327024],[-0.00422526]
0.165853,[ 0.26446021],[ 0.09860721]
0.21981375,[ 0.23586211],[ 0.01604836]
0.1878625,[ 0.26483159],[ 0.07696909]
0.18031,[ 0.29010193],[ 0.10979193]
0.2127125,[ 0.26505776],[ 0.05234526]
0.268041,[ 0.29331241],[ 0.02527141]
0.159243,[ 0.24698239],[ 0.08773939]
0.229691,[ 0.25567159],[ 0.02598059]
0.27456,[ 0.26277808],[-0.01178192]
0.26024275,[ 0.25169173],[-0.00855102]
0.2079585,[ 0.26561329],[ 0.05765479]
0.23932125,[ 0.29856733],[ 0.05924608]
0.438032,[ 0.32433336],[-0.11369864]
0.2564165,[ 0.26219645],[ 0.00577995]
0.19778,[ 0.2880292],[ 0.0902492]
0.19671975,[ 0.26309284],[ 0.06637309]
0.1410825,[ 0.24963228],[ 0.10854978]
0.3020785,[ 0.28851396],[-0.01356454]
0.23326975,[ 0.2685074],[ 0.03523765]
0.541765,[ 0.32603657],[-0.21572843]
0.280202,[ 0.30753974],[ 0.02733774]
0.257796,[ 0.27259035],[ 0.01479435]
0.321972,[ 0.28403153],[-0.03794047]
0.46125225,[ 0.29038733],[-0.17086492]
0.368732,[ 0.36105513],[-0.00767687]
0.275909,[ 0.30553252],[ 0.02962352]
0.436735,[ 0.33084149],[-0.10589351]
0.245388,[ 0.28783661],[ 0.04244861]
0.0760885,[ 0.22364222],[ 0.14755372]
0.1123255,[ 0.22230474],[ 0.10997924]
0.328334,[ 0.29682651],[-0.03150749]
0.205942,[ 0.31776167],[ 0.11181967]
0.3957975,[ 0.3040592],[-0.0917383]
0.32938875,[ 0.31219434],[-0.01719441]
0.223456,[ 0.2851927],[ 0.0617367]
0.21087275,[ 0.26408231],[ 0.05320956]
0.232934,[ 0.29570062],[ 0.06276662]
0.238212,[ 0.25053957],[ 0.01232757]
0.224128,[ 0.30863583],[ 0.08450783]
0.218868,[ 0.26299104],[ 0.04412304]
0.21583575,[ 0.26576964],[ 0.04993389]
0.192645,[ 0.25997246],[ 0.06732746]
0.194129,[ 0.261679],[ 0.06755]
0.270567,[ 0.35039011],[ 0.07982311]
0.3215325,[ 0.29711601],[-0.02441649]
0.06050575,[ 0.20885098],[ 0.14834523]
0.274832,[ 0.32653626],[ 0.05170426]
0.22373,[ 0.25838944],[ 0.03465944]
0.31345875,[ 0.26848091],[-0.04497784]
0.447337,[ 0.30507017],[-0.14226683]
0.197929,[ 0.2937961],[ 0.0958671]
0.123063,[ 0.25058574],[ 0.12752274]
0.11825125,[ 0.25562702],[ 0.13737577]
0.107154,[ 0.24176016],[ 0.13460616]
0.187928,[ 0.26450567],[ 0.07657767]
0.405387,[ 0.28878164],[-0.11660536]
0.132907,[ 0.26696892],[ 0.13406192]
0.2741055,[ 0.30895384],[ 0.03484834]
0.301644,[ 0.29149652],[-0.01014748]
0.12556625,[ 0.23235676],[ 0.10679051]
0.151968,[ 0.23960686],[ 0.08763886]
0.14172975,[ 0.248567],[ 0.10683725]
0.1712795,[ 0.22221901],[ 0.05093951]
0.29632425,[ 0.29751416],[ 0.00118991]
0.306393,[ 0.30596695],[-0.00042605]
0.228235,[ 0.28048499],[ 0.05224999]
0.3463425,[ 0.27717329],[-0.06916921]
0.24231875,[ 0.29074769],[ 0.04842894]
0.229086,[ 0.34809664],[ 0.11901064]
0.3093465,[ 0.32663225],[ 0.01728575]
0.178616,[ 0.30655344],[ 0.12793744]
0.24060525,[ 0.28984955],[ 0.0492443]
0.63378225,[ 0.34845068],[-0.28533157]
0.2744745,[ 0.33557708],[ 0.06110258]
0.147687,[ 0.21786307],[ 0.07017607]
0.0602745,[ 0.20666977],[ 0.14639527]
0.120398,[ 0.18396827],[ 0.06357027]
0.1395745,[ 0.28213823],[ 0.14256373]
0.1092375,[ 0.25551599],[ 0.14627849]
0.08063675,[ 0.21657381],[ 0.13593706]
0.15087725,[ 0.20272109],[ 0.05184384]
0.110196,[ 0.22010754],[ 0.10991154]
0.11968,[ 0.2295631],[ 0.1098831]
0.274896,[ 0.27549089],[ 0.00059489]
0.32381175,[ 0.32656206],[ 0.00275031]
