actual_lignin,predicted_lignin,prediction_diff
0.059895,[ 0.04508199],[-0.01481301]
0.058847,[ 0.03619393],[-0.02265307]
0.044619,[ 0.03267406],[-0.01194494]
0.03211275,[ 0.0289431],[-0.00316965]
0.03843125,[ 0.03650212],[-0.00192913]
0.0277965,[ 0.02694767],[-0.00084883]
0.0460525,[ 0.0335184],[-0.0125341]
0.061401,[ 0.05553248],[-0.00586852]
0.0714235,[ 0.04435456],[-0.02706894]
0.0076325,[ 0.02291767],[ 0.01528517]
0.0450545,[ 0.03904522],[-0.00600928]
0.0556385,[ 0.03135381],[-0.02428469]
0.0407,[ 0.02733695],[-0.01336305]
0.02457,[ 0.03921191],[ 0.01464191]
0.0667875,[ 0.03913801],[-0.02764949]
0.01785,[ 0.03070091],[ 0.01285091]
0.046926,[ 0.03793814],[-0.00898786]
0.02390775,[ 0.03307037],[ 0.00916262]
0.0241875,[ 0.03136554],[ 0.00717804]
0.0475615,[ 0.03558995],[-0.01197155]
0.06199725,[ 0.03785543],[-0.02414182]
0.030996,[ 0.0323142],[ 0.0013182]
0.02054325,[ 0.03328552],[ 0.01274227]
0.0254975,[ 0.03643608],[ 0.01093858]
0.037842,[ 0.03495501],[-0.00288699]
0.0370145,[ 0.0326207],[-0.0043938]
0.0506805,[ 0.03220204],[-0.01847846]
0.03895425,[ 0.03416888],[-0.00478537]
0.05215325,[ 0.03154],[-0.02061325]
0.0395595,[ 0.03562555],[-0.00393395]
0.070179,[ 0.05737821],[-0.01280079]
0.0230615,[ 0.0373138],[ 0.0142523]
0.036,[ 0.03220861],[-0.00379139]
0.05265,[ 0.03572165],[-0.01692835]
0.037014,[ 0.03405343],[-0.00296057]
0.04738125,[ 0.03284709],[-0.01453416]
0.02069325,[ 0.03145608],[ 0.01076283]
0.02851425,[ 0.03724501],[ 0.00873076]
0.038024,[ 0.03258353],[-0.00544047]
0.0304985,[ 0.03344043],[ 0.00294193]
0.030894,[ 0.03040414],[-0.00048986]
0.053186,[ 0.0351746],[-0.0180114]
0.061104,[ 0.03509977],[-0.02600423]
0.0449295,[ 0.03231498],[-0.01261452]
0.0325815,[ 0.03791771],[ 0.00533621]
0.02627525,[ 0.03502904],[ 0.00875379]
0.0764775,[ 0.03952519],[-0.03695231]
0.0342,[ 0.0349648],[ 0.0007648]
0.061299,[ 0.0353835],[-0.0259155]
0.05644425,[ 0.03661137],[-0.01983288]
0.130158,[ 0.03890976],[-0.09124824]
0.05295975,[ 0.0350169],[-0.01794285]
0.056784,[ 0.04029268],[-0.01649132]
0.0375315,[ 0.03619824],[-0.00133326]
0.04878075,[ 0.04057199],[-0.00820876]
0.04817025,[ 0.0406627],[-0.00750755]
0.1351,[ 0.03415893],[-0.10094107]
0.110208,[ 0.03737353],[-0.07283447]
0.04220725,[ 0.02925604],[-0.01295121]
0.073315,[ 0.03498485],[-0.03833015]
0.032495,[ 0.033642],[ 0.001147]
0.044945,[ 0.03279486],[-0.01215014]
0.0200515,[ 0.02692648],[ 0.00687498]
0.04386225,[ 0.03511912],[-0.00874313]
0.0574605,[ 0.03279536],[-0.02466514]
0.021516,[ 0.03328209],[ 0.01176609]
0.04834425,[ 0.03798388],[-0.01036037]
0.044974,[ 0.03298192],[-0.01199208]
0.0365925,[ 0.0398894],[ 0.0032969]
0.0621305,[ 0.03735007],[-0.02478043]
0.00442,[ 0.02218418],[ 0.01776418]
0.072611,[ 0.05237665],[-0.02023435]
0.069801,[ 0.05795105],[-0.01184995]
0.0796,[ 0.04059289],[-0.03900711]
0.0279955,[ 0.03479752],[ 0.00680202]
0.0970255,[ 0.04052084],[-0.05650466]
0.080197,[ 0.04040766],[-0.03978934]
0.0471735,[ 0.03736077],[-0.00981273]
0.029084,[ 0.03541488],[ 0.00633088]
0.038912,[ 0.03960028],[ 0.00068828]
0.0532455,[ 0.0386812],[-0.0145643]
0.042817,[ 0.03457964],[-0.00823736]
0.039474,[ 0.03522828],[-0.00424572]
0.03063025,[ 0.03172277],[ 0.00109252]
0.028543,[ 0.03194599],[ 0.00340299]
0.03388,[ 0.03550626],[ 0.00162626]
0.03901,[ 0.02686011],[-0.01214989]
0.03497725,[ 0.03330794],[-0.00166931]
0.037296,[ 0.03495981],[-0.00233619]
0.0271215,[ 0.03245444],[ 0.00533294]
0.01719125,[ 0.02737328],[ 0.01018203]
0.04617975,[ 0.03078586],[-0.01539389]
0.0382,[ 0.03634944],[-0.00185056]
0.037689,[ 0.03548876],[-0.00220024]
0.0363165,[ 0.03179032],[-0.00452618]
0.029156,[ 0.03344348],[ 0.00428748]
0.043605,[ 0.03226503],[-0.01133997]
0.0163875,[ 0.03538463],[ 0.01899713]
0.059337,[ 0.03313677],[-0.02620023]
0.00621,[ 0.0242787],[ 0.0180687]
0.007006,[ 0.02465637],[ 0.01765037]
0.0091615,[ 0.02469967],[ 0.01553817]
0.00521625,[ 0.02005989],[ 0.01484364]
0.00872675,[ 0.02331682],[ 0.01459007]
0.004539,[ 0.02121364],[ 0.01667464]
0.00579025,[ 0.02316769],[ 0.01737744]
0.006036,[ 0.02372307],[ 0.01768707]
0.02208375,[ 0.02775238],[ 0.00566863]
0.0052155,[ 0.02163196],[ 0.01641646]
0.0091525,[ 0.02586408],[ 0.01671158]
0.0104855,[ 0.02887609],[ 0.01839059]
0.017556,[ 0.0293291],[ 0.0117731]
0.00771425,[ 0.02051665],[ 0.0128024]
0.01059875,[ 0.02063836],[ 0.01003961]
0.006256,[ 0.02209866],[ 0.01584266]
0.006615,[ 0.02174009],[ 0.01512509]
0.01510875,[ 0.02188401],[ 0.00677526]
0.039198,[ 0.02955714],[-0.00964086]
0.0674685,[ 0.0513934],[-0.0160751]
0.039185,[ 0.03512074],[-0.00406426]
0.027055,[ 0.02693268],[-0.00012232]
0.03444875,[ 0.03212591],[-0.00232284]
0.02496,[ 0.03107131],[ 0.00611131]
0.032193,[ 0.02968082],[-0.00251218]
0.0271915,[ 0.02824894],[ 0.00105744]
0.0355355,[ 0.03000708],[-0.00552842]
0.018375,[ 0.02945208],[ 0.01107708]
0.0309495,[ 0.03500251],[ 0.00405301]
0.026908,[ 0.03061168],[ 0.00370368]
0.02263025,[ 0.02926005],[ 0.0066298]
0.01734975,[ 0.02892189],[ 0.01157214]
0.01461075,[ 0.02896602],[ 0.01435527]
0.06354,[ 0.03605713],[-0.02748287]
0.0306525,[ 0.02858988],[-0.00206262]
0.028084,[ 0.02950424],[ 0.00142024]
0.029484,[ 0.02809499],[-0.00138901]
0.03592,[ 0.03179564],[-0.00412436]
0.02239275,[ 0.02956247],[ 0.00716972]
0.0365135,[ 0.03171348],[-0.00480002]
0.03871125,[ 0.03452877],[-0.00418248]
0.01690975,[ 0.03276043],[ 0.01585068]
0.0613075,[ 0.04876998],[-0.01253752]
0.1062075,[ 0.0439462],[-0.0622613]
0.086025,[ 0.03957736],[-0.04644764]
0.055461,[ 0.0333626],[-0.0220984]
0.032118,[ 0.03345672],[ 0.00133872]
0.0177705,[ 0.02779369],[ 0.01002319]
0.0170325,[ 0.02762035],[ 0.01058785]
0.0065745,[ 0.02272669],[ 0.01615219]
0.0711715,[ 0.03437666],[-0.03679484]
0.024806,[ 0.03493771],[ 0.01013171]
0.027984,[ 0.02849136],[ 0.00050736]
0.06552,[ 0.03433834],[-0.03118166]
0.08401325,[ 0.04871814],[-0.03529511]
0.041925,[ 0.03532248],[-0.00660252]
0.04774875,[ 0.03288647],[-0.01486228]
0.025312,[ 0.03034193],[ 0.00502993]
0.0272675,[ 0.03020578],[ 0.00293828]
0.0244555,[ 0.03098119],[ 0.00652569]
0.01372475,[ 0.03383325],[ 0.0201085]
0.01776,[ 0.02778084],[ 0.01002084]
0.0206925,[ 0.02826799],[ 0.00757549]
0.02765625,[ 0.03336475],[ 0.0057085]
0.02073825,[ 0.02953424],[ 0.00879599]
0.024783,[ 0.03111331],[ 0.00633031]
0.0326815,[ 0.02918423],[-0.00349727]
0.0250425,[ 0.0333367],[ 0.0082942]
0.014775,[ 0.03222948],[ 0.01745448]
0.01663975,[ 0.03029327],[ 0.01365352]
0.03333875,[ 0.03394966],[ 0.00061091]
0.01191975,[ 0.0265438],[ 0.01462405]
0.02191875,[ 0.02967846],[ 0.00775971]
0.07163,[ 0.03559568],[-0.03603432]
0.017375,[ 0.02707879],[ 0.00970379]
0.0407,[ 0.03345764],[-0.00724236]
0.0177,[ 0.02880801],[ 0.01110801]
0.0233935,[ 0.03174122],[ 0.00834772]
0.028303,[ 0.02943338],[ 0.00113038]
0.01914525,[ 0.03190533],[ 0.01276008]
0.02472625,[ 0.03211493],[ 0.00738868]
0.020863,[ 0.0358445],[ 0.0149815]
0.02098275,[ 0.02799565],[ 0.0070129]
0.0363975,[ 0.02951625],[-0.00688125]
0.0338975,[ 0.03123821],[-0.00265929]
0.015985,[ 0.0286048],[ 0.0126198]
0.02810925,[ 0.02576224],[-0.00234701]
0.02161125,[ 0.02905376],[ 0.00744251]
0.018434,[ 0.03148923],[ 0.01305523]
0.02028,[ 0.029348],[ 0.009068]
0.0339105,[ 0.03175575],[-0.00215475]
0.016233,[ 0.02744916],[ 0.01121616]
0.0229425,[ 0.0278508],[ 0.0049083]
0.03685825,[ 0.02879887],[-0.00805938]
0.03068425,[ 0.02729575],[-0.0033885]
0.02400375,[ 0.02894949],[ 0.00494574]
0.02487375,[ 0.0321957],[ 0.00732195]
0.058016,[ 0.03620181],[-0.02181419]
0.028897,[ 0.02803244],[-0.00086456]
0.020358,[ 0.03080986],[ 0.01045186]
0.024198,[ 0.02916506],[ 0.00496706]
0.0157755,[ 0.02797416],[ 0.01219866]
0.028801,[ 0.03178946],[ 0.00298846]
0.02930375,[ 0.0295435],[ 0.00023975]
0.0631925,[ 0.03565854],[-0.02753396]
0.03139175,[ 0.03373351],[ 0.00234176]
0.031104,[ 0.02955672],[-0.00154728]
0.040908,[ 0.03125354],[-0.00965446]
0.05852925,[ 0.03209774],[-0.02643151]
0.035048,[ 0.03948953],[ 0.00444153]
0.029341,[ 0.03322866],[ 0.00388766]
0.04862,[ 0.0364192],[-0.0122008]
0.026637,[ 0.03070825],[ 0.00407125]
0.00435375,[ 0.02422925],[ 0.0198755]
0.0080065,[ 0.02393239],[ 0.01592589]
0.0366525,[ 0.03252305],[-0.00412945]
0.02277825,[ 0.0335234],[ 0.01074515]
0.04221,[ 0.03394841],[-0.00826159]
0.04287825,[ 0.03375421],[-0.00912404]
0.028288,[ 0.03079712],[ 0.00250912]
0.02066075,[ 0.0288941],[ 0.00823335]
0.025296,[ 0.03153651],[ 0.00624051]
0.022815,[ 0.02733291],[ 0.00451791]
0.017068,[ 0.03423755],[ 0.01716955]
0.0286395,[ 0.02849031],[-0.00014919]
0.02413125,[ 0.02852224],[ 0.00439099]
0.021924,[ 0.02815129],[ 0.00622729]
0.0273045,[ 0.02792961],[ 0.00062511]
0.0221265,[ 0.03837049],[ 0.01624399]
0.03101375,[ 0.0325521],[ 0.00153835]
0.00529925,[ 0.02285447],[ 0.01755522]
0.0361785,[ 0.03577962],[-0.00039888]
0.0240175,[ 0.02799573],[ 0.00397823]
0.0340725,[ 0.02978837],[-0.00428413]
0.050094,[ 0.03354591],[-0.01654809]
0.017931,[ 0.03111498],[ 0.01318398]
0.0078795,[ 0.02697724],[ 0.01909774]
0.00890625,[ 0.02756471],[ 0.01865846]
0.013644,[ 0.02671689],[ 0.01307289]
0.0176605,[ 0.0291323],[ 0.0114718]
0.009773,[ 0.02881851],[ 0.01904551]
0.0246,[ 0.03361892],[ 0.00901892]
0.031995,[ 0.03041129],[-0.00158371]
0.0152,[ 0.02483428],[ 0.00963428]
0.014656,[ 0.02672768],[ 0.01207168]
0.01134,[ 0.02763936],[ 0.01629936]
0.0169295,[ 0.02413618],[ 0.00720668]
0.02406975,[ 0.03241189],[ 0.00834214]
0.0317955,[ 0.03349982],[ 0.00170432]
0.02471,[ 0.03081417],[ 0.00610417]
0.039501,[ 0.03060297],[-0.00889803]
0.0247285,[ 0.03182915],[ 0.00710065]
0.022077,[ 0.03776798],[ 0.01569098]
0.03150375,[ 0.03522988],[ 0.00372613]
0.0187995,[ 0.03292934],[ 0.01412984]
0.0244655,[ 0.03158086],[ 0.00711536]
0.08283275,[ 0.03720283],[-0.04562992]
0.023124,[ 0.03656177],[ 0.01343777]
0.011571,[ 0.02360779],[ 0.01203679]
0.00439725,[ 0.02233221],[ 0.01793496]
0.0132645,[ 0.01985311],[ 0.00658861]
0.01190825,[ 0.03027431],[ 0.01836606]
0.008325,[ 0.02723304],[ 0.01890804]
0.0080975,[ 0.02318234],[ 0.01508484]
0.01426225,[ 0.02136425],[ 0.007102]
0.009162,[ 0.02414534],[ 0.01498334]
0.011084,[ 0.02479644],[ 0.01371244]
0.0234945,[ 0.03028072],[ 0.00678622]
