actual_c6,predicted_c6,prediction_diff
0.199485,[ 0.17180366],[-0.02768134]
0.3045665,[ 0.20557148],[-0.09899502]
0.286605,[ 0.231086],[-0.055519]
0.246842,[ 0.18523255],[-0.06160945]
0.217638,[ 0.16785009],[-0.04978791]
0.143538,[ 0.14972749],[ 0.00618949]
0.2226125,[ 0.18772197],[-0.03489053]
0.1425325,[ 0.14048611],[-0.00204639]
0.241108,[ 0.17180492],[-0.06930308]
0.314668,[ 0.28056583],[-0.03410217]
0.366085,[ 0.22507017],[-0.14101483]
0.045064,[ 0.12059224],[ 0.07552824]
0.204816,[ 0.20023301],[-0.00458299]
0.2190975,[ 0.16214766],[-0.05694984]
0.1802825,[ 0.14247915],[-0.03780335]
0.1355575,[ 0.2000104],[ 0.0644529]
0.32058,[ 0.20072593],[-0.11985407]
0.1014,[ 0.15859633],[ 0.05719633]
0.228852,[ 0.1940085],[-0.0348435]
0.1285875,[ 0.17015105],[ 0.04156355]
0.151425,[ 0.16128648],[ 0.00986148]
0.2533015,[ 0.18264441],[-0.07065709]
0.3136735,[ 0.19397241],[-0.11970109]
0.17577,[ 0.16648604],[-0.00928396]
0.12696825,[ 0.17116105],[ 0.0441928]
0.16519125,[ 0.18592635],[ 0.0207351]
0.168546,[ 0.17931102],[ 0.01076502]
0.19543475,[ 0.16763171],[-0.02780304]
0.247357,[ 0.16612689],[-0.08123011]
0.19964675,[ 0.17487809],[-0.02476866]
0.245841,[ 0.16236736],[-0.08347364]
0.1825755,[ 0.1820899],[-0.0004856]
0.3231845,[ 0.2891625],[-0.034022]
0.1412565,[ 0.19075721],[ 0.04950071]
0.19431,[ 0.1654192],[-0.0288908]
0.241488,[ 0.1838831],[-0.0576049]
0.1958115,[ 0.17486079],[-0.02095071]
0.1708875,[ 0.16894947],[-0.00193803]
0.14324625,[ 0.16182195],[ 0.0185757]
0.159543,[ 0.18988494],[ 0.03034194]
0.209714,[ 0.16741805],[-0.04229595]
0.1693255,[ 0.17154352],[ 0.00221802]
0.16948,[ 0.15708403],[-0.01239597]
0.262392,[ 0.17991721],[-0.08247479]
0.288904,[ 0.18072355],[-0.10818045]
0.22077825,[ 0.16646863],[-0.05430962]
0.17835,[ 0.19496659],[ 0.01661659]
0.1710445,[ 0.18042454],[ 0.00938004]
0.3366555,[ 0.20109019],[-0.13556531]
0.143868,[ 0.17963477],[ 0.03576677]
0.2890755,[ 0.18145393],[-0.10762157]
0.29562575,[ 0.18756616],[-0.10805959]
0.53046,[ 0.19996466],[-0.33049534]
0.248757,[ 0.18055507],[-0.06820193]
0.27417,[ 0.20613382],[-0.06803618]
0.205539,[ 0.18559013],[-0.01994887]
0.29327425,[ 0.20699069],[-0.08628356]
0.22716575,[ 0.20750797],[-0.01965778]
0.687575,[ 0.17586438],[-0.51171062]
0.5577845,[ 0.19180691],[-0.36597759]
0.19094225,[ 0.15170596],[-0.03923629]
0.386355,[ 0.18042821],[-0.20592679]
0.1790135,[ 0.17301107],[-0.00600243]
0.217958,[ 0.16835898],[-0.04959902]
0.11421025,[ 0.14068007],[ 0.02646982]
0.23200975,[ 0.18038045],[-0.0516293]
0.2396165,[ 0.16814761],[-0.07146889]
0.126786,[ 0.17060846],[ 0.04382246]
0.22912875,[ 0.19368482],[-0.03544393]
0.229729,[ 0.16957307],[-0.06015593]
0.1898475,[ 0.20257099],[ 0.01272349]
0.30838325,[ 0.19154302],[-0.11684023]
0.0338215,[ 0.11739397],[ 0.08357247]
0.343035,[ 0.26437353],[-0.07866147]
0.39608775,[ 0.29081551],[-0.10527224]
0.4067,[ 0.20721201],[-0.19948799]
0.152132,[ 0.17767183],[ 0.02553983]
0.4719715,[ 0.20708993],[-0.26488157]
0.391433,[ 0.20641936],[-0.18501364]
0.2118105,[ 0.19164854],[-0.02016196]
0.154616,[ 0.18160409],[ 0.02698809]
0.220864,[ 0.20279432],[-0.01806968]
0.2495955,[ 0.19772028],[-0.05187522]
0.187107,[ 0.17717851],[-0.00992849]
0.196299,[ 0.18097193],[-0.01532707]
0.16860725,[ 0.16335234],[-0.00525491]
0.159213,[ 0.16454633],[ 0.00533333]
0.15694,[ 0.18144581],[ 0.02450581]
0.1758355,[ 0.13917917],[-0.03665633]
0.166152,[ 0.17078583],[ 0.00463383]
0.188811,[ 0.17944124],[-0.00936976]
0.1579935,[ 0.1682801],[ 0.0102866]
0.09109875,[ 0.14179704],[ 0.05069829]
0.2075325,[ 0.15897538],[-0.04855712]
0.17365,[ 0.18645229],[ 0.01280229]
0.208335,[ 0.18227826],[-0.02605674]
0.19251,[ 0.16389359],[-0.02861641]
0.19527625,[ 0.17197096],[-0.02330529]
0.214965,[ 0.16647206],[-0.04849294]
0.1125275,[ 0.18221158],[ 0.06968408]
0.243162,[ 0.17009378],[-0.07306822]
0.0482175,[ 0.12719623],[ 0.07897873]
0.0554125,[ 0.12950694],[ 0.07409444]
0.06097325,[ 0.12956724],[ 0.06859399]
0.0349245,[ 0.10631127],[ 0.07138677]
0.0679715,[ 0.12211258],[ 0.05414108]
0.028101,[ 0.11273697],[ 0.08463597]
0.0517545,[ 0.12160577],[ 0.06985127]
0.048612,[ 0.12434045],[ 0.07572845]
0.03959975,[ 0.14516579],[ 0.10556604]
0.04926225,[ 0.11389285],[ 0.0646306]
0.04277,[ 0.13561017],[ 0.09284017]
0.0632145,[ 0.15063763],[ 0.08742313]
0.045654,[ 0.15265164],[ 0.10699764]
0.061419,[ 0.10850212],[ 0.04708312]
0.060146,[ 0.10890951],[ 0.04876351]
0.0414345,[ 0.1163125],[ 0.074878]
0.0495145,[ 0.11458767],[ 0.06507317]
0.07973,[ 0.11553934],[ 0.03580934]
0.19458,[ 0.15355977],[-0.04102023]
0.35140725,[ 0.26028162],[-0.09112563]
0.173315,[ 0.17966791],[ 0.00635291]
0.145495,[ 0.1399894],[-0.0055056]
0.16782625,[ 0.16536785],[-0.0024584]
0.1321125,[ 0.16032449],[ 0.02821199]
0.14892,[ 0.15330893],[ 0.00438893]
0.12902575,[ 0.14622619],[ 0.01720044]
0.1558095,[ 0.15478031],[-0.00102919]
0.094325,[ 0.15221712],[ 0.05789212]
0.15725025,[ 0.17905208],[ 0.02180183]
0.130355,[ 0.15770329],[ 0.02734829]
0.127332,[ 0.151063],[ 0.023731]
0.08961975,[ 0.14963862],[ 0.06001887]
0.07777,[ 0.14966287],[ 0.07189287]
0.2553,[ 0.18556866],[-0.06973134]
0.13936,[ 0.14761188],[ 0.00825188]
0.134742,[ 0.15207743],[ 0.01733543]
0.149544,[ 0.14557153],[-0.00397247]
0.16668,[ 0.16363529],[-0.00304471]
0.14098125,[ 0.15352605],[ 0.0125448]
0.1973995,[ 0.16368278],[-0.03371672]
0.24726375,[ 0.17695881],[-0.07030494]
0.10328175,[ 0.16986396],[ 0.06658221]
0.319515,[ 0.24733358],[-0.07218142]
0.461335,[ 0.22364398],[-0.23769102]
0.443445,[ 0.20190535],[-0.24153965]
0.2791005,[ 0.17165246],[-0.10744804]
0.1698915,[ 0.17179552],[ 0.00190402]
0.09669825,[ 0.14428958],[ 0.04759133]
0.08424,[ 0.14339188],[ 0.05915188]
0.05805,[ 0.11959258],[ 0.06154258]
0.3179085,[ 0.1777463],[-0.1401622]
0.1166435,[ 0.17898749],[ 0.06234399]
0.15522375,[ 0.14789789],[-0.00732586]
0.449064,[ 0.1763377],[-0.2727263]
0.38095475,[ 0.24942738],[-0.13152737]
0.247975,[ 0.18221848],[-0.06575652]
0.20961,[ 0.16937445],[-0.04023555]
0.132288,[ 0.15677871],[ 0.02449071]
0.1325675,[ 0.15607346],[ 0.02350596]
0.131865,[ 0.15954196],[ 0.02767696]
0.096408,[ 0.17352214],[ 0.07711414]
0.1134,[ 0.14369176],[ 0.03029176]
0.100161,[ 0.14631662],[ 0.04615562]
0.1333125,[ 0.17200452],[ 0.03869202]
0.11322675,[ 0.15275388],[ 0.03952713]
0.130416,[ 0.16004601],[ 0.02963001]
0.16124775,[ 0.15061179],[-0.01063596]
0.13746375,[ 0.17046439],[ 0.03300064]
0.0962,[ 0.16553021],[ 0.06933021]
0.09496525,[ 0.15595083],[ 0.06098558]
0.1557795,[ 0.17382926],[ 0.01804976]
0.07484775,[ 0.13771016],[ 0.06286241]
0.10773,[ 0.15354008],[ 0.04581008]
0.406315,[ 0.18342231],[-0.22289269]
0.081775,[ 0.1402269],[ 0.0584519]
0.188188,[ 0.17245996],[-0.01572804]
0.104525,[ 0.14910821],[ 0.04458321]
0.1228235,[ 0.16359734],[ 0.04077384]
0.132618,[ 0.15178898],[ 0.01917098]
0.13081,[ 0.16407144],[ 0.03326144]
0.132048,[ 0.16510426],[ 0.03305626]
0.120063,[ 0.18325214],[ 0.06318914]
0.09471275,[ 0.14512155],[ 0.0504088]
0.138966,[ 0.15233221],[ 0.01336621]
0.17064225,[ 0.16089631],[-0.00974594]
0.09683,[ 0.14812346],[ 0.05129346]
0.12241125,[ 0.134004],[ 0.01159275]
0.11009025,[ 0.14996743],[ 0.03987718]
0.110708,[ 0.16161834],[ 0.05091034]
0.12428,[ 0.1513024],[ 0.0270224]
0.1523505,[ 0.16334485],[ 0.01099435]
0.092715,[ 0.14208423],[ 0.04936923]
0.12625025,[ 0.14402641],[ 0.01777616]
0.152724,[ 0.14873936],[-0.00398464]
0.14487275,[ 0.141664],[-0.00320875]
0.1189365,[ 0.14917732],[ 0.03024082]
0.1385775,[ 0.16611397],[ 0.02753647]
0.243152,[ 0.1851476],[-0.0580044]
0.1404735,[ 0.14504568],[ 0.00457218]
0.112578,[ 0.15900202],[ 0.04642402]
0.113442,[ 0.15026181],[ 0.03681981]
0.082407,[ 0.14459397],[ 0.06218697]
0.177703,[ 0.16307718],[-0.01462582]
0.13164375,[ 0.15280234],[ 0.02115859]
0.306061,[ 0.1829948],[-0.1230662]
0.1538745,[ 0.17320879],[ 0.01933429]
0.142632,[ 0.15254027],[ 0.00990827]
0.179508,[ 0.16079532],[-0.01871268]
0.25140825,[ 0.16524893],[-0.08615932]
0.217516,[ 0.20141162],[-0.01610438]
0.154808,[ 0.17075614],[ 0.01594814]
0.25142,[ 0.1864184],[-0.0650016]
0.143091,[ 0.15845024],[ 0.01535924]
0.04055975,[ 0.12779021],[ 0.08723046]
0.0586585,[ 0.12537605],[ 0.06671755]
0.18629425,[ 0.16852321],[-0.01777104]
0.11867075,[ 0.17314832],[ 0.05447757]
0.2256975,[ 0.17450279],[-0.05119471]
0.185364,[ 0.17339022],[-0.01197378]
0.126368,[ 0.15904278],[ 0.03267478]
0.12478125,[ 0.14919582],[ 0.02441457]
0.135346,[ 0.16279607],[ 0.02745007]
0.133731,[ 0.14169633],[ 0.00796533]
0.13022,[ 0.1753418],[ 0.0451218]
0.1267275,[ 0.14742456],[ 0.02069706]
0.1282905,[ 0.14756573],[ 0.01927523]
0.11313,[ 0.14576202],[ 0.03263202]
0.10303225,[ 0.14579032],[ 0.04275807]
0.154836,[ 0.19765355],[ 0.04281755]
0.16818375,[ 0.16812805],[ -5.56953976e-05]
0.03426575,[ 0.12018134],[ 0.08591559]
0.155038,[ 0.18341735],[ 0.02837935]
0.1261975,[ 0.14494761],[ 0.01875011]
0.1673925,[ 0.15367477],[-0.01371773]
0.2461745,[ 0.17208314],[-0.07409136]
0.122722,[ 0.16139366],[ 0.03867166]
0.0605115,[ 0.14102289],[ 0.08051139]
0.06156,[ 0.14378463],[ 0.08222463]
0.05562,[ 0.13944956],[ 0.08382956]
0.10414625,[ 0.15179895],[ 0.0476527]
0.057913,[ 0.14983246],[ 0.09191946]
0.1768125,[ 0.17406531],[-0.00274719]
0.1641465,[ 0.15854939],[-0.00559711]
0.03175375,[ 0.13049611],[ 0.09874236]
0.085504,[ 0.13937948],[ 0.05387548]
0.08292375,[ 0.14365695],[ 0.0607332]
0.0881265,[ 0.12630154],[ 0.03817504]
0.17381475,[ 0.16811424],[-0.00570051]
0.1769355,[ 0.17361216],[-0.00332334]
0.130445,[ 0.15885596],[ 0.02841096]
0.18961425,[ 0.15742813],[-0.03218612]
0.1393975,[ 0.16355986],[ 0.02416236]
0.137016,[ 0.19414573],[ 0.05712973]
0.18502525,[ 0.18161554],[-0.00340971]
0.108979,[ 0.17060878],[ 0.06162978]
0.1333495,[ 0.16395547],[ 0.03060597]
0.36997525,[ 0.1916172],[-0.17835805]
0.142188,[ 0.18902437],[ 0.04683637]
0.078565,[ 0.12383822],[ 0.04527322]
0.03588975,[ 0.11793121],[ 0.08204146]
0.0648055,[ 0.10542358],[ 0.04061808]
0.08259475,[ 0.1571262],[ 0.07453145]
0.059475,[ 0.14262845],[ 0.08315345]
0.0455305,[ 0.12175188],[ 0.07622138]
0.0772075,[ 0.11223864],[ 0.03503114]
0.06498,[ 0.12690271],[ 0.06192271]
0.064957,[ 0.13019056],[ 0.06523356]
0.156906,[ 0.15713841],[ 0.00023241]
