gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.214375,3832687.79,28.74,34.37,5.63
340654.725,3832692.06375,33.02,33.43,0.41
340656.246625,3832696.37125,36.73,28.69,-8.04
340657.7895,3832700.73625,31.34,33.35,2.01
340659.2865,3832704.975,36.45,26.96,-9.49
340660.7295,3832709.055,33.35,30.76,-2.59
340662.29025,3832713.475,35.3,33.54,-1.76
340663.821,3832717.81,40.89,32.63,-8.26
340665.330125,3832722.0775,45.01,29.72,-15.29
340666.847875,3832726.37625,33.25,36.45,3.2
340668.37075,3832730.6875,35.24,30.8,-4.44
340669.939,3832735.1225,29.72,29.3,-0.42
340671.4645,3832739.44125,37.11,38.44,1.33
340672.968625,3832743.7,25.97,25.1,-0.87
340674.511,3832748.065,35.4,33.43,-1.97
340676.05175,3832752.425,33.63,28.91,-4.72
340677.583875,3832756.76125,38.95,33.41,-5.54
340679.118375,3832761.02667,36.52,32.73,-3.79
340680.62775,3832765.3775,31.42,43.84,12.42
340682.091875,3832769.5225,33.26,32.27,-0.99
340683.581375,3832773.7775,28.69,32.96,4.27
340685.078125,3832778.01625,31.72,32.96,1.24
340686.5475,3832782.17125,27.34,32.69,5.35
340688.069125,3832786.48125,35.52,32.42,-3.1
340637.955,3832654.18375,40.17,41.52,1.35
340639.4715,3832658.47875,32.09,34.5,2.41
340640.99,3832662.78,33.44,36.68,3.24
340642.495875,3832667.0325,30.34,45.01,14.67
340644.03175,3832671.3825,29.78,34.87,5.09
340645.535125,3832675.64,32.46,36.39,3.93
340647.059625,3832679.955,31.42,33.08,1.66
340648.620375,3832684.37625,31.32,33.56,2.24
340650.127625,3832688.645,31.05,32.47,1.42
340651.645625,3832692.9425,31.18,30.83,-0.35
340653.163875,3832697.2425,34.15,35.46,1.31
340654.699875,3832701.59,31.83,27.88,-3.95
340656.2,3832705.8375,30.25,31.14,0.89
340657.56575,3832709.7,30.83,37.76,6.93
340659.14625,3832714.1825,34.5,31.18,-3.32
340660.722875,3832718.645,38.8,34.79,-4.01
340662.266375,3832723.01375,29.88,31.35,1.47
340663.786125,3832727.32,31.46,28.3,-3.16
340665.282,3832731.5525,38.71,40.03,1.32
340666.843375,3832735.9775,33.1,38.0,4.9
340668.392125,3832740.35875,26.71,26.82,0.11
340669.88575,3832744.58875,31.01,31.51,0.5
340671.3905,3832748.84875,34.39,30.04,-4.35
340672.938,3832753.23375,26.58,26.12,-0.46
340674.485375,3832757.61375,29.0,30.67,1.67
340676.015625,3832761.9475,37.14,38.96,1.82
340677.5485,3832766.28875,43.84,37.93,-5.91
340679.03525,3832770.49875,25.1,25.97,0.87
340680.513875,3832774.6975,36.06,35.74,-0.32
340682.012875,3832778.94375,38.69,34.89,-3.8
340683.5095,3832783.1825,33.29,36.06,2.77
340685.032125,3832787.49,34.02,31.23,-2.79
340635.399875,3832654.99125,32.82,33.92,1.1
340636.933375,3832659.34,27.56,29.36,1.8
340638.472125,3832663.705,32.86,34.21,1.35
340639.949875,3832667.94875,29.65,31.21,1.56
340641.477125,3832672.2775,33.85,38.97,5.12
340642.987875,3832676.56375,30.43,35.55,5.12
340644.519125,3832680.90625,35.35,35.66,0.31
340646.084875,3832685.34625,35.1,32.73,-2.37
340647.592875,3832689.625,32.73,26.96,-5.77
340649.10725,3832693.91875,31.07,33.21,2.14
340650.636375,3832698.2575,23.66,24.35,0.69
340652.169625,3832702.6025,38.09,32.58,-5.51
340653.661,3832706.8325,25.3,22.55,-2.75
340655.1325,3832711.00875,30.35,28.88,-1.47
340656.6615,3832715.34375,33.82,35.28,1.46
340658.14875,3832719.56,31.27,34.19,2.92
340659.686375,3832723.9225,32.96,31.1,-1.86
340661.231625,3832728.305,33.29,34.8,1.51
340662.716625,3832732.51625,32.73,29.14,-3.59
340664.277,3832736.94125,32.56,32.97,0.41
340665.84125,3832741.37625,35.28,34.55,-0.73
340667.355875,3832745.67125,37.07,30.8,-6.27
340668.878375,3832749.9925,27.61,33.2,5.59
340670.395,3832754.29375,32.58,32.68,0.1
340671.911625,3832758.59375,29.85,39.19,9.34
340673.438875,3832762.92625,35.8,38.97,3.17
340674.97825,3832767.29,37.04,36.39,-0.65
340676.464125,3832771.5075,38.97,36.58,-2.39
340677.929875,3832775.64,30.8,33.35,2.55
340679.420875,3832779.87125,30.04,33.26,3.22
340680.9095,3832784.095,37.39,32.96,-4.43
340682.438,3832788.42875,34.93,38.97,4.04
340632.633,3832655.93875,32.64,35.14,2.5
340634.163875,3832660.27875,36.65,36.39,-0.26
340635.693625,3832664.61625,29.97,35.55,5.58
340637.157625,3832668.89,30.62,32.35,1.73
340638.687875,3832673.22375,29.36,29.63,0.27
340640.201,3832677.5125,33.74,35.1,1.36
340641.731,3832681.84625,38.62,38.52,-0.1
340643.294,3832686.27625,35.66,31.42,-4.24
340644.790625,3832690.52,36.39,32.04,-4.35
340646.302625,3832694.8,28.48,32.73,4.25
340647.833625,3832699.1375,40.23,25.52,-14.71
340649.374375,3832703.50375,29.63,26.68,-2.95
340650.88125,3832707.7725,32.42,36.93,4.51
340652.339,3832711.91,26.68,29.87,3.19
340653.87325,3832716.25,38.0,36.39,-1.61
340655.391,3832720.5525,34.82,31.54,-3.28
340656.91,3832724.85625,28.75,26.47,-2.28
340658.419875,3832729.13375,36.12,38.44,2.32
340659.93075,3832733.4175,36.02,33.25,-2.77
340661.489375,3832737.8325,32.98,38.71,5.73
340663.031,3832742.2,40.26,33.46,-6.8
340664.541125,3832746.48,34.59,35.55,0.96
340666.07275,3832750.8175,33.52,33.41,-0.11
340667.604,3832755.15625,33.46,40.26,6.8
340669.126125,3832759.47,28.59,34.32,5.73
340670.655625,3832763.8025,34.19,32.01,-2.18
340672.183,3832768.1325,34.46,34.82,0.36
340673.672625,3832772.3525,38.35,39.53,1.18
340675.167625,3832776.52,31.67,38.0,6.33
340676.674,3832780.79125,32.31,33.9,1.59
340678.171125,3832785.0375,35.04,37.74,2.7
340679.697375,3832789.36375,31.78,29.92,-1.86
340629.882625,3832656.90125,32.05,28.44,-3.61
340631.42475,3832661.27375,34.15,29.3,-4.85
340632.94275,3832665.5825,36.32,34.42,-1.9
340634.385875,3832669.81125,33.08,33.74,0.66
340635.932,3832674.1975,36.98,38.8,1.82
340637.455625,3832678.515,34.03,32.98,-1.05
340638.984375,3832682.8475,29.84,28.59,-1.25
340640.526625,3832687.22125,31.0,36.32,5.32
340642.012375,3832691.435,34.39,34.21,-0.18
340643.53675,3832695.75375,32.6,41.99,9.39
340645.064625,3832700.085,30.91,37.76,6.85
340646.598625,3832704.4325,32.87,29.57,-3.3
340648.12275,3832708.75375,32.52,32.08,-0.44
340649.57025,3832712.86,36.32,29.84,-6.48
340651.0775,3832717.13,34.21,33.45,-0.76
340652.61875,3832721.495,33.31,34.15,0.84
340654.148375,3832725.8325,33.22,29.85,-3.37
340655.6605,3832730.12,32.58,29.25,-3.33
340657.16625,3832734.39,33.53,35.28,1.75
340658.72775,3832738.815,26.3,25.7,-0.6
340660.263875,3832743.16875,36.82,29.5,-7.32
340661.764375,3832747.42125,31.1,31.34,0.24
340663.30175,3832751.77625,31.39,31.36,-0.03
340664.83525,3832756.1275,34.52,43.84,9.32
340666.353,3832760.43125,29.5,33.53,4.03
340667.888625,3832764.7825,33.37,33.31,-0.06
340669.43025,3832769.15,31.92,38.44,6.52
340670.897,3832773.30875,34.89,29.5,-5.39
340672.388375,3832777.4575,35.39,36.82,1.43
340673.901375,3832781.75125,28.91,31.39,2.48
340675.39175,3832785.9775,36.14,36.35,0.21
340676.917125,3832790.305,27.76,33.31,5.55
340627.53225,3832657.50625,29.53,30.8,1.27
340629.068375,3832661.875,34.32,31.81,-2.51
340630.598625,3832666.225,36.65,35.41,-1.24
340632.05525,3832670.565,36.93,31.45,-5.48
340633.590625,3832674.9275,26.22,29.4,3.18
340635.089375,3832679.185,32.12,32.04,-0.08
340636.611625,3832683.51125,36.5,32.56,-3.94
340638.169,3832687.93375,27.87,29.14,1.27
340639.659375,3832692.17,34.5,35.55,1.05
340641.182875,3832696.49875,30.3,22.16,-8.14
340642.739125,3832700.92,25.9,30.35,4.45
340644.263,3832705.25,26.77,29.4,2.63
340645.754,3832709.485,35.55,37.12,1.57
340647.22075,3832713.655,30.21,30.26,0.05
340648.73525,3832717.95625,29.4,26.68,-2.72
340650.2285,3832722.19875,33.83,34.5,0.67
340651.735125,3832726.47625,32.92,32.07,-0.85
340654.779,3832735.125,31.45,36.68,5.23
340656.331875,3832739.5375,30.23,29.95,-0.28
340657.874,3832743.91875,32.02,31.58,-0.44
340659.345875,3832748.0975,38.44,32.56,-5.88
340660.87925,3832752.4575,26.47,36.07,9.6
340662.41725,3832756.82875,28.36,29.93,1.57
340663.910625,3832761.06875,33.69,29.4,-4.29
340665.424125,3832765.37,34.38,34.46,0.08
340666.945125,3832769.69125,32.9,34.35,1.45
340671.491375,3832782.49625,31.81,37.04,5.23
340672.9935,3832786.7675,24.41,26.82,2.41
340674.523375,3832791.11875,32.42,26.47,-5.95
340624.234125,3832658.58875,32.98,32.73,-0.25
340625.7845,3832662.98875,31.61,31.67,0.06
340627.303,3832667.29875,24.14,25.64,1.5
340628.728875,3832671.58625,24.65,32.18,7.53
340630.27925,3832675.9825,34.49,31.72,-2.77
340631.779875,3832680.23875,38.44,31.37,-7.07
340633.286875,3832684.515,34.2,32.35,-1.85
340634.842125,3832688.92375,31.81,27.88,-3.93
340636.346375,3832693.195,37.2,27.42,-9.78
340637.867625,3832697.505,40.39,31.22,-9.17
340639.41575,3832701.8975,31.66,30.23,-1.43
340640.946125,3832706.23625,37.4,34.34,-3.06
340642.45775,3832710.5275,34.77,28.3,-6.47
340643.94725,3832714.7525,37.03,31.14,-5.89
340645.47175,3832719.0725,31.47,45.24,13.77
340646.977875,3832723.3475,35.06,38.71,3.65
340648.488125,3832727.63,31.69,32.7,1.01
340649.986625,3832731.87875,31.92,31.45,-0.47
340651.487375,3832736.135,31.95,30.68,-1.27
340653.05175,3832740.575,28.67,28.79,0.12
340654.60175,3832744.97125,33.85,31.55,-2.3
340656.089625,3832749.19125,28.6,33.85,5.25
340657.6235,3832753.54,29.4,28.5,-0.9
340659.15425,3832757.88375,31.54,22.48,-9.06
340660.661875,3832762.15875,37.12,34.38,-2.74
340662.201375,3832766.525,29.92,30.54,0.62
340663.73025,3832770.8625,34.61,32.42,-2.19
340666.738375,3832779.2525,31.37,33.28,1.91
340668.270625,3832783.60625,33.78,34.99,1.21
340669.75875,3832787.8325,34.99,33.85,-1.14
340671.285125,3832792.16375,37.89,32.65,-5.24
340621.4805,3832659.50875,33.44,36.98,3.54
340623.016125,3832663.86875,33.54,35.46,1.92
340624.525375,3832668.155,34.79,41.99,7.2
340625.950625,3832672.4975,40.76,38.62,-2.14
340627.499875,3832676.89125,33.36,36.65,3.29
340628.994,3832681.13,29.93,37.2,7.27
340630.51275,3832685.43625,27.73,28.74,1.01
340632.074375,3832689.86625,41.52,38.82,-2.7
340633.540375,3832694.025,34.42,29.65,-4.77
340635.0685,3832698.35875,29.3,30.34,1.04
340636.645375,3832702.82875,33.28,31.0,-2.28
340638.184375,3832707.1925,32.47,32.12,-0.35
340639.71675,3832711.5425,26.96,32.85,5.89
340641.08625,3832715.4275,33.9,32.96,-0.94
340642.62875,3832719.8025,32.84,35.55,2.71
340644.16825,3832724.165,30.43,31.06,0.63
340645.693,3832728.49125,30.05,25.8,-4.25
340647.192625,3832732.745,32.31,28.74,-3.57
340648.6705,3832736.935,35.46,42.96,7.5
340650.218,3832741.32375,33.95,31.25,-2.7
340651.772625,3832745.73375,30.28,31.37,1.09
340653.279875,3832750.00625,35.88,30.68,-5.2
340656.31525,3832758.61625,26.27,30.14,3.87
340657.872875,3832763.03625,33.66,38.0,4.34
340660.93475,3832771.72,31.73,24.94,-6.79
340662.431625,3832775.96375,45.24,32.17,-13.07
340663.912875,3832779.9875,32.01,36.18,4.17
340665.419375,3832784.26875,38.0,34.99,-3.01
340666.954,3832788.6275,29.93,24.14,-5.79
340668.4875,3832792.9825,31.76,31.69,-0.07
340618.7585,3832660.45625,30.46,33.44,2.98
340620.315125,3832664.88,30.4,35.24,4.84
340621.827625,3832669.1775,31.31,33.9,2.59
340623.205125,3832673.43125,32.04,34.23,2.19
340624.725625,3832677.7475,31.22,35.1,3.88
340626.198625,3832681.93,31.22,31.31,0.09
340627.723625,3832686.26,30.76,29.53,-1.23
340629.3,3832690.73625,32.48,27.87,-4.61
340630.808125,3832695.02,28.44,27.73,-0.71
340632.313875,3832699.29125,27.77,33.26,5.49
340633.839125,3832703.625,35.07,36.65,1.58
340635.340375,3832707.8875,33.03,33.82,0.79
340636.861,3832712.205,31.72,28.74,-2.98
340638.37475,3832716.505,32.66,35.14,2.48
340639.8745,3832720.76125,32.14,33.54,1.4
340641.352,3832724.955,36.11,30.79,-5.32
340642.852875,3832729.215,34.8,31.95,-2.85
340644.363125,3832733.5025,31.06,32.72,1.66
340645.885,3832737.825,32.7,33.53,0.83
340647.443625,3832742.2475,37.59,34.29,-3.3
340648.97425,3832746.59625,28.74,30.8,2.06
340650.489375,3832750.8975,29.95,31.33,1.38
340652.0315,3832755.275,33.3,31.37,-1.93
340653.53,3832759.53,29.53,28.6,-0.93
340655.017375,3832763.75125,32.49,38.44,5.95
340656.56675,3832768.1525,29.22,26.31,-2.91
340658.10225,3832772.5125,34.35,40.26,5.91
340659.613625,3832776.8025,32.17,27.61,-4.56
340661.128625,3832780.90125,34.55,36.65,2.1
340662.62325,3832785.15625,33.62,30.43,-3.19
340664.142625,3832789.4725,25.66,28.28,2.62
340665.680375,3832793.84625,34.34,34.99,0.65
340616.063625,3832661.39375,31.62,31.83,0.21
340617.624,3832665.83625,41.72,41.52,-0.2
340619.142,3832670.15625,31.32,26.27,-5.05
340620.484625,3832674.4975,31.51,24.14,-7.37
340622.028,3832678.8825,30.02,33.66,3.64
340623.525625,3832683.13625,34.56,34.45,-0.11
340625.046625,3832687.45625,34.57,26.96,-7.61
340626.593625,3832691.85,37.37,35.51,-1.86
340628.068,3832696.04,34.37,32.35,-2.02
340629.59,3832700.36,25.64,25.99,0.35
340631.148375,3832704.7875,34.87,32.85,-2.02
340632.675125,3832709.12375,32.07,27.82,-4.25
340634.18875,3832713.4225,31.74,32.97,1.23
340635.683,3832717.67,36.68,31.47,-5.21
340637.205625,3832721.99,32.33,30.43,-1.9
340638.688,3832726.2025,33.0,29.4,-3.6
340640.189625,3832730.4675,31.21,31.66,0.45
340641.699,3832734.75625,31.24,31.31,0.07
340643.21625,3832739.0625,31.91,38.45,6.54
340644.764,3832743.4625,30.79,36.11,5.32
340646.281,3832747.77,35.51,34.61,-0.9
340647.784,3832752.03875,35.51,38.69,3.18
340649.33275,3832756.4375,32.38,29.5,-2.88
340652.367,3832765.05625,38.15,35.07,-3.08
340653.908875,3832769.43625,30.28,32.52,2.24
340655.43,3832773.75625,38.45,30.28,-8.17
340656.929,3832778.0125,36.07,33.78,-2.29
340658.457625,3832782.05,38.28,31.24,-7.04
340659.977375,3832786.37,34.29,35.71,1.42
340661.493,3832790.6825,31.35,31.83,0.48
340663.024375,3832795.04375,39.16,37.04,-2.12
340613.23575,3832662.39625,25.32,29.05,3.73
340614.796375,3832666.8475,38.52,38.62,0.1
340616.304125,3832671.15,41.99,33.44,-8.55
340617.650875,3832675.42875,34.45,27.66,-6.79
340619.187375,3832679.80625,32.08,27.25,-4.83
340620.686375,3832684.0725,36.1,30.34,-5.76
340622.216,3832688.43,25.16,30.2,5.04
340623.75,3832692.79875,37.76,30.94,-6.82
340625.220125,3832696.9875,34.71,38.52,3.81
340626.743125,3832701.32375,33.17,32.33,-0.84
340628.271125,3832705.675,33.21,34.42,1.21
340629.78525,3832709.9875,27.81,29.22,1.41
340631.33475,3832714.4,24.94,40.15,15.21
340632.895,3832718.8475,35.1,32.38,-2.72
340634.4145,3832723.175,32.89,33.17,0.28
340635.84725,3832727.25375,32.35,32.85,0.5
340637.315125,3832731.43375,31.53,34.59,3.06
340638.805625,3832735.68,32.21,32.47,0.26
340640.33175,3832740.02625,30.26,37.74,7.48
340641.882375,3832744.4425,31.23,34.55,3.32
340644.821875,3832752.81125,32.34,37.12,4.78
340646.4035,3832757.31625,32.12,32.33,0.21
340647.97725,3832761.80125,28.3,27.81,-0.49
340649.515375,3832766.18375,33.36,32.89,-0.47
340651.044625,3832770.5375,40.41,40.89,0.48
340652.5265,3832774.7575,33.28,29.4,-3.88
340654.004125,3832778.96625,27.66,29.56,1.9
340655.521625,3832783.03,31.88,33.85,1.97
340657.052125,3832787.39375,29.56,32.35,2.79
340658.55675,3832791.685,35.71,33.69,-2.02
340660.073125,3832796.0125,45.11,30.21,-14.9
340610.547125,3832663.24375,32.65,33.21,0.56
340612.118125,3832667.71875,35.41,40.54,5.13
340613.646,3832672.0675,39.53,32.89,-6.64
340614.965625,3832676.32125,33.43,30.62,-2.81
340616.48875,3832680.6525,31.0,32.55,1.55
340617.996625,3832684.9375,40.54,32.65,-7.89
340619.537875,3832689.32125,35.46,30.94,-4.52
340621.106625,3832693.77875,25.7,26.4,0.7
340622.555875,3832697.9,37.34,35.46,-1.88
340624.027,3832702.07875,33.41,32.73,-0.68
340625.605375,3832706.57,27.25,36.5,9.25
340627.147625,3832710.95375,38.52,32.86,-5.66
340628.64725,3832715.21625,35.46,33.29,-2.17
340630.185,3832719.59,32.98,34.24,1.26
340631.71875,3832723.94875,30.14,31.62,1.48
340633.173875,3832728.085,36.98,34.52,-2.46
340634.65825,3832732.305,35.55,34.77,-0.78
340636.123875,3832736.47,40.03,32.07,-7.96
340637.669375,3832740.865,30.68,31.49,0.81
340639.241,3832745.3325,28.24,32.49,4.25
340640.75175,3832749.62625,37.74,32.69,-5.05
340642.245375,3832753.87,31.49,28.6,-2.89
340643.80725,3832758.3125,29.87,32.07,2.2
340645.3425,3832762.67625,32.72,29.92,-2.8
340646.855875,3832766.97875,31.25,33.29,2.04
340648.389875,3832771.34,29.22,29.88,0.66
340649.91325,3832775.67,33.17,38.71,5.54
340652.928375,3832783.9475,31.55,33.62,2.07
340654.479125,3832788.35875,34.77,32.98,-1.79
340655.99875,3832792.69125,38.26,38.19,-0.07
340657.538625,3832797.07375,32.69,30.68,-2.01
340607.779,3832664.17125,33.76,31.42,-2.34
340609.35375,3832668.65875,34.64,38.71,4.07
340610.868875,3832672.98125,33.21,34.32,1.11
340612.205625,3832677.325,25.26,32.12,6.86
340613.753125,3832681.73,31.46,30.91,-0.55
