gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340679.781,3832736.63125,45.14,54.88,9.74
340681.298625,3832740.92,58.3,57.88,-0.42
340682.81225,3832745.1975,54.65,51.37,-3.28
340684.357,3832749.56375,55.07,56.74,1.67
340685.885375,3832753.88375,52.84,55.74,2.9
340687.402125,3832758.1725,52.2,53.07,0.87
340688.935,3832762.50625,53.07,56.39,3.32
340690.416625,3832766.6925,54.86,48.05,-6.81
340691.877375,3832771.0,51.37,54.86,3.49
340693.370625,3832775.21375,55.49,57.91,2.42
340694.85,3832779.3925,54.62,55.83,1.21
340696.37,3832783.68375,56.39,60.18,3.79
340646.2765,3832651.48875,51.69,54.42,2.73
340647.78925,3832655.76375,54.44,54.73,0.29
340649.328625,3832660.11,60.2,58.79,-1.41
340650.865375,3832664.29125,54.98,48.05,-6.93
340652.377625,3832668.565,57.9,57.32,-0.58
340653.902,3832672.87375,57.32,59.43,2.11
340655.423375,3832677.17375,60.12,57.36,-2.76
340657.00725,3832681.65125,54.41,54.12,-0.29
340658.562375,3832686.05,58.78,56.27,-2.51
340660.06425,3832690.2925,53.2,51.14,-2.06
340661.574875,3832694.56,53.26,55.74,2.48
340663.155875,3832699.0275,48.05,54.8,6.75
340664.65625,3832703.27,52.34,56.18,3.84
340666.07375,3832707.2725,52.68,58.68,6.0
340667.621,3832711.6475,61.06,65.4,4.34
340669.16025,3832715.995,53.6,53.67,0.07
340670.666125,3832720.2525,57.6,58.78,1.18
340672.171375,3832724.5075,56.27,59.56,3.29
340673.698875,3832728.8225,56.79,54.46,-2.33
340675.271625,3832733.2675,55.51,54.86,-0.65
340676.821875,3832737.6525,52.76,52.91,0.15
340678.371875,3832742.02875,59.53,59.62,0.09
340679.882,3832746.29875,57.44,54.34,-3.1
340681.397625,3832750.58125,60.56,57.58,-2.98
340682.926875,3832754.90375,54.53,57.44,2.91
340684.446125,3832759.1975,57.28,57.9,0.62
340685.98325,3832763.5425,48.92,53.2,4.28
340687.469,3832767.74125,53.15,50.31,-2.84
340688.943875,3832772.015,55.58,52.26,-3.32
340690.431625,3832776.21375,58.98,54.62,-4.36
340691.914,3832780.4025,51.26,43.16,-8.1
340693.447625,3832784.735,56.51,54.51,-2.0
340643.636,3832652.24,57.73,57.26,-0.47
340645.150125,3832656.51875,61.21,58.46,-2.75
340646.6925,3832660.8725,51.96,52.92,0.96
340648.226125,3832665.0975,52.92,54.53,1.61
340649.75225,3832669.41,57.13,55.72,-1.41
340651.287375,3832673.745,55.13,55.82,0.69
340652.852125,3832678.1675,51.7,48.05,-3.65
340654.455625,3832682.7,54.73,51.69,-3.04
340655.888875,3832686.7525,54.42,53.82,-0.6
340657.397625,3832691.01375,52.0,54.44,2.44
340658.91425,3832695.2975,55.79,48.05,-7.74
340660.460125,3832699.6675,52.12,48.92,-3.2
340661.97225,3832703.94,51.14,48.05,-3.09
340663.41625,3832708.0175,52.44,52.87,0.43
340664.935,3832712.31375,52.87,51.62,-1.25
340666.48425,3832716.68625,57.93,57.87,-0.06
340668.03375,3832721.06625,59.3,56.65,-2.65
340669.54275,3832725.33,54.8,51.7,-3.1
340671.04675,3832729.58,60.57,55.23,-5.34
340672.59575,3832733.9575,53.59,51.53,-2.06
340674.152,3832738.35625,55.82,55.72,-0.1
340675.687375,3832742.69125,56.88,60.48,3.6
340677.20275,3832746.975,58.8,64.19,5.39
340678.7355,3832751.30875,57.58,54.42,-3.16
340680.24925,3832755.58375,53.09,54.53,1.44
340681.799,3832759.96,58.34,62.35,4.01
340683.34025,3832764.3175,53.33,55.11,1.78
340684.823375,3832768.5075,56.6,62.0,5.4
340686.320375,3832772.8125,57.4,48.92,-8.48
340687.81475,3832777.03125,61.28,58.68,-2.6
340689.293625,3832781.2075,54.85,54.8,-0.05
340690.804875,3832785.47875,58.31,59.53,1.22
340640.976125,3832653.20375,62.44,61.38,-1.06
340642.502375,3832657.525,58.84,56.54,-2.3
340644.052625,3832661.91125,61.49,55.85,-5.64
340645.566125,3832666.13875,56.2,55.47,-0.73
340647.087125,3832670.44375,62.35,62.46,0.11
340648.619625,3832674.7825,55.27,64.59,9.32
340650.1365,3832679.07625,55.85,53.84,-2.01
340651.697,3832683.49125,53.82,55.98,2.16
340653.214375,3832687.79,56.47,53.12,-3.35
340654.725,3832692.06375,54.97,54.72,-0.25
340656.246625,3832696.37125,54.65,57.56,2.91
340657.7895,3832700.73625,53.12,57.56,4.44
340659.2865,3832704.975,49.51,51.4,1.89
340660.7295,3832709.055,55.26,54.97,-0.29
340662.29025,3832713.475,55.33,53.67,-1.66
340663.821,3832717.81,49.06,43.12,-5.94
340665.330125,3832722.0775,64.59,51.4,-13.19
340666.847875,3832726.37625,51.4,55.51,4.11
340668.37075,3832730.6875,58.05,59.43,1.38
340669.939,3832735.1225,57.87,55.96,-1.91
340671.4645,3832739.44125,57.87,57.09,-0.78
340672.968625,3832743.7,58.99,61.2,2.21
340674.511,3832748.065,57.85,53.51,-4.34
340676.05175,3832752.425,51.45,53.51,2.06
340677.583875,3832756.76125,52.26,55.33,3.07
340679.118375,3832761.02667,55.1,51.36,-3.74
340680.62775,3832765.3775,56.29,62.52,6.23
340682.091875,3832769.5225,57.33,56.96,-0.37
340683.581375,3832773.7775,59.43,53.2,-6.23
340685.078125,3832778.01625,55.31,58.06,2.75
340686.5475,3832782.17125,59.69,58.31,-1.38
340688.069125,3832786.48125,58.27,60.06,1.79
340637.955,3832654.18375,43.16,47.12,3.96
340639.4715,3832658.47875,56.1,60.73,4.63
340640.99,3832662.78,51.37,54.69,3.32
340642.495875,3832667.0325,57.73,56.17,-1.56
340644.03175,3832671.3825,57.56,57.87,0.31
340645.535125,3832675.64,60.64,60.1,-0.54
340647.059625,3832679.955,57.26,57.6,0.34
340648.620375,3832684.37625,55.21,59.62,4.41
340650.127625,3832688.645,56.58,60.1,3.52
340651.645625,3832692.9425,56.61,57.56,0.95
340653.163875,3832697.2425,55.09,57.56,2.47
340654.699875,3832701.59,52.62,57.73,5.11
340656.2,3832705.8375,58.25,57.85,-0.4
340657.56575,3832709.7,58.69,54.31,-4.38
340659.14625,3832714.1825,62.52,64.59,2.07
340660.722875,3832718.645,45.12,47.92,2.8
340662.266375,3832723.01375,54.51,52.34,-2.17
340663.786125,3832727.32,53.82,49.51,-4.31
340665.282,3832731.5525,59.42,58.51,-0.91
340666.843375,3832735.9775,55.72,58.52,2.8
340668.392125,3832740.35875,54.79,54.65,-0.14
340669.88575,3832744.58875,55.27,56.2,0.93
340671.3905,3832748.84875,52.86,53.11,0.25
340672.938,3832753.23375,57.37,60.31,2.94
340674.485375,3832757.61375,56.96,57.93,0.97
340676.015625,3832761.9475,47.52,46.13,-1.39
340677.5485,3832766.28875,60.43,58.33,-2.1
340679.03525,3832770.49875,61.2,64.9,3.7
340680.513875,3832774.6975,54.31,55.13,0.82
340682.012875,3832778.94375,60.8,55.72,-5.08
340683.5095,3832783.1825,54.74,60.18,5.44
340685.032125,3832787.49,67.33,57.39,-9.94
340635.399875,3832654.99125,56.87,55.22,-1.65
340636.933375,3832659.34,58.45,49.22,-9.23
340638.472125,3832663.705,64.25,55.24,-9.01
340639.949875,3832667.94875,55.3,57.15,1.85
340641.477125,3832672.2775,60.18,54.78,-5.4
340642.987875,3832676.56375,58.49,59.08,0.59
340644.519125,3832680.90625,51.85,53.33,1.48
340646.084875,3832685.34625,54.21,57.58,3.37
340647.592875,3832689.625,58.31,54.06,-4.25
340649.10725,3832693.91875,61.42,60.67,-0.75
340650.636375,3832698.2575,59.54,62.97,3.43
340652.169625,3832702.6025,51.53,53.6,2.07
340653.661,3832706.8325,59.52,60.48,0.96
340655.1325,3832711.00875,60.31,62.43,2.12
340656.6615,3832715.34375,59.43,60.13,0.7
340658.14875,3832719.56,54.46,54.18,-0.28
340659.686375,3832723.9225,53.72,57.6,3.88
340661.231625,3832728.305,53.54,55.4,1.86
340662.716625,3832732.51625,56.52,55.63,-0.89
340664.277,3832736.94125,57.09,54.18,-2.91
340665.84125,3832741.37625,59.45,66.01,6.56
340667.355875,3832745.67125,52.01,54.59,2.58
340668.878375,3832749.9925,58.76,59.59,0.83
340670.395,3832754.29375,55.34,53.93,-1.41
340671.911625,3832758.59375,64.57,62.99,-1.58
340673.438875,3832762.92625,65.12,70.78,5.66
340674.97825,3832767.29,66.01,70.78,4.77
340676.464125,3832771.5075,59.53,65.61,6.08
340677.929875,3832775.64,55.72,57.87,2.15
340679.420875,3832779.87125,58.06,55.74,-2.32
340680.9095,3832784.095,69.09,57.42,-11.67
340682.438,3832788.42875,65.61,59.53,-6.08
340632.633,3832655.93875,57.11,56.73,-0.38
340634.163875,3832660.27875,55.82,55.98,0.16
340635.693625,3832664.61625,59.93,62.67,2.74
340637.157625,3832668.89,57.17,53.5,-3.67
340638.687875,3832673.22375,56.66,54.21,-2.45
340640.201,3832677.5125,55.59,57.29,1.7
340641.731,3832681.84625,61.76,56.45,-5.31
340643.294,3832686.27625,55.15,58.31,3.16
340644.790625,3832690.52,55.96,60.73,4.77
340646.302625,3832694.8,59.34,54.18,-5.16
340647.833625,3832699.1375,51.78,58.67,6.89
340649.374375,3832703.50375,52.91,64.59,11.68
340650.88125,3832707.7725,53.26,52.76,-0.5
340652.339,3832711.91,57.15,55.72,-1.43
340653.87325,3832716.25,60.31,66.01,5.7
340655.391,3832720.5525,60.86,59.45,-1.41
340656.91,3832724.85625,56.54,55.96,-0.58
340658.419875,3832729.13375,62.45,54.78,-7.67
340659.93075,3832733.4175,51.62,59.31,7.69
340661.489375,3832737.8325,54.85,52.01,-2.84
340663.031,3832742.2,60.31,75.36,15.05
340664.541125,3832746.48,55.72,62.9,7.18
340666.07275,3832750.8175,55.98,63.73,7.75
340667.604,3832755.15625,75.36,62.39,-12.97
340669.126125,3832759.47,59.56,55.72,-3.84
340670.655625,3832763.8025,54.18,55.96,1.78
340672.183,3832768.1325,66.65,58.07,-8.58
340673.672625,3832772.3525,58.94,56.27,-2.67
340675.167625,3832776.52,59.77,69.09,9.32
340676.674,3832780.79125,61.04,56.77,-4.27
340678.171125,3832785.0375,70.78,65.61,-5.17
340679.697375,3832789.36375,57.14,55.88,-1.26
340629.882625,3832656.90125,56.92,56.81,-0.11
340631.42475,3832661.27375,57.19,56.17,-1.02
340632.94275,3832665.5825,54.79,55.74,0.95
340634.385875,3832669.81125,51.36,64.59,13.23
340635.932,3832674.1975,50.31,45.12,-5.19
340637.455625,3832678.515,54.06,57.56,3.5
340638.984375,3832682.8475,59.85,57.09,-2.76
340640.526625,3832687.22125,57.68,59.47,1.79
340642.012375,3832691.435,60.72,59.93,-0.79
340643.53675,3832695.75375,52.95,62.44,9.49
340645.064625,3832700.085,57.26,51.36,-5.9
340646.598625,3832704.4325,55.98,53.13,-2.85
340648.12275,3832708.75375,59.48,60.86,1.38
340649.57025,3832712.86,62.21,55.72,-6.49
340651.0775,3832717.13,54.78,60.86,6.08
340652.61875,3832721.495,54.08,56.61,2.53
340654.148375,3832725.8325,56.2,61.44,5.24
340655.6605,3832730.12,57.32,59.12,1.8
340657.16625,3832734.39,59.12,55.72,-3.4
340658.72775,3832738.815,59.5,60.97,1.47
340660.263875,3832743.16875,57.21,62.47,5.26
340661.764375,3832747.42125,60.06,58.45,-1.61
340663.30175,3832751.77625,57.17,60.32,3.15
340664.83525,3832756.1275,61.16,69.09,7.93
340666.353,3832760.43125,61.25,65.26,4.01
340667.888625,3832764.7825,55.96,54.15,-1.81
340669.43025,3832769.15,61.56,62.14,0.58
340670.897,3832773.30875,61.25,65.74,4.49
340672.388375,3832777.4575,65.63,61.75,-3.88
340673.901375,3832781.75125,60.32,60.43,0.11
340675.39175,3832785.9775,68.83,59.7,-9.13
340676.917125,3832790.305,62.14,51.37,-10.77
340627.53225,3832657.50625,56.86,56.88,0.02
340629.068375,3832661.875,57.61,59.43,1.82
340630.598625,3832666.225,52.08,54.85,2.77
340632.05525,3832670.565,49.22,56.54,7.32
340633.590625,3832674.9275,60.97,55.13,-5.84
340635.089375,3832679.185,54.66,56.03,1.37
340636.611625,3832683.51125,59.53,58.59,-0.94
340638.169,3832687.93375,59.43,59.57,0.14
340639.659375,3832692.17,55.4,59.43,4.03
340641.182875,3832696.49875,56.2,62.22,6.02
340642.739125,3832700.92,62.6,56.2,-6.4
340644.263,3832705.25,57.28,53.26,-4.02
340645.754,3832709.485,62.99,62.48,-0.51
340647.22075,3832713.655,58.68,59.75,1.07
340648.73525,3832717.95625,58.81,62.63,3.82
340650.2285,3832722.19875,54.15,53.72,-0.43
340651.735125,3832726.47625,56.65,54.15,-2.5
340654.779,3832735.125,55.81,54.69,-1.12
340656.331875,3832739.5375,61.25,62.57,1.32
340657.874,3832743.91875,53.13,56.39,3.26
340659.345875,3832748.0975,58.99,60.57,1.58
340660.87925,3832752.4575,60.75,53.54,-7.21
340662.41725,3832756.82875,56.43,54.27,-2.16
340663.910625,3832761.06875,59.48,59.3,-0.18
340665.424125,3832765.37,55.24,62.99,7.75
340666.945125,3832769.69125,59.97,61.76,1.79
340671.491375,3832782.49625,66.58,62.13,-4.45
340672.9935,3832786.7675,64.9,61.2,-3.7
340674.523375,3832791.11875,58.07,66.01,7.94
340624.234125,3832658.58875,52.16,58.18,6.02
340625.7845,3832662.98875,56.91,55.47,-1.44
340627.303,3832667.29875,59.89,57.88,-2.01
340628.728875,3832671.58625,59.54,54.76,-4.78
340630.27925,3832675.9825,61.26,54.31,-6.95
340631.779875,3832680.23875,57.36,57.87,0.51
340633.286875,3832684.515,56.17,59.31,3.14
340634.842125,3832688.92375,51.96,57.4,5.44
340636.346375,3832693.195,51.65,48.43,-3.22
340637.867625,3832697.505,60.1,57.55,-2.55
340639.41575,3832701.8975,62.16,58.79,-3.37
340640.946125,3832706.23625,59.33,60.53,1.2
340642.45775,3832710.5275,55.72,54.48,-1.24
340643.94725,3832714.7525,60.0,61.09,1.09
340645.47175,3832719.0725,54.69,55.14,0.45
340646.977875,3832723.3475,63.54,75.36,11.82
340648.488125,3832727.63,56.45,58.2,1.75
340649.986625,3832731.87875,59.08,57.09,-1.99
340651.487375,3832736.135,60.15,54.78,-5.37
340653.05175,3832740.575,54.59,56.18,1.59
340654.60175,3832744.97125,61.44,66.05,4.61
340656.089625,3832749.19125,60.29,57.51,-2.78
340657.6235,3832753.54,55.68,60.13,4.45
340659.15425,3832757.88375,63.22,65.4,2.18
340660.661875,3832762.15875,64.43,62.97,-1.46
340662.201375,3832766.525,60.32,58.59,-1.73
340663.73025,3832770.8625,54.8,55.68,0.88
340666.738375,3832779.2525,61.75,61.25,-0.5
340668.270625,3832783.60625,63.94,59.7,-4.24
340669.75875,3832787.8325,61.66,63.94,2.28
340671.285125,3832792.16375,59.77,59.53,-0.24
340621.4805,3832659.50875,55.22,55.85,0.63
340623.016125,3832663.86875,53.5,57.19,3.69
340624.525375,3832668.155,50.3,54.66,4.36
340625.950625,3832672.4975,56.34,59.17,2.83
340627.499875,3832676.89125,60.74,55.23,-5.51
340628.994,3832681.13,55.66,54.72,-0.94
340630.51275,3832685.43625,57.95,55.74,-2.21
340632.074375,3832689.86625,42.45,45.14,2.69
340633.540375,3832694.025,51.04,55.3,4.26
340635.0685,3832698.35875,58.18,52.83,-5.35
340636.645375,3832702.82875,55.74,59.43,3.69
340638.184375,3832707.1925,58.79,72.0,13.21
340639.71675,3832711.5425,58.33,54.15,-4.18
340641.08625,3832715.4275,52.83,56.51,3.68
340642.62875,3832719.8025,61.09,59.57,-1.52
340644.16825,3832724.165,57.55,60.15,2.6
340645.693,3832728.49125,54.72,59.31,4.59
340647.192625,3832732.745,56.59,56.21,-0.38
340648.6705,3832736.935,57.95,65.12,7.17
340650.218,3832741.32375,58.59,60.13,1.54
340651.772625,3832745.73375,60.13,57.1,-3.03
340653.279875,3832750.00625,72.34,61.73,-10.61
340656.31525,3832758.61625,68.74,52.01,-16.73
340657.872875,3832763.03625,71.48,76.47,4.99
340660.93475,3832771.72,57.33,59.43,2.1
340662.431625,3832775.96375,60.19,55.72,-4.47
340663.912875,3832779.9875,55.83,57.26,1.43
340665.419375,3832784.26875,61.46,64.57,3.11
340666.954,3832788.6275,59.66,60.97,1.31
340668.4875,3832792.9825,56.14,65.12,8.98
340618.7585,3832660.45625,56.77,56.18,-0.59
340620.315125,3832664.88,56.95,54.02,-2.93
340621.827625,3832669.1775,57.1,56.17,-0.93
340623.205125,3832673.43125,56.03,54.66,-1.37
340624.725625,3832677.7475,55.23,60.15,4.92
340626.198625,3832681.93,53.67,51.37,-2.3
340627.723625,3832686.26,56.08,55.64,-0.44
340629.3,3832690.73625,57.52,53.12,-4.4
340630.808125,3832695.02,60.73,56.92,-3.81
340632.313875,3832699.29125,59.75,55.82,-3.93
340633.839125,3832703.625,57.39,64.36,6.97
340635.340375,3832707.8875,58.51,59.75,1.24
340636.861,3832712.205,53.62,56.65,3.03
340638.37475,3832716.505,54.39,57.16,2.77
340639.8745,3832720.76125,57.16,57.1,-0.06
340641.352,3832724.955,58.8,56.54,-2.26
340642.852875,3832729.215,58.73,60.15,1.42
340644.363125,3832733.5025,56.88,56.69,-0.19
340645.885,3832737.825,63.28,58.8,-4.48
340647.443625,3832742.2475,63.04,71.48,8.44
340648.97425,3832746.59625,59.69,53.71,-5.98
340650.489375,3832750.8975,57.26,59.53,2.27
340652.0315,3832755.275,65.4,60.29,-5.11
340653.53,3832759.53,62.47,70.78,8.31
340655.017375,3832763.75125,62.38,58.8,-3.58
340656.56675,3832768.1525,60.62,54.65,-5.97
340658.10225,3832772.5125,56.54,60.15,3.61
340659.613625,3832776.8025,58.45,57.6,-0.85
340661.128625,3832780.90125,59.27,59.43,0.16
340662.62325,3832785.15625,56.76,57.17,0.41
340664.142625,3832789.4725,60.56,64.9,4.34
340665.680375,3832793.84625,61.11,56.14,-4.97
340616.063625,3832661.39375,57.56,55.3,-2.26
340617.624,3832665.83625,43.67,42.45,-1.22
340619.142,3832670.15625,53.68,63.28,9.6
340620.484625,3832674.4975,55.24,62.46,7.22
340622.028,3832678.8825,66.05,58.79,-7.26
340623.525625,3832683.13625,54.34,55.25,0.91
340625.046625,3832687.45625,54.59,54.8,0.21
340626.593625,3832691.85,58.2,58.46,0.26
340628.068,3832696.04,57.29,55.14,-2.15
340629.59,3832700.36,60.97,59.41,-1.56
340631.148375,3832704.7875,54.02,55.81,1.79
340632.675125,3832709.12375,56.3,56.95,0.65
340634.18875,3832713.4225,65.84,58.8,-7.04
340635.683,3832717.67,56.03,55.22,-0.81
340637.205625,3832721.99,58.52,52.86,-5.66
340638.688,3832726.2025,60.53,61.73,1.2
340640.189625,3832730.4675,56.9,58.27,1.37
340641.699,3832734.75625,55.22,56.3,1.08
340643.21625,3832739.0625,60.13,59.53,-0.6
340644.764,3832743.4625,57.51,63.73,6.22
340646.281,3832747.77,64.36,53.84,-10.52
340647.784,3832752.03875,65.93,75.36,9.43
340649.33275,3832756.4375,58.8,59.53,0.73
340652.367,3832765.05625,76.47,65.4,-11.07
340653.908875,3832769.43625,56.76,56.65,-0.11
340655.43,3832773.75625,60.77,55.23,-5.54
340656.929,3832778.0125,62.74,59.33,-3.41
340658.457625,3832782.05,57.33,56.88,-0.45
340659.977375,3832786.37,57.45,72.0,14.55
340661.493,3832790.6825,55.88,54.51,-1.37
340663.024375,3832795.04375,61.73,59.27,-2.46
340613.23575,3832662.39625,63.28,57.26,-6.02
340614.796375,3832666.8475,59.11,65.93,6.82
340616.304125,3832671.15,50.71,51.78,1.07
340617.650875,3832675.42875,55.25,59.43,4.18
340619.187375,3832679.80625,56.62,60.77,4.15
340620.686375,3832684.0725,54.12,52.83,-1.29
340622.216,3832688.43,61.38,63.75,2.37
340623.75,3832692.79875,58.31,57.61,-0.7
340625.220125,3832696.9875,60.33,58.29,-2.04
340626.743125,3832701.32375,64.84,58.29,-6.55
340628.271125,3832705.675,58.38,64.84,6.46
340629.78525,3832709.9875,56.76,59.11,2.35
340631.33475,3832714.4,60.38,49.43,-10.95
340632.895,3832718.8475,72.0,57.45,-14.55
340634.4145,3832723.175,61.01,47.56,-13.45
340635.84725,3832727.25375,54.08,58.98,4.9
340637.315125,3832731.43375,58.99,51.04,-7.95
340638.805625,3832735.68,58.34,57.45,-0.89
340640.33175,3832740.02625,55.83,59.08,3.25
340641.882375,3832744.4425,53.84,63.73,9.89
340644.821875,3832752.81125,65.3,62.13,-3.17
340646.4035,3832757.31625,62.13,56.76,-5.37
340647.97725,3832761.80125,57.54,56.69,-0.85
340649.515375,3832766.18375,59.57,55.98,-3.59
340651.044625,3832770.5375,57.91,57.33,-0.58
340652.5265,3832774.7575,62.39,64.43,2.04
340654.004125,3832778.96625,58.13,56.54,-1.59
340655.521625,3832783.03,55.0,54.48,-0.52
340657.052125,3832787.39375,57.42,58.07,0.65
340658.55675,3832791.685,58.42,55.98,-2.44
340660.073125,3832796.0125,62.9,60.2,-2.7
340610.547125,3832663.24375,61.24,64.43,3.19
340612.118125,3832667.71875,55.47,58.64,3.17
340613.646,3832672.0675,59.17,57.32,-1.85
340614.965625,3832676.32125,56.74,53.93,-2.81
340616.48875,3832680.6525,59.47,56.91,-2.56
340617.996625,3832684.9375,65.74,59.27,-6.47
340619.537875,3832689.32125,53.93,54.97,1.04
340621.106625,3832693.77875,62.46,59.41,-3.05
340622.555875,3832697.9,58.49,65.26,6.77
340624.027,3832702.07875,54.56,55.98,1.42
340625.605375,3832706.57,59.18,52.78,-6.4
340627.147625,3832710.95375,62.57,58.46,-4.11
340628.64725,3832715.21625,57.88,59.27,1.39
340630.185,3832719.59,57.65,65.8,8.15
340631.71875,3832723.94875,55.14,54.85,-0.29
340633.173875,3832728.085,56.73,55.22,-1.51
340634.65825,3832732.305,58.29,60.57,2.28
340636.123875,3832736.47,59.1,58.51,-0.59
340637.669375,3832740.865,62.67,65.4,2.73
340639.241,3832745.3325,59.59,56.96,-2.63
340640.75175,3832749.62625,63.73,53.84,-9.89
340642.245375,3832753.87,60.68,62.39,1.71
340643.80725,3832758.3125,55.74,57.15,1.41
340645.3425,3832762.67625,56.69,57.36,0.67
340646.855875,3832766.97875,65.26,62.38,-2.88
340648.389875,3832771.34,56.18,62.76,6.58
340649.91325,3832775.67,63.57,62.74,-0.83
340652.928375,3832783.9475,58.69,62.39,3.7
340654.479125,3832788.35875,60.18,53.51,-6.67
340655.99875,3832792.69125,46.92,45.14,-1.78
340657.538625,3832797.07375,55.55,62.74,7.19
340607.779,3832664.17125,56.21,54.44,-1.77
340609.35375,3832668.65875,62.48,59.11,-3.37
340610.868875,3832672.98125,54.92,62.47,7.55
340612.205625,3832677.325,58.67,62.97,4.3
