gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340686.5475,3832782.17125,57.97,57.97,0.0
340688.069125,3832786.48125,65.66,62.31,-3.35
340637.955,3832654.18375,75.67,73.42,-2.25
340639.4715,3832658.47875,59.9,66.73,6.83
340640.99,3832662.78,67.67,59.34,-8.33
340642.495875,3832667.0325,59.34,72.81,13.47
340644.03175,3832671.3825,61.23,66.63,5.4
340645.535125,3832675.64,59.46,63.26,3.8
340647.059625,3832679.955,57.97,62.12,4.15
340648.620375,3832684.37625,60.47,65.01,4.54
340650.127625,3832688.645,62.31,64.62,2.31
340651.645625,3832692.9425,62.73,63.96,1.23
340653.163875,3832697.2425,66.63,61.23,-5.4
340654.699875,3832701.59,65.5,63.54,-1.96
340656.2,3832705.8375,59.74,63.13,3.39
340657.56575,3832709.7,62.44,62.73,0.29
340659.14625,3832714.1825,63.26,66.81,3.55
340660.722875,3832718.645,74.41,71.01,-3.4
340662.266375,3832723.01375,61.84,63.24,1.4
340663.786125,3832727.32,63.1,63.91,0.81
340665.282,3832731.5525,67.6,66.17,-1.43
340666.843375,3832735.9775,65.01,67.6,2.59
340668.392125,3832740.35875,59.59,55.85,-3.74
340669.88575,3832744.58875,63.06,57.47,-5.59
340671.3905,3832748.84875,67.51,68.7,1.19
340672.938,3832753.23375,59.23,60.88,1.65
340674.485375,3832757.61375,60.83,67.01,6.18
340676.015625,3832761.9475,71.74,74.41,2.67
340677.5485,3832766.28875,72.9,60.05,-12.85
340679.03525,3832770.49875,54.4,60.88,6.48
340680.513875,3832774.6975,68.7,62.62,-6.08
340682.012875,3832778.94375,67.01,62.36,-4.65
340683.5095,3832783.1825,64.76,68.7,3.94
340685.032125,3832787.49,59.71,67.01,7.3
340635.399875,3832654.99125,65.26,60.55,-4.71
340636.933375,3832659.34,58.16,57.46,-0.7
340638.472125,3832663.705,61.9,60.79,-1.11
340639.949875,3832667.94875,60.79,57.97,-2.82
340641.477125,3832672.2775,64.11,66.72,2.61
340642.987875,3832676.56375,61.64,64.9,3.26
340644.519125,3832680.90625,68.76,68.65,-0.11
340646.084875,3832685.34625,68.87,62.32,-6.55
340647.592875,3832689.625,64.67,65.99,1.32
340649.10725,3832693.91875,59.88,64.76,4.88
340650.636375,3832698.2575,55.11,54.22,-0.89
340652.169625,3832702.6025,69.87,66.1,-3.77
340653.661,3832706.8325,56.15,48.8,-7.35
340655.1325,3832711.00875,59.03,63.06,4.03
340656.6615,3832715.34375,64.03,66.0,1.97
340658.14875,3832719.56,64.16,61.22,-2.94
340659.686375,3832723.9225,65.45,65.08,-0.37
340661.231625,3832728.305,66.22,68.08,1.86
340662.716625,3832732.51625,64.46,63.94,-0.52
340664.277,3832736.94125,62.68,66.22,3.54
340665.84125,3832741.37625,64.98,65.01,0.03
340667.355875,3832745.67125,69.82,63.48,-6.34
340668.878375,3832749.9925,57.37,55.72,-1.65
340670.395,3832754.29375,65.23,62.71,-2.52
340671.911625,3832758.59375,58.42,63.05,4.63
340673.438875,3832762.92625,59.12,64.16,5.04
340674.97825,3832767.29,64.2,58.93,-5.27
340676.464125,3832771.5075,68.34,65.72,-2.62
340677.929875,3832775.64,63.87,68.28,4.41
340679.420875,3832779.87125,61.11,67.51,6.4
340680.9095,3832784.095,62.47,65.45,2.98
340682.438,3832788.42875,61.42,66.08,4.66
340632.633,3832655.93875,65.49,58.27,-7.22
340634.163875,3832660.27875,67.61,64.11,-3.5
340635.693625,3832664.61625,61.56,57.09,-4.47
340637.157625,3832668.89,63.21,72.9,9.69
340638.687875,3832673.22375,61.43,58.16,-3.27
340640.201,3832677.5125,65.92,59.46,-6.46
340641.731,3832681.84625,66.17,68.36,2.19
340643.294,3832686.27625,67.91,63.21,-4.7
340644.790625,3832690.52,67.54,65.45,-2.09
340646.302625,3832694.8,59.17,69.87,10.7
340647.833625,3832699.1375,72.64,67.88,-4.76
340649.374375,3832703.50375,62.78,61.43,-1.35
340650.88125,3832707.7725,64.94,68.75,3.81
340652.339,3832711.91,55.72,57.35,1.63
340653.87325,3832716.25,66.61,65.01,-1.6
340655.391,3832720.5525,63.45,60.75,-2.7
340656.91,3832724.85625,59.88,68.28,8.4
340658.419875,3832729.13375,64.13,62.73,-1.4
340659.93075,3832733.4175,68.28,64.44,-3.84
340661.489375,3832737.8325,65.51,65.45,-0.06
340663.031,3832742.2,68.36,59.77,-8.59
340664.541125,3832746.48,66.83,67.51,0.68
340666.07275,3832750.8175,65.72,63.92,-1.8
340667.604,3832755.15625,57.09,60.85,3.76
340669.126125,3832759.47,59.58,65.19,5.61
340670.655625,3832763.8025,67.48,66.1,-1.38
340672.183,3832768.1325,60.85,57.09,-3.76
340673.672625,3832772.3525,63.05,63.92,0.87
340675.167625,3832776.52,61.86,63.43,1.57
340676.674,3832780.79125,62.73,64.0,1.27
340678.171125,3832785.0375,59.73,64.2,4.47
340679.697375,3832789.36375,64.0,62.73,-1.27
340629.882625,3832656.90125,64.09,56.72,-7.37
340631.42475,3832661.27375,65.93,65.05,-0.88
340632.94275,3832665.5825,67.81,63.84,-3.97
340634.385875,3832669.81125,67.43,63.26,-4.17
340635.932,3832674.1975,71.01,73.0,1.99
340637.455625,3832678.515,65.38,61.09,-4.29
340638.984375,3832682.8475,60.38,66.77,6.39
340640.526625,3832687.22125,61.78,63.84,2.06
340642.012375,3832691.435,64.49,65.38,0.89
340643.53675,3832695.75375,64.95,63.96,-0.99
340645.064625,3832700.085,61.86,74.0,12.14
340646.598625,3832704.4325,64.9,63.13,-1.77
340648.12275,3832708.75375,62.93,63.94,1.01
340649.57025,3832712.86,63.94,61.78,-2.16
340651.0775,3832717.13,66.06,63.89,-2.17
340652.61875,3832721.495,65.46,60.65,-4.81
340654.148375,3832725.8325,63.8,62.64,-1.16
340655.6605,3832730.12,63.84,64.03,0.19
340657.16625,3832734.39,63.58,55.66,-7.92
340658.72775,3832738.815,57.13,52.02,-5.11
340660.263875,3832743.16875,67.12,62.64,-4.48
340661.764375,3832747.42125,61.09,59.88,-1.21
340663.30175,3832751.77625,64.05,62.72,-1.33
340664.83525,3832756.1275,61.3,64.49,3.19
340666.353,3832760.43125,59.4,65.02,5.62
340667.888625,3832764.7825,66.25,69.11,2.86
340669.43025,3832769.15,62.08,66.06,3.98
340670.897,3832773.30875,65.02,65.67,0.65
340672.388375,3832777.4575,62.64,65.02,2.38
340673.901375,3832781.75125,59.41,64.05,4.64
340675.39175,3832785.9775,60.54,63.8,3.26
340676.917125,3832790.305,58.27,68.19,9.92
340627.53225,3832657.50625,62.05,60.55,-1.5
340629.068375,3832661.875,65.44,64.11,-1.33
340630.598625,3832666.225,69.53,67.36,-2.17
340632.05525,3832670.565,70.84,64.94,-5.9
340633.590625,3832674.9275,56.65,55.72,-0.93
340635.089375,3832679.185,65.45,66.61,1.16
340636.611625,3832683.51125,66.0,67.06,1.06
340638.169,3832687.93375,58.11,58.31,0.2
340639.659375,3832692.17,67.06,64.49,-2.57
340641.182875,3832696.49875,61.68,54.2,-7.48
340642.739125,3832700.92,54.2,64.35,10.15
340644.263,3832705.25,57.46,59.41,1.95
340645.754,3832709.485,63.48,57.09,-6.39
340647.22075,3832713.655,60.55,63.51,2.96
340648.73525,3832717.95625,59.84,57.46,-2.38
340650.2285,3832722.19875,66.1,65.4,-0.7
340651.735125,3832726.47625,64.95,64.49,-0.46
340654.779,3832735.125,62.98,63.53,0.55
340656.331875,3832739.5375,60.73,66.17,5.44
340657.874,3832743.91875,65.4,72.64,7.24
340659.345875,3832748.0975,68.08,66.0,-2.08
340660.87925,3832752.4575,56.91,66.18,9.27
340662.41725,3832756.82875,61.22,64.29,3.07
340663.910625,3832761.06875,65.04,64.03,-1.01
340665.424125,3832765.37,66.72,64.2,-2.52
340666.945125,3832769.69125,63.43,63.89,0.46
340671.491375,3832782.49625,58.93,62.59,3.66
340672.9935,3832786.7675,53.33,59.03,5.7
340674.523375,3832791.11875,63.56,56.91,-6.65
340624.234125,3832658.58875,66.25,61.23,-5.02
340625.7845,3832662.98875,62.96,58.36,-4.6
340627.303,3832667.29875,55.57,53.85,-1.72
340628.728875,3832671.58625,55.91,64.11,8.2
340630.27925,3832675.9825,64.85,61.42,-3.43
340631.779875,3832680.23875,69.06,64.73,-4.33
340633.286875,3832684.515,67.85,65.14,-2.71
340634.842125,3832688.92375,65.31,63.91,-1.4
340636.346375,3832693.195,68.59,64.23,-4.36
340637.867625,3832697.505,69.16,68.1,-1.06
340639.41575,3832701.8975,61.11,65.9,4.79
340640.946125,3832706.23625,66.93,57.47,-9.46
340642.45775,3832710.5275,66.27,62.76,-3.51
340643.94725,3832714.7525,62.45,62.26,-0.19
340645.47175,3832719.0725,63.53,64.0,0.47
340646.977875,3832723.3475,63.79,65.4,1.61
340648.488125,3832727.63,63.0,64.12,1.12
340649.986625,3832731.87875,62.53,64.41,1.88
340651.487375,3832736.135,62.73,63.92,1.19
340653.05175,3832740.575,60.59,62.76,2.17
340654.60175,3832744.97125,62.52,58.93,-3.59
340656.089625,3832749.19125,59.68,62.68,3.0
340657.6235,3832753.54,62.7,65.67,2.97
340659.15425,3832757.88375,60.88,62.08,1.2
340660.661875,3832762.15875,64.16,59.12,-5.04
340662.201375,3832766.525,60.65,62.53,1.88
340663.73025,3832770.8625,67.51,63.0,-4.51
340666.738375,3832779.2525,61.51,65.73,4.22
340668.270625,3832783.60625,61.49,64.04,2.55
340669.75875,3832787.8325,63.46,66.91,3.45
340671.285125,3832792.16375,66.91,66.72,-0.19
340621.4805,3832659.50875,64.94,61.86,-3.08
340623.016125,3832663.86875,66.73,66.29,-0.44
340624.525375,3832668.155,69.16,65.19,-3.97
340625.950625,3832672.4975,69.54,68.36,-1.18
340627.499875,3832676.89125,62.62,59.72,-2.9
340628.994,3832681.13,58.88,76.42,17.54
340630.51275,3832685.43625,57.04,66.37,9.33
340632.074375,3832689.86625,76.75,75.67,-1.08
340633.540375,3832694.025,68.1,62.31,-5.79
340635.0685,3832698.35875,59.86,62.98,3.12
340636.645375,3832702.82875,64.62,69.16,4.54
340638.184375,3832707.1925,62.68,57.04,-5.64
340639.71675,3832711.5425,57.97,61.46,3.49
340641.08625,3832715.4275,66.5,69.11,2.61
340642.62875,3832719.8025,61.33,67.55,6.22
340644.16825,3832724.165,61.52,59.17,-2.35
340645.693,3832728.49125,63.11,60.47,-2.64
340647.192625,3832732.745,64.47,64.46,-0.01
340648.6705,3832736.935,65.89,62.59,-3.3
340650.218,3832741.32375,64.3,61.86,-2.44
340651.772625,3832745.73375,61.86,64.33,2.47
340653.279875,3832750.00625,59.77,61.42,1.65
340656.31525,3832758.61625,53.93,63.76,9.83
340657.872875,3832763.03625,58.87,55.06,-3.81
340660.93475,3832771.72,64.52,54.22,-10.3
340662.431625,3832775.96375,73.17,65.3,-7.87
340663.912875,3832779.9875,63.9,66.37,2.47
340665.419375,3832784.26875,67.01,66.33,-0.68
340666.954,3832788.6275,60.23,57.77,-2.46
340668.4875,3832792.9825,62.46,59.68,-2.78
340618.7585,3832660.45625,58.2,63.19,4.99
340620.315125,3832664.88,61.46,60.79,-0.67
340621.827625,3832669.1775,63.12,62.53,-0.59
340623.205125,3832673.43125,65.42,69.39,3.97
340624.725625,3832677.7475,59.72,66.29,6.57
340626.198625,3832681.93,61.96,64.46,2.5
340627.723625,3832686.26,63.42,67.85,4.43
340629.3,3832690.73625,60.77,60.47,-0.3
340630.808125,3832695.02,56.72,64.09,7.37
340632.313875,3832699.29125,57.0,65.51,8.51
340633.839125,3832703.625,66.08,66.93,0.85
340635.340375,3832707.8875,63.76,63.92,0.16
340636.861,3832712.205,64.64,66.0,1.36
340638.37475,3832716.505,66.08,68.19,2.11
340639.8745,3832720.76125,63.93,62.61,-1.32
340641.352,3832724.955,66.18,63.14,-3.04
340642.852875,3832729.215,65.0,60.62,-4.38
340644.363125,3832733.5025,63.19,68.19,5.0
340645.885,3832737.825,61.42,67.02,5.6
340647.443625,3832742.2475,65.4,59.68,-5.72
340648.97425,3832746.59625,60.24,65.19,4.95
340650.489375,3832750.8975,61.26,65.66,4.4
340652.0315,3832755.275,61.48,64.16,2.68
340653.53,3832759.53,59.47,68.08,8.61
340655.017375,3832763.75125,62.42,61.86,-0.56
340656.56675,3832768.1525,59.94,53.33,-6.61
340658.10225,3832772.5125,66.0,60.17,-5.83
340659.613625,3832776.8025,63.76,64.05,0.29
340661.128625,3832780.90125,63.92,63.1,-0.82
340662.62325,3832785.15625,65.67,62.57,-3.1
340664.142625,3832789.4725,54.22,57.13,2.91
340665.680375,3832793.84625,63.36,65.4,2.04
340616.063625,3832661.39375,63.91,57.46,-6.45
340617.624,3832665.83625,76.07,69.39,-6.68
340619.142,3832670.15625,63.83,64.11,0.28
340620.484625,3832674.4975,64.35,58.02,-6.33
340622.028,3832678.8825,57.04,63.46,6.42
340623.525625,3832683.13625,66.29,68.1,1.81
340625.046625,3832687.45625,66.27,57.97,-8.3
340626.593625,3832691.85,66.25,67.55,1.3
340628.068,3832696.04,65.94,57.97,-7.97
340629.59,3832700.36,56.55,64.35,7.8
340631.148375,3832704.7875,67.46,64.16,-3.3
340632.675125,3832709.12375,64.11,57.35,-6.76
340634.18875,3832713.4225,58.89,58.42,-0.47
340635.683,3832717.67,69.11,63.12,-5.99
340637.205625,3832721.99,63.89,61.42,-2.47
340638.688,3832726.2025,64.33,65.0,0.67
340640.189625,3832730.4675,61.6,63.05,1.45
340641.699,3832734.75625,64.33,68.19,3.86
340643.21625,3832739.0625,62.57,64.12,1.55
340644.764,3832743.4625,62.91,62.52,-0.39
340646.281,3832747.77,63.35,61.49,-1.86
340647.784,3832752.03875,61.67,62.52,0.85
340649.33275,3832756.4375,64.12,64.64,0.52
340652.367,3832765.05625,60.1,64.51,4.41
340653.908875,3832769.43625,62.61,65.67,3.06
340655.43,3832773.75625,66.77,60.82,-5.95
340656.929,3832778.0125,64.04,63.79,-0.25
340658.457625,3832782.05,68.19,63.24,-4.95
340659.977375,3832786.37,64.51,59.77,-4.74
340661.493,3832790.6825,63.24,63.54,0.3
340663.024375,3832795.04375,63.1,60.82,-2.28
340613.23575,3832662.39625,54.22,52.57,-1.65
340614.796375,3832666.8475,66.77,57.96,-8.81
340616.304125,3832671.15,74.0,55.66,-18.34
340617.650875,3832675.42875,66.68,58.35,-8.33
340619.187375,3832679.80625,63.6,59.72,-3.88
340620.686375,3832684.0725,68.75,64.94,-3.81
340622.216,3832688.43,55.39,53.87,-1.52
340623.75,3832692.79875,66.17,63.94,-2.23
340625.220125,3832696.9875,63.92,65.67,1.75
340626.743125,3832701.32375,60.82,64.73,3.91
340628.271125,3832705.675,58.36,66.29,7.93
340629.78525,3832709.9875,58.93,60.59,1.66
340631.33475,3832714.4,55.06,59.7,4.64
340632.895,3832718.8475,57.96,62.88,4.92
340634.4145,3832723.175,62.28,63.89,1.61
340635.84725,3832727.25375,65.14,64.06,-1.08
340637.315125,3832731.43375,62.12,61.52,-0.6
340638.805625,3832735.68,64.17,59.73,-4.44
340640.33175,3832740.02625,62.26,66.17,3.91
340641.882375,3832744.4425,63.87,60.88,-2.99
340644.821875,3832752.81125,55.06,58.89,3.83
340646.4035,3832757.31625,60.62,60.1,-0.52
340647.97725,3832761.80125,58.46,61.86,3.4
340649.515375,3832766.18375,63.89,60.17,-3.72
340651.044625,3832770.5375,69.4,72.14,2.74
340652.5265,3832774.7575,62.88,63.89,1.01
340654.004125,3832778.96625,58.35,62.26,3.91
340655.521625,3832783.03,64.46,70.84,6.38
340657.052125,3832787.39375,60.82,57.97,-2.85
340658.55675,3832791.685,65.91,67.24,1.33
340660.073125,3832796.0125,70.45,60.73,-9.72
340610.547125,3832663.24375,60.99,62.91,1.92
340612.118125,3832667.71875,67.36,67.44,0.08
340613.646,3832672.0675,67.55,63.6,-3.95
340614.965625,3832676.32125,60.85,65.19,4.34
340616.48875,3832680.6525,61.15,60.82,-0.33
340617.996625,3832684.9375,65.38,67.61,2.23
340619.537875,3832689.32125,65.37,67.46,2.09
340621.106625,3832693.77875,52.14,61.68,9.54
340622.555875,3832697.9,66.23,65.0,-1.23
340624.027,3832702.07875,65.99,65.66,-0.33
340625.605375,3832706.57,57.1,65.51,8.41
340627.147625,3832710.95375,63.34,63.78,0.44
340628.64725,3832715.21625,66.29,64.3,-1.99
340630.185,3832719.59,63.68,63.76,0.08
340631.71875,3832723.94875,62.72,57.46,-5.26
340633.173875,3832728.085,67.88,68.76,0.88
340634.65825,3832732.305,65.67,62.55,-3.12
340636.123875,3832736.47,68.4,59.77,-8.63
340637.669375,3832740.865,59.56,61.56,2.0
340639.241,3832745.3325,59.11,63.19,4.08
340640.75175,3832749.62625,65.19,62.66,-2.53
340642.245375,3832753.87,61.69,64.16,2.47
340643.80725,3832758.3125,61.86,63.54,1.68
340645.3425,3832762.67625,63.76,62.53,-1.23
340646.855875,3832766.97875,59.45,66.23,6.78
340648.389875,3832771.34,60.89,59.41,-1.48
340649.91325,3832775.67,60.17,62.26,2.09
340652.928375,3832783.9475,63.23,60.73,-2.5
340654.479125,3832788.35875,62.71,65.23,2.52
340655.99875,3832792.69125,72.73,75.0,2.27
340657.538625,3832797.07375,64.59,64.33,-0.26
340607.779,3832664.17125,64.9,59.96,-4.94
340609.35375,3832668.65875,62.36,67.61,5.25
340610.868875,3832672.98125,65.97,64.33,-1.64
340612.205625,3832677.325,55.66,65.22,9.56
