gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.7895,3832700.73625,91.66,92.43,0.77
340659.2865,3832704.975,91.68,93.23,1.55
340660.7295,3832709.055,91.96,91.9,-0.06
340662.29025,3832713.475,91.96,92.43,0.47
340663.821,3832717.81,91.23,91.11,-0.12
340665.330125,3832722.0775,91.71,91.63,-0.08
340666.847875,3832726.37625,91.9,92.17,0.27
340668.37075,3832730.6875,92.18,92.5,0.32
340669.939,3832735.1225,92.16,92.66,0.5
340671.4645,3832739.44125,91.31,92.6,1.29
340672.968625,3832743.7,91.98,91.25,-0.73
340674.511,3832748.065,92.39,93.45,1.06
340676.05175,3832752.425,93.05,92.47,-0.58
340677.583875,3832756.76125,92.43,91.98,-0.45
340679.118375,3832761.02667,92.26,91.53,-0.73
340680.62775,3832765.3775,93.87,91.63,-2.24
340682.091875,3832769.5225,91.86,92.75,0.89
340683.581375,3832773.7775,91.45,91.92,0.47
340685.078125,3832778.01625,92.11,92.92,0.81
340686.5475,3832782.17125,91.35,90.96,-0.39
340688.069125,3832786.48125,91.24,93.08,1.84
340637.955,3832654.18375,92.99,93.63,0.64
340639.4715,3832658.47875,93.05,91.62,-1.43
340640.99,3832662.78,91.15,93.26,2.11
340642.495875,3832667.0325,93.53,93.45,-0.08
340644.03175,3832671.3825,92.33,93.26,0.93
340645.535125,3832675.64,92.29,92.42,0.13
340647.059625,3832679.955,92.1,91.46,-0.64
340648.620375,3832684.37625,92.33,92.41,0.08
340650.127625,3832688.645,91.46,92.04,0.58
340651.645625,3832692.9425,93.26,91.73,-1.53
340653.163875,3832697.2425,91.53,91.83,0.3
340654.699875,3832701.59,91.41,91.92,0.51
340656.2,3832705.8375,92.15,93.07,0.92
340657.56575,3832709.7,91.57,91.98,0.41
340659.14625,3832714.1825,91.98,92.26,0.28
340660.722875,3832718.645,93.48,93.63,0.15
340662.266375,3832723.01375,92.5,92.42,-0.08
340663.786125,3832727.32,92.47,93.26,0.79
340665.282,3832731.5525,91.17,92.63,1.46
340666.843375,3832735.9775,91.58,92.33,0.75
340668.392125,3832740.35875,91.31,92.03,0.72
340669.88575,3832744.58875,92.83,92.64,-0.19
340671.3905,3832748.84875,92.41,92.68,0.27
340672.938,3832753.23375,91.4,93.03,1.63
340674.485375,3832757.61375,92.05,92.07,0.02
340676.015625,3832761.9475,92.84,91.9,-0.94
340677.5485,3832766.28875,93.22,91.79,-1.43
340679.03525,3832770.49875,92.03,91.39,-0.64
340680.513875,3832774.6975,91.79,92.33,0.54
340682.012875,3832778.94375,91.85,91.46,-0.39
340683.5095,3832783.1825,92.51,92.17,-0.34
340685.032125,3832787.49,91.35,91.17,-0.18
340635.399875,3832654.99125,91.92,91.52,-0.4
340636.933375,3832659.34,91.1,91.35,0.25
340638.472125,3832663.705,90.84,91.97,1.13
340639.949875,3832667.94875,92.01,91.85,-0.16
340641.477125,3832672.2775,90.75,91.1,0.35
340642.987875,3832676.56375,92.18,91.08,-1.1
340644.519125,3832680.90625,92.91,92.02,-0.89
340646.084875,3832685.34625,91.63,91.23,-0.4
340647.592875,3832689.625,90.79,92.38,1.59
340649.10725,3832693.91875,91.1,91.49,0.39
340650.636375,3832698.2575,91.15,91.99,0.84
340652.169625,3832702.6025,90.85,92.5,1.65
340653.661,3832706.8325,91.24,90.58,-0.66
340655.1325,3832711.00875,91.83,92.17,0.34
340656.6615,3832715.34375,91.16,91.31,0.15
340658.14875,3832719.56,91.84,91.96,0.12
340659.686375,3832723.9225,92.33,90.79,-1.54
340661.231625,3832728.305,92.11,91.21,-0.9
340662.716625,3832732.51625,91.78,90.76,-1.02
340664.277,3832736.94125,91.8,91.61,-0.19
340665.84125,3832741.37625,91.14,90.42,-0.72
340667.355875,3832745.67125,92.26,91.52,-0.74
340668.878375,3832749.9925,91.25,90.46,-0.79
340670.395,3832754.29375,93.39,93.98,0.59
340671.911625,3832758.59375,91.64,91.46,-0.18
340673.438875,3832762.92625,91.42,91.94,0.52
340674.97825,3832767.29,90.42,91.42,1.0
340676.464125,3832771.5075,91.87,91.64,-0.23
340677.929875,3832775.64,91.96,92.21,0.25
340679.420875,3832779.87125,91.52,92.5,0.98
340680.9095,3832784.095,91.04,92.01,0.97
340682.438,3832788.42875,90.86,91.9,1.04
340632.633,3832655.93875,92.19,90.58,-1.61
340634.163875,3832660.27875,91.73,91.46,-0.27
340635.693625,3832664.61625,91.43,90.98,-0.45
340637.157625,3832668.89,92.02,91.46,-0.56
340638.687875,3832673.22375,91.35,93.87,2.52
340640.201,3832677.5125,92.31,91.23,-1.08
340641.731,3832681.84625,91.25,90.39,-0.86
340643.294,3832686.27625,92.02,92.92,0.9
340644.790625,3832690.52,91.18,91.16,-0.02
340646.302625,3832694.8,91.94,92.02,0.08
340647.833625,3832699.1375,92.64,90.94,-1.7
340649.374375,3832703.50375,91.23,93.21,1.98
340650.88125,3832707.7725,92.97,92.37,-0.6
340652.339,3832711.91,92.03,92.02,-0.01
340653.87325,3832716.25,91.5,91.34,-0.16
340655.391,3832720.5525,90.86,91.14,0.28
340656.91,3832724.85625,92.13,90.85,-1.28
340658.419875,3832729.13375,91.46,92.11,0.65
340659.93075,3832733.4175,91.98,92.07,0.09
340661.489375,3832737.8325,92.09,91.99,-0.1
340663.031,3832742.2,90.8,90.98,0.18
340664.541125,3832746.48,92.13,91.8,-0.33
340666.07275,3832750.8175,90.94,91.6,0.66
340667.604,3832755.15625,90.85,90.14,-0.71
340669.126125,3832759.47,91.7,92.26,0.56
340670.655625,3832763.8025,92.21,92.38,0.17
340672.183,3832768.1325,91.26,91.42,0.16
340673.672625,3832772.3525,92.25,91.12,-1.13
340675.167625,3832776.52,91.99,91.13,-0.86
340676.674,3832780.79125,91.36,91.98,0.62
340678.171125,3832785.0375,91.22,91.23,0.01
340679.697375,3832789.36375,91.93,91.6,-0.33
340629.882625,3832656.90125,91.54,91.46,-0.08
340631.42475,3832661.27375,90.56,91.67,1.11
340632.94275,3832665.5825,91.98,91.67,-0.31
340634.385875,3832669.81125,92.86,90.44,-2.42
340635.932,3832674.1975,92.96,91.75,-1.21
340637.455625,3832678.515,93.05,92.34,-0.71
340638.984375,3832682.8475,91.97,91.1,-0.87
340640.526625,3832687.22125,91.73,91.67,-0.06
340642.012375,3832691.435,91.31,92.6,1.29
340643.53675,3832695.75375,92.07,91.44,-0.63
340645.064625,3832700.085,91.57,90.56,-1.01
340646.598625,3832704.4325,91.98,91.02,-0.96
340648.12275,3832708.75375,90.63,90.42,-0.21
340649.57025,3832712.86,90.42,91.39,0.97
340651.0775,3832717.13,91.73,91.77,0.04
340652.61875,3832721.495,91.58,93.0,1.42
340654.148375,3832725.8325,92.17,91.3,-0.87
340655.6605,3832730.12,91.76,91.39,-0.37
340657.16625,3832734.39,91.77,91.32,-0.45
340658.72775,3832738.815,91.04,91.06,0.02
340660.263875,3832743.16875,91.3,91.1,-0.2
340661.764375,3832747.42125,91.7,91.72,0.02
340663.30175,3832751.77625,91.81,93.26,1.45
340664.83525,3832756.1275,92.07,91.7,-0.37
340666.353,3832760.43125,92.6,91.31,-1.29
340667.888625,3832764.7825,91.87,91.73,-0.14
340669.43025,3832769.15,91.6,91.52,-0.08
340670.897,3832773.30875,91.31,92.6,1.29
340672.388375,3832777.4575,90.78,91.6,0.82
340673.901375,3832781.75125,90.65,93.26,2.61
340675.39175,3832785.9775,90.83,90.78,-0.05
340676.917125,3832790.305,90.83,91.23,0.4
340627.53225,3832657.50625,91.62,92.42,0.8
340629.068375,3832661.875,91.89,91.78,-0.11
340630.598625,3832666.225,92.41,91.21,-1.2
340632.05525,3832670.565,92.87,92.19,-0.68
340633.590625,3832674.9275,90.69,92.42,1.73
340635.089375,3832679.185,93.04,93.09,0.05
340636.611625,3832683.51125,90.39,91.58,1.19
340638.169,3832687.93375,92.42,91.15,-1.27
340639.659375,3832692.17,91.82,91.08,-0.74
340641.182875,3832696.49875,91.79,91.08,-0.71
340642.739125,3832700.92,91.41,92.19,0.78
340644.263,3832705.25,91.52,91.94,0.42
340645.754,3832709.485,91.06,91.41,0.35
340647.22075,3832713.655,91.66,91.08,-0.58
340648.73525,3832717.95625,91.32,90.86,-0.46
340650.2285,3832722.19875,92.08,92.34,0.26
340651.735125,3832726.47625,92.34,92.08,-0.26
340654.779,3832735.125,92.9,91.45,-1.45
340656.331875,3832739.5375,91.0,91.39,0.39
340657.874,3832743.91875,92.74,92.76,0.02
340659.345875,3832748.0975,91.08,91.58,0.5
340660.87925,3832752.4575,91.71,90.84,-0.87
340662.41725,3832756.82875,93.4,91.02,-2.38
340663.910625,3832761.06875,91.82,92.11,0.29
340665.424125,3832765.37,91.9,91.87,-0.03
340666.945125,3832769.69125,91.46,91.87,0.41
340671.491375,3832782.49625,90.14,91.46,1.32
340672.9935,3832786.7675,91.33,92.38,1.05
340674.523375,3832791.11875,91.17,91.87,0.7
340624.234125,3832658.58875,92.4,92.33,-0.07
340625.7845,3832662.98875,92.24,91.46,-0.78
340627.303,3832667.29875,91.45,90.32,-1.13
340628.728875,3832671.58625,91.53,91.83,0.3
340630.27925,3832675.9825,91.5,92.34,0.84
340631.779875,3832680.23875,92.04,91.87,-0.17
340633.286875,3832684.515,91.84,91.98,0.14
340634.842125,3832688.92375,92.62,91.41,-1.21
340636.346375,3832693.195,93.56,90.88,-2.68
340637.867625,3832697.505,91.88,92.68,0.8
340639.41575,3832701.8975,91.25,90.93,-0.32
340640.946125,3832706.23625,91.07,91.82,0.75
340642.45775,3832710.5275,91.96,91.94,-0.02
340643.94725,3832714.7525,91.62,91.22,-0.4
340645.47175,3832719.0725,91.43,92.26,0.83
340646.977875,3832723.3475,90.65,92.17,1.52
340648.488125,3832727.63,91.53,92.55,1.02
340649.986625,3832731.87875,91.97,91.63,-0.34
340651.487375,3832736.135,91.31,91.61,0.3
340653.05175,3832740.575,92.33,90.69,-1.64
340654.60175,3832744.97125,91.25,91.94,0.69
340656.089625,3832749.19125,91.62,91.42,-0.2
340657.6235,3832753.54,91.7,92.04,0.34
340659.15425,3832757.88375,91.1,91.38,0.28
340660.661875,3832762.15875,90.8,91.9,1.1
340662.201375,3832766.525,90.67,91.52,0.85
340663.73025,3832770.8625,92.07,91.02,-1.05
340666.738375,3832779.2525,91.34,91.1,-0.24
340668.270625,3832783.60625,90.85,91.62,0.77
340669.75875,3832787.8325,91.55,90.83,-0.72
340671.285125,3832792.16375,91.25,91.9,0.65
340621.4805,3832659.50875,90.45,91.75,1.3
340623.016125,3832663.86875,92.16,92.39,0.23
340624.525375,3832668.155,91.84,91.63,-0.21
340625.950625,3832672.4975,91.37,91.69,0.32
340627.499875,3832676.89125,91.49,92.24,0.75
340628.994,3832681.13,92.98,93.4,0.42
340630.51275,3832685.43625,92.55,91.86,-0.69
340632.074375,3832689.86625,92.76,92.95,0.19
340633.540375,3832694.025,91.95,92.1,0.15
340635.0685,3832698.35875,92.03,91.83,-0.2
340636.645375,3832702.82875,91.67,91.73,0.06
340638.184375,3832707.1925,91.18,91.83,0.65
340639.71675,3832711.5425,92.17,92.73,0.56
340641.08625,3832715.4275,92.5,91.62,-0.88
340642.62875,3832719.8025,91.52,91.22,-0.3
340644.16825,3832724.165,91.56,91.66,0.1
340645.693,3832728.49125,92.15,92.15,0.0
340647.192625,3832732.745,91.6,92.07,0.47
340648.6705,3832736.935,91.27,91.62,0.35
340650.218,3832741.32375,91.61,92.01,0.4
340651.772625,3832745.73375,92.01,91.61,-0.4
340653.279875,3832750.00625,90.83,92.63,1.8
340656.31525,3832758.61625,90.97,91.72,0.75
340657.872875,3832763.03625,90.57,89.91,-0.66
340660.93475,3832771.72,91.57,91.23,-0.34
340662.431625,3832775.96375,91.73,92.86,1.13
340663.912875,3832779.9875,92.38,91.9,-0.48
340665.419375,3832784.26875,91.18,91.82,0.64
340666.954,3832788.6275,91.46,91.46,0.0
340668.4875,3832792.9825,91.86,91.13,-0.73
340618.7585,3832660.45625,93.0,92.14,-0.86
340620.315125,3832664.88,91.9,91.83,-0.07
340621.827625,3832669.1775,91.73,92.5,0.77
340623.205125,3832673.43125,92.47,93.04,0.57
340624.725625,3832677.7475,92.68,91.88,-0.8
340626.198625,3832681.93,93.32,90.56,-2.76
340627.723625,3832686.26,92.27,92.93,0.66
340629.3,3832690.73625,92.9,92.17,-0.73
340630.808125,3832695.02,91.89,91.18,-0.71
340632.313875,3832699.29125,92.08,90.39,-1.69
340633.839125,3832703.625,91.59,90.73,-0.86
340635.340375,3832707.8875,92.82,91.54,-1.28
340636.861,3832712.205,91.66,92.26,0.6
340638.37475,3832716.505,92.42,92.19,-0.23
340639.8745,3832720.76125,91.88,91.62,-0.26
340641.352,3832724.955,91.23,91.43,0.2
340642.852875,3832729.215,91.08,91.06,-0.02
340644.363125,3832733.5025,91.79,92.46,0.67
340645.885,3832737.825,91.21,91.77,0.56
340647.443625,3832742.2475,90.63,90.57,-0.06
340648.97425,3832746.59625,91.24,92.35,1.11
340650.489375,3832750.8975,91.97,91.84,-0.13
340652.0315,3832755.275,90.26,91.19,0.93
340653.53,3832759.53,91.19,91.13,-0.06
340655.017375,3832763.75125,90.88,91.72,0.84
340656.56675,3832768.1525,91.21,90.71,-0.5
340658.10225,3832772.5125,91.82,91.62,-0.2
340659.613625,3832776.8025,91.72,92.02,0.3
340661.128625,3832780.90125,90.93,92.82,1.89
340662.62325,3832785.15625,91.72,91.65,-0.07
340664.142625,3832789.4725,91.77,91.12,-0.65
340665.680375,3832793.84625,90.75,91.86,1.11
340616.063625,3832661.39375,92.57,92.9,0.33
340617.624,3832665.83625,92.72,92.65,-0.07
340619.142,3832670.15625,92.14,91.58,-0.56
340620.484625,3832674.4975,92.21,93.07,0.86
340622.028,3832678.8825,91.98,91.59,-0.39
340623.525625,3832683.13625,92.07,93.09,1.02
340625.046625,3832687.45625,91.85,92.07,0.22
340626.593625,3832691.85,91.25,92.46,1.21
340628.068,3832696.04,91.76,92.4,0.64
340629.59,3832700.36,92.9,93.2,0.3
340631.148375,3832704.7875,90.95,91.84,0.89
340632.675125,3832709.12375,91.83,91.9,0.07
340634.18875,3832713.4225,92.7,90.96,-1.74
340635.683,3832717.67,93.18,91.9,-1.28
340637.205625,3832721.99,91.22,90.96,-0.26
340638.688,3832726.2025,90.91,91.19,0.28
340640.189625,3832730.4675,91.13,91.9,0.77
340641.699,3832734.75625,91.78,92.03,0.25
340643.21625,3832739.0625,91.02,91.52,0.5
340644.764,3832743.4625,91.38,90.57,-0.81
340646.281,3832747.77,90.7,90.65,-0.05
340647.784,3832752.03875,91.55,90.53,-1.02
340649.33275,3832756.4375,91.52,91.17,-0.35
340652.367,3832765.05625,89.91,90.57,0.66
340653.908875,3832769.43625,92.46,92.01,-0.45
340655.43,3832773.75625,91.1,91.97,0.87
340656.929,3832778.0125,91.18,91.19,0.00999999999999
340658.457625,3832782.05,91.99,93.0,1.01
340659.977375,3832786.37,91.24,91.87,0.63
340661.493,3832790.6825,92.36,90.56,-1.8
340663.024375,3832795.04375,91.61,91.87,0.26
340613.23575,3832662.39625,92.48,91.08,-1.4
340614.796375,3832666.8475,92.31,91.04,-1.27
340616.304125,3832671.15,92.42,92.21,-0.21
340617.650875,3832675.42875,92.23,92.16,-0.07
340619.187375,3832679.80625,91.33,92.09,0.76
340620.686375,3832684.0725,91.37,93.3,1.93
340622.216,3832688.43,93.23,92.36,-0.87
340623.75,3832692.79875,92.27,91.61,-0.66
340625.220125,3832696.9875,91.15,92.16,1.01
340626.743125,3832701.32375,90.93,91.78,0.85
340628.271125,3832705.675,92.39,91.61,-0.78
340629.78525,3832709.9875,90.98,91.98,1.0
340631.33475,3832714.4,91.65,91.5,-0.15
340632.895,3832718.8475,90.73,91.04,0.31
340634.4145,3832723.175,91.69,91.37,-0.32
340635.84725,3832727.25375,91.69,92.19,0.5
340637.315125,3832731.43375,91.15,91.86,0.71
340638.805625,3832735.68,91.94,91.54,-0.4
340640.33175,3832740.02625,91.73,91.69,-0.04
340641.882375,3832744.4425,91.83,90.57,-1.26
340644.821875,3832752.81125,91.41,91.51,0.1
340646.4035,3832757.31625,91.08,91.87,0.79
340647.97725,3832761.80125,91.12,91.58,0.46
340649.515375,3832766.18375,91.61,91.25,-0.36
340651.044625,3832770.5375,90.71,90.83,0.12
340652.5265,3832774.7575,91.13,91.34,0.21
340654.004125,3832778.96625,91.54,91.79,0.25
340655.521625,3832783.03,92.19,92.38,0.19
340657.052125,3832787.39375,93.34,92.58,-0.76
340658.55675,3832791.685,91.56,91.58,0.02
340660.073125,3832796.0125,90.44,91.51,1.07
340610.547125,3832663.24375,91.04,91.72,0.68
340612.118125,3832667.71875,91.92,91.73,-0.19
340613.646,3832672.0675,91.78,91.86,0.08
340614.965625,3832676.32125,93.45,91.94,-1.51
340616.48875,3832680.6525,90.96,91.73,0.77
340617.996625,3832684.9375,91.72,91.16,-0.56
340619.537875,3832689.32125,92.96,92.01,-0.95
340621.106625,3832693.77875,93.39,92.21,-1.18
340622.555875,3832697.9,91.32,91.83,0.51
340624.027,3832702.07875,91.74,91.21,-0.53
340625.605375,3832706.57,90.65,91.45,0.8
340627.147625,3832710.95375,92.16,90.75,-1.41
340628.64725,3832715.21625,91.46,92.55,1.09
340630.185,3832719.59,91.49,91.61,0.12
340631.71875,3832723.94875,93.26,92.95,-0.31
340633.173875,3832728.085,91.75,91.58,-0.17
340634.65825,3832732.305,91.32,91.25,-0.07
340636.123875,3832736.47,91.07,90.86,-0.21
340637.669375,3832740.865,92.63,91.43,-1.2
340639.241,3832745.3325,91.65,91.62,-0.03
340640.75175,3832749.62625,90.57,91.83,1.26
340642.245375,3832753.87,91.51,91.38,-0.13
340643.80725,3832758.3125,92.08,92.9,0.82
340645.3425,3832762.67625,92.5,92.07,-0.43
340646.855875,3832766.97875,91.98,91.02,-0.96
340648.389875,3832771.34,91.86,92.5,0.64
340649.91325,3832775.67,91.19,91.9,0.71
340652.928375,3832783.9475,90.77,91.94,1.17
340654.479125,3832788.35875,92.26,91.15,-1.11
340655.99875,3832792.69125,92.44,93.63,1.19
340657.538625,3832797.07375,91.87,92.63,0.76
340607.779,3832664.17125,92.61,90.81,-1.8
340609.35375,3832668.65875,91.43,92.31,0.88
340610.868875,3832672.98125,92.46,90.91,-1.55
340612.205625,3832677.325,91.44,93.14,1.7
