gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340668.995,3832706.14,71.47,68.5,-2.97
340670.54075,3832710.51,70.28,68.38,-1.9
340672.093875,3832714.9025,69.08,90.7,21.62
340673.630375,3832719.24625,67.8,78.55,10.75
340675.140625,3832723.51375,68.53,90.7,22.17
340676.64525,3832727.7675,75.31,74.6,-0.71
340678.215,3832732.2025,71.18,78.55,7.37
340679.781,3832736.63125,75.55,64.55,-11.0
340681.298625,3832740.92,70.27,69.08,-1.19
340682.81225,3832745.1975,69.69,71.24,1.55
340684.357,3832749.56375,67.69,75.22,7.53
340685.885375,3832753.88375,75.88,80.35,4.47
340687.402125,3832758.1725,62.09,74.68,12.59
340688.935,3832762.50625,64.34,62.38,-1.96
340690.416625,3832766.6925,90.7,61.16,-29.54
340691.877375,3832771.0,69.78,77.44,7.66
340693.370625,3832775.21375,71.5,67.18,-4.32
340694.85,3832779.3925,66.48,73.99,7.51
340696.37,3832783.68375,76.53,69.78,-6.75
340646.2765,3832651.48875,69.93,64.32,-5.61
340647.78925,3832655.76375,64.76,68.51,3.75
340649.328625,3832660.11,73.61,68.69,-4.92
340650.865375,3832664.29125,64.68,67.74,3.06
340652.377625,3832668.565,71.63,87.44,15.81
340653.902,3832672.87375,70.09,66.74,-3.35
340655.423375,3832677.17375,71.63,84.31,12.68
340657.00725,3832681.65125,66.04,67.69,1.65
340658.562375,3832686.05,66.89,72.69,5.8
340660.06425,3832690.2925,64.35,64.93,0.58
340661.574875,3832694.56,66.76,68.58,1.82
340663.155875,3832699.0275,61.67,64.35,2.68
340664.65625,3832703.27,84.7,68.51,-16.19
340666.07375,3832707.2725,64.38,74.0,9.62
340667.621,3832711.6475,68.71,70.28,1.57
340669.16025,3832715.995,66.82,72.93,6.11
340670.666125,3832720.2525,64.81,73.61,8.8
340672.171375,3832724.5075,80.34,74.0,-6.34
340673.698875,3832728.8225,83.82,67.99,-15.83
340675.271625,3832733.2675,67.18,64.32,-2.86
340676.821875,3832737.6525,67.88,64.37,-3.51
340678.371875,3832742.02875,69.4,66.35,-3.05
340679.882,3832746.29875,70.92,79.06,8.14
340681.397625,3832750.58125,67.91,64.37,-3.54
340682.926875,3832754.90375,74.12,68.34,-5.78
340684.446125,3832759.1975,75.69,71.63,-4.06
340685.98325,3832763.5425,64.53,66.12,1.59
340687.469,3832767.74125,62.38,63.02,0.64
340688.943875,3832772.015,68.68,68.15,-0.53
340690.431625,3832776.21375,69.53,68.5,-1.03
340691.914,3832780.4025,64.55,62.38,-2.17
340693.447625,3832784.735,63.67,67.72,4.05
340643.636,3832652.24,71.24,67.89,-3.35
340645.150125,3832656.51875,78.23,71.76,-6.47
340646.6925,3832660.8725,65.47,79.06,13.59
340648.226125,3832665.0975,68.34,69.55,1.21
340649.75225,3832669.41,84.01,65.99,-18.02
340651.287375,3832673.745,88.17,73.61,-14.56
340652.852125,3832678.1675,63.02,94.11,31.09
340654.455625,3832682.7,68.56,65.4,-3.16
340655.888875,3832686.7525,71.75,76.59,4.84
340657.397625,3832691.01375,62.31,67.61,5.3
340658.91425,3832695.2975,68.6,85.14,16.54
340660.460125,3832699.6675,72.04,64.53,-7.51
340661.97225,3832703.94,66.28,66.39,0.11
340663.41625,3832708.0175,67.61,64.82,-2.79
340664.935,3832712.31375,66.09,68.15,2.06
340666.48425,3832716.68625,71.67,71.35,-0.32
340668.03375,3832721.06625,68.36,69.56,1.2
340669.54275,3832725.33,69.13,61.67,-7.46
340671.04675,3832729.58,70.34,69.04,-1.3
340672.59575,3832733.9575,64.82,72.04,7.22
340674.152,3832738.35625,67.25,66.48,-0.77
340675.687375,3832742.69125,66.35,64.82,-1.53
340677.20275,3832746.975,71.94,68.71,-3.23
340678.7355,3832751.30875,65.48,64.35,-1.13
340680.24925,3832755.58375,73.09,75.69,2.6
340681.799,3832759.96,67.65,64.53,-3.12
340683.34025,3832764.3175,67.29,75.34,8.05
340684.823375,3832768.5075,75.93,66.76,-9.17
340686.320375,3832772.8125,65.53,67.73,2.2
340687.81475,3832777.03125,69.06,82.03,12.97
340689.293625,3832781.2075,67.24,66.28,-0.96
340690.804875,3832785.47875,68.55,74.12,5.57
340640.976125,3832653.20375,78.41,63.57,-14.84
340642.502375,3832657.525,67.72,74.68,6.96
340644.052625,3832661.91125,68.5,68.13,-0.37
340645.566125,3832666.13875,81.23,73.3,-7.93
340647.087125,3832670.44375,70.95,68.91,-2.04
340648.619625,3832674.7825,65.44,66.47,1.03
340650.1365,3832679.07625,66.72,86.53,19.81
340651.697,3832683.49125,70.45,66.9,-3.55
340653.214375,3832687.79,73.31,74.26,0.95
340654.725,3832692.06375,77.71,65.87,-11.84
340656.246625,3832696.37125,74.88,66.78,-8.1
340657.7895,3832700.73625,67.67,67.79,0.12
340659.2865,3832704.975,77.56,67.85,-9.71
340660.7295,3832709.055,65.21,77.56,12.35
340662.29025,3832713.475,69.37,67.79,-1.58
340663.821,3832717.81,74.89,73.94,-0.95
340665.330125,3832722.0775,94.11,67.25,-26.86
340666.847875,3832726.37625,74.02,77.56,3.54
340668.37075,3832730.6875,70.97,72.58,1.61
340669.939,3832735.1225,68.7,87.32,18.62
340671.4645,3832739.44125,77.71,67.92,-9.79
340672.968625,3832743.7,67.79,67.97,0.18
340674.511,3832748.065,76.21,67.79,-8.42
340676.05175,3832752.425,65.33,74.68,9.35
340677.583875,3832756.76125,73.52,67.86,-5.66
340679.118375,3832761.02667,77.33,72.83,-4.5
340680.62775,3832765.3775,66.76,94.11,27.35
340682.091875,3832769.5225,66.74,66.27,-0.47
340683.581375,3832773.7775,71.95,62.93,-9.02
340685.078125,3832778.01625,63.88,64.01,0.13
340686.5475,3832782.17125,67.86,62.93,-4.93
340688.069125,3832786.48125,80.16,63.93,-16.23
340637.955,3832654.18375,71.72,85.56,13.84
340639.4715,3832658.47875,69.03,87.44,18.41
340640.99,3832662.78,87.44,72.18,-15.26
340642.495875,3832667.0325,66.0,64.57,-1.43
340644.03175,3832671.3825,68.71,71.01,2.3
340645.535125,3832675.64,68.06,65.47,-2.59
340647.059625,3832679.955,66.61,66.76,0.15
340648.620375,3832684.37625,69.35,70.07,0.72
340650.127625,3832688.645,70.63,65.47,-5.16
340651.645625,3832692.9425,66.79,66.56,-0.23
340653.163875,3832697.2425,72.83,62.93,-9.9
340654.699875,3832701.59,74.68,65.53,-9.15
340656.2,3832705.8375,66.72,63.87,-2.85
340657.56575,3832709.7,72.1,72.24,0.14
340659.14625,3832714.1825,73.2,66.0,-7.2
340660.722875,3832718.645,63.57,64.55,0.98
340662.266375,3832723.01375,69.51,65.4,-4.11
340663.786125,3832727.32,68.89,66.69,-2.2
340665.282,3832731.5525,82.07,75.49,-6.58
340666.843375,3832735.9775,74.98,68.62,-6.36
340668.392125,3832740.35875,67.11,65.13,-1.98
340669.88575,3832744.58875,64.57,71.33,6.76
340671.3905,3832748.84875,74.63,74.3,-0.33
340672.938,3832753.23375,68.26,68.85,0.59
340674.485375,3832757.61375,66.35,63.93,-2.42
340676.015625,3832761.9475,69.32,70.19,0.87
340677.5485,3832766.28875,69.59,72.24,2.65
340679.03525,3832770.49875,69.21,67.19,-2.02
340680.513875,3832774.6975,81.1,73.99,-7.11
340682.012875,3832778.94375,72.99,77.26,4.27
340683.5095,3832783.1825,66.56,69.69,3.13
340685.032125,3832787.49,68.5,71.52,3.02
340635.399875,3832654.99125,72.51,69.03,-3.48
340636.933375,3832659.34,68.08,69.96,1.88
340638.472125,3832663.705,79.36,80.07,0.71
340639.949875,3832667.94875,66.39,66.78,0.39
340641.477125,3832672.2775,78.03,74.24,-3.79
340642.987875,3832676.56375,67.92,74.63,6.71
340644.519125,3832680.90625,75.34,85.14,9.8
340646.084875,3832685.34625,82.07,67.97,-14.1
340647.592875,3832689.625,84.35,69.53,-14.82
340649.10725,3832693.91875,69.58,74.98,5.4
340650.636375,3832698.2575,69.21,66.72,-2.49
340652.169625,3832702.6025,92.24,72.64,-19.6
340653.661,3832706.8325,68.91,67.96,-0.95
340655.1325,3832711.00875,66.9,66.48,-0.42
340656.6615,3832715.34375,73.86,73.36,-0.5
340658.14875,3832719.56,73.77,69.16,-4.61
340659.686375,3832723.9225,68.16,68.13,-0.03
340661.231625,3832728.305,74.24,77.71,3.47
340662.716625,3832732.51625,71.76,73.94,2.18
340664.277,3832736.94125,68.17,74.24,6.07
340665.84125,3832741.37625,76.55,67.84,-8.71
340667.355875,3832745.67125,75.47,68.16,-7.31
340668.878375,3832749.9925,69.19,72.39,3.2
340670.395,3832754.29375,67.77,64.93,-2.84
340671.911625,3832758.59375,69.42,82.03,12.61
340673.438875,3832762.92625,74.05,73.56,-0.49
340674.97825,3832767.29,79.74,74.05,-5.69
340676.464125,3832771.5075,78.34,73.81,-4.53
340677.929875,3832775.64,68.85,71.17,2.32
340679.420875,3832779.87125,69.86,72.05,2.19
340680.9095,3832784.095,72.05,69.19,-2.86
340682.438,3832788.42875,71.88,68.5,-3.38
340632.633,3832655.93875,70.85,75.07,4.22
340634.163875,3832660.27875,75.49,74.98,-0.51
340635.693625,3832664.61625,71.12,86.84,15.72
340637.157625,3832668.89,69.16,81.41,12.25
340638.687875,3832673.22375,69.96,64.32,-5.64
340640.201,3832677.5125,68.15,68.53,0.38
340641.731,3832681.84625,79.68,65.54,-14.14
340643.294,3832686.27625,85.14,68.06,-17.08
340644.790625,3832690.52,84.05,69.55,-14.5
340646.302625,3832694.8,67.9,69.9,2.0
340647.833625,3832699.1375,69.03,72.64,3.61
340649.374375,3832703.50375,70.87,66.9,-3.97
340650.88125,3832707.7725,64.32,68.31,3.99
340652.339,3832711.91,67.79,66.76,-1.03
340653.87325,3832716.25,75.77,74.98,-0.79
340655.391,3832720.5525,69.67,65.6,-4.07
340656.91,3832724.85625,64.98,68.58,3.6
340658.419875,3832729.13375,73.07,74.24,1.17
340659.93075,3832733.4175,76.51,77.29,0.78
340661.489375,3832737.8325,68.13,69.55,1.42
340663.031,3832742.2,79.86,71.1,-8.76
340664.541125,3832746.48,75.38,77.26,1.88
340666.07275,3832750.8175,85.77,83.69,-2.08
340667.604,3832755.15625,71.1,68.13,-2.97
340669.126125,3832759.47,68.4,69.67,1.27
340670.655625,3832763.8025,77.29,68.31,-8.98
340672.183,3832768.1325,73.95,78.3,4.35
340673.672625,3832772.3525,68.29,68.81,0.52
340675.167625,3832776.52,69.55,73.36,3.81
340676.674,3832780.79125,72.18,68.85,-3.33
340678.171125,3832785.0375,75.18,75.5,0.32
340679.697375,3832789.36375,69.66,87.32,17.66
340629.882625,3832656.90125,83.79,64.73,-19.06
340631.42475,3832661.27375,81.41,67.11,-14.3
340632.94275,3832665.5825,69.32,70.09,0.77
340634.385875,3832669.81125,74.26,77.33,3.07
340635.932,3832674.1975,69.92,68.24,-1.68
340637.455625,3832678.515,64.01,67.96,3.95
340638.984375,3832682.8475,68.29,68.62,0.33
340640.526625,3832687.22125,67.46,72.92,5.46
340642.012375,3832691.435,77.49,79.36,1.87
340643.53675,3832695.75375,64.71,68.71,4.0
340645.064625,3832700.085,67.25,66.46,-0.79
340646.598625,3832704.4325,65.89,67.57,1.68
340648.12275,3832708.75375,79.71,69.58,-10.13
340649.57025,3832712.86,88.87,68.29,-20.58
340651.0775,3832717.13,73.84,74.98,1.14
340652.61875,3832721.495,74.5,69.9,-4.6
340654.148375,3832725.8325,65.6,80.11,14.51
340655.6605,3832730.12,74.3,78.23,3.93
340657.16625,3832734.39,72.41,79.17,6.76
340658.72775,3832738.815,67.11,68.89,1.78
340660.263875,3832743.16875,89.31,76.79,-12.52
340661.764375,3832747.42125,69.24,66.95,-2.29
340663.30175,3832751.77625,71.17,74.2,3.03
340664.83525,3832756.1275,72.24,81.14,8.9
340666.353,3832760.43125,71.69,84.31,12.62
340667.888625,3832764.7825,78.12,77.44,-0.68
340669.43025,3832769.15,73.63,75.75,2.12
340670.897,3832773.30875,84.31,71.63,-12.68
340672.388375,3832777.4575,80.11,79.17,-0.94
340673.901375,3832781.75125,74.2,66.82,-7.38
340675.39175,3832785.9775,75.66,71.18,-4.48
340676.917125,3832790.305,76.66,68.05,-8.61
340627.53225,3832657.50625,66.66,69.51,2.85
340629.068375,3832661.875,72.92,68.51,-4.41
340630.598625,3832666.225,81.13,76.61,-4.52
340632.05525,3832670.565,70.9,66.46,-4.44
340633.590625,3832674.9275,71.44,68.34,-3.1
340635.089375,3832679.185,68.78,66.47,-2.31
340636.611625,3832683.51125,83.61,73.81,-9.8
340638.169,3832687.93375,69.51,80.16,10.65
340639.659375,3832692.17,74.56,71.5,-3.06
340641.182875,3832696.49875,67.96,68.38,0.42
340642.739125,3832700.92,70.2,69.1,-1.1
340644.263,3832705.25,68.31,69.83,1.52
340645.754,3832709.485,76.61,78.69,2.08
340647.22075,3832713.655,67.88,75.47,7.59
340648.73525,3832717.95625,71.39,75.21,3.82
340650.2285,3832722.19875,77.47,73.67,-3.8
340651.735125,3832726.47625,69.81,69.08,-0.73
340654.779,3832735.125,65.27,77.44,12.17
340656.331875,3832739.5375,71.32,66.89,-4.43
340657.874,3832743.91875,63.15,72.1,8.95
340659.345875,3832748.0975,84.78,83.61,-1.17
340660.87925,3832752.4575,71.19,72.29,1.1
340662.41725,3832756.82875,67.66,82.07,14.41
340663.910625,3832761.06875,68.29,71.63,3.34
340665.424125,3832765.37,78.69,88.99,10.3
340666.945125,3832769.69125,76.58,66.27,-10.31
340671.491375,3832782.49625,76.69,73.95,-2.74
340672.9935,3832786.7675,70.43,67.89,-2.54
340674.523375,3832791.11875,79.62,74.05,-5.57
340624.234125,3832658.58875,70.26,84.7,14.44
340625.7845,3832662.98875,68.51,72.92,4.41
340627.303,3832667.29875,67.38,69.9,2.52
340628.728875,3832671.58625,68.58,66.9,-1.68
340630.27925,3832675.9825,80.6,68.72,-11.88
340631.779875,3832680.23875,81.14,73.81,-7.33
340633.286875,3832684.515,75.46,68.89,-6.57
340634.842125,3832688.92375,67.7,71.75,4.05
340636.346375,3832693.195,60.03,71.72,11.69
340637.867625,3832697.505,74.84,69.37,-5.47
340639.41575,3832701.8975,70.07,64.81,-5.26
340640.946125,3832706.23625,79.34,68.55,-10.79
340642.45775,3832710.5275,85.56,66.69,-18.87
340643.94725,3832714.7525,68.83,69.13,0.3
340645.47175,3832719.0725,75.07,75.69,0.62
340646.977875,3832723.3475,75.21,71.1,-4.11
340648.488125,3832727.63,72.09,74.0,1.91
340649.986625,3832731.87875,68.14,83.61,15.47
340651.487375,3832736.135,76.61,80.65,4.04
340653.05175,3832740.575,65.99,68.68,2.69
340654.60175,3832744.97125,73.91,84.85,10.94
340656.089625,3832749.19125,68.13,93.98,25.85
340657.6235,3832753.54,67.84,76.61,8.77
340659.15425,3832757.88375,72.75,86.27,13.52
340660.661875,3832762.15875,88.99,72.76,-16.23
340662.201375,3832766.525,76.99,77.71,0.72
340663.73025,3832770.8625,77.26,83.89,6.63
340666.738375,3832779.2525,69.66,91.21,21.55
340668.270625,3832783.60625,73.55,73.81,0.26
340669.75875,3832787.8325,71.35,69.31,-2.04
340671.285125,3832792.16375,84.89,68.5,-16.39
340621.4805,3832659.50875,73.67,84.7,11.03
340623.016125,3832663.86875,71.55,63.88,-7.67
340624.525375,3832668.155,82.02,85.14,3.12
340625.950625,3832672.4975,81.44,94.9,13.46
340627.499875,3832676.89125,73.36,72.84,-0.52
340628.994,3832681.13,65.55,66.46,0.91
340630.51275,3832685.43625,71.17,80.16,8.99
340632.074375,3832689.86625,72.55,65.4,-7.15
340633.540375,3832694.025,79.06,66.74,-12.32
340635.0685,3832698.35875,66.46,84.62,18.16
340636.645375,3832702.82875,75.65,73.61,-2.04
340638.184375,3832707.1925,71.03,86.84,15.81
340639.71675,3832711.5425,67.56,75.22,7.66
340641.08625,3832715.4275,64.12,65.21,1.09
340642.62875,3832719.8025,66.87,68.83,1.96
340644.16825,3832724.165,71.87,66.87,-5.0
340645.693,3832728.49125,66.7,70.45,3.75
340647.192625,3832732.745,79.82,77.44,-2.38
340648.6705,3832736.935,85.94,71.14,-14.8
340650.218,3832741.32375,74.57,71.5,-3.07
340651.772625,3832745.73375,72.25,68.4,-3.85
340653.279875,3832750.00625,74.82,79.86,5.04
340656.31525,3832758.61625,71.63,72.39,0.76
340657.872875,3832763.03625,78.98,85.94,6.96
340660.93475,3832771.72,74.31,85.72,11.41
340662.431625,3832775.96375,81.03,69.24,-11.79
340663.912875,3832779.9875,68.16,65.84,-2.32
340665.419375,3832784.26875,75.75,78.3,2.55
340666.954,3832788.6275,67.16,68.14,0.98
340668.4875,3832792.9825,73.56,79.86,6.3
340618.7585,3832660.45625,67.89,63.88,-4.01
340620.315125,3832664.88,66.78,68.58,1.8
340621.827625,3832669.1775,64.73,81.41,16.68
340623.205125,3832673.43125,68.98,84.05,15.07
340624.725625,3832677.7475,66.0,73.36,7.36
340626.198625,3832681.93,66.05,66.9,0.85
340627.723625,3832686.26,66.25,85.14,18.89
340629.3,3832690.73625,65.4,67.38,1.98
340630.808125,3832695.02,69.9,69.04,-0.86
340632.313875,3832699.29125,68.62,85.77,17.15
340633.839125,3832703.625,81.13,80.07,-1.06
340635.340375,3832707.8875,68.55,76.61,8.06
340636.861,3832712.205,73.2,69.81,-3.39
340638.37475,3832716.505,69.9,74.5,4.6
340639.8745,3832720.76125,69.13,68.34,-0.79
340641.352,3832724.955,80.07,71.52,-8.55
340642.852875,3832729.215,87.09,72.04,-15.05
340644.363125,3832733.5025,71.32,78.12,6.8
340645.885,3832737.825,79.17,74.57,-4.6
340647.443625,3832742.2475,84.85,79.34,-5.51
340648.97425,3832746.59625,65.55,68.71,3.16
340650.489375,3832750.8975,63.93,66.35,2.42
340652.0315,3832755.275,86.27,68.13,-18.14
340653.53,3832759.53,70.44,71.19,0.75
340655.017375,3832763.75125,79.76,70.69,-9.07
340656.56675,3832768.1525,73.94,78.69,4.75
340658.10225,3832772.5125,70.39,74.82,4.43
340659.613625,3832776.8025,72.39,70.07,-2.32
340661.128625,3832780.90125,81.01,76.55,-4.46
340662.62325,3832785.15625,78.85,68.29,-10.56
340664.142625,3832789.4725,67.75,77.47,9.72
340665.680375,3832793.84625,81.49,84.85,3.36
340616.063625,3832661.39375,66.47,69.96,3.49
340617.624,3832665.83625,69.28,80.06,10.78
340619.142,3832670.15625,71.11,69.15,-1.96
340620.484625,3832674.4975,71.33,64.82,-6.51
340622.028,3832678.8825,74.06,93.98,19.92
340623.525625,3832683.13625,67.96,71.91,3.95
340625.046625,3832687.45625,67.52,72.82,5.3
340626.593625,3832691.85,72.98,66.89,-6.09
340628.068,3832696.04,72.73,68.68,-4.05
340629.59,3832700.36,70.37,70.2,-0.17
340631.148375,3832704.7875,84.62,88.17,3.55
340632.675125,3832709.12375,77.44,69.78,-7.66
340634.18875,3832713.4225,70.49,75.21,4.72
340635.683,3832717.67,71.01,65.55,-5.46
340637.205625,3832721.99,74.0,68.29,-5.71
340638.688,3832726.2025,85.72,86.84,1.12
340640.189625,3832730.4675,74.84,70.95,-3.89
340641.699,3832734.75625,72.82,65.44,-7.38
340643.21625,3832739.0625,76.49,76.79,0.3
340644.764,3832743.4625,72.29,85.72,13.43
340646.281,3832747.77,79.32,82.03,2.71
340647.784,3832752.03875,70.16,84.85,14.69
340649.33275,3832756.4375,76.79,74.3,-2.49
340652.367,3832765.05625,80.98,88.79,7.81
340653.908875,3832769.43625,70.69,87.11,16.42
340655.43,3832773.75625,87.11,67.4,-19.71
340656.929,3832778.0125,73.81,68.13,-5.68
340658.457625,3832782.05,75.03,69.51,-5.52
340659.977375,3832786.37,78.99,71.54,-7.45
340661.493,3832790.6825,65.75,64.12,-1.63
340663.024375,3832795.04375,73.11,81.01,7.9
340613.23575,3832662.39625,71.65,69.08,-2.57
340614.796375,3832666.8475,73.24,78.12,4.88
340616.304125,3832671.15,74.9,65.55,-9.35
340617.650875,3832675.42875,65.01,67.96,2.95
340619.187375,3832679.80625,73.68,71.38,-2.3
340620.686375,3832684.0725,76.59,61.67,-14.92
340622.216,3832688.43,68.19,67.85,-0.34
340623.75,3832692.79875,71.5,73.81,2.31
340625.220125,3832696.9875,75.82,72.98,-2.84
340626.743125,3832701.32375,73.94,70.37,-3.57
340628.271125,3832705.675,71.92,81.23,9.31
340629.78525,3832709.9875,75.5,75.5,0.0
340631.33475,3832714.4,67.96,68.14,0.18
340632.895,3832718.8475,72.6,86.84,14.24
340634.4145,3832723.175,73.21,73.07,-0.14
340635.84725,3832727.25375,77.44,84.05,6.61
340637.315125,3832731.43375,82.01,83.89,1.88
340638.805625,3832735.68,73.93,73.23,-0.7
340640.33175,3832740.02625,67.4,71.32,3.92
340641.882375,3832744.4425,71.52,73.23,1.71
340644.821875,3832752.81125,72.76,74.66,1.9
340646.4035,3832757.31625,75.5,81.01,5.51
340647.97725,3832761.80125,68.69,67.38,-1.31
340649.515375,3832766.18375,68.48,66.89,-1.59
340651.044625,3832770.5375,78.52,73.11,-5.41
340652.5265,3832774.7575,78.3,72.04,-6.26
340654.004125,3832778.96625,66.95,65.01,-1.94
340655.521625,3832783.03,67.62,71.01,3.39
340657.052125,3832787.39375,68.72,71.38,2.66
340658.55675,3832791.685,80.32,78.91,-1.41
340660.073125,3832796.0125,83.89,67.96,-15.93
340610.547125,3832663.24375,68.82,81.13,12.31
340612.118125,3832667.71875,76.61,74.33,-2.28
340613.646,3832672.0675,68.96,66.87,-2.09
340614.965625,3832676.32125,67.68,71.94,4.26
340616.48875,3832680.6525,70.37,75.65,5.28
340617.996625,3832684.9375,71.16,75.49,4.33
340619.537875,3832689.32125,62.93,69.44,6.51
340621.106625,3832693.77875,68.91,71.33,2.42
340622.555875,3832697.9,83.69,65.54,-18.15
340624.027,3832702.07875,73.99,81.13,7.14
340625.605375,3832706.57,71.38,65.84,-5.54
340627.147625,3832710.95375,68.81,64.38,-4.43
340628.64725,3832715.21625,84.16,65.83,-18.33
340630.185,3832719.59,70.33,74.0,3.67
340631.71875,3832723.94875,67.86,65.99,-1.87
340633.173875,3832728.085,87.32,77.56,-9.76
340634.65825,3832732.305,78.21,68.96,-9.25
340636.123875,3832736.47,94.9,69.49,-25.41
340637.669375,3832740.865,72.04,87.09,15.05
340639.241,3832745.3325,71.32,67.4,-3.92
340640.75175,3832749.62625,91.06,71.14,-19.92
340642.245375,3832753.87,74.66,84.85,10.19
340643.80725,3832758.3125,67.75,66.69,-1.06
340645.3425,3832762.67625,64.71,65.4,0.69
340646.855875,3832766.97875,73.81,74.57,0.76
340648.389875,3832771.34,68.68,71.55,2.87
340649.91325,3832775.67,69.49,71.1,1.61
340652.928375,3832783.9475,86.84,86.27,-0.57
340654.479125,3832788.35875,71.68,65.27,-6.41
340655.99875,3832792.69125,70.92,68.89,-2.03
340657.538625,3832797.07375,71.14,79.62,8.48
340607.779,3832664.17125,69.08,78.23,9.15
340609.35375,3832668.65875,66.11,79.34,13.23
340610.868875,3832672.98125,69.89,71.35,1.46
340612.205625,3832677.325,66.9,74.9,8.0
