gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340666.48425,3832716.68625,5.92,4.85,-1.07
340668.03375,3832721.06625,5.11,3.33,-1.78
340669.54275,3832725.33,5.6,6.07,0.47
340671.04675,3832729.58,4.16,1.97,-2.19
340672.59575,3832733.9575,6.5,6.05,-0.45
340674.152,3832738.35625,5.78,5.7,-0.08
340675.687375,3832742.69125,6.89,5.63,-1.26
340677.20275,3832746.975,5.51,5.6,0.09
340678.7355,3832751.30875,6.07,6.26,0.19
340680.24925,3832755.58375,6.29,6.3,0.01
340681.799,3832759.96,6.01,5.65,-0.36
340683.34025,3832764.3175,5.75,5.51,-0.24
340684.823375,3832768.5075,4.6,5.18,0.58
340686.320375,3832772.8125,6.24,6.5,0.26
340687.81475,3832777.03125,3.94,3.48,-0.46
340689.293625,3832781.2075,6.26,5.6,-0.66
340690.804875,3832785.47875,5.36,6.56,1.2
340640.976125,3832653.20375,3.47,5.63,2.16
340642.502375,3832657.525,5.84,5.58,-0.26
340644.052625,3832661.91125,3.15,5.72,2.57
340645.566125,3832666.13875,5.45,6.48,1.03
340647.087125,3832670.44375,5.49,5.51,0.02
340648.619625,3832674.7825,5.89,5.69,-0.2
340650.1365,3832679.07625,5.72,4.66,-1.06
340651.697,3832683.49125,6.41,6.08,-0.33
340653.214375,3832687.79,5.74,6.08,0.34
340654.725,3832692.06375,5.59,5.3,-0.29
340656.246625,3832696.37125,5.3,4.91,-0.39
340657.7895,3832700.73625,6.45,6.86,0.41
340659.2865,3832704.975,6.63,5.88,-0.75
340660.7295,3832709.055,6.03,5.54,-0.49
340662.29025,3832713.475,5.08,5.85,0.77
340663.821,3832717.81,6.58,4.74,-1.84
340665.330125,3832722.0775,2.42,5.49,3.07
340666.847875,3832726.37625,6.08,5.5,-0.58
340668.37075,3832730.6875,4.77,4.01,-0.76
340669.939,3832735.1225,5.14,5.36,0.22
340671.4645,3832739.44125,4.31,4.35,0.04
340672.968625,3832743.7,6.17,5.54,-0.63
340674.511,3832748.065,5.4,5.7,0.3
340676.05175,3832752.425,7.13,5.5,-1.63
340677.583875,3832756.76125,5.48,5.3,-0.18
340679.118375,3832761.02667,5.44,5.96,0.52
340680.62775,3832765.3775,5.83,6.01,0.18
340682.091875,3832769.5225,5.08,5.1,0.02
340683.581375,3832773.7775,5.17,5.23,0.06
340685.078125,3832778.01625,5.78,5.69,-0.09
340686.5475,3832782.17125,4.99,5.44,0.45
340688.069125,3832786.48125,4.26,4.6,0.34
340637.955,3832654.18375,7.54,7.05,-0.49
340639.4715,3832658.47875,4.81,5.88,1.07
340640.99,3832662.78,5.31,5.5,0.19
340642.495875,3832667.0325,5.54,4.73,-0.81
340644.03175,3832671.3825,5.44,4.81,-0.63
340645.535125,3832675.64,4.78,5.83,1.05
340647.059625,3832679.955,5.08,5.18,0.1
340648.620375,3832684.37625,6.05,5.71,-0.34
340650.127625,3832688.645,4.76,4.64,-0.12
340651.645625,3832692.9425,5.5,6.79,1.29
340653.163875,3832697.2425,4.91,5.9,0.99
340654.699875,3832701.59,6.25,6.0,-0.25
340656.2,3832705.8375,5.55,6.05,0.5
340657.56575,3832709.7,4.97,5.23,0.26
340659.14625,3832714.1825,4.7,5.55,0.85
340660.722875,3832718.645,7.34,6.59,-0.75
340662.266375,3832723.01375,6.86,5.09,-1.77
340663.786125,3832727.32,7.11,5.59,-1.52
340665.282,3832731.5525,4.64,4.54,-0.1
340666.843375,3832735.9775,5.37,4.52,-0.85
340668.392125,3832740.35875,6.71,6.17,-0.54
340669.88575,3832744.58875,6.17,5.65,-0.52
340671.3905,3832748.84875,6.48,5.45,-1.03
340672.938,3832753.23375,6.72,5.08,-1.64
340674.485375,3832757.61375,5.77,5.18,-0.59
340676.015625,3832761.9475,6.67,6.75,0.08
340677.5485,3832766.28875,2.91,6.72,3.81
340679.03525,3832770.49875,5.51,7.13,1.62
340680.513875,3832774.6975,5.23,5.08,-0.15
340682.012875,3832778.94375,3.09,4.34,1.25
340683.5095,3832783.1825,5.96,6.86,0.9
340685.032125,3832787.49,2.31,3.24,0.93
340635.399875,3832654.99125,5.59,5.47,-0.12
340636.933375,3832659.34,5.62,6.74,1.12
340638.472125,3832663.705,3.7,5.33,1.63
340639.949875,3832667.94875,5.62,5.18,-0.44
340641.477125,3832672.2775,3.88,3.46,-0.42
340642.987875,3832676.56375,4.64,4.49,-0.15
340644.519125,3832680.90625,6.13,6.13,0.0
340646.084875,3832685.34625,4.59,6.74,2.15
340647.592875,3832689.625,3.81,5.75,1.94
340649.10725,3832693.91875,4.05,2.31,-1.74
340650.636375,3832698.2575,6.12,5.16,-0.96
340652.169625,3832702.6025,6.54,6.07,-0.47
340653.661,3832706.8325,5.65,4.91,-0.74
340655.1325,3832711.00875,5.39,4.72,-0.67
340656.6615,3832715.34375,3.93,4.39,0.46
340658.14875,3832719.56,6.19,4.52,-1.67
340659.686375,3832723.9225,6.09,5.18,-0.91
340661.231625,3832728.305,5.74,4.78,-0.96
340662.716625,3832732.51625,5.08,6.72,1.64
340664.277,3832736.94125,4.91,5.38,0.47
340665.84125,3832741.37625,4.55,3.88,-0.67
340667.355875,3832745.67125,6.27,5.71,-0.56
340668.878375,3832749.9925,5.15,5.4,0.25
340670.395,3832754.29375,6.07,5.14,-0.93
340671.911625,3832758.59375,3.53,3.24,-0.29
340673.438875,3832762.92625,1.81,1.42,-0.39
340674.97825,3832767.29,3.24,2.87,-0.37
340676.464125,3832771.5075,4.55,4.05,-0.5
340677.929875,3832775.64,5.85,6.3,0.45
340679.420875,3832779.87125,5.15,5.48,0.33
340680.9095,3832784.095,1.97,4.33,2.36
340682.438,3832788.42875,3.14,5.33,2.19
340632.633,3832655.93875,4.48,5.71,1.23
340634.163875,3832660.27875,4.35,4.01,-0.34
340635.693625,3832664.61625,4.0,2.32,-1.68
340637.157625,3832668.89,4.91,6.19,1.28
340638.687875,3832673.22375,5.65,5.85,0.2
340640.201,3832677.5125,5.42,6.54,1.12
340641.731,3832681.84625,2.03,2.82,0.79
340643.294,3832686.27625,5.51,5.64,0.13
340644.790625,3832690.52,4.54,5.08,0.54
340646.302625,3832694.8,5.12,6.19,1.07
340647.833625,3832699.1375,5.88,7.06,1.18
340649.374375,3832703.50375,7.31,6.26,-1.05
340650.88125,3832707.7725,6.61,5.73,-0.88
340652.339,3832711.91,6.29,5.85,-0.44
340653.87325,3832716.25,4.01,4.35,0.34
340655.391,3832720.5525,3.88,5.33,1.45
340656.91,3832724.85625,6.08,5.65,-0.43
340658.419875,3832729.13375,3.76,5.08,1.32
340659.93075,3832733.4175,6.05,4.5,-1.55
340661.489375,3832737.8325,5.63,4.54,-1.09
340663.031,3832742.2,3.51,2.32,-1.19
340664.541125,3832746.48,5.8,4.63,-1.17
340666.07275,3832750.8175,4.4,5.08,0.68
340667.604,3832755.15625,0.29,2.79,2.5
340669.126125,3832759.47,4.8,3.19,-1.61
340670.655625,3832763.8025,5.32,5.64,0.32
340672.183,3832768.1325,2.79,3.53,0.74
340673.672625,3832772.3525,3.48,2.46,-1.02
340675.167625,3832776.52,4.64,6.09,1.45
340676.674,3832780.79125,3.79,5.78,1.99
340678.171125,3832785.0375,1.42,0.29,-1.13
340679.697375,3832789.36375,5.62,4.01,-1.61
340629.882625,3832656.90125,5.55,5.93,0.38
340631.42475,3832661.27375,3.33,5.71,2.38
340632.94275,3832665.5825,5.32,5.08,-0.24
340634.385875,3832669.81125,6.89,5.05,-1.84
340635.932,3832674.1975,6.23,6.59,0.36
340637.455625,3832678.515,5.51,5.01,-0.5
340638.984375,3832682.8475,4.84,2.76,-2.08
340640.526625,3832687.22125,4.35,4.29,-0.06
340642.012375,3832691.435,3.06,4.89,1.83
340643.53675,3832695.75375,6.25,2.28,-3.97
340645.064625,3832700.085,5.06,5.97,0.91
340646.598625,3832704.4325,5.1,6.12,1.02
340648.12275,3832708.75375,3.87,3.46,-0.41
340649.57025,3832712.86,4.52,4.35,-0.17
340651.0775,3832717.13,5.35,4.53,-0.82
340652.61875,3832721.495,5.93,5.36,-0.57
340654.148375,3832725.8325,4.31,4.19,-0.12
340655.6605,3832730.12,5.83,4.52,-1.31
340657.16625,3832734.39,4.53,3.5,-1.03
340658.72775,3832738.815,5.14,5.1,-0.04
340660.263875,3832743.16875,4.89,3.06,-1.83
340661.764375,3832747.42125,4.84,4.84,0.0
340663.30175,3832751.77625,4.84,5.33,0.49
340664.83525,3832756.1275,4.09,3.33,-0.76
340666.353,3832760.43125,4.0,3.5,-0.5
340667.888625,3832764.7825,5.26,6.48,1.22
340669.43025,3832769.15,4.47,5.19,0.72
340670.897,3832773.30875,3.5,2.82,-0.68
340672.388375,3832777.4575,2.82,4.58,1.76
340673.901375,3832781.75125,4.28,6.12,1.84
340675.39175,3832785.9775,2.81,2.82,0.01
340676.917125,3832790.305,4.66,3.68,-0.98
340627.53225,3832657.50625,5.73,6.26,0.53
340629.068375,3832661.875,4.79,4.35,-0.44
340630.598625,3832666.225,6.26,6.27,0.01
340632.05525,3832670.565,6.44,5.65,-0.79
340633.590625,3832674.9275,5.15,6.79,1.64
340635.089375,3832679.185,5.85,5.74,-0.11
340636.611625,3832683.51125,4.07,2.93,-1.14
340638.169,3832687.93375,5.1,5.73,0.63
340639.659375,3832692.17,4.85,4.59,-0.26
340641.182875,3832696.49875,5.73,5.11,-0.62
340642.739125,3832700.92,5.11,7.42,2.31
340644.263,3832705.25,6.24,6.89,0.65
340645.754,3832709.485,3.62,3.37,-0.25
340647.22075,3832713.655,4.8,5.73,0.93
340648.73525,3832717.95625,5.3,1.92,-3.38
340650.2285,3832722.19875,5.64,5.59,-0.05
340651.735125,3832726.47625,5.4,4.84,-0.56
340654.779,3832735.125,5.83,5.79,-0.04
340656.331875,3832739.5375,4.45,6.04,1.59
340657.874,3832743.91875,6.27,5.21,-1.06
340659.345875,3832748.0975,2.93,6.26,3.33
340660.87925,3832752.4575,5.22,5.76,0.54
340662.41725,3832756.82875,6.12,4.3,-1.82
340663.910625,3832761.06875,4.55,5.1,0.55
340665.424125,3832765.37,5.33,3.88,-1.45
340666.945125,3832769.69125,4.45,4.19,-0.26
340671.491375,3832782.49625,3.51,5.33,1.82
340672.9935,3832786.7675,4.5,6.29,1.79
340674.523375,3832791.11875,5.76,2.82,-2.94
340624.234125,3832658.58875,6.38,4.3,-2.08
340625.7845,3832662.98875,5.2,5.32,0.12
340627.303,3832667.29875,5.35,4.99,-0.36
340628.728875,3832671.58625,5.73,6.25,0.52
340630.27925,3832675.9825,4.35,5.62,1.27
340631.779875,3832680.23875,3.46,4.53,1.07
340633.286875,3832684.515,4.3,6.2,1.9
340634.842125,3832688.92375,7.17,5.65,-1.52
340636.346375,3832693.195,6.12,5.92,-0.2
340637.867625,3832697.505,3.76,3.96,0.2
340639.41575,3832701.8975,3.72,5.47,1.75
340640.946125,3832706.23625,3.49,3.82,0.33
340642.45775,3832710.5275,5.9,5.69,-0.21
340643.94725,3832714.7525,3.93,4.46,0.53
340645.47175,3832719.0725,5.69,5.83,0.14
340646.977875,3832723.3475,1.94,4.09,2.15
340648.488125,3832727.63,5.64,4.65,-0.99
340649.986625,3832731.87875,3.76,4.52,0.76
340651.487375,3832736.135,4.77,4.62,-0.15
340653.05175,3832740.575,6.79,4.84,-1.95
340654.60175,3832744.97125,3.84,3.49,-0.35
340656.089625,3832749.19125,4.65,4.99,0.34
340657.6235,3832753.54,5.93,6.27,0.34
340659.15425,3832757.88375,2.89,4.0,1.11
340660.661875,3832762.15875,2.57,3.33,0.76
340662.201375,3832766.525,4.39,6.58,2.19
340663.73025,3832770.8625,5.8,5.83,0.03
340666.738375,3832779.2525,4.0,2.76,-1.24
340668.270625,3832783.60625,3.82,5.19,1.37
340669.75875,3832787.8325,4.01,3.87,-0.14
340671.285125,3832792.16375,4.32,5.33,1.01
340621.4805,3832659.50875,6.04,4.29,-1.75
340623.016125,3832663.86875,5.69,5.62,-0.07
340624.525375,3832668.155,5.74,5.85,0.11
340625.950625,3832672.4975,4.19,4.0,-0.19
340627.499875,3832676.89125,3.89,4.29,0.4
340628.994,3832681.13,6.04,6.08,0.04
340630.51275,3832685.43625,5.48,6.2,0.72
340632.074375,3832689.86625,7.22,7.54,0.32
340633.540375,3832694.025,6.2,5.48,-0.72
340635.0685,3832698.35875,5.73,7.11,1.38
340636.645375,3832702.82875,5.29,5.08,-0.21
340638.184375,3832707.1925,4.2,5.17,0.97
340639.71675,3832711.5425,6.13,5.36,-0.77
340641.08625,3832715.4275,6.01,5.5,-0.51
340642.62875,3832719.8025,3.95,4.18,0.23
340644.16825,3832724.165,5.44,5.38,-0.06
340645.693,3832728.49125,5.99,6.07,0.08
340647.192625,3832732.745,4.82,5.74,0.92
340648.6705,3832736.935,4.2,0.88,-3.32
340650.218,3832741.32375,4.51,4.39,-0.12
340651.772625,3832745.73375,4.49,5.4,0.91
340653.279875,3832750.00625,1.42,2.87,1.45
340656.31525,3832758.61625,3.68,4.29,0.61
340657.872875,3832763.03625,0.88,5.2,4.32
340660.93475,3832771.72,4.64,6.58,1.94
340662.431625,3832775.96375,4.6,4.48,-0.12
340663.912875,3832779.9875,5.57,5.44,-0.13
340665.419375,3832784.26875,3.14,4.33,1.19
340666.954,3832788.6275,5.16,4.78,-0.38
340668.4875,3832792.9825,5.14,3.04,-2.1
340618.7585,3832660.45625,6.01,5.71,-0.3
340620.315125,3832664.88,5.47,5.85,0.38
340621.827625,3832669.1775,5.12,6.01,0.89
340623.205125,3832673.43125,5.15,4.8,-0.35
340624.725625,3832677.7475,5.55,4.75,-0.8
340626.198625,3832681.93,6.25,5.14,-1.11
340627.723625,3832686.26,5.82,5.51,-0.31
340629.3,3832690.73625,5.09,5.63,0.54
340630.808125,3832695.02,4.57,5.48,0.91
340632.313875,3832699.29125,5.12,5.35,0.23
340633.839125,3832703.625,4.85,2.32,-2.53
340635.340375,3832707.8875,4.54,3.84,-0.7
340636.861,3832712.205,5.71,4.94,-0.77
340638.37475,3832716.505,5.36,5.14,-0.22
340639.8745,3832720.76125,4.56,5.71,1.15
340641.352,3832724.955,4.32,5.14,0.82
340642.852875,3832729.215,3.83,4.78,0.95
340644.363125,3832733.5025,4.86,5.42,0.56
340645.885,3832737.825,3.95,3.94,-0.01
340647.443625,3832742.2475,2.8,4.65,1.85
340648.97425,3832746.59625,5.06,5.44,0.38
340650.489375,3832750.8975,5.18,6.05,0.87
340652.0315,3832755.275,1.92,4.0,2.08
340653.53,3832759.53,4.28,1.92,-2.36
340655.017375,3832763.75125,4.78,4.85,0.07
340656.56675,3832768.1525,4.86,5.85,0.99
340658.10225,3832772.5125,5.33,4.39,-0.94
340659.613625,3832776.8025,4.69,5.55,0.86
340661.128625,3832780.90125,5.2,4.55,-0.65
340662.62325,3832785.15625,5.45,4.31,-1.14
340664.142625,3832789.4725,5.12,5.62,0.5
340665.680375,3832793.84625,3.33,3.37,0.04
340616.063625,3832661.39375,5.13,5.44,0.31
340617.624,3832665.83625,6.82,5.13,-1.69
340619.142,3832670.15625,7.13,5.29,-1.84
340620.484625,3832674.4975,5.65,5.35,-0.3
340622.028,3832678.8825,3.13,3.09,-0.04
340623.525625,3832683.13625,5.85,5.82,-0.03
340625.046625,3832687.45625,5.04,6.12,1.08
340626.593625,3832691.85,3.6,5.08,1.48
340628.068,3832696.04,4.48,5.42,0.94
340629.59,3832700.36,5.85,5.84,-0.01
340631.148375,3832704.7875,4.52,6.04,1.52
340632.675125,3832709.12375,5.29,5.14,-0.15
340634.18875,3832713.4225,2.76,4.19,1.43
340635.683,3832717.67,5.79,5.75,-0.04
340637.205625,3832721.99,4.75,5.8,1.05
340638.688,3832726.2025,2.32,3.83,1.51
340640.189625,3832730.4675,4.58,5.05,0.47
340641.699,3832734.75625,5.13,5.12,-0.01
340643.21625,3832739.0625,5.51,4.82,-0.69
340644.764,3832743.4625,4.91,4.32,-0.59
340646.281,3832747.77,2.39,3.87,1.48
340647.784,3832752.03875,2.28,3.32,1.04
340649.33275,3832756.4375,4.31,5.51,1.2
340652.367,3832765.05625,-1.12,3.09,4.21
340653.908875,3832769.43625,6.0,5.3,-0.7
340655.43,3832773.75625,5.17,3.94,-1.23
340656.929,3832778.0125,3.68,3.37,-0.31
340658.457625,3832782.05,5.45,4.69,-0.76
340659.977375,3832786.37,4.99,2.32,-2.67
340661.493,3832790.6825,5.28,5.5,0.22
340663.024375,3832795.04375,3.52,4.54,1.02
340613.23575,3832662.39625,5.16,6.12,0.96
340614.796375,3832666.8475,3.87,0.29,-3.58
340616.304125,3832671.15,5.7,5.69,-0.01
340617.650875,3832675.42875,5.47,6.01,0.54
340619.187375,3832679.80625,5.28,3.48,-1.8
340620.686375,3832684.0725,4.73,5.12,0.39
340622.216,3832688.43,5.56,5.65,0.09
340623.75,3832692.79875,4.78,4.62,-0.16
340625.220125,3832696.9875,3.83,3.76,-0.07
340626.743125,3832701.32375,2.88,5.44,2.56
340628.271125,3832705.675,4.91,5.8,0.89
340629.78525,3832709.9875,5.85,5.3,-0.55
340631.33475,3832714.4,5.42,4.81,-0.61
340632.895,3832718.8475,0.7,3.09,2.39
340634.4145,3832723.175,4.5,4.4,-0.1
340635.84725,3832727.25375,5.64,5.36,-0.28
340637.315125,3832731.43375,5.18,5.08,-0.1
340638.805625,3832735.68,5.16,3.82,-1.34
340640.33175,3832740.02625,5.72,6.04,0.32
340641.882375,3832744.4425,5.8,5.19,-0.61
340644.821875,3832752.81125,3.09,4.36,1.27
340646.4035,3832757.31625,4.08,0.7,-3.38
340647.97725,3832761.80125,5.55,5.36,-0.19
340649.515375,3832766.18375,3.99,3.14,-0.85
340651.044625,3832770.5375,4.48,6.58,2.1
340652.5265,3832774.7575,4.58,5.16,0.58
340654.004125,3832778.96625,5.68,5.18,-0.5
340655.521625,3832783.03,5.5,6.25,0.75
340657.052125,3832787.39375,5.3,5.45,0.15
340658.55675,3832791.685,4.33,3.95,-0.38
340660.073125,3832796.0125,4.33,4.8,0.47
340610.547125,3832663.24375,3.53,4.36,0.83
340612.118125,3832667.71875,5.55,5.55,0.0
340613.646,3832672.0675,3.48,3.99,0.51
340614.965625,3832676.32125,5.54,5.5,-0.04
340616.48875,3832680.6525,4.29,5.74,1.45
340617.996625,3832684.9375,1.59,4.33,2.74
340619.537875,3832689.32125,5.97,7.31,1.34
340621.106625,3832693.77875,5.35,6.05,0.7
340622.555875,3832697.9,4.88,4.34,-0.54
340624.027,3832702.07875,5.0,6.09,1.09
340625.605375,3832706.57,4.78,5.44,0.66
340627.147625,3832710.95375,2.33,3.48,1.15
340628.64725,3832715.21625,4.94,5.74,0.8
340630.185,3832719.59,5.38,2.82,-2.56
340631.71875,3832723.94875,6.19,5.75,-0.44
340633.173875,3832728.085,4.86,5.51,0.65
340634.65825,3832732.305,3.94,3.7,-0.24
340636.123875,3832736.47,4.65,4.64,-0.01
340637.669375,3832740.865,3.87,4.0,0.13
340639.241,3832745.3325,6.04,5.73,-0.31
340640.75175,3832749.62625,2.87,3.87,1.0
340642.245375,3832753.87,4.36,4.0,-0.36
340643.80725,3832758.3125,5.99,5.99,0.0
340645.3425,3832762.67625,4.9,5.32,0.42
340646.855875,3832766.97875,3.19,4.51,1.32
340648.389875,3832771.34,6.05,5.13,-0.92
340649.91325,3832775.67,3.37,3.53,0.16
340652.928375,3832783.9475,3.32,3.87,0.55
340654.479125,3832788.35875,4.3,5.68,1.38
340655.99875,3832792.69125,6.73,7.54,0.81
340657.538625,3832797.07375,5.19,2.79,-2.4
340607.779,3832664.17125,5.29,4.16,-1.13
340609.35375,3832668.65875,3.0,4.32,1.32
340610.868875,3832672.98125,4.78,2.76,-2.02
340612.205625,3832677.325,6.3,5.51,-0.79
