gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340688.935,3832762.50625,59.04,62.2,3.16
340690.416625,3832766.6925,76.0,65.04,-10.96
340691.877375,3832771.0,63.22,64.9,1.68
340693.370625,3832775.21375,60.18,64.22,4.04
340694.85,3832779.3925,57.5,62.28,4.78
340696.37,3832783.68375,69.07,57.5,-11.57
340646.2765,3832651.48875,62.28,66.79,4.51
340647.78925,3832655.76375,59.22,59.69,0.47
340649.328625,3832660.11,68.44,76.25,7.81
340650.865375,3832664.29125,60.83,60.94,0.11
340652.377625,3832668.565,66.59,76.25,9.66
340653.902,3832672.87375,65.5,67.28,1.78
340655.423375,3832677.17375,66.64,66.3,-0.34
340657.00725,3832681.65125,62.24,65.52,3.28
340658.562375,3832686.05,61.91,70.59,8.68
340660.06425,3832690.2925,60.9,59.69,-1.21
340661.574875,3832694.56,61.26,65.51,4.25
340663.155875,3832699.0275,56.91,59.05,2.14
340664.65625,3832703.27,73.06,64.53,-8.53
340666.07375,3832707.2725,58.52,66.31,7.79
340667.621,3832711.6475,63.45,65.85,2.4
340669.16025,3832715.995,61.63,59.75,-1.88
340670.666125,3832720.2525,61.07,59.94,-1.13
340672.171375,3832724.5075,71.04,67.28,-3.76
340673.698875,3832728.8225,73.42,62.57,-10.85
340675.271625,3832733.2675,64.47,58.8,-5.67
340676.821875,3832737.6525,63.56,61.7,-1.86
340678.371875,3832742.02875,62.29,63.93,1.64
340679.882,3832746.29875,63.66,68.6,4.94
340681.397625,3832750.58125,65.43,62.85,-2.58
340682.926875,3832754.90375,66.29,63.66,-2.63
340684.446125,3832759.1975,70.48,74.29,3.81
340685.98325,3832763.5425,59.08,64.47,5.39
340687.469,3832767.74125,59.23,55.21,-4.02
340688.943875,3832772.015,64.22,61.84,-2.38
340690.431625,3832776.21375,64.03,66.18,2.15
340691.914,3832780.4025,60.15,56.7,-3.45
340693.447625,3832784.735,61.7,59.08,-2.62
340643.636,3832652.24,67.07,62.05,-5.02
340645.150125,3832656.51875,70.5,68.59,-1.91
340646.6925,3832660.8725,59.35,74.29,14.94
340648.226125,3832665.0975,62.85,59.35,-3.5
340649.75225,3832669.41,74.29,63.89,-10.4
340651.287375,3832673.745,76.25,66.81,-9.44
340652.852125,3832678.1675,55.51,64.6,9.09
340654.455625,3832682.7,64.59,59.82,-4.77
340655.888875,3832686.7525,65.55,63.02,-2.53
340657.397625,3832691.01375,59.69,64.16,4.47
340658.91425,3832695.2975,64.16,62.28,-1.88
340660.460125,3832699.6675,65.03,60.2,-4.83
340661.97225,3832703.94,61.62,60.27,-1.35
340663.41625,3832708.0175,61.73,63.0,1.27
340664.935,3832712.31375,60.91,64.63,3.72
340666.48425,3832716.68625,64.76,74.53,9.77
340668.03375,3832721.06625,64.27,62.22,-2.05
340669.54275,3832725.33,64.6,56.91,-7.69
340671.04675,3832729.58,66.31,71.6,5.29
340672.59575,3832733.9575,59.54,67.69,8.15
340674.152,3832738.35625,59.62,64.59,4.97
340675.687375,3832742.69125,63.42,64.5,1.08
340677.20275,3832746.975,68.79,64.91,-3.88
340678.7355,3832751.30875,62.85,60.91,-1.94
340680.24925,3832755.58375,66.18,69.54,3.36
340681.799,3832759.96,60.84,66.14,5.3
340683.34025,3832764.3175,62.22,65.24,3.02
340684.823375,3832768.5075,69.09,73.15,4.06
340686.320375,3832772.8125,62.81,66.49,3.68
340687.81475,3832777.03125,65.81,68.78,2.97
340689.293625,3832781.2075,57.48,60.2,2.72
340690.804875,3832785.47875,61.29,59.91,-1.38
340640.976125,3832653.20375,73.75,63.25,-10.5
340642.502375,3832657.525,63.36,60.89,-2.47
340644.052625,3832661.91125,65.33,64.4,-0.93
340645.566125,3832666.13875,71.12,59.09,-12.03
340647.087125,3832670.44375,65.53,63.77,-1.76
340648.619625,3832674.7825,59.75,65.4,5.65
340650.1365,3832679.07625,60.78,65.28,4.5
340651.697,3832683.49125,65.22,63.42,-1.8
340653.214375,3832687.79,67.43,59.82,-7.61
340654.725,3832692.06375,69.4,66.71,-2.69
340656.246625,3832696.37125,67.71,63.51,-4.2
340657.7895,3832700.73625,63.29,65.55,2.26
340659.2865,3832704.975,65.04,64.16,-0.88
340660.7295,3832709.055,59.69,63.93,4.24
340662.29025,3832713.475,63.7,66.71,3.01
340663.821,3832717.81,61.12,68.76,7.64
340665.330125,3832722.0775,81.94,59.5,-22.44
340666.847875,3832726.37625,65.23,63.17,-2.06
340668.37075,3832730.6875,66.11,66.61,0.5
340669.939,3832735.1225,65.28,64.63,-0.65
340671.4645,3832739.44125,68.46,63.55,-4.91
340672.968625,3832743.7,65.84,65.53,-0.31
340674.511,3832748.065,69.64,66.79,-2.85
340676.05175,3832752.425,56.96,62.85,5.89
340677.583875,3832756.76125,65.55,70.28,4.73
340679.118375,3832761.02667,69.52,59.99,-9.53
340680.62775,3832765.3775,59.69,68.36,8.67
340682.091875,3832769.5225,62.07,66.03,3.96
340683.581375,3832773.7775,67.8,65.22,-2.58
340685.078125,3832778.01625,59.25,71.6,12.35
340686.5475,3832782.17125,66.29,65.22,-1.07
340688.069125,3832786.48125,71.66,65.28,-6.38
340637.955,3832654.18375,58.76,57.69,-1.07
340639.4715,3832658.47875,61.66,72.58,10.92
340640.99,3832662.78,72.08,64.15,-7.93
340642.495875,3832667.0325,60.2,65.72,5.52
340644.03175,3832671.3825,64.91,63.87,-1.04
340645.535125,3832675.64,64.94,64.53,-0.41
340647.059625,3832679.955,61.96,64.94,2.98
340648.620375,3832684.37625,58.95,62.39,3.44
340650.127625,3832688.645,66.54,64.5,-2.04
340651.645625,3832692.9425,59.8,63.22,3.42
340653.163875,3832697.2425,66.71,64.53,-2.18
340654.699875,3832701.59,65.72,56.96,-8.76
340656.2,3832705.8375,62.41,59.69,-2.72
340657.56575,3832709.7,66.38,65.55,-0.83
340659.14625,3832714.1825,69.62,61.19,-8.43
340660.722875,3832718.645,56.37,59.43,3.06
340662.266375,3832723.01375,65.55,66.4,0.85
340663.786125,3832727.32,64.65,81.94,17.29
340665.282,3832731.5525,72.8,81.3,8.5
340666.843375,3832735.9775,68.52,68.72,0.2
340668.392125,3832740.35875,62.5,65.2,2.7
340669.88575,3832744.58875,60.52,64.7,4.18
340671.3905,3832748.84875,66.26,67.95,1.69
340672.938,3832753.23375,64.32,69.48,5.16
340674.485375,3832757.61375,61.53,61.07,-0.46
340676.015625,3832761.9475,60.73,58.76,-1.97
340677.5485,3832766.28875,66.18,72.08,5.9
340679.03525,3832770.49875,65.2,65.43,0.23
340680.513875,3832774.6975,70.47,64.94,-5.53
340682.012875,3832778.94375,69.17,71.57,2.4
340683.5095,3832783.1825,62.28,71.12,8.84
340685.032125,3832787.49,67.25,74.04,6.79
340635.399875,3832654.99125,66.4,72.58,6.18
340636.933375,3832659.34,63.44,65.27,1.83
340638.472125,3832663.705,72.92,66.02,-6.9
340639.949875,3832667.94875,62.57,62.05,-0.52
340641.477125,3832672.2775,70.5,64.99,-5.51
340642.987875,3832676.56375,64.41,74.53,10.12
340644.519125,3832680.90625,67.69,62.54,-5.15
340646.084875,3832685.34625,70.28,59.05,-11.23
340647.592875,3832689.625,73.15,74.83,1.68
340649.10725,3832693.91875,64.57,70.5,5.93
340650.636375,3832698.2575,64.4,63.17,-1.23
340652.169625,3832702.6025,72.5,62.65,-9.85
340653.661,3832706.8325,64.4,63.45,-0.95
340655.1325,3832711.00875,64.03,58.8,-5.23
340656.6615,3832715.34375,68.59,64.23,-4.36
340658.14875,3832719.56,65.73,64.47,-1.26
340659.686375,3832723.9225,62.51,60.86,-1.65
340661.231625,3832728.305,67.28,67.58,0.3
340662.716625,3832732.51625,65.59,63.66,-1.93
340664.277,3832736.94125,63.74,64.76,1.02
340665.84125,3832741.37625,68.52,65.41,-3.11
340667.355875,3832745.67125,66.48,63.08,-3.4
340668.878375,3832749.9925,66.03,66.61,0.58
340670.395,3832754.29375,59.35,59.85,0.5
340671.911625,3832758.59375,64.96,65.07,0.11
340673.438875,3832762.92625,67.14,72.31,5.17
340674.97825,3832767.29,71.88,65.41,-6.47
340676.464125,3832771.5075,71.12,64.41,-6.71
340677.929875,3832775.64,65.24,65.28,0.04
340679.420875,3832779.87125,66.48,62.49,-3.99
340680.9095,3832784.095,71.6,66.88,-4.72
340682.438,3832788.42875,70.2,71.88,1.68
340632.633,3832655.93875,65.54,65.22,-0.32
340634.163875,3832660.27875,67.93,72.78,4.85
340635.693625,3832664.61625,64.45,67.14,2.69
340637.157625,3832668.89,65.39,68.92,3.53
340638.687875,3832673.22375,66.49,60.9,-5.59
340640.201,3832677.5125,63.39,63.17,-0.22
340641.731,3832681.84625,71.71,69.11,-2.6
340643.294,3832686.27625,72.84,68.36,-4.48
340644.790625,3832690.52,72.58,68.59,-3.99
340646.302625,3832694.8,65.22,59.99,-5.23
340647.833625,3832699.1375,62.3,65.53,3.23
340649.374375,3832703.50375,60.27,70.28,10.01
340650.88125,3832707.7725,58.39,63.4,5.01
340652.339,3832711.91,62.57,62.43,-0.14
340653.87325,3832716.25,70.71,65.62,-5.09
340655.391,3832720.5525,65.28,73.57,8.29
340656.91,3832724.85625,62.05,67.55,5.5
340658.419875,3832729.13375,67.8,68.23,0.43
340659.93075,3832733.4175,67.55,69.4,1.85
340661.489375,3832737.8325,63.0,66.48,3.48
340663.031,3832742.2,71.57,64.67,-6.9
340664.541125,3832746.48,67.46,71.16,3.7
340666.07275,3832750.8175,73.57,67.28,-6.29
340667.604,3832755.15625,73.0,67.14,-5.86
340669.126125,3832759.47,64.99,68.11,3.12
340670.655625,3832763.8025,67.79,68.92,1.13
340672.183,3832768.1325,70.36,67.14,-3.22
340673.672625,3832772.3525,63.56,64.41,0.85
340675.167625,3832776.52,66.37,63.0,-3.37
340676.674,3832780.79125,68.05,62.39,-5.66
340678.171125,3832785.0375,73.54,70.2,-3.34
340679.697375,3832789.36375,64.47,68.05,3.58
340629.882625,3832656.90125,74.12,62.07,-12.05
340631.42475,3832661.27375,72.43,65.88,-6.55
340632.94275,3832665.5825,62.86,62.84,-0.02
340634.385875,3832669.81125,65.52,69.62,4.1
340635.932,3832674.1975,62.59,68.02,5.43
340637.455625,3832678.515,57.33,64.15,6.82
340638.984375,3832682.8475,62.94,77.99,15.05
340640.526625,3832687.22125,62.22,61.94,-0.28
340642.012375,3832691.435,70.34,70.74,0.4
340643.53675,3832695.75375,59.94,63.95,4.01
340645.064625,3832700.085,63.95,63.87,-0.08
340646.598625,3832704.4325,62.2,64.68,2.48
340648.12275,3832708.75375,70.9,64.57,-6.33
340649.57025,3832712.86,77.99,70.9,-7.09
340651.0775,3832717.13,66.5,70.9,4.4
340652.61875,3832721.495,65.75,60.91,-4.84
340654.148375,3832725.8325,60.79,62.94,2.15
340655.6605,3832730.12,69.0,66.5,-2.5
340657.16625,3832734.39,66.56,64.7,-1.86
340658.72775,3832738.815,65.27,58.8,-6.47
340660.263875,3832743.16875,76.06,66.76,-9.3
340661.764375,3832747.42125,65.97,73.05,7.08
340663.30175,3832751.77625,65.96,62.63,-3.33
340664.83525,3832756.1275,66.88,69.54,2.66
340666.353,3832760.43125,63.55,73.96,10.41
340667.888625,3832764.7825,69.54,72.08,2.54
340669.43025,3832769.15,67.24,74.04,6.8
340670.897,3832773.30875,73.96,67.95,-6.01
340672.388375,3832777.4575,74.04,60.79,-13.25
340673.901375,3832781.75125,69.66,68.36,-1.3
340675.39175,3832785.9775,72.93,74.04,1.11
340676.917125,3832790.305,71.56,68.52,-3.04
340627.53225,3832657.50625,62.77,63.08,0.31
340629.068375,3832661.875,67.68,65.62,-2.06
340630.598625,3832666.225,71.3,62.85,-8.45
340632.05525,3832670.565,63.02,63.54,0.52
340633.590625,3832674.9275,68.56,66.4,-2.16
340635.089375,3832679.185,62.48,68.44,5.96
340636.611625,3832683.51125,72.66,69.12,-3.54
340638.169,3832687.93375,61.62,62.05,0.43
340639.659375,3832692.17,66.3,72.59,6.29
340641.182875,3832696.49875,63.77,64.6,0.83
340642.739125,3832700.92,65.4,66.28,0.88
340644.263,3832705.25,63.4,72.5,9.1
340645.754,3832709.485,70.74,70.71,-0.03
340647.22075,3832713.655,63.08,68.72,5.64
340648.73525,3832717.95625,65.98,76.06,10.08
340650.2285,3832722.19875,68.61,66.61,-2.0
340651.735125,3832726.47625,64.43,66.18,1.75
340654.779,3832735.125,60.18,68.61,8.43
340656.331875,3832739.5375,66.61,69.11,2.5
340657.874,3832743.91875,58.8,61.15,2.35
340659.345875,3832748.0975,72.59,66.3,-6.29
340660.87925,3832752.4575,68.09,69.27,1.18
340662.41725,3832756.82875,59.05,63.56,4.51
340663.910625,3832761.06875,64.23,64.57,0.34
340665.424125,3832765.37,69.27,74.04,4.77
340666.945125,3832769.69125,70.7,66.56,-4.14
340671.491375,3832782.49625,71.26,81.3,10.04
340672.9935,3832786.7675,66.87,66.48,-0.39
340674.523375,3832791.11875,71.34,68.09,-3.25
340624.234125,3832658.58875,63.54,61.45,-2.09
340625.7845,3832662.98875,64.5,63.51,-0.99
340627.303,3832667.29875,66.5,64.53,-1.97
340628.728875,3832671.58625,64.53,64.24,-0.29
340630.27925,3832675.9825,73.05,61.94,-11.11
340631.779875,3832680.23875,71.68,65.61,-6.07
340633.286875,3832684.515,66.81,65.39,-1.42
340634.842125,3832688.92375,62.65,68.26,5.61
340636.346375,3832693.195,57.13,65.2,8.07
340637.867625,3832697.505,68.6,62.07,-6.53
340639.41575,3832701.8975,67.77,61.07,-6.7
340640.946125,3832706.23625,69.79,67.24,-2.55
340642.45775,3832710.5275,75.46,60.8,-14.66
340643.94725,3832714.7525,61.94,67.77,5.83
340645.47175,3832719.0725,67.49,68.05,0.56
340646.977875,3832723.3475,69.61,67.24,-2.37
340648.488125,3832727.63,66.99,66.48,-0.51
340649.986625,3832731.87875,65.04,67.28,2.24
340651.487375,3832736.135,69.09,73.57,4.48
340653.05175,3832740.575,61.78,64.15,2.37
340654.60175,3832744.97125,68.98,71.67,2.69
340656.089625,3832749.19125,64.54,76.58,12.04
340657.6235,3832753.54,62.15,62.43,0.28
340659.15425,3832757.88375,68.01,67.12,-0.89
340660.661875,3832762.15875,79.47,73.53,-5.94
340662.201375,3832766.525,69.06,63.56,-5.5
340663.73025,3832770.8625,68.24,70.5,2.26
340666.738375,3832779.2525,67.58,66.76,-0.82
340668.270625,3832783.60625,69.84,77.12,7.28
340669.75875,3832787.8325,67.5,67.25,-0.25
340671.285125,3832792.16375,73.77,67.5,-6.27
340621.4805,3832659.50875,62.18,61.66,-0.52
340623.016125,3832663.86875,64.79,60.91,-3.88
340624.525375,3832668.155,68.44,63.1,-5.34
340625.950625,3832672.4975,72.71,69.98,-2.73
340627.499875,3832676.89125,67.98,67.68,-0.3
340628.994,3832681.13,59.18,62.05,2.87
340630.51275,3832685.43625,61.39,64.79,3.4
340632.074375,3832689.86625,57.69,60.63,2.94
340633.540375,3832694.025,68.31,69.9,1.59
340635.0685,3832698.35875,62.61,59.69,-2.92
340636.645375,3832702.82875,69.9,68.24,-1.66
340638.184375,3832707.1925,66.57,73.04,6.47
340639.71675,3832711.5425,64.09,58.23,-5.86
340641.08625,3832715.4275,60.94,58.39,-2.55
340642.62875,3832719.8025,64.69,64.02,-0.67
340644.16825,3832724.165,66.61,69.9,3.29
340645.693,3832728.49125,63.46,65.4,1.94
340647.192625,3832732.745,70.59,64.43,-6.16
340648.6705,3832736.935,73.56,73.04,-0.52
340650.218,3832741.32375,65.99,66.8,0.81
340651.772625,3832745.73375,66.28,65.04,-1.24
340653.279875,3832750.00625,74.01,69.11,-4.9
340656.31525,3832758.61625,71.75,73.24,1.49
340657.872875,3832763.03625,76.15,81.57,5.42
340660.93475,3832771.72,67.12,71.67,4.55
340662.431625,3832775.96375,68.92,57.33,-11.59
340663.912875,3832779.9875,63.93,65.28,1.35
340665.419375,3832784.26875,68.79,69.11,0.32
340666.954,3832788.6275,64.04,64.24,0.2
340668.4875,3832792.9825,65.79,74.53,8.74
340618.7585,3832660.45625,60.91,64.79,3.88
340620.315125,3832664.88,64.24,64.63,0.39
340621.827625,3832669.1775,62.73,61.78,-0.95
340623.205125,3832673.43125,63.1,65.47,2.37
340624.725625,3832677.7475,59.09,71.12,12.03
340626.198625,3832681.93,58.23,61.63,3.4
340627.723625,3832686.26,61.19,69.62,8.43
340629.3,3832690.73625,61.2,68.92,7.72
340630.808125,3832695.02,65.47,73.42,7.95
340632.313875,3832699.29125,62.36,69.98,7.62
340633.839125,3832703.625,71.59,65.62,-5.97
340635.340375,3832707.8875,61.64,66.57,4.93
340636.861,3832712.205,65.98,66.88,0.9
340638.37475,3832716.505,64.15,66.5,2.35
340639.8745,3832720.76125,64.47,66.61,2.14
340641.352,3832724.955,71.83,66.57,-5.26
340642.852875,3832729.215,74.8,71.68,-3.12
340644.363125,3832733.5025,66.36,64.15,-2.21
340645.885,3832737.825,73.13,66.56,-6.57
340647.443625,3832742.2475,73.53,76.15,2.62
340648.97425,3832746.59625,63.87,67.05,3.18
340650.489375,3832750.8975,61.84,61.07,-0.77
340652.0315,3832755.275,74.36,73.04,-1.32
340653.53,3832759.53,67.79,74.53,6.74
340655.017375,3832763.75125,71.54,66.48,-5.06
340656.56675,3832768.1525,68.85,70.59,1.74
340658.10225,3832772.5125,63.11,71.68,8.57
340659.613625,3832776.8025,67.38,68.72,1.34
340661.128625,3832780.90125,72.78,68.11,-4.67
340662.62325,3832785.15625,70.41,64.02,-6.39
340664.142625,3832789.4725,65.7,63.66,-2.04
340665.680375,3832793.84625,72.31,73.53,1.22
340616.063625,3832661.39375,61.45,73.75,12.3
340617.624,3832665.83625,57.64,63.09,5.45
340619.142,3832670.15625,65.1,71.62,6.52
340620.484625,3832674.4975,66.79,64.6,-2.19
340622.028,3832678.8825,68.54,61.64,-6.9
340623.525625,3832683.13625,63.51,75.46,11.95
340625.046625,3832687.45625,63.17,65.23,2.06
340626.593625,3832691.85,66.37,70.17,3.8
340628.068,3832696.04,66.41,65.23,-1.18
340629.59,3832700.36,64.17,61.67,-2.5
340631.148375,3832704.7875,71.73,62.57,-9.16
340632.675125,3832709.12375,70.28,64.98,-5.3
340634.18875,3832713.4225,65.07,69.79,4.72
340635.683,3832717.67,59.5,64.91,5.41
340637.205625,3832721.99,68.78,61.94,-6.84
340638.688,3832726.2025,76.04,69.27,-6.77
340640.189625,3832730.4675,68.77,66.11,-2.66
340641.699,3832734.75625,67.05,67.07,0.02
340643.21625,3832739.0625,69.64,66.48,-3.16
340644.764,3832743.4625,66.32,61.64,-4.68
340646.281,3832747.77,73.16,66.76,-6.4
340647.784,3832752.03875,68.76,68.98,0.22
340649.33275,3832756.4375,67.64,69.64,2.0
340652.367,3832765.05625,80.03,73.53,-6.5
340653.908875,3832769.43625,64.02,67.38,3.36
340655.43,3832773.75625,75.7,68.24,-7.46
340656.929,3832778.0125,69.11,67.5,-1.61
340658.457625,3832782.05,62.43,64.15,1.72
340659.977375,3832786.37,69.84,64.7,-5.14
340661.493,3832790.6825,62.63,62.52,-0.11
340663.024375,3832795.04375,68.11,68.85,0.74
340613.23575,3832662.39625,64.18,60.15,-4.03
340614.796375,3832666.8475,67.8,68.76,0.96
340616.304125,3832671.15,65.18,59.94,-5.24
340617.650875,3832675.42875,62.37,66.4,4.03
340619.187375,3832679.80625,68.21,75.7,7.49
340620.686375,3832684.0725,68.26,63.36,-4.9
340622.216,3832688.43,63.25,66.52,3.27
340623.75,3832692.79875,67.58,61.24,-6.34
340625.220125,3832696.9875,70.17,62.07,-8.1
340626.743125,3832701.32375,71.55,65.62,-5.93
340628.271125,3832705.675,64.33,71.55,7.22
340629.78525,3832709.9875,69.37,73.04,3.67
340631.33475,3832714.4,64.28,64.97,0.69
340632.895,3832718.8475,73.04,69.84,-3.2
340634.4145,3832723.175,69.98,62.81,-7.17
340635.84725,3832727.25375,67.58,60.91,-6.67
340637.315125,3832731.43375,73.81,64.47,-9.34
340638.805625,3832735.68,68.36,73.04,4.68
340640.33175,3832740.02625,63.9,64.02,0.12
340641.882375,3832744.4425,64.07,71.88,7.81
340644.821875,3832752.81125,67.26,68.01,0.75
340646.4035,3832757.31625,69.21,71.67,2.46
340647.97725,3832761.80125,65.54,61.26,-4.28
340649.515375,3832766.18375,65.61,69.98,4.37
340651.044625,3832770.5375,67.88,67.95,0.07
340652.5265,3832774.7575,71.67,64.07,-7.6
340654.004125,3832778.96625,63.89,68.61,4.72
340655.521625,3832783.03,63.64,67.49,3.85
340657.052125,3832787.39375,59.91,63.89,3.98
340658.55675,3832791.685,70.59,67.73,-2.86
340660.073125,3832796.0125,71.16,66.29,-4.87
340610.547125,3832663.24375,66.02,76.06,10.04
340612.118125,3832667.71875,70.01,64.5,-5.51
340613.646,3832672.0675,65.35,64.69,-0.66
340614.965625,3832676.32125,61.0,69.64,8.64
340616.48875,3832680.6525,67.1,65.62,-1.48
340617.996625,3832684.9375,67.73,72.71,4.98
340619.537875,3832689.32125,59.82,69.52,9.7
340621.106625,3832693.77875,64.6,57.47,-7.13
340622.555875,3832697.9,74.53,61.24,-13.29
340624.027,3832702.07875,66.63,65.59,-1.04
340625.605375,3832706.57,68.11,65.54,-2.57
340627.147625,3832710.95375,66.8,68.44,1.64
340628.64725,3832715.21625,73.24,61.26,-11.98
340630.185,3832719.59,65.62,65.61,-0.01
340631.71875,3832723.94875,59.99,64.03,4.04
340633.173875,3832728.085,74.83,62.3,-12.53
340634.65825,3832732.305,70.64,62.29,-8.35
340636.123875,3832736.47,81.3,74.8,-6.5
340637.669375,3832740.865,64.67,76.04,11.37
340639.241,3832745.3325,66.94,67.46,0.52
340640.75175,3832749.62625,79.89,68.52,-11.37
340642.245375,3832753.87,68.69,64.07,-4.62
340643.80725,3832758.3125,64.63,61.96,-2.67
340645.3425,3832762.67625,61.26,62.18,0.92
340646.855875,3832766.97875,66.48,72.66,6.18
340648.389875,3832771.34,65.44,73.05,7.61
340649.91325,3832775.67,66.94,79.47,12.53
340652.928375,3832783.9475,74.53,72.31,-2.22
340654.479125,3832788.35875,63.51,65.51,2.0
340655.99875,3832792.69125,59.37,60.15,0.78
340657.538625,3832797.07375,65.41,79.89,14.48
340607.779,3832664.17125,62.84,62.07,-0.77
340609.35375,3832668.65875,64.29,63.76,-0.53
340610.868875,3832672.98125,63.76,68.54,4.78
