gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340697.447375,3832769.16,37.9,32.65,-5.25
340698.936375,3832773.35625,32.65,33.09,0.44
340700.409625,3832777.5125,35.05,33.54,-1.51
340701.927625,3832781.79375,33.09,39.14,6.05
340651.95625,3832649.77375,32.57,33.14,0.57
340653.442375,3832653.96875,31.83,32.07,0.24
340656.590875,3832662.60875,35.78,40.09,4.31
340658.10975,3832666.89625,39.01,31.45,-7.56
340661.17275,3832675.55125,38.25,29.67,-8.58
340662.762625,3832680.04125,28.88,37.91,9.03
340664.273125,3832684.315,32.62,39.29,6.67
340665.77825,3832688.56625,23.81,27.89,4.08
340667.282375,3832692.815,42.43,37.9,-4.53
340670.33075,3832701.4225,28.39,14.93,-13.46
340671.75075,3832705.435,33.14,38.25,5.11
340673.294,3832709.79625,19.16,20.53,1.37
340674.86025,3832714.225,40.8,29.19,-11.61
340676.404125,3832718.5825,32.56,33.0,0.44
340677.908375,3832722.835,24.11,31.68,7.57
340682.5475,3832735.93875,38.04,23.99,-14.05
340684.071625,3832740.24625,32.19,38.02,5.83
340685.592,3832744.54,39.35,40.97,1.62
340687.1455,3832748.92875,37.64,25.6,-12.04
340688.662125,3832753.21375,37.95,39.65,1.7
340690.158375,3832757.44,41.27,34.82,-6.45
340691.69625,3832761.7875,32.06,37.12,5.06
340693.194625,3832766.02,22.68,30.12,7.44
340694.664375,3832770.335,34.77,32.07,-2.7
340696.157125,3832774.54625,34.53,33.94,-0.59
340697.63675,3832778.7225,42.26,41.27,-0.99
340699.155375,3832783.0125,19.43,29.88,10.45
340649.202375,3832650.48125,16.97,20.47,3.5
340650.703625,3832654.72,40.24,37.97,-2.27
340652.245375,3832659.07375,20.47,32.06,11.59
340655.347125,3832667.5675,37.64,36.1,-1.54
340656.876125,3832671.8875,17.53,18.4,0.87
340658.415125,3832676.2375,26.32,31.83,5.51
340661.513,3832685.0,24.93,29.07,4.14
340663.015375,3832689.24125,35.82,36.1,0.28
340666.073875,3832697.88625,39.65,27.75,-11.9
340667.573625,3832702.12625,35.78,33.69,-2.09
340668.995,3832706.14,38.07,35.82,-2.25
340670.54075,3832710.51,42.85,36.41,-6.44
340672.093875,3832714.9025,37.97,37.0,-0.97
340673.630375,3832719.24625,11.45,16.67,5.22
340675.140625,3832723.51375,36.12,42.57,6.45
340676.64525,3832727.7675,32.06,35.03,2.97
340678.215,3832732.2025,35.44,25.13,-10.31
340679.781,3832736.63125,17.82,24.93,7.11
340681.298625,3832740.92,36.73,27.75,-8.98
340682.81225,3832745.1975,22.75,19.19,-3.56
340684.357,3832749.56375,26.78,24.84,-1.94
340685.885375,3832753.88375,22.39,20.24,-2.15
340687.402125,3832758.1725,29.88,17.8,-12.08
340688.935,3832762.50625,26.52,29.88,3.36
340690.416625,3832766.6925,17.8,22.22,4.42
340691.877375,3832771.0,24.84,32.66,7.82
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,27.63,-0.59
340696.37,3832783.68375,25.0,22.75,-2.25
340646.2765,3832651.48875,24.43,20.15,-4.28
340647.78925,3832655.76375,21.53,30.79,9.26
340649.328625,3832660.11,24.97,18.19,-6.78
340650.865375,3832664.29125,24.13,28.5,4.37
340652.377625,3832668.565,19.15,14.7,-4.45
340653.902,3832672.87375,24.55,25.79,1.24
340655.423375,3832677.17375,25.6,16.92,-8.68
340657.00725,3832681.65125,27.59,21.27,-6.32
340658.562375,3832686.05,27.74,26.01,-1.73
340660.06425,3832690.2925,26.64,19.0,-7.64
340661.574875,3832694.56,22.35,23.08,0.73
340663.155875,3832699.0275,24.91,24.8,-0.11
340664.65625,3832703.27,17.74,21.46,3.72
340666.07375,3832707.2725,17.53,26.01,8.48
340667.621,3832711.6475,40.97,34.82,-6.15
340669.16025,3832715.995,22.32,17.56,-4.76
340670.666125,3832720.2525,27.28,26.01,-1.27
340672.171375,3832724.5075,20.76,19.92,-0.84
340673.698875,3832728.8225,19.19,31.88,12.69
340675.271625,3832733.2675,26.39,16.17,-10.22
340676.821875,3832737.6525,29.81,29.11,-0.7
340678.371875,3832742.02875,26.01,19.48,-6.53
340679.882,3832746.29875,25.28,19.15,-6.13
340681.397625,3832750.58125,36.1,39.35,3.25
340682.926875,3832754.90375,20.74,24.55,3.81
340684.446125,3832759.1975,25.63,29.85,4.22
340685.98325,3832763.5425,22.79,30.87,8.08
340687.469,3832767.74125,26.86,20.79,-6.07
340688.943875,3832772.015,22.62,18.67,-3.95
340690.431625,3832776.21375,22.99,17.45,-5.54
340691.914,3832780.4025,22.6,16.71,-5.89
340693.447625,3832784.735,28.05,19.9,-8.15
340643.636,3832652.24,26.67,25.0,-1.67
340645.150125,3832656.51875,17.67,14.41,-3.26
340646.6925,3832660.8725,24.75,19.92,-4.83
340648.226125,3832665.0975,22.42,18.37,-4.05
340649.75225,3832669.41,18.49,19.15,0.66
340651.287375,3832673.745,20.37,23.31,2.94
340652.852125,3832678.1675,20.61,23.16,2.55
340654.455625,3832682.7,22.71,32.66,9.95
340655.888875,3832686.7525,19.57,30.86,11.29
340657.397625,3832691.01375,25.85,23.91,-1.94
340658.91425,3832695.2975,27.26,26.55,-0.71
340660.460125,3832699.6675,26.26,33.83,7.57
340661.97225,3832703.94,24.0,33.26,9.26
340663.41625,3832708.0175,19.0,25.85,6.85
340664.935,3832712.31375,22.29,26.86,4.57
340666.48425,3832716.68625,25.27,18.01,-7.26
340668.03375,3832721.06625,26.35,26.56,0.21
340669.54275,3832725.33,24.8,24.73,-0.07
340671.04675,3832729.58,22.54,27.16,4.62
340672.59575,3832733.9575,28.02,14.92,-13.1
340674.152,3832738.35625,29.46,31.88,2.42
340675.687375,3832742.69125,34.58,30.3,-4.28
340677.20275,3832746.975,32.1,18.67,-13.43
340678.7355,3832751.30875,29.62,24.8,-4.82
340680.24925,3832755.58375,22.85,25.38,2.53
340681.799,3832759.96,34.72,38.05,3.33
340683.34025,3832764.3175,17.45,19.15,1.7
340684.823375,3832768.5075,14.92,22.75,7.83
340686.320375,3832772.8125,33.26,30.86,-2.4
340687.81475,3832777.03125,23.39,23.65,0.26
340689.293625,3832781.2075,30.04,34.32,4.28
340690.804875,3832785.47875,29.57,32.42,2.85
340640.976125,3832653.20375,35.14,38.04,2.9
340642.502375,3832657.525,33.9,29.19,-4.71
340644.052625,3832661.91125,21.6,22.39,0.79
340645.566125,3832666.13875,16.28,20.91,4.63
340647.087125,3832670.44375,38.02,34.72,-3.3
340648.619625,3832674.7825,29.29,28.5,-0.79
340650.1365,3832679.07625,26.09,21.6,-4.49
340651.697,3832683.49125,29.19,20.96,-8.23
340653.214375,3832687.79,28.57,21.41,-7.16
340654.725,3832692.06375,19.85,22.32,2.47
340656.246625,3832696.37125,16.76,21.41,4.65
340657.7895,3832700.73625,26.87,29.44,2.57
340659.2865,3832704.975,17.51,23.91,6.4
340660.7295,3832709.055,23.91,22.31,-1.6
340662.29025,3832713.475,21.26,19.85,-1.41
340663.821,3832717.81,17.19,21.44,4.25
340665.330125,3832722.0775,12.09,28.29,16.2
340666.847875,3832726.37625,22.31,19.85,-2.46
340668.37075,3832730.6875,20.03,22.17,2.14
340669.939,3832735.1225,25.27,20.66,-4.61
340671.4645,3832739.44125,17.96,20.27,2.31
340672.968625,3832743.7,33.0,34.77,1.77
340674.511,3832748.065,18.53,22.31,3.78
340676.05175,3832752.425,26.39,22.26,-4.13
340677.583875,3832756.76125,13.79,31.12,17.33
340679.118375,3832761.02667,16.77,19.86,3.09
340680.62775,3832765.3775,31.12,17.51,-13.61
340682.091875,3832769.5225,21.46,26.55,5.09
340683.581375,3832773.7775,25.38,25.66,0.28
340685.078125,3832778.01625,23.37,21.35,-2.02
340686.5475,3832782.17125,29.85,32.42,2.57
340688.069125,3832786.48125,20.24,26.01,5.77
340637.955,3832654.18375,14.3,14.14,-0.16
340639.4715,3832658.47875,23.12,17.18,-5.94
340640.99,3832662.78,20.25,26.98,6.73
340642.495875,3832667.0325,34.32,12.09,-22.23
340644.03175,3832671.3825,24.73,32.1,7.37
340645.535125,3832675.64,23.23,21.81,-1.42
340647.059625,3832679.955,25.53,21.81,-3.72
340648.620375,3832684.37625,26.56,27.82,1.26
340650.127625,3832688.645,24.5,21.81,-2.69
340651.645625,3832692.9425,30.04,21.54,-8.5
340653.163875,3832697.2425,21.54,16.76,-4.78
340654.699875,3832701.59,24.8,27.19,2.39
340656.2,3832705.8375,32.56,30.3,-2.26
340657.56575,3832709.7,25.21,27.54,2.33
340659.14625,3832714.1825,22.8,18.46,-4.34
340660.722875,3832718.645,16.81,14.14,-2.67
340662.266375,3832723.01375,26.07,22.14,-3.93
340663.786125,3832727.32,24.32,29.02,4.7
340665.282,3832731.5525,15.55,23.67,8.12
340666.843375,3832735.9775,20.03,26.56,6.53
340668.392125,3832740.35875,34.26,36.1,1.84
340669.88575,3832744.58875,27.01,36.41,9.4
340671.3905,3832748.84875,18.74,27.5,8.76
340672.938,3832753.23375,29.37,35.18,5.81
340674.485375,3832757.61375,25.63,20.02,-5.61
340676.015625,3832761.9475,16.61,14.14,-2.47
340677.5485,3832766.28875,14.7,18.67,3.97
340679.03525,3832770.49875,38.24,36.1,-2.14
340680.513875,3832774.6975,17.22,17.96,0.74
340682.012875,3832778.94375,15.04,23.11,8.07
340683.5095,3832783.1825,21.81,15.04,-6.77
340685.032125,3832787.49,24.45,23.11,-1.34
340635.399875,3832654.99125,20.64,23.06,2.42
340636.933375,3832659.34,30.06,33.93,3.87
340638.472125,3832663.705,22.38,21.63,-0.75
340639.949875,3832667.94875,25.98,25.33,-0.65
340641.477125,3832672.2775,21.63,15.36,-6.27
340642.987875,3832676.56375,22.51,17.28,-5.23
340644.519125,3832680.90625,17.28,16.49,-0.79
340646.084875,3832685.34625,19.1,24.8,5.7
340647.592875,3832689.625,21.46,20.27,-1.19
340649.10725,3832693.91875,23.97,20.01,-3.96
340650.636375,3832698.2575,35.66,27.17,-8.49
340652.169625,3832702.6025,17.56,20.27,2.71
340653.661,3832706.8325,33.19,37.64,4.45
340655.1325,3832711.00875,34.36,37.12,2.76
340656.6615,3832715.34375,21.86,22.91,1.05
340658.14875,3832719.56,24.62,17.56,-7.06
340659.686375,3832723.9225,22.17,27.28,5.11
340661.231625,3832728.305,19.94,19.44,-0.5
340662.716625,3832732.51625,22.13,19.94,-2.19
340664.277,3832736.94125,23.47,19.94,-3.53
340665.84125,3832741.37625,21.14,22.13,0.99
340667.355875,3832745.67125,18.14,18.73,0.59
340668.878375,3832749.9925,30.32,12.93,-17.39
340670.395,3832754.29375,26.85,29.88,3.03
340671.911625,3832758.59375,26.58,17.56,-9.02
340673.438875,3832762.92625,23.35,22.16,-1.19
340674.97825,3832767.29,21.1,21.15,0.05
340676.464125,3832771.5075,15.99,23.35,7.36
340677.929875,3832775.64,26.56,28.9,2.34
340679.420875,3832779.87125,26.86,29.44,2.58
340680.9095,3832784.095,22.73,32.42,9.69
340682.438,3832788.42875,23.9,15.99,-7.91
340632.633,3832655.93875,21.04,21.35,0.31
340634.163875,3832660.27875,18.19,22.48,4.29
340635.693625,3832664.61625,21.01,20.67,-0.34
340637.157625,3832668.89,21.27,20.27,-1.0
340638.687875,3832673.22375,27.65,33.33,5.68
340640.201,3832677.5125,21.41,17.56,-3.85
340641.731,3832681.84625,18.0,19.48,1.48
340643.294,3832686.27625,16.49,17.28,0.79
340644.790625,3832690.52,17.47,17.28,-0.19
340646.302625,3832694.8,26.14,17.47,-8.67
340647.833625,3832699.1375,14.93,19.1,4.17
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,27.65,2.15
340652.339,3832711.91,33.93,29.11,-4.82
340653.87325,3832716.25,17.94,23.65,5.71
340655.391,3832720.5525,22.91,20.76,-2.15
340656.91,3832724.85625,32.66,26.86,-5.8
340658.419875,3832729.13375,19.97,25.27,5.3
340659.93075,3832733.4175,18.48,18.53,0.05
340661.489375,3832737.8325,21.7,23.47,1.77
340663.031,3832742.2,17.56,14.33,-3.23
340664.541125,3832746.48,19.46,25.48,6.02
340666.07275,3832750.8175,20.62,22.38,1.76
340667.604,3832755.15625,27.97,24.21,-3.76
340669.126125,3832759.47,24.83,18.93,-5.9
340670.655625,3832763.8025,19.82,25.66,5.84
340672.183,3832768.1325,23.36,18.66,-4.7
340673.672625,3832772.3525,18.59,22.73,4.14
340675.167625,3832776.52,21.52,21.7,0.18
340676.674,3832780.79125,24.74,23.02,-1.72
340678.171125,3832785.0375,21.15,21.1,-0.05
340679.697375,3832789.36375,24.12,23.47,-0.65
340629.882625,3832656.90125,21.48,19.92,-1.56
340631.42475,3832661.27375,24.81,23.02,-1.79
340632.94275,3832665.5825,18.37,21.6,3.23
340634.385875,3832669.81125,17.97,27.59,9.62
340635.932,3832674.1975,17.24,16.67,-0.57
340637.455625,3832678.515,20.86,18.67,-2.19
340638.984375,3832682.8475,25.05,23.45,-1.6
340640.526625,3832687.22125,23.28,26.06,2.78
340642.012375,3832691.435,18.99,19.23,0.24
340643.53675,3832695.75375,22.87,13.79,-9.08
340645.064625,3832700.085,27.63,24.29,-3.34
340646.598625,3832704.4325,25.13,29.19,4.06
340648.12275,3832708.75375,23.45,20.3,-3.15
340649.57025,3832712.86,21.72,24.64,2.92
340651.0775,3832717.13,20.91,21.66,0.75
340652.61875,3832721.495,23.86,26.07,2.21
340654.148375,3832725.8325,21.66,26.58,4.92
340655.6605,3832730.12,22.55,20.49,-2.06
340657.16625,3832734.39,20.47,17.53,-2.94
340658.72775,3832738.815,33.09,33.0,-0.09
340660.263875,3832743.16875,17.53,25.51,7.98
340661.764375,3832747.42125,24.64,26.35,1.71
340663.30175,3832751.77625,24.86,30.4,5.54
340664.83525,3832756.1275,22.22,28.9,6.68
340666.353,3832760.43125,26.16,19.0,-7.16
340667.888625,3832764.7825,20.66,21.35,0.69
340669.43025,3832769.15,21.87,19.0,-2.87
340670.897,3832773.30875,19.0,26.16,7.16
340672.388375,3832777.4575,22.32,19.0,-3.32
340673.901375,3832781.75125,29.02,27.07,-1.95
340675.39175,3832785.9775,24.23,20.87,-3.36
340676.917125,3832790.305,27.09,21.04,-6.05
340627.53225,3832657.50625,26.97,32.66,5.69
340629.068375,3832661.875,19.92,17.94,-1.98
340630.598625,3832666.225,15.36,26.67,11.31
340632.05525,3832670.565,16.17,25.41,9.24
340633.590625,3832674.9275,28.96,30.32,1.36
340635.089375,3832679.185,20.27,21.49,1.22
340636.611625,3832683.51125,19.02,17.13,-1.89
340638.169,3832687.93375,29.49,26.97,-2.52
340639.659375,3832692.17,18.01,20.01,2.0
340641.182875,3832696.49875,28.33,41.28,12.95
340642.739125,3832700.92,33.69,28.33,-5.36
340644.263,3832705.25,33.33,27.57,-5.76
340645.754,3832709.485,20.01,31.72,11.71
340647.22075,3832713.655,24.29,26.97,2.68
340648.73525,3832717.95625,25.34,33.93,8.59
340650.2285,3832722.19875,18.93,19.02,0.09
340651.735125,3832726.47625,23.16,21.93,-1.23
340654.779,3832735.125,26.98,27.91,0.93
340656.331875,3832739.5375,25.48,23.47,-2.01
340657.874,3832743.91875,27.26,32.1,4.84
340659.345875,3832748.0975,16.36,23.47,7.11
340660.87925,3832752.4575,28.4,23.11,-5.29
340662.41725,3832756.82875,28.84,35.78,6.94
340663.910625,3832761.06875,22.58,19.94,-2.64
340665.424125,3832765.37,18.66,19.96,1.3
340666.945125,3832769.69125,20.61,21.87,1.26
340671.491375,3832782.49625,24.98,22.16,-2.82
340672.9935,3832786.7675,37.12,35.78,-1.34
340674.523375,3832791.11875,24.68,21.66,-3.02
340624.234125,3832658.58875,20.15,20.94,0.79
340625.7845,3832662.98875,21.82,18.37,-3.45
340627.303,3832667.29875,31.06,23.99,-7.07
340628.728875,3832671.58625,33.59,26.51,-7.08
340630.27925,3832675.9825,18.74,26.97,8.23
340631.779875,3832680.23875,14.35,20.49,6.14
340633.286875,3832684.515,18.67,24.73,6.06
340634.842125,3832688.92375,24.56,20.93,-3.63
340636.346375,3832693.195,22.24,29.07,6.83
340637.867625,3832697.505,16.09,26.47,10.38
340639.41575,3832701.8975,23.08,24.97,1.89
340640.946125,3832706.23625,18.46,17.53,-0.93
340642.45775,3832710.5275,20.93,24.56,3.63
340643.94725,3832714.7525,22.4,23.65,1.25
340645.47175,3832719.0725,23.63,12.93,-10.7
340646.977875,3832723.3475,21.63,24.04,2.41
340648.488125,3832727.63,24.39,20.03,-4.36
340649.986625,3832731.87875,23.66,24.28,0.62
340651.487375,3832736.135,22.66,16.09,-6.57
340653.05175,3832740.575,27.19,27.57,0.38
340654.60175,3832744.97125,23.96,28.85,4.89
340656.089625,3832749.19125,28.71,19.02,-9.69
340657.6235,3832753.54,24.44,25.51,1.07
340659.15425,3832757.88375,22.78,21.39,-1.39
340660.661875,3832762.15875,20.34,23.35,3.01
340662.201375,3832766.525,28.12,23.02,-5.1
340663.73025,3832770.8625,18.93,26.01,7.08
340666.738375,3832779.2525,25.35,19.86,-5.49
340668.270625,3832783.60625,22.77,21.63,-1.14
340669.75875,3832787.8325,23.11,19.45,-3.66
340671.285125,3832792.16375,18.38,20.01,1.63
340621.4805,3832659.50875,23.74,16.84,-6.9
340623.016125,3832663.86875,20.75,27.82,7.07
340624.525375,3832668.155,18.3,23.91,5.61
340625.950625,3832672.4975,14.33,18.19,3.86
340627.499875,3832676.89125,20.0,20.62,0.62
340628.994,3832681.13,29.07,28.84,-0.23
340630.51275,3832685.43625,28.59,32.66,4.07
340632.074375,3832689.86625,14.14,16.61,2.47
340633.540375,3832694.025,20.02,16.09,-3.93
340635.0685,3832698.35875,33.83,30.04,-3.79
340636.645375,3832702.82875,22.01,20.0,-2.01
340638.184375,3832707.1925,23.0,28.85,5.85
340639.71675,3832711.5425,30.79,19.19,-11.6
340641.08625,3832715.4275,23.89,27.57,3.68
340642.62875,3832719.8025,23.65,18.46,-5.19
340644.16825,3832724.165,25.33,20.42,-4.91
340645.693,3832728.49125,28.46,29.07,0.61
340647.192625,3832732.745,19.94,20.35,0.41
340648.6705,3832736.935,19.27,22.05,2.78
340650.218,3832741.32375,20.27,22.39,2.12
340651.772625,3832745.73375,19.86,21.54,1.68
340653.279875,3832750.00625,23.55,20.42,-3.13
340656.31525,3832758.61625,28.59,28.96,0.37
340657.872875,3832763.03625,28.25,16.99,-11.26
340660.93475,3832771.72,23.45,24.47,1.02
340662.431625,3832775.96375,12.93,30.4,17.47
340663.912875,3832779.9875,25.66,29.82,4.16
340665.419375,3832784.26875,16.99,19.93,2.94
340666.954,3832788.6275,24.47,23.45,-1.02
340668.4875,3832792.9825,22.16,22.05,-0.11
340618.7585,3832660.45625,28.29,21.35,-6.94
340620.315125,3832664.88,29.44,24.39,-5.05
340621.827625,3832669.1775,28.5,21.04,-7.46
340623.205125,3832673.43125,20.79,23.16,2.37
340624.725625,3832677.7475,26.47,23.39,-3.08
340626.198625,3832681.93,26.51,20.25,-6.26
340627.723625,3832686.26,24.35,27.59,3.24
340629.3,3832690.73625,23.84,20.15,-3.69
340630.808125,3832695.02,27.54,21.48,-6.06
340632.313875,3832699.29125,27.8,24.44,-3.36
340633.839125,3832703.625,18.31,18.66,0.35
340635.340375,3832707.8875,25.79,21.53,-4.26
340636.861,3832712.205,23.16,22.39,-0.77
340638.37475,3832716.505,21.62,22.71,1.09
340639.8745,3832720.76125,22.39,23.08,0.69
340641.352,3832724.955,17.71,28.85,11.14
340642.852875,3832729.215,18.73,20.67,1.94
340644.363125,3832733.5025,22.71,25.65,2.94
340645.885,3832737.825,22.98,26.77,3.79
340647.443625,3832742.2475,19.02,20.87,1.85
340648.97425,3832746.59625,29.82,22.8,-7.02
340650.489375,3832750.8975,26.81,17.22,-9.59
340652.0315,3832755.275,20.3,21.39,1.09
340653.53,3832759.53,25.51,20.3,-5.21
340655.017375,3832763.75125,21.39,25.51,4.12
340656.56675,3832768.1525,26.64,24.47,-2.17
340658.10225,3832772.5125,21.44,22.77,1.33
340659.613625,3832776.8025,22.14,22.35,0.21
340661.128625,3832780.90125,23.25,23.15,-0.1
340662.62325,3832785.15625,20.49,16.92,-3.57
340664.142625,3832789.4725,33.65,23.99,-9.66
340665.680375,3832793.84625,20.87,23.96,3.09
340616.063625,3832661.39375,23.88,33.83,9.95
340617.624,3832665.83625,13.36,14.14,0.78
340619.142,3832670.15625,22.35,27.07,4.72
340620.484625,3832674.4975,23.99,33.58,9.59
340622.028,3832678.8825,28.85,22.44,-6.41
340623.525625,3832683.13625,21.79,21.82,0.03
340625.046625,3832687.45625,24.29,27.59,3.3
340626.593625,3832691.85,20.09,27.38,7.29
340628.068,3832696.04,20.68,27.59,6.91
340629.59,3832700.36,38.05,33.0,-5.05
340631.148375,3832704.7875,20.41,25.98,5.57
340632.675125,3832709.12375,19.9,26.46,6.56
340634.18875,3832713.4225,27.38,17.18,-10.2
340635.683,3832717.67,23.12,20.25,-2.87
340637.205625,3832721.99,21.49,20.76,-0.73
340638.688,3832726.2025,19.45,18.73,-0.72
340640.189625,3832730.4675,24.9,29.49,4.59
340641.699,3832734.75625,25.65,25.5,-0.15
340643.21625,3832739.0625,22.58,25.51,2.93
340644.764,3832743.4625,23.15,22.05,-1.1
340646.281,3832747.77,21.53,21.24,-0.29
340647.784,3832752.03875,22.44,26.71,4.27
340649.33275,3832756.4375,20.49,22.39,1.9
340652.367,3832765.05625,25.24,20.87,-4.37
340653.908875,3832769.43625,22.52,21.39,-1.13
340655.43,3832773.75625,18.97,20.49,1.52
340656.929,3832778.0125,20.42,18.73,-1.69
340658.457625,3832782.05,23.02,25.34,2.32
340659.977375,3832786.37,21.74,19.15,-2.59
340661.493,3832790.6825,26.46,19.9,-6.56
340663.024375,3832795.04375,19.96,21.87,1.91
340613.23575,3832662.39625,34.91,35.66,0.75
340614.796375,3832666.8475,14.41,18.19,3.78
340616.304125,3832671.15,11.62,14.93,3.31
340617.650875,3832675.42875,23.06,24.29,1.23
340619.187375,3832679.80625,23.02,22.32,-0.7
340620.686375,3832684.0725,22.26,24.0,1.74
340622.216,3832688.43,37.9,25.6,-12.3
340623.75,3832692.79875,16.92,23.25,6.33
340625.220125,3832696.9875,20.02,26.09,6.07
340626.743125,3832701.32375,23.39,20.62,-2.77
340628.271125,3832705.675,26.06,16.09,-9.97
340629.78525,3832709.9875,27.07,26.07,-1.0
340631.33475,3832714.4,32.58,29.56,-3.02
340632.895,3832718.8475,26.25,14.41,-11.84
340634.4145,3832723.175,21.35,25.79,4.44
340635.84725,3832727.25375,21.93,23.16,1.23
340637.315125,3832731.43375,23.47,20.02,-3.45
340638.805625,3832735.68,20.67,22.66,1.99
340640.33175,3832740.02625,26.77,22.52,-4.25
340641.882375,3832744.4425,22.66,18.48,-4.18
340644.821875,3832752.81125,26.44,21.01,-5.43
340646.4035,3832757.31625,24.12,27.97,3.85
340647.97725,3832761.80125,29.97,28.59,-1.38
340649.515375,3832766.18375,21.54,24.21,2.67
340651.044625,3832770.5375,16.78,24.47,7.69
340652.5265,3832774.7575,21.71,22.32,0.61
340654.004125,3832778.96625,28.9,18.93,-9.97
340655.521625,3832783.03,26.1,25.65,-0.45
340657.052125,3832787.39375,32.42,24.83,-7.59
340658.55675,3832791.685,19.15,23.11,3.96
340660.073125,3832796.0125,16.81,19.72,2.91
340610.547125,3832663.24375,24.04,26.44,2.4
340612.118125,3832667.71875,17.13,19.23,2.1
340613.646,3832672.0675,16.39,14.41,-1.98
340614.965625,3832676.32125,22.32,27.59,5.27
340616.48875,3832680.6525,25.09,20.02,-5.07
340617.996625,3832684.9375,16.09,19.15,3.06
340619.537875,3832689.32125,21.15,27.26,6.11
340621.106625,3832693.77875,39.19,36.73,-2.46
340622.555875,3832697.9,19.23,22.39,3.16
340624.027,3832702.07875,20.35,18.49,-1.86
340625.605375,3832706.57,31.72,24.04,-7.68
340627.147625,3832710.95375,19.72,21.24,1.52
340628.64725,3832715.21625,19.44,20.79,1.35
340630.185,3832719.59,22.48,19.94,-2.54
340631.71875,3832723.94875,30.4,24.8,-5.6
340633.173875,3832728.085,16.84,21.62,4.78
340634.65825,3832732.305,19.48,20.67,1.19
340636.123875,3832736.47,15.16,21.54,6.38
340637.669375,3832740.865,26.62,17.53,-9.09
340639.241,3832745.3325,26.44,21.7,-4.74
340640.75175,3832749.62625,18.48,21.86,3.38
340642.245375,3832753.87,22.28,20.34,-1.94
340643.80725,3832758.3125,29.72,33.93,4.21
340645.3425,3832762.67625,24.28,21.35,-2.93
340646.855875,3832766.97875,27.4,23.45,-3.95
340648.389875,3832771.34,27.52,30.32,2.8
340649.91325,3832775.67,24.21,17.56,-6.65
340652.928375,3832783.9475,21.71,21.71,0.0
340654.479125,3832788.35875,25.49,19.72,-5.77
340655.99875,3832792.69125,18.4,17.82,-0.58
340657.538625,3832797.07375,22.05,16.99,-5.06
340607.779,3832664.17125,17.72,19.92,2.2
340609.35375,3832668.65875,21.63,22.98,1.35
340610.868875,3832672.98125,18.6,17.13,-1.47
340612.205625,3832677.325,32.33,27.54,-4.79
340613.753125,3832681.73,24.72,18.48,-6.24
