gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340683.34025,3832764.3175,41.96,35.59,-6.37
340684.823375,3832768.5075,45.25,37.77,-7.48
340686.320375,3832772.8125,34.12,40.76,6.64
340687.81475,3832777.03125,36.91,32.89,-4.02
340689.293625,3832781.2075,40.11,40.83,0.72
340690.804875,3832785.47875,35.59,34.59,-1.0
340640.976125,3832653.20375,31.03,30.72,-0.31
340642.502375,3832657.525,31.17,31.01,-0.16
340644.052625,3832661.91125,39.79,34.83,-4.96
340645.566125,3832666.13875,44.16,33.39,-10.77
340647.087125,3832670.44375,30.22,38.33,8.11
340648.619625,3832674.7825,37.15,34.86,-2.29
340650.1365,3832679.07625,37.05,40.62,3.57
340651.697,3832683.49125,36.82,31.17,-5.65
340653.214375,3832687.79,34.48,37.79,3.31
340654.725,3832692.06375,38.61,35.79,-2.82
340656.246625,3832696.37125,42.03,44.16,2.13
340657.7895,3832700.73625,37.79,39.92,2.13
340659.2865,3832704.975,43.08,36.68,-6.4
340660.7295,3832709.055,39.38,43.08,3.7
340662.29025,3832713.475,40.38,44.16,3.78
340663.821,3832717.81,47.47,44.89,-2.58
340665.330125,3832722.0775,47.43,35.03,-12.4
340666.847875,3832726.37625,39.33,39.38,0.05
340668.37075,3832730.6875,40.01,35.87,-4.14
340669.939,3832735.1225,34.86,38.63,3.77
340671.4645,3832739.44125,41.42,43.08,1.66
340672.968625,3832743.7,32.14,31.44,-0.7
340674.511,3832748.065,40.8,39.37,-1.43
340676.05175,3832752.425,40.76,36.74,-4.02
340677.583875,3832756.76125,44.43,40.41,-4.02
340679.118375,3832761.02667,41.96,39.06,-2.9
340680.62775,3832765.3775,37.25,40.3,3.05
340682.091875,3832769.5225,38.34,33.09,-5.25
340683.581375,3832773.7775,33.86,39.33,5.47
340685.078125,3832778.01625,37.5,39.88,2.38
340686.5475,3832782.17125,32.33,39.92,7.59
340688.069125,3832786.48125,39.78,45.25,5.47
340637.955,3832654.18375,47.71,45.01,-2.7
340639.4715,3832658.47875,36.9,33.01,-3.89
340640.99,3832662.78,38.75,36.47,-2.28
340642.495875,3832667.0325,35.88,36.94,1.06
340644.03175,3832671.3825,35.22,37.24,2.02
340645.535125,3832675.64,37.24,38.6,1.36
340647.059625,3832679.955,36.5,38.61,2.11
340648.620375,3832684.37625,37.37,37.57,0.2
340650.127625,3832688.645,35.81,38.33,2.52
340651.645625,3832692.9425,36.68,44.63,7.95
340653.163875,3832697.2425,39.06,38.6,-0.46
340654.699875,3832701.59,38.08,37.36,-0.72
340656.2,3832705.8375,35.8,36.82,1.02
340657.56575,3832709.7,35.8,39.38,3.58
340659.14625,3832714.1825,39.2,36.18,-3.02
340660.722875,3832718.645,46.14,43.81,-2.33
340662.266375,3832723.01375,36.74,38.45,1.71
340663.786125,3832727.32,38.57,38.98,0.41
340665.282,3832731.5525,43.35,37.86,-5.49
340666.843375,3832735.9775,38.47,40.41,1.94
340668.392125,3832740.35875,33.42,38.46,5.04
340669.88575,3832744.58875,37.18,34.59,-2.59
340671.3905,3832748.84875,40.87,41.83,0.96
340672.938,3832753.23375,33.3,29.49,-3.81
340674.485375,3832757.61375,34.77,38.34,3.57
340676.015625,3832761.9475,43.81,46.14,2.33
340677.5485,3832766.28875,46.75,36.48,-10.27
340679.03525,3832770.49875,30.61,29.38,-1.23
340680.513875,3832774.6975,41.29,40.38,-0.91
340682.012875,3832778.94375,41.78,37.05,-4.73
340683.5095,3832783.1825,39.25,41.29,2.04
340685.032125,3832787.49,36.33,37.03,0.7
340635.399875,3832654.99125,38.41,39.51,1.1
340636.933375,3832659.34,33.18,33.01,-0.17
340638.472125,3832663.705,36.56,38.12,1.56
340639.949875,3832667.94875,35.27,39.05,3.78
340641.477125,3832672.2775,37.73,35.12,-2.61
340642.987875,3832676.56375,35.07,37.58,2.51
340644.519125,3832680.90625,41.48,41.17,-0.31
340646.084875,3832685.34625,39.69,41.48,1.79
340647.592875,3832689.625,36.54,39.47,2.93
340649.10725,3832693.91875,35.12,40.04,4.92
340650.636375,3832698.2575,29.78,29.73,-0.05
340652.169625,3832702.6025,44.63,39.47,-5.16
340653.661,3832706.8325,30.95,30.2,-0.75
340655.1325,3832711.00875,35.74,31.6,-4.14
340656.6615,3832715.34375,37.75,35.12,-2.63
340658.14875,3832719.56,37.46,36.54,-0.92
340659.686375,3832723.9225,39.05,37.46,-1.59
340661.231625,3832728.305,39.03,43.35,4.32
340662.716625,3832732.51625,37.81,41.48,3.67
340664.277,3832736.94125,37.47,37.3,-0.17
340665.84125,3832741.37625,39.83,39.82,-0.01
340667.355875,3832745.67125,43.34,32.65,-10.69
340668.878375,3832749.9925,32.76,49.84,17.08
340670.395,3832754.29375,38.65,42.07,3.42
340671.911625,3832758.59375,33.38,42.07,8.69
340673.438875,3832762.92625,37.61,43.52,5.91
340674.97825,3832767.29,40.28,39.83,-0.45
340676.464125,3832771.5075,43.52,39.56,-3.96
340677.929875,3832775.64,36.65,39.51,2.86
340679.420875,3832779.87125,35.19,34.77,-0.42
340680.9095,3832784.095,39.36,37.88,-1.48
340682.438,3832788.42875,38.07,35.8,-2.27
340632.633,3832655.93875,37.12,38.75,1.63
340634.163875,3832660.27875,41.0,37.64,-3.36
340635.693625,3832664.61625,33.97,34.44,0.47
340637.157625,3832668.89,35.53,39.05,3.52
340638.687875,3832673.22375,35.01,36.94,1.93
340640.201,3832677.5125,39.16,38.62,-0.54
340641.731,3832681.84625,40.65,39.56,-1.09
340643.294,3832686.27625,41.17,39.2,-1.97
340644.790625,3832690.52,40.93,35.81,-5.12
340646.302625,3832694.8,33.6,37.46,3.86
340647.833625,3832699.1375,46.11,36.56,-9.55
340649.374375,3832703.50375,36.94,33.18,-3.76
340650.88125,3832707.7725,39.03,43.37,4.34
340652.339,3832711.91,32.97,37.12,4.15
340653.87325,3832716.25,42.01,36.05,-5.96
340655.391,3832720.5525,38.7,34.43,-4.27
340656.91,3832724.85625,34.83,41.43,6.6
340658.419875,3832729.13375,39.88,39.03,-0.85
340659.93075,3832733.4175,42.07,41.84,-0.23
340661.489375,3832737.8325,38.61,36.72,-1.89
340663.031,3832742.2,43.77,33.75,-10.02
340664.541125,3832746.48,40.39,34.75,-5.64
340666.07275,3832750.8175,37.92,39.03,1.11
340667.604,3832755.15625,33.75,42.39,8.64
340669.126125,3832759.47,33.39,37.81,4.42
340670.655625,3832763.8025,39.51,37.46,-2.05
340672.183,3832768.1325,37.25,37.67,0.42
340673.672625,3832772.3525,41.83,33.38,-8.45
340675.167625,3832776.52,36.31,33.39,-2.92
340676.674,3832780.79125,36.1,37.5,1.4
340678.171125,3832785.0375,36.46,38.07,1.61
340679.697375,3832789.36375,37.4,37.28,-0.12
340629.882625,3832656.90125,37.6,34.48,-3.12
340631.42475,3832661.27375,37.48,35.03,-2.45
340632.94275,3832665.5825,41.64,39.54,-2.1
340634.385875,3832669.81125,39.97,49.44,9.47
340635.932,3832674.1975,43.21,41.08,-2.13
340637.455625,3832678.515,39.54,38.78,-0.76
340638.984375,3832682.8475,34.68,39.75,5.07
340640.526625,3832687.22125,35.35,40.31,4.96
340642.012375,3832691.435,37.45,37.05,-0.4
340643.53675,3832695.75375,38.85,47.69,8.84
340645.064625,3832700.085,35.97,39.54,3.57
340646.598625,3832704.4325,37.97,32.07,-5.9
340648.12275,3832708.75375,36.39,39.56,3.17
340649.57025,3832712.86,40.84,37.88,-2.96
340651.0775,3832717.13,39.56,36.39,-3.17
340652.61875,3832721.495,39.24,35.68,-3.56
340654.148375,3832725.8325,37.53,41.71,4.18
340655.6605,3832730.12,38.41,39.28,0.87
340657.16625,3832734.39,38.06,38.41,0.35
340658.72775,3832738.815,31.44,32.53,1.09
340660.263875,3832743.16875,41.71,34.87,-6.84
340661.764375,3832747.42125,35.94,40.01,4.07
340663.30175,3832751.77625,36.23,36.63,0.4
340664.83525,3832756.1275,38.61,43.21,4.6
340666.353,3832760.43125,33.5,38.39,4.89
340667.888625,3832764.7825,38.63,38.75,0.12
340669.43025,3832769.15,36.39,38.06,1.67
340670.897,3832773.30875,38.39,36.39,-2.0
340672.388375,3832777.4575,38.21,37.53,-0.68
340673.901375,3832781.75125,33.19,38.45,5.26
340675.39175,3832785.9775,38.95,39.0,0.05
340676.917125,3832790.305,32.42,37.4,4.98
340627.53225,3832657.50625,35.26,40.4,5.14
340629.068375,3832661.875,39.11,39.37,0.26
340630.598625,3832666.225,42.91,40.96,-1.95
340632.05525,3832670.565,43.37,35.67,-7.7
340633.590625,3832674.9275,31.37,38.02,6.65
340635.089375,3832679.185,37.97,35.21,-2.76
340636.611625,3832683.51125,40.57,35.53,-5.04
340638.169,3832687.93375,32.97,40.2,7.23
340639.659375,3832692.17,39.35,35.07,-4.28
340641.182875,3832696.49875,36.03,31.01,-5.02
340642.739125,3832700.92,31.01,35.74,4.73
340644.263,3832705.25,33.01,34.7,1.69
340645.754,3832709.485,39.17,32.89,-6.28
340647.22075,3832713.655,35.01,43.34,8.33
340648.73525,3832717.95625,34.7,32.97,-1.73
340650.2285,3832722.19875,39.47,38.41,-1.06
340651.735125,3832726.47625,38.32,40.2,1.88
340654.779,3832735.125,37.28,39.24,1.96
340656.331875,3832739.5375,34.68,38.41,3.73
340657.874,3832743.91875,38.29,44.63,6.34
340659.345875,3832748.0975,41.37,36.28,-5.09
340660.87925,3832752.4575,31.69,41.83,10.14
340662.41725,3832756.82875,34.48,35.72,1.24
340663.910625,3832761.06875,38.24,34.54,-3.7
340665.424125,3832765.37,39.71,40.04,0.33
340666.945125,3832769.69125,37.35,44.95,7.6
340671.491375,3832782.49625,35.32,36.81,1.49
340672.9935,3832786.7675,28.91,37.16,8.25
340674.523375,3832791.11875,38.18,39.75,1.57
340624.234125,3832658.58875,39.36,35.97,-3.39
340625.7845,3832662.98875,36.81,39.73,2.92
340627.303,3832667.29875,29.49,33.5,4.01
340628.728875,3832671.58625,30.38,37.36,6.98
340630.27925,3832675.9825,38.84,35.94,-2.9
340631.779875,3832680.23875,41.9,35.53,-6.37
340633.286875,3832684.515,38.5,36.68,-1.82
340634.842125,3832688.92375,38.98,38.57,-0.41
340636.346375,3832693.195,43.32,40.01,-3.31
340637.867625,3832697.505,44.15,36.77,-7.38
340639.41575,3832701.8975,35.38,36.18,0.8
340640.946125,3832706.23625,40.89,44.4,3.51
340642.45775,3832710.5275,40.67,34.51,-6.16
340643.94725,3832714.7525,40.96,36.13,-4.83
340645.47175,3832719.0725,37.16,39.34,2.18
340646.977875,3832723.3475,37.0,36.24,-0.76
340648.488125,3832727.63,37.33,37.57,0.24
340649.986625,3832731.87875,35.68,35.92,0.24
340651.487375,3832736.135,36.72,33.86,-2.86
340653.05175,3832740.575,35.46,34.51,-0.95
340654.60175,3832744.97125,37.69,34.5,-3.19
340656.089625,3832749.19125,33.25,35.32,2.07
340657.6235,3832753.54,35.33,36.13,0.8
340659.15425,3832757.88375,34.43,36.2,1.77
340660.661875,3832762.15875,39.69,37.03,-2.66
340662.201375,3832766.525,34.31,32.76,-1.55
340663.73025,3832770.8625,40.41,33.38,-7.03
340666.738375,3832779.2525,35.37,37.58,2.21
340668.270625,3832783.60625,37.6,36.39,-1.21
340669.75875,3832787.8325,39.0,38.95,-0.05
340671.285125,3832792.16375,42.21,38.21,-4.0
340621.4805,3832659.50875,39.48,37.08,-2.4
340623.016125,3832663.86875,39.23,40.62,1.39
340624.525375,3832668.155,40.53,41.48,0.95
340625.950625,3832672.4975,44.95,44.68,-0.27
340627.499875,3832676.89125,37.25,38.57,1.32
340628.994,3832681.13,35.97,41.08,5.11
340630.51275,3832685.43625,33.21,39.07,5.86
340632.074375,3832689.86625,48.74,48.54,-0.2
340633.540375,3832694.025,40.62,37.24,-3.38
340635.0685,3832698.35875,35.03,39.91,4.88
340636.645375,3832702.82875,38.57,37.05,-1.52
340638.184375,3832707.1925,36.67,40.43,3.76
340639.71675,3832711.5425,33.09,35.97,2.88
340641.08625,3832715.4275,39.91,43.37,3.46
340642.62875,3832719.8025,36.79,40.85,4.06
340644.16825,3832724.165,35.87,36.54,0.67
340645.693,3832728.49125,36.04,32.87,-3.17
340647.192625,3832732.745,37.13,37.75,0.62
340648.6705,3832736.935,39.66,35.43,-4.23
340650.218,3832741.32375,38.46,37.42,-1.04
340651.772625,3832745.73375,34.77,35.07,0.3
340653.279875,3832750.00625,37.3,39.0,1.7
340656.31525,3832758.61625,29.95,36.23,6.28
340657.872875,3832763.03625,34.54,33.25,-1.29
340660.93475,3832771.72,36.37,34.08,-2.29
340662.431625,3832775.96375,49.84,36.33,-13.51
340663.912875,3832779.9875,37.58,42.07,4.49
340665.419375,3832784.26875,41.14,38.18,-2.96
340666.954,3832788.6275,35.09,36.37,1.28
340668.4875,3832792.9825,36.9,38.18,1.28
340618.7585,3832660.45625,36.47,39.24,2.77
340620.315125,3832664.88,35.87,44.16,8.29
340621.827625,3832669.1775,36.43,37.47,1.04
340623.205125,3832673.43125,37.19,37.97,0.78
340624.725625,3832677.7475,36.77,40.41,3.64
340626.198625,3832681.93,37.47,37.12,-0.35
340627.723625,3832686.26,36.58,41.17,4.59
340629.3,3832690.73625,37.57,38.61,1.04
340630.808125,3832695.02,33.01,36.58,3.57
340632.313875,3832699.29125,32.89,37.9,5.01
340633.839125,3832703.625,39.92,40.08,0.16
340635.340375,3832707.8875,37.57,38.57,1.0
340636.861,3832712.205,37.43,37.33,-0.1
340638.37475,3832716.505,38.02,37.62,-0.4
340639.8745,3832720.76125,36.7,36.79,0.09
340641.352,3832724.955,40.43,34.54,-5.89
340642.852875,3832729.215,38.63,37.43,-1.2
340644.363125,3832733.5025,35.92,37.15,1.23
340645.885,3832737.825,36.65,42.35,5.7
340647.443625,3832742.2475,40.39,38.21,-2.18
340648.97425,3832746.59625,33.8,33.09,-0.71
340650.489375,3832750.8975,35.13,37.79,2.66
340652.0315,3832755.275,35.22,33.25,-1.97
340653.53,3832759.53,33.81,35.32,1.51
340655.017375,3832763.75125,37.27,33.5,-3.77
340656.56675,3832768.1525,34.08,36.37,2.29
340658.10225,3832772.5125,39.68,37.79,-1.89
340659.613625,3832776.8025,36.86,36.63,-0.23
340661.128625,3832780.90125,39.75,36.33,-3.42
340662.62325,3832785.15625,39.07,39.75,0.68
340664.142625,3832789.4725,30.78,28.91,-1.87
340665.680375,3832793.84625,37.67,37.25,-0.42
340616.063625,3832661.39375,36.75,37.18,0.43
340617.624,3832665.83625,48.54,45.01,-3.53
340619.142,3832670.15625,38.45,33.19,-5.26
340620.484625,3832674.4975,37.16,31.25,-5.91
340622.028,3832678.8825,33.15,37.08,3.93
340623.525625,3832683.13625,40.41,36.65,-3.76
340625.046625,3832687.45625,39.61,41.43,1.82
340626.593625,3832691.85,40.97,35.08,-5.89
340628.068,3832696.04,38.85,37.79,-1.06
340629.59,3832700.36,31.49,34.68,3.19
340631.148375,3832704.7875,39.39,40.96,1.57
340632.675125,3832709.12375,37.36,37.12,-0.24
340634.18875,3832713.4225,34.5,38.54,4.04
340635.683,3832717.67,42.47,35.86,-6.61
340637.205625,3832721.99,37.08,38.36,1.28
340638.688,3832726.2025,35.32,37.99,2.67
340640.189625,3832730.4675,35.79,36.7,0.91
340641.699,3832734.75625,36.37,37.62,1.25
340643.21625,3832739.0625,37.42,34.55,-2.87
340644.764,3832743.4625,35.7,37.61,1.91
340646.281,3832747.77,37.9,35.22,-2.68
340647.784,3832752.03875,37.79,35.59,-2.2
340649.33275,3832756.4375,36.69,38.63,1.94
340652.367,3832765.05625,37.03,36.56,-0.47
340653.908875,3832769.43625,36.28,35.8,-0.48
340655.43,3832773.75625,43.62,35.37,-8.25
340656.929,3832778.0125,39.75,37.9,-1.85
340658.457625,3832782.05,43.73,38.02,-5.71
340659.977375,3832786.37,39.28,36.25,-3.03
340661.493,3832790.6825,36.63,36.74,0.11
340663.024375,3832795.04375,42.68,39.72,-2.96
340613.23575,3832662.39625,30.48,28.15,-2.33
340614.796375,3832666.8475,42.39,37.64,-4.75
340616.304125,3832671.15,47.69,46.75,-0.94
340617.650875,3832675.42875,39.92,33.34,-6.58
340619.187375,3832679.80625,37.36,35.87,-1.49
340620.686375,3832684.0725,40.83,39.91,-0.92
340622.216,3832688.43,30.72,31.03,0.31
340623.75,3832692.79875,42.54,39.72,-2.82
340625.220125,3832696.9875,38.54,39.23,0.69
340626.743125,3832701.32375,36.05,35.29,-0.76
340628.271125,3832705.675,38.12,38.24,0.12
340629.78525,3832709.9875,33.66,32.76,-0.9
340631.33475,3832714.4,30.36,36.37,6.01
340632.895,3832718.8475,35.8,39.66,3.86
340634.4145,3832723.175,37.39,37.85,0.46
340635.84725,3832727.25375,37.99,37.48,-0.51
340637.315125,3832731.43375,36.71,37.99,1.28
340638.805625,3832735.68,37.37,40.28,2.91
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,37.77,0.74
340644.821875,3832752.81125,35.43,37.77,2.34
340646.4035,3832757.31625,36.2,37.61,1.41
340647.97725,3832761.80125,33.85,33.66,-0.19
340649.515375,3832766.18375,37.35,38.24,0.89
340651.044625,3832770.5375,44.89,47.47,2.58
340652.5265,3832774.7575,37.86,34.87,-2.99
340654.004125,3832778.96625,33.34,40.39,7.05
340655.521625,3832783.03,37.38,36.1,-1.28
340657.052125,3832787.39375,34.86,42.54,7.68
340658.55675,3832791.685,40.04,37.06,-2.98
340660.073125,3832796.0125,49.44,38.61,-10.83
340610.547125,3832663.24375,36.18,33.15,-3.03
340612.118125,3832667.71875,40.96,42.91,1.95
340613.646,3832672.0675,43.01,35.38,-7.63
340614.965625,3832676.32125,38.97,47.69,8.72
340616.48875,3832680.6525,35.29,35.96,0.67
340617.996625,3832684.9375,42.13,39.82,-2.31
340619.537875,3832689.32125,41.43,36.04,-5.39
340621.106625,3832693.77875,31.05,37.16,6.11
340622.555875,3832697.9,42.22,35.87,-6.35
340624.027,3832702.07875,38.41,39.37,0.96
340625.605375,3832706.57,32.03,42.35,10.32
340627.147625,3832710.95375,40.85,34.19,-6.66
340628.64725,3832715.21625,40.4,37.19,-3.21
340630.185,3832719.59,38.36,40.39,2.03
340631.71875,3832723.94875,36.33,35.46,-0.87
340633.173875,3832728.085,41.84,39.37,-2.47
340634.65825,3832732.305,39.49,38.52,-0.97
340636.123875,3832736.47,44.68,32.97,-11.71
340637.669375,3832740.865,34.55,35.7,1.15
340639.241,3832745.3325,34.28,35.98,1.7
340640.75175,3832749.62625,40.61,37.03,-3.58
340642.245375,3832753.87,35.85,40.61,4.76
340643.80725,3832758.3125,35.86,40.67,4.81
340645.3425,3832762.67625,37.62,37.4,-0.22
340646.855875,3832766.97875,34.44,37.45,3.01
340648.389875,3832771.34,35.27,33.19,-2.08
340649.91325,3832775.67,36.54,40.97,4.43
340652.928375,3832783.9475,34.87,39.07,4.2
340654.479125,3832788.35875,39.07,39.51,0.44
340655.99875,3832792.69125,44.99,42.13,-2.86
340657.538625,3832797.07375,37.88,49.44,11.56
340607.779,3832664.17125,39.05,39.48,0.43
340609.35375,3832668.65875,37.64,37.79,0.15
340610.868875,3832672.98125,37.99,43.01,5.02
340612.205625,3832677.325,31.56,38.29,6.73
