gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340697.63675,3832778.7225,67.14,65.73,-1.41
340699.155375,3832783.0125,57.39,58.07,0.68
340649.202375,3832650.48125,55.13,51.01,-4.12
340650.703625,3832654.72,65.98,62.28,-3.7
340652.245375,3832659.07375,55.03,60.2,5.17
340655.347125,3832667.5675,66.52,53.55,-12.97
340656.876125,3832671.8875,52.8,54.63,1.83
340658.415125,3832676.2375,62.61,60.64,-1.97
340661.513,3832685.0,58.2,66.87,8.67
340663.015375,3832689.24125,62.28,66.52,4.24
340666.073875,3832697.88625,65.43,59.67,-5.76
340667.573625,3832702.12625,62.25,60.72,-1.53
340668.995,3832706.14,63.47,64.1,0.63
340670.54075,3832710.51,68.9,68.21,-0.69
340672.093875,3832714.9025,66.52,59.67,-6.85
340673.630375,3832719.24625,55.35,57.39,2.04
340675.140625,3832723.51375,63.22,69.09,5.87
340676.64525,3832727.7675,62.14,63.07,0.93
340678.215,3832732.2025,63.59,63.05,-0.54
340679.781,3832736.63125,53.48,51.2,-2.28
340681.298625,3832740.92,61.25,61.56,0.31
340682.81225,3832745.1975,59.68,57.25,-2.43
340684.357,3832749.56375,60.36,60.65,0.29
340685.885375,3832753.88375,59.11,58.46,-0.65
340687.402125,3832758.1725,58.29,55.61,-2.68
340688.935,3832762.50625,58.13,55.99,-2.14
340690.416625,3832766.6925,59.51,58.32,-1.19
340691.877375,3832771.0,57.25,58.7,1.45
340693.370625,3832775.21375,58.31,61.69,3.38
340694.85,3832779.3925,58.7,62.67,3.97
340696.37,3832783.68375,61.4,61.51,0.11
340646.2765,3832651.48875,58.04,58.33,0.29
340647.78925,3832655.76375,58.05,61.77,3.72
340649.328625,3832660.11,62.83,60.14,-2.69
340650.865375,3832664.29125,59.72,58.49,-1.23
340652.377625,3832668.565,59.73,58.92,-0.81
340653.902,3832672.87375,61.27,60.24,-1.03
340655.423375,3832677.17375,61.71,61.32,-0.39
340657.00725,3832681.65125,59.18,58.82,-0.36
340658.562375,3832686.05,60.87,61.3,0.43
340660.06425,3832690.2925,58.73,60.06,1.33
340661.574875,3832694.56,57.75,60.55,2.8
340663.155875,3832699.0275,55.33,58.49,3.16
340664.65625,3832703.27,58.05,60.55,2.5
340666.07375,3832707.2725,56.94,62.83,5.89
340667.621,3832711.6475,64.47,64.01,-0.46
340669.16025,3832715.995,58.3,61.57,3.27
340670.666125,3832720.2525,60.14,58.05,-2.09
340672.171375,3832724.5075,59.16,60.5,1.34
340673.698875,3832728.8225,60.55,60.82,0.27
340675.271625,3832733.2675,60.94,60.19,-0.75
340676.821875,3832737.6525,58.44,61.61,3.17
340678.371875,3832742.02875,60.91,59.52,-1.39
340679.882,3832746.29875,59.18,58.33,-0.85
340681.397625,3832750.58125,63.65,64.94,1.29
340682.926875,3832754.90375,58.51,61.49,2.98
340684.446125,3832759.1975,61.49,59.73,-1.76
340685.98325,3832763.5425,55.61,58.73,3.12
340687.469,3832767.74125,58.82,61.49,2.67
340688.943875,3832772.015,59.48,60.59,1.11
340690.431625,3832776.21375,61.28,61.15,-0.13
340691.914,3832780.4025,56.77,52.83,-3.94
340693.447625,3832784.735,61.01,56.66,-4.35
340643.636,3832652.24,61.71,62.26,0.55
340645.150125,3832656.51875,63.13,61.85,-1.28
340646.6925,3832660.8725,57.27,60.06,2.79
340648.226125,3832665.0975,57.47,57.27,-0.2
340649.75225,3832669.41,61.3,59.16,-2.14
340651.287375,3832673.745,59.44,61.49,2.05
340652.852125,3832678.1675,55.99,57.37,1.38
340654.455625,3832682.7,59.31,59.56,0.25
340655.888875,3832686.7525,59.65,60.59,0.94
340657.397625,3832691.01375,57.44,55.99,-1.45
340658.91425,3832695.2975,60.0,61.32,1.32
340660.460125,3832699.6675,58.86,58.49,-0.37
340661.97225,3832703.94,58.49,60.06,1.57
340663.41625,3832708.0175,57.37,58.73,1.36
340664.935,3832712.31375,58.23,59.31,1.08
340666.48425,3832716.68625,59.48,61.32,1.84
340668.03375,3832721.06625,61.2,58.49,-2.71
340669.54275,3832725.33,60.06,57.65,-2.41
340671.04675,3832729.58,61.98,58.88,-3.1
340672.59575,3832733.9575,58.75,59.65,0.9
340674.152,3832738.35625,59.98,59.48,-0.5
340675.687375,3832742.69125,61.15,63.22,2.07
340677.20275,3832746.975,62.51,66.34,3.83
340678.7355,3832751.30875,61.17,60.06,-1.11
340680.24925,3832755.58375,57.24,58.33,1.09
340681.799,3832759.96,62.03,62.03,0.0
340683.34025,3832764.3175,56.72,60.02,3.3
340684.823375,3832768.5075,59.67,58.05,-1.62
340686.320375,3832772.8125,62.19,58.29,-3.9
340687.81475,3832777.03125,62.53,59.61,-2.92
340689.293625,3832781.2075,58.46,58.32,-0.14
340690.804875,3832785.47875,60.85,60.14,-0.71
340640.976125,3832653.20375,66.76,66.08,-0.68
340642.502375,3832657.525,62.33,63.65,1.32
340644.052625,3832661.91125,62.21,61.58,-0.63
340645.566125,3832666.13875,59.09,56.87,-2.22
340647.087125,3832670.44375,64.5,64.52,0.02
340648.619625,3832674.7825,59.77,61.61,1.84
340650.1365,3832679.07625,59.21,61.86,2.65
340651.697,3832683.49125,60.43,61.15,0.72
340653.214375,3832687.79,60.59,58.82,-1.77
340654.725,3832692.06375,59.85,59.77,-0.08
340656.246625,3832696.37125,58.82,59.18,0.36
340657.7895,3832700.73625,58.28,61.24,2.96
340659.2865,3832704.975,55.51,60.71,5.2
340660.7295,3832709.055,58.27,58.38,0.11
340662.29025,3832713.475,59.46,59.18,-0.28
340663.821,3832717.81,54.34,58.83,4.49
340665.330125,3832722.0775,67.15,57.77,-9.38
340666.847875,3832726.37625,57.65,61.61,3.96
340668.37075,3832730.6875,60.39,57.15,-3.24
340669.939,3832735.1225,61.15,61.01,-0.14
340671.4645,3832739.44125,60.57,64.49,3.92
340672.968625,3832743.7,62.15,63.87,1.72
340674.511,3832748.065,60.91,59.34,-1.57
340676.05175,3832752.425,56.71,61.01,4.3
340677.583875,3832756.76125,57.36,59.57,2.21
340679.118375,3832761.02667,59.28,64.16,4.88
340680.62775,3832765.3775,59.92,61.61,1.69
340682.091875,3832769.5225,59.52,60.01,0.49
340683.581375,3832773.7775,61.57,63.13,1.56
340685.078125,3832778.01625,58.83,60.47,1.64
340686.5475,3832782.17125,62.89,59.18,-3.71
340688.069125,3832786.48125,61.43,60.65,-0.78
340637.955,3832654.18375,51.88,52.8,0.92
340639.4715,3832658.47875,59.16,61.58,2.42
340640.99,3832662.78,58.01,59.18,1.17
340642.495875,3832667.0325,61.42,59.82,-1.6
340644.03175,3832671.3825,60.71,60.02,-0.69
340645.535125,3832675.64,61.34,60.12,-1.22
340647.059625,3832679.955,60.12,61.71,1.59
340648.620375,3832684.37625,58.69,61.3,2.61
340650.127625,3832688.645,61.28,59.21,-2.07
340651.645625,3832692.9425,60.02,59.18,-0.84
340653.163875,3832697.2425,59.56,59.65,0.09
340654.699875,3832701.59,58.38,61.42,3.04
340656.2,3832705.8375,62.43,61.15,-1.28
340657.56575,3832709.7,61.61,60.02,-1.59
340659.14625,3832714.1825,62.59,59.46,-3.13
340660.722875,3832718.645,52.8,52.21,-0.59
340662.266375,3832723.01375,58.81,58.28,-0.53
340663.786125,3832727.32,57.74,58.81,1.07
340665.282,3832731.5525,61.19,61.51,0.32
340666.843375,3832735.9775,59.61,61.71,2.1
340668.392125,3832740.35875,59.14,64.94,5.8
340669.88575,3832744.58875,59.34,60.95,1.61
340671.3905,3832748.84875,57.15,62.4,5.25
340672.938,3832753.23375,60.42,66.58,6.16
340674.485375,3832757.61375,59.57,58.81,-0.76
340676.015625,3832761.9475,54.6,53.73,-0.87
340677.5485,3832766.28875,63.13,62.51,-0.62
340679.03525,3832770.49875,64.61,59.67,-4.94
340680.513875,3832774.6975,59.0,58.79,-0.21
340682.012875,3832778.94375,62.35,62.3,-0.05
340683.5095,3832783.1825,58.92,66.84,7.92
340685.032125,3832787.49,65.41,62.96,-2.45
340635.399875,3832654.99125,59.63,61.2,1.57
340636.933375,3832659.34,61.85,62.09,0.24
340638.472125,3832663.705,63.98,67.93,3.95
340639.949875,3832667.94875,59.79,59.2,-0.59
340641.477125,3832672.2775,62.09,62.34,0.25
340642.987875,3832676.56375,61.32,60.23,-1.09
340644.519125,3832680.90625,57.77,59.79,2.02
340646.084875,3832685.34625,60.07,60.49,0.42
340647.592875,3832689.625,62.12,61.28,-0.84
340649.10725,3832693.91875,62.34,62.09,-0.25
340650.636375,3832698.2575,61.94,61.47,-0.47
340652.169625,3832702.6025,56.66,59.18,2.52
340653.661,3832706.8325,62.03,61.85,-0.18
340655.1325,3832711.00875,64.01,66.79,2.78
340656.6615,3832715.34375,61.93,59.66,-2.27
340658.14875,3832719.56,58.73,61.28,2.55
340659.686375,3832723.9225,57.87,63.12,5.25
340661.231625,3832728.305,58.46,61.71,3.25
340662.716625,3832732.51625,59.66,62.11,2.45
340664.277,3832736.94125,60.09,61.54,1.45
340665.84125,3832741.37625,60.8,62.73,1.93
340667.355875,3832745.67125,57.21,60.27,3.06
340668.878375,3832749.9925,62.44,61.58,-0.86
340670.395,3832754.29375,58.32,61.71,3.39
340671.911625,3832758.59375,64.36,62.96,-1.4
340673.438875,3832762.92625,64.63,64.52,-0.11
340674.97825,3832767.29,64.82,64.52,-0.3
340676.464125,3832771.5075,61.22,61.39,0.17
340677.929875,3832775.64,60.65,61.38,0.73
340679.420875,3832779.87125,61.42,57.15,-4.27
340680.9095,3832784.095,66.84,61.72,-5.12
340682.438,3832788.42875,64.52,62.14,-2.38
340632.633,3832655.93875,61.28,61.61,0.33
340634.163875,3832660.27875,59.55,60.23,0.68
340635.693625,3832664.61625,62.06,62.15,0.09
340637.157625,3832668.89,60.71,59.2,-1.51
340638.687875,3832673.22375,61.32,60.33,-0.99
340640.201,3832677.5125,60.03,62.33,2.3
340641.731,3832681.84625,63.69,61.71,-1.98
340643.294,3832686.27625,59.2,62.59,3.39
340644.790625,3832690.52,60.01,61.38,1.37
340646.302625,3832694.8,61.38,58.05,-3.33
340647.833625,3832699.1375,56.91,63.05,6.14
340649.374375,3832703.50375,57.51,59.48,1.97
340650.88125,3832707.7725,58.0,59.72,1.72
340652.339,3832711.91,60.95,59.2,-1.75
340653.87325,3832716.25,61.61,62.28,0.67
340655.391,3832720.5525,61.24,60.8,-0.44
340656.91,3832724.85625,60.94,59.31,-1.63
340658.419875,3832729.13375,62.63,61.72,-0.91
340659.93075,3832733.4175,57.34,60.0,2.66
340661.489375,3832737.8325,58.7,60.39,1.69
340663.031,3832742.2,62.4,59.29,-3.11
340664.541125,3832746.48,58.7,58.46,-0.24
340666.07275,3832750.8175,60.42,64.36,3.94
340667.604,3832755.15625,70.73,59.58,-11.15
340669.126125,3832759.47,61.72,60.42,-1.3
340670.655625,3832763.8025,59.24,60.09,0.85
340672.183,3832768.1325,64.89,64.63,-0.26
340673.672625,3832772.3525,61.66,64.36,2.7
340675.167625,3832776.52,61.77,57.22,-4.55
340676.674,3832780.79125,63.07,58.73,-4.34
340678.171125,3832785.0375,68.29,64.82,-3.47
340679.697375,3832789.36375,60.09,59.74,-0.35
340629.882625,3832656.90125,60.34,56.19,-4.15
340631.42475,3832661.27375,63.32,56.0,-7.32
340632.94275,3832665.5825,58.33,60.34,2.01
340634.385875,3832669.81125,56.19,63.12,6.93
340635.932,3832674.1975,56.3,58.82,2.52
340637.455625,3832678.515,57.26,61.73,4.47
340638.984375,3832682.8475,61.2,58.33,-2.87
340640.526625,3832687.22125,60.5,59.63,-0.87
340642.012375,3832691.435,62.59,61.24,-1.35
340643.53675,3832695.75375,57.05,63.07,6.02
340645.064625,3832700.085,61.51,60.91,-0.6
340646.598625,3832704.4325,60.91,64.35,3.44
340648.12275,3832708.75375,62.28,58.71,-3.57
340649.57025,3832712.86,62.68,61.22,-1.46
340651.0775,3832717.13,58.71,61.19,2.48
340652.61875,3832721.495,58.74,63.32,4.58
340654.148375,3832725.8325,59.58,60.58,1.0
340655.6605,3832730.12,59.73,62.34,2.61
340657.16625,3832734.39,60.97,60.71,-0.26
340658.72775,3832738.815,63.07,65.02,1.95
340660.263875,3832743.16875,60.58,65.27,4.69
340661.764375,3832747.42125,61.58,57.21,-4.37
340663.30175,3832751.77625,61.3,60.19,-1.11
340664.83525,3832756.1275,61.73,57.24,-4.49
340666.353,3832760.43125,61.92,63.4,1.48
340667.888625,3832764.7825,60.19,61.3,1.11
340669.43025,3832769.15,61.37,63.4,2.03
340670.897,3832773.30875,63.4,61.19,-2.21
340672.388375,3832777.4575,65.19,62.15,-3.04
340673.901375,3832781.75125,64.16,56.19,-7.97
340675.39175,3832785.9775,65.27,63.86,-1.41
340676.917125,3832790.305,63.43,59.11,-4.32
340627.53225,3832657.50625,60.45,63.07,2.62
340629.068375,3832661.875,60.5,60.23,-0.27
340630.598625,3832666.225,57.13,58.7,1.57
340632.05525,3832670.565,56.0,59.65,3.65
340633.590625,3832674.9275,63.1,66.82,3.72
340635.089375,3832679.185,58.63,59.84,1.21
340636.611625,3832683.51125,61.85,62.4,0.55
340638.169,3832687.93375,61.37,61.71,0.34
340639.659375,3832692.17,59.46,64.36,4.9
340641.182875,3832696.49875,60.92,63.84,2.92
340642.739125,3832700.92,64.21,62.05,-2.16
340644.263,3832705.25,61.2,57.74,-3.46
340645.754,3832709.485,63.01,62.79,-0.22
340647.22075,3832713.655,60.71,60.81,0.1
340648.73525,3832717.95625,60.9,62.06,1.16
340650.2285,3832722.19875,58.49,59.63,1.14
340651.735125,3832726.47625,59.6,59.66,0.06
340654.779,3832735.125,59.74,58.61,-1.13
340656.331875,3832739.5375,62.3,59.64,-2.66
340657.874,3832743.91875,58.12,56.17,-1.95
340659.345875,3832748.0975,62.4,64.49,2.09
340660.87925,3832752.4575,62.84,61.32,-1.52
340662.41725,3832756.82875,60.47,63.02,2.55
340663.910625,3832761.06875,61.51,60.97,-0.54
340665.424125,3832765.37,58.93,58.25,-0.68
340666.945125,3832769.69125,62.05,63.12,1.07
340671.491375,3832782.49625,65.01,68.29,3.28
340672.9935,3832786.7675,66.79,63.41,-3.38
340674.523375,3832791.11875,60.56,64.82,4.26
340624.234125,3832658.58875,56.75,61.57,4.82
340625.7845,3832662.98875,60.06,58.7,-1.36
340627.303,3832667.29875,62.93,63.87,0.94
340628.728875,3832671.58625,62.26,61.89,-0.37
340630.27925,3832675.9825,62.67,59.21,-3.46
340631.779875,3832680.23875,61.32,62.28,0.96
340633.286875,3832684.515,60.98,60.71,-0.27
340634.842125,3832688.92375,57.19,58.49,1.3
340636.346375,3832693.195,57.47,58.07,0.6
340637.867625,3832697.505,61.24,58.91,-2.33
340639.41575,3832701.8975,63.26,57.36,-5.9
340640.946125,3832706.23625,61.71,62.4,0.69
340642.45775,3832710.5275,60.67,60.33,-0.34
340643.94725,3832714.7525,61.23,60.14,-1.09
340645.47175,3832719.0725,59.82,59.6,-0.22
340646.977875,3832723.3475,64.81,60.9,-3.91
340648.488125,3832727.63,58.91,61.93,3.02
340649.986625,3832731.87875,63.27,59.46,-3.81
340651.487375,3832736.135,61.39,62.11,0.72
340653.05175,3832740.575,58.67,61.89,3.22
340654.60175,3832744.97125,61.94,68.48,6.54
340656.089625,3832749.19125,62.44,63.96,1.52
340657.6235,3832753.54,58.7,62.63,3.93
340659.15425,3832757.88375,64.06,60.41,-3.65
340660.661875,3832762.15875,65.17,62.14,-3.03
340662.201375,3832766.525,62.27,61.91,-0.36
340663.73025,3832770.8625,58.88,58.7,-0.18
340666.738375,3832779.2525,62.96,64.35,1.39
340668.270625,3832783.60625,63.18,60.56,-2.62
340669.75875,3832787.8325,62.09,62.35,0.26
340671.285125,3832792.16375,61.69,58.93,-2.76
340621.4805,3832659.50875,58.33,62.32,3.99
340623.016125,3832663.86875,58.58,59.5,0.92
340624.525375,3832668.155,57.12,58.82,1.7
340625.950625,3832672.4975,59.44,60.89,1.45
340627.499875,3832676.89125,62.13,59.84,-2.29
340628.994,3832681.13,60.14,60.07,-0.07
340630.51275,3832685.43625,59.62,57.15,-2.47
340632.074375,3832689.86625,51.2,52.21,1.01
340633.540375,3832694.025,57.22,59.66,2.44
340635.0685,3832698.35875,62.17,55.99,-6.18
340636.645375,3832702.82875,59.93,61.72,1.79
340638.184375,3832707.1925,61.69,60.41,-1.28
340639.71675,3832711.5425,61.14,60.1,-1.04
340641.08625,3832715.4275,58.49,58.27,-0.22
340642.62875,3832719.8025,62.43,63.73,1.3
340644.16825,3832724.165,60.01,60.15,0.14
340645.693,3832728.49125,60.0,63.25,3.25
340647.192625,3832732.745,60.63,61.46,0.83
340648.6705,3832736.935,60.47,63.96,3.49
340650.218,3832741.32375,60.15,61.92,1.77
340651.772625,3832745.73375,61.68,60.63,-1.05
340653.279875,3832750.00625,67.93,60.89,-7.04
340656.31525,3832758.61625,66.82,63.1,-3.72
340657.872875,3832763.03625,69.04,72.12,3.08
340660.93475,3832771.72,61.11,66.41,5.3
340662.431625,3832775.96375,60.35,61.42,1.07
340663.912875,3832779.9875,60.36,59.2,-1.16
340665.419375,3832784.26875,62.45,59.28,-3.17
340666.954,3832788.6275,61.15,62.78,1.63
340668.4875,3832792.9825,59.28,63.14,3.86
340618.7585,3832660.45625,59.5,58.58,-0.92
340620.315125,3832664.88,61.77,58.58,-3.19
340621.827625,3832669.1775,61.61,60.49,-1.12
340623.205125,3832673.43125,59.84,58.63,-1.21
340624.725625,3832677.7475,59.04,59.64,0.6
340626.198625,3832681.93,58.71,62.12,3.41
340627.723625,3832686.26,59.28,56.75,-2.53
340629.3,3832690.73625,60.11,62.03,1.92
340630.808125,3832695.02,62.05,60.19,-1.86
340632.313875,3832699.29125,61.51,61.19,-0.32
340633.839125,3832703.625,60.0,62.44,2.44
340635.340375,3832707.8875,60.25,62.05,1.8
340636.861,3832712.205,58.91,60.65,1.74
340638.37475,3832716.505,59.33,58.71,-0.62
340639.8745,3832720.76125,60.74,59.28,-1.46
340641.352,3832724.955,60.76,65.01,4.25
340642.852875,3832729.215,61.54,64.06,2.52
340644.363125,3832733.5025,61.22,62.27,1.05
340645.885,3832737.825,63.12,58.83,-4.29
340647.443625,3832742.2475,63.59,66.41,2.82
340648.97425,3832746.59625,63.02,58.48,-4.54
340650.489375,3832750.8975,60.79,61.49,0.7
340652.0315,3832755.275,66.41,59.29,-7.12
340653.53,3832759.53,63.14,66.41,3.27
340655.017375,3832763.75125,62.55,64.49,1.94
340656.56675,3832768.1525,62.66,61.39,-1.27
340658.10225,3832772.5125,58.83,61.92,3.09
340659.613625,3832776.8025,60.75,58.73,-2.02
340661.128625,3832780.90125,60.89,60.7,-0.19
340662.62325,3832785.15625,59.98,60.97,0.99
340664.142625,3832789.4725,63.41,59.65,-3.76
340665.680375,3832793.84625,62.21,65.17,2.96
340616.063625,3832661.39375,61.09,60.49,-0.6
340617.624,3832665.83625,52.21,54.63,2.42
340619.142,3832670.15625,56.87,60.75,3.88
340620.484625,3832674.4975,60.76,63.55,2.79
340622.028,3832678.8825,64.41,60.76,-3.65
340623.525625,3832683.13625,58.79,60.02,1.23
340625.046625,3832687.45625,60.07,59.18,-0.89
340626.593625,3832691.85,60.3,65.97,5.67
340628.068,3832696.04,60.99,58.67,-2.32
340629.59,3832700.36,63.77,62.51,-1.26
340631.148375,3832704.7875,59.93,62.03,2.1
340632.675125,3832709.12375,60.43,58.86,-1.57
340634.18875,3832713.4225,64.55,61.11,-3.44
340635.683,3832717.67,57.85,61.15,3.3
340637.205625,3832721.99,61.22,61.89,0.67
340638.688,3832726.2025,64.67,61.54,-3.13
340640.189625,3832730.4675,61.86,61.77,-0.09
340641.699,3832734.75625,60.45,61.89,1.44
340643.21625,3832739.0625,60.92,60.15,-0.77
340644.764,3832743.4625,60.02,60.32,0.3
340646.281,3832747.77,64.81,62.72,-2.09
340647.784,3832752.03875,64.78,61.71,-3.07
340649.33275,3832756.4375,60.97,58.91,-2.06
340652.367,3832765.05625,72.12,63.96,-8.16
340653.908875,3832769.43625,58.85,63.27,4.42
340655.43,3832773.75625,61.38,59.98,-1.4
340656.929,3832778.0125,62.72,58.93,-3.79
340658.457625,3832782.05,58.73,58.58,-0.15
340659.977375,3832786.37,59.28,64.58,5.3
340661.493,3832790.6825,60.28,58.58,-1.7
340663.024375,3832795.04375,62.73,62.96,0.23
340613.23575,3832662.39625,64.21,62.21,-2.0
340614.796375,3832666.8475,61.11,63.14,2.03
340616.304125,3832671.15,56.17,57.77,1.6
340617.650875,3832675.42875,59.28,59.16,-0.12
340619.187375,3832679.80625,60.52,59.63,-0.89
340620.686375,3832684.0725,60.49,58.0,-2.49
340622.216,3832688.43,63.86,65.73,1.87
340623.75,3832692.79875,60.23,58.5,-1.73
340625.220125,3832696.9875,62.6,58.7,-3.9
340626.743125,3832701.32375,64.49,59.53,-4.96
340628.271125,3832705.675,60.04,61.89,1.85
340629.78525,3832709.9875,60.32,61.11,0.79
340631.33475,3832714.4,62.45,62.78,0.33
340632.895,3832718.8475,68.48,60.41,-8.07
340634.4145,3832723.175,62.11,61.71,-0.4
340635.84725,3832727.25375,58.4,58.73,0.33
340637.315125,3832731.43375,61.97,60.45,-1.52
340638.805625,3832735.68,60.41,58.25,-2.16
340640.33175,3832740.02625,60.09,61.68,1.59
340641.882375,3832744.4425,58.25,62.73,4.48
340644.821875,3832752.81125,63.96,64.06,0.1
340646.4035,3832757.31625,62.51,60.76,-1.75
340647.97725,3832761.80125,61.91,57.74,-4.17
340649.515375,3832766.18375,61.86,61.37,-0.49
340651.044625,3832770.5375,60.2,57.01,-3.19
340652.5265,3832774.7575,62.41,65.19,2.78
340654.004125,3832778.96625,60.94,60.65,-0.29
340655.521625,3832783.03,59.81,61.01,1.2
340657.052125,3832787.39375,60.47,60.85,0.38
340658.55675,3832791.685,60.7,62.44,1.74
340660.073125,3832796.0125,61.51,62.83,1.32
340610.547125,3832663.24375,62.14,61.69,-0.45
340612.118125,3832667.71875,59.53,61.3,1.77
340613.646,3832672.0675,61.52,61.66,0.14
340614.965625,3832676.32125,59.18,57.77,-1.41
340616.48875,3832680.6525,61.89,64.49,2.6
340617.996625,3832684.9375,65.97,61.89,-4.08
340619.537875,3832689.32125,57.98,59.77,1.79
340621.106625,3832693.77875,65.42,63.84,-1.58
340622.555875,3832697.9,60.93,65.97,5.04
340624.027,3832702.07875,59.64,61.24,1.6
340625.605375,3832706.57,63.05,61.28,-1.77
340627.147625,3832710.95375,63.73,61.71,-2.02
340628.64725,3832715.21625,60.65,62.32,1.67
340630.185,3832719.59,59.63,62.06,2.43
340631.71875,3832723.94875,59.16,61.28,2.12
340633.173875,3832728.085,60.1,59.63,-0.47
340634.65825,3832732.305,61.65,59.56,-2.09
340636.123875,3832736.47,62.23,59.44,-2.79
340637.669375,3832740.865,62.15,63.01,0.86
340639.241,3832745.3325,60.81,60.57,-0.24
340640.75175,3832749.62625,64.65,62.23,-2.42
340642.245375,3832753.87,62.51,64.89,2.38
340643.80725,3832758.3125,60.99,60.33,-0.66
340645.3425,3832762.67625,60.27,61.91,1.64
340646.855875,3832766.97875,64.49,60.47,-4.02
340648.389875,3832771.34,60.33,58.51,-1.82
340649.91325,3832775.67,63.62,70.73,7.11
340652.928375,3832783.9475,62.63,64.81,2.18
340654.479125,3832788.35875,61.71,60.28,-1.43
340655.99875,3832792.69125,54.29,53.87,-0.42
340657.538625,3832797.07375,59.29,62.72,3.43
340607.779,3832664.17125,59.13,61.22,2.09
340609.35375,3832668.65875,63.12,61.81,-1.31
340610.868875,3832672.98125,59.06,62.09,3.03
340612.205625,3832677.325,61.98,59.28,-2.7
