gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340663.821,3832717.81,4.86,24.85,19.99
340665.330125,3832722.0775,-10.67,22.23,32.9
340666.847875,3832726.37625,26.18,6.37,-19.81
340668.37075,3832730.6875,7.02,21.06,14.04
340669.939,3832735.1225,27.28,34.69,7.41
340671.4645,3832739.44125,6.24,22.35,16.11
340672.968625,3832743.7,19.01,15.1,-3.91
340674.511,3832748.065,6.37,19.76,13.39
340676.05175,3832752.425,15.1,22.26,7.16
340677.583875,3832756.76125,8.74,26.18,17.44
340679.118375,3832761.02667,6.04,17.48,11.44
340680.62775,3832765.3775,18.85,-5.19,-24.04
340682.091875,3832769.5225,20.71,22.06,1.35
340683.581375,3832773.7775,22.5,8.78,-13.72
340685.078125,3832778.01625,25.52,21.51,-4.01
340686.5475,3832782.17125,27.77,8.74,-19.03
340688.069125,3832786.48125,19.28,-6.01,-25.29
340637.955,3832654.18375,20.1,20.71,0.61
340639.4715,3832658.47875,20.82,23.14,2.32
340640.99,3832662.78,30.99,20.93,-10.06
340642.495875,3832667.0325,16.63,12.12,-4.51
340644.03175,3832671.3825,23.96,28.74,4.78
340645.535125,3832675.64,6.37,2.66,-3.71
340647.059625,3832679.955,18.18,17.63,-0.55
340648.620375,3832684.37625,22.06,24.52,2.46
340650.127625,3832688.645,27.79,29.22,1.43
340651.645625,3832692.9425,15.73,13.89,-1.84
340653.163875,3832697.2425,19.76,2.66,-17.1
340654.699875,3832701.59,22.93,14.17,-8.76
340656.2,3832705.8375,19.51,27.83,8.32
340657.56575,3832709.7,24.02,16.2,-7.82
340659.14625,3832714.1825,-5.19,24.02,29.21
340660.722875,3832718.645,22.17,27.4,5.23
340662.266375,3832723.01375,17.87,23.62,5.75
340663.786125,3832727.32,13.91,2.99,-10.92
340665.282,3832731.5525,1.0,11.04,10.04
340666.843375,3832735.9775,21.15,2.61,-18.54
340668.392125,3832740.35875,26.58,22.2,-4.38
340669.88575,3832744.58875,20.68,27.31,6.63
340671.3905,3832748.84875,12.87,31.97,19.1
340672.938,3832753.23375,22.86,26.85,3.99
340674.485375,3832757.61375,28.74,-11.58,-40.32
340676.015625,3832761.9475,27.31,15.81,-11.5
340677.5485,3832766.28875,-3.75,14.1,17.85
340679.03525,3832770.49875,20.76,22.86,2.1
340680.513875,3832774.6975,15.92,8.26,-7.66
340682.012875,3832778.94375,11.48,19.02,7.54
340683.5095,3832783.1825,20.38,15.92,-4.46
340685.032125,3832787.49,20.49,9.22,-11.27
340635.399875,3832654.99125,14.97,16.77,1.8
340636.933375,3832659.34,27.54,24.07,-3.47
340638.472125,3832663.705,11.04,33.6,22.56
340639.949875,3832667.94875,26.8,22.39,-4.41
340641.477125,3832672.2775,23.33,1.97,-21.36
340642.987875,3832676.56375,28.78,22.05,-6.73
340644.519125,3832680.90625,12.83,29.62,16.79
340646.084875,3832685.34625,28.27,21.21,-7.06
340647.592875,3832689.625,29.62,22.25,-7.37
340649.10725,3832693.91875,26.35,27.02,0.67
340650.636375,3832698.2575,26.27,27.16,0.89
340652.169625,3832702.6025,1.56,18.85,17.29
340653.661,3832706.8325,24.07,24.53,0.46
340655.1325,3832711.00875,14.88,25.36,10.48
340656.6615,3832715.34375,25.35,-5.59,-30.94
340658.14875,3832719.56,21.35,14.26,-7.09
340659.686375,3832723.9225,18.8,28.49,9.69
340661.231625,3832728.305,22.35,21.61,-0.74
340662.716625,3832732.51625,19.72,14.86,-4.86
340664.277,3832736.94125,21.85,32.87,11.02
340665.84125,3832741.37625,0.71,14.8,14.09
340667.355875,3832745.67125,14.52,28.78,14.26
340668.878375,3832749.9925,28.83,26.5,-2.33
340670.395,3832754.29375,14.52,11.51,-3.01
340671.911625,3832758.59375,27.88,23.43,-4.45
340673.438875,3832762.92625,10.09,9.22,-0.87
340674.97825,3832767.29,-8.03,14.8,22.83
340676.464125,3832771.5075,-9.46,20.49,29.95
340677.929875,3832775.64,24.35,14.26,-10.09
340679.420875,3832779.87125,22.75,12.17,-10.58
340680.9095,3832784.095,8.97,14.26,5.29
340682.438,3832788.42875,9.21,2.87,-6.34
340632.633,3832655.93875,26.85,22.48,-4.37
340634.163875,3832660.27875,17.83,14.87,-2.96
340635.693625,3832664.61625,33.6,0.48,-33.12
340637.157625,3832668.89,30.31,26.8,-3.51
340638.687875,3832673.22375,28.01,19.01,-9.0
340640.201,3832677.5125,22.25,14.52,-7.73
340641.731,3832681.84625,19.02,8.17,-10.85
340643.294,3832686.27625,7.65,32.48,24.83
340644.790625,3832690.52,7.78,19.72,11.94
340646.302625,3832694.8,22.39,23.7,1.31
340647.833625,3832699.1375,14.17,18.89,4.72
340649.374375,3832703.50375,22.93,28.01,5.08
340650.88125,3832707.7725,25.76,22.23,-3.53
340652.339,3832711.91,21.72,22.37,0.65
340653.87325,3832716.25,-5.59,23.33,28.92
340655.391,3832720.5525,17.78,24.54,6.76
340656.91,3832724.85625,23.14,28.49,5.35
340658.419875,3832729.13375,-4.53,9.44,13.97
340659.93075,3832733.4175,14.26,21.21,6.95
340661.489375,3832737.8325,21.9,18.8,-3.1
340663.031,3832742.2,-5.84,27.88,33.72
340664.541125,3832746.48,11.51,19.72,8.21
340666.07275,3832750.8175,27.29,9.44,-17.85
340667.604,3832755.15625,26.23,-5.84,-32.07
340669.126125,3832759.47,28.95,3.78,-25.17
340670.655625,3832763.8025,18.34,19.36,1.02
340672.183,3832768.1325,15.6,2.87,-12.73
340673.672625,3832772.3525,8.35,27.88,19.53
340675.167625,3832776.52,19.72,23.09,3.37
340676.674,3832780.79125,27.42,-2.98,-30.4
340678.171125,3832785.0375,8.31,19.41,11.1
340679.697375,3832789.36375,21.4,27.28,5.88
340629.882625,3832656.90125,14.46,19.36,4.9
340631.42475,3832661.27375,29.5,21.18,-8.32
340632.94275,3832665.5825,12.34,24.93,12.59
340634.385875,3832669.81125,15.93,23.02,7.09
340635.932,3832674.1975,22.59,16.93,-5.66
340637.455625,3832678.515,23.02,27.82,4.8
340638.984375,3832682.8475,24.8,-11.58,-36.38
340640.526625,3832687.22125,29.21,12.77,-16.44
340642.012375,3832691.435,17.94,0.48,-17.46
340643.53675,3832695.75375,18.11,27.82,9.71
340645.064625,3832700.085,24.89,20.82,-4.07
340646.598625,3832704.4325,25.18,26.1,0.92
340648.12275,3832708.75375,21.53,28.95,7.42
340649.57025,3832712.86,-11.58,6.21,17.79
340651.0775,3832717.13,18.69,-5.59,-24.28
340652.61875,3832721.495,21.18,-2.98,-24.16
340654.148375,3832725.8325,28.94,1.8,-27.14
340655.6605,3832730.12,10.39,22.46,12.07
340657.16625,3832734.39,17.34,14.8,-2.54
340658.72775,3832738.815,26.25,22.9,-3.35
340660.263875,3832743.16875,0.48,1.8,1.32
340661.764375,3832747.42125,13.97,33.46,19.49
340663.30175,3832751.77625,29.68,28.79,-0.89
340664.83525,3832756.1275,2.29,-11.58,-13.87
340666.353,3832760.43125,23.99,-3.75,-27.74
340667.888625,3832764.7825,17.16,30.66,13.5
340669.43025,3832769.15,16.28,3.78,-12.5
340670.897,3832773.30875,13.0,13.29,0.29
340672.388375,3832777.4575,1.8,13.0,11.2
340673.901375,3832781.75125,30.66,21.42,-9.24
340675.39175,3832785.9775,-0.52,28.94,29.46
340676.917125,3832790.305,21.51,21.56,0.05
340627.53225,3832657.50625,28.49,26.09,-2.4
340629.068375,3832661.875,13.62,5.96,-7.66
340630.598625,3832666.225,10.92,12.77,1.85
340632.05525,3832670.565,17.84,27.54,9.7
340633.590625,3832674.9275,23.21,-22.25,-45.46
340635.089375,3832679.185,22.48,27.42,4.94
340636.611625,3832683.51125,7.21,28.78,21.57
340638.169,3832687.93375,26.09,18.11,-7.98
340639.659375,3832692.17,18.92,13.4,-5.52
340641.182875,3832696.49875,25.36,17.53,-7.83
340642.739125,3832700.92,25.98,20.42,-5.56
340644.263,3832705.25,26.62,24.53,-2.09
340645.754,3832709.485,1.97,11.04,9.07
340647.22075,3832713.655,24.52,14.86,-9.66
340648.73525,3832717.95625,26.27,28.95,2.68
340650.2285,3832722.19875,14.3,22.33,8.03
340651.735125,3832726.47625,17.12,13.4,-3.72
340654.779,3832735.125,22.77,23.56,0.79
340656.331875,3832739.5375,24.85,27.82,2.97
340657.874,3832743.91875,22.41,24.37,1.96
340659.345875,3832748.0975,13.4,12.05,-1.35
340660.87925,3832752.4575,21.32,19.03,-2.29
340662.41725,3832756.82875,26.97,22.77,-4.2
340663.910625,3832761.06875,21.61,19.96,-1.65
340665.424125,3832765.37,14.62,10.09,-4.53
340666.945125,3832769.69125,12.83,23.43,10.6
340671.491375,3832782.49625,2.87,5.69,2.82
340672.9935,3832786.7675,24.81,21.4,-3.41
340674.523375,3832791.11875,5.29,20.53,15.24
340624.234125,3832658.58875,18.56,32.48,13.92
340625.7845,3832662.98875,23.44,24.95,1.51
340627.303,3832667.29875,34.69,28.71,-5.98
340628.728875,3832671.58625,30.52,24.64,-5.88
340630.27925,3832675.9825,6.05,13.89,7.84
340631.779875,3832680.23875,16.01,24.22,8.21
340633.286875,3832684.515,32.48,15.73,-16.75
340634.842125,3832688.92375,17.04,12.83,-4.21
340636.346375,3832693.195,17.53,25.18,7.65
340637.867625,3832697.505,3.5,13.62,10.12
340639.41575,3832701.8975,27.27,26.09,-1.18
340640.946125,3832706.23625,17.31,20.53,3.22
340642.45775,3832710.5275,11.05,24.14,13.09
340643.94725,3832714.7525,8.15,21.42,13.27
340645.47175,3832719.0725,24.55,27.25,2.7
340646.977875,3832723.3475,27.8,23.43,-4.37
340648.488125,3832727.63,10.92,8.49,-2.43
340649.986625,3832731.87875,29.99,25.83,-4.16
340651.487375,3832736.135,6.83,15.03,8.2
340653.05175,3832740.575,27.49,29.99,2.5
340654.60175,3832744.97125,10.48,12.05,1.57
340656.089625,3832749.19125,29.55,11.32,-18.23
340657.6235,3832753.54,27.87,11.21,-16.66
340659.15425,3832757.88375,32.16,15.15,-17.01
340660.661875,3832762.15875,9.22,9.99,0.77
340662.201375,3832766.525,28.95,22.21,-6.74
340663.73025,3832770.8625,15.37,19.96,4.59
340666.738375,3832779.2525,22.21,1.1,-21.11
340668.270625,3832783.60625,8.11,3.78,-4.33
340669.75875,3832787.8325,14.41,33.11,18.7
340671.285125,3832792.16375,-1.12,16.57,17.69
340621.4805,3832659.50875,13.89,9.69,-4.2
340623.016125,3832663.86875,23.58,21.21,-2.37
340624.525375,3832668.155,24.37,-10.67,-35.04
340625.950625,3832672.4975,-4.54,27.88,32.42
340627.499875,3832676.89125,9.51,12.62,3.11
340628.994,3832681.13,21.08,26.1,5.02
340630.51275,3832685.43625,27.96,7.02,-20.94
340632.074375,3832689.86625,20.32,24.38,4.06
340633.540375,3832694.025,18.72,23.44,4.72
340635.0685,3832698.35875,18.71,-2.98,-21.69
340636.645375,3832702.82875,12.77,6.21,-6.56
340638.184375,3832707.1925,25.8,15.29,-10.51
340639.71675,3832711.5425,21.6,22.39,0.79
340641.08625,3832715.4275,23.71,27.4,3.69
340642.62875,3832719.8025,21.42,8.35,-13.07
340644.16825,3832724.165,20.19,16.51,-3.68
340645.693,3832728.49125,27.83,22.25,-5.58
340647.192625,3832732.745,22.25,13.4,-8.85
340648.6705,3832736.935,20.11,6.83,-13.28
340650.218,3832741.32375,8.49,1.1,-7.39
340651.772625,3832745.73375,22.05,24.95,2.9
340653.279875,3832750.00625,5.06,3.78,-1.28
340656.31525,3832758.61625,14.44,9.55,-4.89
340657.872875,3832763.03625,25.48,19.41,-6.07
340660.93475,3832771.72,29.14,21.51,-7.63
340662.431625,3832775.96375,-22.25,14.44,36.69
340663.912875,3832779.9875,23.89,24.02,0.13
340665.419375,3832784.26875,9.85,9.44,-0.41
340666.954,3832788.6275,23.51,18.11,-5.4
340668.4875,3832792.9825,22.93,21.75,-1.18
340618.7585,3832660.45625,18.67,23.62,4.95
340620.315125,3832664.88,27.59,18.56,-9.03
340621.827625,3832669.1775,27.31,30.7,3.39
340623.205125,3832673.43125,29.75,28.14,-1.61
340624.725625,3832677.7475,24.55,12.65,-11.9
340626.198625,3832681.93,30.7,30.99,0.29
340627.723625,3832686.26,27.39,29.62,2.23
340629.3,3832690.73625,22.55,27.59,5.04
340630.808125,3832695.02,20.39,14.46,-5.93
340632.313875,3832699.29125,26.3,27.87,1.57
340633.839125,3832703.625,14.87,16.22,1.35
340635.340375,3832707.8875,19.03,25.08,6.05
340636.861,3832712.205,27.93,26.69,-1.24
340638.37475,3832716.505,28.09,27.65,-0.44
340639.8745,3832720.76125,26.69,25.3,-1.39
340641.352,3832724.955,4.72,32.87,28.15
340642.852875,3832729.215,12.81,24.54,11.73
340644.363125,3832733.5025,27.25,25.83,-1.42
340645.885,3832737.825,8.31,17.34,9.03
340647.443625,3832742.2475,11.32,2.61,-8.71
340648.97425,3832746.59625,28.96,26.97,-1.99
340650.489375,3832750.8975,26.27,22.95,-3.32
340652.0315,3832755.275,15.3,18.8,3.5
340653.53,3832759.53,21.75,2.61,-19.14
340655.017375,3832763.75125,1.1,2.87,1.77
340656.56675,3832768.1525,22.97,28.56,5.59
340658.10225,3832772.5125,15.15,4.72,-10.43
340659.613625,3832776.8025,22.75,22.36,-0.39
340661.128625,3832780.90125,-2.54,5.69,8.23
340662.62325,3832785.15625,13.29,27.16,13.87
340664.142625,3832789.4725,26.09,17.16,-8.93
340665.680375,3832793.84625,16.57,11.32,-5.25
340616.063625,3832661.39375,28.83,19.41,-9.42
340617.624,3832665.83625,21.73,20.32,-1.41
340619.142,3832670.15625,15.07,16.62,1.55
340620.484625,3832674.4975,29.74,27.65,-2.09
340622.028,3832678.8825,15.29,10.48,-4.81
340623.525625,3832683.13625,19.04,6.21,-12.83
340625.046625,3832687.45625,24.71,27.39,2.68
340626.593625,3832691.85,17.13,12.22,-4.91
340628.068,3832696.04,24.99,18.56,-6.43
340629.59,3832700.36,12.83,14.88,2.05
340631.148375,3832704.7875,26.04,24.71,-1.33
340632.675125,3832709.12375,23.36,27.65,4.29
340634.18875,3832713.4225,20.53,11.64,-8.89
340635.683,3832717.67,2.99,27.31,24.32
340637.205625,3832721.99,17.8,24.8,7.0
340638.688,3832726.2025,32.87,30.87,-2.0
340640.189625,3832730.4675,25.3,22.95,-2.35
340641.699,3832734.75625,27.65,30.99,3.34
340643.21625,3832739.0625,7.88,21.75,13.87
340644.764,3832743.4625,25.08,9.22,-15.86
340646.281,3832747.77,19.35,21.75,2.4
340647.784,3832752.03875,18.71,26.23,7.52
340649.33275,3832756.4375,16.51,12.05,-4.46
340652.367,3832765.05625,26.6,9.99,-16.61
340653.908875,3832769.43625,20.72,20.71,-0.01
340655.43,3832773.75625,-15.05,-2.98,12.07
340656.929,3832778.0125,-1.84,21.32,23.16
340658.457625,3832782.05,-2.98,27.42,30.4
340659.977375,3832786.37,5.69,8.11,2.42
340661.493,3832790.6825,22.98,23.62,0.64
340663.024375,3832795.04375,-16.79,-2.54,14.25
340613.23575,3832662.39625,26.64,26.16,-0.48
340614.796375,3832666.8475,0.16,27.8,27.64
340616.304125,3832671.15,6.89,16.61,9.72
340617.650875,3832675.42875,16.77,25.74,8.97
340619.187375,3832679.80625,24.25,10.92,-13.33
340620.686375,3832684.0725,24.53,20.93,-3.6
340622.216,3832688.43,21.73,9.73,-12.0
340623.75,3832692.79875,-4.66,17.94,22.6
340625.220125,3832696.9875,17.25,26.16,8.91
340626.743125,3832701.32375,17.76,12.17,-5.59
340628.271125,3832705.675,12.17,11.19,-0.98
340629.78525,3832709.9875,25.48,27.56,2.08
340631.33475,3832714.4,28.71,27.44,-1.27
340632.895,3832718.8475,24.02,17.83,-6.19
340634.4145,3832723.175,11.78,20.04,8.26
340635.84725,3832727.25375,24.0,8.97,-15.03
340637.315125,3832731.43375,12.65,14.52,1.87
340638.805625,3832735.68,14.8,24.02,9.22
340640.33175,3832740.02625,25.74,15.52,-10.22
340641.882375,3832744.4425,27.56,14.8,-12.76
340644.821875,3832752.81125,9.99,6.83,-3.16
340646.4035,3832757.31625,6.82,-8.03,-14.85
340647.97725,3832761.80125,27.4,27.65,0.25
340649.515375,3832766.18375,19.96,26.23,6.27
340651.044625,3832770.5375,3.3,4.86,1.56
340652.5265,3832774.7575,5.43,21.75,16.32
340654.004125,3832778.96625,33.46,18.55,-14.91
340655.521625,3832783.03,24.9,25.21,0.31
340657.052125,3832787.39375,18.55,8.26,-10.29
340658.55675,3832791.685,9.44,-2.54,-11.98
340660.073125,3832796.0125,-30.77,22.46,53.23
340610.547125,3832663.24375,16.22,23.33,7.11
340612.118125,3832667.71875,18.25,17.27,-0.98
340613.646,3832672.0675,9.76,13.08,3.32
340614.965625,3832676.32125,11.62,24.71,13.09
340616.48875,3832680.6525,27.02,29.21,2.19
340617.996625,3832684.9375,-8.75,26.35,35.1
340619.537875,3832689.32125,11.22,16.65,5.43
340621.106625,3832693.77875,13.62,18.71,5.09
340622.555875,3832697.9,-4.72,30.19,34.91
340624.027,3832702.07875,26.12,24.8,-1.32
340625.605375,3832706.57,30.86,22.36,-8.5
340627.147625,3832710.95375,13.48,22.32,8.84
340628.64725,3832715.21625,5.88,15.52,9.64
340630.185,3832719.59,12.22,25.35,13.13
340631.71875,3832723.94875,19.41,17.84,-1.57
340633.173875,3832728.085,2.48,22.25,19.77
340634.65825,3832732.305,15.52,13.08,-2.44
340636.123875,3832736.47,-4.32,15.03,19.35
340637.669375,3832740.865,18.8,16.62,-2.18
340639.241,3832745.3325,14.86,26.27,11.41
340640.75175,3832749.62625,2.61,27.29,24.68
340642.245375,3832753.87,12.05,22.35,10.3
340643.80725,3832758.3125,24.38,24.17,-0.21
340645.3425,3832762.67625,25.83,28.96,3.13
340646.855875,3832766.97875,11.21,6.24,-4.97
340648.389875,3832771.34,23.62,22.74,-0.88
340649.91325,3832775.67,20.04,1.1,-18.94
340652.928375,3832783.9475,33.11,22.35,-10.76
340654.479125,3832788.35875,5.75,24.0,18.25
340655.99875,3832792.69125,25.21,24.9,-0.31
340657.538625,3832797.07375,19.41,9.21,-10.2
340607.779,3832664.17125,17.63,13.48,-4.15
340609.35375,3832668.65875,21.58,-9.42,-31.0
340610.868875,3832672.98125,30.19,25.26,-4.93
