actual_nfc,predicted_nfc,prediction_diff
0.1024595,0.149312897471,0.0468533974706
0.07208625,0.0496517470224,-0.0224345029776
0.041328,0.038514703155,-0.00281329684502
0.088635,0.0635529484221,-0.0250820515779
0.03556025,0.0365367406728,0.000976490672767
0.0490745,0.0502131866894,0.00113868668942
0.0199305,0.0359593514179,0.0160288514179
0.044735,0.0921399504044,0.0474049504044
0.335627,0.282943254753,-0.0526837452475
0.15948075,0.150428093511,-0.00905265648878
0.109692,0.103495476616,-0.00619652338446
0.0244,0.0691767391155,0.0447767391155
0.0068925,0.0394482143354,0.0325557143354
0.0160215,0.0386663043214,0.0226448043214
0.059274,0.0895063281773,0.0302323281773
0.128934,0.113536311502,-0.0153976884979
0.084607,0.156819810906,0.0722128109061
0.06852,0.0777947339597,0.0092747339597
0.016099,0.0395843169136,0.0234853169136
0.0630945,0.0979186214984,0.0348241214984
0.0648695,0.0980561578279,0.0331866578279
0.04447125,0.0439616892364,-0.000509560763592
0.1767285,0.103357199639,-0.0733713003606
0.1669225,0.209229057225,0.0423065572254
0.22349025,0.190246501934,-0.0332437480661
0.1179,0.134625811207,0.0167258112069
0.12151375,0.12446492331,0.00295117331036
0.167527,0.163323905722,-0.00420309427798
0.1184,0.17281515074,0.0544151507402
0.325182,0.243170586593,-0.0820114134066
0.212106,0.220198365636,0.00809236563566
0.148144,0.180438120757,0.0322941207566
0.01759875,0.0311507794196,0.0135520294196
0.08384275,0.0705437498251,-0.0132990001749
0.036099,0.0619893806221,0.0258903806221
0.0165425,0.0312860797011,0.0147435797011
0.087075,0.0948788028837,0.00780380288366
0.15234625,0.21678039764,0.0644341476398
0.2816385,0.245612490944,-0.036026009056
0.083745,0.0974352348804,0.0136902348804
0.2744645,0.166975300941,-0.107489199059
0.2678775,0.247421966762,-0.0204555332381
0.330423,0.137143855766,-0.193279144234
0.1037365,0.079461551326,-0.024274948674
0.07525875,0.0628669448989,-0.0123918051011
0.261525,0.196663455209,-0.0648615447909
0.095637,0.113702530532,0.0180655305317
0.111071,0.123003710213,0.0119327102128
0.401386,0.272487836655,-0.128898163345
0.3763185,0.273080569848,-0.103237930152
0.01622175,0.0197047686733,0.00348301867325
0.2297905,0.205914681114,-0.023875818886
0.1216465,0.178481437818,0.0568349378177
0.11326625,0.150210351834,0.0369441018344
0.073905,0.152313605662,0.0784086056622
0.1017225,0.192378061476,0.0906555614758
0.0504,0.0890009883424,0.0386009883424
0.109944,0.124151472131,0.0142074721308
0.06721475,0.0880491919198,0.0208344419198
0.0841875,0.0737327831777,-0.0104547168223
0.1745615,0.145446149369,-0.0291153506313
0.262395,0.196730782354,-0.0656642176461
0.12062925,0.0963127518096,-0.0243164981904
0.0803025,0.0953481167192,0.0150456167192
0.07645375,0.111557336855,0.0351035868549
0.098322,0.08515333237,-0.01316866763
0.093396,0.0973313922379,0.00393539223789
0.101926,0.103650671169,0.00172467116947
0.12502175,0.10314767424,-0.0218740757602
0.100788,0.0894126004056,-0.0113753995944
0.08491575,0.117909111629,0.0329933616285
0.177881,0.267632206324,0.0897512063239
0.124817,0.141221756629,0.0164047566287
0.09369,0.106140870294,0.0124508702943
0.088992,0.121427209423,0.0324352094227
0.093,0.101974976444,0.00897497644425
0.08780625,0.0972827695439,0.00947651954394
0.104958,0.0797256318044,-0.0252323681956
0.11358675,0.09170994458,-0.02187680542
0.0965635,0.101704982281,0.00514148228098
0.12547825,0.104793614503,-0.0206846354965
0.052782,0.0730718386729,0.0202898386729
0.091582,0.117926726722,0.0263447267224
0.118925,0.166114866449,0.0471898664488
0.15286425,0.110744055671,-0.0421201943287
0.095352,0.114844204406,0.0194922044056
0.25270775,0.244416368307,-0.00829138169316
0.13758225,0.156704521681,0.0191222716814
0.097584,0.186308928812,0.0887249288124
0.1716225,0.117286950698,-0.0543355493023
0.24346125,0.240828390761,-0.00263285923937
0.218106,0.137260722851,-0.080845277149
0.24633975,0.203911738171,-0.0424280118293
0.245388,0.190411324045,-0.0549766759551
0.240647,0.209841577923,-0.030805422077
0.29377975,0.15095229371,-0.14282745629
0.23529575,0.267127455618,0.0318317056176
0.50925,0.244015887745,-0.265234112255
0.4188765,0.244090499612,-0.174786000388
0.12021925,0.13730549381,0.0170862438103
0.34744,0.213145344632,-0.134294655368
0.1406015,0.191161107687,0.0505596076866
0.0814565,0.125202917159,0.0437464171595
0.08803025,0.154707508717,0.0666772587167
0.1264025,0.143276870808,0.0168743708078
0.1022085,0.112052051118,0.00984355111774
0.088473,0.0720888327556,-0.0163841672444
0.12170925,0.135075824588,0.0133665745883
0.14125,0.0984756120225,-0.0427743879775
0.06749,0.158721125583,0.091231125583
0.2007895,0.170155093827,-0.0306344061731
0.016626,0.0345467236185,0.0179207236185
0.111573,0.318109057005,0.206536057005
0.319153,0.199547005933,-0.119605994067
0.2527,0.184349642429,-0.068350357571
0.0814315,0.111090171077,0.0296586710766
0.3586275,0.15990292885,-0.19872457115
0.2589985,0.227307024891,-0.0316914751089
0.1082565,0.224136419551,0.115879919551
0.128084,0.113731679065,-0.014352320935
0.211264,0.245884994174,0.0346209941741
0.10955175,0.177237453199,0.0676857031995
0.098183,0.156685225502,0.0585022255021
0.118677,0.132800861872,0.014123861872
0.086779,0.110933746023,0.0241547460228
0.070372,0.094470132633,0.024098132633
0.056245,0.0925487128982,0.0363037128982
0.0749905,0.0664866598063,-0.00850384019372
0.07844725,0.0997078081325,0.0212605581325
0.170385,0.0961540158397,-0.0742309841603
0.2908335,0.215740848476,-0.0750926515236
0.03502,0.069823869478,0.034803869478
0.11492175,0.0932515710926,-0.0216701789074
0.1516,0.15279502424,0.00119502424015
0.118269,0.171450263454,0.0531812634542
0.0999285,0.0843987148478,-0.0155297851522
0.12573525,0.0821657040686,-0.0435695459314
0.108477,0.160392605708,0.0519156057082
0.0759,0.102510182361,0.0266101823606
0.10032,0.113626435877,0.0133064358774
0.02584125,0.032610220486,0.00676897048599
0.0428265,0.0514258018014,0.00859930180141
0.0548595,0.0654875278893,0.0106280278893
0.0148005,0.0356769495322,0.0208764495322
0.01901125,0.0341017691445,0.0150905191445
0.0206465,0.0691430234585,0.0484965234585
0.01535675,0.0247540221337,0.0093972721337
0.017736,0.0323295602157,0.0145935602157
0.17240425,0.102253273127,-0.0701509768727
0.02597775,0.0207198680844,-0.00525788191557
0.0701925,0.0681722381315,-0.00202026186851
0.170649,0.114075310536,-0.056573689464
0.191814,0.0903434483101,-0.10147055169
0.015399,0.0350743206789,0.0196753206789
0.0287615,0.0306200777833,0.00185857778326
0.022816,0.0320358411334,0.00921984113338
0.01740725,0.0334584374481,0.0160511874481
0.05242375,0.0490425949104,-0.00338115508961
0.110967,0.158414395126,0.0474473951259
0.367587,0.306414720228,-0.061172279772
0.0894625,0.133458144197,0.0439956441969
0.06377,0.0716268845376,0.00785688453755
0.07068,0.078961856029,0.00828185602895
0.0659425,0.0741105650843,0.00816806508433
0.0750805,0.072442472886,-0.00263802711397
0.05274675,0.0646904173458,0.0119436673458
0.069762,0.0699051548324,0.000143154832389
0.0624995,0.0717177844989,0.0092182844989
0.05551875,0.0948394592658,0.0393207092658
0.055645,0.0782306738544,0.0225856738544
0.08033575,0.081786731197,0.00145098119696
0.07085925,0.0718988753294,0.0010396253294
0.0414645,0.0679899982291,0.0265254982291
0.10734,0.134114436559,0.0267744365588
0.0659615,0.0684565977326,0.0024950977326
0.078098,0.0659323835768,-0.0121656164232
0.07902,0.0637981146111,-0.0152218853889
0.0712,0.0710081195601,-0.000191880439924
0.26285475,0.134744252922,-0.128110497078
0.1502255,0.126273321806,-0.0239521781936
0.20555325,0.145706932204,-0.0598463177964
0.16019575,0.176626786972,0.0164310369717
0.2965135,0.284213059537,-0.0123004404628
0.352065,0.27376098457,-0.0783040154298
0.298035,0.160280466559,-0.137754533441
0.148561,0.122849563787,-0.0257114362134
0.07810875,0.12747632003,0.0493675700301
0.05749425,0.0771671672769,0.0196729172769
0.05985,0.0813320792041,0.0214820792041
0.021141,0.0198227969611,-0.00131820303892
0.0851455,0.248329513514,0.163184013514
0.1441355,0.0990245350479,-0.0451109649521
0.095718,0.0843775980665,-0.0113404019335
0.436338,0.165172771296,-0.271165228704
0.34271725,0.273629777209,-0.0690874727907
0.168285,0.220908114401,0.0526231144006
0.20801625,0.123176235425,-0.0848400145752
0.076288,0.0730836524689,-0.00320434753105
0.0688675,0.0802180225658,0.0113505225658
0.048203,0.0733160752101,0.0251130752101
0.07542175,0.0852039180332,0.0097821680332
0.07653,0.0733741487287,-0.00315585127126
0.0446865,0.0674048073484,0.0227183073484
0.0528125,0.0896049652484,0.0367924652484
0.07251075,0.0804277191585,0.00791696915851
0.067848,0.0789388936694,0.0110908936694
0.0866345,0.0715034065284,-0.0151310934716
0.0685125,0.0820043492358,0.0134918492358
0.063025,0.0811860700162,0.0181610700162
0.069791,0.0691158798943,-0.000675120105738
0.071073,0.103214190548,0.0321411905483
0.02930775,0.0611859056354,0.0318781556354
0.050085,0.0775816125257,0.0274966125257
0.20026,0.243944160609,0.0436841606086
0.075275,0.0680083556189,-0.00726664438107
0.073304,0.19686241673,0.12355841673
0.045525,0.0677308751335,0.0222058751335
0.0637755,0.0822080037854,0.0184325037854
0.057102,0.0658809088255,0.00877890882546
0.07337425,0.0766777395192,0.00330348951921
0.074146,0.087132582322,0.012986582322
0.082181,0.103854163566,0.0216731635659
0.061004,0.0665866169142,0.00558261691424
0.064239,0.0719412405447,0.00770224054473
0.053193,0.0738435780679,0.0206505780679
0.04531,0.0677274628596,0.0224174628596
0.04718025,0.070487874222,0.023307624222
0.0735065,0.0625562244418,-0.0109502755582
0.052182,0.0774731701171,0.0252911701171
0.0828425,0.0625763048023,-0.0202661951977
0.056964,0.0917908025343,0.0348268025343
0.034356,0.0682339494127,0.0338779494127
0.07491225,0.0654919475656,-0.00942030243442
0.06431425,0.0739902419599,0.0096759919599
0.075755,0.0712093889059,-0.00454561109414
0.056166,0.0610137244812,0.00484772448119
0.06895125,0.0884099003854,0.0194586503854
0.089488,0.127119885768,0.0376318857678
0.077816,0.0704671899609,-0.00734881003912
0.071833,0.0955459447768,0.0237129447768
0.05447325,0.0632009157373,0.00872766573726
0.0343005,0.0713623993014,0.0370618993014
0.0855315,0.0722883068443,-0.0132431931557
0.04239375,0.0923761181995,0.0499823681995
0.2182355,0.121995845738,-0.0962396542616
0.11665225,0.106866759599,-0.00978549040115
0.080388,0.0677810178347,-0.0126069821653
0.077364,0.0984565643601,0.0210925643601
0.163647,0.183839519731,0.0201925197305
0.112736,0.116269371586,0.00353337158643
0.07437,0.0885539162377,0.0141839162377
0.190385,0.245158020384,0.0547730203836
0.111306,0.0706105415796,-0.0406954584204
0.02262875,0.111011355057,0.0883826050565
0.03669925,0.0658927660511,0.0291935160511
0.08529625,0.185476508538,0.100180258538
0.06785075,0.175552445885,0.107701695885
0.10227,0.107768426583,0.00549842658256
0.069597,0.103529731358,0.0339327313578
0.073024,0.0899359872806,0.0169119872806
0.06869775,0.0682416102599,-0.000456139740136
0.052917,0.0744831014672,0.0215661014672
0.115947,0.0731273534373,-0.0428196465627
0.095744,0.0868143434687,-0.00892965653133
0.056913,0.0622627648614,0.00534976486137
0.05115825,0.0601985379314,0.00904028793137
0.052002,0.0640697313042,0.0120677313042
0.0608765,0.114582805471,0.0537063054708
0.210672,0.219826129822,0.00915412982168
0.18817875,0.111087569193,-0.0770911808073
0.03211325,0.0448658993632,0.0127526493632
0.137327,0.214000611541,0.0766736115407
0.07826,0.0687497407044,-0.00951025929562
0.08270625,0.0858847093874,0.00317845938741
0.1307405,0.108288093235,-0.0224524067646
0.211044,0.127495428401,-0.0835485715986
0.1132965,0.100306430214,-0.0129900697864
0.09844375,0.114254872512,0.0158111225118
0.063702,0.0565201040395,-0.00718189596048
0.20377175,0.111428931704,-0.0923428182956
0.0065565,0.140992161886,0.134435661886
0.141056,0.126804858635,-0.014251141365
0.293601,0.176240051436,-0.117360948564
0.0824985,0.123322307439,0.0408238074386
0.094905,0.0856929255758,-0.00921207442421
0.145952,0.0938270089851,-0.0521249910149
0.04748625,0.10975761575,0.0622713657499
0.0613725,0.0449834687413,-0.0163890312587
0.18145275,0.168641112028,-0.0128116379721
0.2752125,0.231479286841,-0.0437332131588
0.09499,0.0846461695812,-0.0103438304188
0.10446975,0.0796184149467,-0.0248513350533
0.079734,0.0806879430846,0.000953943084641
0.2369565,0.224320559924,-0.0126359400757
0.3250645,0.242039378921,-0.0830251210793
0.208911,0.177187792416,-0.0317232075844
0.1472105,0.177703819797,0.030493319797
0.13844075,0.232494194369,0.0940534443692
0.312789,0.228669220183,-0.0841197798174
0.023788,0.0232920700216,-0.000495929978437
0.019734,0.0538432247892,0.0341092247892
0.0576275,0.0272608487359,-0.0303666512641
0.111289,0.119811370223,0.00852237022254
0.0624375,0.0968783104449,0.0344408104449
0.00702125,0.0273930483041,0.0203717983041
0.05969675,0.0541767531506,-0.00551999684938
0.054612,0.0738858853228,0.0192738853228
0.042449,0.109914289312,0.0674652893119
0.22319775,0.153299180583,-0.0698985694173
0.41390025,0.177659347648,-0.236240902352
