actual_adf,predicted_adf,prediction_diff
0.226107,0.157348630016,-0.0687583699839
0.185115,0.178718195573,-0.00639680442706
0.10829,0.147367868008,0.0390778680076
0.25371225,0.252370167092,-0.00134208290762
0.21185,0.278142455257,0.0662924552573
0.246024,0.213454052244,-0.0325699477556
0.2288265,0.192637360817,-0.036189139183
0.22443225,0.192383084065,-0.0320491659355
0.25857,0.224455502444,-0.0341144975563
0.128915,0.186242476669,0.0573274766687
0.302499,0.260379971597,-0.0421190284027
0.0544275,0.0676094907646,0.0131819907646
0.0624185,0.0630842987907,0.000665798790749
0.07013475,0.0719568080886,0.00182205808865
0.04014075,0.0866927859994,0.0465520359994
0.07669825,0.0649520285674,-0.0117462214326
0.03264,0.0699570345883,0.0373170345883
0.05754475,0.0564650607303,-0.00107968926968
0.054648,0.0590284760191,0.00438047601914
0.0616835,0.0736151077507,0.0119316077507
0.05447775,0.0644555420955,0.00997779209551
0.0519225,0.0702532426059,0.0183307426059
0.0737,0.0720297692919,-0.0016702307081
0.06321,0.0711688496683,0.00795884966832
0.06913325,0.0779327454114,0.00879949541137
0.07074475,0.0567097576523,-0.0140349923477
0.0476905,0.0664649551625,0.0187744551625
0.0561295,0.0682328150474,0.0121033150474
0.09483875,0.10948198272,0.0146432327198
0.233778,0.224202547791,-0.00957545220917
0.41887575,0.446508062945,0.0276323129448
0.2125,0.259654518256,0.0471545182556
0.17255,0.155641292583,-0.0169087074174
0.202275,0.182321005382,-0.0199539946182
0.1570725,0.160453407347,0.00338090734675
0.181113,0.143765276566,-0.0373477234341
0.15621725,0.156595197318,0.000377947317897
0.191345,0.16565352414,-0.0256914758597
0.1127,0.168805563198,0.0561055631982
0.18819975,0.190767224523,0.00256747452267
0.157263,0.182860574175,0.0255975741751
0.14996225,0.205136048729,0.0551737987288
0.1069695,0.145285084928,0.0383155849277
0.09238075,0.138809207706,0.0464284577056
0.31884,0.291234082767,-0.0276059172329
0.1700125,0.162299026119,-0.00771347388065
0.162826,0.156273142295,-0.00655285770458
0.179028,0.14745928759,-0.03156871241
0.2026,0.171971996706,-0.0306280032939
0.163374,0.157219445482,-0.00615455451799
0.233913,0.227560854545,-0.00635214545469
0.285975,0.233365289108,-0.0526097108916
0.1201915,0.1763576864,0.0561661864
0.3808225,0.403740385202,0.0229178852015
0.5675425,0.396264030913,-0.171278469087
0.52947,0.306169976555,-0.223300023445
0.3345615,0.279278699906,-0.0552828000944
0.2020095,0.24897644517,0.0469669451702
0.11446875,0.141940405867,0.0274716558675
0.1012725,0.151981076712,0.0507085767116
0.0646245,0.0590882099131,-0.00553629008695
0.38908,0.179178603452,-0.209901396548
0.1414495,0.180583146128,0.0391336461285
0.18320775,0.174942327964,-0.00826542203595
0.514584,0.320578311457,-0.194005688543
0.464968,0.405255307136,-0.0597126928637
0.2899,0.270730597851,-0.0191694021494
0.25735875,0.266287452031,0.00892870203108
0.1576,0.160042622402,0.00244262240229
0.159835,0.164520239326,0.00468523932594
0.1563205,0.178754408061,0.022433908061
0.11013275,0.164858102765,0.0547253527646
0.13116,0.135357260311,0.00419726031081
0.1208535,0.158842857673,0.037989357673
0.16096875,0.1907747591,0.0298060090999
0.133965,0.140867878827,0.00690287882704
0.155199,0.170139231979,0.0149402319795
0.19392925,0.144808475072,-0.0491207749277
0.16250625,0.20247230364,0.0399660536403
0.110975,0.162942506985,0.051967506985
0.111605,0.154336395702,0.0427313957015
0.18911825,0.208050049336,0.0189317993356
0.0867675,0.127610163817,0.0408426638168
0.12964875,0.158156397907,0.0285076479074
0.477945,0.319350708766,-0.158594291234
0.09915,0.140734266857,0.0415842668568
0.228888,0.298269899199,0.0693818991986
0.122225,0.153867897772,0.0316428977716
0.146217,0.196265206788,0.0500482067879
0.160921,0.156043306978,-0.00487769302187
0.14995525,0.177378852305,0.0274236023047
0.15677425,0.177928486853,0.0211542368533
0.140926,0.187614657963,0.046688657963
0.1156955,0.160564754426,0.0448692544264
0.1753635,0.160856114539,-0.0145073854614
0.20453975,0.186648411922,-0.0178913380778
0.112815,0.147375751472,0.0345607514723
0.1505205,0.152368209803,0.00184770980322
0.1317015,0.140180553347,0.00847905334688
0.129142,0.164348002396,0.0352060023962
0.14456,0.139667302982,-0.00489269701798
0.186261,0.190694245864,0.00443324586447
0.108948,0.14585114418,0.03690314418
0.14919275,0.135165955357,-0.0140267946435
0.18958225,0.162136058248,-0.0274461917524
0.175557,0.151188169307,-0.0243688306931
0.14294025,0.151989778159,0.00904952815915
0.16345125,0.212782396635,0.0493311466346
0.301168,0.287430798153,-0.0137372018466
0.1693705,0.156365872646,-0.0130046273536
0.132936,0.24525396074,0.11231796074
0.13764,0.134968470525,-0.00267152947495
0.0981825,0.133010516174,0.0348280161735
0.206504,0.174260435535,-0.0322435644652
0.1609475,0.195836597485,0.0348890974852
0.3692535,0.245977997285,-0.123275502715
0.18526625,0.20441343417,0.0191471841705
0.173736,0.148657476967,-0.0250785230328
0.220416,0.2313015666,0.0108855666004
0.3099375,0.311423334138,0.0014858341383
0.252564,0.242897568538,-0.00966643146242
0.184149,0.185807201764,0.00165820176389
0.30004,0.32642321952,0.0263832195198
0.169728,0.169708255885,-1.97441153283e-05
0.0449135,0.0672624951163,0.0223489951163
0.066665,0.0805797307833,0.0139147307833
0.22294675,0.167259856754,-0.0556868932456
0.141449,0.26043224249,0.11898324249
0.2679075,0.238266374545,-0.0296411254546
0.22824225,0.260667621898,0.0324253718975
0.154656,0.176227391976,0.0215713919763
0.145442,0.15895431068,0.0135123106802
0.160642,0.171275289747,0.0106332897465
0.156546,0.133147065529,-0.0233989344709
0.147288,0.180695071135,0.0334070711346
0.155367,0.153054028051,-0.00231297194857
0.15242175,0.152778007556,0.000356257556473
0.135054,0.134027415786,-0.00102658421417
0.13033675,0.116110739837,-0.0142260101627
0.1769625,0.252036867262,0.0750743672617
0.1991975,0.12525912325,-0.0739383767499
0.039565,0.0637172727249,0.0241522727249
0.1912165,0.255547518727,0.0643310187268
0.150215,0.138608656149,-0.0116063438512
0.201465,0.219134238554,0.0176692385535
0.2962685,0.236092709442,-0.0601757905578
0.140653,0.112118229503,-0.0285347704969
0.068391,0.0817029154858,0.0133119154858
0.07046625,0.0748237872659,0.0043575372659
0.069264,0.077879387252,0.00861538725199
0.12180675,0.103583625277,-0.0182231247228
0.0011625,0.139884848761,0.138722348761
0.067686,0.0781960740789,0.0105100740789
0.2014125,0.196078378091,-0.00533412190907
0.1961415,0.0815992173987,-0.114542282601
0.04695375,0.0857511173769,0.0387973673769
0.10016,0.114529698732,0.0143696987319
0.09426375,0.139556926959,0.0452931769588
0.105056,0.10137964249,-0.00367635750997
0.1978845,0.187183713807,-0.010700786193
0.208731,0.236005685209,0.0272746852095
0.155155,0.176059323847,0.0209043238466
0.22911525,0.196306531053,-0.0328087189466
0.164126,0.156953341541,-0.0071726584585
0.159093,0.289154341645,0.130061341645
0.216529,0.195629192184,-0.0208998078156
0.1277785,0.190766057804,0.0629875578043
0.157815,0.178202128402,0.0203871284023
0.452808,0.2225765093,-0.2302314907
0.165312,0.259178525387,0.0938665253873
0.090136,0.0569371399565,-0.0331988600435
0.040287,0.0916006976406,0.0513136976406
0.07807,0.0529384694352,-0.0251315305648
0.094503,0.128939344646,0.0344363446461
0.0678,0.068190590276,0.000390590276046
0.053628,0.0758923979685,0.0222643979685
0.09146975,0.0690883535632,-0.0223813964368
0.074142,0.062241680017,-0.011900319983
0.076041,0.0693966191996,-0.00664438080035
0.1804005,0.176625956637,-0.00377454336264
0.17355525,0.234390805396,0.0608355553956
