actual_lignin,predicted_lignin,prediction_diff
0.046926,0.0498694970877,0.00294349708769
0.02390775,0.0276781927616,0.00377044276162
0.0241875,0.0235026739774,-0.000684826022641
0.0475615,0.0521006656315,0.00453916563147
0.06199725,0.0514455684949,-0.0105516815051
0.030996,0.0260347197467,-0.00496128025326
0.02054325,0.0263430922121,0.00579984221215
0.0254975,0.0319965525408,0.00649905254084
0.037842,0.0274846780411,-0.0103573219589
0.0370145,0.0373212263257,0.000306726325689
0.0506805,0.0425311690593,-0.00814933094071
0.03895425,0.0448096615178,0.00585541151782
0.05215325,0.0381752255059,-0.0139780244941
0.0395595,0.0462497523345,0.00669025233452
0.070179,0.072892328423,0.00271332842298
0.0230615,0.0357587743022,0.0126972743022
0.036,0.0386681940869,0.00266819408687
0.05265,0.0432404564232,-0.0094095435768
0.037014,0.041262227037,0.00424822703702
0.04738125,0.0307551557242,-0.0166260942758
0.02069325,0.0214066279667,0.000713377966749
0.02851425,0.0317117805956,0.00319753059564
0.038024,0.0427856640969,0.00476166409693
0.0304985,0.0301222693134,-0.000376230686602
0.030894,0.0294734126927,-0.00142058730729
0.053186,0.0402846658187,-0.0129013341813
0.061104,0.0545422303241,-0.00656176967585
0.0449295,0.0394978097921,-0.00543169020795
0.0325815,0.0400251841519,0.00744368415192
0.02627525,0.0340355908824,0.0077603408824
0.0764775,0.0593389468687,-0.0171385531313
0.0342,0.0527425872576,0.0185425872576
0.061299,0.0396211903821,-0.0216778096179
0.05644425,0.0543023566886,-0.00214189331137
0.130158,0.0444666882454,-0.0856913117546
0.05295975,0.0388053699404,-0.0141543800596
0.056784,0.0594304036328,0.0026464036328
0.0375315,0.0477903552847,0.0102588552847
0.04878075,0.0414063969202,-0.00737435307979
0.04817025,0.0633776021507,0.0152073521507
0.1351,0.0523580148139,-0.0827419851861
0.110208,0.0545438982194,-0.0556641017806
0.04220725,0.032452325304,-0.00975492469604
0.073315,0.0436287880789,-0.0296862119211
0.032495,0.0370743144343,0.00457931443432
0.044945,0.0491078865356,0.00416288653558
0.0200515,0.035236762117,0.015185262117
0.04386225,0.0455184781693,0.00165622816928
0.0574605,0.0421165106326,-0.0153439893674
0.021516,0.0239030005906,0.0023870005906
0.04834425,0.0485241447219,0.000179894721865
0.044974,0.041079015487,-0.00389498451297
0.0365925,0.0489272535586,0.0123347535586
0.0621305,0.0326461659322,-0.0294843340678
0.00442,0.00688117944937,0.00246117944937
0.072611,0.0723727825387,-0.000238217461297
0.069801,0.0598615221712,-0.00993947782879
0.0796,0.0650346741332,-0.0145653258668
0.0279955,0.0410017257446,0.0130062257446
0.0970255,0.0429400721619,-0.0540854278381
0.080197,0.0743843435515,-0.00581265644855
0.0471735,0.0617508735335,0.0145773735335
0.029084,0.0459626210061,0.0168786210061
0.038912,0.0556554904747,0.0167434904747
0.0532455,0.0680650194002,0.0148195194002
0.042817,0.0479290501826,0.00511205018261
0.039474,0.041969210991,0.00249521099103
0.03063025,0.0429672902243,0.0123370402243
0.028543,0.039773409077,0.011230409077
0.03388,0.031633650748,-0.00224634925204
0.03901,0.0220620334445,-0.0169479665555
0.03497725,0.0421799707471,0.00720272074706
0.037296,0.0229706167352,-0.0143253832648
0.0271215,0.0288243120659,0.00170281206587
0.01719125,0.0257760042776,0.00858475427758
0.04617975,0.0445013550244,-0.00167839497561
0.0382,0.0457308754342,0.00753087543419
0.037689,0.0347527547435,-0.00293624525646
0.0363165,0.0331586405105,-0.00315785948954
0.029156,0.0320996478053,0.0029436478053
0.043605,0.0381209431209,-0.00548405687912
0.0163875,0.0307299321503,0.0143424321503
0.059337,0.042781904005,-0.016555095995
0.00621,0.00844838918074,0.00223838918074
0.007006,0.00861145826501,0.00160545826501
0.0091615,0.00919654715432,3.50471543199e-05
0.00521625,0.0150164247513,0.00980017475129
0.00872675,0.00823331568834,-0.000493434311661
0.004539,0.00949132774742,0.00495232774742
0.00579025,0.00730786786835,0.00151761786835
0.006036,0.00752470860591,0.00148870860591
0.02208375,0.0120474295011,-0.0100363204989
0.0052155,0.00778310160932,0.00256760160932
0.0091525,0.00968998543742,0.000537485437424
0.0104855,0.0128878515111,0.0024023515111
0.017556,0.0130534068425,-0.00450259315754
0.00771425,0.0114943356887,0.00378008568873
0.01059875,0.00779981853356,-0.00279893146644
0.006256,0.00882104887328,0.00256504887328
0.006615,0.00931066802466,0.00269566802466
0.01510875,0.0155457526268,0.000437002626821
0.039198,0.0393022223204,0.00010422232037
0.0674685,0.0785747488209,0.0111062488209
0.039185,0.0440925504322,0.0049075504322
0.027055,0.0255845330535,-0.00147046694653
0.03444875,0.0268258945574,-0.00762285544259
0.02496,0.0234475241752,-0.00151247582483
0.032193,0.023641720513,-0.00855127948695
0.0271915,0.0259922190836,-0.00119928091641
0.0355355,0.0278827430617,-0.00765275693826
0.018375,0.029320672642,0.010945672642
0.0309495,0.031700751038,0.000751251037987
0.026908,0.0311778146881,0.00426981468813
0.02263025,0.0338847510107,0.0112545010107
0.01734975,0.0228147467013,0.00546499670134
0.01461075,0.022196011241,0.00758526124101
0.06354,0.0491568872607,-0.0143831127393
0.0306525,0.0276088827982,-0.00304361720177
0.028084,0.0268176295321,-0.00126637046795
0.029484,0.0245731441309,-0.00491085586908
0.03592,0.0276339705935,-0.00828602940652
0.02239275,0.0231314143987,0.000738664398697
0.0365135,0.0419391624759,0.00542566247591
0.03871125,0.0358817126417,-0.00282953735826
0.01690975,0.0266475733238,0.00973782332381
0.0613075,0.066748183571,0.00544068357103
0.1062075,0.0657163580143,-0.0404911419857
0.086025,0.0552351899422,-0.0307898100578
0.055461,0.0466888754164,-0.00877212458356
0.032118,0.0423939545497,0.0102759545497
0.0177705,0.0234228517408,0.00565235174082
0.0170325,0.0258999797746,0.00886747977463
0.0065745,0.00725789426353,0.000683394263526
0.0711715,0.0257012747916,-0.0454702252084
0.024806,0.0244775212534,-0.000328478746558
0.027984,0.0265094630515,-0.00147453694853
0.06552,0.0529923031497,-0.0125276968503
0.08401325,0.0664740845278,-0.0175391654722
0.041925,0.0464913710942,0.00456637109424
0.04774875,0.0474622294357,-0.000286520564251
0.025312,0.0235075507094,-0.00180444929058
0.0272675,0.0279321078057,0.000664607805734
0.0244555,0.0285310815961,0.00407558159613
0.01372475,0.0248335934666,0.0111088434666
0.01776,0.022353248609,0.00459324860895
0.0206925,0.0257360476489,0.00504354764895
0.02765625,0.0325971648145,0.00494091481446
0.02073825,0.0225527388261,0.00181448882611
0.024783,0.0270767003779,0.00229370037793
0.0326815,0.0227790284474,-0.00990247155257
0.0250425,0.0336194743936,0.00857697439358
0.014775,0.0235805859689,0.00880558596891
0.01663975,0.0222640441436,0.00562429414365
0.03333875,0.0334579600476,0.000119210047602
0.01191975,0.0195081164493,0.00758836644934
0.02191875,0.027001463871,0.00508271387098
0.07163,0.0529087560818,-0.0187212439182
0.017375,0.0226459500341,0.00527095003409
0.0407,0.0489646311571,0.00826463115707
0.0177,0.0270688866632,0.00936888666325
0.0233935,0.0315928935798,0.00819939357982
0.028303,0.0268400518625,-0.00146294813753
0.01914525,0.0276376212192,0.00849237121918
0.02472625,0.027546506988,0.00282025698799
0.020863,0.030697976404,0.009834976404
0.02098275,0.0263112682647,0.00532851826471
0.0363975,0.0274193112079,-0.00897818879214
0.0338975,0.0309214437921,-0.00297605620792
0.015985,0.0220403629806,0.00605536298064
0.02810925,0.0273801143065,-0.000729135693461
0.02161125,0.0226223773813,0.00101112738129
0.018434,0.0252859194452,0.00685191944524
0.02028,0.0227812423569,0.00250124235694
0.0339105,0.0305469964767,-0.00336350352334
0.016233,0.0220905538601,0.00585755386007
0.0229425,0.0202439689176,-0.00269853108245
0.03685825,0.0282050952306,-0.00865315476937
0.03068425,0.0241117687525,-0.00657248124752
0.02400375,0.0276738330468,0.00367008304677
0.02487375,0.0357703232238,0.0108965732238
0.058016,0.0462063713367,-0.0118096286633
0.028897,0.0270860959234,-0.0018109040766
0.020358,0.0407123311873,0.0203543311873
0.024198,0.0227996592911,-0.00139834070889
0.0157755,0.0200572611505,0.00428176115047
0.028801,0.0305811019235,0.00178010192347
0.02930375,0.0308821725829,0.00157842258291
0.0631925,0.0404921146037,-0.0227003853963
0.03139175,0.0311551634581,-0.000236586541908
0.031104,0.0244516312573,-0.00665236874266
0.040908,0.0429748363741,0.00206683637409
0.05852925,0.0492216079138,-0.00930764208618
0.035048,0.0405644973191,0.00551649731909
0.029341,0.030072449968,0.000731449968029
0.04862,0.0573235147532,0.00870351475317
0.026637,0.0254774178267,-0.00115958217329
0.00435375,0.00945357653739,0.00509982653739
0.0080065,0.0103069849813,0.00230048498133
0.0366525,0.0244522559967,-0.0122002440033
0.02277825,0.046025896095,0.023247646095
0.04221,0.040141179748,-0.00206882025201
0.04287825,0.0428593444309,-1.89055691229e-05
0.028288,0.0315546860022,0.00326668600215
0.02066075,0.0266345864373,0.00597383643725
0.025296,0.0282230588972,0.00292705889716
0.022815,0.0215506361328,-0.00126436386717
0.017068,0.0304471915504,0.0133791915504
0.0286395,0.026414596033,-0.00222490396705
0.02413125,0.0274008688921,0.00326961889206
0.021924,0.0218620722396,-6.1927760396e-05
0.0273045,0.0163364609607,-0.0109680390393
0.0221265,0.0395493805545,0.0174228805545
0.03101375,0.0205270764221,-0.0104866735779
0.00529925,0.00770027594414,0.00240102594414
0.0361785,0.0437653918456,0.00758689184558
0.0240175,0.0216759981488,-0.00234150185118
0.0340725,0.0341688869279,9.63869278682e-05
0.050094,0.0371043962684,-0.0129896037316
0.017931,0.019726185767,0.001795185767
0.0078795,0.0146722257516,0.00679272575158
0.00890625,0.0136710644011,0.00476481440105
0.013644,0.0119567298691,-0.00168727013091
0.0176605,0.0181482542683,0.000487754268307
0.009773,0.0116938919529,0.00192089195292
0.0246,0.0258368369818,0.00123683698182
0.031995,0.0152422232902,-0.0167527767098
0.0152,0.013928695322,-0.00127130467802
0.014656,0.0183995692304,0.00374356923044
0.01134,0.020554658355,0.00921465835498
0.0169295,0.014769437984,-0.00216006201602
0.02406975,0.0259801998606,0.00191044986061
0.0317955,0.0418724967775,0.0100769967775
0.02471,0.0291850817293,0.00447508172929
0.039501,0.0329181303979,-0.0065828696021
0.0247285,0.0224926102133,-0.00223588978665
0.022077,0.0453358857672,0.0232588857672
0.03150375,0.0273521656147,-0.00415158438532
0.0187995,0.0294330538499,0.0106335538499
0.0244655,0.0258083383818,0.00134283838183
0.08283275,0.0364777878753,-0.0463549621247
0.023124,0.0377907001247,0.0146667001247
0.011571,0.00773544787689,-0.00383555212311
0.00439725,0.0138645355735,0.00946728557353
0.0132645,0.00697480016065,-0.00628969983935
0.01190825,0.0186413651853,0.00673311518533
0.008325,0.0102084702818,0.00188347028176
0.0080975,0.00993142227218,0.00183392227218
0.01426225,0.0107964578823,-0.00346579211769
0.009162,0.0130418660493,0.00387986604931
0.011084,0.0101706655938,-0.000913334406211
0.0234945,0.0254331950483,0.00193869504826
