gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340677.908375,3832722.835,9.48,6.45709000097,-3.02290999903
340682.5475,3832735.93875,4.72,6.94542898128,2.22542898128
340684.071625,3832740.24625,6.93,5.97572704438,-0.954272955624
340685.592,3832744.54,1.5,5.46256559773,3.96256559773
340687.1455,3832748.92875,5.53,5.52533002279,-0.00466997720764
340688.662125,3832753.21375,4.28,6.01785121674,1.73785121674
340690.158375,3832757.44,4.47,5.70277070163,1.23277070163
340691.69625,3832761.7875,7.36,6.88455391807,-0.475446081934
340693.194625,3832766.02,8.77,6.6848419831,-2.0851580169
340694.664375,3832770.335,6.36,6.23998302408,-0.120016975916
340696.157125,3832774.54625,6.16,7.61843957836,1.45843957836
340697.63675,3832778.7225,3.85,4.67977921889,0.829779218893
340699.155375,3832783.0125,10.2,7.38136236183,-2.81863763817
340649.202375,3832650.48125,8.24,7.04498957118,-1.19501042882
340650.703625,3832654.72,3.84,5.5055841541,1.6655841541
340652.245375,3832659.07375,8.19,7.71463928463,-0.47536071537
340655.347125,3832667.5675,3.67,4.91009272236,1.24009272236
340656.876125,3832671.8875,6.17,6.36569732068,0.195697320678
340658.415125,3832676.2375,5.95,6.37605291204,0.426052912039
340661.513,3832685.0,6.23,6.84432186238,0.614321862377
340663.015375,3832689.24125,5.61,5.3997612228,-0.2102387772
340666.073875,3832697.88625,5.5,6.45071254035,0.950712540348
340667.573625,3832702.12625,6.07,6.05617500379,-0.0138249962129
340668.995,3832706.14,5.75,5.93498370413,0.184983704128
340670.54075,3832710.51,3.29,5.10864954264,1.81864954264
340672.093875,3832714.9025,3.84,6.1037222935,2.2637222935
340673.630375,3832719.24625,8.81,7.40151844919,-1.40848155081
340675.140625,3832723.51375,5.83,6.25356280226,0.423562802256
340676.64525,3832727.7675,8.6,6.46865820361,-2.13134179639
340678.215,3832732.2025,5.74,6.61207862603,0.872078626026
340679.781,3832736.63125,6.07,6.43018037056,0.360180370563
340681.298625,3832740.92,5.64,6.35739313682,0.717393136822
340682.81225,3832745.1975,9.21,9.61408070226,0.404080702258
340684.357,3832749.56375,7.2,9.65604427427,2.45604427427
340685.885375,3832753.88375,8.35,11.9601482221,3.61014822212
340687.402125,3832758.1725,6.21,7.08138898467,0.87138898467
340688.935,3832762.50625,5.52,7.50487129584,1.98487129584
340690.416625,3832766.6925,12.77,8.79980847681,-3.97019152319
340691.877375,3832771.0,8.48,8.90644909227,0.426449092271
340693.370625,3832775.21375,8.01,8.87632036449,0.866320364487
340694.85,3832779.3925,7.95,9.35602150023,1.40602150023
340696.37,3832783.68375,8.55,9.18506120428,0.635061204281
340646.2765,3832651.48875,7.11,8.78851265414,1.67851265414
340647.78925,3832655.76375,10.56,11.2961313674,0.736131367359
340649.328625,3832660.11,11.86,11.6908011072,-0.169198892842
340650.865375,3832664.29125,7.14,6.99838440885,-0.141615591148
340652.377625,3832668.565,12.68,11.4601900885,-1.21980991149
340653.902,3832672.87375,10.49,11.9757013515,1.48570135155
340655.423375,3832677.17375,12.23,11.9084011524,-0.321598847582
340657.00725,3832681.65125,6.79,9.81693434919,3.02693434919
340658.562375,3832686.05,11.56,12.1772454362,0.617245436191
340660.06425,3832690.2925,7.16,7.27480184931,0.114801849313
340661.574875,3832694.56,9.76,9.65209556189,-0.107904438108
340663.155875,3832699.0275,6.21,7.90202960774,1.69202960774
340664.65625,3832703.27,11.41,10.2120246,-1.19797540001
340666.07375,3832707.2725,11.53,12.3617614222,0.831761422229
340667.621,3832711.6475,5.14,4.79621946354,-0.343780536455
340669.16025,3832715.995,8.71,9.53454901029,0.824549010286
340670.666125,3832720.2525,10.03,11.2767567924,1.24675679243
340672.171375,3832724.5075,12.11,12.0150055709,-0.0949944290529
340673.698875,3832728.8225,11.82,9.50343578577,-2.31656421423
340675.271625,3832733.2675,6.93,8.4168546466,1.4868546466
340676.821875,3832737.6525,7.33,6.73623745896,-0.593762541037
340678.371875,3832742.02875,11.43,11.9132262213,0.48322622132
340679.882,3832746.29875,11.45,10.9326493718,-0.517350628219
340681.397625,3832750.58125,4.66,6.03011546611,1.37011546611
340682.926875,3832754.90375,11.0,10.4839218165,-0.516078183477
340684.446125,3832759.1975,9.28,11.4016765196,2.12167651962
340685.98325,3832763.5425,7.31,6.6169422824,-0.693057717603
340687.469,3832767.74125,6.49,6.76553981245,0.275539812446
340688.943875,3832772.015,10.65,9.94426491033,-0.705735089669
340690.431625,3832776.21375,11.49,10.3282455772,-1.16175442276
340691.914,3832780.4025,6.78,6.63920557325,-0.140794426746
340693.447625,3832784.735,6.79,6.97786377458,0.187863774581
340643.636,3832652.24,7.87,10.0507831203,2.18078312033
340645.150125,3832656.51875,15.07,12.1057195954,-2.96428040459
340646.6925,3832660.8725,9.25,11.1526309767,1.90263097674
340648.226125,3832665.0975,10.27,10.9211199295,0.651119929513
340649.75225,3832669.41,12.53,10.2958816449,-2.23411835509
340651.287375,3832673.745,12.87,10.5014207834,-2.36857921663
340652.852125,3832678.1675,9.69,8.43868354315,-1.25131645685
340654.455625,3832682.7,9.68,9.00213378853,-0.677866211469
340655.888875,3832686.7525,10.22,8.29461313374,-1.92538686626
340657.397625,3832691.01375,7.55,7.80415519188,0.254155191879
340658.91425,3832695.2975,8.81,9.27887635712,0.468876357116
340660.460125,3832699.6675,6.01,6.37388367659,0.363883676585
340661.97225,3832703.94,5.74,7.1060513207,1.3660513207
340663.41625,3832708.0175,10.94,8.37112919349,-2.56887080651
340664.935,3832712.31375,9.52,9.10281245491,-0.417187545088
340666.48425,3832716.68625,10.64,12.2843622293,1.64436222931
340668.03375,3832721.06625,12.4,11.5668348866,-0.833165113379
340669.54275,3832725.33,8.86,7.39582000348,-1.46417999652
340671.04675,3832729.58,12.55,12.378974239,-0.171025760981
340672.59575,3832733.9575,6.75,8.39417974403,1.64417974403
340674.152,3832738.35625,6.04,9.01982686956,2.97982686956
340675.687375,3832742.69125,7.31,6.59404650213,-0.715953497867
340677.20275,3832746.975,8.43,7.57791960749,-0.852080392506
340678.7355,3832751.30875,8.12,7.83632166593,-0.283678334072
340680.24925,3832755.58375,10.2,11.2110627115,1.01106271154
340681.799,3832759.96,6.36,4.8121268054,-1.5478731946
340683.34025,3832764.3175,11.33,10.8426474052,-0.487352594799
340684.823375,3832768.5075,12.97,10.8802374109,-2.08976258913
340686.320375,3832772.8125,5.03,6.68235621577,1.65235621577
340687.81475,3832777.03125,13.31,12.8299686564,-0.480031343649
340689.293625,3832781.2075,8.46,6.98940947563,-1.47059052437
340690.804875,3832785.47875,10.49,10.1096574951,-0.380342504949
340640.976125,3832653.20375,4.77,6.08379880165,1.31379880165
340642.502375,3832657.525,5.26,6.56772704374,1.30772704374
340644.052625,3832661.91125,14.13,10.4943626791,-3.63563732089
340645.566125,3832666.13875,13.19,11.8189354876,-1.37106451237
340647.087125,3832670.44375,6.06,5.91227076102,-0.147729238975
340648.619625,3832674.7825,5.92,9.16848691991,3.24848691991
340650.1365,3832679.07625,10.41,11.3697799467,0.959779946728
340651.697,3832683.49125,6.0,6.51978621962,0.519786219623
340653.214375,3832687.79,8.17,9.03896205038,0.86896205038
340654.725,3832692.06375,10.21,9.30507032297,-0.904929677025
340656.246625,3832696.37125,12.5,9.74244574551,-2.75755425449
340657.7895,3832700.73625,7.38,9.82069371417,2.44069371417
340659.2865,3832704.975,10.55,9.38413047134,-1.16586952866
340660.7295,3832709.055,11.1,8.54121041421,-2.55878958579
340662.29025,3832713.475,11.11,10.1121510951,-0.997848904886
340663.821,3832717.81,10.03,10.4489235764,0.418923576433
340665.330125,3832722.0775,13.87,9.29083012232,-4.57916987768
340666.847875,3832726.37625,8.26,9.33760350353,1.07760350353
340668.37075,3832730.6875,12.07,11.0378256431,-1.03217435691
340669.939,3832735.1225,10.45,9.40004263887,-1.04995736113
340671.4645,3832739.44125,12.63,11.9189211629,-0.711078837146
340672.968625,3832743.7,6.99,5.60537625781,-1.38462374219
340674.511,3832748.065,12.16,8.19705384131,-3.96294615869
340676.05175,3832752.425,6.52,7.36445345947,0.844453459468
340677.583875,3832756.76125,12.47,9.28500272143,-3.18499727857
340679.118375,3832761.02667,12.61,10.6291330747,-1.98086692525
340680.62775,3832765.3775,7.61,9.57452914912,1.96452914912
340682.091875,3832769.5225,13.0,11.5236459502,-1.47635404982
340683.581375,3832773.7775,11.36,9.84660918009,-1.51339081991
340685.078125,3832778.01625,9.32,9.61853798721,0.29853798721
340686.5475,3832782.17125,8.31,9.80539305039,1.49539305039
340688.069125,3832786.48125,13.27,10.9252765291,-2.34472347091
340637.955,3832654.18375,6.35,6.44848462326,0.0984846232608
340639.4715,3832658.47875,10.71,10.8151238067,0.105123806731
340640.99,3832662.78,9.32,9.01734027584,-0.302659724162
340642.495875,3832667.0325,6.19,7.6464775781,1.4564775781
340644.03175,3832671.3825,10.13,10.0502053758,-0.0797946241602
340645.535125,3832675.64,12.65,10.6015514038,-2.04844859621
340647.059625,3832679.955,9.47,10.3812047834,0.911204783425
340648.620375,3832684.37625,9.15,11.3316147058,2.18161470575
340650.127625,3832688.645,8.82,11.0948329582,2.27483295824
340651.645625,3832692.9425,7.45,10.5935728427,3.14357284273
340653.163875,3832697.2425,9.84,9.88824524207,0.0482452420743
340654.699875,3832701.59,7.45,6.54991061503,-0.900089384973
340656.2,3832705.8375,6.23,6.64248135802,0.412481358017
340657.56575,3832709.7,11.06,10.1629989922,-0.897001007796
340659.14625,3832714.1825,13.06,9.71800050969,-3.34199949031
340660.722875,3832718.645,6.07,6.74969058007,0.679690580072
340662.266375,3832723.01375,9.58,9.48183332173,-0.0981666782716
340663.786125,3832727.32,10.13,9.01108522998,-1.11891477002
340665.282,3832731.5525,16.45,12.9073902183,-3.54260978167
340666.843375,3832735.9775,11.78,12.7144156044,0.934415604437
340668.392125,3832740.35875,5.38,5.93786988757,0.557869887565
340669.88575,3832744.58875,7.77,6.72081346748,-1.04918653252
340671.3905,3832748.84875,12.3,11.9857650845,-0.314234915466
340672.938,3832753.23375,8.4,5.86566165759,-2.53433834241
340674.485375,3832757.61375,11.11,11.5476817207,0.437681720686
340676.015625,3832761.9475,7.63,6.63126048769,-0.998739512314
340677.5485,3832766.28875,10.4,10.6227635951,0.222763595106
340679.03525,3832770.49875,5.68,6.13187810345,0.451878103446
340680.513875,3832774.6975,12.22,10.2218757271,-1.9981242729
340682.012875,3832778.94375,15.55,13.056118756,-2.493881244
340683.5095,3832783.1825,9.98,10.565707174,0.585707173984
340685.032125,3832787.49,16.02,14.796809802,-1.22319019795
340635.399875,3832654.99125,12.13,10.5415596394,-1.58844036056
340636.933375,3832659.34,7.44,6.61190705357,-0.828092946428
340638.472125,3832663.705,15.24,14.2468196632,-0.99318033681
340639.949875,3832667.94875,8.88,10.0360574856,1.15605748556
340641.477125,3832672.2775,13.51,12.7047279372,-0.805272062829
340642.987875,3832676.56375,10.93,12.5249680325,1.59496803247
340644.519125,3832680.90625,10.19,10.4948258439,0.304825843859
340646.084875,3832685.34625,9.28,8.75147997916,-0.52852002084
340647.592875,3832689.625,10.85,10.5954563223,-0.254543677672
340649.10725,3832693.91875,14.04,12.7585454703,-1.28145452966
340650.636375,3832698.2575,5.75,9.34114065988,3.59114065988
340652.169625,3832702.6025,12.81,9.2851034302,-3.5248965698
340653.661,3832706.8325,7.65,6.33892515274,-1.31107484726
340655.1325,3832711.00875,6.58,6.27493806732,-0.305061932678
340656.6615,3832715.34375,11.62,12.7416825068,1.12168250683
340658.14875,3832719.56,9.55,10.3850768905,0.835076890505
340659.686375,3832723.9225,10.68,10.8452640046,0.165264004557
340661.231625,3832728.305,10.56,12.4808913929,1.92089139286
340662.716625,3832732.51625,11.13,11.8175290598,0.687529059765
340664.277,3832736.94125,10.94,12.1291943437,1.18919434366
340665.84125,3832741.37625,12.68,13.0103571287,0.330357128744
340667.355875,3832745.67125,11.14,11.3682032793,0.228203279265
340668.878375,3832749.9925,7.05,11.4073423722,4.3573423722
340670.395,3832754.29375,9.99,8.62160612281,-1.36839387719
340671.911625,3832758.59375,13.55,13.2288037493,-0.3211962507
340673.438875,3832762.92625,15.05,15.1919134337,0.141913433676
340674.97825,3832767.29,16.37,13.7307084854,-2.63929151464
340676.464125,3832771.5075,14.31,13.2748721397,-1.03512786032
340677.929875,3832775.64,7.89,10.122951299,2.232951299
340679.420875,3832779.87125,9.35,11.3575772747,2.00757727469
340680.9095,3832784.095,16.02,11.673780254,-4.34621974601
340682.438,3832788.42875,15.35,14.7877831251,-0.562216874877
340632.633,3832655.93875,10.33,9.612340097,-0.717659902996
340634.163875,3832660.27875,12.33,13.371913886,1.041913886
340635.693625,3832664.61625,13.06,13.4401174731,0.380117473147
340637.157625,3832668.89,10.7,10.4517662032,-0.248233796845
340638.687875,3832673.22375,7.6,7.79571813691,0.195718136907
340640.201,3832677.5125,9.8,9.16011011025,-0.639889889754
340641.731,3832681.84625,13.79,12.5851972572,-1.20480274281
340643.294,3832686.27625,12.9,10.1168974421,-2.78310255787
340644.790625,3832690.52,12.6,11.0920708843,-1.50792911566
340646.302625,3832694.8,10.54,9.78789398148,-0.752106018517
340647.833625,3832699.1375,12.04,6.73911640804,-5.30088359196
340649.374375,3832703.50375,6.37,7.41667289068,1.04667289068
340650.88125,3832707.7725,8.09,7.80455705255,-0.285442947451
340652.339,3832711.91,7.4,8.80147567178,1.40147567178
340653.87325,3832716.25,13.49,12.9508435444,-0.539156455648
340655.391,3832720.5525,13.48,13.4819534043,0.00195340429284
340656.91,3832724.85625,6.43,8.57795078382,2.14795078382
340658.419875,3832729.13375,14.23,13.1096804425,-1.12031955748
340659.93075,3832733.4175,10.08,9.20041326378,-0.879586736223
340661.489375,3832737.8325,10.82,11.600500911,0.780500911008
340663.031,3832742.2,12.85,13.9256596767,1.07565967669
340664.541125,3832746.48,11.77,11.3223759989,-0.447624001138
340666.07275,3832750.8175,12.34,13.2108270584,0.870827058379
340667.604,3832755.15625,18.19,13.9016751334,-4.28832486662
340669.126125,3832759.47,11.97,12.8131352025,0.84313520245
340670.655625,3832763.8025,10.29,9.94908802963,-0.340911970366
340672.183,3832768.1325,17.07,13.6484572321,-3.42154276792
340673.672625,3832772.3525,13.48,12.394700352,-1.08529964805
340675.167625,3832776.52,12.69,11.4119088089,-1.27809119112
340676.674,3832780.79125,11.31,10.1226939729,-1.18730602708
340678.171125,3832785.0375,19.01,14.9740321826,-4.03596781736
340679.697375,3832789.36375,11.13,9.1401167733,-1.9898832267
340629.882625,3832656.90125,11.87,11.6362791877,-0.233720812287
340631.42475,3832661.27375,7.47,8.91154245869,1.44154245869
340632.94275,3832665.5825,11.6,11.8394454365,0.239445436511
340634.385875,3832669.81125,11.54,9.95219294294,-1.58780705706
340635.932,3832674.1975,8.14,7.47666973128,-0.663330268717
340637.455625,3832678.515,10.38,9.83400408582,-0.545995914184
340638.984375,3832682.8475,12.69,13.4483402383,0.758340238336
340640.526625,3832687.22125,11.91,11.9114108522,0.00141085222677
340642.012375,3832691.435,13.86,13.2752875825,-0.584712417549
340643.53675,3832695.75375,9.37,8.26297503363,-1.10702496637
340645.064625,3832700.085,7.64,8.56146148594,0.921461485936
340646.598625,3832704.4325,6.92,6.53872420465,-0.381275795346
340648.12275,3832708.75375,11.69,12.8249219032,1.13492190321
340649.57025,3832712.86,14.49,12.2401460018,-2.24985399818
340651.0775,3832717.13,11.11,13.3472024591,2.23720245912
340652.61875,3832721.495,8.43,9.50043898886,1.07043898886
340654.148375,3832725.8325,10.26,14.0002042016,3.7402042016
340655.6605,3832730.12,10.83,12.5513747224,1.72137472239
340657.16625,3832734.39,14.03,13.0114378517,-1.01856214831
340658.72775,3832738.815,5.48,6.99576498378,1.51576498378
340660.263875,3832743.16875,13.34,13.2570299821,-0.0829700178561
340661.764375,3832747.42125,11.78,11.1446578355,-0.635342164548
340663.30175,3832751.77625,8.64,8.38972059894,-0.250279401059
340664.83525,3832756.1275,13.88,11.0727647014,-2.80723529863
340666.353,3832760.43125,12.64,12.6802303968,0.0402303967605
340667.888625,3832764.7825,10.91,10.2371271601,-0.67287283994
340669.43025,3832769.15,14.43,13.6525896113,-0.7774103887
340670.897,3832773.30875,13.61,12.4948811984,-1.11511880162
340672.388375,3832777.4575,15.09,14.3332377812,-0.756762218847
340673.901375,3832781.75125,7.91,9.19706393151,1.28706393151
340675.39175,3832785.9775,17.77,13.9956299382,-3.77437006177
340676.917125,3832790.305,11.27,11.3126375172,0.0426375171834
340627.53225,3832657.50625,9.08,10.9565733975,1.87657339748
340629.068375,3832661.875,12.07,12.0128136189,-0.0571863811146
340630.598625,3832666.225,12.54,11.1318457128,-1.40815428716
340632.05525,3832670.565,9.36,8.1445785374,-1.2154214626
340633.590625,3832674.9275,8.49,10.755179803,2.26517980297
340635.089375,3832679.185,10.9,9.443547849,-1.456452151
340636.611625,3832683.51125,12.23,12.0451892001,-0.184810799946
340638.169,3832687.93375,10.83,10.9914721816,0.161472181649
340639.659375,3832692.17,11.54,12.3930013113,0.853001311276
340641.182875,3832696.49875,6.95,6.01146959034,-0.938530409657
340642.739125,3832700.92,9.83,6.50339722174,-3.32660277826
340644.263,3832705.25,7.55,7.72794655506,0.177946555064
340645.754,3832709.485,15.34,13.3101765043,-2.02982349573
340647.22075,3832713.655,11.92,11.6111463809,-0.308853619094
340648.73525,3832717.95625,11.27,11.5130270168,0.243027016792
340650.2285,3832722.19875,10.81,10.8574647461,0.0474647460742
340651.735125,3832726.47625,10.17,10.5464611945,0.376461194533
340654.779,3832735.125,8.06,8.83547614095,0.775476140952
340656.331875,3832739.5375,12.89,11.6010532855,-1.28894671453
340657.874,3832743.91875,6.44,8.1221697794,1.6821697794
340659.345875,3832748.0975,13.08,12.5190119915,-0.560988008475
340660.87925,3832752.4575,11.06,12.9019571572,1.84195715722
340662.41725,3832756.82875,7.58,7.14908299152,-0.430917008479
340663.910625,3832761.06875,11.83,12.7024540485,0.872454048455
340665.424125,3832765.37,12.79,14.149279861,1.35927986102
340666.945125,3832769.69125,12.68,13.393700822,0.713700821958
340671.491375,3832782.49625,16.16,13.8916327557,-2.26836724434
340672.9935,3832786.7675,7.68,7.84417644186,0.164176441865
340674.523375,3832791.11875,10.47,13.976042788,3.50604278798
340624.234125,3832658.58875,10.94,10.2407318175,-0.699268182529
340625.7845,3832662.98875,11.43,11.537556414,0.107556414015
340627.303,3832667.29875,7.92,8.14592380425,0.225923804249
340628.728875,3832671.58625,7.65,8.66763907792,1.01763907792
340630.27925,3832675.9825,14.08,10.1750752853,-3.90492471474
340631.779875,3832680.23875,13.84,12.0502731914,-1.78972680864
340633.286875,3832684.515,10.34,9.83560235001,-0.504397649993
340634.842125,3832688.92375,8.5,8.10753406029,-0.392465939712
340636.346375,3832693.195,6.18,6.52508323437,0.34508323437
340637.867625,3832697.505,15.14,11.2141489288,-3.92585107116
340639.41575,3832701.8975,12.74,11.5305936575,-1.20940634247
340640.946125,3832706.23625,13.89,12.9981564367,-0.891843563311
340642.45775,3832710.5275,11.18,8.2038639619,-2.9761360381
340643.94725,3832714.7525,12.05,10.8921662267,-1.1578337733
340645.47175,3832719.0725,8.87,9.84647888407,0.976478884073
340646.977875,3832723.3475,13.74,13.8379251962,0.097925196206
340648.488125,3832727.63,10.64,12.734323931,2.09432393101
340649.986625,3832731.87875,8.38,10.7363760044,2.35637600439
340651.487375,3832736.135,13.23,12.981801287,-0.248198712978
340653.05175,3832740.575,9.96,8.73440775513,-1.22559224487
340654.60175,3832744.97125,13.88,14.0022686951,0.12226869513
340656.089625,3832749.19125,10.48,13.7473460283,3.26734602828
340657.6235,3832753.54,9.84,12.4906211629,2.65062116285
340659.15425,3832757.88375,13.59,13.7893256964,0.199325696358
340660.661875,3832762.15875,16.02,14.157471404,-1.86252859605
340662.201375,3832766.525,10.56,11.0938577098,0.533857709821
340663.73025,3832770.8625,11.19,12.2403108134,1.05031081339
340666.738375,3832779.2525,11.95,12.9691127783,1.01911277835
340668.270625,3832783.60625,14.51,14.024181181,-0.485818818969
340669.75875,3832787.8325,14.05,13.990757866,-0.0592421340224
340671.285125,3832792.16375,14.78,14.2046830248,-0.5753169752
340621.4805,3832659.50875,10.07,11.0036936191,0.933693619139
340623.016125,3832663.86875,9.2,9.7260422309,0.526042230897
340624.525375,3832668.155,8.58,8.95250057624,0.372500576241
340625.950625,3832672.4975,13.48,13.3480619379,-0.131938062066
340627.499875,3832676.89125,13.22,12.2789189472,-0.941081052801
340628.994,3832681.13,6.26,7.47283573189,1.21283573189
340630.51275,3832685.43625,11.53,11.0422185545,-0.487781445483
340632.074375,3832689.86625,6.43,6.37134464876,-0.0586553512353
340633.540375,3832694.025,9.6,10.7200429219,1.12004292186
340635.0685,3832698.35875,5.89,8.2112138119,2.3212138119
340636.645375,3832702.82875,10.22,11.6861792544,1.46617925438
340638.184375,3832707.1925,11.88,14.1065808351,2.22658083508
340639.71675,3832711.5425,8.93,9.10570504768,0.175705047676
340641.08625,3832715.4275,7.64,7.69302986056,0.0530298605634
340642.62875,3832719.8025,12.73,11.8426714897,-0.887328510262
340644.16825,3832724.165,11.19,11.9084531521,0.718453152144
340645.693,3832728.49125,6.5,7.16965296268,0.669652962678
340647.192625,3832732.745,11.13,11.4827012388,0.352701238758
340648.6705,3832736.935,13.1,13.9185413317,0.818541331671
340650.218,3832741.32375,13.68,12.6819291334,-0.998070866602
340651.772625,3832745.73375,14.43,12.4094439026,-2.02055609738
340653.279875,3832750.00625,18.75,13.4684556218,-5.28154437817
340656.31525,3832758.61625,14.19,10.4340190486,-3.75598095138
340657.872875,3832763.03625,16.24,15.24766486,-0.992335140015
340660.93475,3832771.72,9.82,11.9086266738,2.0886266738
340662.431625,3832775.96375,14.15,9.53139923117,-4.61860076883
340663.912875,3832779.9875,8.49,9.8403817398,1.3503817398
340665.419375,3832784.26875,14.95,13.4048061515,-1.54519384847
340666.954,3832788.6275,12.59,10.2711261839,-2.3188738161
340668.4875,3832792.9825,12.83,14.2145197857,1.38451978567
340618.7585,3832660.45625,10.21,9.24429119417,-0.965708805833
340620.315125,3832664.88,6.99,8.99474904807,2.00474904807
340621.827625,3832669.1775,7.04,9.20885983837,2.16885983837
340623.205125,3832673.43125,10.93,10.2313308645,-0.698669135545
340624.725625,3832677.7475,9.39,12.4223607866,3.03236078656
340626.198625,3832681.93,8.54,8.57308021154,0.0330802115392
340627.723625,3832686.26,10.33,10.3785787416,0.0485787415777
340629.3,3832690.73625,11.14,10.2475371686,-0.892462831363
340630.808125,3832695.02,11.43,11.2441509427,-0.185849057342
340632.313875,3832699.29125,11.37,12.8401424618,1.47014246181
340633.839125,3832703.625,14.02,13.6140943229,-0.405905677087
340635.340375,3832707.8875,12.12,13.4732420248,1.35324202476
340636.861,3832712.205,8.82,10.6395773152,1.81957731521
340638.37475,3832716.505,9.87,9.51772018437,-0.352279815626
340639.8745,3832720.76125,9.64,10.6012388752,0.961238875247
340641.352,3832724.955,13.98,13.8012619557,-0.178738044332
340642.852875,3832729.215,13.22,12.4910497587,-0.728950241254
340644.363125,3832733.5025,9.01,9.57776245583,0.567762455826
340645.885,3832737.825,15.04,12.3526049186,-2.68739508137
340647.443625,3832742.2475,15.67,15.0196277928,-0.650372207236
340648.97425,3832746.59625,7.46,8.5251929696,1.0651929696
340650.489375,3832750.8975,8.4,10.5484471367,2.14844713674
