gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340688.39225,3832743.32375,19.18,18.1785174873,-1.00148251269
340689.941,3832747.7,16.56,21.4131303569,4.8531303569
340691.471625,3832752.02375,19.25,20.4355486291,1.18554862913
340692.984625,3832756.29625,12.62,16.8817237967,4.26172379673
340694.519125,3832760.63,24.56,22.2733128403,-2.28668715974
340695.998,3832764.80625,17.61,21.7188711877,4.10887118766
340697.447375,3832769.16,21.56,21.9654640611,0.405464061124
340698.936375,3832773.35625,28.19,21.214430624,-6.97556937603
340700.409625,3832777.5125,28.79,21.3185646057,-7.47143539427
340701.927625,3832781.79375,23.23,22.2396288587,-0.990371141298
340651.95625,3832649.77375,22.74,21.8193628431,-0.920637156875
340653.442375,3832653.96875,24.64,22.3067392288,-2.33326077116
340656.590875,3832662.60875,24.62,21.4787909168,-3.14120908319
340658.10975,3832666.89625,29.6,21.949560585,-7.65043941503
340661.17275,3832675.55125,19.85,23.0854547252,3.23545472519
340662.762625,3832680.04125,16.65,22.8198333365,6.16983333653
340664.273125,3832684.315,28.41,20.8124682904,-7.59753170957
340665.77825,3832688.56625,22.63,18.5750299505,-4.05497004946
340667.282375,3832692.815,19.36,19.6998192823,0.339819282299
340670.33075,3832701.4225,22.86,20.7627601727,-2.09723982727
340671.75075,3832705.435,24.43,20.8226357177,-3.60736428234
340673.294,3832709.79625,20.23,17.990389684,-2.23961031597
340674.86025,3832714.225,19.02,21.4853237088,2.46532370878
340676.404125,3832718.5825,10.89,19.9241976401,9.03419764011
340677.908375,3832722.835,10.2,20.1614917964,9.96149179641
340682.5475,3832735.93875,13.55,21.3893855979,7.83938559791
340684.071625,3832740.24625,18.11,19.9846419511,1.87464195113
340685.592,3832744.54,14.3,15.7306529088,1.43065290883
340687.1455,3832748.92875,22.26,19.3380442924,-2.92195570765
340688.662125,3832753.21375,26.64,20.133124317,-6.50687568302
340690.158375,3832757.44,14.29,17.4949816788,3.20498167882
340691.69625,3832761.7875,20.98,20.3720922138,-0.607907786176
340693.194625,3832766.02,22.96,20.4266896713,-2.53331032874
340694.664375,3832770.335,19.98,19.3135346112,-0.666465388823
340696.157125,3832774.54625,25.59,21.7889745943,-3.80102540568
340697.63675,3832778.7225,8.44,16.2991974621,7.85919746212
340699.155375,3832783.0125,22.69,19.4248591373,-3.26514086274
340649.202375,3832650.48125,15.38,21.1982722842,5.81827228418
340650.703625,3832654.72,20.41,19.7352278145,-0.674772185543
340652.245375,3832659.07375,17.4,21.243596545,3.84359654499
340655.347125,3832667.5675,11.81,19.1942429249,7.38424292494
340656.876125,3832671.8875,21.38,21.2822212302,-0.0977787698051
340658.415125,3832676.2375,20.9,22.0778788597,1.1778788597
340661.513,3832685.0,19.17,19.5602914564,0.390291456409
340663.015375,3832689.24125,9.73,20.293004425,10.563004425
340666.073875,3832697.88625,12.93,18.9382458512,6.00824585116
340667.573625,3832702.12625,20.77,20.8515203292,0.0815203291717
340668.995,3832706.14,18.79,20.7778168173,1.98781681726
340670.54075,3832710.51,16.11,16.1983714039,0.0883714039024
340672.093875,3832714.9025,23.53,19.8194074188,-3.71059258119
340673.630375,3832719.24625,17.69,20.2648909341,2.57489093409
340675.140625,3832723.51375,19.18,19.4506433236,0.270643323634
340676.64525,3832727.7675,15.53,22.3806463042,6.8506463042
340678.215,3832732.2025,17.59,21.5946052891,4.00460528914
340679.781,3832736.63125,26.97,21.6924871401,-5.27751285985
340681.298625,3832740.92,14.11,18.677282582,4.56728258204
340682.81225,3832745.1975,19.69,19.0180633914,-0.671936608563
340684.357,3832749.56375,20.94,17.0223248686,-3.91767513136
340685.885375,3832753.88375,26.03,15.5724078021,-10.4575921979
340687.402125,3832758.1725,23.75,17.5833790301,-6.16662096994
340688.935,3832762.50625,13.18,19.7769724453,6.59697244531
340690.416625,3832766.6925,7.06,17.9317315661,10.8717315661
340691.877375,3832771.0,27.81,19.6491536223,-8.16084637773
340693.370625,3832775.21375,9.55,11.9896995592,2.43969955919
340694.85,3832779.3925,21.38,19.4912873213,-1.88871267871
340696.37,3832783.68375,24.37,18.5509360019,-5.81906399811
340646.2765,3832651.48875,26.69,20.8479709744,-5.84202902563
340647.78925,3832655.76375,19.88,19.5563796193,-0.323620380685
340649.328625,3832660.11,24.85,16.5687058153,-8.28129418467
340650.865375,3832664.29125,21.03,21.7660619401,0.736061940078
340652.377625,3832668.565,2.66,16.2004933957,13.5404933957
340653.902,3832672.87375,24.46,16.4780047722,-7.9819952278
340655.423375,3832677.17375,26.93,18.9199558805,-8.01004411947
340657.00725,3832681.65125,21.21,19.0156311941,-2.1943688059
340658.562375,3832686.05,23.43,17.2982659276,-6.13173407243
340660.06425,3832690.2925,24.25,18.7806478691,-5.46935213091
340661.574875,3832694.56,23.7,20.3051539373,-3.39484606271
340663.155875,3832699.0275,18.89,20.737476681,1.84747668104
340664.65625,3832703.27,8.09,19.4751139047,11.3851139047
340666.07375,3832707.2725,13.45,19.1202406585,5.67024065849
340667.621,3832711.6475,12.3,15.6084404092,3.30844040917
340669.16025,3832715.995,19.87,18.6220265251,-1.24797347491
340670.666125,3832720.2525,22.36,18.35930529,-4.00069471
340672.171375,3832724.5075,5.96,17.9516014544,11.9916014544
340673.698875,3832728.8225,11.88,19.5277472163,7.64774721628
340675.271625,3832733.2675,22.23,21.3113685904,-0.918631409615
340676.821875,3832737.6525,26.48,19.2624951027,-7.21750489732
340678.371875,3832742.02875,22.95,16.0561021463,-6.89389785368
340679.882,3832746.29875,6.24,16.9684620979,10.7284620979
340681.397625,3832750.58125,19.31,19.748679148,0.438679147978
340682.926875,3832754.90375,12.37,16.4992313428,4.12923134276
340684.446125,3832759.1975,17.48,11.5615946479,-5.91840535213
340685.98325,3832763.5425,23.94,17.2832303519,-6.65676964805
340687.469,3832767.74125,19.65,20.6700732729,1.02007327291
340688.943875,3832772.015,21.87,18.9879602053,-2.88203979468
340690.431625,3832776.21375,8.26,18.9381908149,10.6781908149
340691.914,3832780.4025,20.71,22.1255414091,1.41554140906
340693.447625,3832784.735,20.44,20.7423224286,0.302322428649
340643.636,3832652.24,25.05,21.0241192433,-4.0258807567
340645.150125,3832656.51875,11.64,18.4367088555,6.79670885547
340646.6925,3832660.8725,22.78,17.9528694391,-4.82713056087
340648.226125,3832665.0975,17.6,18.4060206341,0.806020634095
340649.75225,3832669.41,18.2,14.2791888436,-3.92081115636
340651.287375,3832673.745,6.21,18.3363707019,12.1263707019
340652.852125,3832678.1675,24.22,19.0493962476,-5.17060375236
340654.455625,3832682.7,19.63,19.1377014212,-0.492298578832
340655.888875,3832686.7525,23.56,20.1930095445,-3.36699045553
340657.397625,3832691.01375,18.27,21.1978242904,2.92782429035
340658.91425,3832695.2975,23.81,19.1819213166,-4.6280786834
340660.460125,3832699.6675,20.04,19.9419776043,-0.0980223957149
340661.97225,3832703.94,19.88,18.9605999106,-0.919400089442
340663.41625,3832708.0175,16.76,21.5505618991,4.79056189908
340664.935,3832712.31375,26.28,19.590661924,-6.68933807597
340666.48425,3832716.68625,2.94,13.6339745851,10.6939745851
340668.03375,3832721.06625,25.56,13.9049258659,-11.6550741341
340669.54275,3832725.33,28.89,20.6351230925,-8.2548769075
340671.04675,3832729.58,18.15,16.0940660638,-2.05593393623
340672.59575,3832733.9575,19.81,19.1209490471,-0.689050952928
340674.152,3832738.35625,15.41,18.4180953302,3.00809533024
340675.687375,3832742.69125,26.3,20.9692253294,-5.33077467057
340677.20275,3832746.975,28.57,20.4335805467,-8.13641945326
340678.7355,3832751.30875,22.33,20.5085058691,-1.82149413088
340680.24925,3832755.58375,11.19,16.321294263,5.131294263
340681.799,3832759.96,17.27,18.0907870252,0.820787025239
340683.34025,3832764.3175,8.78,13.0453093127,4.26530931273
340684.823375,3832768.5075,-6.01,19.0416861656,25.0516861656
340686.320375,3832772.8125,18.96,18.9441299331,-0.015870066889
340687.81475,3832777.03125,19.75,14.148907336,-5.60109266402
340689.293625,3832781.2075,12.12,16.9796773263,4.85967732625
340690.804875,3832785.47875,20.57,18.3547805682,-2.21521943179
340640.976125,3832653.20375,29.86,22.1486260888,-7.71137391123
340642.502375,3832657.525,24.37,21.5042355761,-2.86576442391
340644.052625,3832661.91125,16.2,20.1887595569,3.98875955694
340645.566125,3832666.13875,-6.42,18.0262571088,24.4462571088
340647.087125,3832670.44375,17.38,20.6217571228,3.24175712279
340648.619625,3832674.7825,20.93,19.3081292371,-1.62187076294
340650.1365,3832679.07625,21.06,17.3551563422,-3.70484365783
340651.697,3832683.49125,27.01,21.3999455729,-5.61005442714
340653.214375,3832687.79,26.8,20.7883782415,-6.01162175855
340654.725,3832692.06375,14.1,19.1016479224,5.0016479224
340656.246625,3832696.37125,11.08,19.0028464587,7.92284645869
340657.7895,3832700.73625,19.87,19.6764812365,-0.19351876348
340659.2865,3832704.975,12.11,19.6110459195,7.50104591954
340660.7295,3832709.055,22.59,21.081460776,-1.50853922397
340662.29025,3832713.475,23.09,15.0216973681,-8.06830263185
340663.821,3832717.81,4.86,13.2381621726,8.37816217263
340665.330125,3832722.0775,-10.67,17.5381876497,28.2081876497
340666.847875,3832726.37625,26.18,18.9641244573,-7.2158755427
340668.37075,3832730.6875,7.02,19.653956826,12.633956826
340669.939,3832735.1225,27.28,18.4040253712,-8.87597462884
340671.4645,3832739.44125,6.24,16.5349726599,10.2949726599
340672.968625,3832743.7,19.01,19.6383219033,0.628321903252
340674.511,3832748.065,6.37,20.3206034097,13.9506034097
340676.05175,3832752.425,15.1,20.2544326881,5.15443268814
340677.583875,3832756.76125,8.74,20.2315626479,11.4915626479
340679.118375,3832761.02667,6.04,16.0348666088,9.99486660881
340680.62775,3832765.3775,18.85,11.8157453775,-7.03425462248
340682.091875,3832769.5225,20.71,17.6084134907,-3.10158650934
340683.581375,3832773.7775,22.5,16.7747347973,-5.7252652027
340685.078125,3832778.01625,25.52,18.4492021784,-7.07079782163
340686.5475,3832782.17125,27.77,18.7526495719,-9.0173504281
340688.069125,3832786.48125,19.28,17.5940716434,-1.68592835656
340637.955,3832654.18375,20.1,21.1303340496,1.03033404958
340639.4715,3832658.47875,20.82,20.6966954599,-0.12330454007
340640.99,3832662.78,30.99,21.7057284594,-9.28427154058
340642.495875,3832667.0325,16.63,21.1304695632,4.50046956322
340644.03175,3832671.3825,23.96,19.4977937233,-4.46220627666
340645.535125,3832675.64,6.37,20.1435537367,13.7735537367
340647.059625,3832679.955,18.18,20.9760635655,2.79606356555
340648.620375,3832684.37625,22.06,19.9486034768,-2.1113965232
340650.127625,3832688.645,27.79,17.1502659633,-10.6397340367
340651.645625,3832692.9425,15.73,20.3149127122,4.58491271225
340653.163875,3832697.2425,19.76,18.2027642298,-1.55723577022
340654.699875,3832701.59,22.93,19.5762681659,-3.35373183411
340656.2,3832705.8375,19.51,21.0539965623,1.54399656235
340657.56575,3832709.7,24.02,17.7029298358,-6.31707016421
340659.14625,3832714.1825,-5.19,17.8908945888,23.0808945888
340660.722875,3832718.645,22.17,22.1785536858,0.00855368583147
340662.266375,3832723.01375,17.87,21.0077228879,3.13772288787
340663.786125,3832727.32,13.91,19.2772550056,5.36725500559
340665.282,3832731.5525,1.0,12.8552452271,11.8552452271
340666.843375,3832735.9775,21.15,9.91772688774,-11.2322731123
340668.392125,3832740.35875,26.58,21.34814829,-5.23185171003
340669.88575,3832744.58875,20.68,21.1251288285,0.445128828523
340671.3905,3832748.84875,12.87,17.7787112815,4.90871128151
340672.938,3832753.23375,22.86,21.7321121229,-1.12788787706
340674.485375,3832757.61375,28.74,16.3781189762,-12.3618810238
340676.015625,3832761.9475,27.31,22.5619288409,-4.7480711591
340677.5485,3832766.28875,-3.75,16.9467414171,20.6967414171
340679.03525,3832770.49875,20.76,20.9580900031,0.198090003135
340680.513875,3832774.6975,15.92,17.8726814856,1.9526814856
340682.012875,3832778.94375,11.48,11.7360397166,0.256039716573
340683.5095,3832783.1825,20.38,19.6012026879,-0.778797312101
340685.032125,3832787.49,20.49,8.20928700831,-12.2807129917
340635.399875,3832654.99125,14.97,19.2744210144,4.30442101437
340636.933375,3832659.34,27.54,21.5421909322,-5.99780906784
340638.472125,3832663.705,11.04,13.9568670599,2.91686705991
340639.949875,3832667.94875,26.8,21.1115052957,-5.68849470428
340641.477125,3832672.2775,23.33,12.8926649072,-10.4373350928
340642.987875,3832676.56375,28.78,16.5633795029,-12.2166204971
340644.519125,3832680.90625,12.83,19.6410755771,6.81107557709
340646.084875,3832685.34625,28.27,17.8976211835,-10.3723788165
340647.592875,3832689.625,29.62,18.7216312713,-10.8983687287
340649.10725,3832693.91875,26.35,13.0668611927,-13.2831388073
340650.636375,3832698.2575,26.27,20.622478068,-5.64752193197
340652.169625,3832702.6025,1.56,21.9059736132,20.3459736132
340653.661,3832706.8325,24.07,19.5528877255,-4.51711227452
340655.1325,3832711.00875,14.88,20.4905704948,5.61057049478
340656.6615,3832715.34375,25.35,15.7162142466,-9.63378575339
340658.14875,3832719.56,21.35,18.461710252,-2.88828974797
340659.686375,3832723.9225,18.8,19.3840724653,0.58407246531
340661.231625,3832728.305,22.35,16.4071383522,-5.94286164776
340662.716625,3832732.51625,19.72,17.7361448021,-1.9838551979
340664.277,3832736.94125,21.85,17.4169006786,-4.43309932144
340665.84125,3832741.37625,0.71,11.541280132,10.831280132
340667.355875,3832745.67125,14.52,19.2936941547,4.77369415473
340668.878375,3832749.9925,28.83,17.2436768667,-11.5863231333
340670.395,3832754.29375,14.52,19.0101574269,4.49015742692
340671.911625,3832758.59375,27.88,11.4350659587,-16.4449340413
340673.438875,3832762.92625,10.09,13.7440856517,3.65408565166
340674.97825,3832767.29,-8.03,12.9996968,21.0296968
340676.464125,3832771.5075,-9.46,13.980972274,23.440972274
340677.929875,3832775.64,24.35,19.0481018386,-5.30189816145
340679.420875,3832779.87125,22.75,17.0938198221,-5.6561801779
340680.9095,3832784.095,8.97,17.3779582162,8.40795821617
340682.438,3832788.42875,9.21,8.75657432815,-0.453425671854
340632.633,3832655.93875,26.85,22.7118076657,-4.13819233427
340634.163875,3832660.27875,17.83,11.2243306406,-6.60566935939
340635.693625,3832664.61625,33.6,16.5106236157,-17.0893763843
340637.157625,3832668.89,30.31,19.6249276116,-10.6850723884
340638.687875,3832673.22375,28.01,20.4056147369,-7.60438526305
340640.201,3832677.5125,22.25,21.1756887874,-1.07431121261
340641.731,3832681.84625,19.02,14.0293103805,-4.99068961948
340643.294,3832686.27625,7.65,19.9642909896,12.3142909896
340644.790625,3832690.52,7.78,19.8051178459,12.0251178459
340646.302625,3832694.8,22.39,19.799996479,-2.59000352097
340647.833625,3832699.1375,14.17,20.4172338065,6.24723380654
340649.374375,3832703.50375,22.93,20.2019464424,-2.72805355757
340650.88125,3832707.7725,25.76,20.8609021493,-4.89909785069
340652.339,3832711.91,21.72,21.9017674254,0.18176742535
340653.87325,3832716.25,-5.59,15.064851137,20.654851137
340655.391,3832720.5525,17.78,13.150548676,-4.629451324
340656.91,3832724.85625,23.14,21.7193878546,-1.42061214544
340658.419875,3832729.13375,-4.53,15.2485952659,19.7785952659
340659.93075,3832733.4175,14.26,20.3976081661,6.13760816609
340661.489375,3832737.8325,21.9,19.0865056908,-2.81349430924
340663.031,3832742.2,-5.84,14.8913067085,20.7313067085
340664.541125,3832746.48,11.51,17.646532731,6.13653273096
340666.07275,3832750.8175,27.29,10.7058422455,-16.5841577545
340667.604,3832755.15625,26.23,13.6626994255,-12.5673005745
340669.126125,3832759.47,28.95,13.4287273401,-15.5212726599
340670.655625,3832763.8025,18.34,18.1964955606,-0.143504439372
340672.183,3832768.1325,15.6,13.5168355449,-2.08316445507
340673.672625,3832772.3525,8.35,14.7981599579,6.44815995792
340675.167625,3832776.52,19.72,17.5493636932,-2.17063630682
340676.674,3832780.79125,27.42,20.4609960028,-6.95900399719
340678.171125,3832785.0375,8.31,11.3960220905,3.08602209047
340679.697375,3832789.36375,21.4,21.0157303025,-0.384269697534
340629.882625,3832656.90125,14.46,19.2997900502,4.83979005017
340631.42475,3832661.27375,29.5,22.241685252,-7.25831474805
340632.94275,3832665.5825,12.34,17.4669125567,5.12691255668
340634.385875,3832669.81125,15.93,18.9627287999,3.03272879986
340635.932,3832674.1975,22.59,22.7133406936,0.12334069358
340637.455625,3832678.515,23.02,21.8708180742,-1.14918192577
340638.984375,3832682.8475,24.8,12.6080889928,-12.1919110072
340640.526625,3832687.22125,29.21,17.125662177,-12.084337823
340642.012375,3832691.435,17.94,8.16295723578,-9.77704276422
340643.53675,3832695.75375,18.11,21.17277309,3.06277309001
340645.064625,3832700.085,24.89,21.8200296978,-3.06997030225
340646.598625,3832704.4325,25.18,20.8768110059,-4.30318899409
340648.12275,3832708.75375,21.53,14.8029672413,-6.72703275873
340649.57025,3832712.86,-11.58,17.0956329353,28.6756329353
340651.0775,3832717.13,18.69,10.1469922836,-8.54300771639
340652.61875,3832721.495,21.18,22.207305718,1.02730571803
340654.148375,3832725.8325,28.94,12.9003338692,-16.0396661308
340655.6605,3832730.12,10.39,18.1078922484,7.71789224844
340657.16625,3832734.39,17.34,13.6544514329,-3.68554856711
340658.72775,3832738.815,26.25,21.9464549909,-4.30354500907
340660.263875,3832743.16875,0.48,17.8572333358,17.3772333358
340661.764375,3832747.42125,13.97,18.3996064512,4.42960645116
340663.30175,3832751.77625,29.68,20.7272402613,-8.95275973874
340664.83525,3832756.1275,2.29,15.9254954797,13.6354954797
340666.353,3832760.43125,23.99,14.8065389864,-9.18346101362
340667.888625,3832764.7825,17.16,19.6593838184,2.49938381844
340669.43025,3832769.15,16.28,10.5766275223,-5.70337247773
340670.897,3832773.30875,13.0,16.2766390393,3.27663903928
340672.388375,3832777.4575,1.8,12.6643206715,10.8643206715
340673.901375,3832781.75125,30.66,21.132283682,-9.52771631805
340675.39175,3832785.9775,-0.52,11.8545203191,12.3745203191
340676.917125,3832790.305,21.51,17.0038768317,-4.5061231683
340627.53225,3832657.50625,28.49,22.0980945809,-6.3919054191
340629.068375,3832661.875,13.62,17.8458711734,4.22587117344
340630.598625,3832666.225,10.92,18.8165753325,7.89657533247
340632.05525,3832670.565,17.84,23.3122020205,5.47220202054
340633.590625,3832674.9275,23.21,16.548652092,-6.66134790801
340635.089375,3832679.185,22.48,20.9944519658,-1.48554803423
340636.611625,3832683.51125,7.21,17.0577771664,9.84777716638
340638.169,3832687.93375,26.09,20.5886387046,-5.50136129542
340639.659375,3832692.17,18.92,13.1257403767,-5.79425962331
340641.182875,3832696.49875,25.36,18.7626896065,-6.5973103935
340642.739125,3832700.92,25.98,22.0790815874,-3.90091841262
340644.263,3832705.25,26.62,22.2196734881,-4.40032651194
340645.754,3832709.485,1.97,12.179918489,10.209918489
340647.22075,3832713.655,24.52,19.6465553872,-4.87344461278
340648.73525,3832717.95625,26.27,15.7150631698,-10.5549368302
340650.2285,3832722.19875,14.3,19.8871610259,5.58716102593
340651.735125,3832726.47625,17.12,19.1245460649,2.00454606495
340654.779,3832735.125,22.77,20.5209229766,-2.24907702337
340656.331875,3832739.5375,24.85,19.5636694709,-5.28633052914
340657.874,3832743.91875,22.41,20.7183529883,-1.69164701166
340659.345875,3832748.0975,13.4,16.6411122732,3.24111227316
340660.87925,3832752.4575,21.32,14.1478440072,-7.17215599285
340662.41725,3832756.82875,26.97,20.6452876622,-6.32471233785
340663.910625,3832761.06875,21.61,14.4464535525,-7.16354644749
340665.424125,3832765.37,14.62,12.5512125208,-2.0687874792
340666.945125,3832769.69125,12.83,15.6214849644,2.79148496442
340671.491375,3832782.49625,2.87,9.20631311726,6.33631311726
340672.9935,3832786.7675,24.81,21.4190916159,-3.39090838409
340674.523375,3832791.11875,5.29,12.9123899475,7.6223899475
340624.234125,3832658.58875,18.56,21.8213858633,3.26138586335
340625.7845,3832662.98875,23.44,18.4940966336,-4.94590336635
340627.303,3832667.29875,34.69,23.4218818158,-11.2681181842
340628.728875,3832671.58625,30.52,23.7532303117,-6.76676968832
340630.27925,3832675.9825,6.05,22.0688441991,16.0188441991
340631.779875,3832680.23875,16.01,19.1481647968,3.13816479678
340633.286875,3832684.515,32.48,19.496182121,-12.983817879
340634.842125,3832688.92375,17.04,20.8653722626,3.82537226262
340636.346375,3832693.195,17.53,20.6058150023,3.07581500226
340637.867625,3832697.505,3.5,19.4612845127,15.9612845127
340639.41575,3832701.8975,27.27,19.5048606219,-7.7651393781
340640.946125,3832706.23625,17.31,14.9215642527,-2.38843574727
340642.45775,3832710.5275,11.05,23.1106106618,12.0606106618
340643.94725,3832714.7525,8.15,20.4918574287,12.3418574287
340645.47175,3832719.0725,24.55,17.8862998346,-6.66370016543
340646.977875,3832723.3475,27.8,17.5052692334,-10.2947307666
340648.488125,3832727.63,10.92,14.4607353077,3.54073530774
340649.986625,3832731.87875,29.99,21.1599715156,-8.83002848444
340651.487375,3832736.135,6.83,13.9110246542,7.08102465425
340653.05175,3832740.575,27.49,22.0972921592,-5.39270784084
340654.60175,3832744.97125,10.48,16.2040647987,5.72406479872
340656.089625,3832749.19125,29.55,16.4641540309,-13.0858459691
340657.6235,3832753.54,27.87,16.7743341521,-11.0956658479
340659.15425,3832757.88375,32.16,11.5729114247,-20.5870885753
340660.661875,3832762.15875,9.22,17.4992683143,8.27926831429
340662.201375,3832766.525,28.95,18.0278556599,-10.9221443401
340663.73025,3832770.8625,15.37,13.5390796859,-1.83092031409
340666.738375,3832779.2525,22.21,12.0200417055,-10.1899582945
340668.270625,3832783.60625,8.11,11.3417413872,3.23174138724
340669.75875,3832787.8325,14.41,10.6422306917,-3.76776930833
340671.285125,3832792.16375,-1.12,11.9568669812,13.0768669812
340621.4805,3832659.50875,13.89,21.7923974548,7.90239745484
340623.016125,3832663.86875,23.58,20.3388518605,-3.24114813954
340624.525375,3832668.155,24.37,15.8116292443,-8.55837075571
340625.950625,3832672.4975,-4.54,15.1948517074,19.7348517074
340627.499875,3832676.89125,9.51,17.5975724084,8.08757240844
340628.994,3832681.13,21.08,21.9514091022,0.871409102212
340630.51275,3832685.43625,27.96,20.5436181935,-7.41638180648
340632.074375,3832689.86625,20.32,23.1070103915,2.78701039146
340633.540375,3832694.025,18.72,18.5139263717,-0.206073628309
340635.0685,3832698.35875,18.71,20.9274027428,2.21740274284
340636.645375,3832702.82875,12.77,18.3391058649,5.56910586487
340638.184375,3832707.1925,25.8,13.1777114159,-12.6222885841
340639.71675,3832711.5425,21.6,22.1022835055,0.502283505516
340641.08625,3832715.4275,23.71,23.0758442854,-0.634155714595
340642.62875,3832719.8025,21.42,17.9002242809,-3.51977571914
340644.16825,3832724.165,20.19,18.3173172266,-1.87268277341
340645.693,3832728.49125,27.83,21.9962449955,-5.83375500445
340647.192625,3832732.745,22.25,15.9463556974,-6.30364430264
340648.6705,3832736.935,20.11,14.6692100828,-5.44078991723
340650.218,3832741.32375,8.49,15.1975604656,6.70756046561
340651.772625,3832745.73375,22.05,19.2146976562,-2.83530234382
340653.279875,3832750.00625,5.06,14.3860553532,9.32605535319
340656.31525,3832758.61625,14.44,12.7423680732,-1.6976319268
340657.872875,3832763.03625,25.48,15.7802424224,-9.6997575776
340660.93475,3832771.72,29.14,19.8575643007,-9.28243569925
340662.431625,3832775.96375,-22.25,20.1681847871,42.4181847871
340663.912875,3832779.9875,23.89,19.8843839288,-4.00561607121
340665.419375,3832784.26875,9.85,10.8036335453,0.953633545309
340666.954,3832788.6275,23.51,19.5562030387,-3.95379696127
340668.4875,3832792.9825,22.93,14.5079697578,-8.42203024217
340618.7585,3832660.45625,18.67,23.1935334397,4.52353343975
340620.315125,3832664.88,27.59,22.5464131205,-5.04358687948
340621.827625,3832669.1775,27.31,24.303875272,-3.00612472796
340623.205125,3832673.43125,29.75,19.2848075246,-10.4651924754
340624.725625,3832677.7475,24.55,17.5036433821,-7.04635661795
340626.198625,3832681.93,30.7,24.3808251933,-6.3191748067
340627.723625,3832686.26,27.39,15.8295934488,-11.5604065512
340629.3,3832690.73625,22.55,21.34842582,-1.20157418002
340630.808125,3832695.02,20.39,17.2862705404,-3.10372945957
340632.313875,3832699.29125,26.3,13.2064083943,-13.0935916057
340633.839125,3832703.625,14.87,13.8141203788,-1.05587962118
340635.340375,3832707.8875,19.03,12.7721494402,-6.25785055983
340636.861,3832712.205,27.93,22.0691614926,-5.86083850743
340638.37475,3832716.505,28.09,23.0350785055,-5.05492149453
340639.8745,3832720.76125,26.69,21.4235308811,-5.26646911887
340641.352,3832724.955,4.72,16.366345851,11.646345851
340642.852875,3832729.215,12.81,19.6061282123,6.79612821234
340644.363125,3832733.5025,27.25,23.4449441699,-3.80505583011
340645.885,3832737.825,8.31,16.2451942529,7.9351942529
340647.443625,3832742.2475,11.32,19.2373859497,7.91738594968
340648.97425,3832746.59625,28.96,22.4270165962,-6.53298340376
340650.489375,3832750.8975,26.27,19.470306042,-6.79969395796
