gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340670.33075,3832701.4225,27.49,26.6480870643,-0.841912935658
340671.75075,3832705.435,23.22,26.0231310433,2.80313104333
340673.294,3832709.79625,29.07,25.2866391424,-3.78336085762
340674.86025,3832714.225,24.47,26.3489013419,1.87890134187
340676.404125,3832718.5825,26.2,24.9582758258,-1.24172417424
340677.908375,3832722.835,28.53,26.7877681128,-1.74223188721
340682.5475,3832735.93875,24.59,26.5572640566,1.96726405658
340684.071625,3832740.24625,27.03,26.3356513431,-0.694348656887
340685.592,3832744.54,22.27,22.933038768,0.663038767951
340687.1455,3832748.92875,26.38,25.8646435628,-0.515356437212
340688.662125,3832753.21375,24.49,25.9549690832,1.4649690832
340690.158375,3832757.44,24.67,25.4209165221,0.750916522096
340691.69625,3832761.7875,27.54,27.0909952773,-0.449004722665
340693.194625,3832766.02,29.62,26.5806769531,-3.03932304692
340694.664375,3832770.335,26.53,25.9461898263,-0.583810173711
340696.157125,3832774.54625,26.52,27.6347360972,1.11473609722
340697.63675,3832778.7225,21.95,23.2124294314,1.26242943142
340699.155375,3832783.0125,28.6,27.3515648362,-1.24843516376
340649.202375,3832650.48125,28.68,27.918899678,-0.761100321967
340650.703625,3832654.72,25.0,25.4934462752,0.49344627525
340652.245375,3832659.07375,27.86,26.9291983464,-0.930801653641
340655.347125,3832667.5675,19.54,25.7742208258,6.23422082584
340656.876125,3832671.8875,28.63,28.0875304848,-0.542469515214
340658.415125,3832676.2375,25.54,26.9445289624,1.4045289624
340661.513,3832685.0,29.32,27.5847458729,-1.73525412708
340663.015375,3832689.24125,25.19,25.7182304954,0.52823049535
340666.073875,3832697.88625,26.25,26.3186638453,0.0686638453349
340667.573625,3832702.12625,25.47,25.1319233737,-0.338076626252
340668.995,3832706.14,25.57,26.358331511,0.788331511002
340670.54075,3832710.51,23.16,23.8485359139,0.688535913934
340672.093875,3832714.9025,24.44,25.7610943258,1.32109432577
340673.630375,3832719.24625,30.04,27.7306447351,-2.3093552649
340675.140625,3832723.51375,26.05,25.4883496989,-0.561650301055
340676.64525,3832727.7675,26.66,26.6885326496,0.0285326496114
340678.215,3832732.2025,27.38,26.3484130644,-1.03158693564
340679.781,3832736.63125,28.82,28.8146526312,-0.00534736884605
340681.298625,3832740.92,26.77,26.2308938195,-0.539106180483
340682.81225,3832745.1975,27.46,27.5869633,0.126963300046
340684.357,3832749.56375,27.26,27.727719336,0.467719335978
340685.885375,3832753.88375,29.64,27.8443960972,-1.79560390276
340687.402125,3832758.1725,26.56,25.7315422328,-0.828457767177
340688.935,3832762.50625,24.08,27.1168251741,3.03682517412
340690.416625,3832766.6925,27.94,28.1024308636,0.162430863629
340691.877375,3832771.0,28.32,27.7452632454,-0.574736754641
340693.370625,3832775.21375,28.83,27.7811363148,-1.04886368522
340694.85,3832779.3925,27.92,27.9999178202,0.0799178202281
340696.37,3832783.68375,30.11,27.8183058705,-2.29169412947
340646.2765,3832651.48875,29.23,28.478280964,-0.751719035965
340647.78925,3832655.76375,25.48,27.7075444131,2.22754441311
340649.328625,3832660.11,29.02,27.1487502153,-1.87124978475
340650.865375,3832664.29125,27.65,27.2748269757,-0.37517302432
340652.377625,3832668.565,26.71,28.0095895738,1.29958957383
340653.902,3832672.87375,28.97,27.65060651,-1.31939348999
340655.423375,3832677.17375,27.39,28.1010471848,0.711047184758
340657.00725,3832681.65125,27.42,28.3403534204,0.920353420423
340658.562375,3832686.05,25.85,27.6556978505,1.80569785047
340660.06425,3832690.2925,26.99,26.2367380665,-0.753261933504
340661.574875,3832694.56,29.56,27.7056882608,-1.85431173921
340663.155875,3832699.0275,26.69,27.4466767758,0.756676775835
340664.65625,3832703.27,27.88,27.6647186795,-0.215281320469
340666.07375,3832707.2725,27.79,27.3648807104,-0.425119289616
340667.621,3832711.6475,21.61,23.9471329779,2.33713297793
340669.16025,3832715.995,28.29,27.9543928969,-0.33560710307
340670.666125,3832720.2525,27.34,27.4897220261,0.149722026081
340672.171375,3832724.5075,28.53,27.5169197525,-1.01308024753
340673.698875,3832728.8225,28.0,27.5222320294,-0.477767970639
340675.271625,3832733.2675,27.31,27.8413336693,0.531333669289
340676.821875,3832737.6525,25.51,26.5355265093,1.02552650928
340678.371875,3832742.02875,25.03,27.5362206977,2.50622069773
340679.882,3832746.29875,23.6,27.6485229074,4.04852290742
340681.397625,3832750.58125,26.01,26.1126052852,0.102605285156
340682.926875,3832754.90375,28.0,27.6271038608,-0.372896139195
340684.446125,3832759.1975,27.45,27.9123373812,0.462337381244
340685.98325,3832763.5425,27.94,25.9704140535,-1.96958594655
340687.469,3832767.74125,27.22,28.1226863278,0.902686327828
340688.943875,3832772.015,28.17,27.8708394604,-0.299160539625
340690.431625,3832776.21375,26.14,28.3018476442,2.16184764425
340691.914,3832780.4025,28.48,29.0719716482,0.591971648157
340693.447625,3832784.735,25.9,26.9626004786,1.06260047858
340643.636,3832652.24,27.9,27.9207765072,0.0207765071661
340645.150125,3832656.51875,28.27,27.5350511592,-0.734948840822
340646.6925,3832660.8725,26.88,27.7686659998,0.888665999777
340648.226125,3832665.0975,29.35,27.7938120842,-1.55618791577
340649.75225,3832669.41,30.4,27.2126746345,-3.18732536553
340651.287375,3832673.745,28.47,27.8902388418,-0.579761158205
340652.852125,3832678.1675,26.9,27.5494279307,0.649427930678
340654.455625,3832682.7,27.93,27.904035994,-0.0259640060287
340655.888875,3832686.7525,30.27,27.7922615686,-2.47773843137
340657.397625,3832691.01375,27.02,27.0879774921,0.0679774920553
340658.91425,3832695.2975,28.41,27.7831291957,-0.626870804259
340660.460125,3832699.6675,29.09,25.882592314,-3.20740768603
340661.97225,3832703.94,28.04,26.38033482,-1.65966517997
340663.41625,3832708.0175,29.01,27.2733305511,-1.7366694489
340664.935,3832712.31375,27.78,27.4508561492,-0.32914385083
340666.48425,3832716.68625,27.32,28.3078258446,0.987825844603
340668.03375,3832721.06625,26.98,27.2678175269,0.287817526944
340669.54275,3832725.33,28.58,27.0359219105,-1.54407808955
340671.04675,3832729.58,27.45,27.4410196882,-0.0089803118236
340672.59575,3832733.9575,26.75,27.317065126,0.56706512595
340674.152,3832738.35625,26.83,27.6872798232,0.85727982317
340675.687375,3832742.69125,22.73,26.1368082366,3.40680823659
340677.20275,3832746.975,25.21,26.3359873336,1.12598733363
340678.7355,3832751.30875,26.04,27.430396193,1.39039619301
340680.24925,3832755.58375,28.27,27.7826052518,-0.487394748221
340681.799,3832759.96,25.46,25.3607758044,-0.0992241955606
340683.34025,3832764.3175,27.05,27.8500283623,0.800028362279
340684.823375,3832768.5075,27.57,27.6816714465,0.111671446464
340686.320375,3832772.8125,24.71,27.1662638033,2.4562638033
340687.81475,3832777.03125,26.91,27.3629520312,0.45295203115
340689.293625,3832781.2075,26.94,26.6720239435,-0.26797605648
340690.804875,3832785.47875,26.3,27.5133762245,1.21337622449
340640.976125,3832653.20375,29.6,25.7940455946,-3.80595440541
340642.502375,3832657.525,26.27,25.7951972912,-0.474802708783
340644.052625,3832661.91125,24.06,27.4798588233,3.41985882331
340645.566125,3832666.13875,27.83,27.7745718279,-0.0554281721142
340647.087125,3832670.44375,25.89,26.3733744772,0.483374477238
340648.619625,3832674.7825,29.4,28.4920217514,-0.907978248645
340650.1365,3832679.07625,25.49,27.3244236883,1.83442368834
340651.697,3832683.49125,26.34,25.6756268163,-0.664373183665
340653.214375,3832687.79,27.76,27.5146697196,-0.245330280363
340654.725,3832692.06375,28.63,27.766000993,-0.863999007
340656.246625,3832696.37125,29.72,27.9556217427,-1.76437825733
340657.7895,3832700.73625,27.53,28.0999889359,0.569988935871
340659.2865,3832704.975,29.4,27.7549876,-1.6450124
340660.7295,3832709.055,27.79,27.5178769817,-0.272123018252
340662.29025,3832713.475,28.12,27.6739174949,-0.446082505051
340663.821,3832717.81,27.79,28.1881609165,0.398160916515
340665.330125,3832722.0775,26.39,28.1625331025,1.77253310253
340666.847875,3832726.37625,28.68,27.9799268821,-0.700073117907
340668.37075,3832730.6875,28.03,27.488350701,-0.541649299043
340669.939,3832735.1225,28.1,28.4909651682,0.390965168183
340671.4645,3832739.44125,27.69,28.2013437013,0.511343701317
340672.968625,3832743.7,25.98,25.0487088061,-0.931291193914
340674.511,3832748.065,28.42,27.465063399,-0.954936601007
340676.05175,3832752.425,26.8,26.7436006521,-0.0563993479346
340677.583875,3832756.76125,28.91,27.5745739419,-1.33542605808
340679.118375,3832761.02667,28.88,27.9141838347,-0.96581616529
340680.62775,3832765.3775,27.39,28.0547957995,0.664795799466
340682.091875,3832769.5225,27.91,27.2313821278,-0.678617872229
340683.581375,3832773.7775,28.94,27.8071864854,-1.13281351462
340685.078125,3832778.01625,29.28,27.7154916978,-1.56450830217
340686.5475,3832782.17125,27.34,27.7198283798,0.379828379772
340688.069125,3832786.48125,28.29,27.6300239645,-0.659976035491
340637.955,3832654.18375,29.33,28.4014236648,-0.92857633523
340639.4715,3832658.47875,24.98,27.861587354,2.88158735404
340640.99,3832662.78,31.48,28.3231688654,-3.15683113465
340642.495875,3832667.0325,25.32,28.0258668389,2.70586683893
340644.03175,3832671.3825,27.73,28.4782422281,0.748242228056
340645.535125,3832675.64,24.51,28.146565748,3.636565748
340647.059625,3832679.955,25.03,28.0735975943,3.04359759429
340648.620375,3832684.37625,28.37,27.5560779563,-0.813922043712
340650.127625,3832688.645,28.59,27.4563033272,-1.13369667283
340651.645625,3832692.9425,27.88,28.310146411,0.430146410992
340653.163875,3832697.2425,30.05,27.8441731379,-2.2058268621
340654.699875,3832701.59,29.84,26.5153290158,-3.32467098422
340656.2,3832705.8375,25.59,26.4829238399,0.892923839869
340657.56575,3832709.7,28.62,28.206837048,-0.413162952044
340659.14625,3832714.1825,26.33,28.2132161808,1.88321618081
340660.722875,3832718.645,29.71,28.7807639656,-0.929236034362
340662.266375,3832723.01375,26.23,27.2370171935,1.00701719347
340663.786125,3832727.32,25.74,27.296886396,1.55688639599
340665.282,3832731.5525,26.53,27.6737573273,1.1437573273
340666.843375,3832735.9775,28.06,27.4259799223,-0.63402007772
340668.392125,3832740.35875,26.87,26.1593054474,-0.710694552633
340669.88575,3832744.58875,27.61,26.7094302169,-0.900569783126
340671.3905,3832748.84875,28.88,27.4590952701,-1.4209047299
340672.938,3832753.23375,27.7,26.5128663417,-1.18713365828
340674.485375,3832757.61375,28.26,27.4212514425,-0.83874855752
340676.015625,3832761.9475,29.09,28.5980715082,-0.491928491836
340677.5485,3832766.28875,27.53,28.0268170266,0.496817026606
340679.03525,3832770.49875,25.17,26.2158735332,1.04587353324
340680.513875,3832774.6975,29.9,27.8272241241,-2.07277587589
340682.012875,3832778.94375,27.45,27.4746613909,0.0246613909448
340683.5095,3832783.1825,26.88,27.7344272717,0.854427271716
340685.032125,3832787.49,25.77,26.8892513113,1.11925131127
340635.399875,3832654.99125,29.15,27.8821911807,-1.26780881931
340636.933375,3832659.34,27.04,26.2107283848,-0.829271615237
340638.472125,3832663.705,27.74,27.1916264232,-0.548373576787
340639.949875,3832667.94875,27.48,27.8369325287,0.356932528728
340641.477125,3832672.2775,28.68,27.6276365801,-1.05236341991
340642.987875,3832676.56375,28.37,28.476189766,0.106189766037
340644.519125,3832680.90625,29.77,28.7973702196,-0.972629780353
340646.084875,3832685.34625,31.77,28.1054218074,-3.66457819257
340647.592875,3832689.625,30.81,28.4826525418,-2.32734745823
340649.10725,3832693.91875,27.11,27.6038186009,0.493818600851
340650.636375,3832698.2575,26.84,26.5081111705,-0.331888829485
340652.169625,3832702.6025,28.26,28.21502242,-0.0449775799775
340653.661,3832706.8325,27.13,25.9093160529,-1.22068394708
340655.1325,3832711.00875,25.11,26.1210684861,1.01106848615
340656.6615,3832715.34375,28.49,27.6342061649,-0.855793835126
340658.14875,3832719.56,28.66,28.3709894014,-0.289010598593
340659.686375,3832723.9225,28.03,27.3651701227,-0.66482987731
340661.231625,3832728.305,28.91,28.3290986432,-0.580901356805
340662.716625,3832732.51625,28.31,27.8213911265,-0.488608873493
340664.277,3832736.94125,26.82,28.0476085323,1.22760853229
340665.84125,3832741.37625,27.85,27.5610544175,-0.28894558254
340667.355875,3832745.67125,28.07,27.5206778338,-0.549322166185
340668.878375,3832749.9925,26.18,27.5725088359,1.39250883585
340670.395,3832754.29375,28.79,27.5955840187,-1.19441598135
340671.911625,3832758.59375,26.8,27.483491541,0.683491541019
340673.438875,3832762.92625,24.88,26.639670907,1.75967090697
340674.97825,3832767.29,26.9,27.2689784583,0.368978458306
340676.464125,3832771.5075,27.73,27.3469017477,-0.383098252306
340677.929875,3832775.64,28.55,27.6719922917,-0.878007708304
340679.420875,3832779.87125,27.44,27.5305874167,0.0905874166797
340680.9095,3832784.095,25.0,27.4254444047,2.4254444047
340682.438,3832788.42875,25.53,27.0781298056,1.54812980556
340632.633,3832655.93875,30.66,28.6800055077,-1.97999449234
340634.163875,3832660.27875,28.98,27.5940418271,-1.38595817294
340635.693625,3832664.61625,29.72,28.2141531299,-1.5058468701
340637.157625,3832668.89,29.55,28.4530703793,-1.09692962068
340638.687875,3832673.22375,27.73,27.5854849362,-0.144515063766
340640.201,3832677.5125,28.55,27.6249628524,-0.925037147553
340641.731,3832681.84625,27.24,27.4859126557,0.245912655664
340643.294,3832686.27625,29.51,29.2450776269,-0.264922373142
340644.790625,3832690.52,29.49,27.8593532282,-1.63064677176
340646.302625,3832694.8,27.62,27.3613922036,-0.258607796372
340647.833625,3832699.1375,28.39,27.3957989939,-0.994201006063
340649.374375,3832703.50375,28.08,26.7040527715,-1.37594722855
340650.88125,3832707.7725,27.87,28.6146357545,0.744635754489
340652.339,3832711.91,23.9,27.7097567385,3.80975673847
340653.87325,3832716.25,27.24,27.6312389592,0.391238959187
340655.391,3832720.5525,26.82,27.6287377775,0.808737777503
340656.91,3832724.85625,26.14,27.5274240543,1.38742405428
340658.419875,3832729.13375,26.88,27.6478253148,0.76782531479
340659.93075,3832733.4175,28.17,27.9423691161,-0.227630883921
340661.489375,3832737.8325,28.67,27.5366061626,-1.13339383744
340663.031,3832742.2,27.29,27.5768008284,0.286800828358
340664.541125,3832746.48,28.63,27.3397866924,-1.29021330763
340666.07275,3832750.8175,30.33,27.5933472271,-2.73665277287
340667.604,3832755.15625,25.2,27.0080369279,1.80803692788
340669.126125,3832759.47,27.85,27.6273000602,-0.222699939792
340670.655625,3832763.8025,30.26,28.0284053848,-2.23159461515
340672.183,3832768.1325,25.28,27.1805179542,1.90051795421
340673.672625,3832772.3525,26.07,27.5605695887,1.49056958875
340675.167625,3832776.52,27.6,27.7146592062,0.114659206163
340676.674,3832780.79125,28.64,27.8891073424,-0.750892657592
340678.171125,3832785.0375,25.83,26.6894840415,0.859484041461
340679.697375,3832789.36375,28.15,28.1546263447,0.00462634473098
340629.882625,3832656.90125,28.61,27.9066904942,-0.703309505769
340631.42475,3832661.27375,31.47,27.80278585,-3.66721415002
340632.94275,3832665.5825,28.15,27.8728406699,-0.27715933009
340634.385875,3832669.81125,29.7,27.692072353,-2.00792764701
340635.932,3832674.1975,28.94,29.2715046207,0.331504620658
340637.455625,3832678.515,27.74,28.156939482,0.416939481989
340638.984375,3832682.8475,28.04,27.6306560217,-0.409343978255
340640.526625,3832687.22125,28.81,27.7513649495,-1.05863505051
340642.012375,3832691.435,29.47,27.706561547,-1.76343845296
340643.53675,3832695.75375,28.39,26.9842451975,-1.40575480255
340645.064625,3832700.085,27.94,28.1030715304,0.163071530353
340646.598625,3832704.4325,28.79,26.5274789967,-2.26252100333
340648.12275,3832708.75375,28.98,27.4200085935,-1.55999140654
340649.57025,3832712.86,26.01,27.7731486811,1.76314868109
340651.0775,3832717.13,28.46,27.617619616,-0.842380384019
340652.61875,3832721.495,27.75,28.2257607963,0.475760796315
340654.148375,3832725.8325,27.88,27.5193346803,-0.360665319713
340655.6605,3832730.12,27.3,27.5862191186,0.286219118552
340657.16625,3832734.39,27.35,27.642681294,0.292681294032
340658.72775,3832738.815,27.34,27.0306623298,-0.309337670173
340660.263875,3832743.16875,28.15,27.8331613357,-0.316838664272
340661.764375,3832747.42125,27.11,27.7490824286,0.639082428635
340663.30175,3832751.77625,29.06,27.8221955862,-1.2378044138
340664.83525,3832756.1275,25.58,28.4238648255,2.84386482555
340666.353,3832760.43125,28.21,28.0692864235,-0.140713576492
340667.888625,3832764.7825,29.76,28.2065251446,-1.55347485536
340669.43025,3832769.15,27.33,27.9219487439,0.591948743908
340670.897,3832773.30875,29.0,27.8415354351,-1.15846456489
340672.388375,3832777.4575,26.75,27.6715126564,0.921512656357
340673.901375,3832781.75125,27.92,27.7695423713,-0.150457628704
340675.39175,3832785.9775,23.78,27.3622936292,3.58229362917
340676.917125,3832790.305,27.9,27.8610104423,-0.038989557716
340627.53225,3832657.50625,28.31,27.6288128484,-0.681187151569
340629.068375,3832661.875,28.7,27.7224232197,-0.977576780318
340630.598625,3832666.225,28.29,27.5609950254,-0.729004974551
340632.05525,3832670.565,29.66,27.9741410231,-1.68585897694
340633.590625,3832674.9275,27.35,27.5253948648,0.175394864847
340635.089375,3832679.185,29.04,29.2333035364,0.19330353642
340636.611625,3832683.51125,27.44,28.3349274718,0.894927471754
340638.169,3832687.93375,28.05,27.6884751109,-0.361524889104
340639.659375,3832692.17,30.24,28.2828052349,-1.95719476513
340641.182875,3832696.49875,27.08,25.5233221206,-1.55667787936
340642.739125,3832700.92,25.13,25.8485921959,0.718592195903
340644.263,3832705.25,25.46,27.1455474655,1.68554746554
340645.754,3832709.485,26.65,27.325833652,0.675833651973
340647.22075,3832713.655,27.26,27.6746085984,0.414608598379
340648.73525,3832717.95625,26.24,27.1765090559,0.936509055908
340650.2285,3832722.19875,29.09,28.4000663089,-0.689933691142
340651.735125,3832726.47625,27.95,28.3117650522,0.36176505221
340654.779,3832735.125,27.18,28.4045551069,1.22455510687
340656.331875,3832739.5375,27.83,27.7096616547,-0.120338345254
340657.874,3832743.91875,28.83,27.8902625266,-0.939737473419
340659.345875,3832748.0975,29.27,28.2084281774,-1.06157182262
340660.87925,3832752.4575,26.93,27.8606637883,0.93066378835
340662.41725,3832756.82875,28.63,26.6241861103,-2.00581388969
340663.910625,3832761.06875,28.6,27.0717218515,-1.52827814848
340665.424125,3832765.37,29.29,27.2156461292,-2.07435387085
340666.945125,3832769.69125,28.65,27.692098191,-0.957901809044
340671.491375,3832782.49625,25.98,27.0341242038,1.0541242038
340672.9935,3832786.7675,26.45,27.3718101727,0.921810172681
340674.523375,3832791.11875,27.61,27.0971874083,-0.512812591705
340624.234125,3832658.58875,28.52,28.4566260665,-0.0633739335037
340625.7845,3832662.98875,28.04,27.6784063457,-0.361593654308
340627.303,3832667.29875,27.14,26.8062042205,-0.333795779466
340628.728875,3832671.58625,26.78,27.3547878375,0.574787837487
340630.27925,3832675.9825,28.44,27.6638127131,-0.776187286922
340631.779875,3832680.23875,29.34,28.3913000563,-0.948699943734
340633.286875,3832684.515,31.73,28.2723624447,-3.45763755531
340634.842125,3832688.92375,27.56,26.8851616242,-0.674838375831
340636.346375,3832693.195,26.97,27.1436921372,0.173692137232
340637.867625,3832697.505,27.32,27.6008913548,0.28089135477
340639.41575,3832701.8975,27.35,27.477576421,0.127576421
340640.946125,3832706.23625,29.02,27.43141662,-1.58858337996
340642.45775,3832710.5275,26.93,27.1349794062,0.204979406203
340643.94725,3832714.7525,25.95,27.6271042622,1.67710426221
340645.47175,3832719.0725,28.44,28.5801163926,0.140116392602
340646.977875,3832723.3475,28.95,27.2041052073,-1.74589479268
340648.488125,3832727.63,27.61,27.4674455489,-0.142554451096
340649.986625,3832731.87875,29.07,28.1919150715,-0.878084928528
340651.487375,3832736.135,28.51,27.6080223381,-0.90197766192
340653.05175,3832740.575,25.42,26.9977349688,1.5777349688
340654.60175,3832744.97125,26.67,26.8270010389,0.157001038884
340656.089625,3832749.19125,28.37,28.6683748504,0.298374850439
340657.6235,3832753.54,29.15,28.3525930837,-0.797406916288
340659.15425,3832757.88375,29.06,26.9727716611,-2.08722833893
340660.661875,3832762.15875,27.18,27.0752644848,-0.104735515209
340662.201375,3832766.525,28.52,28.2045512735,-0.315448726455
340663.73025,3832770.8625,29.26,27.5960296215,-1.66397037855
340666.738375,3832779.2525,28.23,27.6520114472,-0.577988552795
340668.270625,3832783.60625,25.92,27.3137480031,1.39374800306
340669.75875,3832787.8325,26.14,27.6069658335,1.46696583355
340671.285125,3832792.16375,27.34,27.038468935,-0.30153106503
340621.4805,3832659.50875,27.57,28.4497533983,0.8797533983
340623.016125,3832663.86875,29.73,28.0198411249,-1.71015887513
340624.525375,3832668.155,31.04,28.1785519376,-2.86144806241
340625.950625,3832672.4975,27.32,27.4496305945,0.129630594497
340627.499875,3832676.89125,27.79,27.3901774284,-0.399822571633
340628.994,3832681.13,24.63,27.8551333577,3.22513335769
340630.51275,3832685.43625,26.35,27.7464838246,1.39648382457
340632.074375,3832689.86625,29.71,29.2444095972,-0.465590402802
340633.540375,3832694.025,29.7,27.6727207725,-2.02727922752
340635.0685,3832698.35875,26.36,28.2645608093,1.90456080929
340636.645375,3832702.82875,28.49,27.6066491115,-0.883350888549
340638.184375,3832707.1925,27.75,26.9917969247,-0.758203075251
340639.71675,3832711.5425,25.89,28.2045047007,2.31450470069
340641.08625,3832715.4275,27.93,28.2464919674,0.316491967353
340642.62875,3832719.8025,26.45,27.6464688641,1.19646886409
340644.16825,3832724.165,26.83,27.5952182209,0.76521822087
340645.693,3832728.49125,28.12,26.1484251461,-1.97157485386
340647.192625,3832732.745,29.15,28.3661497084,-0.783850291638
340648.6705,3832736.935,28.42,27.1071831825,-1.31281681751
340650.218,3832741.32375,27.71,28.0483400878,0.338340087809
340651.772625,3832745.73375,29.25,28.2030843683,-1.04691563169
340653.279875,3832750.00625,24.87,27.5621676163,2.69216761635
340656.31525,3832758.61625,26.3,27.6683857021,1.36838570215
340657.872875,3832763.03625,26.44,26.6961222931,0.256122293057
340660.93475,3832771.72,30.19,27.6696300753,-2.52036992474
340662.431625,3832775.96375,27.29,27.5859457081,0.295945708063
340663.912875,3832779.9875,27.56,28.303040617,0.743040616983
340665.419375,3832784.26875,28.16,27.4454728308,-0.714527169162
340666.954,3832788.6275,27.05,27.2107103667,0.160710366691
340668.4875,3832792.9825,26.88,26.7765157241,-0.103484275907
340618.7585,3832660.45625,26.15,28.773423063,2.62342306305
340620.315125,3832664.88,26.96,27.6233889542,0.663388954222
340621.827625,3832669.1775,28.45,28.3558679941,-0.0941320059136
340623.205125,3832673.43125,29.97,28.9995685162,-0.970431483789
340624.725625,3832677.7475,25.03,27.6436225732,2.61362257315
340626.198625,3832681.93,26.58,28.2346996645,1.65469966446
340627.723625,3832686.26,28.54,27.5871376699,-0.952862330065
340629.3,3832690.73625,25.2,27.5682396909,2.36823969089
340630.808125,3832695.02,25.23,27.7415549451,2.51155494513
340632.313875,3832699.29125,26.66,27.5732583258,0.91325832585
340633.839125,3832703.625,28.02,27.4162081197,-0.603791880274
340635.340375,3832707.8875,28.71,27.6591979495,-1.05080205051
340636.861,3832712.205,29.54,28.2579771681,-1.28202283191
340638.37475,3832716.505,29.96,28.4244176412,-1.53558235885
340639.8745,3832720.76125,29.38,28.4749010438,-0.905098956164
340641.352,3832724.955,28.33,27.3300830688,-0.999916931179
340642.852875,3832729.215,29.16,28.8275350331,-0.332464966913
340644.363125,3832733.5025,28.92,28.2481033246,-0.671896675435
340645.885,3832737.825,27.06,27.7254539231,0.665453923148
340647.443625,3832742.2475,27.25,26.9367064657,-0.313293534293
340648.97425,3832746.59625,28.0,28.2919159385,0.29191593852
