gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340661.17275,3832675.55125,28.5,30.923619147,2.42361914698
340662.762625,3832680.04125,34.77,33.6475376028,-1.12246239724
340664.273125,3832684.315,33.38,32.914877812,-0.465122188013
340665.77825,3832688.56625,40.55,32.8002702377,-7.74972976234
340667.282375,3832692.815,23.38,31.6928224073,8.31282240729
340670.33075,3832701.4225,36.67,35.5732998939,-1.09670010612
340671.75075,3832705.435,30.92,31.3805590851,0.460559085124
340673.294,3832709.79625,44.41,39.5699302455,-4.84006975449
340674.86025,3832714.225,26.62,34.9394167937,8.31941679368
340676.404125,3832718.5825,33.81,31.5118935572,-2.29810644282
340677.908375,3832722.835,38.62,36.6038582443,-2.01614175571
340682.5475,3832735.93875,32.18,33.5656660182,1.38566601815
340684.071625,3832740.24625,34.68,33.6480956167,-1.03190438333
340685.592,3832744.54,31.25,33.1459761173,1.89597611732
340687.1455,3832748.92875,31.3,32.2481094255,0.948109425498
340688.662125,3832753.21375,30.2,32.3424059688,2.14240596877
340690.158375,3832757.44,30.14,32.6960617115,2.55606171145
340691.69625,3832761.7875,34.08,33.5442535904,-0.535746409585
340693.194625,3832766.02,38.56,33.5902478331,-4.96975216688
340694.664375,3832770.335,31.6,33.4971635029,1.89716350286
340696.157125,3832774.54625,33.64,34.9712413682,1.33124136824
340697.63675,3832778.7225,29.26,31.3996505995,2.13965059954
340699.155375,3832783.0125,41.59,37.2033552111,-4.38664478895
340649.202375,3832650.48125,46.55,42.362441356,-4.18755864401
340650.703625,3832654.72,27.78,31.7917138781,4.01171387815
340652.245375,3832659.07375,43.71,34.687792985,-9.02220701504
340655.347125,3832667.5675,31.02,31.5529104575,0.532910457491
340656.876125,3832671.8875,45.76,44.6430339742,-1.11696602581
340658.415125,3832676.2375,34.59,33.2097027434,-1.38029725664
340661.513,3832685.0,39.16,40.0234276207,0.863427620742
340663.015375,3832689.24125,34.97,31.7121475883,-3.25785241165
340666.073875,3832697.88625,30.91,36.2880376454,5.3780376454
340667.573625,3832702.12625,33.41,31.2744185286,-2.13558147141
340668.995,3832706.14,28.7,33.3316913012,4.63169130119
340670.54075,3832710.51,25.86,31.1789197799,5.31891977988
340672.093875,3832714.9025,27.35,31.4012919013,4.05129190133
340673.630375,3832719.24625,48.13,38.152884888,-9.97711511199
340675.140625,3832723.51375,30.7,31.5303729195,0.830372919532
340676.64525,3832727.7675,34.59,31.9559638046,-2.63403619543
340678.215,3832732.2025,33.3,33.4545618458,0.154561845831
340679.781,3832736.63125,45.56,43.8547845031,-1.70521549685
340681.298625,3832740.92,33.17,33.0821663313,-0.0878336687256
340682.81225,3832745.1975,40.46,37.6940900602,-2.7659099398
340684.357,3832749.56375,38.25,38.767552281,0.517552281037
340685.885375,3832753.88375,39.72,38.5362028064,-1.18379719359
340687.402125,3832758.1725,38.38,38.8706967785,0.490696778518
340688.935,3832762.50625,40.47,39.0575430059,-1.41245699408
340690.416625,3832766.6925,43.21,38.891249544,-4.31875045596
340691.877375,3832771.0,39.29,38.4416248633,-0.84837513669
340693.370625,3832775.21375,39.34,38.9592273656,-0.380772634388
340694.85,3832779.3925,38.08,38.2907534734,0.210753473406
340696.37,3832783.68375,37.97,38.9876512691,1.01765126909
340646.2765,3832651.48875,39.04,38.2657753511,-0.774224648944
340647.78925,3832655.76375,39.93,37.8664750428,-2.06352495716
340649.328625,3832660.11,35.08,38.5779024004,3.49790240042
340650.865375,3832664.29125,38.78,37.7229671993,-1.05703280074
340652.377625,3832668.565,41.58,38.530019119,-3.04998088105
340653.902,3832672.87375,37.96,38.1441679945,0.184167994476
340655.423375,3832677.17375,32.54,38.0869407121,5.54694071213
340657.00725,3832681.65125,37.14,38.8128685877,1.67286858772
340658.562375,3832686.05,34.59,38.0056341306,3.41563413063
340660.06425,3832690.2925,37.46,37.8486792187,0.3886792187
340661.574875,3832694.56,38.87,38.273964861,-0.596035139028
340663.155875,3832699.0275,41.9,38.5226318599,-3.37736814008
340664.65625,3832703.27,42.35,38.4841101751,-3.86588982493
340666.07375,3832707.2725,44.4,38.1380325057,-6.2619674943
340667.621,3832711.6475,29.72,31.2644033466,1.5444033466
340669.16025,3832715.995,38.78,38.6229124414,-0.157087558615
340670.666125,3832720.2525,36.24,38.3307800687,2.09078006874
340672.171375,3832724.5075,39.82,38.237259218,-1.58274078201
340673.698875,3832728.8225,40.34,38.4757001916,-1.86429980839
340675.271625,3832733.2675,38.42,39.006217436,0.586217436017
340676.821875,3832737.6525,37.18,34.6907532901,-2.48924670995
340678.371875,3832742.02875,37.08,38.7288144676,1.64881446763
340679.882,3832746.29875,39.5,38.6757514981,-0.824248501892
340681.397625,3832750.58125,32.05,33.0712210692,1.02122106916
340682.926875,3832754.90375,41.38,38.6329013249,-2.74709867514
340684.446125,3832759.1975,36.98,40.0051705688,3.02517056878
340685.98325,3832763.5425,41.78,38.3194198577,-3.46058014233
340687.469,3832767.74125,40.58,42.4185563066,1.83855630662
340688.943875,3832772.015,37.77,39.1451987101,1.37519871012
340690.431625,3832776.21375,40.19,38.4683207818,-1.72167921821
340691.914,3832780.4025,40.96,45.1295346165,4.16953461651
340693.447625,3832784.735,36.0,36.6424158739,0.642415873887
340643.636,3832652.24,34.32,37.5953820916,3.27538209161
340645.150125,3832656.51875,41.65,37.8792727121,-3.77072728789
340646.6925,3832660.8725,39.73,38.1137417553,-1.61625824465
340648.226125,3832665.0975,38.6,38.1508782237,-0.44912177632
340649.75225,3832669.41,39.37,38.4805422812,-0.889457718839
340651.287375,3832673.745,40.2,38.270477169,-1.92952283099
340652.852125,3832678.1675,40.3,38.3272378406,-1.97276215938
340654.455625,3832682.7,38.8,38.3885246412,-0.411475358844
340655.888875,3832686.7525,39.81,38.1959058107,-1.61409418931
340657.397625,3832691.01375,39.16,38.3768230877,-0.783176912254
340658.91425,3832695.2975,35.64,38.7888823056,3.1488823056
340660.460125,3832699.6675,39.89,36.2304683926,-3.65953160736
340661.97225,3832703.94,41.68,37.9761770782,-3.70382292182
340663.41625,3832708.0175,42.04,37.5586016656,-4.4813983344
340664.935,3832712.31375,40.63,38.3390182353,-2.29098176472
340666.48425,3832716.68625,39.05,38.2427065241,-0.807293475878
340668.03375,3832721.06625,34.89,38.7890678862,3.89906788624
340669.54275,3832725.33,38.13,38.9091641224,0.779164122402
340671.04675,3832729.58,37.81,38.6167627293,0.806762729267
340672.59575,3832733.9575,39.18,38.8869612422,-0.293038757827
340674.152,3832738.35625,38.33,38.5583772754,0.22837727537
340675.687375,3832742.69125,32.87,33.1549092529,0.28490925285
340677.20275,3832746.975,32.65,35.9900363015,3.34003630151
340678.7355,3832751.30875,34.9,38.6282876149,3.72828761489
340680.24925,3832755.58375,39.4,38.7068707908,-0.693129209192
340681.799,3832759.96,35.51,32.0786445998,-3.43135540025
340683.34025,3832764.3175,41.96,39.3023125741,-2.65768742594
340684.823375,3832768.5075,45.25,38.4324878783,-6.81751212167
340686.320375,3832772.8125,34.12,38.6280629321,4.50806293205
340687.81475,3832777.03125,36.91,38.790752614,1.88075261402
340689.293625,3832781.2075,40.11,38.1191283721,-1.9908716279
340690.804875,3832785.47875,35.59,38.3965758343,2.80657583429
340640.976125,3832653.20375,31.03,32.3029035996,1.2729035996
340642.502375,3832657.525,31.17,33.6846376618,2.51463766183
340644.052625,3832661.91125,39.79,37.9053886564,-1.88461134362
340645.566125,3832666.13875,44.16,38.3706236605,-5.78937633955
340647.087125,3832670.44375,30.22,33.2376289753,3.0176289753
340648.619625,3832674.7825,37.15,37.8585442754,0.708544275355
340650.1365,3832679.07625,37.05,38.073812235,1.02381223502
340651.697,3832683.49125,36.82,34.2592798084,-2.5607201916
340653.214375,3832687.79,34.48,38.1734773215,3.69347732149
340654.725,3832692.06375,38.61,38.3413361751,-0.268663824901
340656.246625,3832696.37125,42.03,38.772206503,-3.257793497
340657.7895,3832700.73625,37.79,38.124135363,0.334135363037
340659.2865,3832704.975,43.08,38.912167165,-4.16783283496
340660.7295,3832709.055,39.38,38.5018365207,-0.878163479252
340662.29025,3832713.475,40.38,38.7586599475,-1.62134005246
340663.821,3832717.81,47.47,44.8128574905,-2.65714250951
340665.330125,3832722.0775,47.43,38.6076841547,-8.8223158453
340666.847875,3832726.37625,39.33,38.8359632699,-0.494036730148
340668.37075,3832730.6875,40.01,38.3229584981,-1.68704150193
340669.939,3832735.1225,34.86,38.2161092949,3.35610929489
340671.4645,3832739.44125,41.42,38.3067211452,-3.11327885477
340672.968625,3832743.7,32.14,31.9981336817,-0.141866318266
340674.511,3832748.065,40.8,39.0877343237,-1.71226567633
340676.05175,3832752.425,40.76,37.3301786818,-3.42982131824
340677.583875,3832756.76125,44.43,38.3127321662,-6.11726783379
340679.118375,3832761.02667,41.96,38.6711306998,-3.28886930024
340680.62775,3832765.3775,37.25,39.7620834745,2.51208347454
340682.091875,3832769.5225,38.34,38.6314746992,0.291474699188
340683.581375,3832773.7775,33.86,39.222655303,5.36265530299
340685.078125,3832778.01625,37.5,38.1578053936,0.657805393606
340686.5475,3832782.17125,32.33,38.3903464242,6.06034642415
340688.069125,3832786.48125,39.78,38.5295767481,-1.25042325188
340637.955,3832654.18375,47.71,45.4272784296,-2.28272157038
340639.4715,3832658.47875,36.9,38.0814417279,1.18144172787
340640.99,3832662.78,38.75,37.5159694548,-1.2340305452
340642.495875,3832667.0325,35.88,38.4067100271,2.52671002712
340644.03175,3832671.3825,35.22,39.0690650562,3.84906505625
340645.535125,3832675.64,37.24,38.534274507,1.29427450696
340647.059625,3832679.955,36.5,38.1794526026,1.67945260259
340648.620375,3832684.37625,37.37,38.0243083453,0.654308345259
340650.127625,3832688.645,35.81,38.3116958022,2.50169580221
340651.645625,3832692.9425,36.68,38.2130297847,1.53302978465
340653.163875,3832697.2425,39.06,38.8282089415,-0.231791058493
340654.699875,3832701.59,38.08,37.4076495157,-0.67235048433
340656.2,3832705.8375,35.8,35.6201589844,-0.179841015626
340657.56575,3832709.7,35.8,38.1542975838,2.35429758384
340659.14625,3832714.1825,39.2,38.7456681059,-0.454331894134
340660.722875,3832718.645,46.14,44.5850862455,-1.55491375451
340662.266375,3832723.01375,36.74,36.5882491445,-0.15175085548
340663.786125,3832727.32,38.57,38.8197068732,0.249706873155
340665.282,3832731.5525,43.35,38.3342131723,-5.01578682774
340666.843375,3832735.9775,38.47,39.2128006646,0.742800664649
340668.392125,3832740.35875,33.42,32.9279215001,-0.492078499919
340669.88575,3832744.58875,37.18,34.6066507708,-2.57334922921
340671.3905,3832748.84875,40.87,38.2797322044,-2.59026779562
340672.938,3832753.23375,33.3,33.473482661,0.173482660971
340674.485375,3832757.61375,34.77,38.4148360911,3.64483609114
340676.015625,3832761.9475,43.81,44.5811808787,0.771180878657
340677.5485,3832766.28875,46.75,38.4957677958,-8.25423220421
340679.03525,3832770.49875,30.61,32.9669471915,2.35694719149
340680.513875,3832774.6975,41.29,38.5943672511,-2.69563274891
340682.012875,3832778.94375,41.78,38.5467538126,-3.23324618745
340683.5095,3832783.1825,39.25,38.5380356476,-0.711964352399
340685.032125,3832787.49,36.33,39.0528338361,2.72283383611
340635.399875,3832654.99125,38.41,37.8393711177,-0.57062888226
340636.933375,3832659.34,33.18,33.856928823,0.676928822977
340638.472125,3832663.705,36.56,38.0712056742,1.5112056742
340639.949875,3832667.94875,35.27,37.9398394746,2.66983947463
340641.477125,3832672.2775,37.73,38.4805656508,0.7505656508
340642.987875,3832676.56375,35.07,38.1551469317,3.08514693171
340644.519125,3832680.90625,41.48,38.3104274087,-3.16957259132
340646.084875,3832685.34625,39.69,38.7580569688,-0.931943031183
340647.592875,3832689.625,36.54,38.4303922924,1.89039229244
340649.10725,3832693.91875,35.12,38.7303931927,3.61039319267
340650.636375,3832698.2575,29.78,34.0284400439,4.24844004393
340652.169625,3832702.6025,44.63,38.186436405,-6.44356359502
340653.661,3832706.8325,30.95,32.0467959203,1.09679592028
340655.1325,3832711.00875,35.74,32.7719441004,-2.96805589962
340656.6615,3832715.34375,37.75,37.9526186778,0.202618677765
340658.14875,3832719.56,37.46,38.6461404891,1.18614048913
340659.686375,3832723.9225,39.05,38.2753936822,-0.774606317799
340661.231625,3832728.305,39.03,38.4095730015,-0.620426998463
340662.716625,3832732.51625,37.81,38.6896201027,0.879620102693
340664.277,3832736.94125,37.47,38.4503945359,0.980394535943
340665.84125,3832741.37625,39.83,38.4240264612,-1.40597353877
340667.355875,3832745.67125,43.34,37.7699742743,-5.57002572571
340668.878375,3832749.9925,32.76,37.8656867237,5.10568672368
340670.395,3832754.29375,38.65,38.8498296901,0.199829690069
340671.911625,3832758.59375,33.38,38.2894165203,4.90941652031
340673.438875,3832762.92625,37.61,37.3110427957,-0.298957204333
340674.97825,3832767.29,40.28,38.0184072436,-2.26159275638
340676.464125,3832771.5075,43.52,38.2838451351,-5.23615486493
340677.929875,3832775.64,36.65,38.6025932944,1.95259329442
340679.420875,3832779.87125,35.19,38.502543162,3.31254316199
340680.9095,3832784.095,39.36,38.5493699551,-0.810630044876
340682.438,3832788.42875,38.07,38.3439197738,0.273919773763
340632.633,3832655.93875,37.12,37.1943099809,0.074309980927
340634.163875,3832660.27875,41.0,38.3063706561,-2.69362934389
340635.693625,3832664.61625,33.97,37.5415579394,3.5715579394
340637.157625,3832668.89,35.53,38.4824082314,2.95240823136
340638.687875,3832673.22375,35.01,37.9266743255,2.9166743255
340640.201,3832677.5125,39.16,37.7344598643,-1.42554013569
340641.731,3832681.84625,40.65,37.8609720197,-2.78902798027
340643.294,3832686.27625,41.17,38.106229807,-3.06377019301
340644.790625,3832690.52,40.93,38.078568273,-2.85143172702
340646.302625,3832694.8,33.6,37.6382731531,4.03827315314
340647.833625,3832699.1375,46.11,37.0166415354,-9.09335846458
340649.374375,3832703.50375,36.94,37.5065810103,0.566581010286
340650.88125,3832707.7725,39.03,37.9103929419,-1.11960705806
340652.339,3832711.91,32.97,37.2225143794,4.25251437941
340653.87325,3832716.25,42.01,38.0689902415,-3.94100975855
340655.391,3832720.5525,38.7,37.9308565756,-0.769143424443
340656.91,3832724.85625,34.83,37.6010055787,2.77100557874
340658.419875,3832729.13375,39.88,38.3100369324,-1.56996306755
340659.93075,3832733.4175,42.07,38.6216169582,-3.4483830418
340661.489375,3832737.8325,38.61,38.3593567831,-0.250643216911
340663.031,3832742.2,43.77,38.3971982927,-5.37280170725
340664.541125,3832746.48,40.39,37.9066220985,-2.48337790151
340666.07275,3832750.8175,37.92,38.6487912192,0.728791219233
340667.604,3832755.15625,33.75,37.5446733798,3.79467337982
340669.126125,3832759.47,33.39,38.3858718411,4.99587184113
340670.655625,3832763.8025,39.51,38.5409111687,-0.969088831259
340672.183,3832768.1325,37.25,37.9138775402,0.663877540178
340673.672625,3832772.3525,41.83,38.3305783002,-3.49942169978
340675.167625,3832776.52,36.31,38.4011711434,2.09117114342
340676.674,3832780.79125,36.1,37.9644975872,1.86449758716
340678.171125,3832785.0375,36.46,38.4288423647,1.9688423647
340679.697375,3832789.36375,37.4,37.3166385523,-0.0833614476997
340629.882625,3832656.90125,37.6,37.1302244089,-0.46977559114
340631.42475,3832661.27375,37.48,36.7510675907,-0.728932409343
340632.94275,3832665.5825,41.64,38.1722879612,-3.46771203884
340634.385875,3832669.81125,39.97,38.5650579677,-1.40494203233
340635.932,3832674.1975,43.21,41.4238492655,-1.78615073445
340637.455625,3832678.515,39.54,37.5422564396,-1.99774356042
340638.984375,3832682.8475,34.68,38.1524131875,3.47241318747
340640.526625,3832687.22125,35.35,38.2527528789,2.90275287885
340642.012375,3832691.435,37.45,38.1491624963,0.699162496259
340643.53675,3832695.75375,38.85,35.7708253177,-3.07917468225
340645.064625,3832700.085,35.97,38.3761207049,2.40612070487
340646.598625,3832704.4325,37.97,34.8693688225,-3.10063117755
340648.12275,3832708.75375,36.39,38.0565721468,1.66657214677
340649.57025,3832712.86,40.84,38.2220987545,-2.61790124546
340651.0775,3832717.13,39.56,38.2009190072,-1.35908099281
340652.61875,3832721.495,39.24,36.7998253825,-2.44017461747
340654.148375,3832725.8325,37.53,37.8425907629,0.312590762881
340655.6605,3832730.12,38.41,37.8442371738,-0.565762826228
340657.16625,3832734.39,38.06,37.7723471963,-0.287652803739
340658.72775,3832738.815,31.44,34.1857322027,2.7457322027
340660.263875,3832743.16875,41.71,37.043952316,-4.66604768402
340661.764375,3832747.42125,35.94,37.7989222284,1.85892222845
340663.30175,3832751.77625,36.23,37.3260668245,1.0960668245
340664.83525,3832756.1275,38.61,39.0372231322,0.42722313217
340666.353,3832760.43125,33.5,38.1343405062,4.63434050624
340667.888625,3832764.7825,38.63,37.7454635638,-0.884536436197
340669.43025,3832769.15,36.39,38.1923765595,1.80237655951
340670.897,3832773.30875,38.39,38.1534934959,-0.236506504139
340672.388375,3832777.4575,38.21,37.8285530417,-0.38144695833
340673.901375,3832781.75125,33.19,37.4597864491,4.26978644908
340675.39175,3832785.9775,38.95,37.9719634887,-0.978036511314
340676.917125,3832790.305,32.42,36.9152392786,4.49523927864
340627.53225,3832657.50625,35.26,37.2965889953,2.03658899526
340629.068375,3832661.875,39.11,38.2426678785,-0.867332121547
340630.598625,3832666.225,42.91,38.148975893,-4.76102410705
340632.05525,3832670.565,43.37,37.4562390247,-5.91376097529
340633.590625,3832674.9275,31.37,36.5891646811,5.21916468108
340635.089375,3832679.185,37.97,39.0324581,1.06245810005
340636.611625,3832683.51125,40.57,37.5755313988,-2.99446860119
340638.169,3832687.93375,32.97,37.8110424373,4.84104243727
340639.659375,3832692.17,39.35,38.0997630946,-1.25023690535
340641.182875,3832696.49875,36.03,30.6469331983,-5.38306680166
340642.739125,3832700.92,31.01,32.2411501035,1.23115010347
340644.263,3832705.25,33.01,36.8072708279,3.79727082795
340645.754,3832709.485,39.17,37.6301008659,-1.5398991341
340647.22075,3832713.655,35.01,37.7380647145,2.72806471447
340648.73525,3832717.95625,34.7,35.7377894009,1.03778940087
340650.2285,3832722.19875,39.47,37.8540390596,-1.6159609404
340651.735125,3832726.47625,38.32,37.8944552258,-0.425544774244
340654.779,3832735.125,37.28,37.2475935694,-0.0324064305753
340656.331875,3832739.5375,34.68,37.596412699,2.91641269902
340657.874,3832743.91875,38.29,38.0559291218,-0.234070878213
340659.345875,3832748.0975,41.37,38.0166733029,-3.35332669709
340660.87925,3832752.4575,31.69,38.4630890642,6.77308906416
340662.41725,3832756.82875,34.48,36.1215406119,1.64154061194
340663.910625,3832761.06875,38.24,38.5128157213,0.272815721326
340665.424125,3832765.37,39.71,38.774002423,-0.935997577035
340666.945125,3832769.69125,37.35,38.2757312677,0.925731267731
340671.491375,3832782.49625,35.32,38.1705200973,2.8505200973
340672.9935,3832786.7675,28.91,34.0346332999,5.12463329991
340674.523375,3832791.11875,38.18,37.7767948997,-0.40320510033
340624.234125,3832658.58875,39.36,38.2899648809,-1.07003511913
340625.7845,3832662.98875,36.81,38.4701556198,1.66015561985
340627.303,3832667.29875,29.49,33.3540384288,3.86403842878
340628.728875,3832671.58625,30.38,36.6511285666,6.27112856664
340630.27925,3832675.9825,38.84,37.3433222251,-1.49667777494
340631.779875,3832680.23875,41.9,37.8241140312,-4.07588596878
340633.286875,3832684.515,38.5,38.0127190959,-0.487280904149
340634.842125,3832688.92375,38.98,36.5941145342,-2.38588546578
340636.346375,3832693.195,43.32,36.9847811821,-6.33521881786
340637.867625,3832697.505,44.15,38.5806217712,-5.5693782288
340639.41575,3832701.8975,35.38,38.1445668924,2.7645668924
340640.946125,3832706.23625,40.89,38.1074510482,-2.78254895179
340642.45775,3832710.5275,40.67,36.0000703613,-4.6699296387
340643.94725,3832714.7525,40.96,37.7911098713,-3.16889012874
340645.47175,3832719.0725,37.16,38.4276622999,1.26766229993
340646.977875,3832723.3475,37.0,37.5225916141,0.522591614135
340648.488125,3832727.63,37.33,37.8378061205,0.507806120462
340649.986625,3832731.87875,35.68,36.2652872551,0.585287255058
340651.487375,3832736.135,36.72,37.9747390227,1.25473902267
340653.05175,3832740.575,35.46,35.7336986225,0.273698622529
340654.60175,3832744.97125,37.69,37.1157871093,-0.574212890709
340656.089625,3832749.19125,33.25,37.410939977,4.16093997697
340657.6235,3832753.54,35.33,37.7768558488,2.44685584878
340659.15425,3832757.88375,34.43,38.086895219,3.65689521896
340660.661875,3832762.15875,39.69,36.9761562758,-2.7138437242
340662.201375,3832766.525,34.31,36.9248086713,2.61480867129
340663.73025,3832770.8625,40.41,38.1827886933,-2.22721130667
340666.738375,3832779.2525,35.37,38.4388784051,3.06887840514
340668.270625,3832783.60625,37.6,38.3632534985,0.76325349849
340669.75875,3832787.8325,39.0,38.3281790867,-0.671820913335
340671.285125,3832792.16375,42.21,38.1750582212,-4.0349417788
340621.4805,3832659.50875,39.48,38.2187796118,-1.26122038824
340623.016125,3832663.86875,39.23,37.4694662624,-1.76053373757
340624.525375,3832668.155,40.53,40.9858878764,0.455887876432
340625.950625,3832672.4975,44.95,38.5316931969,-6.41830680309
340627.499875,3832676.89125,37.25,38.1822741404,0.932274140387
340628.994,3832681.13,35.97,39.8648572385,3.89485723851
340630.51275,3832685.43625,33.21,37.7119589254,4.50195892537
340632.074375,3832689.86625,48.74,45.8605399086,-2.87946009139
340633.540375,3832694.025,40.62,38.0692890465,-2.55071095351
340635.0685,3832698.35875,35.03,38.0127933103,2.98279331026
340636.645375,3832702.82875,38.57,37.9901706882,-0.579829311838
340638.184375,3832707.1925,36.67,37.520284666,0.850284666013
340639.71675,3832711.5425,33.09,37.8002471289,4.7102471289
340641.08625,3832715.4275,39.91,37.0905323231,-2.81946767686
340642.62875,3832719.8025,36.79,38.1036255172,1.31362551719
340644.16825,3832724.165,35.87,37.7121892329,1.84218923288
340645.693,3832728.49125,36.04,34.4567319801,-1.58326801986
340647.192625,3832732.745,37.13,38.5450282493,1.41502824934
340648.6705,3832736.935,39.66,38.6329280872,-1.0270719128
340650.218,3832741.32375,38.46,37.6747174941,-0.785282505869
340651.772625,3832745.73375,34.77,37.6835520266,2.91355202664
340653.279875,3832750.00625,37.3,37.7137408984,0.413740898396
340656.31525,3832758.61625,29.95,36.5960669644,6.64606696445
340657.872875,3832763.03625,34.54,37.3540301619,2.81403016191
340660.93475,3832771.72,36.37,36.3981796911,0.0281796911176
340662.431625,3832775.96375,49.84,36.0057784711,-13.8342215289
340663.912875,3832779.9875,37.58,38.8454276432,1.26542764317
340665.419375,3832784.26875,41.14,39.7557894409,-1.38421055911
340666.954,3832788.6275,35.09,34.7643442266,-0.325655773413
340668.4875,3832792.9825,36.9,37.7644004396,0.864400439631
340618.7585,3832660.45625,36.47,36.9399408011,0.469940801093
340620.315125,3832664.88,35.87,36.9400710086,1.07007100855
340621.827625,3832669.1775,36.43,37.4596565769,1.02965657689
340623.205125,3832673.43125,37.19,38.9033210322,1.71332103217
340624.725625,3832677.7475,36.77,38.4265455815,1.65654558155
340626.198625,3832681.93,37.47,37.0134905206,-0.456509479367
340627.723625,3832686.26,36.58,37.1860772002,0.606077200191
340629.3,3832690.73625,37.57,37.6938410015,0.123841001513
340630.808125,3832695.02,33.01,37.8446513108,4.83465131078
340632.313875,3832699.29125,32.89,38.0757127045,5.18571270454
340633.839125,3832703.625,39.92,38.0616156911,-1.85838430889
340635.340375,3832707.8875,37.57,38.4089304609,0.838930460858
340636.861,3832712.205,37.43,37.6676632501,0.237663250129
340638.37475,3832716.505,38.02,36.7521099397,-1.26789006029
340639.8745,3832720.76125,36.7,37.3956068655,0.695606865515
340641.352,3832724.955,40.43,37.2634204622,-3.16657953781
340642.852875,3832729.215,38.63,37.1338652533,-1.49613474666
340644.363125,3832733.5025,35.92,36.8036111146,0.883611114555
340645.885,3832737.825,36.65,37.8439247865,1.19392478646
340647.443625,3832742.2475,40.39,36.9150912874,-3.47490871256
340648.97425,3832746.59625,33.8,37.6461989839,3.84619898391
340650.489375,3832750.8975,35.13,38.468429111,3.33842911104
340652.0315,3832755.275,35.22,36.9233211362,1.70332113621
