gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340681.298625,3832740.92,56.3,58.7385427022,2.43854270219
340682.81225,3832745.1975,66.1,63.2873802655,-2.81261973453
340684.357,3832749.56375,63.99,64.6496898927,0.659689892689
340685.885375,3832753.88375,67.25,64.1282563936,-3.12174360638
340687.402125,3832758.1725,64.03,64.352749859,0.32274985901
340688.935,3832762.50625,62.86,63.9503302613,1.09033026125
340690.416625,3832766.6925,68.65,64.5408139134,-4.10918608659
340691.877375,3832771.0,66.53,64.0455454295,-2.48445457052
340693.370625,3832775.21375,65.3,64.389091766,-0.910908234037
340694.85,3832779.3925,63.56,63.4406138828,-0.119386117164
340696.37,3832783.68375,65.36,64.8557195032,-0.504280496838
340646.2765,3832651.48875,66.41,64.280705666,-2.12929433397
340647.78925,3832655.76375,63.25,63.738953989,0.488953988993
340649.328625,3832660.11,61.7,63.7816227983,2.0816227983
340650.865375,3832664.29125,65.05,63.5972189806,-1.45278101941
340652.377625,3832668.565,66.08,64.2213127502,-1.85868724985
340653.902,3832672.87375,64.45,63.8768120147,-0.573187985324
340655.423375,3832677.17375,58.31,63.8383036168,5.52830361684
340657.00725,3832681.65125,62.32,64.6007582601,2.28075826006
340658.562375,3832686.05,57.68,63.7509784463,6.07097844626
340660.06425,3832690.2925,63.28,61.2764174932,-2.00358250677
340661.574875,3832694.56,66.09,63.9215529998,-2.16844700015
340663.155875,3832699.0275,66.95,64.1924570176,-2.75754298236
340664.65625,3832703.27,67.73,64.2221748319,-3.50782516813
340666.07375,3832707.2725,70.0,63.3932426185,-6.60675738154
340667.621,3832711.6475,50.15,53.7908947938,3.64089479384
340669.16025,3832715.995,65.19,64.8242536097,-0.365746390349
340670.666125,3832720.2525,61.73,63.3905040512,1.66050405119
340672.171375,3832724.5075,65.73,63.4166482707,-2.31335172927
340673.698875,3832728.8225,65.9,63.5439846177,-2.35601538227
340675.271625,3832733.2675,64.0,65.1084273698,1.1084273698
340676.821875,3832737.6525,62.78,58.6978505901,-4.08214940987
340678.371875,3832742.02875,58.19,64.0487842626,5.85878426258
340679.882,3832746.29875,60.74,63.9270424776,3.18704247761
340681.397625,3832750.58125,56.12,58.3662898964,2.24628989642
340682.926875,3832754.90375,67.24,64.0038113959,-3.23618860408
340684.446125,3832759.1975,62.38,65.3415548913,2.96155489134
340685.98325,3832763.5425,68.62,62.6025429752,-6.01745702481
340687.469,3832767.74125,66.61,69.8373675045,3.22736750451
340688.943875,3832772.015,64.11,64.6787693633,0.5687693633
340690.431625,3832776.21375,61.22,64.2852765768,3.06527657682
340691.914,3832780.4025,68.12,73.4261777393,5.30617773933
340693.447625,3832784.735,60.32,61.8067326004,1.48673260037
340643.636,3832652.24,60.2,63.4549139376,3.25491393762
340645.150125,3832656.51875,67.44,63.2387535474,-4.20124645262
340646.6925,3832660.8725,64.99,63.9248333761,-1.06516662388
340648.226125,3832665.0975,65.95,64.2127611447,-1.73723885533
340649.75225,3832669.41,66.57,63.5950482474,-2.97495175259
340651.287375,3832673.745,65.59,64.3222551049,-1.26774489509
340652.852125,3832678.1675,65.35,64.5975034205,-0.752496579485
340654.455625,3832682.7,64.73,63.8014156703,-0.928584329689
340655.888875,3832686.7525,67.86,63.8037840468,-4.05621595316
340657.397625,3832691.01375,64.47,64.074101482,-0.395898517975
340658.91425,3832695.2975,62.41,64.7333014728,2.32330147282
340660.460125,3832699.6675,66.71,61.0208258813,-5.68917411867
340661.97225,3832703.94,67.78,62.9541238357,-4.8258761643
340663.41625,3832708.0175,69.07,63.5667520454,-5.5032479546
340664.935,3832712.31375,66.81,64.385158773,-2.42484122701
340666.48425,3832716.68625,63.82,63.3406154148,-0.479384585151
340668.03375,3832721.06625,59.83,61.179285796,1.34928579597
340669.54275,3832725.33,65.18,64.4372777573,-0.742722242671
340671.04675,3832729.58,63.51,63.54850817,0.0385081700466
340672.59575,3832733.9575,64.6,64.3134321065,-0.286567893544
340674.152,3832738.35625,61.57,63.1120348865,1.5420348865
340675.687375,3832742.69125,56.17,58.1284997741,1.95849977409
340677.20275,3832746.975,57.65,61.0430991253,3.39309912527
340678.7355,3832751.30875,60.05,64.3950759939,4.34507599395
340680.24925,3832755.58375,65.44,64.1227152156,-1.31728478435
340681.799,3832759.96,60.31,55.0805253781,-5.2294746219
340683.34025,3832764.3175,66.78,64.640578218,-2.13942178197
340684.823375,3832768.5075,70.31,64.0397157,-6.27028430001
340686.320375,3832772.8125,57.35,63.5870355302,6.2370355302
340687.81475,3832777.03125,62.05,63.714959494,1.66495949405
340689.293625,3832781.2075,64.21,63.7325392345,-0.477460765515
340690.804875,3832785.47875,59.85,63.5333396568,3.68333965684
340640.976125,3832653.20375,58.02,55.6577331297,-2.36226687035
340642.502375,3832657.525,56.09,58.1856992307,2.09569923071
340644.052625,3832661.91125,62.42,63.4801146392,1.06011463921
340645.566125,3832666.13875,69.2,63.847845384,-5.35215461599
340647.087125,3832670.44375,51.89,56.5763660214,4.68636602145
340648.619625,3832674.7825,64.23,64.3064413362,0.0764413361795
340650.1365,3832679.07625,59.96,63.3658237306,3.4058237306
340651.697,3832683.49125,62.48,58.1682446723,-4.31175532772
340653.214375,3832687.79,60.75,64.4121363662,3.66213636617
340654.725,3832692.06375,64.44,64.1134032302,-0.326596769792
340656.246625,3832696.37125,68.95,64.3193502021,-4.63064979793
340657.7895,3832700.73625,63.65,64.1871301342,0.537130134181
340659.2865,3832704.975,69.8,64.92565573,-4.87434427004
340660.7295,3832709.055,65.49,64.5000786064,-0.989921393557
340662.29025,3832713.475,66.37,63.9968182676,-2.37318173244
340663.821,3832717.81,72.74,70.3281467208,-2.41185327918
340665.330125,3832722.0775,72.81,64.4869803654,-8.32301963461
340666.847875,3832726.37625,66.19,64.7406780528,-1.4493219472
340668.37075,3832730.6875,65.95,63.5531082267,-2.39689177326
340669.939,3832735.1225,61.57,64.2150751434,2.64507514341
340671.4645,3832739.44125,66.8,63.7882088976,-3.01179110244
340672.968625,3832743.7,57.11,54.5481758798,-2.56182412016
340674.511,3832748.065,67.16,64.7277848088,-2.43221519118
340676.05175,3832752.425,63.54,63.287130911,-0.252869089018
340677.583875,3832756.76125,71.31,63.5597676466,-7.75023235337
340679.118375,3832761.02667,68.33,64.3082518066,-4.02174819345
340680.62775,3832765.3775,62.58,65.7595678249,3.17956782491
340682.091875,3832769.5225,63.96,64.0963810868,0.136381086828
340683.581375,3832773.7775,60.68,65.1420436127,4.46204361272
340685.078125,3832778.01625,65.1,63.2665900626,-1.83340993737
340686.5475,3832782.17125,57.97,63.6881670534,5.71816705337
340688.069125,3832786.48125,65.66,63.958136021,-1.70186397902
340637.955,3832654.18375,75.67,72.9211209695,-2.74887903051
340639.4715,3832658.47875,59.9,63.6592212272,3.75922122717
340640.99,3832662.78,67.67,63.6033980156,-4.06660198437
340642.495875,3832667.0325,59.34,64.1095805006,4.76958050059
340644.03175,3832671.3825,61.23,65.2157728974,3.98577289742
340645.535125,3832675.64,59.46,64.4996291229,5.03962912292
340647.059625,3832679.955,57.97,63.982806118,6.01280611797
340648.620375,3832684.37625,60.47,63.7019898036,3.23198980358
340650.127625,3832688.645,62.31,63.3402921614,1.03029216139
340651.645625,3832692.9425,62.73,64.7007305884,1.97073058836
340653.163875,3832697.2425,66.63,64.6058176049,-2.02418239506
340654.699875,3832701.59,65.5,62.2888309862,-3.21116901379
340656.2,3832705.8375,59.74,61.7690405701,2.02904057012
340657.56575,3832709.7,62.44,64.2385283218,1.79852832185
340659.14625,3832714.1825,63.26,64.7315894768,1.47158947679
340660.722875,3832718.645,74.41,71.9401649103,-2.46983508965
340662.266375,3832723.01375,61.84,62.8444372045,1.00443720449
340663.786125,3832727.32,63.1,64.1562883592,1.05628835919
340665.282,3832731.5525,67.6,64.0868291079,-3.51317089205
340666.843375,3832735.9775,65.01,64.2478168016,-0.762183198433
340668.392125,3832740.35875,59.59,58.2850841233,-1.30491587669
340669.88575,3832744.58875,63.06,59.5717716736,-3.4882283264
340671.3905,3832748.84875,67.51,63.7224683147,-3.78753168527
340672.938,3832753.23375,59.23,57.2339400123,-1.9960599877
340674.485375,3832757.61375,60.83,64.024120378,3.19412037799
340676.015625,3832761.9475,71.74,72.3964337815,0.656433781482
340677.5485,3832766.28875,72.9,64.2203995263,-8.67960047373
340679.03525,3832770.49875,54.4,57.430257313,3.030257313
340680.513875,3832774.6975,68.7,63.9574237049,-4.74257629508
340682.012875,3832778.94375,67.01,63.9547686864,-3.05523131363
340683.5095,3832783.1825,64.76,64.0570374711,-0.702962528903
340685.032125,3832787.49,59.71,64.2840981799,4.57409817991
340635.399875,3832654.99125,65.26,63.6524623132,-1.60753768675
340636.933375,3832659.34,58.16,58.1351878596,-0.0248121403871
340638.472125,3832663.705,61.9,63.5066090182,1.60660901816
340639.949875,3832667.94875,60.79,63.6222812305,2.83228123051
340641.477125,3832672.2775,64.11,63.8986049601,-0.211395039937
340642.987875,3832676.56375,61.64,64.5035070303,2.86350703029
340644.519125,3832680.90625,68.76,64.611487975,-4.14851202504
340646.084875,3832685.34625,68.87,64.2698450944,-4.60015490561
340647.592875,3832689.625,64.67,64.458224412,-0.211775588014
340649.10725,3832693.91875,59.88,63.9238672622,4.04386726219
340650.636375,3832698.2575,55.11,58.1932461402,3.08324614024
340652.169625,3832702.6025,69.87,64.4937555492,-5.3762444508
340653.661,3832706.8325,56.15,55.4883131153,-0.661686884668
340655.1325,3832711.00875,59.03,57.6522017628,-1.37779823717
340656.6615,3832715.34375,64.03,63.3788534072,-0.651146592847
340658.14875,3832719.56,64.16,64.7068420875,0.546842087481
340659.686375,3832723.9225,65.45,63.3816674074,-2.06833259264
340661.231625,3832728.305,66.22,63.7825364494,-2.43746355063
340662.716625,3832732.51625,64.46,64.0805831925,-0.379416807526
340664.277,3832736.94125,62.68,63.6944201048,1.01442010484
340665.84125,3832741.37625,64.98,63.5352362283,-1.44476377168
340667.355875,3832745.67125,69.82,63.1753823379,-6.64461766206
340668.878375,3832749.9925,57.37,63.1239963275,5.75399632745
340670.395,3832754.29375,65.23,64.3124433561,-0.917556643941
340671.911625,3832758.59375,58.42,63.8667069748,5.44670697485
340673.438875,3832762.92625,59.12,61.9168661222,2.79686612225
340674.97825,3832767.29,64.2,63.3028924421,-0.89710755791
340676.464125,3832771.5075,68.34,63.4060806282,-4.93391937177
340677.929875,3832775.64,63.87,63.8647420857,-0.00525791433076
340679.420875,3832779.87125,61.11,63.6454055593,2.53540555932
340680.9095,3832784.095,62.47,63.5030417724,1.03304177235
340682.438,3832788.42875,61.42,63.1966333017,1.7766333017
340632.633,3832655.93875,65.49,63.8876714597,-1.6023285403
340634.163875,3832660.27875,67.61,63.867330742,-3.74266925801
340635.693625,3832664.61625,61.56,63.0511693025,1.4911693025
340637.157625,3832668.89,63.21,64.9244689274,1.71446892737
340638.687875,3832673.22375,61.43,63.3720255974,1.94202559739
340640.201,3832677.5125,65.92,63.7027560531,-2.21724394688
340641.731,3832681.84625,66.17,63.2605350303,-2.90946496973
340643.294,3832686.27625,67.91,64.8117827632,-3.09821723681
340644.790625,3832690.52,67.54,63.9300095086,-3.6099904914
340646.302625,3832694.8,59.17,62.8867620602,3.71676206022
340647.833625,3832699.1375,72.64,63.0488861116,-9.59111388843
340649.374375,3832703.50375,62.78,62.5636156628,-0.216384337156
340650.88125,3832707.7725,64.94,65.0530562391,0.113056239105
340652.339,3832711.91,55.72,63.0309881641,7.31098816415
340653.87325,3832716.25,66.61,63.4981373721,-3.11186262788
340655.391,3832720.5525,63.45,62.9713068405,-0.478693159535
340656.91,3832724.85625,59.88,62.9788976564,3.09889765638
340658.419875,3832729.13375,64.13,63.7263879006,-0.403612099352
340659.93075,3832733.4175,68.28,64.0447085611,-4.23529143886
340661.489375,3832737.8325,65.51,63.4341262531,-2.07587374686
340663.031,3832742.2,68.36,63.5775392254,-4.78246077463
340664.541125,3832746.48,66.83,63.2592477822,-3.57075221784
340666.07275,3832750.8175,65.72,64.0619956837,-1.6580043163
340667.604,3832755.15625,57.09,62.3632737404,5.27327374035
340669.126125,3832759.47,59.58,63.5328114341,3.95281143413
340670.655625,3832763.8025,67.48,64.3127645625,-3.16723543746
340672.183,3832768.1325,60.85,62.8774176961,2.0274176961
340673.672625,3832772.3525,63.05,63.613362611,0.563362610964
340675.167625,3832776.52,61.86,63.6699467227,1.80994672268
340676.674,3832780.79125,62.73,64.148126977,1.41812697701
340678.171125,3832785.0375,59.73,63.0277499534,3.29774995344
340679.697375,3832789.36375,64.0,63.4365304029,-0.563469597083
340629.882625,3832656.90125,64.09,63.3175122445,-0.772487755491
340631.42475,3832661.27375,65.93,62.2464882694,-3.68351173057
340632.94275,3832665.5825,67.81,63.8941818633,-3.91581813672
340634.385875,3832669.81125,67.43,63.8174464167,-3.61255358333
340635.932,3832674.1975,71.01,70.312403679,-0.69759632104
340637.455625,3832678.515,65.38,63.5454247681,-1.83457523186
340638.984375,3832682.8475,60.38,63.3297811634,2.94978116338
340640.526625,3832687.22125,61.78,63.6314547234,1.85145472344
340642.012375,3832691.435,64.49,63.5721821411,-0.917817858928
340643.53675,3832695.75375,64.95,60.8622993409,-4.08770065908
340645.064625,3832700.085,61.86,64.6294958675,2.76949586749
340646.598625,3832704.4325,64.9,59.036605113,-5.86339488702
340648.12275,3832708.75375,62.93,63.4206974514,0.490697451414
340649.57025,3832712.86,63.94,64.1455470351,0.205547035073
340651.0775,3832717.13,66.06,63.6067016324,-2.4532983676
340652.61875,3832721.495,65.46,62.896999354,-2.56300064604
340654.148375,3832725.8325,63.8,63.4758982645,-0.324101735489
340655.6605,3832730.12,63.84,63.2844042221,-0.555595777878
340657.16625,3832734.39,63.58,63.3988799347,-0.18112006527
340658.72775,3832738.815,57.13,59.0447488248,1.91474882483
340660.263875,3832743.16875,67.12,61.9793171643,-5.14068283569
340661.764375,3832747.42125,61.09,63.5837092303,2.49370923027
340663.30175,3832751.77625,64.05,63.1300738885,-0.919926111517
340664.83525,3832756.1275,61.3,64.8069023343,3.50690233429
340666.353,3832760.43125,59.4,63.8758717295,4.47587172948
340667.888625,3832764.7825,66.25,63.8529491838,-2.39705081625
340669.43025,3832769.15,62.08,63.7265056606,1.64650566056
340670.897,3832773.30875,65.02,63.3479779834,-1.67202201657
340672.388375,3832777.4575,62.64,62.7344089776,0.094408977631
340673.901375,3832781.75125,59.41,62.9200315743,3.51003157427
340675.39175,3832785.9775,60.54,63.1669301213,2.62693012134
340676.917125,3832790.305,58.27,63.0995456103,4.82954561034
340627.53225,3832657.50625,62.05,62.6578626246,0.60786262461
340629.068375,3832661.875,65.44,63.4608829868,-1.97911701318
340630.598625,3832666.225,69.53,63.7098201216,-5.82017987843
340632.05525,3832670.565,70.84,63.34740847,-7.49259153004
340633.590625,3832674.9275,56.65,60.5912373535,3.94123735347
340635.089375,3832679.185,65.45,66.6516870845,1.20168708452
340636.611625,3832683.51125,66.0,63.3337763873,-2.66622361269
340638.169,3832687.93375,58.11,63.2569492158,5.14694921578
340639.659375,3832692.17,67.06,63.7423678329,-3.31763216705
340641.182875,3832696.49875,61.68,53.4365649152,-8.24343508483
340642.739125,3832700.92,54.2,56.7124619154,2.51246191536
340644.263,3832705.25,57.46,61.8755585106,4.41555851056
340645.754,3832709.485,63.48,62.9002140523,-0.579785947673
340647.22075,3832713.655,60.55,63.145952712,2.59595271201
340648.73525,3832717.95625,59.84,61.2651924729,1.42519247294
340650.2285,3832722.19875,66.1,64.0781454747,-2.02185452531
340651.735125,3832726.47625,64.95,64.3545207265,-0.595479273547
340654.779,3832735.125,62.98,63.8281716145,0.848171614486
340656.331875,3832739.5375,60.73,63.3044439688,2.57444396877
340657.874,3832743.91875,65.4,64.8793010784,-0.520698921645
340659.345875,3832748.0975,68.08,63.5933798119,-4.48662018813
340660.87925,3832752.4575,56.91,63.9323141187,7.02231411874
340662.41725,3832756.82875,61.22,60.2922751622,-0.927724837838
340663.910625,3832761.06875,65.04,63.5871050804,-1.45289491961
340665.424125,3832765.37,66.72,63.9333963679,-2.78660363208
340666.945125,3832769.69125,63.43,63.7394317195,0.309431719469
340671.491375,3832782.49625,58.93,62.8565451945,3.92654519452
340672.9935,3832786.7675,53.33,59.7422855329,6.41228553294
340674.523375,3832791.11875,63.56,62.2832466507,-1.27675334928
340624.234125,3832658.58875,66.25,64.3863741115,-1.86362588848
340625.7845,3832662.98875,62.96,64.1887250407,1.22872504068
340627.303,3832667.29875,55.57,58.4462267437,2.87622674367
340628.728875,3832671.58625,55.91,61.9425018961,6.03250189606
340630.27925,3832675.9825,64.85,62.8260562369,-2.02394376308
340631.779875,3832680.23875,69.06,63.6247545826,-5.43524541745
340633.286875,3832684.515,67.85,64.4076054321,-3.44239456787
340634.842125,3832688.92375,65.31,61.6623898373,-3.64761016271
340636.346375,3832693.195,68.59,63.2731646977,-5.31683530227
340637.867625,3832697.505,69.16,63.7423395609,-5.41766043906
340639.41575,3832701.8975,61.11,63.4804502767,2.37045027672
340640.946125,3832706.23625,66.93,63.2866890496,-3.64331095037
340642.45775,3832710.5275,66.27,61.4388330689,-4.83116693109
340643.94725,3832714.7525,62.45,63.1643106284,0.714310628411
340645.47175,3832719.0725,63.53,65.1877221069,1.65772210693
340646.977875,3832723.3475,63.79,62.8945247085,-0.895475291485
340648.488125,3832727.63,63.0,63.4840010623,0.484001062297
340649.986625,3832731.87875,62.53,63.1574632083,0.627463208345
340651.487375,3832736.135,62.73,63.4239126284,0.693912628419
340653.05175,3832740.575,60.59,62.0745824467,1.48458244665
340654.60175,3832744.97125,62.52,62.2142868763,-0.305713123719
340656.089625,3832749.19125,59.68,62.9748338276,3.29483382756
340657.6235,3832753.54,62.7,63.5253823547,0.825382354702
340659.15425,3832757.88375,60.88,62.8037528062,1.92375280622
340660.661875,3832762.15875,64.16,61.5201184606,-2.63988153945
340662.201375,3832766.525,60.65,62.7457600018,2.09576000183
340663.73025,3832770.8625,67.51,63.7321005076,-3.77789949236
340666.738375,3832779.2525,61.51,63.8849079963,2.37490799625
340668.270625,3832783.60625,61.49,63.3387381536,1.84873815358
340669.75875,3832787.8325,63.46,63.303548094,-0.156451905999
340671.285125,3832792.16375,66.91,62.3470274637,-4.56297253625
340621.4805,3832659.50875,64.94,64.1881440817,-0.751855918282
340623.016125,3832663.86875,66.73,63.72092789,-3.00907211
340624.525375,3832668.155,69.16,67.3109541091,-1.84904589095
340625.950625,3832672.4975,69.54,63.646584313,-5.89341568705
340627.499875,3832676.89125,62.62,63.6602403465,1.04024034652
340628.994,3832681.13,58.88,63.6847720821,4.80477208208
340630.51275,3832685.43625,57.04,63.2495309803,6.2095309803
340632.074375,3832689.86625,76.75,74.0118953411,-2.73810465891
340633.540375,3832694.025,68.1,63.5210666957,-4.57893330429
340635.0685,3832698.35875,59.86,64.3325564514,4.47255645138
340636.645375,3832702.82875,64.62,63.3552798014,-1.26472019858
340638.184375,3832707.1925,62.68,63.7660031975,1.08600319754
340639.71675,3832711.5425,57.97,63.9343701207,5.96437012073
340641.08625,3832715.4275,66.5,63.9254618806,-2.57453811943
340642.62875,3832719.8025,61.33,63.500509286,2.17050928597
340644.16825,3832724.165,61.52,63.2802508772,1.76025087722
340645.693,3832728.49125,63.11,58.9849290056,-4.12507099437
340647.192625,3832732.745,64.47,64.3012075973,-0.16879240269
340648.6705,3832736.935,65.89,63.6640606094,-2.22593939063
340650.218,3832741.32375,64.3,63.486806898,-0.813193102003
340651.772625,3832745.73375,61.86,63.5335018554,1.67350185545
340653.279875,3832750.00625,59.77,63.2502631202,3.48026312021
340656.31525,3832758.61625,53.93,61.7982569396,7.86825693955
340657.872875,3832763.03625,58.87,61.9418051516,3.07180515165
340660.93475,3832771.72,64.52,61.2961132161,-3.22388678389
340662.431625,3832775.96375,73.17,61.7574877215,-11.4125122785
340663.912875,3832779.9875,63.9,64.7163562005,0.816356200529
340665.419375,3832784.26875,67.01,66.022599659,-0.987400341003
340666.954,3832788.6275,60.23,60.2056224062,-0.0243775937677
340668.4875,3832792.9825,62.46,62.6988632605,0.238863260472
340618.7585,3832660.45625,58.2,63.4758968742,5.27589687421
340620.315125,3832664.88,61.46,63.5010579619,2.0410579619
340621.827625,3832669.1775,63.12,63.7897790547,0.669779054711
340623.205125,3832673.43125,65.42,67.4042861731,1.98428617309
340624.725625,3832677.7475,59.72,63.7595962454,4.03959624536
340626.198625,3832681.93,61.96,63.4661659154,1.50616591538
340627.723625,3832686.26,63.42,62.4068877874,-1.01311221256
340629.3,3832690.73625,60.77,62.6487356776,1.87873567757
340630.808125,3832695.02,56.72,63.682310585,6.96231058503
340632.313875,3832699.29125,57.0,63.4051647104,6.40516471035
340633.839125,3832703.625,66.08,63.2311709504,-2.84882904956
340635.340375,3832707.8875,63.76,63.5648850891,-0.195114910889
340636.861,3832712.205,64.64,63.3783048485,-1.26169515149
340638.37475,3832716.505,66.08,62.9982513988,-3.08174860122
340639.8745,3832720.76125,63.93,63.1882237471,-0.741776252932
340641.352,3832724.955,66.18,62.835179567,-3.34482043305
340642.852875,3832729.215,65.0,63.2658548657,-1.73414513431
340644.363125,3832733.5025,63.19,63.1670522872,-0.0229477128489
340645.885,3832737.825,61.42,63.4708223741,2.05082237409
340647.443625,3832742.2475,65.4,61.9163452121,-3.48365478793
340648.97425,3832746.59625,60.24,64.098571937,3.85857193704
340650.489375,3832750.8975,61.26,63.3438935988,2.08389359882
340652.0315,3832755.275,61.48,62.5931006875,1.11310068753
