gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340673.294,3832709.79625,62.01,66.580902993,4.570902993
340674.86025,3832714.225,71.4,70.2285654059,-1.17143459406
340676.404125,3832718.5825,68.94,68.7931661588,-0.146833841232
340677.908375,3832722.835,72.64,67.0936901844,-5.54630981556
340682.5475,3832735.93875,67.97,68.2505244221,0.28052442209
340684.071625,3832740.24625,66.12,68.2184930354,2.09849303542
340685.592,3832744.54,67.19,67.6101265721,0.420126572118
340687.1455,3832748.92875,74.03,68.0598312192,-5.9701687808
340688.662125,3832753.21375,67.7,68.7301495173,1.03014951731
340690.158375,3832757.44,69.04,68.1491847726,-0.890815227364
340691.69625,3832761.7875,72.71,69.2761989439,-3.43380105605
340693.194625,3832766.02,79.09,69.0153818656,-10.0746181344
340694.664375,3832770.335,68.52,67.4843248491,-1.03567515094
340696.157125,3832774.54625,68.99,70.3978470203,1.40784702032
340697.63675,3832778.7225,68.31,67.9258942014,-0.384105798605
340699.155375,3832783.0125,67.5,69.5522742495,2.0522742495
340649.202375,3832650.48125,75.0,71.3601795033,-3.6398204967
340650.703625,3832654.72,71.46,68.5000467333,-2.9599532667
340652.245375,3832659.07375,75.42,71.2021634795,-4.21783652047
340655.347125,3832667.5675,67.66,68.2461170819,0.586117081888
340656.876125,3832671.8875,61.16,68.581505254,7.42150525395
340658.415125,3832676.2375,71.5,69.0844208869,-2.41557911305
340661.513,3832685.0,63.87,68.3013714594,4.43137145941
340663.015375,3832689.24125,67.96,68.1613177597,0.201317759724
340666.073875,3832697.88625,67.65,69.9902246558,2.34022465585
340667.573625,3832702.12625,68.54,69.5143352702,0.974335270235
340668.995,3832706.14,71.47,67.5839401428,-3.88605985723
340670.54075,3832710.51,70.28,68.170033698,-2.10996630197
340672.093875,3832714.9025,69.08,69.7527276268,0.672727626752
340673.630375,3832719.24625,67.8,69.8196640322,2.01966403223
340675.140625,3832723.51375,68.53,69.0598951771,0.529895177051
340676.64525,3832727.7675,75.31,69.2736714301,-6.03632856994
340678.215,3832732.2025,71.18,70.764398224,-0.415601775984
340679.781,3832736.63125,75.55,67.7523824969,-7.79761750309
340681.298625,3832740.92,70.27,68.1796253202,-2.09037467977
340682.81225,3832745.1975,69.69,70.3808225007,0.690822500726
340684.357,3832749.56375,67.69,73.0854323964,5.39543239638
340685.885375,3832753.88375,75.88,75.1848600484,-0.695139951588
340687.402125,3832758.1725,62.09,67.4936938074,5.40369380741
340688.935,3832762.50625,64.34,66.8358371028,2.49583710281
340690.416625,3832766.6925,90.7,69.7983623599,-20.9016376401
340691.877375,3832771.0,69.78,70.2708106912,0.490810691152
340693.370625,3832775.21375,71.5,71.1111430153,-0.38885698472
340694.85,3832779.3925,66.48,71.766014204,5.28601420403
340696.37,3832783.68375,76.53,71.1984635854,-5.33153641457
340646.2765,3832651.48875,69.93,69.0983297398,-0.831670260197
340647.78925,3832655.76375,64.76,72.2607857546,7.50078575462
340649.328625,3832660.11,73.61,70.9936248396,-2.61637516042
340650.865375,3832664.29125,64.68,67.947788598,3.26778859803
340652.377625,3832668.565,71.63,74.0085775772,2.37857757723
340653.902,3832672.87375,70.09,73.2808716714,3.19087167142
340655.423375,3832677.17375,71.63,73.4171786546,1.78717865458
340657.00725,3832681.65125,66.04,72.2531383872,6.2131383872
340658.562375,3832686.05,66.89,72.8296052356,5.93960523557
340660.06425,3832690.2925,64.35,67.7758739668,3.42587396684
340661.574875,3832694.56,66.76,70.1905550238,3.43055502377
340663.155875,3832699.0275,61.67,68.2338787855,6.56387878549
340664.65625,3832703.27,84.7,72.3693016241,-12.3306983759
340666.07375,3832707.2725,64.38,72.6028986151,8.2228986151
340667.621,3832711.6475,68.71,67.7991204516,-0.910879548361
340669.16025,3832715.995,66.82,71.3505268261,4.53052682613
340670.666125,3832720.2525,64.81,71.9051588417,7.09515884167
340672.171375,3832724.5075,80.34,71.6211286631,-8.71887133692
340673.698875,3832728.8225,83.82,71.5793030647,-12.2406969353
340675.271625,3832733.2675,67.18,69.062429718,1.88242971804
340676.821875,3832737.6525,67.88,68.0243035975,0.144303597464
340678.371875,3832742.02875,69.4,70.7952333803,1.39523338029
340679.882,3832746.29875,70.92,71.1295977661,0.209597766062
340681.397625,3832750.58125,67.91,68.5320779639,0.622077963907
340682.926875,3832754.90375,74.12,73.0105769734,-1.10942302658
340684.446125,3832759.1975,75.69,73.8927190475,-1.79728095245
340685.98325,3832763.5425,64.53,69.1939187287,4.66391872873
340687.469,3832767.74125,62.38,68.3727666124,5.99276661237
340688.943875,3832772.015,68.68,72.9518101109,4.27181011087
340690.431625,3832776.21375,69.53,73.6283049217,4.09830492166
340691.914,3832780.4025,64.55,69.553600383,5.00360038305
340693.447625,3832784.735,63.67,69.5927921837,5.92279218374
340643.636,3832652.24,71.24,69.7996086605,-1.4403913395
340645.150125,3832656.51875,78.23,72.4760620658,-5.7539379342
340646.6925,3832660.8725,65.47,72.9427195802,7.47271958018
340648.226125,3832665.0975,68.34,72.266405437,3.92640543701
340649.75225,3832669.41,84.01,71.2536384134,-12.7563615866
340651.287375,3832673.745,88.17,71.2155176742,-16.9544823258
340652.852125,3832678.1675,63.02,69.0798622192,6.05986221918
340654.455625,3832682.7,68.56,69.9318497833,1.37184978334
340655.888875,3832686.7525,71.75,68.451948274,-3.29805172604
340657.397625,3832691.01375,62.31,67.7532287296,5.44322872962
340658.91425,3832695.2975,68.6,72.3516041683,3.75160416833
340660.460125,3832699.6675,72.04,67.0616908445,-4.9783091555
340661.97225,3832703.94,66.28,67.2679083874,0.987908387383
340663.41625,3832708.0175,67.61,67.3757638429,-0.234236157111
340664.935,3832712.31375,66.09,68.7707143359,2.68071433587
340666.48425,3832716.68625,71.67,72.0198779198,0.349877919829
340668.03375,3832721.06625,68.36,72.6269775228,4.26697752284
340669.54275,3832725.33,69.13,66.7670114646,-2.3629885354
340671.04675,3832729.58,70.34,71.3346421684,0.994642168428
340672.59575,3832733.9575,64.82,68.5352374691,3.71523746909
340674.152,3832738.35625,67.25,69.9719725526,2.72197255262
340675.687375,3832742.69125,66.35,68.8947615119,2.5447615119
340677.20275,3832746.975,71.94,69.0431970732,-2.89680292679
340678.7355,3832751.30875,65.48,67.9059389472,2.42593894718
340680.24925,3832755.58375,73.09,73.6355827723,0.545582772349
340681.799,3832759.96,67.65,68.0692587113,0.419258711269
340683.34025,3832764.3175,67.29,73.921893568,6.63189356797
340684.823375,3832768.5075,75.93,72.8668554598,-3.06314454017
340686.320375,3832772.8125,65.53,68.554510478,3.02451047798
340687.81475,3832777.03125,69.06,72.9504687586,3.89046875857
340689.293625,3832781.2075,67.24,68.1016860426,0.861686042583
340690.804875,3832785.47875,68.55,71.7945879799,3.24458797991
340640.976125,3832653.20375,78.41,69.2842094559,-9.12579054409
340642.502375,3832657.525,67.72,68.3333585188,0.613358518763
340644.052625,3832661.91125,68.5,71.5953886208,3.09538862079
340645.566125,3832666.13875,81.23,72.8887619027,-8.34123809734
340647.087125,3832670.44375,70.95,68.803560135,-2.14643986496
340648.619625,3832674.7825,65.44,71.5543308035,6.11433080346
340650.1365,3832679.07625,66.72,71.9214728518,5.20147285183
340651.697,3832683.49125,70.45,68.134965869,-2.31503413104
340653.214375,3832687.79,73.31,70.042822815,-3.26717718501
340654.725,3832692.06375,77.71,70.2755331033,-7.43446689666
340656.246625,3832696.37125,74.88,71.7750867536,-3.10491324643
340657.7895,3832700.73625,67.67,70.4140478909,2.7440478909
340659.2865,3832704.975,77.56,70.8072205025,-6.75277949749
340660.7295,3832709.055,65.21,67.7915719764,2.58157197642
340662.29025,3832713.475,69.37,71.8465376907,2.47653769067
340663.821,3832717.81,74.89,76.4998267616,1.60982676164
340665.330125,3832722.0775,94.11,72.4033049601,-21.7066950399
340666.847875,3832726.37625,74.02,69.3923741524,-4.62762584759
340668.37075,3832730.6875,70.97,71.0481469981,0.0781469980936
340669.939,3832735.1225,68.7,72.8311781926,4.13117819264
340671.4645,3832739.44125,77.71,74.526428643,-3.18357135704
340672.968625,3832743.7,67.79,68.5790135318,0.789013531776
340674.511,3832748.065,76.21,70.3633724767,-5.8466275233
340676.05175,3832752.425,65.33,68.0762954147,2.74629541475
340677.583875,3832756.76125,73.52,70.5673431114,-2.95265688858
340679.118375,3832761.02667,77.33,72.4116899867,-4.91831001327
340680.62775,3832765.3775,66.76,76.5834496987,9.82344969871
340682.091875,3832769.5225,66.74,71.8712180218,5.13121802177
340683.581375,3832773.7775,71.95,72.2937119127,0.343711912686
340685.078125,3832778.01625,63.88,70.5585589401,6.6785589401
340686.5475,3832782.17125,67.86,70.520292521,2.660292521
340688.069125,3832786.48125,80.16,71.5798680624,-8.58013193762
340637.955,3832654.18375,71.72,68.131640746,-3.58835925401
340639.4715,3832658.47875,69.03,72.6893004803,3.65930048027
340640.99,3832662.78,87.44,71.131988741,-16.308011259
340642.495875,3832667.0325,66.0,69.4115816635,3.41158166351
340644.03175,3832671.3825,68.71,71.4728176132,2.76281761321
340645.535125,3832675.64,68.06,72.9141278183,4.85412781832
340647.059625,3832679.955,66.61,72.3178779588,5.70787795882
340648.620375,3832684.37625,69.35,72.3462390837,2.99623908374
340650.127625,3832688.645,70.63,72.4489170277,1.81891702766
340651.645625,3832692.9425,66.79,72.6185233056,5.82852330561
340653.163875,3832697.2425,72.83,72.5435175104,-0.286482489641
340654.699875,3832701.59,74.68,67.6187340908,-7.0612659092
340656.2,3832705.8375,66.72,67.5205363122,0.800536312212
340657.56575,3832709.7,72.1,74.8550657286,2.75506572856
340659.14625,3832714.1825,73.2,74.7074844074,1.50748440738
340660.722875,3832718.645,63.57,70.0921900098,6.52219000985
340662.266375,3832723.01375,69.51,70.3762453887,0.866245388692
340663.786125,3832727.32,68.89,69.9143824155,1.0243824155
340665.282,3832731.5525,82.07,75.5307526049,-6.53924739514
340666.843375,3832735.9775,74.98,74.5117561485,-0.468243851522
340668.392125,3832740.35875,67.11,66.7834701281,-0.326529871934
340669.88575,3832744.58875,64.57,69.0689456903,4.4989456903
340671.3905,3832748.84875,74.63,72.9922391393,-1.63776086074
340672.938,3832753.23375,68.26,68.9061769714,0.646176971367
340674.485375,3832757.61375,66.35,72.2633258107,5.91332581073
340676.015625,3832761.9475,69.32,68.052414262,-1.267585738
340677.5485,3832766.28875,69.59,73.3847599099,3.79475990992
340679.03525,3832770.49875,69.21,67.9301275022,-1.27987249778
340680.513875,3832774.6975,81.1,71.7507692935,-9.34923070651
340682.012875,3832778.94375,72.99,74.6319743372,1.64197433717
340683.5095,3832783.1825,66.56,71.7233265703,5.1633265703
340685.032125,3832787.49,68.5,76.5211966359,8.02119663586
340635.399875,3832654.99125,72.51,72.132759299,-0.377240701029
340636.933375,3832659.34,68.08,68.0259003522,-0.0540996477818
340638.472125,3832663.705,79.36,76.7652675675,-2.59473243247
340639.949875,3832667.94875,66.39,71.9547880661,5.56478806613
340641.477125,3832672.2775,78.03,73.3265912885,-4.7034087115
340642.987875,3832676.56375,67.92,75.0448631894,7.12486318936
340644.519125,3832680.90625,75.34,73.2628602678,-2.07713973223
340646.084875,3832685.34625,82.07,70.2275596681,-11.8424403319
340647.592875,3832689.625,84.35,72.4236503872,-11.9263496128
340649.10725,3832693.91875,69.58,73.8216498815,4.24164988152
340650.636375,3832698.2575,69.21,71.1089638726,1.89896387264
340652.169625,3832702.6025,92.24,70.4840476546,-21.7559523454
340653.661,3832706.8325,68.91,68.5595844932,-0.350415506797
340655.1325,3832711.00875,66.9,68.6944952349,1.79449523491
340656.6615,3832715.34375,73.86,72.9412235803,-0.918776419714
340658.14875,3832719.56,73.77,73.4049036103,-0.365096389741
340659.686375,3832723.9225,68.16,71.5876287323,3.42762873233
340661.231625,3832728.305,74.24,74.4853132955,0.245313295549
340662.716625,3832732.51625,71.76,74.2698910043,2.50989100426
340664.277,3832736.94125,68.17,72.9671408911,4.79714089115
340665.84125,3832741.37625,76.55,75.0372919297,-1.51270807032
340667.355875,3832745.67125,75.47,71.2119445229,-4.25805547708
340668.878375,3832749.9925,69.19,71.5170058436,2.32700584364
340670.395,3832754.29375,67.77,69.7900909125,2.02009091245
340671.911625,3832758.59375,69.42,75.2756729828,5.8556729828
340673.438875,3832762.92625,74.05,76.4838357464,2.43383574636
340674.97825,3832767.29,79.74,75.527366445,-4.21263355498
340676.464125,3832771.5075,78.34,74.2543403426,-4.08565965738
340677.929875,3832775.64,68.85,71.1949223741,2.3449223741
340679.420875,3832779.87125,69.86,72.544427919,2.68442791903
340680.9095,3832784.095,72.05,71.0153550256,-1.03464497435
340682.438,3832788.42875,71.88,76.7355656856,4.85556568562
340632.633,3832655.93875,70.85,71.5122848994,0.66228489936
340634.163875,3832660.27875,75.49,73.952109547,-1.53789045304
340635.693625,3832664.61625,71.12,76.5403265635,5.42032656346
340637.157625,3832668.89,69.16,73.0029228664,3.84292286642
340638.687875,3832673.22375,69.96,68.627799994,-1.33220000602
340640.201,3832677.5125,68.15,70.4403694006,2.2903694006
340641.731,3832681.84625,79.68,73.2442036295,-6.43579637054
340643.294,3832686.27625,85.14,73.5077012581,-11.6322987419
340644.790625,3832690.52,84.05,72.0186057685,-12.0313942315
340646.302625,3832694.8,67.9,71.8934828877,3.99348288773
340647.833625,3832699.1375,69.03,69.5122489912,0.482248991247
340649.374375,3832703.50375,70.87,69.4691852597,-1.40081474032
340650.88125,3832707.7725,64.32,68.8289341788,4.50893417884
340652.339,3832711.91,67.79,70.8007779492,3.01077794917
340653.87325,3832716.25,75.77,73.7804512683,-1.98954873168
340655.391,3832720.5525,69.67,75.3683285344,5.69832853439
340656.91,3832724.85625,64.98,70.3344489885,5.35444898848
340658.419875,3832729.13375,73.07,74.802532197,1.732532197
340659.93075,3832733.4175,76.51,69.0681876431,-7.44181235694
340661.489375,3832737.8325,68.13,71.4318927527,3.30189275265
340663.031,3832742.2,79.86,75.3816810029,-4.47831899708
340664.541125,3832746.48,75.38,70.917486759,-4.462513241
340666.07275,3832750.8175,85.77,75.7857800117,-9.98421998831
340667.604,3832755.15625,71.1,76.2718754481,5.17187544813
340669.126125,3832759.47,68.4,73.3811563792,4.98115637918
340670.655625,3832763.8025,77.29,71.8465903704,-5.44340962964
340672.183,3832768.1325,73.95,76.4088381721,2.45883817213
340673.672625,3832772.3525,68.29,73.0102011626,4.72020116263
340675.167625,3832776.52,69.55,71.2520447615,1.70204476147
340676.674,3832780.79125,72.18,70.6832490978,-1.49675090224
340678.171125,3832785.0375,75.18,75.3638213807,0.183821380656
340679.697375,3832789.36375,69.66,71.5774044031,1.91740440309
340629.882625,3832656.90125,83.79,71.3976485066,-12.3923514934
340631.42475,3832661.27375,81.41,70.6255369488,-10.7844630512
340632.94275,3832665.5825,69.32,72.9642217246,3.64422172459
340634.385875,3832669.81125,74.26,71.1271955295,-3.13280447045
340635.932,3832674.1975,69.92,69.8606492862,-0.0593507137997
340637.455625,3832678.515,64.01,70.9401659118,6.93016591179
340638.984375,3832682.8475,68.29,75.8941642068,7.6041642068
340640.526625,3832687.22125,67.46,73.7438679822,6.2838679822
340642.012375,3832691.435,77.49,76.2263176861,-1.26368231389
340643.53675,3832695.75375,64.71,70.7439567457,6.03395674569
340645.064625,3832700.085,67.25,69.7266516233,2.47665162334
340646.598625,3832704.4325,65.89,68.3149381345,2.42493813446
340648.12275,3832708.75375,79.71,73.8779237464,-5.83207625358
340649.57025,3832712.86,88.87,73.0896597616,-15.7803402384
340651.0775,3832717.13,73.84,75.9185668923,2.07856689233
340652.61875,3832721.495,74.5,71.5513834431,-2.94861655694
340654.148375,3832725.8325,65.6,76.8504057152,11.2504057152
340655.6605,3832730.12,74.3,73.4788589056,-0.821141094403
340657.16625,3832734.39,72.41,75.5336466146,3.12364661461
340658.72775,3832738.815,67.11,70.3560089075,3.24600890747
340660.263875,3832743.16875,89.31,76.1382103954,-13.1717896046
340661.764375,3832747.42125,69.24,72.415182872,3.17518287197
340663.30175,3832751.77625,71.17,71.1181824145,-0.0518175855229
340664.83525,3832756.1275,72.24,74.0872119926,1.84721199264
340666.353,3832760.43125,71.69,75.7850522987,4.09505229871
340667.888625,3832764.7825,78.12,71.1891165881,-6.93088341187
340669.43025,3832769.15,73.63,76.9277549634,3.29775496345
340670.897,3832773.30875,84.31,73.9938599421,-10.3161400579
340672.388375,3832777.4575,80.11,75.4213789137,-4.68862108635
340673.901375,3832781.75125,74.2,70.6097649088,-3.59023509122
340675.39175,3832785.9775,75.66,75.5830666445,-0.076933355534
340676.917125,3832790.305,76.66,74.4826266638,-2.17737333615
340627.53225,3832657.50625,66.66,71.5808663363,4.92086633625
340629.068375,3832661.875,72.92,72.0221155556,-0.897884444365
340630.598625,3832666.225,81.13,71.6827012424,-9.44729875762
340632.05525,3832670.565,70.9,68.3330315938,-2.56696840624
340633.590625,3832674.9275,71.44,71.657264065,0.21726406502
340635.089375,3832679.185,68.78,73.1477325828,4.36773258279
340636.611625,3832683.51125,83.61,73.6034492154,-10.0065507846
340638.169,3832687.93375,69.51,70.769635617,1.25963561704
340639.659375,3832692.17,74.56,74.9960679985,0.436067998511
340641.182875,3832696.49875,67.96,68.6023163914,0.642316391431
340642.739125,3832700.92,70.2,69.0237107596,-1.17628924037
340644.263,3832705.25,68.31,68.9807980851,0.670798085142
340645.754,3832709.485,76.61,74.614417434,-1.99558256599
340647.22075,3832713.655,67.88,73.1070154852,5.22701548516
340648.73525,3832717.95625,71.39,75.5268348396,4.13683483955
340650.2285,3832722.19875,77.47,73.5421198643,-3.92788013566
340651.735125,3832726.47625,69.81,73.0498666629,3.23986666293
340654.779,3832735.125,65.27,71.2940219527,6.02402195269
340656.331875,3832739.5375,71.32,71.9947714578,0.674771457817
340657.874,3832743.91875,63.15,69.5456609456,6.39566094559
340659.345875,3832748.0975,84.78,74.250598153,-10.529401847
340660.87925,3832752.4575,71.19,76.927799221,5.73779922103
340662.41725,3832756.82875,67.66,68.9456579209,1.28565792091
340663.910625,3832761.06875,68.29,74.6578677457,6.36786774574
340665.424125,3832765.37,78.69,77.3984921144,-1.29150788559
340666.945125,3832769.69125,76.58,74.7284821396,-1.85151786037
340671.491375,3832782.49625,76.69,75.5091109865,-1.18088901353
340672.9935,3832786.7675,70.43,70.1265660723,-0.30343392774
340674.523375,3832791.11875,79.62,75.4104570093,-4.20954299066
340624.234125,3832658.58875,70.26,70.9380294907,0.678029490703
340625.7845,3832662.98875,68.51,73.1535627757,4.64356277569
340627.303,3832667.29875,67.38,70.134005633,2.754005633
340628.728875,3832671.58625,68.58,69.9807366608,1.40073666079
340630.27925,3832675.9825,80.6,71.1619549866,-9.43804501339
340631.779875,3832680.23875,81.14,74.4285822296,-6.71141777038
340633.286875,3832684.515,75.46,70.6574639279,-4.80253607212
340634.842125,3832688.92375,67.7,70.0490761225,2.34907612248
340636.346375,3832693.195,60.03,68.3251909851,8.29519098506
340637.867625,3832697.505,74.84,71.7450986603,-3.09490133966
340639.41575,3832701.8975,70.07,72.9660667535,2.89606675349
340640.946125,3832706.23625,79.34,73.5275360762,-5.81246392381
340642.45775,3832710.5275,85.56,69.5060853978,-16.0539146022
340643.94725,3832714.7525,68.83,71.4804644115,2.65046441147
340645.47175,3832719.0725,75.07,73.3521411979,-1.71785880214
340646.977875,3832723.3475,75.21,73.8607582911,-1.34924170888
340648.488125,3832727.63,72.09,73.1589749596,1.06897495958
340649.986625,3832731.87875,68.14,74.6589602199,6.51896021994
340651.487375,3832736.135,76.61,75.9109111539,-0.699088846106
340653.05175,3832740.575,65.99,71.4194819575,5.42948195751
340654.60175,3832744.97125,73.91,76.1715160634,2.26151606343
340656.089625,3832749.19125,68.13,80.2201648921,12.0901648921
340657.6235,3832753.54,67.84,74.2489365616,6.40893656162
340659.15425,3832757.88375,72.75,75.6871623445,2.93716234452
340660.661875,3832762.15875,88.99,77.2218927851,-11.7681072149
340662.201375,3832766.525,76.99,74.8623671435,-2.12763285648
340663.73025,3832770.8625,77.26,73.7589135446,-3.50108645542
340666.738375,3832779.2525,69.66,74.7924376664,5.1324376664
340668.270625,3832783.60625,73.55,76.6610608069,3.11106080687
340669.75875,3832787.8325,71.35,74.6494120381,3.29941203813
340671.285125,3832792.16375,84.89,76.0087397963,-8.88126020375
340621.4805,3832659.50875,73.67,72.7402884746,-0.929711525395
340623.016125,3832663.86875,71.55,71.591604466,0.0416044660415
340624.525375,3832668.155,82.02,73.3574757557,-8.66252424428
340625.950625,3832672.4975,81.44,72.8895027656,-8.5504972344
340627.499875,3832676.89125,73.36,73.6601807452,0.300180745235
340628.994,3832681.13,65.55,68.8529384327,3.30293843266
340630.51275,3832685.43625,71.17,72.3235033997,1.15350339965
340632.074375,3832689.86625,72.55,69.5926918088,-2.95730819116
340633.540375,3832694.025,79.06,71.9872464641,-7.07275353589
340635.0685,3832698.35875,66.46,69.4338824733,2.97388247327
340636.645375,3832702.82875,75.65,72.5190889091,-3.13091109086
340638.184375,3832707.1925,71.03,74.8535651511,3.82356515113
340639.71675,3832711.5425,67.56,70.1778521268,2.61785212684
340641.08625,3832715.4275,64.12,69.7966339786,5.67663397864
340642.62875,3832719.8025,66.87,72.7682025812,5.89820258119
340644.16825,3832724.165,71.87,72.5169419033,0.646941903262
340645.693,3832728.49125,66.7,68.9290098182,2.22900981823
340647.192625,3832732.745,79.82,73.7537858009,-6.06621419909
340648.6705,3832736.935,85.94,78.857200549,-7.082799451
340650.218,3832741.32375,74.57,74.4620999212,-0.107900078838
340651.772625,3832745.73375,72.25,75.2116730725,2.96167307248
340653.279875,3832750.00625,74.82,75.6712864391,0.851286439127
340656.31525,3832758.61625,71.63,73.3725872909,1.74258729094
340657.872875,3832763.03625,78.98,80.6225424238,1.64254242378
340660.93475,3832771.72,74.31,77.1581412158,2.84814121584
340662.431625,3832775.96375,81.03,71.1243696223,-9.90563037767
340663.912875,3832779.9875,68.16,71.7042027973,3.54420279732
340665.419375,3832784.26875,75.75,75.7970262015,0.0470262015293
340666.954,3832788.6275,67.16,72.3899945291,5.22999452907
340668.4875,3832792.9825,73.56,75.547161438,1.98716143799
340618.7585,3832660.45625,67.89,70.8911203473,3.00112034732
340620.315125,3832664.88,66.78,69.4178194936,2.6378194936
340621.827625,3832669.1775,64.73,70.2025590993,5.47255909934
340623.205125,3832673.43125,68.98,73.4153965153,4.43539651535
340624.725625,3832677.7475,66.0,72.9883301962,6.98833019624
340626.198625,3832681.93,66.05,70.476201009,4.42620100901
340627.723625,3832686.26,66.25,74.5994884527,8.34948845271
340629.3,3832690.73625,65.4,70.7038155997,5.30381559974
340630.808125,3832695.02,69.9,74.5006785363,4.60067853635
340632.313875,3832699.29125,68.62,74.2265027549,5.60650275493
340633.839125,3832703.625,81.13,73.6458762577,-7.48412374229
340635.340375,3832707.8875,68.55,73.9624859905,5.41248599048
340636.861,3832712.205,73.2,71.4704424784,-1.72955752164
340638.37475,3832716.505,69.9,71.2658160858,1.36581608575
340639.8745,3832720.76125,69.13,71.7658430565,2.63584305649
340641.352,3832724.955,80.07,75.4473569485,-4.62264305152
340642.852875,3832729.215,87.09,78.9817833127,-8.10821668731
340644.363125,3832733.5025,71.32,72.1606796902,0.840679690186
340645.885,3832737.825,79.17,74.6877473706,-4.48225262936
340647.443625,3832742.2475,84.85,78.3321768862,-6.51782311375
340648.97425,3832746.59625,65.55,70.210791122,4.66079112205
340650.489375,3832750.8975,63.93,70.719041925,6.78904192496
340652.0315,3832755.275,86.27,77.4828649658,-8.78713503415
340653.53,3832759.53,70.44,77.8083012731,7.36830127314
