gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340671.75075,3832705.435,60.8,60.7706546875,-0.0293453124816
340673.294,3832709.79625,45.75,51.3047637013,5.55476370134
340674.86025,3832714.225,64.19,58.1077315389,-6.08226846113
340676.404125,3832718.5825,59.41,61.0838982902,1.67389829016
340677.908375,3832722.835,57.86,57.9654949545,0.105494954524
340682.5475,3832735.93875,60.72,57.6674812975,-3.05251870245
340684.071625,3832740.24625,59.16,58.3978111199,-0.762188880067
340685.592,3832744.54,61.31,59.518806377,-1.79119362296
340687.1455,3832748.92875,59.52,59.9371240171,0.417124017124
340688.662125,3832753.21375,60.73,59.7517165611,-0.978283438879
340690.158375,3832757.44,62.15,58.7561834445,-3.39381655546
340691.69625,3832761.7875,58.08,58.1338362014,0.0538362014444
340693.194625,3832766.02,53.77,57.887386372,4.11738637197
340694.664375,3832770.335,62.43,58.6574820909,-3.77251790913
340696.157125,3832774.54625,57.59,57.6703754013,0.0803754013497
340697.63675,3832778.7225,63.75,60.4666452267,-3.28335477332
340699.155375,3832783.0125,53.51,57.6385866165,4.12858661646
340649.202375,3832650.48125,48.22,50.7132041035,2.49320410353
340650.703625,3832654.72,63.34,60.3083972585,-3.03160274149
340652.245375,3832659.07375,49.4,57.9169781372,8.51697813716
340655.347125,3832667.5675,62.6,60.7630490143,-1.83695098565
340656.876125,3832671.8875,45.22,46.3294778943,1.10947789431
340658.415125,3832676.2375,58.38,58.7126428196,0.3326428196
340661.513,3832685.0,52.56,53.5761534463,1.01615344633
340663.015375,3832689.24125,59.2,59.9582889193,0.758288919284
340666.073875,3832697.88625,62.69,55.4223672929,-7.26763270712
340667.573625,3832702.12625,58.06,60.1809204433,2.12092044334
340668.995,3832706.14,61.34,58.9035895313,-2.43641046868
340670.54075,3832710.51,66.23,61.0368796468,-5.19312035321
340672.093875,3832714.9025,64.13,59.51588408,-4.61411592
340673.630375,3832719.24625,48.43,54.0025391557,5.57253915571
340675.140625,3832723.51375,60.48,60.3698496773,-0.11015032274
340676.64525,3832727.7675,60.26,59.6261619117,-0.633838088303
340678.215,3832732.2025,60.36,58.3777898158,-1.98221018421
340679.781,3832736.63125,45.14,47.6716438323,2.53164383226
340681.298625,3832740.92,58.3,58.4468539402,0.146853940154
340682.81225,3832745.1975,54.65,56.7708690949,2.12086909491
340684.357,3832749.56375,55.07,55.9576182852,0.887618285203
340685.885375,3832753.88375,52.84,57.3947845513,4.55478455135
340687.402125,3832758.1725,52.2,55.4976652394,3.29766523939
340688.935,3832762.50625,53.07,55.3518333308,2.28183333083
340690.416625,3832766.6925,54.86,55.3084788482,0.448478848203
340691.877375,3832771.0,51.37,55.840984216,4.47098421604
340693.370625,3832775.21375,55.49,55.9009763525,0.410976352489
340694.85,3832779.3925,54.62,56.2071304558,1.58713045584
340696.37,3832783.68375,56.39,55.4016147568,-0.988385243173
340646.2765,3832651.48875,51.69,55.1359143028,3.44591430281
340647.78925,3832655.76375,54.44,57.08890586,2.64890585996
340649.328625,3832660.11,60.2,57.4202648712,-2.77973512877
340650.865375,3832664.29125,54.98,54.9578914836,-0.0221085164025
340652.377625,3832668.565,57.9,56.6222507171,-1.27774928295
340653.902,3832672.87375,57.32,57.1980247717,-0.121975228275
340655.423375,3832677.17375,60.12,58.4001325706,-1.71986742937
340657.00725,3832681.65125,54.41,55.7302397762,1.32023977616
340658.562375,3832686.05,58.78,58.0322819999,-0.747718000067
340660.06425,3832690.2925,53.2,55.3484886846,2.14848868456
340661.574875,3832694.56,53.26,56.4676475288,3.20764752876
340663.155875,3832699.0275,48.05,55.2325247792,7.18252477925
340664.65625,3832703.27,52.34,55.8544684052,3.51446840522
340666.07375,3832707.2725,52.68,58.2544173923,5.57441739232
340667.621,3832711.6475,61.06,60.8678741598,-0.192125840205
340669.16025,3832715.995,53.6,55.7551279362,2.15512793622
340670.666125,3832720.2525,57.6,57.3767523462,-0.223247653774
340672.171375,3832724.5075,56.27,58.5837766297,2.31377662969
340673.698875,3832728.8225,56.79,56.2242209813,-0.565779018736
340675.271625,3832733.2675,55.51,54.8387612664,-0.671238733614
340676.821875,3832737.6525,52.76,57.5015505432,4.74155054323
340678.371875,3832742.02875,59.53,57.44403814,-2.08596185996
340679.882,3832746.29875,57.44,57.084557315,-0.355442684958
340681.397625,3832750.58125,60.56,58.105252482,-2.45474751802
340682.926875,3832754.90375,54.53,56.9425156652,2.41251566519
340684.446125,3832759.1975,57.28,56.2971618509,-0.982838149084
340685.98325,3832763.5425,48.92,56.2401994233,7.3201994233
340687.469,3832767.74125,53.15,48.8542401054,-4.29575989464
340688.943875,3832772.015,55.58,55.9766894885,0.396689488495
340690.431625,3832776.21375,58.98,56.2688645135,-2.71113548653
340691.914,3832780.4025,51.26,45.8472429052,-5.41275709477
340693.447625,3832784.735,56.51,56.6329810702,0.122981070246
340643.636,3832652.24,57.73,56.1078362744,-1.62216372561
340645.150125,3832656.51875,61.21,58.3374397953,-2.87256020472
340646.6925,3832660.8725,51.96,56.7987443954,4.83874439536
340648.226125,3832665.0975,52.92,56.931159647,4.01115964705
340649.75225,3832669.41,57.13,56.3636788692,-0.766321130764
340651.287375,3832673.745,55.13,55.8163918226,0.686391822611
340652.852125,3832678.1675,51.7,55.1885289334,3.48852893344
340654.455625,3832682.7,54.73,55.740357958,1.01035795803
340655.888875,3832686.7525,54.42,55.4487374733,1.0287374733
340657.397625,3832691.01375,52.0,55.221873391,3.221873391
340658.91425,3832695.2975,55.79,54.8804321481,-0.909567851949
340660.460125,3832699.6675,52.12,55.6417484508,3.52174845082
340661.97225,3832703.94,51.14,55.3746157118,4.23461571185
340663.41625,3832708.0175,52.44,56.1760932902,3.73609329021
340664.935,3832712.31375,52.87,55.2542912994,2.3842912994
340666.48425,3832716.68625,57.93,58.2145636012,0.284563601159
340668.03375,3832721.06625,59.3,56.8608559998,-2.43914400024
340669.54275,3832725.33,54.8,54.6156078498,-0.184392150238
340671.04675,3832729.58,60.57,58.1691253596,-2.40087464042
340672.59575,3832733.9575,53.59,54.9644132263,1.37441322628
340674.152,3832738.35625,55.82,56.428569953,0.608569953046
340675.687375,3832742.69125,56.88,58.7107488317,1.83074883168
340677.20275,3832746.975,58.8,57.0826574656,-1.7173425344
340678.7355,3832751.30875,57.58,55.2737049244,-2.30629507563
340680.24925,3832755.58375,53.09,56.9233965376,3.83339653756
340681.799,3832759.96,58.34,60.1493360416,1.80933604161
340683.34025,3832764.3175,53.33,56.1378134167,2.80781341673
340684.823375,3832768.5075,56.6,56.3457257427,-0.254274257341
340686.320375,3832772.8125,57.4,55.3089782141,-2.09102178588
340687.81475,3832777.03125,61.28,58.7487090071,-2.53129099286
340689.293625,3832781.2075,54.85,56.1181411199,1.26814111989
340690.804875,3832785.47875,58.31,57.4539857611,-0.856014238887
340640.976125,3832653.20375,62.44,58.6935535532,-3.74644644679
340642.502375,3832657.525,58.84,57.9717074548,-0.868292545209
340644.052625,3832661.91125,61.49,56.7238855256,-4.76611447438
340645.566125,3832666.13875,56.2,57.8388283185,1.63882831855
340647.087125,3832670.44375,62.35,59.4912241959,-2.85877580409
340648.619625,3832674.7825,55.27,55.6505896008,0.380589600848
340650.1365,3832679.07625,55.85,57.4621611727,1.61216117269
340651.697,3832683.49125,53.82,58.199541764,4.37954176401
340653.214375,3832687.79,56.47,54.7422742673,-1.72772573266
340654.725,3832692.06375,54.97,55.4843234612,0.514323461201
340656.246625,3832696.37125,54.65,55.388221321,0.738221320956
340657.7895,3832700.73625,53.12,55.9610147608,2.84101476078
340659.2865,3832704.975,49.51,55.1779098876,5.66790988758
340660.7295,3832709.055,55.26,55.1557281387,-0.104271861265
340662.29025,3832713.475,55.33,56.1842115443,0.854211544258
340663.821,3832717.81,49.06,53.5258670167,4.46586701671
340665.330125,3832722.0775,64.59,55.1451221294,-9.44487787063
340666.847875,3832726.37625,51.4,55.7091572114,4.30915721138
340668.37075,3832730.6875,58.05,57.1784055202,-0.871594479837
340669.939,3832735.1225,57.87,56.1470067935,-1.72299320649
340671.4645,3832739.44125,57.87,57.8541198894,-0.0158801105673
340672.968625,3832743.7,58.99,59.5223727464,0.532372746366
340674.511,3832748.065,57.85,55.05746048,-2.79253952002
340676.05175,3832752.425,51.45,56.4375416341,4.98754163415
340677.583875,3832756.76125,52.26,56.6037812591,4.34378125909
340679.118375,3832761.02667,55.1,56.2413574368,1.14135743683
340680.62775,3832765.3775,56.29,55.6925660152,-0.597433984844
340682.091875,3832769.5225,57.33,57.7745269331,0.444526933125
340683.581375,3832773.7775,59.43,55.6633275231,-3.76667247686
340685.078125,3832778.01625,55.31,56.9027134382,1.59271343824
340686.5475,3832782.17125,59.69,56.6543245507,-3.03567544927
340688.069125,3832786.48125,58.27,57.2100232702,-1.05997672982
340637.955,3832654.18375,43.16,45.8066645818,2.64666458176
340639.4715,3832658.47875,56.1,56.6625045192,0.562504519225
340640.99,3832662.78,51.37,56.4629144976,5.09291449758
340642.495875,3832667.0325,57.73,55.450202426,-2.27979757402
340644.03175,3832671.3825,57.56,55.202589161,-2.35741083897
340645.535125,3832675.64,60.64,56.1947096856,-4.44529031438
340647.059625,3832679.955,57.26,56.1308641699,-1.12913583012
340648.620375,3832684.37625,55.21,57.1870766335,1.9770766335
340650.127625,3832688.645,56.58,56.8165629342,0.236562934237
340651.645625,3832692.9425,56.61,56.1120094639,-0.497990536089
340653.163875,3832697.2425,55.09,55.458099969,0.368099969043
340654.699875,3832701.59,52.62,56.3675038627,3.74750386271
340656.2,3832705.8375,58.25,56.4030406724,-1.84695932757
340657.56575,3832709.7,58.69,55.6146896142,-3.07531038584
340659.14625,3832714.1825,62.52,55.795953389,-6.72404661096
340660.722875,3832718.645,45.12,47.1383265406,2.01832654061
340662.266375,3832723.01375,54.51,56.536881561,2.02688156098
340663.786125,3832727.32,53.82,56.4290142919,2.60901429193
340665.282,3832731.5525,59.42,58.7164729312,-0.703527068764
340666.843375,3832735.9775,55.72,58.6339408528,2.91394085277
340668.392125,3832740.35875,54.79,58.8080383963,4.01803839628
340669.88575,3832744.58875,55.27,57.1456225808,1.87562258084
340671.3905,3832748.84875,52.86,57.7474600823,4.88746008227
340672.938,3832753.23375,57.37,58.6511398961,1.28113989614
340674.485375,3832757.61375,56.96,59.2232589595,2.26325895951
340676.015625,3832761.9475,47.52,46.5458229177,-0.974177082305
340677.5485,3832766.28875,60.43,56.2930381868,-4.1369618132
340679.03525,3832770.49875,61.2,58.5060876871,-2.69391231293
340680.513875,3832774.6975,54.31,56.7487202542,2.43872025421
340682.012875,3832778.94375,60.8,59.0093485113,-1.7906514887
340683.5095,3832783.1825,54.74,57.5805075273,2.84050752734
340685.032125,3832787.49,67.33,61.7624360761,-5.56756392386
340635.399875,3832654.99125,56.87,56.4494271591,-0.420572840911
340636.933375,3832659.34,58.45,57.6800955181,-0.769904481901
340638.472125,3832663.705,64.25,62.4038963786,-1.84610362138
340639.949875,3832667.94875,55.3,56.1864396495,0.88643964954
340641.477125,3832672.2775,60.18,59.2919905828,-0.888009417221
340642.987875,3832676.56375,58.49,57.7370544043,-0.752945595728
340644.519125,3832680.90625,51.85,55.3796885687,3.52968856871
340646.084875,3832685.34625,54.21,55.6436537992,1.43365379917
340647.592875,3832689.625,58.31,56.2910909955,-2.01890900453
340649.10725,3832693.91875,61.42,59.4996357742,-1.92036422581
340650.636375,3832698.2575,59.54,59.1537870564,-0.386212943612
340652.169625,3832702.6025,51.53,55.5640623105,4.03406231053
340653.661,3832706.8325,59.52,60.2329019658,0.712901965788
340655.1325,3832711.00875,60.31,58.5319126701,-1.7780873299
340656.6615,3832715.34375,59.43,58.3276141371,-1.10238586288
340658.14875,3832719.56,54.46,55.9680852141,1.50808521409
340659.686375,3832723.9225,53.72,56.9265065916,3.20650659157
340661.231625,3832728.305,53.54,58.3837441189,4.84374411888
340662.716625,3832732.51625,56.52,57.0573939126,0.537393912582
340664.277,3832736.94125,57.09,58.4496394923,1.35963949233
340665.84125,3832741.37625,59.45,59.7971752404,0.347175240392
340667.355875,3832745.67125,52.01,57.5961423298,5.58614232978
340668.878375,3832749.9925,58.76,58.6614725928,-0.0985274071506
340670.395,3832754.29375,55.34,55.6095434923,0.2695434923
340671.911625,3832758.59375,64.57,60.3422288837,-4.2277711163
340673.438875,3832762.92625,65.12,63.8549769877,-1.26502301234
340674.97825,3832767.29,66.01,62.7707927765,-3.23920722346
340676.464125,3832771.5075,59.53,60.6858148602,1.15581486024
340677.929875,3832775.64,55.72,56.4973093799,0.777309379925
340679.420875,3832779.87125,58.06,56.8940901738,-1.16590982621
340680.9095,3832784.095,69.09,57.4243981772,-11.6656018228
340682.438,3832788.42875,65.61,63.9151051464,-1.6948948536
340632.633,3832655.93875,57.11,56.4834361015,-0.626563898532
340634.163875,3832660.27875,55.82,59.7475954428,3.92759544279
340635.693625,3832664.61625,59.93,61.4603510492,1.53035104923
340637.157625,3832668.89,57.17,55.915163324,-1.25483667604
340638.687875,3832673.22375,56.66,55.3521699906,-1.30783000942
340640.201,3832677.5125,55.59,55.6804589752,0.0904589752054
340641.731,3832681.84625,61.76,59.3877647139,-2.37223528614
340643.294,3832686.27625,55.15,55.9250694303,0.775069430262
340644.790625,3832690.52,55.96,56.5840414905,0.624041490512
340646.302625,3832694.8,59.34,56.2708526082,-3.06914739185
340647.833625,3832699.1375,51.78,55.9226588646,4.14265886461
340649.374375,3832703.50375,52.91,56.0864969675,3.17649696747
340650.88125,3832707.7725,53.26,55.3022751947,2.04227519471
340652.339,3832711.91,57.15,56.4230854969,-0.726914503082
340653.87325,3832716.25,60.31,59.0522229373,-1.25777706273
340655.391,3832720.5525,60.86,60.0863110442,-0.773688955777
340656.91,3832724.85625,56.54,56.3559984056,-0.184001594372
340658.419875,3832729.13375,62.45,58.6999700077,-3.75002999227
340659.93075,3832733.4175,51.62,55.6630981674,4.04309816736
340661.489375,3832737.8325,54.85,57.5398683073,2.68986830735
340663.031,3832742.2,60.31,60.8573366346,0.547336634569
340664.541125,3832746.48,55.72,57.5377925805,1.81779258047
340666.07275,3832750.8175,55.98,59.4033736784,3.42337367843
340667.604,3832755.15625,75.36,62.5716857564,-12.7883142436
340669.126125,3832759.47,59.56,59.824700251,0.264700251029
340670.655625,3832763.8025,54.18,56.3886009422,2.20860094218
340672.183,3832768.1325,66.65,61.6615897111,-4.98841028891
340673.672625,3832772.3525,58.94,58.54415991,-0.395840089969
340675.167625,3832776.52,59.77,57.5795259176,-2.19047408237
340676.674,3832780.79125,61.04,56.6643054623,-4.37569453765
340678.171125,3832785.0375,70.78,65.0936832211,-5.68631677885
340679.697375,3832789.36375,57.14,57.0962752192,-0.0437247807906
340629.882625,3832656.90125,56.92,57.4558027418,0.535802741807
340631.42475,3832661.27375,57.19,56.3088229597,-0.881177040263
340632.94275,3832665.5825,54.79,57.2326360347,2.44263603471
340634.385875,3832669.81125,51.36,56.0460148509,4.6860148509
340635.932,3832674.1975,50.31,49.3486922729,-0.961307727062
340637.455625,3832678.515,54.06,56.8974251232,2.83742512315
340638.984375,3832682.8475,59.85,59.3132178379,-0.536782162098
340640.526625,3832687.22125,57.68,57.8822193798,0.202219379764
340642.012375,3832691.435,60.72,59.6561806833,-1.06381931666
340643.53675,3832695.75375,52.95,57.4108611287,4.46086112872
340645.064625,3832700.085,57.26,55.3498410621,-1.91015893791
340646.598625,3832704.4325,55.98,57.4086274789,1.42862747894
340648.12275,3832708.75375,59.48,59.1547413373,-0.325258662659
340649.57025,3832712.86,62.21,58.0994839407,-4.11051605933
340651.0775,3832717.13,54.78,59.5113594202,4.73135942019
340652.61875,3832721.495,54.08,57.4476664155,3.3676664155
340654.148375,3832725.8325,56.2,61.540823175,5.34082317499
340655.6605,3832730.12,57.32,58.2260010667,0.906001066692
340657.16625,3832734.39,59.12,59.2512020892,0.131202089176
340658.72775,3832738.815,59.5,57.8409082916,-1.65909170838
340660.263875,3832743.16875,57.21,62.0551723281,4.84517232813
340661.764375,3832747.42125,60.06,57.1315968503,-2.92840314974
340663.30175,3832751.77625,57.17,56.5675674841,-0.602432515859
340664.83525,3832756.1275,61.16,56.7771047759,-4.38289522409
340666.353,3832760.43125,61.25,59.583897952,-1.66610204803
340667.888625,3832764.7825,55.96,57.3720389037,1.41203890372
340669.43025,3832769.15,61.56,59.8115567056,-1.74844329441
340670.897,3832773.30875,61.25,59.0442855232,-2.2057144768
340672.388375,3832777.4575,65.63,62.5137826306,-3.11621736942
340673.901375,3832781.75125,60.32,56.8509207246,-3.46907927536
340675.39175,3832785.9775,68.83,62.1087402834,-6.72125971661
340676.917125,3832790.305,62.14,58.7805239496,-3.35947605038
340627.53225,3832657.50625,56.86,57.1496426015,0.289642601477
340629.068375,3832661.875,57.61,58.3876243689,0.777624368908
340630.598625,3832666.225,52.08,56.7721964665,4.69219646646
340632.05525,3832670.565,49.22,55.8465408033,6.62654080327
340633.590625,3832674.9275,60.97,57.7464960555,-3.22350394454
340635.089375,3832679.185,54.66,52.6333045732,-2.0266954268
340636.611625,3832683.51125,59.53,57.9099546096,-1.62004539044
340638.169,3832687.93375,59.43,57.2369702684,-2.19302973164
340639.659375,3832692.17,55.4,58.9245326038,3.5245326038
340641.182875,3832696.49875,56.2,60.3739238078,4.1739238078
340642.739125,3832700.92,62.6,59.7179294128,-2.88207058717
340644.263,3832705.25,57.28,56.9316891836,-0.348310816396
340645.754,3832709.485,62.99,60.7770816039,-2.21291839611
340647.22075,3832713.655,58.68,58.0267864847,-0.653213515345
340648.73525,3832717.95625,58.81,61.1775345842,2.36753458419
340650.2285,3832722.19875,54.15,56.5883685689,2.43836856889
340651.735125,3832726.47625,56.65,56.8257686263,0.175768626288
340654.779,3832735.125,55.81,56.0211141313,0.211114131345
340656.331875,3832739.5375,61.25,58.108858446,-3.14114155397
340657.874,3832743.91875,53.13,56.2985289966,3.16852899659
340659.345875,3832748.0975,58.99,58.5211170998,-0.468882900169
340660.87925,3832752.4575,60.75,60.3317947864,-0.418205213639
340662.41725,3832756.82875,56.43,56.5697467403,0.139746740274
340663.910625,3832761.06875,59.48,59.1062709507,-0.373729049276
340665.424125,3832765.37,55.24,61.8826785116,6.64267851157
340666.945125,3832769.69125,59.97,59.3459826733,-0.624017326687
340671.491375,3832782.49625,66.58,62.699739558,-3.88026044195
340672.9935,3832786.7675,64.9,58.0772891705,-6.82271082947
340674.523375,3832791.11875,58.07,62.9340737088,4.86407370877
340624.234125,3832658.58875,52.16,55.8935494189,3.73354941891
340625.7845,3832662.98875,56.91,57.8101796977,0.900179697658
340627.303,3832667.29875,59.89,58.3365406409,-1.55345935907
340628.728875,3832671.58625,59.54,56.7702781862,-2.76972181379
340630.27925,3832675.9825,61.26,57.0323268102,-4.22767318976
340631.779875,3832680.23875,57.36,58.5457806681,1.18578066814
340633.286875,3832684.515,56.17,55.7975620625,-0.372437937533
340634.842125,3832688.92375,51.96,56.575578993,4.61557899297
340636.346375,3832693.195,51.65,52.5375233954,0.88752339543
340637.867625,3832697.505,60.1,57.4279619204,-2.67203807961
340639.41575,3832701.8975,62.16,57.578347439,-4.58165256095
340640.946125,3832706.23625,59.33,60.5606750446,1.23067504458
340642.45775,3832710.5275,55.72,57.0555721009,1.33557210086
340643.94725,3832714.7525,60.0,57.8225265439,-2.17747345608
340645.47175,3832719.0725,54.69,56.0919183256,1.40191832564
340646.977875,3832723.3475,63.54,60.5969612368,-2.94303876318
340648.488125,3832727.63,56.45,59.4656745348,3.01567453484
340649.986625,3832731.87875,59.08,57.7167575742,-1.36324242581
340651.487375,3832736.135,60.15,58.8821296358,-1.26787036421
340653.05175,3832740.575,54.59,57.2599885491,2.66998854914
340654.60175,3832744.97125,61.44,62.7175615093,1.27756150934
340656.089625,3832749.19125,60.29,61.7402293057,1.45022930571
340657.6235,3832753.54,55.68,58.6035309839,2.92353098394
340659.15425,3832757.88375,63.22,62.1389243598,-1.08107564016
340660.661875,3832762.15875,64.43,62.2106789833,-2.21932101675
340662.201375,3832766.525,60.32,58.3512139686,-1.96878603139
340663.73025,3832770.8625,54.8,58.7568139508,3.95681395081
340666.738375,3832779.2525,61.75,60.3538566424,-1.39614335758
340668.270625,3832783.60625,63.94,61.2614668577,-2.67853314227
340669.75875,3832787.8325,61.66,62.0426390694,0.382639069414
340671.285125,3832792.16375,59.77,62.1105289017,2.34052890172
340621.4805,3832659.50875,55.22,56.4430851759,1.22308517594
340623.016125,3832663.86875,53.5,56.6386335465,3.13863354651
340624.525375,3832668.155,50.3,52.0146163712,1.71461637124
340625.950625,3832672.4975,56.34,59.5511031419,3.21110314192
340627.499875,3832676.89125,60.74,57.93053723,-2.80946276997
340628.994,3832681.13,55.66,54.1202175641,-1.53978243586
340630.51275,3832685.43625,57.95,57.1707221372,-0.779277862763
340632.074375,3832689.86625,42.45,45.5587561736,3.10875617363
340633.540375,3832694.025,51.04,57.0044576963,5.96445769633
340635.0685,3832698.35875,58.18,54.9248117942,-3.25518820577
340636.645375,3832702.82875,55.74,57.5934999938,1.85349999377
340638.184375,3832707.1925,58.79,61.0814709099,2.2914709099
340639.71675,3832711.5425,58.33,55.9122615017,-2.41773849831
340641.08625,3832715.4275,52.83,56.0887888207,3.25878882072
340642.62875,3832719.8025,61.09,58.6051070395,-2.4848929605
340644.16825,3832724.165,57.55,58.0824361551,0.532436155092
340645.693,3832728.49125,54.72,57.5527064255,2.83270642554
340647.192625,3832732.745,56.59,57.0004294628,0.410429462832
340648.6705,3832736.935,57.95,60.3172822753,2.36728227532
340650.218,3832741.32375,58.59,59.1087705624,0.51877056243
340651.772625,3832745.73375,60.13,58.5191058962,-1.61089410375
340653.279875,3832750.00625,72.34,60.5944622939,-11.7455377061
340656.31525,3832758.61625,68.74,58.2335951077,-10.5064048923
340657.872875,3832763.03625,71.48,65.8687957561,-5.61120424386
340660.93475,3832771.72,57.33,60.2591202793,2.92912027927
340662.431625,3832775.96375,60.19,57.0391334764,-3.15086652363
340663.912875,3832779.9875,55.83,56.3038856663,0.473885666289
340665.419375,3832784.26875,61.46,58.6754049778,-2.78459502217
340666.954,3832788.6275,59.66,58.6649493791,-0.995050620864
340668.4875,3832792.9825,56.14,62.7860199547,6.64601995475
340618.7585,3832660.45625,56.77,56.9786495842,0.208649584207
340620.315125,3832664.88,56.95,57.0210926849,0.0710926848819
340621.827625,3832669.1775,57.1,55.8117013989,-1.28829860114
340623.205125,3832673.43125,56.03,52.8137193324,-3.21628066759
340624.725625,3832677.7475,55.23,58.0895549368,2.85955493679
340626.198625,3832681.93,53.67,56.6734805879,3.00348058786
340627.723625,3832686.26,56.08,56.5001419922,0.42014199223
340629.3,3832690.73625,57.52,56.5217409458,-0.99825905415
340630.808125,3832695.02,60.73,56.6568644128,-4.0731355872
340632.313875,3832699.29125,59.75,59.1732311196,-0.576768880393
340633.839125,3832703.625,57.39,60.5113496664,3.1213496664
340635.340375,3832707.8875,58.51,59.7707520099,1.26075200995
340636.861,3832712.205,53.62,57.0389520227,3.41895202268
340638.37475,3832716.505,54.39,57.0439629094,2.65396290939
340639.8745,3832720.76125,57.16,56.9135359936,-0.246464006378
340641.352,3832724.955,58.8,60.8818650615,2.08186506153
340642.852875,3832729.215,58.73,59.1834103804,0.45341038043
340644.363125,3832733.5025,56.88,57.1309375433,0.250937543335
340645.885,3832737.825,63.28,58.5758692387,-4.70413076134
340647.443625,3832742.2475,63.04,67.4521378719,4.4121378719
340648.97425,3832746.59625,59.69,55.8284693672,-3.86153063277
340650.489375,3832750.8975,57.26,57.5367283432,0.276728343157
340652.0315,3832755.275,65.4,61.4551799852,-3.94482001481
