gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340684.823375,3832768.5075,12.49,14.9880238079,2.49802380791
340686.320375,3832772.8125,24.4,17.5483673247,-6.85163267533
340687.81475,3832777.03125,15.29,13.4577963767,-1.83220362326
340689.293625,3832781.2075,16.64,17.517488583,0.877488583009
340690.804875,3832785.47875,18.58,14.8692040634,-3.71079593658
340640.976125,3832653.20375,22.97,25.5711207823,2.60112078234
340642.502375,3832657.525,23.25,21.7179783336,-1.53202166642
340644.052625,3832661.91125,13.86,14.7032856306,0.843285630576
340645.566125,3832666.13875,11.34,13.772181533,2.43218153301
340647.087125,3832670.44375,26.44,25.0035279294,-1.43647207063
340648.619625,3832674.7825,17.73,14.7931599028,-2.93684009723
340650.1365,3832679.07625,15.89,14.6414729889,-1.24852701109
340651.697,3832683.49125,18.01,22.6568006255,4.64680062555
340653.214375,3832687.79,17.59,14.6511974933,-2.93880250666
340654.725,3832692.06375,13.69,15.5583522916,1.86835229162
340656.246625,3832696.37125,11.37,14.6506140357,3.28061403568
340657.7895,3832700.73625,18.45,15.1665125605,-3.28348743947
340659.2865,3832704.975,9.94,13.8749443494,3.93494434939
340660.7295,3832709.055,11.96,15.548899301,3.58889930105
340662.29025,3832713.475,11.12,15.0150397408,3.89503974077
340663.821,3832717.81,8.6,11.5086731735,2.90867317347
340665.330125,3832722.0775,11.4,15.1590233309,3.75902333094
340666.847875,3832726.37625,10.78,14.6452379434,3.86523794337
340668.37075,3832730.6875,14.65,14.5418546029,-0.108145397102
340669.939,3832735.1225,15.92,14.0421204961,-1.87787950391
340671.4645,3832739.44125,10.87,13.3181877897,2.44818778966
340672.968625,3832743.7,24.86,26.653754389,1.79375438904
340674.511,3832748.065,13.54,15.4142554336,1.87425543362
340676.05175,3832752.425,16.56,18.2581663267,1.69816632674
340677.583875,3832756.76125,9.18,15.4972998208,6.3172998208
340679.118375,3832761.02667,11.84,14.6380075067,2.79800750671
340680.62775,3832765.3775,19.58,14.6899018477,-4.89009815228
340682.091875,3832769.5225,10.58,14.6306458131,4.05064581312
340683.581375,3832773.7775,15.76,14.9622236771,-0.797776322894
340685.078125,3832778.01625,12.88,14.3944807415,1.51448074149
340686.5475,3832782.17125,19.48,15.2528004699,-4.22719953015
340688.069125,3832786.48125,12.16,14.7168498259,2.55684982588
340637.955,3832654.18375,7.17,10.4785287824,3.30852878239
340639.4715,3832658.47875,14.65,13.7887516834,-0.861248316574
340640.99,3832662.78,7.92,14.8788207566,6.95882075658
340642.495875,3832667.0325,24.8,15.4503511877,-9.34964881226
340644.03175,3832671.3825,15.51,13.2029856868,-2.30701431322
340645.535125,3832675.64,17.82,14.4309721761,-3.3890278239
340647.059625,3832679.955,18.69,14.6713070461,-4.01869295395
340648.620375,3832684.37625,14.12,13.9597120692,-0.160287930795
340650.127625,3832688.645,15.26,15.0962852484,-0.163714751556
340651.645625,3832692.9425,19.05,13.2552974302,-5.79470256979
340653.163875,3832697.2425,14.93,14.5786920325,-0.351307967456
340654.699875,3832701.59,15.19,19.2558536209,4.06585362087
340656.2,3832705.8375,21.1,20.0233413886,-1.07665861141
340657.56575,3832709.7,13.35,13.7281379706,0.378137970644
340659.14625,3832714.1825,18.62,13.4884190986,-5.13158090136
340660.722875,3832718.645,9.66,10.0590860693,0.399086069278
340662.266375,3832723.01375,17.75,16.0231189488,-1.72688105121
340663.786125,3832727.32,17.11,15.581950228,-1.52804977201
340665.282,3832731.5525,9.67,13.7274598468,4.05745984682
340666.843375,3832735.9775,14.04,13.9995289768,-0.0404710231665
340668.392125,3832740.35875,24.12,24.1594531175,0.0394531174531
340669.88575,3832744.58875,16.82,22.0446919911,5.22469199112
340671.3905,3832748.84875,11.76,14.2572564088,2.49725640878
340672.938,3832753.23375,19.77,23.2160592354,3.44605923535
340674.485375,3832757.61375,14.1,14.3385437192,0.238543719217
340676.015625,3832761.9475,9.04,10.4509223851,1.41092238509
340677.5485,3832766.28875,12.71,14.3448167327,1.63481673268
340679.03525,3832770.49875,27.8,23.8828387576,-3.9171612424
340680.513875,3832774.6975,11.34,14.6778106972,3.33781069718
340682.012875,3832778.94375,10.27,13.9968083639,3.72680836387
340683.5095,3832783.1825,14.36,14.8341688194,0.474168819392
340685.032125,3832787.49,15.2,14.3849681116,-0.815031888352
340635.399875,3832654.99125,13.49,14.5561326059,1.06613260591
340636.933375,3832659.34,18.05,21.9640326784,3.91403267839
340638.472125,3832663.705,13.82,13.6160588992,-0.203941100793
340639.949875,3832667.94875,16.22,14.8611796831,-1.35882031688
340641.477125,3832672.2775,11.87,13.6672772448,1.79727724482
340642.987875,3832676.56375,13.31,12.9854028706,-0.324597129418
340644.519125,3832680.90625,11.75,12.6813538253,0.931353825349
340646.084875,3832685.34625,7.8,15.9907130343,8.19071303428
340647.592875,3832689.625,9.8,14.2272609499,4.42726094992
340649.10725,3832693.91875,10.95,14.0311780147,3.08117801473
340650.636375,3832698.2575,24.37,18.8308341788,-5.53916582117
340652.169625,3832702.6025,9.54,14.1089235448,4.56892354477
340653.661,3832706.8325,22.74,26.0347910916,3.29479109158
340655.1325,3832711.00875,22.02,23.8253075574,1.80530755741
340656.6615,3832715.34375,12.47,14.0799919631,1.60999196309
340658.14875,3832719.56,12.95,13.5685322014,0.618532201369
340659.686375,3832723.9225,12.95,14.8546940888,1.9046940888
340661.231625,3832728.305,12.17,13.3824988688,1.21249886878
340662.716625,3832732.51625,14.11,14.2797472172,0.169747217222
340664.277,3832736.94125,13.7,13.789969136,0.0899691360411
340665.84125,3832741.37625,14.25,14.0831336584,-0.166866341619
340667.355875,3832745.67125,10.29,14.3665919976,4.07659199758
340668.878375,3832749.9925,19.07,13.8679589052,-5.20204109476
340670.395,3832754.29375,16.98,15.3645508626,-1.61544913737
340671.911625,3832758.59375,15.46,14.204223951,-1.25577604898
340673.438875,3832762.92625,15.9,14.0283515736,-1.87164842636
340674.97825,3832767.29,16.23,14.4527683362,-1.77723166383
340676.464125,3832771.5075,13.34,14.3052524212,0.965252421212
340677.929875,3832775.64,18.56,15.135274896,-3.42472510401
340679.420875,3832779.87125,17.06,14.7200954182,-2.33990458177
340680.9095,3832784.095,17.54,14.2688371635,-3.27116283651
340682.438,3832788.42875,17.73,14.25408855,-3.47591145001
340632.633,3832655.93875,10.1,14.2489055464,4.1489055464
340634.163875,3832660.27875,10.76,14.1008887118,3.34088871175
340635.693625,3832664.61625,7.95,12.8235709445,4.87357094446
340637.157625,3832668.89,11.98,13.6010696821,1.62106968208
340638.687875,3832673.22375,17.92,16.5652657071,-1.35473429293
340640.201,3832677.5125,12.39,15.1013951492,2.71139514919
340641.731,3832681.84625,11.58,14.2525226711,2.67252267107
340643.294,3832686.27625,9.68,12.9562943263,3.27629432634
340644.790625,3832690.52,12.45,14.3927572947,1.94275729466
340646.302625,3832694.8,18.25,15.5793762155,-2.67062378446
340647.833625,3832699.1375,8.79,18.5818574098,9.79185740978
340649.374375,3832703.50375,17.48,18.4648688784,0.984868878409
340650.88125,3832707.7725,13.45,14.7437344115,1.29373441146
340652.339,3832711.91,22.78,15.5852848989,-7.19471510114
340653.87325,3832716.25,15.18,14.3687986484,-0.811201351587
340655.391,3832720.5525,14.12,13.6724373622,-0.44756263783
340656.91,3832724.85625,22.16,15.8054263054,-6.35457369462
340658.419875,3832729.13375,15.72,13.6917443189,-2.02825568109
340659.93075,3832733.4175,12.63,15.0342553828,2.40425538281
340661.489375,3832737.8325,13.08,14.5027199175,1.42271991746
340663.031,3832742.2,14.62,13.6248913651,-0.995108634882
340664.541125,3832746.48,12.38,14.6066953681,2.2266953681
340666.07275,3832750.8175,10.12,13.8805448661,3.76054486607
340667.604,3832755.15625,17.44,14.0715361723,-3.3684638277
340669.126125,3832759.47,15.48,14.1460499209,-1.33395007908
340670.655625,3832763.8025,11.34,14.6193394112,3.27933941117
340672.183,3832768.1325,12.95,14.0659118803,1.11591188034
340673.672625,3832772.3525,15.63,14.2820546143,-1.34794538567
340675.167625,3832776.52,14.77,14.3955557245,-0.374444275473
340676.674,3832780.79125,13.38,15.2096221235,1.82962212348
340678.171125,3832785.0375,15.64,14.6419037918,-0.998096208209
340679.697375,3832789.36375,14.4,15.5714362932,1.17143629316
340629.882625,3832656.90125,13.97,13.984172534,0.014172533988
340631.42475,3832661.27375,13.28,15.9126740978,2.63267409779
340632.94275,3832665.5825,11.53,14.0307269642,2.50072696417
340634.385875,3832669.81125,9.75,14.9724114963,5.22241149629
340635.932,3832674.1975,11.21,11.6004298968,0.39042989678
340637.455625,3832678.515,9.48,15.0202276564,5.54022765638
340638.984375,3832682.8475,14.7,13.8842339197,-0.815766080306
340640.526625,3832687.22125,11.85,14.0676571528,2.21765715279
340642.012375,3832691.435,11.24,13.3523879414,2.11238794139
340643.53675,3832695.75375,14.06,19.631302549,5.57130254896
340645.064625,3832700.085,17.48,14.1331658516,-3.34683414842
340646.598625,3832704.4325,15.39,20.8090101238,5.41901012381
340648.12275,3832708.75375,14.42,14.0250865494,-0.394913450616
340649.57025,3832712.86,17.05,13.7511893015,-3.29881069852
340651.0775,3832717.13,12.45,13.801659068,1.35165906796
340652.61875,3832721.495,14.95,13.9680189395,-0.98198106046
340654.148375,3832725.8325,12.55,13.7838909259,1.23389092587
340655.6605,3832730.12,15.24,14.0011126419,-1.23888735815
340657.16625,3832734.39,11.9,14.0575176168,2.15751761683
340658.72775,3832738.815,22.75,20.1702949151,-2.57970508494
340660.263875,3832743.16875,12.24,13.3097666743,1.06976667429
340661.764375,3832747.42125,18.08,14.4545592986,-3.62544070137
340663.30175,3832751.77625,14.68,16.7902185488,2.1102185488
340664.83525,3832756.1275,15.82,13.0830839746,-2.73691602538
340666.353,3832760.43125,15.83,13.3238162778,-2.50618372224
340667.888625,3832764.7825,13.43,14.7237573989,1.29375739892
340669.43025,3832769.15,12.63,13.7731810763,1.1431810763
340670.897,3832773.30875,12.66,13.6597023541,0.999702354092
340672.388375,3832777.4575,17.27,13.7997887071,-3.4702112929
340673.901375,3832781.75125,18.1,15.8229844028,-2.27701559724
340675.39175,3832785.9775,15.29,14.0503109696,-1.23968903039
340676.917125,3832790.305,17.37,14.1119171423,-3.25808285769
340627.53225,3832657.50625,17.48,15.0423992655,-2.43760073454
340629.068375,3832661.875,12.92,14.0340644194,1.1140644194
340630.598625,3832666.225,9.67,14.2662916336,4.59629163359
340632.05525,3832670.565,9.41,15.6291238358,6.21912383579
340633.590625,3832674.9275,22.83,16.6065269064,-6.22347309356
340635.089375,3832679.185,11.71,11.7553757593,0.0453757592901
340636.611625,3832683.51125,13.5,13.7465818498,0.246581849823
340638.169,3832687.93375,16.98,14.3572280258,-2.62277197422
340639.659375,3832692.17,11.52,13.4980758609,1.97807586085
340641.182875,3832696.49875,17.73,27.7383203121,10.0083203121
340642.739125,3832700.92,22.8,24.701554332,1.90155433202
340644.263,3832705.25,22.81,19.1100063872,-3.69999361276
340645.754,3832709.485,15.07,14.2383815416,-0.831618458442
340647.22075,3832713.655,14.41,14.3416165386,-0.0683834613663
340648.73525,3832717.95625,13.92,15.4223419934,1.50234199344
340650.2285,3832722.19875,11.36,13.9168213463,2.55682134628
340651.735125,3832726.47625,14.36,13.5776877099,-0.782312290072
340654.779,3832735.125,17.85,14.3161481411,-3.53385185895
340656.331875,3832739.5375,14.19,14.1165023124,-0.0734976876142
340657.874,3832743.91875,16.18,16.6787154762,0.498715476244
340659.345875,3832748.0975,10.16,13.4635380744,3.30353807442
340660.87925,3832752.4575,19.16,13.8474701913,-5.31252980873
340662.41725,3832756.82875,18.07,19.2956576262,1.2256576262
340663.910625,3832761.06875,13.38,13.7831349472,0.403134947228
340665.424125,3832765.37,12.31,13.7308366088,1.42083660885
340666.945125,3832769.69125,15.13,14.0539441769,-1.07605582311
340671.491375,3832782.49625,18.59,14.3726686088,-4.2173313912
340672.9935,3832786.7675,23.42,21.1542392109,-2.26576078909
340674.523375,3832791.11875,17.5,14.0493793709,-3.45062062909
340624.234125,3832658.58875,11.48,13.7725425562,2.29254255624
340625.7845,3832662.98875,13.96,13.6701690586,-0.28983094136
340627.303,3832667.29875,21.07,18.5765529348,-2.49344706516
340628.728875,3832671.58625,22.03,17.0488430957,-4.98115690429
340630.27925,3832675.9825,13.17,15.0737727198,1.9037727198
340631.779875,3832680.23875,8.57,12.8952475116,4.32524751157
340633.286875,3832684.515,6.03,14.1777166103,8.14771661035
340634.842125,3832688.92375,17.36,18.2184285608,0.858428560769
340636.346375,3832693.195,14.21,19.0242029437,4.8142029437
340637.867625,3832697.505,11.0,13.5431031864,2.54310318644
340639.41575,3832701.8975,14.76,13.6466299802,-1.1133700198
340640.946125,3832706.23625,9.18,12.9704504204,3.7904504204
340642.45775,3832710.5275,14.24,17.6609858709,3.42098587091
340643.94725,3832714.7525,14.47,14.3501011082,-0.119898891753
340645.47175,3832719.0725,14.28,12.6938274589,-1.58617254113
340646.977875,3832723.3475,11.29,13.5904494959,2.30044949586
340648.488125,3832727.63,16.67,13.9547520475,-2.71524795251
340649.986625,3832731.87875,13.25,14.2373711642,0.987371164197
340651.487375,3832736.135,15.67,13.8187100423,-1.8512899577
340653.05175,3832740.575,16.69,17.4944178941,0.804417894074
340654.60175,3832744.97125,16.47,14.1494156235,-2.32058437655
340656.089625,3832749.19125,16.76,12.9528024992,-3.80719750076
340657.6235,3832753.54,13.19,13.3909025217,0.200902521746
340659.15425,3832757.88375,10.52,14.2606717548,3.74067175484
340660.661875,3832762.15875,13.53,13.8026561712,0.272656171167
340662.201375,3832766.525,16.75,14.2603407751,-2.48965922486
340663.73025,3832770.8625,11.05,14.2826123026,3.23261230259
340666.738375,3832779.2525,15.92,13.9955028668,-1.92449713321
340668.270625,3832783.60625,14.9,13.7638858413,-1.13611415866
340669.75875,3832787.8325,14.59,14.0203425863,-0.569657413747
340671.285125,3832792.16375,13.12,13.9069639766,0.786963976585
340621.4805,3832659.50875,14.55,13.2940355319,-1.25596446811
340623.016125,3832663.86875,12.04,14.511416675,2.47141667504
340624.525375,3832668.155,9.3,11.936137992,2.63613799201
340625.950625,3832672.4975,11.68,13.6544574794,1.97445747944
340627.499875,3832676.89125,14.46,13.9913864535,-0.468613546471
340628.994,3832681.13,19.0,18.1892010436,-0.810798956355
340630.51275,3832685.43625,14.92,14.7125905264,-0.20740947363
340632.074375,3832689.86625,5.97,8.77593297099,2.80593297099
340633.540375,3832694.025,11.44,14.8777208892,3.43772088922
340635.0685,3832698.35875,21.64,15.1565591055,-6.48344089448
340636.645375,3832702.82875,16.02,14.2045351457,-1.81546485427
340638.184375,3832707.1925,13.33,13.8691472772,0.539147277169
340639.71675,3832711.5425,21.67,14.5925515362,-7.0774484638
340641.08625,3832715.4275,14.49,15.7697103305,1.27971033052
340642.62875,3832719.8025,14.95,13.9239189337,-1.02608106632
340644.16825,3832724.165,15.31,14.3533496317,-0.956650368316
340645.693,3832728.49125,18.65,21.3258607949,2.67586079487
340647.192625,3832732.745,11.87,13.2048176139,1.33481761388
340648.6705,3832736.935,9.41,12.4139914834,3.00399148343
340650.218,3832741.32375,12.92,13.5034276781,0.583427678064
340651.772625,3832745.73375,9.53,13.2878014732,3.75780147322
340653.279875,3832750.00625,16.75,13.8067645291,-2.94323547086
340656.31525,3832758.61625,21.93,15.6151271885,-6.31487281148
340657.872875,3832763.03625,17.3,13.9865454671,-3.31345453293
340660.93475,3832771.72,11.69,14.5420555206,2.85205552059
340662.431625,3832775.96375,4.25,16.8042555022,12.5542555022
340663.912875,3832779.9875,15.77,14.3170239457,-1.45297605433
340665.419375,3832784.26875,11.27,13.2548563666,1.98485636661
340666.954,3832788.6275,13.65,17.2896115589,3.6396115589
340668.4875,3832792.9825,10.63,13.6395250079,3.00952500793
340618.7585,3832660.45625,17.16,14.4490868803,-2.71091311974
340620.315125,3832664.88,17.78,16.0534993198,-1.72650068017
340621.827625,3832669.1775,17.42,14.3467488736,-3.07325112645
340623.205125,3832673.43125,9.15,13.2823793163,4.13237931626
340624.725625,3832677.7475,15.66,14.0136820436,-1.64631795639
340626.198625,3832681.93,13.79,15.4219608201,1.63196082007
340627.723625,3832686.26,12.27,15.3726142481,3.10261424806
340629.3,3832690.73625,15.66,14.7500625885,-0.909937411486
340630.808125,3832695.02,19.15,14.304857309,-4.84514269104
340632.313875,3832699.29125,16.99,13.9598118701,-3.03018812988
340633.839125,3832703.625,10.39,14.0636157069,3.67361570689
340635.340375,3832707.8875,15.77,13.6887198946,-2.08128010541
340636.861,3832712.205,11.88,13.5860969606,1.70609696063
340638.37475,3832716.505,10.34,13.8006169361,3.4606169361
340639.8745,3832720.76125,11.6,13.737994261,2.13799426105
340641.352,3832724.955,12.69,14.1626223436,1.47262234363
340642.852875,3832729.215,10.33,12.7874626553,2.45746265525
340644.363125,3832733.5025,15.2,13.8678587919,-1.33214120815
340645.885,3832737.825,14.78,14.2605912642,-0.519408735824
340647.443625,3832742.2475,11.24,13.7116101853,2.47161018532
340648.97425,3832746.59625,20.2,14.2260718171,-5.97392818286
340650.489375,3832750.8975,18.13,14.8549121714,-3.27508782861
340652.0315,3832755.275,13.5,13.6019039257,0.101903925744
