gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340661.574875,3832694.56,32.77,32.2650593323,-0.504940667666
340663.155875,3832699.0275,34.12,32.8514619173,-1.26853808272
340664.65625,3832703.27,36.05,32.7780127005,-3.27198729949
340666.07375,3832707.2725,39.3,33.4241652302,-5.87583476984
340667.621,3832711.6475,23.74,25.8013603156,2.06136031565
340669.16025,3832715.995,32.69,33.2939322282,0.603932228221
340670.666125,3832720.2525,30.67,32.7734386119,2.10343861188
340672.171375,3832724.5075,34.19,32.8861646923,-1.30383530769
340673.698875,3832728.8225,35.29,32.7472007524,-2.54279924762
340675.271625,3832733.2675,32.96,32.6932497487,-0.266750251276
340676.821875,3832737.6525,29.7,28.9148128398,-0.785187160238
340678.371875,3832742.02875,32.42,33.5787837716,1.15878377155
340679.882,3832746.29875,33.84,33.4206305141,-0.419369485877
340681.397625,3832750.58125,26.4,27.4570100215,1.05701002154
340682.926875,3832754.90375,35.74,33.5702157033,-2.16978429672
340684.446125,3832759.1975,31.69,34.8876721162,3.19767211617
340685.98325,3832763.5425,34.22,32.5795779476,-1.64042205242
340687.469,3832767.74125,34.23,35.4651880179,1.23518801789
340688.943875,3832772.015,32.27,33.6126009787,1.34260097875
340690.431625,3832776.21375,36.18,33.1087445536,-3.07125544641
340691.914,3832780.4025,34.32,38.3078077252,3.98780772518
340693.447625,3832784.735,30.27,31.3278585296,1.05785852964
340643.636,3832652.24,29.14,32.3253397492,3.18533974917
340645.150125,3832656.51875,39.19,33.543815439,-5.646184561
340646.6925,3832660.8725,33.01,33.0616647117,0.0516647116998
340648.226125,3832665.0975,31.64,33.0936114497,1.45361144968
340649.75225,3832669.41,35.05,32.9121527378,-2.13784726222
340651.287375,3832673.745,34.32,32.9008550215,-1.41914497847
340652.852125,3832678.1675,33.56,32.883780066,-0.676219933964
340654.455625,3832682.7,33.34,32.627058925,-0.712941074977
340655.888875,3832686.7525,34.69,32.1113865271,-2.57861347292
340657.397625,3832691.01375,32.66,32.2946684779,-0.365331522108
340658.91425,3832695.2975,29.59,33.4319382227,3.84193822269
340660.460125,3832699.6675,33.7,30.2983635978,-3.40163640221
340661.97225,3832703.94,35.68,31.4175539989,-4.26244600111
340663.41625,3832708.0175,35.99,31.3804143602,-4.60958563976
340664.935,3832712.31375,34.92,32.3447005744,-2.57529942562
340666.48425,3832716.68625,33.13,33.3616888834,0.231688883424
340668.03375,3832721.06625,29.78,33.5452717848,3.76527178484
340669.54275,3832725.33,32.53,32.8718773253,0.341877325319
340671.04675,3832729.58,33.65,33.7714430069,0.121443006882
340672.59575,3832733.9575,32.68,32.7406983881,0.0606983881266
340674.152,3832738.35625,32.55,32.7708886992,0.220888699247
340675.687375,3832742.69125,25.98,27.8895700252,1.90957002519
340677.20275,3832746.975,27.14,29.2146454301,2.07464543008
340678.7355,3832751.30875,28.83,32.7887728364,3.95877283638
340680.24925,3832755.58375,33.11,34.0670835918,0.957083591828
340681.799,3832759.96,29.5,25.9787171125,-3.52128288749
340683.34025,3832764.3175,36.21,34.0456511662,-2.16434883377
340684.823375,3832768.5075,40.65,33.2942208976,-7.35577910237
340686.320375,3832772.8125,27.88,32.373877614,4.49387761397
340687.81475,3832777.03125,32.97,35.5668956342,2.59689563416
340689.293625,3832781.2075,33.85,33.4355300128,-0.414469987208
340690.804875,3832785.47875,30.23,33.5654479977,3.33544799772
340640.976125,3832653.20375,27.56,26.130553309,-1.42944669097
340642.502375,3832657.525,25.33,27.794616472,2.46461647196
340644.052625,3832661.91125,36.64,32.4000432066,-4.23995679336
340645.566125,3832666.13875,38.71,33.3023512863,-5.4076487137
340647.087125,3832670.44375,24.73,27.1654698382,2.43546983823
340648.619625,3832674.7825,31.26,32.117110065,0.857110064971
340650.1365,3832679.07625,31.33,33.1215497282,1.79154972822
340651.697,3832683.49125,30.41,28.3775244025,-2.03247559746
340653.214375,3832687.79,28.74,32.7811352847,4.04113528471
340654.725,3832692.06375,33.02,32.8470096829,-0.172990317063
340656.246625,3832696.37125,36.73,32.8491193885,-3.88088061152
340657.7895,3832700.73625,31.34,31.7951958364,0.455195836399
340659.2865,3832704.975,36.45,33.3941016405,-3.05589835948
340660.7295,3832709.055,33.35,32.3732017175,-0.976798282504
340662.29025,3832713.475,35.3,32.980290342,-2.319709658
340663.821,3832717.81,40.89,39.4124494495,-1.47755055053
340665.330125,3832722.0775,45.01,32.6222172316,-12.3877827684
340666.847875,3832726.37625,33.25,32.9780753385,-0.271924661466
340668.37075,3832730.6875,35.24,32.6139286867,-2.62607131325
340669.939,3832735.1225,29.72,33.876663361,4.15666336104
340671.4645,3832739.44125,37.11,33.7650075928,-3.34499240716
340672.968625,3832743.7,25.97,25.9564771793,-0.0135228207137
340674.511,3832748.065,35.4,32.7477517028,-2.65224829716
340676.05175,3832752.425,33.63,31.7321226951,-1.89787730486
340677.583875,3832756.76125,38.95,32.1787698632,-6.77123013678
340679.118375,3832761.02667,36.52,33.1351543688,-3.38484563116
340680.62775,3832765.3775,31.42,34.7006823797,3.2806823797
340682.091875,3832769.5225,33.26,33.624936305,0.364936305024
340683.581375,3832773.7775,28.69,33.349469718,4.65946971804
340685.078125,3832778.01625,31.72,32.7141676434,0.994167643439
340686.5475,3832782.17125,27.34,32.8189497673,5.4789497673
340688.069125,3832786.48125,35.52,33.377103375,-2.14289662502
340637.955,3832654.18375,40.17,37.3512060479,-2.81879395206
340639.4715,3832658.47875,32.09,33.0441776003,0.9541776003
340640.99,3832662.78,33.44,31.8038410486,-1.63615895144
340642.495875,3832667.0325,30.34,32.3455147378,2.00551473783
340644.03175,3832671.3825,29.78,33.3043141122,3.52431411216
340645.535125,3832675.64,32.46,32.9275779339,0.46757793387
340647.059625,3832679.955,31.42,32.7855590765,1.36555907649
340648.620375,3832684.37625,31.32,32.8534538023,1.53345380234
340650.127625,3832688.645,31.05,32.9637166464,1.91371664644
340651.645625,3832692.9425,31.18,32.8194835063,1.63948350628
340653.163875,3832697.2425,34.15,33.2677055226,-0.882294477381
340654.699875,3832701.59,31.83,31.1766821661,-0.653317833942
340656.2,3832705.8375,30.25,29.2191009772,-1.03089902278
340657.56575,3832709.7,30.83,33.2160702961,2.38607029614
340659.14625,3832714.1825,34.5,33.6165931173,-0.883406882665
340660.722875,3832718.645,38.8,37.4326688945,-1.36733110553
340662.266375,3832723.01375,29.88,31.073928705,1.193928705
340663.786125,3832727.32,31.46,32.6469625247,1.18696252471
340665.282,3832731.5525,38.71,34.4560890077,-4.25391099226
340666.843375,3832735.9775,33.1,34.9853340096,1.88533400961
340668.392125,3832740.35875,26.71,27.655933037,0.945933037001
340669.88575,3832744.58875,31.01,28.5278361978,-2.48216380223
340671.3905,3832748.84875,34.39,33.3294807882,-1.06051921178
340672.938,3832753.23375,26.58,27.1639900641,0.583990064081
340674.485375,3832757.61375,29.0,33.5283047828,4.52830478277
340676.015625,3832761.9475,37.14,37.1499020198,0.00990201975136
340677.5485,3832766.28875,43.84,33.1900563253,-10.6499436747
340679.03525,3832770.49875,25.1,27.1914174034,2.09141740342
340680.513875,3832774.6975,36.06,33.3256423156,-2.7343576844
340682.012875,3832778.94375,38.69,34.7524826771,-3.93751732293
340683.5095,3832783.1825,33.29,33.2488015075,-0.0411984925111
340685.032125,3832787.49,34.02,34.7678035102,0.747803510172
340635.399875,3832654.99125,32.82,32.7682740802,-0.0517259198164
340636.933375,3832659.34,27.56,27.8695028882,0.309502888196
340638.472125,3832663.705,32.86,34.0957576041,1.23575760411
340639.949875,3832667.94875,29.65,31.9984069855,2.34840698552
340641.477125,3832672.2775,33.85,34.3972989761,0.547298976074
340642.987875,3832676.56375,30.43,33.6378645838,3.20786458378
340644.519125,3832680.90625,35.35,32.9847088264,-2.36529117362
340646.084875,3832685.34625,35.1,32.9894141612,-2.1105858388
340647.592875,3832689.625,32.73,32.7136230842,-0.0163769158125
340649.10725,3832693.91875,31.07,33.9963869954,2.92638699537
340650.636375,3832698.2575,23.66,29.6346549031,5.97465490311
340652.169625,3832702.6025,38.09,32.8362684807,-5.25373151932
340653.661,3832706.8325,25.3,26.289660622,0.989660622005
340655.1325,3832711.00875,30.35,27.1973731387,-3.15262686131
340656.6615,3832715.34375,33.82,33.4563697219,-0.363630278085
340658.14875,3832719.56,31.27,33.259725403,1.98972540305
340659.686375,3832723.9225,32.96,32.6169153639,-0.343084636119
340661.231625,3832728.305,33.29,33.6476119002,0.357611900229
340662.716625,3832732.51625,32.73,33.3094298633,0.579429863283
340664.277,3832736.94125,32.56,33.16145634,0.601456339967
340665.84125,3832741.37625,35.28,33.9275992073,-1.35240079271
340667.355875,3832745.67125,37.07,32.9175920461,-4.15240795388
340668.878375,3832749.9925,27.61,32.6291809589,5.01918095895
340670.395,3832754.29375,32.58,33.0042004711,0.424200471146
340671.911625,3832758.59375,29.85,34.5324921638,4.68249216382
340673.438875,3832762.92625,35.8,34.6409447002,-1.15905529984
340674.97825,3832767.29,37.04,34.4286455731,-2.61135442685
340676.464125,3832771.5075,38.97,34.2666591592,-4.70334084083
340677.929875,3832775.64,30.8,33.200525897,2.40052589702
340679.420875,3832779.87125,30.04,33.3690306092,3.3290306092
340680.9095,3832784.095,37.39,33.4067743976,-3.98322560238
340682.438,3832788.42875,34.93,34.5047715701,-0.42522842988
340632.633,3832655.93875,32.64,32.7155120076,0.0755120076214
340634.163875,3832660.27875,36.65,34.6011826656,-2.04881733441
340635.693625,3832664.61625,29.97,33.9042314762,3.93423147625
340637.157625,3832668.89,30.62,33.5708643238,2.95086432384
340638.687875,3832673.22375,29.36,31.6051267295,2.2451267295
340640.201,3832677.5125,33.74,32.3826185576,-1.35738144243
340641.731,3832681.84625,38.62,33.6259663612,-4.9940336388
340643.294,3832686.27625,35.66,32.9002900454,-2.75970995465
340644.790625,3832690.52,36.39,33.0192841077,-3.37071589234
340646.302625,3832694.8,28.48,31.8910790685,3.41107906854
340647.833625,3832699.1375,40.23,31.5990359056,-8.6309640944
340649.374375,3832703.50375,29.63,31.925340577,2.29534057698
340650.88125,3832707.7725,32.42,32.5587199656,0.138719965573
340652.339,3832711.91,26.68,31.235873278,4.55587327797
340653.87325,3832716.25,38.0,33.4286110267,-4.57138897329
340655.391,3832720.5525,34.82,34.1638430172,-0.656156982778
340656.91,3832724.85625,28.75,32.2569770495,3.50697704954
340658.419875,3832729.13375,36.12,34.1695524485,-1.95044755147
340659.93075,3832733.4175,36.02,32.7577481742,-3.26225182576
340661.489375,3832737.8325,32.98,32.9819349574,0.00193495739003
340663.031,3832742.2,40.26,34.5108888422,-5.74911115776
340664.541125,3832746.48,34.59,32.4676961603,-2.12230383968
340666.07275,3832750.8175,33.52,34.4796914457,0.959691445659
340667.604,3832755.15625,33.46,33.7271958477,0.267195847689
340669.126125,3832759.47,28.59,33.540074294,4.95007429395
340670.655625,3832763.8025,34.19,32.9464479803,-1.24355201967
340672.183,3832768.1325,34.46,34.400801377,-0.0591986229805
340673.672625,3832772.3525,38.35,33.9269621486,-4.42303785139
340675.167625,3832776.52,31.67,33.8990527504,2.22905275044
340676.674,3832780.79125,32.31,32.1521392877,-0.157860712269
340678.171125,3832785.0375,35.04,34.3485928134,-0.691407186568
340679.697375,3832789.36375,31.78,33.0741993687,1.29419936874
340629.882625,3832656.90125,32.05,32.4931545563,0.443154556294
340631.42475,3832661.27375,34.15,31.6102691986,-2.53973080144
340632.94275,3832665.5825,36.32,33.1358890015,-3.18411099846
340634.385875,3832669.81125,33.08,33.0398606483,-0.0401393516712
340635.932,3832674.1975,36.98,36.7589669941,-0.22103300591
340637.455625,3832678.515,34.03,32.4496948912,-1.58030510883
340638.984375,3832682.8475,29.84,33.8504310741,4.01043107407
340640.526625,3832687.22125,31.0,33.505658827,2.50565882705
340642.012375,3832691.435,34.39,34.4616911116,0.0716911115988
340643.53675,3832695.75375,32.6,29.8355045355,-2.7644954645
340645.064625,3832700.085,30.91,32.8052839126,1.89528391261
340646.598625,3832704.4325,32.87,28.7894002112,-4.08059978875
340648.12275,3832708.75375,32.52,33.5886983646,1.06869836461
340649.57025,3832712.86,36.32,33.3163004147,-3.00369958535
340651.0775,3832717.13,34.21,34.3407866047,0.130786604665
340652.61875,3832721.495,33.31,31.1889838093,-2.12101619071
340654.148375,3832725.8325,33.22,33.889280805,0.669280805029
340655.6605,3832730.12,32.58,33.5456253434,0.965625343407
340657.16625,3832734.39,33.53,33.4614290872,-0.0685709128306
340658.72775,3832738.815,26.3,28.0737517039,1.77375170393
340660.263875,3832743.16875,36.82,33.3798606727,-3.44013932731
340661.764375,3832747.42125,31.1,32.7685153963,1.66851539632
340663.30175,3832751.77625,31.39,31.4105790385,0.0205790384744
340664.83525,3832756.1275,34.52,33.4639067069,-1.05609329308
340666.353,3832760.43125,29.5,33.572430638,4.07243063796
340667.888625,3832764.7825,33.37,32.3823582885,-0.987641711455
340669.43025,3832769.15,31.92,34.0514027733,2.13140277329
340670.897,3832773.30875,34.89,33.5768130083,-1.31318699166
340672.388375,3832777.4575,35.39,33.8859043355,-1.50409566449
340673.901375,3832781.75125,28.91,32.1409029064,3.23090290644
340675.39175,3832785.9775,36.14,33.9560746152,-2.18392538478
340676.917125,3832790.305,27.76,32.3562132728,4.59621327283
340627.53225,3832657.50625,29.53,31.5255356835,1.99553568352
340629.068375,3832661.875,34.32,33.1461403332,-1.17385966685
340630.598625,3832666.225,36.65,32.87149964,-3.77850035996
340632.05525,3832670.565,36.93,31.6728724372,-5.25712756277
340633.590625,3832674.9275,26.22,32.0882288989,5.86822889886
340635.089375,3832679.185,32.12,33.5838444583,1.46384445834
340636.611625,3832683.51125,36.5,32.4974179167,-4.00258208332
340638.169,3832687.93375,27.87,32.1818725216,4.3118725216
340639.659375,3832692.17,34.5,33.3860786115,-1.11392138846
340641.182875,3832696.49875,30.3,25.5709766928,-4.72902330723
340642.739125,3832700.92,25.9,26.5484100559,0.648410055875
340644.263,3832705.25,26.77,30.795918939,4.02591893898
340645.754,3832709.485,35.55,33.6065445844,-1.94345541564
340647.22075,3832713.655,30.21,32.3923043418,2.18230434181
340648.73525,3832717.95625,29.4,32.0241453415,2.62414534149
340650.2285,3832722.19875,33.83,32.8602650254,-0.969734974616
340651.735125,3832726.47625,32.92,32.4999816119,-0.420018388148
340654.779,3832735.125,31.45,31.9708774869,0.520877486859
340656.331875,3832739.5375,30.23,32.7951891573,2.56518915733
340657.874,3832743.91875,32.02,32.2812713945,0.261271394545
340659.345875,3832748.0975,38.44,33.553542892,-4.88645710802
340660.87925,3832752.4575,26.47,34.1908453783,7.72084537831
340662.41725,3832756.82875,28.36,30.0078023117,1.64780231172
340663.910625,3832761.06875,33.69,34.3644500719,0.674450071923
340665.424125,3832765.37,34.38,34.8900031696,0.510003169555
340666.945125,3832769.69125,32.9,34.0576635381,1.15766353815
340671.491375,3832782.49625,31.81,34.6173391204,2.80733912036
340672.9935,3832786.7675,24.41,28.089278868,3.67927886804
340674.523375,3832791.11875,32.42,32.9164641842,0.496464184213
340624.234125,3832658.58875,32.98,32.7717288562,-0.208271143804
340625.7845,3832662.98875,31.61,33.2311656344,1.62116563437
340627.303,3832667.29875,24.14,28.5050086807,4.36500868066
340628.728875,3832671.58625,24.65,30.8714645075,6.22146450754
340630.27925,3832675.9825,34.49,32.2131622464,-2.27683775358
340631.779875,3832680.23875,38.44,32.9226392053,-5.51736079465
340633.286875,3832684.515,34.2,32.9975024734,-1.2024975266
340634.842125,3832688.92375,31.81,30.1457728085,-1.66422719154
340636.346375,3832693.195,37.2,31.2855097875,-5.91449021249
340637.867625,3832697.505,40.39,33.5545993909,-6.83540060914
340639.41575,3832701.8975,31.66,32.985681666,1.32568166604
340640.946125,3832706.23625,37.4,34.0664230442,-3.33357695585
340642.45775,3832710.5275,34.77,30.7562100496,-4.01378995042
340643.94725,3832714.7525,37.03,32.287891254,-4.74210874604
340645.47175,3832719.0725,31.47,32.9278737621,1.4578737621
340646.977875,3832723.3475,35.06,34.1648857696,-0.895114230365
340648.488125,3832727.63,31.69,33.4872376904,1.79723769037
340649.986625,3832731.87875,31.92,30.8582496668,-1.06175033318
340651.487375,3832736.135,31.95,34.0902391778,2.14023917783
340653.05175,3832740.575,28.67,29.7454563212,1.07545632118
340654.60175,3832744.97125,33.85,33.8841874337,0.0341874337409
340656.089625,3832749.19125,28.6,33.664814851,5.06481485102
340657.6235,3832753.54,29.4,32.6712055557,3.2712055557
340659.15425,3832757.88375,31.54,33.9509004135,2.41090041355
340660.661875,3832762.15875,37.12,34.0024151147,-3.11758488526
340662.201375,3832766.525,29.92,32.1403662884,2.22036628839
340663.73025,3832770.8625,34.61,33.9478022757,-0.662197724251
340666.738375,3832779.2525,31.37,34.006817578,2.63681757797
340668.270625,3832783.60625,33.78,34.1786226983,0.398622698334
340669.75875,3832787.8325,34.99,33.9338561356,-1.05614386435
340671.285125,3832792.16375,37.89,34.250065911,-3.63993408903
340621.4805,3832659.50875,33.44,32.6548452883,-0.785154711689
340623.016125,3832663.86875,33.54,32.6064019063,-0.933598093741
340624.525375,3832668.155,34.79,35.480208362,0.690208361972
340625.950625,3832672.4975,40.76,34.6016134736,-6.15838652643
340627.499875,3832676.89125,33.36,33.8771146948,0.517114694799
340628.994,3832681.13,29.93,32.7802701413,2.85027014128
340630.51275,3832685.43625,27.73,32.4293904602,4.69939046018
340632.074375,3832689.86625,41.52,38.7746598475,-2.74534015251
340633.540375,3832694.025,34.42,32.8034009943,-1.61659900567
340635.0685,3832698.35875,29.3,32.27990618,2.97990618004
340636.645375,3832702.82875,33.28,33.3971708167,0.117170816681
340638.184375,3832707.1925,32.47,33.9521264679,1.48212646786
340639.71675,3832711.5425,26.96,32.7762927572,5.81629275719
340641.08625,3832715.4275,33.9,32.2370942631,-1.66290573689
340642.62875,3832719.8025,32.84,33.7128536937,0.872853693681
340644.16825,3832724.165,30.43,33.3030713497,2.87307134968
340645.693,3832728.49125,30.05,28.8930559134,-1.15694408662
340647.192625,3832732.745,32.31,32.8879072648,0.577907264794
340648.6705,3832736.935,35.46,34.155873082,-1.30412691795
340650.218,3832741.32375,33.95,33.0652334808,-0.884766519222
340651.772625,3832745.73375,30.28,33.1464680355,2.86646803551
340653.279875,3832750.00625,35.88,33.8216271111,-2.05837288891
340656.31525,3832758.61625,26.27,31.2662993907,4.99629939066
340657.872875,3832763.03625,33.66,34.555464285,0.895464284982
340660.93475,3832771.72,31.73,31.8353570445,0.105357044521
340662.431625,3832775.96375,45.24,30.6170004971,-14.6229995029
340663.912875,3832779.9875,32.01,33.2127689825,1.20276898252
340665.419375,3832784.26875,38.0,34.7506877745,-3.24931222545
340666.954,3832788.6275,29.93,30.6155504941,0.685550494084
340668.4875,3832792.9825,31.76,33.9037226549,2.14372265492
340618.7585,3832660.45625,30.46,31.7443313283,1.28433132828
340620.315125,3832664.88,30.4,32.0566536211,1.6566536211
340621.827625,3832669.1775,31.31,31.6095178005,0.299517800522
340623.205125,3832673.43125,32.04,33.0176568816,0.977656881607
340624.725625,3832677.7475,31.22,33.875738473,2.65573847298
340626.198625,3832681.93,31.22,31.5229808237,0.302980823689
340627.723625,3832686.26,30.76,31.6773450512,0.917345051218
340629.3,3832690.73625,32.48,31.944606953,-0.535393046971
340630.808125,3832695.02,28.44,32.7349400174,4.29494001736
340632.313875,3832699.29125,27.77,33.656474249,5.88647424895
340633.839125,3832703.625,35.07,33.8504568269,-1.21954317306
340635.340375,3832707.8875,33.03,34.3222517159,1.2922517159
340636.861,3832712.205,31.72,32.3951357393,0.675135739276
340638.37475,3832716.505,32.66,31.6853295177,-0.974670482254
340639.8745,3832720.76125,32.14,31.9846208313,-0.155379168742
340641.352,3832724.955,36.11,33.8498283913,-2.26017160871
340642.852875,3832729.215,34.8,33.3104159442,-1.48958405581
340644.363125,3832733.5025,31.06,31.7871557829,0.72715578292
340645.885,3832737.825,32.7,33.501134322,0.801134322012
340647.443625,3832742.2475,37.59,33.5651641412,-4.02483585884
340648.97425,3832746.59625,28.74,32.3567318138,3.61673181376
340650.489375,3832750.8975,29.95,33.1758050544,3.22580505437
340652.0315,3832755.275,33.3,33.2014638129,-0.0985361871344
340653.53,3832759.53,29.53,33.6439679291,4.11396792915
