gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340694.664375,3832770.335,73.1,38.0102341162,-35.0897658838
340696.157125,3832774.54625,-5.73,14.238397649,19.968397649
340697.63675,3832778.7225,43.52,26.4202283025,-17.0997716975
340699.155375,3832783.0125,51.38,30.4075354653,-20.9724645347
340649.202375,3832650.48125,-10.29,9.17723751691,19.4672375169
340650.703625,3832654.72,26.27,43.1924721544,16.9224721544
340652.245375,3832659.07375,-18.42,27.6801037722,46.1001037722
340655.347125,3832667.5675,71.45,39.5647192484,-31.8852807516
340656.876125,3832671.8875,11.69,-4.50366890741,-16.1936689074
340658.415125,3832676.2375,65.55,30.3389140173,-35.2110859827
340661.513,3832685.0,15.47,22.8814598563,7.4114598563
340663.015375,3832689.24125,32.6,34.5872937565,1.98729375649
340666.073875,3832697.88625,12.02,40.7329391464,28.7129391464
340667.573625,3832702.12625,39.41,40.585398293,1.17539829303
340668.995,3832706.14,15.42,35.4450678282,20.0250678282
340670.54075,3832710.51,59.23,46.4023026909,-12.8276973091
340672.093875,3832714.9025,17.06,30.3658872936,13.3058872936
340673.630375,3832719.24625,-6.9,21.3794348641,28.2794348641
340675.140625,3832723.51375,7.34,32.6100885887,25.2700885887
340676.64525,3832727.7675,15.6,30.5476889784,14.9476889784
340678.215,3832732.2025,-0.58,28.8783167407,29.4583167407
340679.781,3832736.63125,-44.32,-2.02166645694,42.2983335431
340681.298625,3832740.92,14.36,38.6805768869,24.3205768869
340682.81225,3832745.1975,54.64,61.2456209571,6.60562095709
340684.357,3832749.56375,30.71,51.5292743196,20.8192743196
340685.885375,3832753.88375,40.94,79.2112637358,38.2712637358
340687.402125,3832758.1725,22.47,45.5237023943,23.0537023943
340688.935,3832762.50625,39.49,45.6518321611,6.16183216106
340690.416625,3832766.6925,25.23,49.9231446299,24.6931446299
340691.877375,3832771.0,28.84,52.3105135076,23.4705135076
340693.370625,3832775.21375,58.41,52.8747931111,-5.53520688889
340694.85,3832779.3925,68.02,51.0271855573,-16.9928144427
340696.37,3832783.68375,45.99,47.139770759,1.14977075905
340646.2765,3832651.48875,30.71,56.4705630746,25.7605630746
340647.78925,3832655.76375,77.63,71.1874212455,-6.44257875454
340649.328625,3832660.11,89.77,85.3611313137,-4.40886868629
340650.865375,3832664.29125,30.72,56.0679399695,25.3479399695
340652.377625,3832668.565,71.71,76.028830964,4.31883096404
340653.902,3832672.87375,87.93,81.2433801927,-6.68661980727
340655.423375,3832677.17375,79.37,79.4573263907,0.0873263906763
340657.00725,3832681.65125,66.65,64.2247581851,-2.42524181492
340658.562375,3832686.05,110.56,83.2980368511,-27.2619631489
340660.06425,3832690.2925,45.43,53.7135448104,8.28354481041
340661.574875,3832694.56,83.43,65.6217672141,-17.8082327859
340663.155875,3832699.0275,42.96,58.6002895282,15.6402895282
340664.65625,3832703.27,39.47,56.1437096572,16.6737096572
340666.07375,3832707.2725,92.04,86.8576730983,-5.18232690174
340667.621,3832711.6475,37.77,40.9851078143,3.21510781432
340669.16025,3832715.995,80.63,52.2321619162,-28.3978380838
340670.666125,3832720.2525,93.56,83.9563699762,-9.60363002382
340672.171375,3832724.5075,60.61,85.3702019306,24.7602019306
340673.698875,3832728.8225,66.85,56.8029234007,-10.0470765993
340675.271625,3832733.2675,65.16,48.7419431507,-16.4180568493
340676.821875,3832737.6525,16.83,55.4645605545,38.6345605545
340678.371875,3832742.02875,103.11,87.9891367713,-15.1208632287
340679.882,3832746.29875,99.07,77.874187383,-21.195812617
340681.397625,3832750.58125,48.27,37.179815258,-11.090184742
340682.926875,3832754.90375,58.3,70.4193067304,12.1193067304
340684.446125,3832759.1975,35.95,53.267918184,17.317918184
340685.98325,3832763.5425,34.96,42.58934189,7.62934188995
340687.469,3832767.74125,50.89,16.7709446717,-34.1190553283
340688.943875,3832772.015,87.03,55.6602643717,-31.3697356283
340690.431625,3832776.21375,66.21,64.3763799285,-1.83362007151
340691.914,3832780.4025,16.78,-18.7113654911,-35.4913654911
340693.447625,3832784.735,57.28,48.8675315957,-8.41246840435
340643.636,3832652.24,73.83,72.7930907197,-1.03690928029
340645.150125,3832656.51875,77.92,82.269064002,4.34906400201
340646.6925,3832660.8725,64.08,66.7573267996,2.67732679958
340648.226125,3832665.0975,52.67,79.9251727037,27.2551727037
340649.75225,3832669.41,65.4,67.1733361576,1.77333615763
340651.287375,3832673.745,35.59,71.2599864371,35.6699864371
340652.852125,3832678.1675,101.85,55.2927604382,-46.5572395618
340654.455625,3832682.7,61.0,57.8624075572,-3.13759244278
340655.888875,3832686.7525,78.92,54.3592034964,-24.5607965036
340657.397625,3832691.01375,28.19,59.585859977,31.395859977
340658.91425,3832695.2975,57.77,53.4226527537,-4.34734724631
340660.460125,3832699.6675,25.03,43.9427631438,18.9127631438
340661.97225,3832703.94,38.55,44.2874412904,5.73744129043
340663.41625,3832708.0175,80.48,50.9435128018,-29.5364871982
340664.935,3832712.31375,72.23,53.6007938872,-18.6292061128
340666.48425,3832716.68625,62.84,78.6241890698,15.7841890698
340668.03375,3832721.06625,113.07,99.4459133016,-13.6240866984
340669.54275,3832725.33,62.46,54.6263887913,-7.83361120872
340671.04675,3832729.58,98.38,86.2853922464,-12.0946077536
340672.59575,3832733.9575,47.26,56.4196431624,9.15964316238
340674.152,3832738.35625,44.19,53.0224294533,8.83242945328
340675.687375,3832742.69125,34.69,33.423580713,-1.26641928704
340677.20275,3832746.975,7.61,41.277109339,33.667109339
340678.7355,3832751.30875,43.42,53.9370068379,10.5170068379
340680.24925,3832755.58375,44.22,79.3873989472,35.1673989472
340681.799,3832759.96,54.13,33.7430638812,-20.3869361188
340683.34025,3832764.3175,48.36,58.9640840564,10.6040840564
340684.823375,3832768.5075,35.2,75.6292170888,40.4292170888
340686.320375,3832772.8125,52.22,42.8861231355,-9.33387686448
340687.81475,3832777.03125,95.43,89.0492892455,-6.3807107545
340689.293625,3832781.2075,64.11,46.0186414814,-18.0913585186
340690.804875,3832785.47875,94.74,72.87888693,-21.86111307
340640.976125,3832653.20375,5.33,41.9975770408,36.6675770408
340642.502375,3832657.525,43.49,52.4114954435,8.92149544348
340644.052625,3832661.91125,87.7,76.2877629383,-11.4122370617
340645.566125,3832666.13875,62.5,79.4945714229,16.9945714229
340647.087125,3832670.44375,63.89,52.1760903614,-11.7139096386
340648.619625,3832674.7825,35.63,59.5759740923,23.9459740923
340650.1365,3832679.07625,88.98,76.6846508143,-12.2953491857
340651.697,3832683.49125,26.78,38.4816415634,11.7016415634
340653.214375,3832687.79,43.07,60.5997737659,17.5297737659
340654.725,3832692.06375,71.43,52.6761783498,-18.7538216502
340656.246625,3832696.37125,71.49,62.1238859354,-9.36611406456
340657.7895,3832700.73625,31.76,63.3256487363,31.5656487363
340659.2865,3832704.975,33.4,57.391359356,23.991359356
340660.7295,3832709.055,93.38,50.9636294091,-42.4163705909
340662.29025,3832713.475,82.13,60.0895841002,-22.0404158998
340663.821,3832717.81,-0.8,-0.450666830252,0.349333169748
340665.330125,3832722.0775,-27.71,55.6673628134,83.3773628134
340666.847875,3832726.37625,55.16,55.8508732606,0.690873260644
340668.37075,3832730.6875,80.32,80.5404560427,0.220456042723
340669.939,3832735.1225,68.46,59.0169755002,-9.44302449976
340671.4645,3832739.44125,79.18,76.9452166997,-2.23478330028
340672.968625,3832743.7,40.35,41.5541209902,1.20412099016
340674.511,3832748.065,78.06,51.1601020341,-26.8998979659
340676.05175,3832752.425,65.86,51.3461283012,-14.5138716988
340677.583875,3832756.76125,57.34,55.091950119,-2.24804988101
340679.118375,3832761.02667,71.42,61.2736774751,-10.1463225249
340680.62775,3832765.3775,61.77,47.3217951311,-14.4482048689
340682.091875,3832769.5225,115.67,79.3116255745,-36.3583744255
340683.581375,3832773.7775,89.99,60.5601745337,-29.4298254663
340685.078125,3832778.01625,79.84,60.4279063165,-19.4120936835
340686.5475,3832782.17125,71.02,64.7769271089,-6.24307289114
340688.069125,3832786.48125,81.62,79.9435204806,-1.67647951942
340637.955,3832654.18375,-25.88,-6.98847928825,18.8915207118
340639.4715,3832658.47875,88.94,68.0000684306,-20.9399315694
340640.99,3832662.78,16.57,63.453778407,46.883778407
340642.495875,3832667.0325,40.81,45.2673290553,4.45732905535
340644.03175,3832671.3825,72.62,66.6228641649,-5.99713583514
340645.535125,3832675.64,119.93,68.9657637916,-50.9642362084
340647.059625,3832679.955,73.78,73.31919545,-0.460804549995
340648.620375,3832684.37625,91.63,82.9218272356,-8.70817276439
340650.127625,3832688.645,73.9,76.900791252,3.00079125204
340651.645625,3832692.9425,70.22,66.8372391776,-3.38276082236
340653.163875,3832697.2425,43.09,63.0338614666,19.9438614666
340654.699875,3832701.59,25.98,49.3732096031,23.3932096031
340656.2,3832705.8375,56.19,48.6945361692,-7.49546383076
340657.56575,3832709.7,91.96,61.5992582434,-30.3607417566
340659.14625,3832714.1825,60.96,57.7606363664,-3.19936363364
340660.722875,3832718.645,-7.96,-10.0378799215,-2.07787992152
340662.266375,3832723.01375,46.02,63.3929375193,17.3729375193
340663.786125,3832727.32,51.47,46.8684770993,-4.60152290075
340665.282,3832731.5525,84.52,76.3890970544,-8.13090294561
340666.843375,3832735.9775,51.91,81.5661546971,29.6561546971
340668.392125,3832740.35875,-14.01,35.2658394699,49.2758394699
340669.88575,3832744.58875,58.81,32.7481758898,-26.0618241102
340671.3905,3832748.84875,70.44,80.3880086653,9.94800866527
340672.938,3832753.23375,73.74,34.150822035,-39.589177965
340674.485375,3832757.61375,104.97,82.9473122447,-22.0226877553
340676.015625,3832761.9475,-1.64,-5.50656128554,-3.86656128554
340677.5485,3832766.28875,0.3,63.6058486756,63.3058486756
340679.03525,3832770.49875,52.68,35.2640945051,-17.4159054949
340680.513875,3832774.6975,34.98,70.1384136895,35.1584136895
340682.012875,3832778.94375,87.42,82.7055137221,-4.71448627793
340683.5095,3832783.1825,77.14,68.8856498412,-8.25435015879
340685.032125,3832787.49,148.74,93.4993093553,-55.2406906447
340635.399875,3832654.99125,82.09,71.0266909974,-11.0633090026
340636.933375,3832659.34,97.76,45.9330892809,-51.8269107191
340638.472125,3832663.705,105.94,85.455935987,-20.484064013
340639.949875,3832667.94875,75.32,68.6710195839,-6.64898041614
340641.477125,3832672.2775,86.87,78.7818161184,-8.08818388156
340642.987875,3832676.56375,98.57,75.0189777955,-23.5510222045
340644.519125,3832680.90625,55.97,66.5608517612,10.5908517612
340646.084875,3832685.34625,59.22,55.9408685981,-3.27913140193
340647.592875,3832689.625,68.46,65.3705970889,-3.08940291109
340649.10725,3832693.91875,143.97,79.5797113156,-64.3902886844
340650.636375,3832698.2575,61.36,67.9686430553,6.60864305527
340652.169625,3832702.6025,16.01,60.595554459,44.585554459
340653.661,3832706.8325,52.68,48.4382758376,-4.24172416244
340655.1325,3832711.00875,71.14,42.7063258107,-28.4336741893
340656.6615,3832715.34375,95.46,83.1324041249,-12.3275958751
340658.14875,3832719.56,60.49,61.332022805,0.842022804951
340659.686375,3832723.9225,74.82,76.8236229124,2.00362291243
340661.231625,3832728.305,57.98,76.3266030451,18.3466030451
340662.716625,3832732.51625,62.78,75.8011695111,13.0211695111
340664.277,3832736.94125,91.89,79.7267562539,-12.1632437461
340665.84125,3832741.37625,79.51,83.6268462438,4.11684624377
340667.355875,3832745.67125,45.89,80.2831675527,34.3931675527
340668.878375,3832749.9925,68.75,83.3609497509,14.6109497509
340670.395,3832754.29375,79.15,56.3481806824,-22.8018193176
340671.911625,3832758.59375,132.62,85.0902462206,-47.5297537794
340673.438875,3832762.92625,96.76,98.3427435302,1.58274353023
340674.97825,3832767.29,92.65,85.5106103114,-7.13938968863
340676.464125,3832771.5075,61.28,96.4481527087,35.1681527087
340677.929875,3832775.64,43.48,61.2124985954,17.7324985954
340679.420875,3832779.87125,60.8,76.5197365558,15.7197365558
340680.9095,3832784.095,110.39,91.0211796981,-19.3688203019
340682.438,3832788.42875,96.44,90.5530375969,-5.88696240306
340632.633,3832655.93875,95.9,67.2484461244,-28.6515538756
340634.163875,3832660.27875,72.5,82.5475975087,10.0475975087
340635.693625,3832664.61625,140.28,91.9531039464,-48.3268960536
340637.157625,3832668.89,90.91,65.6672715885,-25.2427284115
340638.687875,3832673.22375,58.77,50.0050085741,-8.76499142593
340640.201,3832677.5125,80.18,59.6024731837,-20.5775268163
340641.731,3832681.84625,69.61,82.7794691832,13.1694691832
340643.294,3832686.27625,66.08,66.4404233693,0.360423369284
340644.790625,3832690.52,39.7,78.6281774412,38.9281774412
340646.302625,3832694.8,76.52,67.5332832682,-8.98671673175
340647.833625,3832699.1375,58.38,44.0600884512,-14.3199115488
340649.374375,3832703.50375,40.75,49.6405759188,8.89057591875
340650.88125,3832707.7725,80.16,53.4283765755,-26.7316234245
340652.339,3832711.91,50.46,58.3447098213,7.88470982129
340653.87325,3832716.25,72.01,81.9856825729,9.9756825729
340655.391,3832720.5525,95.1,86.5550381737,-8.54496182631
340656.91,3832724.85625,35.09,59.3543543041,24.2643543041
340658.419875,3832729.13375,91.92,84.1919796029,-7.72802039713
340659.93075,3832733.4175,39.62,60.0831446468,20.4631446468
340661.489375,3832737.8325,80.45,80.7835771593,0.333577159295
340663.031,3832742.2,53.8,95.1610246248,41.3610246248
340664.541125,3832746.48,67.15,80.4447441222,13.2947441222
340666.07275,3832750.8175,42.61,82.3121960834,39.7021960834
340667.604,3832755.15625,172.68,92.3181142637,-80.3618857363
340669.126125,3832759.47,101.07,82.1382372241,-18.9317627759
340670.655625,3832763.8025,49.88,63.1758450797,13.2958450797
340672.183,3832768.1325,130.96,91.0117424065,-39.9482575935
340673.672625,3832772.3525,73.91,82.9239387643,9.01393876426
340675.167625,3832776.52,101.6,80.0131427387,-21.5868572613
340676.674,3832780.79125,94.88,63.1114400107,-31.7685599893
340678.171125,3832785.0375,144.34,94.5986260824,-49.7413739176
340679.697375,3832789.36375,83.6,51.3800954946,-32.2199045054
340629.882625,3832656.90125,47.96,81.2937292521,33.3337292521
340631.42475,3832661.27375,15.04,65.8268322016,50.7868322016
340632.94275,3832665.5825,76.13,77.2546675375,1.12466753745
340634.385875,3832669.81125,77.24,62.0160650043,-15.2239349957
340635.932,3832674.1975,9.77,-4.99892603585,-14.7689260358
340637.455625,3832678.515,97.63,66.0623384351,-31.5676615649
340638.984375,3832682.8475,126.12,89.0773134048,-37.0426865952
340640.526625,3832687.22125,109.08,77.2833880934,-31.7966119066
340642.012375,3832691.435,91.62,81.3036424827,-10.3163575173
340643.53675,3832695.75375,77.36,55.20182349,-22.15817651
340645.064625,3832700.085,68.11,58.6799955611,-9.43000443887
340646.598625,3832704.4325,56.87,43.0240257882,-13.8459742118
340648.12275,3832708.75375,57.92,85.6326694269,27.7126694269
340649.57025,3832712.86,64.24,80.8470012912,16.6070012912
340651.0775,3832717.13,69.88,79.3629164626,9.48291646262
340652.61875,3832721.495,39.33,71.32965158,31.99965158
340654.148375,3832725.8325,91.78,89.2158625358,-2.56413746415
340655.6605,3832730.12,64.21,79.3639116651,15.1539116651
340657.16625,3832734.39,113.66,81.2572391668,-32.4027608332
340658.72775,3832738.815,54.02,48.0225783279,-5.99742167214
340660.263875,3832743.16875,43.1,95.7172392861,52.6172392861
340661.764375,3832747.42125,72.55,74.8294998055,2.27949980552
340663.30175,3832751.77625,56.25,56.7343770951,0.484377095052
340664.83525,3832756.1275,89.35,72.6702624575,-16.6797375425
340666.353,3832760.43125,108.8,80.1367937197,-28.6632062803
340667.888625,3832764.7825,39.94,65.2955736867,25.3555736867
340669.43025,3832769.15,109.76,84.0365487028,-25.7234512972
340670.897,3832773.30875,66.43,80.6151138802,14.1851138802
340672.388375,3832777.4575,67.6,100.024963942,32.4249639424
340673.901375,3832781.75125,60.91,56.2312095331,-4.67879046694
340675.39175,3832785.9775,131.7,91.5384725906,-40.1615274094
340676.917125,3832790.305,80.23,79.2739285709,-0.956071429098
340627.53225,3832657.50625,61.16,71.4323056086,10.2723056086
340629.068375,3832661.875,79.19,81.5899818876,2.39998188762
340630.598625,3832666.225,42.98,79.3655517839,36.3855517839
340632.05525,3832670.565,48.77,57.0906535528,8.32065355281
340633.590625,3832674.9275,69.25,70.2896120277,1.03961202773
340635.089375,3832679.185,82.24,48.3251970179,-33.9148029821
340636.611625,3832683.51125,24.23,76.9454235181,52.7154235181
340638.169,3832687.93375,119.66,80.0572234676,-39.6027765324
340639.659375,3832692.17,62.58,76.9215920459,14.3415920459
340641.182875,3832696.49875,60.69,53.0760178287,-7.61398217129
340642.739125,3832700.92,92.21,41.9097097428,-50.3002902572
340644.263,3832705.25,35.53,50.966126204,15.436126204
340645.754,3832709.485,99.89,90.2954922862,-9.59450771381
340647.22075,3832713.655,103.84,80.9450669814,-22.8949330186
340648.73525,3832717.95625,101.49,87.4257935054,-14.0642064946
340650.2285,3832722.19875,66.52,69.2782074374,2.75820743744
340651.735125,3832726.47625,70.08,76.3601618908,6.28016189083
340654.779,3832735.125,60.12,63.329297874,3.20929787405
340656.331875,3832739.5375,114.14,77.2096656515,-36.9303343485
340657.874,3832743.91875,40.94,41.077539016,0.137539015989
340659.345875,3832748.0975,51.48,80.6091284919,29.1291284919
340660.87925,3832752.4575,78.33,79.8180283031,1.48802830309
340662.41725,3832756.82875,80.97,44.4980065504,-36.4719934496
340663.910625,3832761.06875,93.32,82.6004251601,-10.7195748399
340665.424125,3832765.37,51.56,87.3838641363,35.8238641363
340666.945125,3832769.69125,83.98,86.4329582344,2.45295823436
340671.491375,3832782.49625,112.74,91.4673287199,-21.2726712801
340672.9935,3832786.7675,91.26,44.6756989348,-46.5843010652
340674.523375,3832791.11875,35.02,91.0241724603,56.0041724603
340624.234125,3832658.58875,67.01,70.9935363305,3.9835363305
340625.7845,3832662.98875,89.36,81.6696061798,-7.69039382015
340627.303,3832667.29875,56.48,57.7854350287,1.30543502873
340628.728875,3832671.58625,69.16,57.659136302,-11.500863698
340630.27925,3832675.9825,83.88,69.6803555309,-14.1996444691
340631.779875,3832680.23875,64.96,82.2644154256,17.3044154256
340633.286875,3832684.515,108.2,64.5713502796,-43.6286497204
340634.842125,3832688.92375,14.61,54.7024539814,40.0924539814
340636.346375,3832693.195,53.5,31.4899666085,-22.0100333915
340637.867625,3832697.505,91.6,80.9543469838,-10.6456530162
340639.41575,3832701.8975,110.59,88.7097103156,-21.8802896844
340640.946125,3832706.23625,96.61,93.4157082037,-3.19429179628
340642.45775,3832710.5275,25.91,47.5946677469,21.6846677469
340643.94725,3832714.7525,101.08,82.4663887337,-18.6136112663
340645.47175,3832719.0725,58.81,62.6944820485,3.88448204846
340646.977875,3832723.3475,117.0,95.1724414426,-21.8275585574
340648.488125,3832727.63,64.27,82.5306072875,18.2606072875
340649.986625,3832731.87875,99.59,66.3135099322,-33.2764900678
340651.487375,3832736.135,73.19,75.2554046592,2.06540465925
340653.05175,3832740.575,55.43,59.5113016009,4.08130160089
340654.60175,3832744.97125,76.47,100.055532743,23.5855327425
340656.089625,3832749.19125,86.32,91.7171198133,5.39711981331
340657.6235,3832753.54,76.21,78.9286984172,2.71869841722
340659.15425,3832757.88375,134.93,93.3395848189,-41.5904151811
340660.661875,3832762.15875,78.37,94.8193695217,16.4493695217
340662.201375,3832766.525,49.52,79.9147862752,30.3947862752
340663.73025,3832770.8625,57.28,83.775149455,26.495149455
340666.738375,3832779.2525,104.46,82.5816751063,-21.8783248937
340668.270625,3832783.60625,121.68,87.357325835,-34.322674165
340669.75875,3832787.8325,99.76,95.5674295375,-4.19257046249
340671.285125,3832792.16375,65.43,94.1648054009,28.7348054009
340621.4805,3832659.50875,49.86,72.5130092427,22.6530092427
340623.016125,3832663.86875,61.74,68.0759547039,6.33595470385
340624.525375,3832668.155,23.34,32.7048626797,9.36486267974
340625.950625,3832672.4975,42.27,86.7047490282,44.4347490282
340627.499875,3832676.89125,95.6,79.6139910507,-15.9860089493
340628.994,3832681.13,67.31,44.4282511719,-22.8817488281
340630.51275,3832685.43625,118.16,76.5321191199,-41.6278808801
340632.074375,3832689.86625,-31.91,-16.6090978723,15.3009021277
340633.540375,3832694.025,29.61,74.4199622857,44.8099622857
340635.0685,3832698.35875,53.78,54.1589025094,0.378902509404
340636.645375,3832702.82875,58.85,84.9732143568,26.1232143568
340638.184375,3832707.1925,90.56,103.945312522,13.3853125217
340639.71675,3832711.5425,42.89,61.7187036951,18.8287036951
340641.08625,3832715.4275,49.15,53.4835570589,4.33355705891
340642.62875,3832719.8025,111.65,83.0465618852,-28.6034381148
340644.16825,3832724.165,81.09,78.3904555942,-2.69954440584
340645.693,3832728.49125,29.07,53.7978480155,24.7278480155
340647.192625,3832732.745,58.45,74.9331941479,16.4831941479
340648.6705,3832736.935,61.87,89.2649639748,27.3949639748
340650.218,3832741.32375,88.8,77.7175298703,-11.0824701297
340651.772625,3832745.73375,127.8,80.13331637,-47.66668363
340653.279875,3832750.00625,135.06,90.5059587874,-44.5540412126
340656.31525,3832758.61625,117.46,76.1233710673,-41.3366289327
340657.872875,3832763.03625,110.84,106.870580049,-3.96941995102
340660.93475,3832771.72,68.13,57.8984736858,-10.2315263142
340662.431625,3832775.96375,62.35,66.1538449887,3.80384498873
340663.912875,3832779.9875,56.43,61.4513546472,5.02135464723
340665.419375,3832784.26875,104.74,79.747266053,-24.992733947
340666.954,3832788.6275,120.46,64.8101877117,-55.6498122883
340668.4875,3832792.9825,81.4,100.637618041,19.2376180411
340618.7585,3832660.45625,88.02,65.693331386,-22.326668614
340620.315125,3832664.88,56.51,67.4162008506,10.9062008506
340621.827625,3832669.1775,59.13,64.2977873568,5.16778735684
340623.205125,3832673.43125,101.26,63.7877169897,-37.4722830103
340624.725625,3832677.7475,88.93,82.9752125972,-5.95478740276
340626.198625,3832681.93,80.0,55.6631605509,-24.3368394491
340627.723625,3832686.26,89.45,64.7806313563,-24.6693686437
340629.3,3832690.73625,97.6,67.6547479735,-29.9452520265
340630.808125,3832695.02,90.73,77.0515458736,-13.6784541264
340632.313875,3832699.29125,117.77,84.1119819439,-33.6580180561
340633.839125,3832703.625,68.4,94.4596361212,26.0596361212
340635.340375,3832707.8875,96.28,83.6858196367,-12.5941803633
340636.861,3832712.205,63.71,76.9617953462,13.2517953462
340638.37475,3832716.505,78.69,70.2115903088,-8.47840969121
340639.8745,3832720.76125,103.48,76.6507810991,-26.8292189009
340641.352,3832724.955,85.41,90.66452943,5.25452942997
340642.852875,3832729.215,66.02,78.9464698571,12.9264698571
340644.363125,3832733.5025,64.08,79.091156054,15.011156054
340645.885,3832737.825,104.23,80.6713919717,-23.5586080283
340647.443625,3832742.2475,90.5,105.396328781,14.8963287809
340648.97425,3832746.59625,71.26,54.7940221832,-16.4659778168
340650.489375,3832750.8975,61.93,76.9560933159,15.0260933159
340652.0315,3832755.275,83.81,99.722771475,15.912771475
