gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340664.65625,3832703.27,73.06,65.9012927188,-7.1587072812
340666.07375,3832707.2725,58.52,66.2296058977,7.70960589771
340667.621,3832711.6475,63.45,65.2873970195,1.83739701945
340669.16025,3832715.995,61.63,65.4950904031,3.86509040315
340670.666125,3832720.2525,61.07,65.9093144853,4.83931448527
340672.171375,3832724.5075,71.04,66.6431709136,-4.39682908635
340673.698875,3832728.8225,73.42,65.5094958522,-7.91050414781
340675.271625,3832733.2675,64.47,63.933614759,-0.536385240998
340676.821875,3832737.6525,63.56,63.451394524,-0.108605476049
340678.371875,3832742.02875,62.29,65.2348691898,2.94486918979
340679.882,3832746.29875,63.66,65.7800755953,2.12007559529
340681.397625,3832750.58125,65.43,63.6224313034,-1.80756869662
340682.926875,3832754.90375,66.29,65.8149576388,-0.475042361234
340684.446125,3832759.1975,70.48,67.1504966518,-3.32950334822
340685.98325,3832763.5425,59.08,62.8472954155,3.76729541555
340687.469,3832767.74125,59.23,61.0228603184,1.79286031839
340688.943875,3832772.015,64.22,65.9716751829,1.75167518293
340690.431625,3832776.21375,64.03,65.0656022999,1.03560229985
340691.914,3832780.4025,60.15,59.8013369516,-0.348663048378
340693.447625,3832784.735,61.7,63.4285140478,1.72851404778
340643.636,3832652.24,67.07,64.8992754333,-2.1707245667
340645.150125,3832656.51875,70.5,66.2524552217,-4.24754477831
340646.6925,3832660.8725,59.35,66.8447961403,7.49479614034
340648.226125,3832665.0975,62.85,65.8788314571,3.02883145707
340649.75225,3832669.41,74.29,65.9522250644,-8.33777493558
340651.287375,3832673.745,76.25,65.605823466,-10.644176534
340652.852125,3832678.1675,55.51,63.2432359385,7.73323593851
340654.455625,3832682.7,64.59,65.1910890845,0.601089084454
340655.888875,3832686.7525,65.55,64.0286020137,-1.52139798634
340657.397625,3832691.01375,59.69,62.4324977222,2.74249772225
340658.91425,3832695.2975,64.16,65.5669603629,1.40696036291
340660.460125,3832699.6675,65.03,62.0413044694,-2.98869553061
340661.97225,3832703.94,61.62,62.2218252013,0.60182520129
340663.41625,3832708.0175,61.73,62.9353409222,1.20534092222
340664.935,3832712.31375,60.91,64.1838862196,3.27388621959
340666.48425,3832716.68625,64.76,67.124783219,2.36478321904
340668.03375,3832721.06625,64.27,65.5329059484,1.26290594841
340669.54275,3832725.33,64.6,62.0454519167,-2.55454808329
340671.04675,3832729.58,66.31,65.918857,-0.391143
340672.59575,3832733.9575,59.54,62.5240427087,2.98404270875
340674.152,3832738.35625,59.62,65.6217279955,6.0017279955
340675.687375,3832742.69125,63.42,64.1431219755,0.723121975524
340677.20275,3832746.975,68.79,64.646400207,-4.143599793
340678.7355,3832751.30875,62.85,62.9481159612,0.0981159611504
340680.24925,3832755.58375,66.18,66.8571094095,0.677109409549
340681.799,3832759.96,60.84,64.1912446605,3.35124466045
340683.34025,3832764.3175,62.22,66.160445106,3.94044510598
340684.823375,3832768.5075,69.09,65.9908441772,-3.09915582279
340686.320375,3832772.8125,62.81,63.1053169013,0.295316901336
340687.81475,3832777.03125,65.81,66.7026301784,0.892630178382
340689.293625,3832781.2075,57.48,63.686008353,6.20600835297
340690.804875,3832785.47875,61.29,65.2616750019,3.97167500189
340640.976125,3832653.20375,73.75,65.092608138,-8.65739186198
340642.502375,3832657.525,63.36,63.246057304,-0.11394269602
340644.052625,3832661.91125,65.33,65.5484462128,0.218446212798
340645.566125,3832666.13875,71.12,66.8309624249,-4.28903757511
340647.087125,3832670.44375,65.53,64.6437717376,-0.88622826239
340648.619625,3832674.7825,59.75,65.5671726752,5.81717267517
340650.1365,3832679.07625,60.78,65.7197640034,4.93976400336
340651.697,3832683.49125,65.22,64.1598348527,-1.06016514732
340653.214375,3832687.79,67.43,63.7418952195,-3.68810478049
340654.725,3832692.06375,69.4,64.7160787742,-4.6839212258
340656.246625,3832696.37125,67.71,65.5854209643,-2.12457903574
340657.7895,3832700.73625,63.29,65.675703642,2.38570364199
340659.2865,3832704.975,65.04,66.1604556224,1.12045562238
340660.7295,3832709.055,59.69,62.848950627,3.15895062696
340662.29025,3832713.475,63.7,66.4467822919,2.74678229193
340663.821,3832717.81,61.12,64.3227045856,3.20270458562
340665.330125,3832722.0775,81.94,65.2066389024,-16.7333610976
340666.847875,3832726.37625,65.23,64.2749183487,-0.955081651257
340668.37075,3832730.6875,66.11,65.4941356042,-0.615864395752
340669.939,3832735.1225,65.28,65.6102357901,0.330235790125
340671.4645,3832739.44125,68.46,67.3800293962,-1.0799706038
340672.968625,3832743.7,65.84,64.5441285245,-1.29587147548
340674.511,3832748.065,69.64,64.1850369474,-5.45496305263
340676.05175,3832752.425,56.96,63.2901469725,6.33014697249
340677.583875,3832756.76125,65.55,64.952650352,-0.597349648007
340679.118375,3832761.02667,69.52,66.1104228281,-3.40957717191
340680.62775,3832765.3775,59.69,66.7678960885,7.07789608853
340682.091875,3832769.5225,62.07,65.9198937784,3.84989377836
340683.581375,3832773.7775,67.8,66.0708212162,-1.72917878382
340685.078125,3832778.01625,59.25,65.1357077005,5.88570770054
340686.5475,3832782.17125,66.29,65.7161065743,-0.57389342571
340688.069125,3832786.48125,71.66,65.5879197605,-6.07208023953
340637.955,3832654.18375,58.76,58.1526824834,-0.607317516596
340639.4715,3832658.47875,61.66,65.4605611483,3.80056114832
340640.99,3832662.78,72.08,65.158128748,-6.92187125197
340642.495875,3832667.0325,60.2,63.1341278278,2.93412782779
340644.03175,3832671.3825,64.91,64.8941075764,-0.01589242361
340645.535125,3832675.64,64.94,66.8686472587,1.92864725869
340647.059625,3832679.955,61.96,66.2491446412,4.28914464118
340648.620375,3832684.37625,58.95,65.7976578861,6.84765788607
340650.127625,3832688.645,66.54,66.2084400198,-0.331559980161
340651.645625,3832692.9425,59.8,65.8347642868,6.0347642868
340653.163875,3832697.2425,66.71,65.2259776676,-1.48402233243
340654.699875,3832701.59,65.72,63.0888110114,-2.63118898858
340656.2,3832705.8375,62.41,63.0108772022,0.600877202159
340657.56575,3832709.7,66.38,66.2364268932,-0.143573106773
340659.14625,3832714.1825,69.62,65.7345006055,-3.88549939451
340660.722875,3832718.645,56.37,59.1941627708,2.82416277078
340662.266375,3832723.01375,65.55,65.2345653311,-0.31543466891
340663.786125,3832727.32,64.65,65.8123765884,1.16237658843
340665.282,3832731.5525,72.8,68.7161161705,-4.08388382949
340666.843375,3832735.9775,68.52,68.2425544227,-0.277445577251
340668.392125,3832740.35875,62.5,63.0567511667,0.556751166687
340669.88575,3832744.58875,60.52,62.8734572782,2.35345727823
340671.3905,3832748.84875,66.26,66.8053796705,0.545379670519
340672.938,3832753.23375,64.32,64.0441872849,-0.275812715108
340674.485375,3832757.61375,61.53,66.1266674231,4.59666742308
340676.015625,3832761.9475,60.73,58.8714290541,-1.85857094588
340677.5485,3832766.28875,66.18,66.110806854,-0.0691931459856
340679.03525,3832770.49875,65.2,64.2911986633,-0.908801336727
340680.513875,3832774.6975,70.47,66.1084826695,-4.36151733047
340682.012875,3832778.94375,69.17,69.0292042531,-0.140795746928
340683.5095,3832783.1825,62.28,66.0929966454,3.81299664538
340685.032125,3832787.49,67.25,70.6422324551,3.39223245507
340635.399875,3832654.99125,66.4,65.9027747791,-0.497225220892
340636.933375,3832659.34,63.44,63.882925088,0.442925088029
340638.472125,3832663.705,72.92,69.2547276963,-3.66527230371
340639.949875,3832667.94875,62.57,66.1020399586,3.5320399586
340641.477125,3832672.2775,70.5,68.3077265987,-2.19227340132
340642.987875,3832676.56375,64.41,67.848147097,3.43814709699
340644.519125,3832680.90625,67.69,65.8079620216,-1.88203797839
340646.084875,3832685.34625,70.28,63.0604760572,-7.21952394283
340647.592875,3832689.625,73.15,65.6513236598,-7.49867634018
340649.10725,3832693.91875,64.57,68.3767568597,3.80675685968
340650.636375,3832698.2575,64.4,65.1433022801,0.743302280063
340652.169625,3832702.6025,72.5,64.3568737523,-8.14312624772
340653.661,3832706.8325,64.4,64.3819251075,-0.0180748925098
340655.1325,3832711.00875,64.03,64.303418169,0.273418169015
340656.6615,3832715.34375,68.59,66.4887609882,-2.1012390118
340658.14875,3832719.56,65.73,65.8667681063,0.136768106277
340659.686375,3832723.9225,62.51,66.2423239359,3.73232393594
340661.231625,3832728.305,67.28,67.7972301879,0.517230187892
340662.716625,3832732.51625,65.59,67.5129762169,1.9229762169
340664.277,3832736.94125,63.74,67.0402238347,3.30022383468
340665.84125,3832741.37625,68.52,68.8935813654,0.373581365427
340667.355875,3832745.67125,66.48,65.6947206655,-0.785279334455
340668.878375,3832749.9925,66.03,65.7244704551,-0.305529544862
340670.395,3832754.29375,59.35,62.925601333,3.57560133301
340671.911625,3832758.59375,64.96,68.688777382,3.72877738201
340673.438875,3832762.92625,67.14,71.2775489542,4.13754895424
340674.97825,3832767.29,71.88,69.851690228,-2.02830977195
340676.464125,3832771.5075,71.12,67.8669423928,-3.25305760719
340677.929875,3832775.64,65.24,65.6001801978,0.360180197817
340679.420875,3832779.87125,66.48,66.0734119516,-0.406588048439
340680.9095,3832784.095,71.6,65.2177040058,-6.38229599424
340682.438,3832788.42875,70.2,70.5994295602,0.399429560233
340632.633,3832655.93875,65.54,65.429462599,-0.110537400978
340634.163875,3832660.27875,67.93,68.4197555631,0.489755563074
340635.693625,3832664.61625,64.45,69.3423726492,4.8923726492
340637.157625,3832668.89,65.39,65.5636641951,0.173664195139
340638.687875,3832673.22375,66.49,63.7063526994,-2.78364730062
340640.201,3832677.5125,63.39,64.4416985796,1.05169857963
340641.731,3832681.84625,71.71,67.3220662294,-4.38793377057
340643.294,3832686.27625,72.84,66.0432630643,-6.79673693574
340644.790625,3832690.52,72.58,66.0736208092,-6.50637919085
340646.302625,3832694.8,65.22,65.4737526105,0.253752610475
340647.833625,3832699.1375,62.3,63.3593656988,1.05936569879
340649.374375,3832703.50375,60.27,62.8345566844,2.56455668439
340650.88125,3832707.7725,58.39,63.3965765025,5.00657650249
340652.339,3832711.91,62.57,65.3964336288,2.82643362876
340653.87325,3832716.25,70.71,68.1197095758,-2.59029042416
340655.391,3832720.5525,65.28,69.3819248951,4.10192489513
340656.91,3832724.85625,62.05,64.5779240412,2.52792404117
340658.419875,3832729.13375,67.8,68.4796752764,0.679675276392
340659.93075,3832733.4175,67.55,64.3202780725,-3.22972192752
340661.489375,3832737.8325,63.0,65.9930861926,2.99308619263
340663.031,3832742.2,71.57,70.0599678043,-1.51003219572
340664.541125,3832746.48,67.46,65.8967475727,-1.5632524273
340666.07275,3832750.8175,73.57,68.9760168308,-4.59398316925
340667.604,3832755.15625,73.0,69.7142603442,-3.28573965581
340669.126125,3832759.47,64.99,68.055463612,3.06546361197
340670.655625,3832763.8025,67.79,65.6561574037,-2.13384259631
340672.183,3832768.1325,70.36,70.5372258673,0.177225867318
340673.672625,3832772.3525,63.56,67.2758209461,3.71582094608
340675.167625,3832776.52,66.37,66.2552105754,-0.114789424644
340676.674,3832780.79125,68.05,64.1524731884,-3.89752681165
340678.171125,3832785.0375,73.54,69.4412168179,-4.09878318209
340679.697375,3832789.36375,64.47,65.3750268656,0.905026865598
340629.882625,3832656.90125,74.12,65.9567237931,-8.16327620688
340631.42475,3832661.27375,72.43,64.6877746958,-7.74222530416
340632.94275,3832665.5825,62.86,66.9111718882,4.05117188824
340634.385875,3832669.81125,65.52,65.4901304078,-0.0298695921587
340635.932,3832674.1975,62.59,61.2880132115,-1.30198678853
340637.455625,3832678.515,57.33,65.4166600772,8.0866600772
340638.984375,3832682.8475,62.94,68.425662561,5.48566256103
340640.526625,3832687.22125,62.22,67.6964199964,5.47641999642
340642.012375,3832691.435,70.34,69.3043877985,-1.0356122015
340643.53675,3832695.75375,59.94,65.176783063,5.23678306305
340645.064625,3832700.085,63.95,63.5812532083,-0.368746791716
340646.598625,3832704.4325,62.2,64.0554525519,1.8554525519
340648.12275,3832708.75375,70.9,68.7024870067,-2.19751299332
340649.57025,3832712.86,77.99,66.7605088451,-11.2294911549
340651.0775,3832717.13,66.5,69.2301724921,2.73017249206
340652.61875,3832721.495,65.75,64.9952918628,-0.754708137187
340654.148375,3832725.8325,60.79,70.2900555249,9.50005552486
340655.6605,3832730.12,69.0,67.2008637322,-1.79913626783
340657.16625,3832734.39,66.56,69.1942584305,2.63425843054
340658.72775,3832738.815,65.27,65.6487418839,0.37874188386
340660.263875,3832743.16875,76.06,69.247451527,-6.81254847301
340661.764375,3832747.42125,65.97,66.4687957412,0.498795741221
340663.30175,3832751.77625,65.96,65.0869146979,-0.873085302119
340664.83525,3832756.1275,66.88,66.133475233,-0.746524767
340666.353,3832760.43125,63.55,68.4463869388,4.89638693877
340667.888625,3832764.7825,69.54,65.7603451343,-3.77965486571
340669.43025,3832769.15,67.24,70.0608944338,2.82089443379
340670.897,3832773.30875,73.96,66.5982324086,-7.36176759144
340672.388375,3832777.4575,74.04,69.4029366722,-4.63706332784
340673.901375,3832781.75125,69.66,65.4032930492,-4.25670695082
340675.39175,3832785.9775,72.93,69.9374437257,-2.99255627433
340676.917125,3832790.305,71.56,67.2226093301,-4.33739066992
340627.53225,3832657.50625,62.77,65.5472042989,2.77720429887
340629.068375,3832661.875,67.68,66.4359472733,-1.2440527267
340630.598625,3832666.225,71.3,65.5100306893,-5.78996931069
340632.05525,3832670.565,63.02,63.9499799758,0.929979975804
340633.590625,3832674.9275,68.56,65.9184905712,-2.64150942875
340635.089375,3832679.185,62.48,64.2408967865,1.76089678647
340636.611625,3832683.51125,72.66,67.197565608,-5.46243439195
340638.169,3832687.93375,61.62,65.7407486392,4.12074863918
340639.659375,3832692.17,66.3,68.0532056986,1.75320569862
340641.182875,3832696.49875,63.77,64.8030953886,1.03309538857
340642.739125,3832700.92,65.4,64.8577316141,-0.542268385904
340644.263,3832705.25,63.4,64.4272405309,1.02724053091
340645.754,3832709.485,70.74,68.6456055457,-2.0943944543
340647.22075,3832713.655,63.08,66.6459430809,3.56594308093
340648.73525,3832717.95625,65.98,69.4437606829,3.46376068289
340650.2285,3832722.19875,68.61,66.2217464478,-2.38825355216
340651.735125,3832726.47625,64.43,65.9605836126,1.5305836126
340654.779,3832735.125,60.18,65.1625286955,4.98252869549
340656.331875,3832739.5375,66.61,66.6624841811,0.052484181103
340657.874,3832743.91875,58.8,64.4255585517,5.62555855167
340659.345875,3832748.0975,72.59,67.5472528107,-5.04274718925
340660.87925,3832752.4575,68.09,70.7116507028,2.62165070278
340662.41725,3832756.82875,59.05,63.5002147327,4.45021473274
340663.910625,3832761.06875,64.23,67.9862205508,3.75622055079
340665.424125,3832765.37,69.27,70.5096481829,1.23964818289
340666.945125,3832769.69125,70.7,68.6578581241,-2.04214187586
340671.491375,3832782.49625,71.26,70.5504069182,-0.709593081783
340672.9935,3832786.7675,66.87,65.0944974131,-1.77550258693
340674.523375,3832791.11875,71.34,69.8153600455,-1.52463995445
340624.234125,3832658.58875,63.54,64.663329478,1.12332947796
340625.7845,3832662.98875,64.5,66.2560531198,1.75605311978
340627.303,3832667.29875,66.5,65.078842289,-1.42115771103
340628.728875,3832671.58625,64.53,64.9385538968,0.408553896807
340630.27925,3832675.9825,73.05,65.1426328308,-7.90736716917
340631.779875,3832680.23875,71.68,67.0567689396,-4.62323106035
340633.286875,3832684.515,66.81,64.9686924198,-1.84130758016
340634.842125,3832688.92375,62.65,64.8668411961,2.21684119613
340636.346375,3832693.195,57.13,61.7353363827,4.60533638267
340637.867625,3832697.505,68.6,65.7242921865,-2.87570781349
340639.41575,3832701.8975,67.77,65.4713922812,-2.29860771881
340640.946125,3832706.23625,69.79,67.5669673746,-2.22303262541
340642.45775,3832710.5275,75.46,64.6410610559,-10.8189389441
340643.94725,3832714.7525,61.94,65.7108784464,3.77087844642
340645.47175,3832719.0725,67.49,65.9146222852,-1.57537771482
340646.977875,3832723.3475,69.61,68.0484183678,-1.56158163224
340648.488125,3832727.63,66.99,67.6740692058,0.684069205848
340649.986625,3832731.87875,65.04,67.7471103129,2.70711031288
340651.487375,3832736.135,69.09,69.0824372876,-0.00756271244904
340653.05175,3832740.575,61.78,65.9434024177,4.1634024177
340654.60175,3832744.97125,68.98,70.2874494357,1.30744943567
340656.089625,3832749.19125,64.54,71.0775255254,6.53752552541
340657.6235,3832753.54,62.15,67.1616137229,5.01161372295
340659.15425,3832757.88375,68.01,69.0081952601,0.998195260126
340660.661875,3832762.15875,79.47,70.2716732448,-9.19832675524
340662.201375,3832766.525,69.06,67.1480254748,-1.91197452516
340663.73025,3832770.8625,68.24,66.8104015947,-1.42959840531
340666.738375,3832779.2525,67.58,68.2849650132,0.704965013184
340668.270625,3832783.60625,69.84,69.3902949058,-0.449705094212
340669.75875,3832787.8325,67.5,68.6439174948,1.14391749482
340671.285125,3832792.16375,73.77,69.8119904673,-3.95800953274
340621.4805,3832659.50875,62.18,65.6495414884,3.4695414884
340623.016125,3832663.86875,64.79,65.2006807235,0.410680723478
340624.525375,3832668.155,68.44,63.8918494174,-4.54815058257
340625.950625,3832672.4975,72.71,68.1946229158,-4.51537708415
340627.499875,3832676.89125,67.98,67.3683049758,-0.611695024209
340628.994,3832681.13,59.18,61.4948282814,2.3148282814
340630.51275,3832685.43625,61.39,66.3165815613,4.92658156131
340632.074375,3832689.86625,57.69,58.6266559727,0.936655972684
340633.540375,3832694.025,68.31,65.8765012397,-2.43349876031
340635.0685,3832698.35875,62.61,63.629002369,1.01900236899
340636.645375,3832702.82875,69.9,66.6126427753,-3.28735722471
340638.184375,3832707.1925,66.57,69.2006140131,2.63061401312
340639.71675,3832711.5425,64.09,64.1803678132,0.0903678131774
340641.08625,3832715.4275,60.94,64.6493065731,3.70930657313
340642.62875,3832719.8025,64.69,66.9990893721,2.30908937207
340644.16825,3832724.165,66.61,66.8477051994,0.237705199441
340645.693,3832728.49125,63.46,63.4302540419,-0.0297459580586
340647.192625,3832732.745,70.59,66.8293699008,-3.76063009924
340648.6705,3832736.935,73.56,71.167566745,-2.39243325497
340650.218,3832741.32375,65.99,67.7133349181,1.72333491814
340651.772625,3832745.73375,66.28,67.9850321471,1.7050321471
340653.279875,3832750.00625,74.01,69.4078581834,-4.60214181658
340656.31525,3832758.61625,71.75,66.420865817,-5.32913418305
340657.872875,3832763.03625,76.15,75.5017630603,-0.648236939658
340660.93475,3832771.72,67.12,68.8987762497,1.77877624965
340662.431625,3832775.96375,68.92,65.31856625,-3.60143375001
340663.912875,3832779.9875,63.93,64.9800196362,1.0500196362
340665.419375,3832784.26875,68.79,68.0674883892,-0.722511610788
340666.954,3832788.6275,64.04,65.7350611833,1.69506118334
340668.4875,3832792.9825,65.79,70.3955511862,4.60555118618
340618.7585,3832660.45625,60.91,65.2199325981,4.30993259808
340620.315125,3832664.88,64.24,64.310722151,0.0707221509732
340621.827625,3832669.1775,62.73,64.4515169117,1.72151691174
340623.205125,3832673.43125,63.1,65.0940999029,1.99409990285
340624.725625,3832677.7475,59.09,67.0851402816,7.99514028163
340626.198625,3832681.93,58.23,65.1079788474,6.8779788474
340627.723625,3832686.26,61.19,67.715645815,6.52564581504
340629.3,3832690.73625,61.2,65.3483110101,4.14831101007
340630.808125,3832695.02,65.47,66.5000721076,1.03007210758
340632.313875,3832699.29125,62.36,68.1019612488,5.74196124883
340633.839125,3832703.625,71.59,67.7532324233,-3.83676757667
340635.340375,3832707.8875,61.64,69.6301208239,7.99012082385
340636.861,3832712.205,65.98,65.7493876836,-0.23061231637
340638.37475,3832716.505,64.15,65.1009846284,0.950984628378
340639.8745,3832720.76125,64.47,66.0373399217,1.56733992172
340641.352,3832724.955,71.83,69.2613292628,-2.56867073719
340642.852875,3832729.215,74.8,70.5170918899,-4.28290811011
340644.363125,3832733.5025,66.36,65.000136144,-1.35986385602
340645.885,3832737.825,73.13,68.0338709163,-5.09612908366
340647.443625,3832742.2475,73.53,74.6790380065,1.1490380065
340648.97425,3832746.59625,63.87,64.7510947135,0.881094713494
340650.489375,3832750.8975,61.84,65.2563230754,3.41632307545
340652.0315,3832755.275,74.36,69.980552,-4.37944800001
