gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340672.093875,3832714.9025,1.38,0.73988728542,-0.64011271458
340673.630375,3832719.24625,0.32,0.653228810386,0.333228810386
340675.140625,3832723.51375,0.74,0.816432210121,0.0764322101211
340676.64525,3832727.7675,0.52,0.835002112487,0.315002112487
340678.215,3832732.2025,0.69,0.769907904143,0.0799079041432
340679.781,3832736.63125,-0.28,0.275554374542,0.555554374542
340681.298625,3832740.92,0.52,0.725127678139,0.205127678139
340682.81225,3832745.1975,0.46,0.644515586545,0.184515586545
340684.357,3832749.56375,0.6,0.925966020078,0.325966020078
340685.885375,3832753.88375,0.08,0.677685947829,0.597685947829
340687.402125,3832758.1725,0.62,0.683103342214,0.0631033422143
340688.935,3832762.50625,1.12,0.556235453434,-0.563764546566
340690.416625,3832766.6925,0.43,0.595181686984,0.165181686984
340691.877375,3832771.0,0.31,0.643013933484,0.333013933484
340693.370625,3832775.21375,0.65,0.596453848126,-0.0535461518741
340694.85,3832779.3925,0.61,0.586302883994,-0.0236971160056
340696.37,3832783.68375,0.12,0.641105260405,0.521105260405
340646.2765,3832651.48875,0.12,0.519738004084,0.399738004084
340647.78925,3832655.76375,1.06,0.613654440073,-0.446345559927
340649.328625,3832660.11,0.41,0.620965907964,0.210965907964
340650.865375,3832664.29125,0.8,0.516802191403,-0.283197808597
340652.377625,3832668.565,0.78,0.583930106868,-0.196069893132
340653.902,3832672.87375,-0.09,0.643385380826,0.733385380826
340655.423375,3832677.17375,0.98,0.641346498641,-0.338653501359
340657.00725,3832681.65125,0.57,0.603407356537,0.0334073565373
340658.562375,3832686.05,0.81,0.609217058397,-0.200782941603
340660.06425,3832690.2925,0.51,0.774126847686,0.264126847686
340661.574875,3832694.56,0.41,0.615132181341,0.205132181341
340663.155875,3832699.0275,0.6,0.528343398683,-0.0716566013166
340664.65625,3832703.27,0.46,0.597751895565,0.137751895565
340666.07375,3832707.2725,0.46,0.621286525228,0.161286525228
340667.621,3832711.6475,1.22,1.0048416834,-0.215158316599
340669.16025,3832715.995,0.72,0.644730278221,-0.0752697217788
340670.666125,3832720.2525,0.66,0.623206460981,-0.0367935390195
340672.171375,3832724.5075,0.54,0.650221371772,0.110221371772
340673.698875,3832728.8225,0.57,0.57859357266,0.00859357266006
340675.271625,3832733.2675,0.37,0.544723207664,0.174723207664
340676.821875,3832737.6525,0.08,0.69658353793,0.61658353793
340678.371875,3832742.02875,0.88,0.673125722052,-0.206874277948
340679.882,3832746.29875,1.07,0.636006236511,-0.433993763489
340681.397625,3832750.58125,0.68,0.772863442919,0.0928634429193
340682.926875,3832754.90375,0.51,0.67019679433,0.16019679433
340684.446125,3832759.1975,0.39,0.695193783694,0.305193783694
340685.98325,3832763.5425,0.49,0.654285523095,0.164285523095
340687.469,3832767.74125,0.44,0.364371631162,-0.0756283688378
340688.943875,3832772.015,0.64,0.601844756897,-0.0381552431033
340690.431625,3832776.21375,1.16,0.657882930738,-0.502117069262
340691.914,3832780.4025,0.33,-0.00746522555964,-0.33746522556
340693.447625,3832784.735,1.01,0.602870904831,-0.407129095169
340643.636,3832652.24,0.57,0.573156279003,0.00315627900342
340645.150125,3832656.51875,0.62,0.640633933815,0.0206339338152
340646.6925,3832660.8725,0.51,0.598546698762,0.088546698762
340648.226125,3832665.0975,0.71,0.568845217808,-0.141154782192
340649.75225,3832669.41,0.12,0.627813048159,0.507813048159
340651.287375,3832673.745,0.42,0.603056162177,0.183056162177
340652.852125,3832678.1675,0.82,0.561648131819,-0.258351868181
340654.455625,3832682.7,0.5,0.580885959931,0.0808859599307
340655.888875,3832686.7525,0.36,0.522524499242,0.162524499242
340657.397625,3832691.01375,0.46,0.54476615552,0.0847661555198
340658.91425,3832695.2975,0.55,0.568095350306,0.0180953503056
340660.460125,3832699.6675,0.06,0.643860963113,0.583860963113
340661.97225,3832703.94,0.39,0.576588046206,0.186588046206
340663.41625,3832708.0175,0.42,0.568492383639,0.148492383639
340664.935,3832712.31375,0.2,0.615645026546,0.415645026546
340666.48425,3832716.68625,0.73,0.639929712828,-0.0900702871719
340668.03375,3832721.06625,0.43,0.687233100048,0.257233100048
340669.54275,3832725.33,0.28,0.559030073547,0.279030073547
340671.04675,3832729.58,0.63,0.658822385587,0.0288223855868
340672.59575,3832733.9575,0.6,0.583924874208,-0.0160751257916
340674.152,3832738.35625,0.62,0.599868254551,-0.0201317454487
340675.687375,3832742.69125,0.72,0.736066656696,0.0160666566962
340677.20275,3832746.975,0.68,0.700611399836,0.0206113998356
340678.7355,3832751.30875,0.75,0.587887710981,-0.162112289019
340680.24925,3832755.58375,0.45,0.708924161171,0.258924161171
340681.799,3832759.96,0.69,0.773803748369,0.0838037483693
340683.34025,3832764.3175,1.09,0.656215254494,-0.433784745506
340684.823375,3832768.5075,1.12,0.581818799824,-0.538181200176
340686.320375,3832772.8125,0.88,0.518680921117,-0.361319078883
340687.81475,3832777.03125,0.85,0.699175150169,-0.150824849831
340689.293625,3832781.2075,0.3,0.648565290514,0.348565290514
340690.804875,3832785.47875,1.08,0.675394701824,-0.404605298176
340640.976125,3832653.20375,-0.46,0.794888011833,1.25488801183
340642.502375,3832657.525,0.84,0.7734147807,-0.0665852193004
340644.052625,3832661.91125,0.9,0.642391663339,-0.257608336661
340645.566125,3832666.13875,0.8,0.620415794088,-0.179584205912
340647.087125,3832670.44375,0.86,0.671653121413,-0.188346878587
340648.619625,3832674.7825,0.45,0.53063039089,0.0806303908899
340650.1365,3832679.07625,0.79,0.753055237372,-0.0369447626279
340651.697,3832683.49125,0.24,0.752048116461,0.512048116461
340653.214375,3832687.79,0.29,0.559502097439,0.269502097439
340654.725,3832692.06375,0.9,0.56023436303,-0.33976563697
340656.246625,3832696.37125,0.53,0.610411016634,0.0804110166344
340657.7895,3832700.73625,0.51,0.630180197579,0.120180197579
340659.2865,3832704.975,0.32,0.58510921932,0.26510921932
340660.7295,3832709.055,0.38,0.583913994138,0.203913994138
340662.29025,3832713.475,0.4,0.621960089965,0.221960089965
340663.821,3832717.81,0.03,0.109166081222,0.0791660812218
340665.330125,3832722.0775,1.06,0.558333490773,-0.501666509227
340666.847875,3832726.37625,0.32,0.603105259698,0.283105259698
340668.37075,3832730.6875,0.97,0.627275319621,-0.342724680379
340669.939,3832735.1225,0.73,0.567331717594,-0.162668282406
340671.4645,3832739.44125,0.71,0.652200727872,-0.0577992721281
340672.968625,3832743.7,0.81,0.855380832332,0.0453808323322
340674.511,3832748.065,0.96,0.548900735964,-0.411099264036
340676.05175,3832752.425,0.66,0.612517384866,-0.0474826151339
340677.583875,3832756.76125,0.72,0.647176466009,-0.0728235339909
340679.118375,3832761.02667,0.78,0.667900445641,-0.112099554359
340680.62775,3832765.3775,0.99,0.572491444302,-0.417508555698
340682.091875,3832769.5225,0.61,0.702980682544,0.0929806825442
340683.581375,3832773.7775,0.64,0.67992000292,0.0399200029201
340685.078125,3832778.01625,0.53,0.592587785065,0.0625877850647
340686.5475,3832782.17125,0.63,0.640635770875,0.0106357708754
340688.069125,3832786.48125,0.46,0.696064323599,0.236064323599
340637.955,3832654.18375,0.15,0.239112578694,0.0891125786938
340639.4715,3832658.47875,1.21,0.5933649526,-0.6166350474
340640.99,3832662.78,-0.46,0.612111742593,1.07211174259
340642.495875,3832667.0325,0.39,0.539975797953,0.149975797953
340644.03175,3832671.3825,0.83,0.571509169104,-0.258490830896
340645.535125,3832675.64,1.33,0.661478959531,-0.668521040469
340647.059625,3832679.955,1.03,0.630950643961,-0.399049356039
340648.620375,3832684.37625,0.58,0.605737170396,0.0257371703957
340650.127625,3832688.645,0.41,0.695194949793,0.285194949793
340651.645625,3832692.9425,0.85,0.590751305568,-0.259248694432
340653.163875,3832697.2425,0.21,0.592777025889,0.382777025889
340654.699875,3832701.59,0.01,0.604769698535,0.594769698535
340656.2,3832705.8375,0.59,0.566934609128,-0.023065390872
340657.56575,3832709.7,0.51,0.596797223571,0.0867972235713
340659.14625,3832714.1825,1.18,0.578762422555,-0.601237577445
340660.722875,3832718.645,0.09,0.133703986204,0.0437039862043
340662.266375,3832723.01375,0.76,0.580190734066,-0.179809265934
340663.786125,3832727.32,0.78,0.592080989391,-0.187919010609
340665.282,3832731.5525,0.87,0.667280455114,-0.202719544886
340666.843375,3832735.9775,0.54,0.69159121728,0.15159121728
340668.392125,3832740.35875,0.28,0.776902322996,0.496902322996
340669.88575,3832744.58875,0.92,0.775929547227,-0.144070452773
340671.3905,3832748.84875,0.69,0.686177500142,-0.00382249985812
340672.938,3832753.23375,0.61,0.799134594883,0.189134594883
340674.485375,3832757.61375,0.62,0.699662444407,0.0796624444065
340676.015625,3832761.9475,0.3,0.130537332218,-0.169462667782
340677.5485,3832766.28875,1.43,0.668656442607,-0.761343557393
340679.03525,3832770.49875,0.93,0.65545857681,-0.27454142319
340680.513875,3832774.6975,0.44,0.682023108973,0.242023108973
340682.012875,3832778.94375,0.91,0.67033242359,-0.23966757641
340683.5095,3832783.1825,0.7,0.618150221807,-0.0818497781931
340685.032125,3832787.49,0.64,0.703376910314,0.0633769103144
340635.399875,3832654.99125,0.76,0.628799952472,-0.131200047528
340636.933375,3832659.34,0.57,0.727753797319,0.157753797319
340638.472125,3832663.705,0.9,0.657472847208,-0.242527152792
340639.949875,3832667.94875,0.69,0.603681228988,-0.0863187710123
340641.477125,3832672.2775,0.19,0.682100953163,0.492100953163
340642.987875,3832676.56375,0.74,0.635324665155,-0.104675334845
340644.519125,3832680.90625,0.76,0.596445420654,-0.163554579346
340646.084875,3832685.34625,-0.16,0.600256421532,0.760256421532
340647.592875,3832689.625,-0.12,0.622774824404,0.742774824404
340649.10725,3832693.91875,0.43,0.648626709363,0.218626709363
340650.636375,3832698.2575,0.48,0.702000747985,0.222000747985
340652.169625,3832702.6025,0.17,0.593446527823,0.423446527823
340653.661,3832706.8325,0.82,0.836974313521,0.0169743135214
340655.1325,3832711.00875,0.68,0.696666221056,0.0166662210564
340656.6615,3832715.34375,0.29,0.645973284337,0.355973284337
340658.14875,3832719.56,0.46,0.568547421068,0.108547421068
340659.686375,3832723.9225,0.58,0.647154845752,0.0671548457518
340661.231625,3832728.305,0.5,0.630024708222,0.130024708222
340662.716625,3832732.51625,0.64,0.621138051978,-0.0188619480218
340664.277,3832736.94125,0.34,0.668464770827,0.328464770827
340665.84125,3832741.37625,0.72,0.64367606828,-0.0763239317196
340667.355875,3832745.67125,0.37,0.675033225936,0.305033225936
340668.878375,3832749.9925,0.81,0.630894403411,-0.179105596589
340670.395,3832754.29375,1.0,0.663651132492,-0.336348867508
340671.911625,3832758.59375,0.75,0.748306057491,-0.00169394250886
340673.438875,3832762.92625,1.42,0.732878561555,-0.687121438445
340674.97825,3832767.29,1.11,0.770813500387,-0.339186499613
340676.464125,3832771.5075,1.27,0.751832041155,-0.518167958845
340677.929875,3832775.64,0.4,0.705610311375,0.305610311375
340679.420875,3832779.87125,0.47,0.689631302265,0.219631302265
340680.9095,3832784.095,1.02,0.654937961908,-0.365062038092
340682.438,3832788.42875,0.92,0.76486663205,-0.15513336795
340632.633,3832655.93875,0.43,0.484754513682,0.0547545136824
340634.163875,3832660.27875,0.29,0.680977951537,0.390977951537
340635.693625,3832664.61625,0.48,0.663365412283,0.183365412283
340637.157625,3832668.89,0.58,0.575735489872,-0.00426451012803
340638.687875,3832673.22375,0.36,0.547443920866,0.187443920866
340640.201,3832677.5125,0.62,0.624776252353,0.00477625235271
340641.731,3832681.84625,0.71,0.683174945266,-0.0268250547337
340643.294,3832686.27625,0.65,0.576579055939,-0.0734209440615
340644.790625,3832690.52,0.53,0.650456706215,0.120456706215
340646.302625,3832694.8,0.83,0.636935629463,-0.193064370537
340647.833625,3832699.1375,0.67,0.559098318611,-0.110901681389
340649.374375,3832703.50375,0.0,0.552027032165,0.552027032165
340650.88125,3832707.7725,0.47,0.493242940652,0.0232429406522
340652.339,3832711.91,0.88,0.563526678715,-0.316473321285
340653.87325,3832716.25,0.9,0.623409081444,-0.276590918556
340655.391,3832720.5525,0.52,0.706777280536,0.186777280536
340656.91,3832724.85625,0.7,0.598346496011,-0.101653503989
340658.419875,3832729.13375,1.34,0.660822829627,-0.679177170373
340659.93075,3832733.4175,0.51,0.605520495246,0.0955204952457
340661.489375,3832737.8325,0.64,0.59316975823,-0.04683024177
340663.031,3832742.2,0.65,0.652149390435,0.00214939043548
340664.541125,3832746.48,0.73,0.652121085281,-0.077878914719
340666.07275,3832750.8175,-0.1,0.730984141749,0.830984141749
340667.604,3832755.15625,0.7,0.769357076894,0.0693570768943
340669.126125,3832759.47,0.67,0.710590859285,0.0405908592848
340670.655625,3832763.8025,0.51,0.709620680005,0.199620680005
340672.183,3832768.1325,0.91,0.726501790492,-0.183498209508
340673.672625,3832772.3525,1.35,0.688426275935,-0.661573724065
340675.167625,3832776.52,1.03,0.685484523721,-0.344515476279
340676.674,3832780.79125,0.3,0.678083841992,0.378083841992
340678.171125,3832785.0375,1.18,0.732865780205,-0.447134219795
340679.697375,3832789.36375,0.6,0.62239399344,0.0223939934398
340629.882625,3832656.90125,0.49,0.601420254558,0.111420254558
340631.42475,3832661.27375,-0.44,0.579751112734,1.01975111273
340632.94275,3832665.5825,0.72,0.644349585333,-0.0756504146666
340634.385875,3832669.81125,0.69,0.64369358268,-0.0463064173204
340635.932,3832674.1975,0.42,0.179459677663,-0.240540322337
340637.455625,3832678.515,0.62,0.646678126893,0.0266781268933
340638.984375,3832682.8475,0.62,0.693438703569,0.0734387035694
340640.526625,3832687.22125,0.32,0.649407741636,0.329407741636
340642.012375,3832691.435,0.7,0.735243824341,0.0352438243405
340643.53675,3832695.75375,0.61,0.65233411162,0.04233411162
340645.064625,3832700.085,0.35,0.582007249906,0.232007249906
340646.598625,3832704.4325,0.45,0.708287286083,0.258287286083
340648.12275,3832708.75375,0.16,0.640646665497,0.480646665497
340649.57025,3832712.86,0.64,0.637271351845,-0.00272864815536
340651.0775,3832717.13,0.42,0.69516975919,0.27516975919
340652.61875,3832721.495,0.31,0.561324155694,0.251324155694
340654.148375,3832725.8325,0.39,0.69154372951,0.30154372951
340655.6605,3832730.12,0.74,0.652046831813,-0.0879531681865
340657.16625,3832734.39,0.66,0.706089969056,0.0460899690559
340658.72775,3832738.815,0.61,0.659031129983,0.0490311299825
340660.263875,3832743.16875,0.68,0.683865656011,0.00386565601114
340661.764375,3832747.42125,1.05,0.670019981654,-0.379980018346
340663.30175,3832751.77625,0.29,0.641550542032,0.351550542032
340664.83525,3832756.1275,1.52,0.690366533379,-0.829633466621
340666.353,3832760.43125,1.23,0.738261936261,-0.491738063739
340667.888625,3832764.7825,0.49,0.652008727913,0.162008727913
340669.43025,3832769.15,0.96,0.829684499519,-0.130315500481
340670.897,3832773.30875,0.97,0.748543075039,-0.221456924961
340672.388375,3832777.4575,1.19,0.78455903777,-0.40544096223
340673.901375,3832781.75125,0.27,0.637897121869,0.367897121869
340675.39175,3832785.9775,0.94,0.762665978866,-0.177334021134
340676.917125,3832790.305,0.63,0.693513380998,0.0635133809984
340627.53225,3832657.50625,0.48,0.664094643277,0.184094643277
340629.068375,3832661.875,0.7,0.639062285857,-0.0609377141431
340630.598625,3832666.225,0.57,0.630031411807,0.0600314118066
340632.05525,3832670.565,0.63,0.53645552675,-0.0935444732503
340633.590625,3832674.9275,0.73,0.719402850193,-0.0105971498069
340635.089375,3832679.185,0.88,0.412203643758,-0.467796356242
340636.611625,3832683.51125,0.54,0.661971465793,0.121971465793
340638.169,3832687.93375,0.89,0.614960510534,-0.275039489466
340639.659375,3832692.17,0.65,0.686026643869,0.0360266438687
340641.182875,3832696.49875,0.6,0.877409534637,0.277409534637
340642.739125,3832700.92,0.76,0.769029213985,0.00902921398487
340644.263,3832705.25,0.66,0.664710029995,0.00471002999528
340645.754,3832709.485,1.14,0.758095390902,-0.381904609098
340647.22075,3832713.655,0.57,0.65396650657,0.0839665065698
340648.73525,3832717.95625,0.72,0.587111153873,-0.132888846127
340650.2285,3832722.19875,0.66,0.598103893205,-0.0618961067954
340651.735125,3832726.47625,0.66,0.592267368606,-0.0677326313942
340654.779,3832735.125,0.68,0.509720053708,-0.170279946292
340656.331875,3832739.5375,0.49,0.644402426399,0.154402426399
340657.874,3832743.91875,0.38,0.683971863581,0.303971863581
340659.345875,3832748.0975,0.47,0.73341355731,0.26341355731
340660.87925,3832752.4575,0.87,0.59458022201,-0.27541977799
340662.41725,3832756.82875,0.87,0.647897925042,-0.222102074958
340663.910625,3832761.06875,0.56,0.750416086794,0.190416086794
340665.424125,3832765.37,0.62,0.672650686459,0.0526506864593
340666.945125,3832769.69125,0.95,0.67941021747,-0.27058978253
340671.491375,3832782.49625,1.15,0.749457154341,-0.400542845659
340672.9935,3832786.7675,0.71,0.642953062798,-0.0670469372022
340674.523375,3832791.11875,0.62,0.715759336567,0.0957593365667
340624.234125,3832658.58875,0.73,0.594149107237,-0.135850892763
340625.7845,3832662.98875,0.69,0.624559053575,-0.0654409464249
340627.303,3832667.29875,0.72,0.654751448856,-0.0652485511443
340628.728875,3832671.58625,0.69,0.579271305039,-0.110728694961
340630.27925,3832675.9825,1.11,0.600686077444,-0.509313922556
340631.779875,3832680.23875,0.72,0.630125042897,-0.0898749571032
340633.286875,3832684.515,0.08,0.564894121313,0.484894121313
340634.842125,3832688.92375,0.58,0.626881979447,0.0468819794468
340636.346375,3832693.195,0.81,0.634482769284,-0.175517230716
340637.867625,3832697.505,0.77,0.583735727055,-0.186264272945
340639.41575,3832701.8975,0.61,0.614407916978,0.00440791697759
340640.946125,3832706.23625,0.16,0.676422700225,0.516422700225
340642.45775,3832710.5275,0.43,0.584671568126,0.154671568126
340643.94725,3832714.7525,0.77,0.623164660865,-0.146835339135
340645.47175,3832719.0725,0.32,0.50440816354,0.18440816354
340646.977875,3832723.3475,0.04,0.637473973493,0.597473973493
340648.488125,3832727.63,0.6,0.672511011934,0.072511011934
340649.986625,3832731.87875,0.49,0.583309964645,0.0933099646453
340651.487375,3832736.135,0.94,0.655071882821,-0.284928117179
340653.05175,3832740.575,0.59,0.581585311697,-0.00841468830254
340654.60175,3832744.97125,0.75,0.568554606125,-0.181445393875
340656.089625,3832749.19125,0.45,0.529128137259,0.0791281372587
340657.6235,3832753.54,0.44,0.588437915232,0.148437915232
340659.15425,3832757.88375,0.43,0.786909634008,0.356909634008
340660.661875,3832762.15875,0.53,0.588251104616,0.0582511046156
340662.201375,3832766.525,0.14,0.636109541851,0.496109541851
340663.73025,3832770.8625,0.51,0.637525729506,0.127525729506
340666.738375,3832779.2525,0.46,0.727006689406,0.267006689406
340668.270625,3832783.60625,0.52,0.718695395392,0.198695395392
340669.75875,3832787.8325,0.52,0.492910751288,-0.0270892487121
340671.285125,3832792.16375,0.92,0.743943560684,-0.176056439316
340621.4805,3832659.50875,0.47,0.586753660014,0.116753660014
340623.016125,3832663.86875,0.42,0.59508626146,0.17508626146
340624.525375,3832668.155,-0.02,0.591409066849,0.611409066849
340625.950625,3832672.4975,0.71,0.687261123797,-0.0227388762025
340627.499875,3832676.89125,1.17,0.630938082085,-0.539061917915
340628.994,3832681.13,1.07,0.62684816897,-0.44315183103
340630.51275,3832685.43625,0.85,0.593292784616,-0.256707215384
340632.074375,3832689.86625,-0.18,0.100739934069,0.280739934069
340633.540375,3832694.025,0.08,0.616769632359,0.536769632359
340635.0685,3832698.35875,0.5,0.455304829388,-0.044695170612
340636.645375,3832702.82875,0.47,0.626903552811,0.156903552811
340638.184375,3832707.1925,0.3,0.548191730479,0.248191730479
340639.71675,3832711.5425,0.94,0.53945311521,-0.40054688479
340641.08625,3832715.4275,0.51,0.539941540969,0.0299415409691
340642.62875,3832719.8025,0.67,0.631116986606,-0.0388830133937
340644.16825,3832724.165,0.52,0.614269833559,0.0942698335594
340645.693,3832728.49125,0.41,0.663406334705,0.253406334705
340647.192625,3832732.745,0.51,0.606752593798,0.0967525937982
340648.6705,3832736.935,0.12,0.365682375172,0.245682375172
340650.218,3832741.32375,1.12,0.695432498721,-0.424567501279
340651.772625,3832745.73375,1.09,0.635992122714,-0.454007877286
340653.279875,3832750.00625,1.11,0.714513037236,-0.395486962764
340656.31525,3832758.61625,1.33,0.668732668294,-0.661267331706
340657.872875,3832763.03625,0.43,0.32091418492,-0.10908581508
340660.93475,3832771.72,0.21,0.639016667019,0.429016667019
340662.431625,3832775.96375,0.84,0.612355529842,-0.227644470158
340663.912875,3832779.9875,0.47,0.629614779542,0.159614779542
340665.419375,3832784.26875,0.48,0.429358160014,-0.0506418399855
340666.954,3832788.6275,0.6,0.717550021463,0.117550021463
340668.4875,3832792.9825,0.59,0.694102337364,0.104102337364
340618.7585,3832660.45625,0.96,0.530409768846,-0.429590231154
340620.315125,3832664.88,0.42,0.642963456108,0.222963456108
340621.827625,3832669.1775,0.13,0.55899265676,0.42899265676
340623.205125,3832673.43125,0.54,0.595647476229,0.0556474762291
340624.725625,3832677.7475,0.82,0.635631906356,-0.184368093644
340626.198625,3832681.93,0.67,0.583888145507,-0.0861118544929
340627.723625,3832686.26,0.56,0.652853112209,0.092853112209
340629.3,3832690.73625,0.99,0.652448642072,-0.337551357928
340630.808125,3832695.02,0.83,0.641148223506,-0.188851776494
340632.313875,3832699.29125,0.74,0.712989147388,-0.0270108526115
340633.839125,3832703.625,0.51,0.659385087437,0.149385087437
340635.340375,3832707.8875,0.78,0.675761967325,-0.104238032675
340636.861,3832712.205,0.26,0.62023264937,0.36023264937
340638.37475,3832716.505,0.4,0.581238207277,0.181238207277
340639.8745,3832720.76125,0.48,0.595356536017,0.115356536017
340641.352,3832724.955,0.44,0.576673194622,0.136673194622
340642.852875,3832729.215,0.31,0.588806974171,0.278806974171
340644.363125,3832733.5025,0.45,0.615812290041,0.165812290041
