gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340665.77825,3832688.56625,92.88,92.4636681113,-0.416331888656
340667.282375,3832692.815,92.61,91.8162377813,-0.793762218701
340670.33075,3832701.4225,92.64,91.8467364532,-0.793263546838
340671.75075,3832705.435,91.04,91.5506846561,0.51068465606
340673.294,3832709.79625,93.93,92.8395667656,-1.09043323443
340674.86025,3832714.225,91.21,91.6811742793,0.471174279272
340676.404125,3832718.5825,91.52,92.0706458758,0.550645875845
340677.908375,3832722.835,91.73,91.7910370655,0.061037065492
340682.5475,3832735.93875,91.87,91.8110987978,-0.058901202229
340684.071625,3832740.24625,92.17,91.8606469228,-0.309353077244
340685.592,3832744.54,90.88,92.8537901297,1.97379012973
340687.1455,3832748.92875,91.39,91.8458053555,0.455805355457
340688.662125,3832753.21375,91.93,91.8777550996,-0.0522449004406
340690.158375,3832757.44,92.7,92.1777921047,-0.522207895262
340691.69625,3832761.7875,90.8,91.7404281211,0.940428121115
340693.194625,3832766.02,91.25,91.8216761783,0.571676178296
340694.664375,3832770.335,91.61,91.8774897066,0.267489706561
340696.157125,3832774.54625,91.38,91.6778632971,0.297863297131
340697.63675,3832778.7225,93.24,92.1736936671,-1.06630633285
340699.155375,3832783.0125,92.69,91.9835543153,-0.706445684677
340649.202375,3832650.48125,92.69,91.8022569541,-0.887743045877
340650.703625,3832654.72,90.72,91.7040800591,0.984080059075
340652.245375,3832659.07375,90.48,91.5702444922,1.09024449221
340655.347125,3832667.5675,93.2,92.0079956715,-1.19200432848
340656.876125,3832671.8875,93.63,93.021458647,-0.608541353022
340658.415125,3832676.2375,90.97,91.7143952119,0.744395211913
340661.513,3832685.0,93.0,92.1639053123,-0.836094687679
340663.015375,3832689.24125,92.89,91.7265636393,-1.16343636073
340666.073875,3832697.88625,92.97,92.1587149521,-0.811285047867
340667.573625,3832702.12625,92.15,91.5846275692,-0.565372430758
340668.995,3832706.14,91.1,92.0031540461,0.903154046105
340670.54075,3832710.51,90.63,92.3786118871,1.74861188712
340672.093875,3832714.9025,90.78,91.4056615761,0.625661576118
340673.630375,3832719.24625,92.69,92.2453688833,-0.44463111665
340675.140625,3832723.51375,91.51,92.0187331365,0.508733136513
340676.64525,3832727.7675,90.12,91.4374665143,1.31746651428
340678.215,3832732.2025,91.69,91.6124719719,-0.0775280281303
340679.781,3832736.63125,91.75,92.8205424741,1.07054247414
340681.298625,3832740.92,91.06,92.2298994391,1.16989943915
340682.81225,3832745.1975,91.92,91.8355493538,-0.084450646206
340684.357,3832749.56375,91.73,91.9809946862,0.250994686173
340685.885375,3832753.88375,91.75,91.6469922123,-0.103007787711
340687.402125,3832758.1725,92.49,92.5871700891,0.0971700891192
340688.935,3832762.50625,93.98,92.3245917552,-1.65540824475
340690.416625,3832766.6925,91.56,92.7043185624,1.1443185624
340691.877375,3832771.0,92.18,92.159324278,-0.0206757220389
340693.370625,3832775.21375,93.48,91.858529729,-1.62147027102
340694.85,3832779.3925,93.15,91.9711597428,-1.17884025716
340696.37,3832783.68375,91.27,92.3013602505,1.03136025052
340646.2765,3832651.48875,91.86,92.0516671429,0.19166714289
340647.78925,3832655.76375,93.14,91.7963686754,-1.34363132457
340649.328625,3832660.11,90.93,91.7719505799,0.841950579885
340650.865375,3832664.29125,93.3,92.0229765612,-1.27702343882
340652.377625,3832668.565,91.79,91.7742673617,-0.0157326382599
340653.902,3832672.87375,90.76,91.742007246,0.982007245987
340655.423375,3832677.17375,91.8,91.6868419708,-0.113158029183
340657.00725,3832681.65125,91.59,92.1667568992,0.576756899206
340658.562375,3832686.05,92.02,91.4641146092,-0.555885390761
340660.06425,3832690.2925,92.37,92.1762985409,-0.193701459077
340661.574875,3832694.56,92.04,91.9573858176,-0.0826141824305
340663.155875,3832699.0275,92.93,92.1869507307,-0.743049269331
340664.65625,3832703.27,91.74,91.8696624167,0.129662416727
340666.07375,3832707.2725,92.48,91.5905853468,-0.889414653174
340667.621,3832711.6475,93.16,92.0391219796,-1.12087802039
340669.16025,3832715.995,92.2,92.0149168065,-0.185083193488
340670.666125,3832720.2525,91.9,91.8403355585,-0.0596644415236
340672.171375,3832724.5075,91.62,91.5599133576,-0.0600866423708
340673.698875,3832728.8225,91.66,92.0183321363,0.358332136271
340675.271625,3832733.2675,91.94,92.0247091666,0.0847091665508
340676.821875,3832737.6525,91.62,92.0309025683,0.41090256826
340678.371875,3832742.02875,91.84,91.8471548923,0.007154892324
340679.882,3832746.29875,93.03,91.7688085621,-1.26119143787
340681.397625,3832750.58125,91.39,91.9085354611,0.518535461076
340682.926875,3832754.90375,91.76,91.9289095591,0.168909559118
340684.446125,3832759.1975,90.97,91.9222103595,0.952210359549
340685.98325,3832763.5425,93.21,92.6812189026,-0.528781097406
340687.469,3832767.74125,92.8,92.3214143837,-0.478585616293
340688.943875,3832772.015,92.32,91.9051812485,-0.414818751537
340690.431625,3832776.21375,92.95,92.0608696143,-0.889130385662
340691.914,3832780.4025,92.33,92.4378553075,0.107855307502
340693.447625,3832784.735,91.92,92.0598916409,0.13989164085
340643.636,3832652.24,91.19,91.9471126379,0.757112637876
340645.150125,3832656.51875,91.12,91.6107545996,0.490754599552
340646.6925,3832660.8725,92.41,91.9110744715,-0.498925528495
340648.226125,3832665.0975,92.62,91.910745674,-0.709254325989
340649.75225,3832669.41,91.21,91.9761231334,0.766123133432
340651.287375,3832673.745,91.16,91.9054301662,0.745430166175
340652.852125,3832678.1675,93.79,92.3135632103,-1.47643678971
340654.455625,3832682.7,91.79,91.9674438831,0.177443883079
340655.888875,3832686.7525,92.4,92.1950691836,-0.204930816441
340657.397625,3832691.01375,92.21,92.2127957444,0.0027957444331
340658.91425,3832695.2975,91.83,92.2370162218,0.407016221842
340660.460125,3832699.6675,91.72,92.4524951607,0.732495160717
340661.97225,3832703.94,92.37,92.1503676404,-0.219632359551
340663.41625,3832708.0175,92.51,92.028246008,-0.481753992022
340664.935,3832712.31375,92.18,92.0593083364,-0.120691663628
340666.48425,3832716.68625,91.2,91.6606700851,0.460670085065
340668.03375,3832721.06625,91.01,92.0274533235,1.01745332355
340669.54275,3832725.33,91.97,92.353620544,0.383620543963
340671.04675,3832729.58,91.28,91.721384786,0.44138478596
340672.59575,3832733.9575,93.1,92.4470426396,-0.652957360368
340674.152,3832738.35625,93.09,91.9414121565,-1.14858784351
340675.687375,3832742.69125,92.05,91.8666468915,-0.183353108471
340677.20275,3832746.975,91.12,91.8842522846,0.764252284561
340678.7355,3832751.30875,92.23,92.0522959854,-0.177704014574
340680.24925,3832755.58375,91.86,91.8810428504,0.0210428504189
340681.799,3832759.96,93.55,91.9797393712,-1.5702606288
340683.34025,3832764.3175,92.92,92.2157088715,-0.704291128478
340684.823375,3832768.5075,91.98,91.9115944602,-0.0684055398483
340686.320375,3832772.8125,92.05,92.1466355838,0.0966355837922
340687.81475,3832777.03125,91.39,91.6567759278,0.26677592777
340689.293625,3832781.2075,92.85,92.4277819337,-0.422218066329
340690.804875,3832785.47875,93.08,91.897042332,-1.18295766795
340640.976125,3832653.20375,89.44,91.7959831251,2.35598312514
340642.502375,3832657.525,91.08,91.7079014002,0.627901400157
340644.052625,3832661.91125,92.21,91.9135577945,-0.296442205507
340645.566125,3832666.13875,92.01,91.6715152067,-0.338484793294
340647.087125,3832670.44375,91.76,92.0110166171,0.251016617138
340648.619625,3832674.7825,92.66,92.1154879495,-0.544512050538
340650.1365,3832679.07625,92.43,91.9815522861,-0.448447713917
340651.697,3832683.49125,91.38,91.7843979156,0.404397915634
340653.214375,3832687.79,91.11,92.3010924238,1.19109242376
340654.725,3832692.06375,91.98,92.0591840799,0.0791840799375
340656.246625,3832696.37125,92.09,91.8753795215,-0.214620478483
340657.7895,3832700.73625,91.66,92.0210967256,0.361096725641
340659.2865,3832704.975,91.68,92.0500306057,0.370030605746
340660.7295,3832709.055,91.96,92.0234926235,0.0634926235069
340662.29025,3832713.475,91.96,91.9321061234,-0.0278938765857
340663.821,3832717.81,91.23,91.3851451476,0.155145147625
340665.330125,3832722.0775,91.71,92.2566082439,0.546608243873
340666.847875,3832726.37625,91.9,92.1514047909,0.251404790903
340668.37075,3832730.6875,92.18,91.8629278693,-0.317072130749
340669.939,3832735.1225,92.16,91.9423131127,-0.217686887311
340671.4645,3832739.44125,91.31,91.6473448532,0.337344853229
340672.968625,3832743.7,91.98,91.8496844116,-0.130315588435
340674.511,3832748.065,92.39,92.111327723,-0.278672277036
340676.05175,3832752.425,93.05,92.0075664805,-1.04243351954
340677.583875,3832756.76125,92.43,91.9430054079,-0.486994592094
340679.118375,3832761.02667,92.26,92.1951274066,-0.0648725933928
340680.62775,3832765.3775,93.87,92.2482021368,-1.62179786322
340682.091875,3832769.5225,91.86,91.7872604204,-0.0727395796405
340683.581375,3832773.7775,91.45,92.3929145166,0.942914516589
340685.078125,3832778.01625,92.11,92.0831329046,-0.0268670954474
340686.5475,3832782.17125,91.35,91.9418476099,0.591847609905
340688.069125,3832786.48125,91.24,91.9974287936,0.757428793572
340637.955,3832654.18375,92.99,92.8978969457,-0.0921030543219
340639.4715,3832658.47875,93.05,91.9890845949,-1.06091540514
340640.99,3832662.78,91.15,92.3047863819,1.1547863819
340642.495875,3832667.0325,93.53,92.2427469986,-1.28725300136
340644.03175,3832671.3825,92.33,92.2016241471,-0.128375852912
340645.535125,3832675.64,92.29,91.978908695,-0.311091304957
340647.059625,3832679.955,92.1,92.0222542053,-0.0777457947347
340648.620375,3832684.37625,92.33,91.788306703,-0.541693296973
340650.127625,3832688.645,91.46,91.9166091032,0.456609103165
340651.645625,3832692.9425,93.26,91.9719080369,-1.28809196314
340653.163875,3832697.2425,91.53,92.1006912289,0.570691228922
340654.699875,3832701.59,91.41,91.9904025245,0.580402524541
340656.2,3832705.8375,92.15,92.0291430768,-0.120856923199
340657.56575,3832709.7,91.57,91.9744411734,0.40444117337
340659.14625,3832714.1825,91.98,92.2415857381,0.261585738061
340660.722875,3832718.645,93.48,92.7464486831,-0.733551316939
340662.266375,3832723.01375,92.5,91.8653017184,-0.634698281609
340663.786125,3832727.32,92.47,91.9794465176,-0.49055348239
340665.282,3832731.5525,91.17,91.5394376554,0.3694376554
340666.843375,3832735.9775,91.58,91.578849526,-0.00115047401376
340668.392125,3832740.35875,91.31,91.7294918002,0.419491800184
340669.88575,3832744.58875,92.83,92.0004525412,-0.829547458767
340671.3905,3832748.84875,92.41,91.6507233865,-0.759276613481
340672.938,3832753.23375,91.4,91.864182778,0.464182777959
340674.485375,3832757.61375,92.05,91.7582487174,-0.291751282608
340676.015625,3832761.9475,92.84,92.6614047189,-0.178595281104
340677.5485,3832766.28875,93.22,92.2344390302,-0.985560969828
340679.03525,3832770.49875,92.03,91.9079958489,-0.122004151096
340680.513875,3832774.6975,91.79,91.9270747072,0.137074707224
340682.012875,3832778.94375,91.85,91.5217216541,-0.328278345904
340683.5095,3832783.1825,92.51,91.8759251788,-0.634074821234
340685.032125,3832787.49,91.35,91.2854305657,-0.0645694343215
340635.399875,3832654.99125,91.92,91.7082882032,-0.21171179685
340636.933375,3832659.34,91.1,91.8851493196,0.78514931957
340638.472125,3832663.705,90.84,91.3439783866,0.503978386641
340639.949875,3832667.94875,92.01,91.9157690889,-0.0942309110677
340641.477125,3832672.2775,90.75,91.67079772,0.920797720025
340642.987875,3832676.56375,92.18,91.6318326537,-0.548167346334
340644.519125,3832680.90625,92.91,92.1832358989,-0.726764101133
340646.084875,3832685.34625,91.63,92.359739124,0.729739123994
340647.592875,3832689.625,90.79,92.0625986482,1.27259864824
340649.10725,3832693.91875,91.1,91.6054316945,0.50543169453
340650.636375,3832698.2575,91.15,91.8496165995,0.699616599494
340652.169625,3832702.6025,90.85,92.0563837149,1.20638371489
340653.661,3832706.8325,91.24,91.7889832616,0.54898326164
340655.1325,3832711.00875,91.83,91.8823619873,0.0523619873414
340656.6615,3832715.34375,91.16,91.4985644953,0.338564495288
340658.14875,3832719.56,91.84,92.0331554693,0.19315546932
340659.686375,3832723.9225,92.33,91.8428159265,-0.487184073457
340661.231625,3832728.305,92.11,91.5049849263,-0.605015073706
340662.716625,3832732.51625,91.78,91.7265957976,-0.0534042023575
340664.277,3832736.94125,91.8,91.5945772505,-0.205422749461
340665.84125,3832741.37625,91.14,91.3859013122,0.245901312237
340667.355875,3832745.67125,92.26,91.8634928035,-0.39650719655
340668.878375,3832749.9925,91.25,91.4371140326,0.187114032593
340670.395,3832754.29375,93.39,92.4534418486,-0.936558151429
340671.911625,3832758.59375,91.64,91.4339789034,-0.206021096637
340673.438875,3832762.92625,91.42,91.0616089425,-0.358391057511
340674.97825,3832767.29,90.42,91.2846696199,0.864669619855
340676.464125,3832771.5075,91.87,91.3609804517,-0.509019548318
340677.929875,3832775.64,91.96,92.0169913402,0.0569913402387
340679.420875,3832779.87125,91.52,91.8671986071,0.347198607138
340680.9095,3832784.095,91.04,91.9011342629,0.861134262874
340682.438,3832788.42875,90.86,91.1945140521,0.334514052067
340632.633,3832655.93875,92.19,92.0038805575,-0.186119442489
340634.163875,3832660.27875,91.73,91.5306862501,-0.19931374991
340635.693625,3832664.61625,91.43,91.473091364,0.0430913640221
340637.157625,3832668.89,92.02,92.0277379155,0.00773791554869
340638.687875,3832673.22375,91.35,92.2781887766,0.928188776643
340640.201,3832677.5125,92.31,91.8842223715,-0.42577762852
340641.731,3832681.84625,91.25,91.5195337592,0.269533759223
340643.294,3832686.27625,92.02,91.9859058188,-0.0340941811969
340644.790625,3832690.52,91.18,91.9347313936,0.754731393617
340646.302625,3832694.8,91.94,91.9901183416,0.0501183415513
340647.833625,3832699.1375,92.64,91.9659642496,-0.674035750439
340649.374375,3832703.50375,91.23,92.4782538879,1.24825388786
340650.88125,3832707.7725,92.97,92.1172004937,-0.852799506319
340652.339,3832711.91,92.03,91.8953382366,-0.134661763394
340653.87325,3832716.25,91.5,91.4757178199,-0.0242821800639
340655.391,3832720.5525,90.86,91.3456352964,0.485635296444
340656.91,3832724.85625,92.13,91.9097542338,-0.220245766203
340658.419875,3832729.13375,91.46,91.451376207,-0.00862379296765
340659.93075,3832733.4175,91.98,92.0091854887,0.029185488693
340661.489375,3832737.8325,92.09,91.8567639009,-0.233236099082
340663.031,3832742.2,90.8,91.2488305031,0.448830503074
340664.541125,3832746.48,92.13,91.7397307817,-0.39026921828
340666.07275,3832750.8175,90.94,91.3517412546,0.411741254566
340667.604,3832755.15625,90.85,91.3191799424,0.469179942354
340669.126125,3832759.47,91.7,91.4887741395,-0.211225860529
340670.655625,3832763.8025,92.21,92.1674656008,-0.0425343991731
340672.183,3832768.1325,91.26,91.2466441404,-0.0133558595834
340673.672625,3832772.3525,92.25,91.5841749666,-0.665825033433
340675.167625,3832776.52,91.99,91.8584060559,-0.131593944092
340676.674,3832780.79125,91.36,92.1769679602,0.816967960156
340678.171125,3832785.0375,91.22,91.2050308569,-0.0149691430629
340679.697375,3832789.36375,91.93,92.0124516156,0.0824516155898
340629.882625,3832656.90125,91.54,91.848285962,0.308285961977
340631.42475,3832661.27375,90.56,92.0735498813,1.5135498813
340632.94275,3832665.5825,91.98,91.8394856701,-0.140514329936
340634.385875,3832669.81125,92.86,92.1359722584,-0.724027741563
340635.932,3832674.1975,92.96,92.3919082919,-0.568091708143
340637.455625,3832678.515,93.05,91.9058481785,-1.14415182149
340638.984375,3832682.8475,91.97,91.5290357876,-0.440964212352
340640.526625,3832687.22125,91.73,91.6200311727,-0.109968827253
340642.012375,3832691.435,91.31,91.3613680092,0.0513680092173
340643.53675,3832695.75375,92.07,91.6651879382,-0.40481206176
340645.064625,3832700.085,91.57,92.0842185378,0.514218537831
340646.598625,3832704.4325,91.98,91.7720142431,-0.207985756859
340648.12275,3832708.75375,90.63,91.4945105943,0.864510594289
340649.57025,3832712.86,90.42,91.629104097,1.20910409698
340651.0775,3832717.13,91.73,91.441867787,-0.288132212994
340652.61875,3832721.495,91.58,91.7601279366,0.180127936631
340654.148375,3832725.8325,92.17,91.2752558463,-0.894744153668
340655.6605,3832730.12,91.76,91.5292041239,-0.230795876107
340657.16625,3832734.39,91.77,91.3674666963,-0.402533303696
340658.72775,3832738.815,91.04,91.7864339767,0.746433976663
340660.263875,3832743.16875,91.3,91.2257305194,-0.0742694805989
340661.764375,3832747.42125,91.7,91.9158317449,0.215831744862
340663.30175,3832751.77625,91.81,92.0215077384,0.211507738353
340664.83525,3832756.1275,92.07,92.1087114961,0.0387114961298
340666.353,3832760.43125,92.6,91.5490903381,-1.05090966185
340667.888625,3832764.7825,91.87,91.9786711079,0.10867110786
340669.43025,3832769.15,91.6,91.3477872698,-0.25221273025
340670.897,3832773.30875,91.31,91.6888770199,0.37887701994
340672.388375,3832777.4575,90.78,91.32494231,0.544942310043
340673.901375,3832781.75125,90.65,91.9167011317,1.26670113167
340675.39175,3832785.9775,90.83,91.2807947211,0.450794721105
340676.917125,3832790.305,90.83,91.4519884002,0.621988400218
340627.53225,3832657.50625,91.62,91.743156557,0.123156557045
340629.068375,3832661.875,91.89,91.5703842826,-0.319615717401
340630.598625,3832666.225,92.41,91.973088946,-0.43691105403
340632.05525,3832670.565,92.87,92.0613415176,-0.808658482407
340633.590625,3832674.9275,90.69,91.917874905,1.22787490497
340635.089375,3832679.185,93.04,92.2829300785,-0.757069921491
340636.611625,3832683.51125,90.39,91.6636979247,1.27369792469
340638.169,3832687.93375,92.42,91.7956478601,-0.624352139889
340639.659375,3832692.17,91.82,91.5324902851,-0.287509714912
340641.182875,3832696.49875,91.79,91.9502528595,0.160252859471
340642.739125,3832700.92,91.41,91.642480686,0.232480685997
340644.263,3832705.25,91.52,91.9501665581,0.430166558111
340645.754,3832709.485,91.06,91.3601427743,0.300142774283
340647.22075,3832713.655,91.66,91.6807675175,0.0207675175028
340648.73525,3832717.95625,91.32,91.2663402883,-0.0536597117183
340650.2285,3832722.19875,92.08,91.9422045069,-0.137795493125
340651.735125,3832726.47625,92.34,91.8819860331,-0.45801396689
340654.779,3832735.125,92.9,92.0568144746,-0.843185525385
340656.331875,3832739.5375,91.0,91.6641112668,0.664111266823
340657.874,3832743.91875,92.74,91.8621894298,-0.877810570233
340659.345875,3832748.0975,91.08,91.5310137979,0.45101379787
340660.87925,3832752.4575,91.71,91.2643334503,-0.445666549686
340662.41725,3832756.82875,93.4,92.180383401,-1.21961659895
340663.910625,3832761.06875,91.82,91.3854151229,-0.434584877075
340665.424125,3832765.37,91.9,91.1599266353,-0.740073364661
340666.945125,3832769.69125,91.46,91.3773921486,-0.0826078514221
340671.491375,3832782.49625,90.14,91.1684462363,1.02844623631
340672.9935,3832786.7675,91.33,91.8560260039,0.526026003949
340674.523375,3832791.11875,91.17,91.3279007397,0.157900739718
340624.234125,3832658.58875,92.4,92.1036323795,-0.29636762045
340625.7845,3832662.98875,92.24,91.8583308197,-0.381669180312
340627.303,3832667.29875,91.45,91.6263694802,0.176369480182
340628.728875,3832671.58625,91.53,92.0135175133,0.483517513276
340630.27925,3832675.9825,91.5,91.9278007664,0.427800766357
340631.779875,3832680.23875,92.04,91.6058247522,-0.434175247846
340633.286875,3832684.515,91.84,92.2161653988,0.376165398793
340634.842125,3832688.92375,92.62,92.0723751057,-0.54762489431
340636.346375,3832693.195,93.56,92.5065178953,-1.05348210467
340637.867625,3832697.505,91.88,91.5798592976,-0.300140702358
340639.41575,3832701.8975,91.25,91.8266319441,0.576631944066
340640.946125,3832706.23625,91.07,91.4526689376,0.382668937592
340642.45775,3832710.5275,91.96,91.794254643,-0.165745357019
340643.94725,3832714.7525,91.62,91.7229036536,0.102903653612
340645.47175,3832719.0725,91.43,92.1366554472,0.706655447225
340646.977875,3832723.3475,90.65,91.4499923514,0.799992351437
340648.488125,3832727.63,91.53,91.6127218509,0.08272185085
340649.986625,3832731.87875,91.97,91.5937884607,-0.376211539343
340651.487375,3832736.135,91.31,91.461838748,0.151838747974
340653.05175,3832740.575,92.33,91.8895255384,-0.440474461646
340654.60175,3832744.97125,91.25,91.1715887457,-0.0784112543209
340656.089625,3832749.19125,91.62,91.094261237,-0.525738762985
340657.6235,3832753.54,91.7,91.4676930868,-0.232306913222
340659.15425,3832757.88375,91.1,91.1851780383,0.0851780382526
340660.661875,3832762.15875,90.8,91.1703059382,0.37030593823
340662.201375,3832766.525,90.67,91.4259009289,0.755900928852
340663.73025,3832770.8625,92.07,91.5585034942,-0.511496505822
340666.738375,3832779.2525,91.34,91.5233643211,0.183364321149
340668.270625,3832783.60625,90.85,91.3160579753,0.466057975263
340669.75875,3832787.8325,91.55,91.3197216547,-0.230278345331
340671.285125,3832792.16375,91.25,91.317425757,0.0674257569706
340621.4805,3832659.50875,90.45,91.9725725201,1.52257252011
340623.016125,3832663.86875,92.16,92.0445664261,-0.115433573897
340624.525375,3832668.155,91.84,92.6157233172,0.775723317212
340625.950625,3832672.4975,91.37,91.6909253678,0.32092536784
340627.499875,3832676.89125,91.49,91.7322666834,0.242266683442
340628.994,3832681.13,92.98,92.2471809484,-0.732819051603
340630.51275,3832685.43625,92.55,91.7321880288,-0.817811971186
340632.074375,3832689.86625,92.76,92.7566728158,-0.00332718419556
340633.540375,3832694.025,91.95,91.9048749676,-0.0451250323756
340635.0685,3832698.35875,92.03,92.354519454,0.324519454006
340636.645375,3832702.82875,91.67,91.7069407966,0.0369407966332
340638.184375,3832707.1925,91.18,91.3398294389,0.159829438935
340639.71675,3832711.5425,92.17,92.0116498831,-0.158350116853
340641.08625,3832715.4275,92.5,92.0957033635,-0.404296636497
340642.62875,3832719.8025,91.52,91.6912573272,0.171257327231
340644.16825,3832724.165,91.56,91.62930439,0.0693043900413
340645.693,3832728.49125,92.15,91.8409444633,-0.309055536735
340647.192625,3832732.745,91.6,91.8034765098,0.203476509795
340648.6705,3832736.935,91.27,91.282845335,0.01284533498
340650.218,3832741.32375,91.61,91.5079199652,-0.102080034797
340651.772625,3832745.73375,92.01,91.5354907508,-0.474509249176
340653.279875,3832750.00625,90.83,91.3812609365,0.551260936486
340656.31525,3832758.61625,90.97,91.5573118887,0.587311888668
340657.872875,3832763.03625,90.57,90.6431779945,0.0731779944982
340660.93475,3832771.72,91.57,91.0234502974,-0.546549702589
340662.431625,3832775.96375,91.73,92.0588834919,0.328883491868
340663.912875,3832779.9875,92.38,92.1427932723,-0.237206727662
340665.419375,3832784.26875,91.18,91.3120791513,0.132079151284
340666.954,3832788.6275,91.46,91.5770511539,0.117051153915
340668.4875,3832792.9825,91.86,91.1892815914,-0.67071840864
340618.7585,3832660.45625,93.0,91.7754406273,-1.22455937271
340620.315125,3832664.88,91.9,91.9382193693,0.0382193693201
340621.827625,3832669.1775,91.73,92.0601210814,0.330121081387
340623.205125,3832673.43125,92.47,92.1175631464,-0.352436853639
340624.725625,3832677.7475,92.68,91.6686956985,-1.01130430152
340626.198625,3832681.93,93.32,91.9050732334,-1.41492676656
340627.723625,3832686.26,92.27,92.0744927537,-0.195507246259
340629.3,3832690.73625,92.9,91.9947378922,-0.905262107781
340630.808125,3832695.02,91.89,91.8645240275,-0.0254759725232
340632.313875,3832699.29125,92.08,91.5637363517,-0.51626364827
340633.839125,3832703.625,91.59,91.6246712406,0.0346712405851
340635.340375,3832707.8875,92.82,91.5871322907,-1.23286770925
340636.861,3832712.205,91.66,91.9645840033,0.304584003346
340638.37475,3832716.505,92.42,91.9003696581,-0.519630341917
340639.8745,3832720.76125,91.88,91.8311447227,-0.0488552772949
340641.352,3832724.955,91.23,91.3061383694,0.0761383694431
340642.852875,3832729.215,91.08,91.4308843429,0.350884342919
340644.363125,3832733.5025,91.79,92.0174937488,0.227493748793
340645.885,3832737.825,91.21,91.469970169,0.259970169043
340647.443625,3832742.2475,90.63,90.9827600198,0.352760019822
340648.97425,3832746.59625,91.24,92.1157799071,0.87577990713
