gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340664.273125,3832684.315,60.64,61.9110287665,1.27102876649
340665.77825,3832688.56625,56.47,62.35099272,5.88099271996
340667.282375,3832692.815,69.09,63.6180478806,-5.47195211937
340670.33075,3832701.4225,59.52,60.8700169303,1.35001693026
340671.75075,3832705.435,64.67,63.4274736264,-1.24252637364
340673.294,3832709.79625,53.55,58.5829655313,5.03296553128
340674.86025,3832714.225,66.34,61.5669118589,-4.77308814107
340676.404125,3832718.5825,62.19,64.5381396317,2.34813963171
340677.908375,3832722.835,60.93,60.6657454578,-0.264254542166
340682.5475,3832735.93875,63.87,62.0115847889,-1.85841521108
340684.071625,3832740.24625,62.16,62.1620761244,0.00207612441544
340685.592,3832744.54,65.86,63.6920100395,-2.1679899605
340687.1455,3832748.92875,62.09,63.1412939699,1.05129396991
340688.662125,3832753.21375,64.35,62.7246903337,-1.62530966627
340690.158375,3832757.44,65.29,62.7357090776,-2.55429092237
340691.69625,3832761.7875,60.54,61.2790570252,0.739057025159
340693.194625,3832766.02,59.65,61.7605942494,2.11059424941
340694.664375,3832770.335,65.02,62.0577502463,-2.96224975369
340696.157125,3832774.54625,60.96,61.3819296509,0.42192965093
340697.63675,3832778.7225,67.14,63.7963715483,-3.34362845167
340699.155375,3832783.0125,57.39,60.3332136665,2.94321366651
340649.202375,3832650.48125,55.13,56.5747848779,1.44478487787
340650.703625,3832654.72,65.98,63.7339978575,-2.24600214253
340652.245375,3832659.07375,55.03,61.3742840511,6.34428405112
340655.347125,3832667.5675,66.52,64.0746775593,-2.44532244066
340656.876125,3832671.8875,52.8,54.5108543888,1.71085438883
340658.415125,3832676.2375,62.61,62.1088278353,-0.501172164654
340661.513,3832685.0,58.2,58.5522226225,0.352222622532
340663.015375,3832689.24125,62.28,63.5589292287,1.27892922874
340666.073875,3832697.88625,65.43,60.3073478658,-5.12265213419
340667.573625,3832702.12625,62.25,62.9494931671,0.699493167139
340668.995,3832706.14,63.47,62.1498166871,-1.32018331292
340670.54075,3832710.51,68.9,64.6788248857,-4.22117511427
340672.093875,3832714.9025,66.52,62.5613483423,-3.95865165768
340673.630375,3832719.24625,55.35,59.0539795719,3.70397957192
340675.140625,3832723.51375,63.22,63.2572726169,0.0372726169275
340676.64525,3832727.7675,62.14,62.460069961,0.320069961036
340678.215,3832732.2025,63.59,61.452528036,-2.13747196399
340679.781,3832736.63125,53.48,54.7844245309,1.30442453095
340681.298625,3832740.92,61.25,62.0054367283,0.755436728344
340682.81225,3832745.1975,59.68,60.0239534201,0.343953420119
340684.357,3832749.56375,60.36,60.1379292099,-0.222070790107
340685.885375,3832753.88375,59.11,60.5897972103,1.4797972103
340687.402125,3832758.1725,58.29,59.7752633323,1.48526333226
340688.935,3832762.50625,58.13,59.5871620642,1.45716206424
340690.416625,3832766.6925,59.51,59.4950048725,-0.0149951274664
340691.877375,3832771.0,57.25,59.9507007106,2.70070071061
340693.370625,3832775.21375,58.31,60.4991058199,2.18910581993
340694.85,3832779.3925,58.7,60.3255867149,1.62558671486
340696.37,3832783.68375,61.4,59.5615456893,-1.83845431069
340646.2765,3832651.48875,58.04,59.722454801,1.682454801
340647.78925,3832655.76375,58.05,60.3383752548,2.28837525481
340649.328625,3832660.11,62.83,60.4492319355,-2.38076806447
340650.865375,3832664.29125,59.72,59.8420646742,0.122064674212
340652.377625,3832668.565,59.73,60.0347267959,0.304726795919
340653.902,3832672.87375,61.27,60.5118483069,-0.758151693104
340655.423375,3832677.17375,61.71,60.9046243228,-0.805375677233
340657.00725,3832681.65125,59.18,59.7433809655,0.563380965476
340658.562375,3832686.05,60.87,60.5908077337,-0.279192266265
340660.06425,3832690.2925,58.73,60.2364953816,1.50649538163
340661.574875,3832694.56,57.75,59.8637572971,2.11375729711
340663.155875,3832699.0275,55.33,59.595524478,4.26552447803
340664.65625,3832703.27,58.05,60.1022290817,2.05222908171
340666.07375,3832707.2725,56.94,60.8310956422,3.89109564216
340667.621,3832711.6475,64.47,64.5822696757,0.112269675653
340669.16025,3832715.995,58.3,59.8976695286,1.59766952859
340670.666125,3832720.2525,60.14,60.367957274,0.227957274024
340672.171375,3832724.5075,59.16,60.6668349584,1.50683495837
340673.698875,3832728.8225,60.55,60.0302436865,-0.519756313533
340675.271625,3832733.2675,60.94,59.7422241478,-1.19777585217
340676.821875,3832737.6525,58.44,61.5208131061,3.08081310613
340678.371875,3832742.02875,60.91,60.5227412577,-0.387258742253
340679.882,3832746.29875,59.18,60.0292363136,0.849236313637
340681.397625,3832750.58125,63.65,62.687858976,-0.962141024004
340682.926875,3832754.90375,58.51,60.2917467728,1.7817467728
340684.446125,3832759.1975,61.49,59.9732595182,-1.51674048183
340685.98325,3832763.5425,55.61,60.4532200549,4.84322005486
340687.469,3832767.74125,58.82,56.103622765,-2.71637723498
340688.943875,3832772.015,59.48,59.593033851,0.113033850989
340690.431625,3832776.21375,61.28,60.1494696892,-1.13053031083
340691.914,3832780.4025,56.77,53.7386808804,-3.03131911959
340693.447625,3832784.735,61.01,60.6016410521,-0.408358947917
340643.636,3832652.24,61.71,60.1264730167,-1.5835269833
340645.150125,3832656.51875,63.13,60.8467998227,-2.28320017728
340646.6925,3832660.8725,57.27,60.3132280963,3.04322809631
340648.226125,3832665.0975,57.47,60.254115254,2.78411525401
340649.75225,3832669.41,61.3,59.9619158729,-1.33808412714
340651.287375,3832673.745,59.44,59.854252371,0.414252370968
340652.852125,3832678.1675,55.99,59.5279983693,3.53799836929
340654.455625,3832682.7,59.31,60.0317062128,0.721706212837
340655.888875,3832686.7525,59.65,60.0788645363,0.428864536298
340657.397625,3832691.01375,57.44,59.6219806578,2.18198065777
340658.91425,3832695.2975,60.0,59.7181798446,-0.281820155405
340660.460125,3832699.6675,58.86,60.270056136,1.410056136
340661.97225,3832703.94,58.49,60.0694784186,1.57947841859
340663.41625,3832708.0175,57.37,60.1021798239,2.7321798239
340664.935,3832712.31375,58.23,59.8239673357,1.59396733574
340666.48425,3832716.68625,59.48,60.6703625332,1.19036253317
340668.03375,3832721.06625,61.2,59.7368996824,-1.46310031761
340669.54275,3832725.33,60.06,59.3256226131,-0.734377386917
340671.04675,3832729.58,61.98,60.634485848,-1.34551415201
340672.59575,3832733.9575,58.75,59.31549872,0.565498719971
340674.152,3832738.35625,59.98,59.9624505999,-0.0175494001173
340675.687375,3832742.69125,61.15,62.3455689015,1.19556890149
340677.20275,3832746.975,62.51,60.8570079344,-1.65299206559
340678.7355,3832751.30875,61.17,59.761062752,-1.408937248
340680.24925,3832755.58375,57.24,60.1064711422,2.86647114219
340681.799,3832759.96,62.03,63.4238463096,1.39384630958
340683.34025,3832764.3175,56.72,60.0506337028,3.3306337028
340684.823375,3832768.5075,59.67,60.0871512363,0.4171512363
340686.320375,3832772.8125,62.19,60.1862438364,-2.00375616357
340687.81475,3832777.03125,62.53,60.9552567966,-1.57474320345
340689.293625,3832781.2075,58.46,60.1853020469,1.72530204693
340690.804875,3832785.47875,60.85,60.5688952256,-0.281104774403
340640.976125,3832653.20375,66.76,62.9099116468,-3.85008835324
340642.502375,3832657.525,62.33,61.5307095299,-0.799290470105
340644.052625,3832661.91125,62.21,60.3209788839,-1.88902111614
340645.566125,3832666.13875,59.09,60.599097068,1.50909706799
340647.087125,3832670.44375,64.5,63.2621044593,-1.23789554075
340648.619625,3832674.7825,59.77,60.142927578,0.372927577992
340650.1365,3832679.07625,59.21,60.1952850754,0.985285075435
340651.697,3832683.49125,60.43,61.7553762304,1.32537623036
340653.214375,3832687.79,60.59,59.2703182255,-1.31968177454
340654.725,3832692.06375,59.85,59.5835231941,-0.266476805864
340656.246625,3832696.37125,58.82,59.8821759773,1.06217597725
340657.7895,3832700.73625,58.28,59.8306162249,1.55061622485
340659.2865,3832704.975,55.51,59.7577595946,4.24775959463
340660.7295,3832709.055,58.27,59.6100462012,1.34004620125
340662.29025,3832713.475,59.46,59.900219759,0.440219758979
340663.821,3832717.81,54.34,56.9419288485,2.60192884855
340665.330125,3832722.0775,67.15,59.494997292,-7.655002708
340666.847875,3832726.37625,57.65,59.6581137758,2.00811377576
340668.37075,3832730.6875,60.39,60.3432688438,-0.0467311561927
340669.939,3832735.1225,61.15,60.5156181021,-0.634381897897
340671.4645,3832739.44125,60.57,60.7448409535,0.174840953526
340672.968625,3832743.7,62.15,63.574380633,1.42438063303
340674.511,3832748.065,60.91,59.7099465825,-1.20005341748
340676.05175,3832752.425,56.71,60.2452800442,3.53528004419
340677.583875,3832756.76125,57.36,59.9893491463,2.6293491463
340679.118375,3832761.02667,59.28,59.9798494202,0.699849420159
340680.62775,3832765.3775,59.92,59.9987100212,0.0787100212289
340682.091875,3832769.5225,59.52,60.5735698838,1.05356988384
340683.581375,3832773.7775,61.57,59.8062338876,-1.76376611237
340685.078125,3832778.01625,58.83,60.6725630385,1.84256303849
340686.5475,3832782.17125,62.89,60.2175897343,-2.67241026571
340688.069125,3832786.48125,61.43,60.3914886491,-1.03851135085
340637.955,3832654.18375,51.88,53.5425573142,1.66255731417
340639.4715,3832658.47875,59.16,60.1027733795,0.942773379455
340640.99,3832662.78,58.01,60.4342274045,2.42422740454
340642.495875,3832667.0325,61.42,59.7143261728,-1.70567382715
340644.03175,3832671.3825,60.71,59.4889169136,-1.22108308635
340645.535125,3832675.64,61.34,59.9715778303,-1.36842216969
340647.059625,3832679.955,60.12,60.0123716207,-0.107628379323
340648.620375,3832684.37625,58.69,60.2282224266,1.53822242655
340650.127625,3832688.645,61.28,60.1236508018,-1.15634919815
340651.645625,3832692.9425,60.02,60.1234692312,0.103469231179
340653.163875,3832697.2425,59.56,59.5866937749,0.0266937748743
340654.699875,3832701.59,58.38,60.4806609281,2.10066092806
340656.2,3832705.8375,62.43,60.2186097423,-2.21139025767
340657.56575,3832709.7,61.61,59.8115636708,-1.79843632915
340659.14625,3832714.1825,62.59,59.74744037,-2.84255963004
340660.722875,3832718.645,52.8,54.1176564002,1.31765640017
340662.266375,3832723.01375,58.81,60.6243267014,1.8143267014
340663.786125,3832727.32,57.74,60.5551245363,2.81512453633
340665.282,3832731.5525,61.19,61.037409299,-0.152590700988
340666.843375,3832735.9775,59.61,60.8058615542,1.19586155421
340668.392125,3832740.35875,59.14,62.1973316029,3.05733160288
340669.88575,3832744.58875,59.34,61.1653136437,1.82531364372
340671.3905,3832748.84875,57.15,60.6641008253,3.51410082533
340672.938,3832753.23375,60.42,61.7139913131,1.29399131311
340674.485375,3832757.61375,59.57,60.5972457767,1.02724577669
340676.015625,3832761.9475,54.6,54.1866781882,-0.413321811835
340677.5485,3832766.28875,63.13,59.9225298132,-3.20747018679
340679.03525,3832770.49875,64.61,61.9016796549,-2.70832034511
340680.513875,3832774.6975,59.0,60.2134616665,1.2134616665
340682.012875,3832778.94375,62.35,60.8140943661,-1.53590563385
340683.5095,3832783.1825,58.92,60.7581866727,1.83818667275
340685.032125,3832787.49,65.41,62.3432019543,-3.0667980457
340635.399875,3832654.99125,59.63,60.1426213922,0.512621392247
340636.933375,3832659.34,61.85,61.7596810325,-0.0903189674977
340638.472125,3832663.705,63.98,62.838441913,-1.14155808697
340639.949875,3832667.94875,59.79,60.0365120583,0.246512058299
340641.477125,3832672.2775,62.09,61.135055266,-0.954944733981
340642.987875,3832676.56375,61.32,60.6352577084,-0.68474229156
340644.519125,3832680.90625,57.77,59.6492977394,1.87929773938
340646.084875,3832685.34625,60.07,59.7160688697,-0.353931130319
340647.592875,3832689.625,62.12,59.9792134279,-2.14078657212
340649.10725,3832693.91875,62.34,61.1649351681,-1.1750648319
340650.636375,3832698.2575,61.94,61.4869427761,-0.453057223943
340652.169625,3832702.6025,56.66,59.8986243991,3.2386243991
340653.661,3832706.8325,62.03,63.0735551315,1.04355513153
340655.1325,3832711.00875,64.01,62.1616257667,-1.84837423331
340656.6615,3832715.34375,61.93,60.9980056055,-0.931994394476
340658.14875,3832719.56,58.73,59.9430818289,1.21308182895
340659.686375,3832723.9225,57.87,60.3526313772,2.48263137724
340661.231625,3832728.305,58.46,60.8015611832,2.34156118319
340662.716625,3832732.51625,59.66,60.3172733128,0.657273312793
340664.277,3832736.94125,60.09,60.7726218252,0.682621825155
340665.84125,3832741.37625,60.8,61.3123375168,0.512337516844
340667.355875,3832745.67125,57.21,60.4408226089,3.2308226089
340668.878375,3832749.9925,62.44,60.9882014988,-1.4517985012
340670.395,3832754.29375,58.32,59.6599104961,1.33991049609
340671.911625,3832758.59375,64.36,61.6531713562,-2.70682864379
340673.438875,3832762.92625,64.63,63.5959997659,-1.03400023415
340674.97825,3832767.29,64.82,62.7023135435,-2.11768645655
340676.464125,3832771.5075,61.22,61.592639581,0.372639580959
340677.929875,3832775.64,60.65,60.2579307769,-0.392069223115
340679.420875,3832779.87125,61.42,60.4973347951,-0.922665204898
340680.9095,3832784.095,66.84,60.5034624381,-6.33653756194
340682.438,3832788.42875,64.52,63.0585559934,-1.46144400655
340632.633,3832655.93875,61.28,60.2739874779,-1.00601252209
340634.163875,3832660.27875,59.55,61.1608298935,1.61082989345
340635.693625,3832664.61625,62.06,62.496797175,0.436797175037
340637.157625,3832668.89,60.71,59.6390840025,-1.07091599753
340638.687875,3832673.22375,61.32,60.0872289875,-1.23277101255
340640.201,3832677.5125,60.03,59.6987250243,-0.331274975719
340641.731,3832681.84625,63.69,61.2422115858,-2.44778841421
340643.294,3832686.27625,59.2,59.8690713929,0.669071392889
340644.790625,3832690.52,60.01,60.1769130934,0.166913093351
340646.302625,3832694.8,61.38,60.1953777904,-1.18462220964
340647.833625,3832699.1375,56.91,60.2678203576,3.35782035764
340649.374375,3832703.50375,57.51,60.600153035,3.09015303505
340650.88125,3832707.7725,58.0,59.9216518026,1.9216518026
340652.339,3832711.91,60.95,60.5434707863,-0.406529213658
340653.87325,3832716.25,61.61,61.1093938087,-0.500606191262
340655.391,3832720.5525,61.24,61.6055249966,0.365524996561
340656.91,3832724.85625,60.94,60.2008776828,-0.739122317193
340658.419875,3832729.13375,62.63,60.9476493502,-1.68235064977
340659.93075,3832733.4175,57.34,60.0424478676,2.70244786759
340661.489375,3832737.8325,58.7,60.6330033638,1.93300336377
340663.031,3832742.2,62.4,62.5241517005,0.124151700497
340664.541125,3832746.48,58.7,60.7721484004,2.07214840043
340666.07275,3832750.8175,60.42,61.1848268293,0.764826829308
340667.604,3832755.15625,70.73,63.4818874218,-7.24811257818
340669.126125,3832759.47,61.72,60.9614002304,-0.758599769637
340670.655625,3832763.8025,59.24,60.0741236308,0.834123630805
340672.183,3832768.1325,64.89,62.8491943165,-2.04080568349
340673.672625,3832772.3525,61.66,61.0285754036,-0.631424596354
340675.167625,3832776.52,61.77,60.5655647619,-1.20443523808
340676.674,3832780.79125,63.07,60.4328447949,-2.63715520511
340678.171125,3832785.0375,68.29,64.1490926581,-4.14090734195
340679.697375,3832789.36375,60.09,60.5700273315,0.480027331511
340629.882625,3832656.90125,60.34,60.5797642642,0.239764264162
340631.42475,3832661.27375,63.32,60.3898766477,-2.93012335232
340632.94275,3832665.5825,58.33,60.3814492195,2.0514492195
340634.385875,3832669.81125,56.19,60.1579176875,3.96791768747
340635.932,3832674.1975,56.3,55.767472123,-0.532527877006
340637.455625,3832678.515,57.26,60.3574398663,3.09743986632
340638.984375,3832682.8475,61.2,61.4235950982,0.223595098242
340640.526625,3832687.22125,60.5,60.6648187071,0.16481870711
340642.012375,3832691.435,62.59,61.553437541,-1.03656245904
340643.53675,3832695.75375,57.05,61.3518408006,4.30184080056
340645.064625,3832700.085,61.51,59.8938712162,-1.61612878376
340646.598625,3832704.4325,60.91,60.9076377463,-0.00236225374302
340648.12275,3832708.75375,62.28,60.952019268,-1.32798073202
340649.57025,3832712.86,62.68,60.5741466913,-2.10585330874
340651.0775,3832717.13,58.71,61.2493059799,2.53930597992
340652.61875,3832721.495,58.74,60.9131167494,2.17311674937
340654.148375,3832725.8325,59.58,62.6460868182,3.06608681819
340655.6605,3832730.12,59.73,60.809043264,1.07904326405
340657.16625,3832734.39,60.97,61.212199456,0.242199455977
340658.72775,3832738.815,63.07,62.0754063113,-0.994593688737
340660.263875,3832743.16875,60.58,63.1201263769,2.54012637692
340661.764375,3832747.42125,61.58,60.6730038349,-0.906996165051
340663.30175,3832751.77625,61.3,60.4084631366,-0.891536863359
340664.83525,3832756.1275,61.73,60.2392935041,-1.4907064959
340666.353,3832760.43125,61.92,61.1997276562,-0.72027234378
340667.888625,3832764.7825,60.19,60.5443504566,0.354350456619
340669.43025,3832769.15,61.37,61.5612094644,0.191209464424
340670.897,3832773.30875,63.4,61.1524337342,-2.24756626579
340672.388375,3832777.4575,65.19,63.1745917731,-2.01540822694
340673.901375,3832781.75125,64.16,60.6451906513,-3.51480934865
340675.39175,3832785.9775,65.27,63.0444932399,-2.22550676009
340676.917125,3832790.305,63.43,61.1936327957,-2.23636720426
340627.53225,3832657.50625,60.45,60.5667102503,0.11671025029
340629.068375,3832661.875,60.5,60.6551881009,0.155188100853
340630.598625,3832666.225,57.13,60.1588751484,3.02887514844
340632.05525,3832670.565,56.0,60.4143163687,4.41431636871
340633.590625,3832674.9275,63.1,61.8144880433,-1.28551195669
340635.089375,3832679.185,58.63,58.0887178823,-0.541282117749
340636.611625,3832683.51125,61.85,60.8143874608,-1.03561253921
340638.169,3832687.93375,61.37,60.4423420597,-0.927657940276
340639.659375,3832692.17,59.46,60.8879961954,1.42799619543
340641.182875,3832696.49875,60.92,64.3893669859,3.46936698588
340642.739125,3832700.92,64.21,62.8537893216,-1.3562106784
340644.263,3832705.25,61.2,60.9825824966,-0.217417503358
340645.754,3832709.485,63.01,61.8440781933,-1.16592180674
340647.22075,3832713.655,60.71,60.5573330804,-0.152666919556
340648.73525,3832717.95625,60.9,62.6775791103,1.77757911028
340650.2285,3832722.19875,58.49,59.9992943131,1.50929431309
340651.735125,3832726.47625,59.6,60.2334157885,0.633415788525
340654.779,3832735.125,59.74,60.3252104143,0.585210414294
340656.331875,3832739.5375,62.3,60.7939259746,-1.50607402536
340657.874,3832743.91875,58.12,60.4311271943,2.31112719432
340659.345875,3832748.0975,62.4,60.8989203916,-1.50107960843
340660.87925,3832752.4575,62.84,61.9557122598,-0.884287740169
340662.41725,3832756.82875,60.47,60.5828051349,0.112805134853
340663.910625,3832761.06875,61.51,61.1026264853,-0.407373514672
340665.424125,3832765.37,58.93,62.7775884857,3.84758848572
340666.945125,3832769.69125,62.05,61.1157133754,-0.934286624639
340671.491375,3832782.49625,65.01,62.9084759259,-2.10152407411
340672.9935,3832786.7675,66.79,61.5024957523,-5.28750424772
340674.523375,3832791.11875,60.56,62.3876538729,1.82765387288
340624.234125,3832658.58875,56.75,59.898293275,3.14829327497
340625.7845,3832662.98875,60.06,60.5255183956,0.465518395616
340627.303,3832667.29875,62.93,61.8638479563,-1.0661520437
340628.728875,3832671.58625,62.26,60.3744998603,-1.88550013967
340630.27925,3832675.9825,62.67,60.5978616318,-2.0721383682
340631.779875,3832680.23875,61.32,60.8209416105,-0.49905838947
340633.286875,3832684.515,60.98,59.6696257885,-1.31037421148
340634.842125,3832688.92375,57.19,60.6643115781,3.47431157812
340636.346375,3832693.195,57.47,58.9651734213,1.49517342125
340637.867625,3832697.505,61.24,60.3505428525,-0.889457147495
340639.41575,3832701.8975,63.26,60.4769511574,-2.7830488426
340640.946125,3832706.23625,61.71,62.0091270672,0.299127067241
340642.45775,3832710.5275,60.67,60.6934616509,0.0234616509004
340643.94725,3832714.7525,61.23,60.7456980681,-0.484301931909
340645.47175,3832719.0725,59.82,60.1405810107,0.320581010666
340646.977875,3832723.3475,64.81,62.1732968407,-2.63670315929
340648.488125,3832727.63,58.91,61.1177900477,2.20779004766
340649.986625,3832731.87875,63.27,60.6354950338,-2.6345049662
340651.487375,3832736.135,61.39,61.156096269,-0.233903731002
340653.05175,3832740.575,58.67,60.9572598078,2.28725980777
340654.60175,3832744.97125,61.94,62.8158923235,0.875892323495
340656.089625,3832749.19125,62.44,63.1555394922,0.715539492228
340657.6235,3832753.54,58.7,61.0725664875,2.37256648749
340659.15425,3832757.88375,64.06,63.1240385427,-0.935961457312
340660.661875,3832762.15875,65.17,63.6552548247,-1.51474517535
340662.201375,3832766.525,62.27,61.1766950612,-1.09330493877
340663.73025,3832770.8625,58.88,60.9508453843,2.0708453843
340666.738375,3832779.2525,62.96,61.5530064087,-1.40699359133
340668.270625,3832783.60625,63.18,62.0481174802,-1.1318825198
340669.75875,3832787.8325,62.09,62.184765543,0.0947655430152
340671.285125,3832792.16375,61.69,62.7702245439,1.08022454387
340621.4805,3832659.50875,58.33,60.4302843265,2.10028432647
340623.016125,3832663.86875,58.58,60.3642891333,1.78428913331
340624.525375,3832668.155,57.12,57.9816385024,0.861638502414
340625.950625,3832672.4975,59.44,61.2938398505,1.8538398505
340627.499875,3832676.89125,62.13,60.6639438353,-1.46605616473
340628.994,3832681.13,60.14,59.0160073104,-1.12399268963
340630.51275,3832685.43625,59.62,60.2868962159,0.666896215867
340632.074375,3832689.86625,51.2,53.2748206292,2.07482062921
340633.540375,3832694.025,57.22,60.4759878335,3.25598783346
340635.0685,3832698.35875,62.17,59.534123372,-2.63587662802
340636.645375,3832702.82875,59.93,60.4089555284,0.478955528425
340638.184375,3832707.1925,61.69,62.3669290701,0.676929070126
340639.71675,3832711.5425,61.14,60.0694018668,-1.07059813322
340641.08625,3832715.4275,58.49,60.5816985094,2.09169850945
340642.62875,3832719.8025,62.43,60.8310309776,-1.59896902236
340644.16825,3832724.165,60.01,60.6861299504,0.676129950405
340645.693,3832728.49125,60.0,61.3601371553,1.36013715529
340647.192625,3832732.745,60.63,60.2281758882,-0.401824111774
340648.6705,3832736.935,60.47,61.5774938291,1.10749382907
340650.218,3832741.32375,60.15,61.0456525188,0.895652518753
340651.772625,3832745.73375,61.68,60.9748293145,-0.705170685492
340653.279875,3832750.00625,67.93,62.408517849,-5.52148215095
340656.31525,3832758.61625,66.82,60.8828034085,-5.93719659146
340657.872875,3832763.03625,69.04,65.5269676195,-3.5130323805
340660.93475,3832771.72,61.11,62.407113898,1.29711389796
340662.431625,3832775.96375,60.35,61.0912274573,0.74122745728
340663.912875,3832779.9875,60.36,59.9429007287,-0.417099271324
340665.419375,3832784.26875,62.45,60.2642891793,-2.18571082068
340666.954,3832788.6275,61.15,61.6568481191,0.506848119092
340668.4875,3832792.9825,59.28,64.2559830245,4.97598302452
340618.7585,3832660.45625,59.5,60.6644404572,1.16444045721
340620.315125,3832664.88,61.77,60.3156957191,-1.45430428091
340621.827625,3832669.1775,61.61,60.3938632394,-1.21613676065
340623.205125,3832673.43125,59.84,58.0752219384,-1.76477806161
340624.725625,3832677.7475,59.04,60.9194010091,1.87940100906
340626.198625,3832681.93,58.71,60.5845109151,1.87451091508
340627.723625,3832686.26,59.28,60.5180308529,1.23803085294
340629.3,3832690.73625,60.11,60.1064924296,-0.00350757043622
340630.808125,3832695.02,62.05,59.9986000733,-2.05139992666
340632.313875,3832699.29125,61.51,61.005021896,-0.504978103969
340633.839125,3832703.625,60.0,61.9517862958,1.95178629583
340635.340375,3832707.8875,60.25,61.4901285723,1.24012857234
340636.861,3832712.205,58.91,60.5260324122,1.61603241224
340638.37475,3832716.505,59.33,60.7364125584,1.40641255839
340639.8745,3832720.76125,60.74,60.4913299041,-0.248670095905
340641.352,3832724.955,60.76,62.4310210081,1.67102100812
340642.852875,3832729.215,61.54,61.5746225139,0.0346225138695
340644.363125,3832733.5025,61.22,60.6413112861,-0.578688713949
340645.885,3832737.825,63.12,61.092844023,-2.02715597702
340647.443625,3832742.2475,63.59,66.0512523766,2.46125237661
340648.97425,3832746.59625,63.02,59.3881725179,-3.63182748213
340650.489375,3832750.8975,60.79,60.5901320701,-0.1998679299
340652.0315,3832755.275,66.41,62.7789405313,-3.63105946871
