gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340688.39225,3832743.32375,1.48,2.07951993363,0.599519933631
340689.941,3832747.7,2.49,2.54840390081,0.0584039008096
340691.471625,3832752.02375,2.84,2.65719027602,-0.182809723978
340692.984625,3832756.29625,1.66,2.22915099129,0.569150991292
340694.519125,3832760.63,3.32,3.4873574486,0.167357448596
340695.998,3832764.80625,2.57,2.72584062954,0.155840629539
340697.447375,3832769.16,2.47,2.672727046,0.202727046003
340698.936375,3832773.35625,1.83,2.63608321882,0.806083218825
340700.409625,3832777.5125,2.85,2.72545082403,-0.124549175967
340701.927625,3832781.79375,2.99,2.66139105107,-0.328608948934
340651.95625,3832649.77375,2.25,2.86237318488,0.612373184881
340653.442375,3832653.96875,2.4,2.89136351184,0.491363511837
340656.590875,3832662.60875,2.62,2.83979296746,0.21979296746
340658.10975,3832666.89625,3.04,2.85369026689,-0.186309733109
340661.17275,3832675.55125,2.44,2.80730382524,0.367303825239
340662.762625,3832680.04125,2.86,3.05312727075,0.193127270753
340664.273125,3832684.315,3.41,2.82593684219,-0.584063157814
340665.77825,3832688.56625,3.09,2.60210690667,-0.487893093329
340667.282375,3832692.815,3.06,2.70441510756,-0.355584892438
340670.33075,3832701.4225,2.62,2.79962525505,0.179625255054
340671.75075,3832705.435,3.11,2.73757432915,-0.372425670854
340673.294,3832709.79625,2.3,2.76172677819,0.461726778187
340674.86025,3832714.225,3.07,2.76478617474,-0.305213825264
340676.404125,3832718.5825,2.16,2.61591693625,0.455916936246
340677.908375,3832722.835,2.39,2.54713137983,0.157131379835
340682.5475,3832735.93875,1.77,2.5760464102,0.806046410199
340684.071625,3832740.24625,1.77,2.46589464525,0.695894645246
340685.592,3832744.54,2.07,2.21369252357,0.14369252357
340687.1455,3832748.92875,2.85,2.33180873829,-0.518191261707
340688.662125,3832753.21375,2.21,2.55674374708,0.346743747083
340690.158375,3832757.44,2.31,2.18241054959,-0.127589450406
340691.69625,3832761.7875,3.05,2.72879615366,-0.32120384634
340693.194625,3832766.02,2.71,2.45471182639,-0.255288173612
340694.664375,3832770.335,2.63,2.29499792687,-0.335002073129
340696.157125,3832774.54625,3.13,2.76673048209,-0.36326951791
340697.63675,3832778.7225,1.37,2.23664571144,0.866645711438
340699.155375,3832783.0125,2.72,2.35006232563,-0.369937674372
340649.202375,3832650.48125,1.62,2.87777395595,1.25777395595
340650.703625,3832654.72,2.56,2.56564999853,0.00564999852946
340652.245375,3832659.07375,4.51,2.87154432455,-1.63845567545
340655.347125,3832667.5675,2.89,2.48702284408,-0.402977155923
340656.876125,3832671.8875,3.47,3.05003655091,-0.41996344909
340658.415125,3832676.2375,3.13,2.7673854752,-0.362614524801
340661.513,3832685.0,2.47,2.97411902486,0.504119024863
340663.015375,3832689.24125,2.56,2.73245521623,0.172455216228
340666.073875,3832697.88625,2.36,2.96530747357,0.605307473567
340667.573625,3832702.12625,2.7,2.67597072161,-0.0240292783879
340668.995,3832706.14,2.78,2.73265330575,-0.047346694248
340670.54075,3832710.51,1.68,2.29487529128,0.614875291276
340672.093875,3832714.9025,2.68,2.55973237549,-0.120267624511
340673.630375,3832719.24625,2.64,2.93391543217,0.293915432174
340675.140625,3832723.51375,2.23,2.60831774449,0.378317744489
340676.64525,3832727.7675,3.0,2.57934361523,-0.420656384769
340678.215,3832732.2025,3.29,2.67133465122,-0.618665348783
340679.781,3832736.63125,4.12,3.10013508879,-1.01986491121
340681.298625,3832740.92,1.92,2.42439153601,0.504391536009
340682.81225,3832745.1975,2.41,2.609993428,0.199993427996
340684.357,3832749.56375,2.11,2.46534804199,0.355348041987
340685.885375,3832753.88375,2.32,2.46051404533,0.140514045328
340687.402125,3832758.1725,2.17,2.32872025666,0.158720256655
340688.935,3832762.50625,2.14,2.23515213061,0.0951521306092
340690.416625,3832766.6925,0.49,2.58695405136,2.09695405136
340691.877375,3832771.0,2.23,2.53390917251,0.30390917251
340693.370625,3832775.21375,2.01,2.04882357587,0.0388235758652
340694.85,3832779.3925,3.22,2.5064892875,-0.713510712502
340696.37,3832783.68375,1.95,2.19934346861,0.249343468611
340646.2765,3832651.48875,3.36,2.88226431032,-0.477735689682
340647.78925,3832655.76375,4.02,3.10915639634,-0.910843603665
340649.328625,3832660.11,2.77,3.15850299567,0.388502995667
340650.865375,3832664.29125,2.68,2.80206792128,0.122067921282
340652.377625,3832668.565,2.76,2.95305778191,0.19305778191
340653.902,3832672.87375,3.3,2.98665044722,-0.313349552783
340655.423375,3832677.17375,2.9,2.96921415238,0.0692141523787
340657.00725,3832681.65125,3.49,2.89138076838,-0.598619231621
340658.562375,3832686.05,4.03,2.81661532042,-1.21338467958
340660.06425,3832690.2925,2.9,2.65784547611,-0.24215452389
340661.574875,3832694.56,3.81,3.05193522068,-0.75806477932
340663.155875,3832699.0275,3.1,2.8112271764,-0.288772823604
340664.65625,3832703.27,1.96,2.84827979117,0.888279791167
340666.07375,3832707.2725,4.31,2.77634746636,-1.53365253364
340667.621,3832711.6475,2.55,2.25137275683,-0.29862724317
340669.16025,3832715.995,3.33,2.37682010244,-0.953179897563
340670.666125,3832720.2525,3.47,2.92767256904,-0.542327430958
340672.171375,3832724.5075,2.62,2.82167203527,0.201672035267
340673.698875,3832728.8225,1.66,2.92411438405,1.26411438405
340675.271625,3832733.2675,2.29,2.62980759499,0.339807594994
340676.821875,3832737.6525,1.77,2.4312259226,0.6612259226
340678.371875,3832742.02875,3.17,2.88730900398,-0.28269099602
340679.882,3832746.29875,3.21,2.77216957866,-0.437830421335
340681.397625,3832750.58125,2.11,2.55080655684,0.440806556843
340682.926875,3832754.90375,2.47,2.76402623444,0.294026234436
340684.446125,3832759.1975,2.0,2.18011328211,0.180113282107
340685.98325,3832763.5425,2.45,1.84478627592,-0.605213724083
340687.469,3832767.74125,2.27,2.90596592634,0.635965926336
340688.943875,3832772.015,3.35,2.43411209122,-0.915887908777
340690.431625,3832776.21375,2.73,2.60399616797,-0.126003832032
340691.914,3832780.4025,2.82,3.50594410853,0.685944108527
340693.447625,3832784.735,2.93,2.53742672054,-0.39257327946
340643.636,3832652.24,3.09,3.03926553992,-0.0507344600826
340645.150125,3832656.51875,1.62,3.04221582698,1.42221582698
340646.6925,3832660.8725,3.53,2.90447271612,-0.625527283879
340648.226125,3832665.0975,2.8,3.17138721103,0.371387211025
340649.75225,3832669.41,2.22,2.97182814499,0.75182814499
340651.287375,3832673.745,1.32,3.17240718446,1.85240718446
340652.852125,3832678.1675,3.87,2.88961850159,-0.980381498412
340654.455625,3832682.7,3.6,2.90985608738,-0.690143912625
340655.888875,3832686.7525,2.8,2.86237761472,0.0623776147231
340657.397625,3832691.01375,3.53,2.93932252933,-0.590677470665
340658.91425,3832695.2975,2.81,2.72439007336,-0.0856099266416
340660.460125,3832699.6675,2.19,2.63012447117,0.440124471168
340661.97225,3832703.94,2.73,2.58630716669,-0.143692833309
340663.41625,3832708.0175,3.11,2.75865945878,-0.351340541218
340664.935,3832712.31375,3.57,2.65546131287,-0.914538687133
340666.48425,3832716.68625,2.27,2.79890439414,0.528904394139
340668.03375,3832721.06625,3.19,2.70015864115,-0.489841358848
340669.54275,3832725.33,2.26,2.63826893251,0.378268932509
340671.04675,3832729.58,2.82,2.50426211879,-0.315737881212
340672.59575,3832733.9575,2.47,2.61445285978,0.144452859777
340674.152,3832738.35625,2.95,2.56245215739,-0.38754784261
340675.687375,3832742.69125,2.06,2.66169363314,0.601693633139
340677.20275,3832746.975,1.92,2.64136670397,0.721366703971
340678.7355,3832751.30875,2.25,2.56926131622,0.319261316222
340680.24925,3832755.58375,3.42,2.55156986431,-0.868430135685
340681.799,3832759.96,1.84,2.41082262506,0.570822625065
340683.34025,3832764.3175,3.54,2.39294959271,-1.14705040729
340684.823375,3832768.5075,1.88,2.61412908018,0.734129080182
340686.320375,3832772.8125,1.93,2.43799851058,0.507998510583
340687.81475,3832777.03125,2.2,2.7353869436,0.535386943604
340689.293625,3832781.2075,2.49,2.31476780001,-0.175232199986
340690.804875,3832785.47875,3.91,2.48095049008,-1.42904950992
340640.976125,3832653.20375,1.89,2.83360677,0.943606770003
340642.502375,3832657.525,3.07,2.87887946847,-0.191120531533
340644.052625,3832661.91125,2.76,3.10290616464,0.342906164644
340645.566125,3832666.13875,1.87,3.06679923299,1.19679923299
340647.087125,3832670.44375,2.12,2.62114214353,0.501142143526
340648.619625,3832674.7825,3.1,2.85053998055,-0.249460019452
340650.1365,3832679.07625,3.97,3.15924588774,-0.810754112257
340651.697,3832683.49125,2.11,2.83819764794,0.728197647944
340653.214375,3832687.79,2.91,3.08851790522,0.178517905217
340654.725,3832692.06375,2.62,2.98887524833,0.368875248327
340656.246625,3832696.37125,2.84,2.85570311657,0.0157031165727
340657.7895,3832700.73625,3.28,2.92253149781,-0.357468502187
340659.2865,3832704.975,3.35,2.72803546518,-0.621964534817
340660.7295,3832709.055,3.44,2.95010259516,-0.48989740484
340662.29025,3832713.475,3.27,2.57534688227,-0.694653117727
340663.821,3832717.81,2.98,2.84790568624,-0.13209431376
340665.330125,3832722.0775,-2.86,2.62281258626,5.48281258626
340666.847875,3832726.37625,3.36,2.59184488402,-0.768155115982
340668.37075,3832730.6875,2.59,2.85804457998,0.26804457998
340669.939,3832735.1225,2.98,2.47559491707,-0.50440508293
340671.4645,3832739.44125,2.51,2.63826899147,0.128268991474
340672.968625,3832743.7,1.98,2.44249629869,0.462496298688
340674.511,3832748.065,1.2,2.64852157702,1.44852157702
340676.05175,3832752.425,3.16,2.57118586016,-0.588814139843
340677.583875,3832756.76125,2.97,2.73131998778,-0.23868001222
340679.118375,3832761.02667,2.15,2.50334468781,0.353344687811
340680.62775,3832765.3775,2.96,0.389446591223,-2.57055340878
340682.091875,3832769.5225,3.72,2.82154589816,-0.898454101839
340683.581375,3832773.7775,3.12,2.58450414541,-0.535495854594
340685.078125,3832778.01625,3.8,2.62620618948,-1.17379381052
340686.5475,3832782.17125,2.95,2.65869349572,-0.291306504281
340688.069125,3832786.48125,1.38,2.76489634955,1.38489634955
340637.955,3832654.18375,3.52,3.31657102979,-0.203428970214
340639.4715,3832658.47875,5.55,2.98868790679,-2.56131209321
340640.99,3832662.78,3.82,2.9214562401,-0.898543759897
340642.495875,3832667.0325,3.21,2.91002423993,-0.299975760067
340644.03175,3832671.3825,3.02,3.0172393736,-0.00276062639632
340645.535125,3832675.64,2.96,3.18089767567,0.220897675668
340647.059625,3832679.955,4.38,3.20597835095,-1.17402164905
340648.620375,3832684.37625,4.04,3.12452479789,-0.915475202107
340650.127625,3832688.645,3.34,3.22165161426,-0.118348385742
340651.645625,3832692.9425,4.06,3.07620958857,-0.983790411428
340653.163875,3832697.2425,3.48,2.92794195856,-0.552058041435
340654.699875,3832701.59,3.05,2.60614599196,-0.443854008044
340656.2,3832705.8375,2.24,2.81762377428,0.577623774284
340657.56575,3832709.7,2.41,2.86209116136,0.452091161364
340659.14625,3832714.1825,1.08,2.09205267842,1.01205267842
340660.722875,3832718.645,3.15,3.37041233356,0.220412333561
340662.266375,3832723.01375,2.1,2.95034068928,0.850340689283
340663.786125,3832727.32,2.25,2.59996672155,0.34996672155
340665.282,3832731.5525,0.87,2.58922007311,1.71922007311
340666.843375,3832735.9775,3.13,2.57183073683,-0.558169263171
340668.392125,3832740.35875,3.31,2.65790265661,-0.652097343393
340669.88575,3832744.58875,2.56,2.67411314069,0.114113140693
340671.3905,3832748.84875,2.89,2.69783480567,-0.192165194327
340672.938,3832753.23375,2.76,2.64408057867,-0.115919421327
340674.485375,3832757.61375,4.22,2.59588088419,-1.62411911581
340676.015625,3832761.9475,3.48,3.34306726809,-0.136932731914
340677.5485,3832766.28875,-0.57,2.66656065814,3.23656065814
340679.03525,3832770.49875,1.82,2.37817396038,0.558173960376
340680.513875,3832774.6975,2.38,2.74367937987,0.36367937987
340682.012875,3832778.94375,1.83,2.49744115371,0.667441153712
340683.5095,3832783.1825,3.19,1.76953622238,-1.42046377762
340685.032125,3832787.49,1.83,1.52561225062,-0.30438774938
340635.399875,3832654.99125,2.55,3.06689391365,0.516893913651
340636.933375,3832659.34,3.32,2.76915385142,-0.550846148578
340638.472125,3832663.705,1.21,1.99841044082,0.788410440815
340639.949875,3832667.94875,4.26,3.03095659494,-1.22904340506
340641.477125,3832672.2775,2.43,2.69668776215,0.266687762146
340642.987875,3832676.56375,3.37,2.70827657172,-0.66172342828
340644.519125,3832680.90625,2.52,2.94475818875,0.424758188749
340646.084875,3832685.34625,2.62,2.63358940389,0.0135894038896
340647.592875,3832689.625,2.59,3.01640189177,0.426401891775
340649.10725,3832693.91875,4.14,2.52832479386,-1.61167520614
340650.636375,3832698.2575,3.26,2.9690649109,-0.290935089102
340652.169625,3832702.6025,1.99,2.90702849956,0.917028499562
340653.661,3832706.8325,3.2,2.6943711198,-0.505628880195
340655.1325,3832711.00875,1.34,2.72994648353,1.38994648353
340656.6615,3832715.34375,2.77,2.85307903783,0.0830790378264
340658.14875,3832719.56,2.61,2.83749217946,0.227492179456
340659.686375,3832723.9225,3.35,2.76233734824,-0.587662651755
340661.231625,3832728.305,3.28,2.81939250298,-0.460607497016
340662.716625,3832732.51625,3.43,2.69587252166,-0.734127478337
340664.277,3832736.94125,4.05,2.7427305816,-1.3072694184
340665.84125,3832741.37625,2.54,2.35142994996,-0.188570050039
340667.355875,3832745.67125,2.21,2.83427525686,0.624275256862
340668.878375,3832749.9925,3.03,2.73523587262,-0.29476412738
340670.395,3832754.29375,3.42,2.54634120332,-0.873658796679
340671.911625,3832758.59375,2.53,2.41972884189,-0.110271158108
340673.438875,3832762.92625,2.6,1.3378610146,-1.2621389854
340674.97825,3832767.29,0.28,1.86366818029,1.58366818029
340676.464125,3832771.5075,1.51,2.44454223741,0.934542237414
340677.929875,3832775.64,2.26,2.47123384731,0.21123384731
340679.420875,3832779.87125,2.82,2.49873202198,-0.321267978021
340680.9095,3832784.095,-0.64,2.59792340205,3.23792340205
340682.438,3832788.42875,0.84,1.49640690009,0.656406900091
340632.633,3832655.93875,2.94,3.07535587793,0.13535587793
340634.163875,3832660.27875,3.13,2.62656156845,-0.503438431546
340635.693625,3832664.61625,3.45,2.40606008599,-1.04393991401
340637.157625,3832668.89,3.46,2.93593755019,-0.52406244981
340638.687875,3832673.22375,2.33,2.7555964855,0.425596485501
340640.201,3832677.5125,2.59,2.92030496798,0.330304967984
340641.731,3832681.84625,1.34,2.93049074762,1.59049074762
340643.294,3832686.27625,1.84,2.88419831194,1.04419831194
340644.790625,3832690.52,2.74,3.18932912723,0.44932912723
340646.302625,3832694.8,3.73,3.10614712874,-0.623852871257
340647.833625,3832699.1375,2.19,2.75381044134,0.563810441342
340649.374375,3832703.50375,2.98,2.41069044623,-0.569309553774
340650.88125,3832707.7725,3.27,2.76768080348,-0.502319196516
340652.339,3832711.91,2.86,2.74140976505,-0.11859023495
340653.87325,3832716.25,1.98,2.51703529554,0.537035295539
340655.391,3832720.5525,2.48,2.26755598582,-0.212444014181
340656.91,3832724.85625,2.64,2.96269977478,0.322699774781
340658.419875,3832729.13375,1.77,2.76865146823,0.998651468233
340659.93075,3832733.4175,2.88,2.82673388559,-0.0532661144079
340661.489375,3832737.8325,3.36,2.8469454469,-0.513054553098
340663.031,3832742.2,1.47,1.87450640305,0.404506403049
340664.541125,3832746.48,2.2,2.76895644988,0.568956449875
340666.07275,3832750.8175,2.51,2.49499613875,-0.0150038612547
340667.604,3832755.15625,-0.84,2.01902777634,2.85902777634
340669.126125,3832759.47,3.35,2.63886507112,-0.711134928878
340670.655625,3832763.8025,2.38,2.58940362017,0.209403620174
340672.183,3832768.1325,0.62,2.07061009119,1.45061009119
340673.672625,3832772.3525,2.74,2.72852976009,-0.0114702399099
340675.167625,3832776.52,2.62,2.68426878443,0.0642687844303
340676.674,3832780.79125,2.19,2.6464321059,0.456432105898
340678.171125,3832785.0375,0.36,1.4227878549,1.0627878549
340679.697375,3832789.36375,2.48,2.57479899771,0.0947989977079
340629.882625,3832656.90125,2.03,3.40711155638,1.37711155638
340631.42475,3832661.27375,2.35,3.02911320632,0.67911320632
340632.94275,3832665.5825,3.46,3.10335392943,-0.35664607057
340634.385875,3832669.81125,3.4,2.86436594022,-0.535634059784
340635.932,3832674.1975,2.82,3.21460680161,0.39460680161
340637.455625,3832678.515,4.68,3.03201762977,-1.64798237023
340638.984375,3832682.8475,3.95,2.65309890894,-1.29690109106
340640.526625,3832687.22125,4.92,2.99944563857,-1.92055436143
340642.012375,3832691.435,2.4,2.30909279936,-0.0909072006388
340643.53675,3832695.75375,4.47,3.01766620669,-1.45233379331
340645.064625,3832700.085,3.23,2.86111235535,-0.368887644651
340646.598625,3832704.4325,2.96,2.78528994883,-0.174710051171
340648.12275,3832708.75375,2.79,2.85995017061,0.0699501706078
340649.57025,3832712.86,0.74,3.04431668452,2.30431668452
340651.0775,3832717.13,3.01,2.51468267366,-0.495317326339
340652.61875,3832721.495,2.69,2.93766795619,0.24766795619
340654.148375,3832725.8325,4.82,2.06973604316,-2.75026395684
340655.6605,3832730.12,2.35,2.81056289054,0.460562890543
340657.16625,3832734.39,3.11,2.42207577529,-0.687924224713
340658.72775,3832738.815,3.21,2.58812005816,-0.62187994184
340660.263875,3832743.16875,1.14,2.46235032519,1.32235032519
340661.764375,3832747.42125,2.72,2.7339066028,0.0139066027972
340663.30175,3832751.77625,2.85,2.67642316153,-0.17357683847
340664.83525,3832756.1275,2.42,2.63314551393,0.213145513928
340666.353,3832760.43125,4.18,2.53668818209,-1.64331181791
340667.888625,3832764.7825,2.15,2.55764009331,0.407640093314
340669.43025,3832769.15,2.72,2.17790320824,-0.54209679176
340670.897,3832773.30875,1.05,2.80512569887,1.75512569887
340672.388375,3832777.4575,0.5,1.82014196515,1.32014196515
340673.901375,3832781.75125,2.14,2.64808188897,0.508081888975
340675.39175,3832785.9775,0.3,1.8729623076,1.5729623076
340676.917125,3832790.305,2.04,2.53549942626,0.495499426264
340627.53225,3832657.50625,2.95,2.97356753665,0.0235675366498
340629.068375,3832661.875,2.58,3.12946913014,0.549469130136
340630.598625,3832666.225,2.58,2.984541465,0.404541465002
340632.05525,3832670.565,3.06,2.84116417488,-0.21883582512
340633.590625,3832674.9275,2.93,2.49728044523,-0.432719554767
340635.089375,3832679.185,3.14,3.07638974752,-0.0636102524767
340636.611625,3832683.51125,2.08,2.96812917676,0.888129176765
340638.169,3832687.93375,4.87,3.02692000813,-1.84307999187
340639.659375,3832692.17,3.2,2.98723228019,-0.212767719812
340641.182875,3832696.49875,2.71,2.58521544288,-0.124784557118
340642.739125,3832700.92,2.65,2.72197594214,0.0719759421393
340644.263,3832705.25,2.8,2.75678795365,-0.0432120463542
340645.754,3832709.485,1.68,2.48417317558,0.804173175583
340647.22075,3832713.655,4.25,2.81957874903,-1.43042125097
340648.73525,3832717.95625,3.09,2.00358536013,-1.08641463987
340650.2285,3832722.19875,3.13,2.86765473499,-0.26234526501
340651.735125,3832726.47625,2.74,2.85333704577,0.11333704577
340654.779,3832735.125,2.73,2.70635648746,-0.0236435125375
340656.331875,3832739.5375,2.86,2.80194529208,-0.0580547079227
340657.874,3832743.91875,3.48,2.66607924236,-0.813920757645
340659.345875,3832748.0975,1.93,2.84730905579,0.917309055789
340660.87925,3832752.4575,2.57,2.17835948122,-0.391640518783
340662.41725,3832756.82875,3.65,2.57764962887,-1.07235037113
340663.910625,3832761.06875,2.32,2.70208482348,0.38208482348
340665.424125,3832765.37,2.56,1.612589016,-0.947410983997
340666.945125,3832769.69125,1.95,2.48737604555,0.537376045551
340671.491375,3832782.49625,0.75,2.06757626725,1.31757626725
340672.9935,3832786.7675,2.05,2.62351367332,0.573513673322
340674.523375,3832791.11875,1.5,1.87848109386,0.378481093855
340624.234125,3832658.58875,3.81,2.94459126468,-0.865408735315
340625.7845,3832662.98875,3.49,2.94290196978,-0.547098030224
340627.303,3832667.29875,3.09,2.93185513655,-0.158144863447
340628.728875,3832671.58625,3.4,2.92104470248,-0.478955297524
340630.27925,3832675.9825,1.49,3.00654779634,1.51654779634
340631.779875,3832680.23875,1.97,3.01561927415,1.04561927415
340633.286875,3832684.515,3.09,3.03112885236,-0.0588711476421
340634.842125,3832688.92375,2.43,2.87055499442,0.440554994422
340636.346375,3832693.195,2.81,2.78016425928,-0.0298357407175
340637.867625,3832697.505,1.76,3.07918136782,1.31918136782
340639.41575,3832701.8975,2.59,2.93211652604,0.342116526035
340640.946125,3832706.23625,1.83,2.81810106406,0.988101064056
340642.45775,3832710.5275,0.24,2.77975364834,2.53975364834
340643.94725,3832714.7525,2.91,2.90045316412,-0.00954683587543
340645.47175,3832719.0725,2.82,2.75928142914,-0.0607185708615
340646.977875,3832723.3475,2.63,2.22459701219,-0.405402987807
340648.488125,3832727.63,3.52,2.75852518311,-0.761474816893
340649.986625,3832731.87875,3.39,2.78419646098,-0.60580353902
340651.487375,3832736.135,2.98,2.51790939515,-0.462090604855
340653.05175,3832740.575,3.1,2.82828591769,-0.271714082312
340654.60175,3832744.97125,2.25,2.1922952928,-0.0577047072046
340656.089625,3832749.19125,3.15,2.11064084656,-1.03935915344
340657.6235,3832753.54,3.88,2.70637783118,-1.17362216882
340659.15425,3832757.88375,3.13,1.87451339822,-1.25548660178
340660.661875,3832762.15875,-0.27,2.28571545744,2.55571545744
340662.201375,3832766.525,2.43,2.65509945235,0.225099452349
340663.73025,3832770.8625,2.03,2.3774993284,0.347499328397
340666.738375,3832779.2525,2.48,2.30031776662,-0.179682233378
340668.270625,3832783.60625,2.43,1.94615167088,-0.483848329119
340669.75875,3832787.8325,1.95,2.02837017455,0.0783701745455
340671.285125,3832792.16375,0.84,1.93021546243,1.09021546243
340621.4805,3832659.50875,3.13,3.01429063437,-0.115709365626
340623.016125,3832663.86875,3.0,2.87662699777,-0.123373002225
340624.525375,3832668.155,3.19,2.70029176001,-0.489708239986
340625.950625,3832672.4975,2.44,2.42297865485,-0.0170213451522
340627.499875,3832676.89125,3.09,2.79873523372,-0.291264766285
340628.994,3832681.13,3.77,3.03678954143,-0.733210458565
340630.51275,3832685.43625,5.01,3.05339590761,-1.95660409239
340632.074375,3832689.86625,4.3,3.35347502726,-0.946524972738
340633.540375,3832694.025,3.18,3.05098654059,-0.129013459414
340635.0685,3832698.35875,2.6,2.88265498178,0.282654981784
340636.645375,3832702.82875,2.72,3.04047505911,0.320475059114
340638.184375,3832707.1925,3.15,2.40514242031,-0.744857579693
340639.71675,3832711.5425,2.58,2.88439486302,0.304394863022
340641.08625,3832715.4275,2.73,2.69279601393,-0.0372039860702
340642.62875,3832719.8025,2.92,2.96085415286,0.0408541528589
340644.16825,3832724.165,3.44,2.83431838584,-0.605681614158
340645.693,3832728.49125,2.48,2.85865668717,0.378656687171
340647.192625,3832732.745,2.97,2.76890550297,-0.201094497033
340648.6705,3832736.935,2.26,2.26895082918,0.00895082918062
340650.218,3832741.32375,3.29,2.69713331426,-0.592866685743
340651.772625,3832745.73375,2.91,2.71765048661,-0.192349513387
340653.279875,3832750.00625,-0.3,2.10786759712,2.40786759712
340656.31525,3832758.61625,1.44,1.86058014333,0.420580143333
340657.872875,3832763.03625,-1.16,0.577018197877,1.73701819788
340660.93475,3832771.72,2.87,2.00477929003,-0.865220709968
340662.431625,3832775.96375,-0.56,2.77689113924,3.33689113924
340663.912875,3832779.9875,2.27,2.6228476398,0.352847639801
340665.419375,3832784.26875,2.92,2.27637856197,-0.643621438027
340666.954,3832788.6275,3.17,2.62219638333,-0.54780361667
340668.4875,3832792.9825,3.65,1.67381912722,-1.97618087278
340618.7585,3832660.45625,3.2,2.97540727149,-0.224592728505
340620.315125,3832664.88,2.51,2.99694460657,0.486944606569
340621.827625,3832669.1775,2.77,3.01061771691,0.240617716906
340623.205125,3832673.43125,3.11,3.15229993689,0.0422999368931
340624.725625,3832677.7475,4.72,2.84230427157,-1.87769572843
340626.198625,3832681.93,3.62,2.95434199699,-0.665658003006
340627.723625,3832686.26,3.15,2.6161369074,-0.533863092596
340629.3,3832690.73625,3.77,3.27557259762,-0.49442740238
340630.808125,3832695.02,4.47,3.18286291218,-1.28713708782
340632.313875,3832699.29125,4.39,2.71548275255,-1.67451724745
340633.839125,3832703.625,2.29,2.55311335004,0.263113350043
340635.340375,3832707.8875,4.01,2.11518220848,-1.89481779152
340636.861,3832712.205,3.29,2.97749618952,-0.312503810481
340638.37475,3832716.505,3.13,2.93891873009,-0.191081269912
340639.8745,3832720.76125,3.6,3.03717279115,-0.56282720885
340641.352,3832724.955,2.89,2.20734817656,-0.682651823443
340642.852875,3832729.215,2.74,2.47882178043,-0.261178219571
340644.363125,3832733.5025,3.51,3.0013219627,-0.508678037301
340645.885,3832737.825,1.62,2.65973687357,1.03973687357
340647.443625,3832742.2475,1.14,1.01769804323,-0.122301956771
