gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340687.402125,3832758.1725,62.09,70.3617702943,8.27177029428
340688.935,3832762.50625,64.34,70.4567939731,6.1167939731
340690.416625,3832766.6925,90.7,70.424114311,-20.275885689
340691.877375,3832771.0,69.78,70.5807784481,0.800778448149
340693.370625,3832775.21375,71.5,70.4252582231,-1.07474177693
340694.85,3832779.3925,66.48,70.4935995939,4.01359959387
340696.37,3832783.68375,76.53,70.400632089,-6.129367911
340646.2765,3832651.48875,69.93,70.3981418239,0.468141823942
340647.78925,3832655.76375,64.76,70.3846543304,5.62465433037
340649.328625,3832660.11,73.61,70.5786833121,-3.03131668791
340650.865375,3832664.29125,64.68,70.5787622021,5.8987622021
340652.377625,3832668.565,71.63,70.422263793,-1.20773620699
340653.902,3832672.87375,70.09,70.4551024049,0.365102404916
340655.423375,3832677.17375,71.63,70.5205749544,-1.10942504561
340657.00725,3832681.65125,66.04,70.5206592638,4.48065926378
340658.562375,3832686.05,66.89,70.5117848605,3.62178486046
340660.06425,3832690.2925,64.35,70.3988713175,6.0488713175
340661.574875,3832694.56,66.76,70.4555103715,3.69551037148
340663.155875,3832699.0275,61.67,70.4555944156,8.78559441564
340664.65625,3832703.27,84.7,70.3855472341,-14.3144527659
340666.07375,3832707.2725,64.38,70.5121844269,6.13218442687
340667.621,3832711.6475,68.71,70.3992727318,1.68927273178
340669.16025,3832715.995,66.82,70.4241394101,3.60413941006
340670.666125,3832720.2525,64.81,70.5213861152,5.71138611516
340672.171375,3832724.5075,80.34,70.4560737516,-9.88392624836
340673.698875,3832728.8225,83.82,70.4926424816,-13.3273575184
340675.271625,3832733.2675,67.18,70.5216311845,3.34163118452
340676.821875,3832737.6525,67.88,70.5217137507,2.64171375071
340678.371875,3832742.02875,69.4,70.3862756504,0.98627565036
340679.882,3832746.29875,70.92,70.3863558975,-0.533644102456
340681.397625,3832750.58125,67.91,70.5219571972,2.61195719724
340682.926875,3832754.90375,74.12,70.5220385884,-3.59796141162
340684.446125,3832759.1975,75.69,70.3617841784,-5.3282158216
340685.98325,3832763.5425,64.53,70.4932959803,5.96329598028
340687.469,3832767.74125,62.38,70.5222803145,8.14228031454
340688.943875,3832772.015,68.68,70.4242089549,1.74420895492
340690.431625,3832776.21375,69.53,70.3621038038,0.832103803769
340691.914,3832780.4025,64.55,70.4936132626,5.94361326262
340693.447625,3832784.735,63.67,70.3622638931,6.69226389315
340643.636,3832652.24,71.24,70.454709431,-0.785290568996
340645.150125,3832656.51875,78.23,70.4912767711,-7.73872322888
340646.6925,3832660.8725,65.47,70.4913587204,5.02135872045
340648.226125,3832665.0975,68.34,70.3983929882,2.05839298819
340649.75225,3832669.41,84.01,70.4232586974,-13.5867413026
340651.287375,3832673.745,88.17,70.5115484512,-17.6584515488
340652.852125,3832678.1675,63.02,70.3602571436,7.34025714359
340654.455625,3832682.7,68.56,70.5791043736,2.01910437362
340655.888875,3832686.7525,71.75,70.422601044,-1.32739895602
340657.397625,3832691.01375,62.31,70.5208308153,8.21083081529
340658.91425,3832695.2975,68.6,70.3605789649,1.76057896486
340660.460125,3832699.6675,72.04,70.4228438937,-1.61715610626
340661.97225,3832703.94,66.28,70.4921694035,4.21216940347
340663.41625,3832708.0175,67.61,70.579581494,2.96958149397
340664.935,3832712.31375,66.09,70.3992805229,4.30928052293
340666.48425,3832716.68625,71.67,70.5213142258,-1.14868577418
340668.03375,3832721.06625,68.36,70.3610630826,2.00106308265
340669.54275,3832725.33,69.13,70.5214769853,1.39147698528
340671.04675,3832729.58,70.34,70.3860369651,0.0460369650741
340672.59575,3832733.9575,64.82,70.4562467951,5.63624679508
340674.152,3832738.35625,67.25,70.424555154,3.17455515397
340675.687375,3832742.69125,66.35,70.5802349357,4.23023493575
340677.20275,3832746.975,71.94,70.4929794136,-1.44702058645
340678.7355,3832751.30875,65.48,70.4930609823,5.0130609823
340680.24925,3832755.58375,73.09,70.4248790986,-2.66512090145
340681.799,3832759.96,67.65,70.5805603731,2.93056037307
340683.34025,3832764.3175,67.29,70.5806424906,3.29064249061
340684.823375,3832768.5075,75.93,70.5807214534,-5.34927854659
340686.320375,3832772.8125,65.53,70.4242192427,4.89421924267
340687.81475,3832777.03125,69.06,70.4935450951,1.43354509514
340689.293625,3832781.2075,67.24,70.4243771027,3.18437710271
340690.804875,3832785.47875,68.55,70.4937040958,1.94370409579
340640.976125,3832653.20375,78.41,70.3597832258,-8.05021677424
340642.502375,3832657.525,67.72,70.4548039848,2.73480398477
340644.052625,3832661.91125,68.5,70.3847602898,1.88476028984
340645.566125,3832666.13875,81.23,70.5114003303,-10.7185996697
340647.087125,3832670.44375,70.95,70.4222894709,-0.527710529145
340648.619625,3832674.7825,65.44,70.5789502381,5.13895023806
340650.1365,3832679.07625,66.72,70.4224517839,3.70245178391
340651.697,3832683.49125,70.45,70.4917795869,0.0417795869033
340653.214375,3832687.79,73.31,70.4235993828,-2.88640061717
340654.725,3832692.06375,77.71,70.3605132832,-7.34948671679
340656.246625,3832696.37125,74.88,70.3989759133,-4.4810240867
340657.7895,3832700.73625,67.67,70.3990579603,2.72905796028
340659.2865,3832704.975,77.56,70.4921839343,-7.06781606569
340660.7295,3832709.055,65.21,70.4557733707,5.24577337075
340662.29025,3832713.475,69.37,70.3992974018,1.02929740178
340663.821,3832717.81,74.89,70.5797610674,-4.31023893262
340665.330125,3832722.0775,94.11,70.4232603233,-23.6867396767
340666.847875,3832726.37625,74.02,70.3995398968,-3.62046010319
340668.37075,3832730.6875,70.97,70.3860528107,-0.583947189291
340669.939,3832735.1225,68.7,70.4244893749,1.72448937487
340671.4645,3832739.44125,77.71,70.5801686984,-7.12983130163
340672.968625,3832743.7,67.79,70.5128605343,2.72286053434
340674.511,3832748.065,76.21,70.4247327306,-5.78526726942
340676.05175,3832752.425,65.33,70.4248147118,5.09481471184
340677.583875,3832756.76125,73.52,70.3617286953,-3.15827130471
340679.118375,3832761.02667,77.33,70.493238937,-6.83676106297
340680.62775,3832765.3775,66.76,70.4002729769,3.64027297686
340682.091875,3832769.5225,66.74,70.5223041077,3.7823041077
340683.581375,3832773.7775,71.95,70.4569908674,-1.49300913261
340685.078125,3832778.01625,63.88,70.4243120953,6.54431209527
340686.5475,3832782.17125,67.86,70.4571487665,2.5971487665
340688.069125,3832786.48125,80.16,70.5226233983,-9.63737660167
340637.955,3832654.18375,71.72,70.4219782511,-1.29802174885
340639.4715,3832658.47875,69.03,70.4548164668,1.42481646675
340640.99,3832662.78,87.44,70.5113315981,-16.9286684019
340642.495875,3832667.0325,66.0,70.5203688442,4.52036884424
340644.03175,3832671.3825,68.71,70.5788806674,1.86888066736
340645.535125,3832675.64,68.06,70.5115737091,2.45157370908
340647.059625,3832679.955,66.61,70.4917075357,3.8817075357
340648.620375,3832684.37625,69.35,70.3987449634,1.04874496343
340650.127625,3832688.645,70.63,70.5118185437,-0.118181456313
340651.645625,3832692.9425,66.79,70.4554647747,3.66546477474
340653.163875,3832697.2425,72.83,70.5119804022,-2.31801959784
340654.699875,3832701.59,74.68,70.5120622502,-4.16793774976
340656.2,3832705.8375,66.72,70.5210994886,3.80109948863
340657.56575,3832709.7,72.1,70.5796027339,-1.52039726611
340659.14625,3832714.1825,73.2,70.4240901416,-2.77590985844
340660.722875,3832718.645,63.57,70.5123833314,6.94238333143
340662.266375,3832723.01375,69.51,70.5124655796,1.00246557956
340663.786125,3832727.32,68.89,70.5799347654,1.6899347654
340665.282,3832731.5525,82.07,70.4244167464,-11.6455832536
340666.843375,3832735.9775,74.98,70.4562743124,-4.5237256876
340668.392125,3832740.35875,67.11,70.5801804726,3.47018047256
340669.88575,3832744.58875,64.57,70.456436302,5.88643630203
340671.3905,3832748.84875,74.63,70.36157455,-4.26842544998
340672.938,3832753.23375,68.26,70.4238406349,2.16384063486
340674.485375,3832757.61375,66.35,70.4931691435,4.14316914352
340676.015625,3832761.9475,69.32,70.4932507082,1.17325070821
340677.5485,3832766.28875,69.59,70.5806691016,0.990669101611
340679.03525,3832770.49875,69.21,70.4569236979,1.24692369788
340680.513875,3832774.6975,81.1,70.4934906674,-10.6065093326
340682.012875,3832778.94375,72.99,70.4253078196,-2.56469218044
340683.5095,3832783.1825,66.56,70.4006021235,3.84060212353
340685.032125,3832787.49,68.5,70.4006830898,1.90068308983
340635.399875,3832654.99125,72.51,70.4912330834,-2.01876691664
340636.933375,3832659.34,68.08,70.5112622255,2.43126222551
340638.472125,3832663.705,79.36,70.52030157,-8.83969843001
340639.949875,3832667.94875,66.39,70.5114242573,4.12142425729
340641.477125,3832672.2775,78.03,70.4915583816,-7.53844161843
340642.987875,3832676.56375,67.92,70.4916390479,2.57163904785
340644.519125,3832680.90625,75.34,70.3851071442,-4.95489285583
340646.084875,3832685.34625,82.07,70.455317215,-11.614682785
340647.592875,3832689.625,84.35,70.4226399683,-13.9273600317
340649.10725,3832693.91875,69.58,70.4237044579,0.843704457899
340650.636375,3832698.2575,69.21,70.3606194779,1.1506194779
340652.169625,3832702.6025,92.24,70.4228839664,-21.8171160336
340653.661,3832706.8325,68.91,70.455721377,1.54572137698
340655.1325,3832711.00875,66.9,70.5122348753,3.61223487526
340656.6615,3832715.34375,73.86,70.3609404424,-3.49905955759
340658.14875,3832719.56,73.77,70.385833508,-3.38416649199
340659.686375,3832723.9225,68.16,70.4242685813,2.26426858134
340661.231625,3832728.305,74.24,70.3995659496,-3.84043405044
340662.716625,3832732.51625,71.76,70.4234463892,-1.33655361085
340664.277,3832736.94125,68.17,70.4245133573,2.2545133573
340665.84125,3832741.37625,76.55,70.4245967439,-6.12540325607
340667.355875,3832745.67125,75.47,70.386324179,-5.08367582102
340668.878375,3832749.9925,69.19,70.4237749685,1.23377496847
340670.395,3832754.29375,67.77,70.5220071189,2.75200711891
340671.911625,3832758.59375,69.42,70.5220880788,1.10208807881
340673.438875,3832762.92625,74.05,70.4240181426,-3.62598185737
340674.97825,3832767.29,79.74,70.4933465163,-9.24665348369
340676.464125,3832771.5075,78.34,70.4569379283,-7.88306207174
340677.929875,3832775.64,68.85,70.4004556312,1.55045563119
340679.420875,3832779.87125,69.86,70.4253205285,0.565320528451
340680.9095,3832784.095,72.05,70.5809998927,-1.46900010727
340682.438,3832788.42875,71.88,70.4254814242,-1.45451857576
340632.633,3832655.93875,70.85,70.4912458859,-0.358754114089
340634.163875,3832660.27875,75.49,70.3599010625,-5.13009893753
340635.693625,3832664.61625,71.12,70.4231485258,-0.696851474211
340637.157625,3832668.89,69.16,70.422245057,1.26224505703
340638.687875,3832673.22375,69.96,70.5789056305,0.618905630463
340640.201,3832677.5125,68.15,70.5789864462,2.42898644622
340641.731,3832681.84625,79.68,70.4917334051,-9.18826659494
340643.294,3832686.27625,85.14,70.4553296528,-14.6846703472
340644.790625,3832690.52,84.05,70.3988507242,-13.6511492758
340646.302625,3832694.8,67.9,70.5793122099,2.67931220988
340647.833625,3832699.1375,69.03,70.4228137732,1.39281377316
340649.374375,3832703.50375,70.87,70.3607129906,-0.509287009372
340650.88125,3832707.7725,64.32,70.422976129,6.10297612896
340652.339,3832711.91,67.79,70.3856847125,2.59568471251
340653.87325,3832716.25,75.77,70.4241192891,-5.34588071089
340655.391,3832720.5525,69.67,70.5213668072,0.851366807237
340656.91,3832724.85625,64.98,70.3611141063,5.38111410633
340658.419875,3832729.13375,73.07,70.4926233806,-2.5773766194
340659.93075,3832733.4175,76.51,70.4927040015,-6.01729599854
340661.489375,3832737.8325,68.13,70.4927870948,2.36278709484
340663.031,3832742.2,79.86,70.3998220871,-9.46017791293
340664.541125,3832746.48,75.38,70.3863343565,-4.99366564346
340666.07275,3832750.8175,85.77,70.4930314804,-15.2769685196
340667.604,3832755.15625,71.1,70.4566253405,-0.643374659537
340669.126125,3832759.47,68.4,70.4249319237,2.02493192371
340670.655625,3832763.8025,77.29,70.4240296072,-6.86597039283
340672.183,3832768.1325,73.95,70.3619270691,-3.58807293086
340673.672625,3832772.3525,68.29,70.5133846788,2.22338467879
340675.167625,3832776.52,69.55,70.3620846716,0.812084671602
340676.674,3832780.79125,72.18,70.3621649072,-1.81783509282
340678.171125,3832785.0375,75.18,70.5225809818,-4.65741901817
340679.697375,3832789.36375,69.66,70.4937569747,0.833756974696
340629.882625,3832656.90125,83.79,70.3982139077,-13.3917860923
340631.42475,3832661.27375,81.41,70.5202457513,-10.8897542487
340632.94275,3832665.5825,69.32,70.5203268732,1.20032687322
340634.385875,3832669.81125,74.26,70.3848885774,-3.87511142264
340635.932,3832674.1975,69.92,70.5789189463,0.658918946342
340637.455625,3832678.515,64.01,70.4551786337,6.44517863367
340638.984375,3832682.8475,68.29,70.3987014956,2.10870149562
340640.526625,3832687.22125,67.46,70.5207342069,3.06073420691
340642.012375,3832691.435,77.49,70.579243762,-6.91075623804
340643.53675,3832695.75375,64.71,70.4555029034,5.74550290343
340645.064625,3832700.085,67.25,70.5794067603,3.32940676032
340646.598625,3832704.4325,65.89,70.3855391724,4.4955391724
340648.12275,3832708.75375,79.71,70.5121823419,-9.19781765811
340649.57025,3832712.86,88.87,70.4240505157,-18.4459494843
340651.0775,3832717.13,73.84,70.3609639376,-3.47903606235
340652.61875,3832721.495,74.5,70.4242128752,-4.07578712485
340654.148375,3832725.8325,65.6,70.5125038608,4.91250386084
340655.6605,3832730.12,74.3,70.4561493515,-3.84385064852
340657.16625,3832734.39,72.41,70.4244553252,-1.98554467478
340658.72775,3832738.815,67.11,70.3997534286,3.28975342856
340660.263875,3832743.16875,89.31,70.3614530815,-18.9485469185
340661.764375,3832747.42125,69.24,70.5129102823,1.27291028226
340663.30175,3832751.77625,71.17,70.4247822259,-0.745217774145
340664.83525,3832756.1275,72.24,70.3865106154,-1.85348938463
340666.353,3832760.43125,71.69,70.4001597148,-1.28984028517
340667.888625,3832764.7825,78.12,70.4002414995,-7.71975850051
340669.43025,3832769.15,73.63,70.4568835284,-3.1731164716
340670.897,3832773.30875,84.31,70.5133976305,-13.7966023695
340672.388375,3832777.4575,80.11,70.4252651299,-9.68473487015
340673.901375,3832781.75125,74.2,70.513556608,-3.68644339202
340675.39175,3832785.9775,75.66,70.4006399111,-5.25936008893
340676.917125,3832790.305,76.66,70.3623385852,-6.29766141482
340627.53225,3832657.50625,66.66,70.5112135017,3.8512135017
340629.068375,3832661.875,72.92,70.3599218878,-2.56007811216
340630.598625,3832666.225,81.13,70.5787646221,-10.5512353779
340632.05525,3832670.565,70.9,70.3984664355,-0.501533564502
340633.590625,3832674.9275,71.44,70.5789284818,-0.861071518164
340635.089375,3832679.185,68.78,70.5116214704,1.7316214704
340636.611625,3832683.51125,83.61,70.3987097486,-13.2112902514
340638.169,3832687.93375,69.51,70.4225938671,0.912593867091
340639.659375,3832692.17,74.56,70.3853045056,-4.17469549442
340641.182875,3832696.49875,67.96,70.4919998967,2.5319998967
340642.739125,3832700.92,70.2,70.3990369312,0.199036931248
340644.263,3832705.25,68.31,70.3991183096,2.08911830961
340645.754,3832709.485,76.61,70.3608160729,-6.24918392714
340647.22075,3832713.655,67.88,70.4558353705,2.57583537048
340648.73525,3832717.95625,71.39,70.5123513114,-0.877648688552
340650.2285,3832722.19875,77.47,70.5124311736,-6.95756882642
340651.735125,3832726.47625,69.81,70.3859491393,0.575949139291
340654.779,3832735.125,65.27,70.3612976926,5.0912976926
340656.331875,3832739.5375,71.32,70.3613805762,-0.958619423794
340657.874,3832743.91875,63.15,70.3614628732,7.21146287322
340659.345875,3832748.0975,84.78,70.5129187024,-14.2670812976
340660.87925,3832752.4575,71.19,70.3864373396,-0.80356266043
340662.41725,3832756.82875,67.66,70.4248729021,2.76487290205
340663.910625,3832761.06875,68.29,70.4932150398,2.20321503979
340665.424125,3832765.37,78.69,70.5806326267,-8.10936737331
340666.945125,3832769.69125,76.58,70.522282612,-6.05771738798
340671.491375,3832782.49625,76.69,70.4243717521,-6.2656282479
340672.9935,3832786.7675,70.43,70.5226041631,0.0926041630874
340674.523375,3832791.11875,79.62,70.5226860801,-9.09731391991
340624.234125,3832658.58875,70.26,70.4230200738,0.163020073762
340625.7845,3832662.98875,68.51,70.3847503385,1.8747503385
340627.303,3832667.29875,67.38,70.3983992138,3.01839921382
340628.728875,3832671.58625,68.58,70.4915250914,1.91152509139
340630.27925,3832675.9825,80.6,70.5205124099,-10.0794875901
340631.779875,3832680.23875,81.14,70.3986422842,-10.7413577158
340633.286875,3832684.515,75.46,70.3851547076,-5.07484529235
340634.842125,3832688.92375,67.7,70.5207560637,2.82075606371
340636.346375,3832693.195,60.03,70.3605041355,10.3305041355
340637.867625,3832697.505,74.84,70.5793479347,-4.26065206532
340639.41575,3832701.8975,70.07,70.5120430671,0.44204306705
340640.946125,3832706.23625,79.34,70.422932025,-8.91706797496
340642.45775,3832710.5275,85.56,70.3992115629,-15.1607884371
340643.94725,3832714.7525,68.83,70.4923374769,1.66233747688
340645.47175,3832719.0725,75.07,70.4231733652,-4.64682663476
340646.977875,3832723.3475,75.21,70.4232537397,-4.7867462603
340648.488125,3832727.63,72.09,70.4560923105,-1.63390768952
340649.986625,3832731.87875,68.14,70.4561722312,2.31617223119
340651.487375,3832736.135,76.61,70.4234941651,-6.18650583494
340653.05175,3832740.575,65.99,70.3997763092,4.40977630922
340654.60175,3832744.97125,73.91,70.4564185024,-3.45358149762
340656.089625,3832749.19125,68.13,70.492985613,2.36298561296
340657.6235,3832753.54,67.84,70.4565796834,2.61657968343
340659.15425,3832757.88375,72.75,70.3865334152,-2.36346658482
340660.661875,3832762.15875,88.99,70.4249672261,-18.5650327739
340662.201375,3832766.525,76.99,70.3866957979,-6.60330420211
340663.73025,3832770.8625,77.26,70.5133413515,-6.74665864854
340666.738375,3832779.2525,69.66,70.3621207959,0.702120795884
340668.270625,3832783.60625,73.55,70.4005851629,-3.14941483705
340669.75875,3832787.8325,71.35,70.457224805,-0.892775194974
340671.285125,3832792.16375,84.89,70.4255314438,-14.4644685562
340621.4805,3832659.50875,73.67,70.5786271045,-3.09137289555
340623.016125,3832663.86875,71.55,70.3847618894,-1.16523811063
340624.525375,3832668.155,82.02,70.3984103191,-11.6215896809
340625.950625,3832672.4975,81.44,70.4232764178,-11.0167235822
340627.499875,3832676.89125,73.36,70.52052449,-2.83947551001
340628.994,3832681.13,65.55,70.5790343416,5.02903434163
340630.51275,3832685.43625,71.17,70.4225359318,-0.747464068165
340632.074375,3832689.86625,72.55,70.3988182132,-2.15118178683
340633.540375,3832694.025,79.06,70.3988963769,-8.66110362307
340635.0685,3832698.35875,66.46,70.5119714205,4.0519714205
340636.645375,3832702.82875,75.65,70.4556207709,-5.1943792291
340638.184375,3832707.1925,71.03,70.3607620629,-0.669237937113
340639.71675,3832711.5425,67.56,70.4240105313,2.8640105313
340641.08625,3832715.4275,64.12,70.4923451542,6.37234515416
340642.62875,3832719.8025,66.87,70.3858127929,3.51581279292
340644.16825,3832724.165,71.87,70.424247858,-1.44575214198
340645.693,3832728.49125,66.7,70.4243291981,3.72432919808
340647.192625,3832732.745,79.82,70.5800069381,-9.23999306193
340648.6705,3832736.935,85.94,70.3613207713,-15.5786792287
340650.218,3832741.32375,74.57,70.5127802507,-4.05721974933
340651.772625,3832745.73375,72.25,70.5218206352,-1.72817936476
340653.279875,3832750.00625,74.82,70.3863803699,-4.43361963015
340656.31525,3832758.61625,71.63,70.4239118253,-1.20608817475
340657.872875,3832763.03625,78.98,70.5221464008,-8.45785359919
340660.93475,3832771.72,74.31,70.4251419742,-3.88485802582
340662.431625,3832775.96375,81.03,70.3620539222,-10.6679460778
340663.912875,3832779.9875,68.16,70.3869438634,2.22694386336
340665.419375,3832784.26875,75.75,70.4936408433,-5.25635915673
340666.954,3832788.6275,67.16,70.5136708511,3.35367085113
340668.4875,3832792.9825,73.56,70.3623737071,-3.19762629292
340618.7585,3832660.45625,67.89,70.491305819,2.601305819
340620.315125,3832664.88,66.78,70.359962451,3.57996245096
340621.827625,3832669.1775,64.73,70.4232092122,5.69320921219
340623.205125,3832673.43125,68.98,70.3601228828,1.38012288278
340624.725625,3832677.7475,66.0,70.4233701428,4.42337014284
340626.198625,3832681.93,66.05,70.3850961287,4.33509612866
340627.723625,3832686.26,66.25,70.3987454457,4.14874544566
340629.3,3832690.73625,65.4,70.3852616056,4.98526160562
340630.808125,3832695.02,69.9,70.5119035656,0.611903565552
340632.313875,3832699.29125,68.62,70.4227914296,1.80279142958
340633.839125,3832703.625,81.13,70.5210228165,-10.6089771835
340635.340375,3832707.8875,68.55,70.5795335266,2.02953352657
340636.861,3832712.205,73.2,70.4230342175,-2.77696578254
340638.37475,3832716.505,69.9,70.4923604188,0.592360418778
340639.8745,3832720.76125,69.13,70.5213454418,1.39134544184
340641.352,3832724.955,80.07,70.4560319541,-9.61396804591
340642.852875,3832729.215,87.09,70.4925996154,-16.5974003846
340644.363125,3832733.5025,71.32,70.3612512784,-0.958748721593
340645.885,3832737.825,79.17,70.4235158966,-8.74648410337
340647.443625,3832742.2475,84.85,70.5127926112,-14.3372073888
340648.97425,3832746.59625,65.55,70.4564390178,4.90643901785
340650.489375,3832750.8975,63.93,70.4247454458,6.4947454458
340652.0315,3832755.275,86.27,70.40004255,-15.86995745
