gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340686.884375,3832739.06875,57.13,60.7933902984,3.66339029841
340688.39225,3832743.32375,62.43,60.8645742272,-1.56542577285
340689.941,3832747.7,65.55,60.7926029236,-4.75739707636
340691.471625,3832752.02375,59.95,60.8594224972,0.909422497194
340692.984625,3832756.29625,65.21,60.7936699448,-4.41633005517
340694.519125,3832760.63,52.23,60.7830725289,8.55307252893
340695.998,3832764.80625,62.03,60.8398763894,-1.19012361058
340697.447375,3832769.16,65.73,60.8597008345,-4.87029916552
340698.936375,3832773.35625,62.68,60.7939467475,-1.88605325245
340700.409625,3832777.5125,63.07,60.7930867264,-2.27691327359
340701.927625,3832781.79375,59.78,60.8651993026,1.08519930255
340651.95625,3832649.77375,63.95,60.838003071,-3.111996929
340653.442375,3832653.96875,62.4,60.7920042805,-1.60799571953
340656.590875,3832662.60875,63.39,60.8582749529,-2.53172504712
340658.10975,3832666.89625,65.09,60.7764672457,-4.31353275427
340661.17275,3832675.55125,65.73,60.8581753,-4.87182469999
340662.762625,3832680.04125,62.98,60.7681928613,-2.2118071387
340664.273125,3832684.315,60.64,60.8636107288,0.223610728754
340665.77825,3832688.56625,56.47,60.7683311844,4.29833118441
340667.282375,3832692.815,69.09,60.7684001245,-8.32159987549
340670.33075,3832701.4225,59.52,60.7918472242,1.27184722424
340671.75075,3832705.435,64.67,60.782172247,-3.88782775301
340673.294,3832709.79625,53.55,60.7686756618,7.21867566178
340674.86025,3832714.225,66.34,60.7823148985,-5.55768510152
340676.404125,3832718.5825,62.19,60.8591845286,-1.33081547137
340677.908375,3832722.835,60.93,60.8455020359,-0.08449796412
340682.5475,3832735.93875,63.87,60.7826672962,-3.08733270382
340684.071625,3832740.24625,62.16,60.8595365642,-1.3004634358
340685.592,3832744.54,65.86,60.7934745933,-5.06652540669
340687.1455,3832748.92875,62.09,60.8596776559,-1.23032234412
340688.662125,3832753.21375,64.35,60.7693801496,-3.58061985038
340690.158375,3832757.44,65.29,60.7694487248,-4.52055127524
340691.69625,3832761.7875,60.54,60.8461348722,0.306134872182
340693.194625,3832766.02,59.65,60.8599553884,1.20995538837
340694.664375,3832770.335,65.02,60.793893226,-4.22610677401
340696.157125,3832774.54625,60.96,60.8597838845,-0.1002161155
340697.63675,3832778.7225,67.14,60.8601617286,-6.27983827141
340699.155375,3832783.0125,57.39,60.7834311867,3.39343118667
340649.202375,3832650.48125,55.13,60.8630565506,5.73305655057
340650.703625,3832654.72,65.98,60.7920122724,-5.18798772764
340652.245375,3832659.07375,55.03,60.8579032079,5.82790320792
340655.347125,3832667.5675,66.52,60.7912934894,-5.7287065106
340656.876125,3832671.8875,52.8,60.8383582316,8.03835823159
340658.415125,3832676.2375,62.61,60.8581822501,-1.75181774991
340661.513,3832685.0,58.2,60.8385712336,2.63857123356
340663.015375,3832689.24125,62.28,60.7916452955,-1.4883547045
340666.073875,3832697.88625,65.43,60.8450925049,-4.58490749512
340667.573625,3832702.12625,62.25,60.845161388,-1.40483861205
340668.995,3832706.14,63.47,60.8639612088,-2.60603879118
340670.54075,3832710.51,68.9,60.8452975927,-8.05470240725
340672.093875,3832714.9025,66.52,60.8641036075,-5.65589639249
340673.630375,3832719.24625,55.35,60.8588811283,5.50888112829
340675.140625,3832723.51375,63.22,60.7773818353,-2.44261816471
340676.64525,3832727.7675,62.14,60.8593295704,-1.28067042964
340678.215,3832732.2025,63.59,60.7932701164,-2.79672988365
340679.781,3832736.63125,53.48,60.8644567235,7.38445672348
340681.298625,3832740.92,61.25,60.7924841385,-0.457515861519
340682.81225,3832745.1975,59.68,60.8593028292,1.17930282917
340684.357,3832749.56375,60.36,60.7778045729,0.417804572869
340685.885375,3832753.88375,59.11,60.8594439782,1.74944397817
340687.402125,3832758.1725,58.29,60.8397598809,2.54975988086
340688.935,3832762.50625,58.13,60.8648772206,2.73487722059
340690.416625,3832766.6925,59.51,60.7938299616,1.28382996157
340691.877375,3832771.0,57.25,60.7929723049,3.54297230494
340693.370625,3832775.21375,58.31,60.7782207336,2.46822073365
340694.85,3832779.3925,58.7,60.8464165806,2.14641658061
340696.37,3832783.68375,61.4,60.8602381163,-0.539761883681
340646.2765,3832651.48875,58.04,60.8580853214,2.81808532144
340647.78925,3832655.76375,58.05,60.8578448215,2.80784482153
340649.328625,3832660.11,62.83,60.7911677124,-2.0388322876
340650.865375,3832664.29125,59.72,60.7912356623,1.07123566233
340652.377625,3832668.565,59.73,60.7922324964,1.06223249638
340653.902,3832672.87375,61.27,60.8634159408,-0.406584059159
340655.423375,3832677.17375,61.71,60.7817047558,-0.92829524423
340657.00725,3832681.65125,59.18,60.7817774204,1.60177742038
340658.562375,3832686.05,60.87,60.7682815123,-0.101718487682
340660.06425,3832690.2925,58.73,60.8587159571,2.12871595712
340661.574875,3832694.56,57.75,60.8637683672,3.11376836724
340663.155875,3832699.0275,55.33,60.8638409697,5.53384096971
340664.65625,3832703.27,58.05,60.8586168676,2.80861686759
340666.07375,3832707.2725,56.94,60.7686258656,3.82862586559
340667.621,3832711.6475,64.47,60.8590629734,-3.61093702656
340669.16025,3832715.995,58.3,60.7772551786,2.47725517861
340670.666125,3832720.2525,60.14,60.7824038795,0.642403879454
340672.171375,3832724.5075,59.16,60.8642550494,1.70425504938
340673.698875,3832728.8225,60.55,60.845590451,0.295590451019
340675.271625,3832733.2675,60.94,60.7826151,-0.157384900003
340676.821875,3832737.6525,58.44,60.7826862623,2.34268626225
340678.371875,3832742.02875,60.91,60.8592466901,-0.0507533098646
340679.882,3832746.29875,59.18,60.8593160756,1.67931607558
340681.397625,3832750.58125,63.65,60.7828960841,-2.86710391592
340682.926875,3832754.90375,58.51,60.7829662333,2.27296623335
340684.446125,3832759.1975,61.49,60.8397718861,-0.650228113945
340685.98325,3832763.5425,55.61,60.8461545171,5.23615451713
340687.469,3832767.74125,58.82,60.7831745724,1.96317457241
340688.943875,3832772.015,59.48,60.7939116632,1.31391166324
340690.431625,3832776.21375,61.28,60.8400482567,-0.439951743265
340691.914,3832780.4025,56.77,60.8464283788,4.07642837878
340693.447625,3832784.735,61.01,60.8401866813,-0.169813318674
340643.636,3832652.24,61.71,60.863076466,-0.846923533984
340645.150125,3832656.51875,63.13,60.8444116406,-2.28558835936
340646.6925,3832660.8725,57.27,60.844482375,3.57448237504
340648.226125,3832665.0975,57.47,60.858302449,3.38830244898
340649.75225,3832669.41,61.3,60.7764951083,-0.523504891711
340651.287375,3832673.745,59.44,60.7680777707,1.32807777073
340652.852125,3832678.1675,55.99,60.8384515039,4.84845150387
340654.455625,3832682.7,59.31,60.7915303831,1.48153038313
340655.888875,3832686.7525,59.65,60.7925236293,1.1425236293
340657.397625,3832691.01375,57.44,60.7819252814,3.34192528138
340658.91425,3832695.2975,60.0,60.8387297733,0.838729773277
340660.460125,3832699.6675,58.86,60.7927332701,1.93273327008
340661.97225,3832703.94,58.49,60.8451821145,2.35518211454
340663.41625,3832708.0175,57.37,60.7919413387,3.42194133869
340664.935,3832712.31375,58.23,60.8590697088,2.62906970877
340666.48425,3832716.68625,59.48,60.7823419234,1.30234192338
340668.03375,3832721.06625,61.2,60.8391483757,-0.360851624273
340669.54275,3832725.33,60.06,60.7824822026,0.722482202577
340671.04675,3832729.58,61.98,60.8590403118,-1.12095968825
340672.59575,3832733.9575,58.75,60.8644045349,2.11440453486
340674.152,3832738.35625,59.98,60.7776139728,0.797613972824
340675.687375,3832742.69125,61.15,60.7925041643,-0.357495835737
340677.20275,3832746.975,62.51,60.8458812732,-1.66411872682
340678.7355,3832751.30875,61.17,60.8459516791,-0.324048320912
340680.24925,3832755.58375,57.24,60.7778935426,3.53789354262
340681.799,3832759.96,62.03,60.7927844715,-1.23721552852
340683.34025,3832764.3175,56.72,60.7928552014,4.07285520135
340684.823375,3832768.5075,59.67,60.792923214,1.12292321397
340686.320375,3832772.8125,62.19,60.7939205442,-1.39607945582
340687.81475,3832777.03125,62.53,60.8463695401,-1.68363045985
340689.293625,3832781.2075,58.46,60.7940568173,2.33405681734
340690.804875,3832785.47875,60.85,60.8465067813,-0.00349321874013
340640.976125,3832653.20375,66.76,60.838041721,-5.92195827896
340642.502375,3832657.525,62.33,60.8631581473,-1.46684185267
340644.052625,3832661.91125,62.21,60.857936439,-1.35206356098
340645.566125,3832666.13875,59.09,60.7679501176,1.67795011758
340647.087125,3832670.44375,64.5,60.7922546629,-3.70774533714
340648.619625,3832674.7825,59.77,60.7913976224,1.02139762236
340650.1365,3832679.07625,59.21,60.7923947801,1.5823947801
340651.697,3832683.49125,60.43,60.8448456451,0.41484564512
340653.214375,3832687.79,60.59,60.7767891257,0.186789125746
340654.725,3832692.06375,59.85,60.8386729803,0.988672980289
340656.246625,3832696.37125,58.82,60.8588063786,2.03880637855
340657.7895,3832700.73625,58.28,60.8588773069,2.57887730687
340659.2865,3832704.975,55.51,60.8451946568,5.33519465681
340660.7295,3832709.055,58.27,60.8639955621,2.59399556206
340662.29025,3832713.475,59.46,60.8590843003,1.39908430027
340663.821,3832717.81,54.34,60.7920960097,6.45209600972
340665.330125,3832722.0775,67.15,60.7930927542,-6.35690724585
340666.847875,3832726.37625,57.65,60.8592939334,3.20929393341
340668.37075,3832730.6875,60.39,60.8590540126,0.469054012629
340669.939,3832735.1225,61.15,60.7775572043,-0.372442795681
340671.4645,3832739.44125,60.57,60.7924471124,0.222447112379
340672.968625,3832743.7,62.15,60.7692085468,-1.38079145324
340674.511,3832748.065,60.91,60.7777672245,-0.132232775483
340676.05175,3832752.425,56.71,60.7778379758,4.06783797578
340677.583875,3832756.76125,57.36,60.8397239114,3.47972391145
340679.118375,3832761.02667,59.28,60.8461052804,1.56610528037
340680.62775,3832765.3775,59.92,60.8599276696,0.939927669552
340682.091875,3832769.5225,59.52,60.7831950876,1.26319508755
340683.581375,3832773.7775,61.57,60.8650473099,-0.704952690101
340685.078125,3832778.01625,58.83,60.7940006995,1.96400069947
340686.5475,3832782.17125,62.89,60.8651837128,-2.02481628722
340688.069125,3832786.48125,61.43,60.7834702779,-0.646529722066
340637.955,3832654.18375,51.88,60.7919860015,8.91198600152
340639.4715,3832658.47875,59.16,60.86316893,1.70316893003
340640.99,3832662.78,58.01,60.7678908829,2.75789088292
340642.495875,3832667.0325,61.42,60.7815271265,-0.638472873512
340644.03175,3832671.3825,60.71,60.7913376994,0.0813376993955
340645.535125,3832675.64,61.34,60.7680995384,-0.571900461599
340647.059625,3832679.955,60.12,60.8447834543,0.724783454268
340648.620375,3832684.37625,58.69,60.858606726,2.16860672603
340650.127625,3832688.645,61.28,60.7683105411,-0.511689458881
340651.645625,3832692.9425,60.02,60.863728978,0.843728978006
340653.163875,3832697.2425,59.56,60.7684500336,1.20845003356
340654.699875,3832701.59,58.38,60.7685205717,2.38852057166
340656.2,3832705.8375,62.43,60.7821568545,-1.64784314546
340657.56575,3832709.7,61.61,60.7919596332,-0.818040366831
340659.14625,3832714.1825,62.59,60.777212659,-1.81278734095
340660.722875,3832718.645,52.8,60.768797285,7.968797285
340662.266375,3832723.01375,58.81,60.7688681679,1.95886816787
340663.786125,3832727.32,57.74,60.7922456201,3.05224562013
340665.282,3832731.5525,61.19,60.7774945247,-0.412505475346
340666.843375,3832735.9775,59.61,60.864428306,1.25442830601
340668.392125,3832740.35875,59.14,60.7924572538,1.65245725378
340669.88575,3832744.58875,59.34,60.8645682425,1.52456824253
340671.3905,3832748.84875,57.15,60.8395906266,3.68959062657
340672.938,3832753.23375,60.42,60.7935937099,0.373593709863
340674.485375,3832757.61375,59.57,60.8460450382,1.27604503824
340676.015625,3832761.9475,54.6,60.8461154406,6.24611544065
340677.5485,3832766.28875,63.13,60.7928781221,-2.33712187793
340679.03525,3832770.49875,64.61,60.8649892848,-3.74501071521
340680.513875,3832774.6975,59.0,60.846322561,1.84632256098
340682.012875,3832778.94375,62.35,60.7782635363,-1.57173646371
340683.5095,3832783.1825,58.92,60.8602122117,1.94021221166
340685.032125,3832787.49,65.41,60.8602822058,-4.54971779425
340635.399875,3832654.99125,59.63,60.8443739316,1.21437393165
340636.933375,3832659.34,61.85,60.7678310965,-1.08216890354
340638.472125,3832663.705,63.98,60.781469148,-3.19853085205
340639.949875,3832667.94875,59.79,60.7679707383,0.97797073826
340641.477125,3832672.2775,62.09,60.8446547122,-1.24534528782
340642.987875,3832676.56375,61.32,60.8447243391,-0.47527566088
340644.519125,3832680.90625,57.77,60.8582363454,3.08823634541
340646.084875,3832685.34625,60.07,60.8636015069,0.793601506902
340647.592875,3832689.625,62.12,60.7925572309,-1.32744276914
340649.10725,3832693.91875,62.34,60.7768798074,-1.56312019264
340650.636375,3832698.2575,61.94,60.8387648037,-1.10123519627
340652.169625,3832702.6025,56.66,60.7927678629,4.13276786291
340653.661,3832706.8325,62.03,60.8639506467,-1.16604935332
340655.1325,3832711.00875,64.01,60.7686693429,-3.2413306571
340656.6615,3832715.34375,61.93,60.8390423323,-1.09095766767
340658.14875,3832719.56,58.73,60.8588643933,2.12886439333
340659.686375,3832723.9225,57.87,60.7773666557,2.90736665567
340661.231625,3832728.305,58.46,60.8593164556,2.3993164556
340662.716625,3832732.51625,59.66,60.7932533761,1.13325337607
340664.277,3832736.94125,60.09,60.7775779016,0.687577901576
340665.84125,3832741.37625,60.8,60.7776498657,-0.0223501343143
340667.355875,3832745.67125,57.21,60.8592886503,3.64928865026
340668.878375,3832749.9925,62.44,60.7935370232,-1.64646297684
340670.395,3832754.29375,58.32,60.7829391274,2.46293912737
340671.911625,3832758.59375,64.36,60.7830089052,-3.57699109481
340673.438875,3832762.92625,64.63,60.793746944,-3.83625305602
340674.97825,3832767.29,64.82,60.8461981372,-3.97380186277
340676.464125,3832771.5075,61.22,60.8650015779,-0.354998422137
340677.929875,3832775.64,60.65,60.8600855713,0.210085571345
340679.420875,3832779.87125,61.42,60.7782745043,-0.641725495711
340680.9095,3832784.095,66.84,60.7931630407,-6.04683695934
340682.438,3832788.42875,64.52,60.7784133601,-3.74158663985
340632.633,3832655.93875,61.28,60.8443849822,-0.435615017848
340634.163875,3832660.27875,59.55,60.838143611,1.288143611
340635.693625,3832664.61625,62.06,60.7764000283,-1.2835999717
340637.157625,3832668.89,60.71,60.7922163225,0.0822163225117
340638.687875,3832673.22375,61.32,60.7913592007,-0.52864079926
340640.201,3832677.5125,60.03,60.7914288094,0.76142880935
340641.731,3832681.84625,63.69,60.8448057834,-2.84519421663
340643.294,3832686.27625,59.2,60.8636122515,1.66361225149
340644.790625,3832690.52,60.01,60.8586981545,0.848698154526
340646.302625,3832694.8,61.38,60.7917093977,-0.588290602345
340647.833625,3832699.1375,56.91,60.7927072684,3.88270726842
340649.374375,3832703.50375,57.51,60.8388456615,3.32884566145
340650.88125,3832707.7725,58.0,60.7928474225,2.79284742255
340652.339,3832711.91,60.95,60.8587357378,-0.0912642621658
340653.87325,3832716.25,61.61,60.7772378139,-0.832762186106
340655.391,3832720.5525,61.24,60.7823872595,-0.457612740453
340656.91,3832724.85625,60.94,60.8391924944,-0.10080750557
340658.419875,3832729.13375,62.63,60.845573964,-1.78442603596
340659.93075,3832733.4175,57.34,60.8456435518,3.50564355179
340661.489375,3832737.8325,58.7,60.8457152737,2.14571527367
340663.031,3832742.2,62.4,60.8595378825,-1.54046211755
340664.541125,3832746.48,58.7,60.8592974503,2.15929745025
340666.07275,3832750.8175,60.42,60.8459262146,0.425926214616
340667.604,3832755.15625,70.73,60.8647315455,-9.86526845453
340669.126125,3832759.47,61.72,60.7779391317,-0.942060868342
340670.655625,3832763.8025,59.24,60.7937568408,1.55375684079
340672.183,3832768.1325,64.89,60.8398954395,-4.05010456048
340673.672625,3832772.3525,61.66,60.7696602636,-0.890339736446
340675.167625,3832776.52,61.77,60.8400317137,-0.929968286261
340676.674,3832780.79125,63.07,60.8401010911,-2.2298989089
340678.171125,3832785.0375,68.29,60.7834337329,-7.50656626708
340679.697375,3832789.36375,60.09,60.8465524236,0.756552423604
340629.882625,3832656.90125,60.34,60.8581476368,0.518147636756
340631.42475,3832661.27375,63.32,60.7814210476,-2.53857895243
340632.94275,3832665.5825,58.33,60.7814909649,2.45149096489
340634.385875,3832669.81125,56.19,60.8580473624,4.66804736239
340635.932,3832674.1975,56.3,60.79137067,4.49137067004
340637.455625,3832678.515,57.26,60.8634817919,3.60348179192
340638.984375,3832682.8475,61.2,60.8585691488,-0.341430851192
340640.526625,3832687.22125,60.5,60.7818420379,0.281842037929
340642.012375,3832691.435,62.59,60.7916504418,-1.79834955823
340643.53675,3832695.75375,57.05,60.8637619159,3.81376191591
340645.064625,3832700.085,61.51,60.7917908363,-0.718209163708
340646.598625,3832704.4325,60.91,60.8586098971,-0.0513901029022
340648.12275,3832708.75375,62.28,60.7686240687,-1.51137593127
340649.57025,3832712.86,62.68,60.7771784612,-1.90282153878
340651.0775,3832717.13,58.71,60.839062648,2.12906264798
340652.61875,3832721.495,58.74,60.7773185803,2.03731858027
340654.148375,3832725.8325,59.58,60.7689011594,1.18890115935
340655.6605,3832730.12,59.73,60.8643203572,1.13432035716
340657.16625,3832734.39,60.97,60.7775278189,-0.192472181112
340658.72775,3832738.815,63.07,60.8594785283,-2.21052147175
340660.263875,3832743.16875,60.58,60.8394855963,0.259485596327
340661.764375,3832747.42125,61.58,60.7692514204,-0.810748579611
340663.30175,3832751.77625,61.3,60.7778099398,-0.522190060189
340664.83525,3832756.1275,61.73,60.8594498518,-0.870550148168
340666.353,3832760.43125,61.92,60.8598297563,-1.06017024367
340667.888625,3832764.7825,60.19,60.8599004579,0.669900457874
340669.43025,3832769.15,61.37,60.864954584,-0.505045416042
340670.897,3832773.30875,63.4,60.7696714256,-2.63032857445
340672.388375,3832777.4575,65.19,60.7782266943,-4.41177330566
340673.901375,3832781.75125,64.16,60.7698084351,-3.39019156488
340675.39175,3832785.9775,65.27,60.8602448784,-4.40975512159
340676.917125,3832790.305,63.43,60.8402512654,-2.58974873463
340627.53225,3832657.50625,60.45,60.7677891054,0.31778910544
340629.068375,3832661.875,60.5,60.8381616181,0.338161618099
340630.598625,3832666.225,57.13,60.7912377468,3.66123774676
340632.05525,3832670.565,56.0,60.858365943,4.85836594304
340633.590625,3832674.9275,63.1,60.7913788832,-2.3086211168
340635.089375,3832679.185,58.63,60.7681406999,2.13814069994
340636.611625,3832683.51125,61.85,60.8585762834,-0.991423716628
340638.169,3832687.93375,61.37,60.7925174339,-0.577482566148
340639.659375,3832692.17,59.46,60.8584069933,1.39840699327
340641.182875,3832696.49875,60.92,60.8450358051,-0.0749641948769
340642.739125,3832700.92,64.21,60.8588591276,-3.35114087237
340644.263,3832705.25,61.2,60.8589294779,-0.341070522061
340645.754,3832709.485,63.01,60.8389347936,-2.17106520636
340647.22075,3832713.655,60.71,60.8640491212,0.154049121234
340648.73525,3832717.95625,60.9,60.7687696896,-0.131230310362
340650.2285,3832722.19875,58.49,60.7688385162,2.27883851621
340651.735125,3832726.47625,59.6,60.8589643735,1.25896437353
340654.779,3832735.125,59.74,60.8393512361,1.0993512361
340656.331875,3832739.5375,62.3,60.8394229031,-1.46057709688
340657.874,3832743.91875,58.12,60.8394940629,2.71949406293
340659.345875,3832748.0975,62.4,60.769258677,-1.63074132297
340660.87925,3832752.4575,62.84,60.8593864942,-1.98061350582
340662.41725,3832756.82875,60.47,60.7778881949,0.307888194947
340663.910625,3832761.06875,61.51,60.8460846535,-0.663915346461
340665.424125,3832765.37,58.93,60.7928467053,1.86284670534
340666.945125,3832769.69125,62.05,60.7831765818,-1.26682341818
340671.491375,3832782.49625,65.01,60.7940521984,-4.21594780157
340672.9935,3832786.7675,66.79,60.7834537205,-6.00654627946
340674.523375,3832791.11875,60.56,60.7835243231,0.223524323052
340624.234125,3832658.58875,56.75,60.776289172,4.02628917198
340625.7845,3832662.98875,60.06,60.8579278347,0.797927834666
340627.303,3832667.29875,62.93,60.858307831,-2.07169216903
340628.728875,3832671.58625,62.26,60.8446259778,-1.41537402216
340630.27925,3832675.9825,62.67,60.781650884,-1.88834911598
340631.779875,3832680.23875,61.32,60.8585179615,-0.461482038483
340633.286875,3832684.515,60.98,60.858277471,-0.12172252898
340634.842125,3832688.92375,57.19,60.7818608846,3.59186088464
340636.346375,3832693.195,57.47,60.8386650706,3.36866507061
340637.867625,3832697.505,61.24,60.7917401683,-0.448259831684
340639.41575,3832701.8975,63.26,60.7685040393,-2.49149596073
340640.946125,3832706.23625,61.71,60.7928093497,-0.917190650274
340642.45775,3832710.5275,60.67,60.859010094,0.189010093969
340643.94725,3832714.7525,61.23,60.8453271868,-0.384672813189
340645.47175,3832719.0725,59.82,60.7930176874,0.973017687382
340646.977875,3832723.3475,64.81,60.7930870709,-4.01691292913
340648.488125,3832727.63,58.91,60.8642710817,1.95427108168
340649.986625,3832731.87875,63.27,60.8643401221,-2.40565987793
340651.487375,3832736.135,61.39,60.7932946188,-0.596705381216
340653.05175,3832740.575,58.67,60.8594983082,2.18949830823
340654.60175,3832744.97125,61.94,60.8645528661,-1.07544713386
340656.089625,3832749.19125,62.44,60.8458866242,-1.59411337578
340657.6235,3832753.54,58.7,60.8646921042,2.16469210416
340659.15425,3832757.88375,64.06,60.8594695656,-3.20053043438
340660.661875,3832762.15875,65.17,60.7779695982,-4.39203040175
340662.201375,3832766.525,62.27,60.8596099693,-1.41039003074
340663.73025,3832770.8625,58.88,60.7696229233,1.88962292331
340666.738375,3832779.2525,62.96,60.8400629494,-2.11993705064
340668.270625,3832783.60625,63.18,60.8601975495,-2.31980245047
340669.75875,3832787.8325,62.09,60.8652493995,-1.22475060047
340671.285125,3832792.16375,61.69,60.7784565279,-0.911543472061
340621.4805,3832659.50875,58.33,60.7911192994,2.46111929941
340623.016125,3832663.86875,58.58,60.8579378221,2.27793782209
340624.525375,3832668.155,57.12,60.8583174313,3.73831743133
340625.950625,3832672.4975,59.44,60.7765104014,1.33651040137
340627.499875,3832676.89125,62.13,60.7816612999,-1.34833870006
340628.994,3832681.13,60.14,60.7914700629,0.651470062868
340630.51275,3832685.43625,59.62,60.7924674211,1.17246742108
340632.074375,3832689.86625,51.2,60.8586700493,9.65867004931
340633.540375,3832694.025,57.22,60.8587376206,3.63873762064
340635.0685,3832698.35875,62.17,60.768442293,-1.40155770697
340636.645375,3832702.82875,59.93,60.863863737,0.933863737044
340638.184375,3832707.1925,61.69,60.8388880928,-0.851111907183
340639.71675,3832711.5425,61.14,60.777143954,-0.362856045973
340641.08625,3832715.4275,58.49,60.8453338134,2.35533381345
340642.62875,3832719.8025,62.43,60.8588464821,-1.57115351786
340644.16825,3832724.165,60.01,60.7773487711,0.767348771099
340645.693,3832728.49125,60.0,60.777418969,0.777418968988
340647.192625,3832732.745,60.63,60.7923077843,0.16230778425
340648.6705,3832736.935,60.47,60.8393711916,0.369371191617
340650.218,3832741.32375,60.15,60.7691393569,0.619139356916
340651.772625,3832745.73375,61.68,60.7827784222,-0.897221577772
340653.279875,3832750.00625,67.93,60.8593372355,-7.07066276447
340656.31525,3832758.61625,66.82,60.7936551652,-6.02634483479
340657.872875,3832763.03625,69.04,60.7830591933,-8.25694080673
340660.93475,3832771.72,61.11,60.7781204089,-0.331879591139
340662.431625,3832775.96375,60.35,60.8400051257,0.490005125691
340663.912875,3832779.9875,60.36,60.8598244582,0.499824458201
340665.419375,3832784.26875,62.45,60.846452185,-1.60354781499
340666.954,3832788.6275,61.15,60.7699068919,-0.380093108141
340668.4875,3832792.9825,59.28,60.8402816343,1.56028163426
340618.7585,3832660.45625,59.5,60.8444367133,1.34443671331
340620.315125,3832664.88,61.77,60.8381966918,-0.931803308151
340621.827625,3832669.1775,61.61,60.7764524017,-0.833547598272
340623.205125,3832673.43125,59.84,60.8383354125,0.998335412545
340624.725625,3832677.7475,59.04,60.7765912877,1.73659128767
340626.198625,3832681.93,58.71,60.8582268209,2.14822682092
340627.723625,3832686.26,59.28,60.8586071429,1.57860714294
340629.3,3832690.73625,60.11,60.8583699,0.748369899985
340630.808125,3832695.02,62.05,60.7683838145,-1.28161618554
340632.313875,3832699.29125,61.51,60.7926879803,-0.717312019722
340633.839125,3832703.625,60.0,60.7820908022,0.782090802155
340635.340375,3832707.8875,60.25,60.7919000232,0.541900023213
340636.861,3832712.205,58.91,60.7928975676,1.88289756765
340638.37475,3832716.505,59.33,60.8453469891,1.51534698908
340639.8745,3832720.76125,60.74,60.7823688666,0.0423688665542
340641.352,3832724.955,60.76,60.8642189422,0.104218942159
340642.852875,3832729.215,61.54,60.8455534512,-0.694446548797
340644.363125,3832733.5025,61.22,60.8393111031,-0.380688896871
340645.885,3832737.825,63.12,60.7933133786,-2.32668662136
340647.443625,3832742.2475,63.59,60.7691500094,-2.8208499906
340648.97425,3832746.59625,63.02,60.8645705887,-2.15542941134
340650.489375,3832750.8975,60.79,60.777778198,-0.0122218020084
340652.0315,3832755.275,66.41,60.8597284692,-5.55027153078
