gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340646.2765,3832651.48875,51.69,57.7246661655,6.03466616548
340647.78925,3832655.76375,54.44,57.695994002,3.25599400202
340649.328625,3832660.11,60.2,57.6151639883,-2.58483601167
340650.865375,3832664.29125,54.98,57.6152283882,2.63522838824
340652.377625,3832668.565,57.9,57.532063726,-0.367936274047
340653.902,3832672.87375,57.32,57.7004619995,0.380461999472
340655.423375,3832677.17375,60.12,57.5507682022,-2.56923179778
340657.00725,3832681.65125,54.41,57.5508370058,3.14083700582
340658.562375,3832686.05,58.78,57.5388968025,-1.24110319751
340660.06425,3832690.2925,53.2,57.7252643314,4.52526433139
340661.574875,3832694.56,53.26,57.7007961109,4.44079611094
340663.155875,3832699.0275,48.05,57.7008649404,9.6508649404
340664.65625,3832703.27,52.34,57.6967259366,5.35672593662
340666.07375,3832707.2725,52.68,57.5392228559,4.85922285591
340667.621,3832711.6475,61.06,57.7255934808,-3.33440651924
340669.16025,3832715.995,53.6,57.5884781138,3.9884781138
340670.666125,3832720.2525,57.6,57.5514301781,-0.048569821863
340672.171375,3832724.5075,56.27,57.7012575011,1.43125750113
340673.698875,3832728.8225,56.79,57.6783675464,0.888367546399
340675.271625,3832733.2675,55.51,57.5516301755,2.0416301755
340676.821875,3832737.6525,52.76,57.5516975565,4.7916975565
340678.371875,3832742.02875,59.53,57.6973230369,-1.83267696311
340679.882,3832746.29875,57.44,57.6973888174,0.25738881743
340681.397625,3832750.58125,60.56,57.5518962295,-3.0081037705
340682.926875,3832754.90375,54.53,57.5519626516,3.02196265157
340684.446125,3832759.1975,57.28,57.6940510331,0.414051033097
340685.98325,3832763.5425,48.92,57.6789022509,8.75890225089
340687.469,3832767.74125,53.15,57.5521599206,4.40215992059
340688.943875,3832772.015,55.58,57.5336528423,1.95365284231
340690.431625,3832776.21375,58.98,57.694313114,-1.28568688598
340691.914,3832780.4025,51.26,57.6791618571,6.41916185708
340693.447625,3832784.735,56.51,57.6944443814,1.18444438136
340643.636,3832652.24,57.73,57.7001401665,-0.0298598334845
340645.150125,3832656.51875,61.21,57.6772500973,-3.53274990275
340646.6925,3832660.8725,51.96,57.6773171497,5.71731714968
340648.226125,3832665.0975,52.92,57.7248721137,4.80487211371
340649.75225,3832669.41,57.13,57.5877579219,0.457757921852
340651.287375,3832673.745,55.13,57.5387038883,2.40870388828
340652.852125,3832678.1675,51.7,57.6927989213,5.99279892134
340654.455625,3832682.7,54.73,57.6155077115,2.8855077115
340655.888875,3832686.7525,54.42,57.532339246,3.11233924598
340657.397625,3832691.01375,52.0,57.5509770064,5.5509770064
340658.91425,3832695.2975,55.79,57.6930628028,1.90306280281
340660.460125,3832699.6675,52.12,57.5325376441,5.41253764413
340661.97225,3832703.94,51.14,57.6779804653,6.53798046527
340663.41625,3832708.0175,52.44,57.6158971969,5.17589719687
340664.935,3832712.31375,52.87,57.7255998693,4.85559986931
340666.48425,3832716.68625,57.93,57.5513715104,-0.378628489645
340668.03375,3832721.06625,59.3,57.6934597614,-1.6065402386
340669.54275,3832725.33,54.8,57.5515043359,2.75150433586
340671.04675,3832729.58,60.57,57.6971273809,-2.87287261915
340672.59575,3832733.9575,53.59,57.7013992181,4.11139921815
340674.152,3832738.35625,55.82,57.5888180833,1.76881808328
340675.687375,3832742.69125,56.88,57.6164306179,0.736430617875
340677.20275,3832746.975,58.8,57.6786432303,-1.12135676974
340678.7355,3832751.30875,57.58,57.6787099713,0.0987099712891
340680.24925,3832755.58375,53.09,57.589082985,4.49908298497
340681.799,3832759.96,58.34,57.6166962806,-0.723303719429
340683.34025,3832764.3175,53.33,57.6167633152,4.28676331519
340684.823375,3832768.5075,56.6,57.6168277745,1.01682777452
340686.320375,3832772.8125,57.4,57.533661247,0.133661246988
340687.81475,3832777.03125,61.28,57.6791060812,-3.60089391878
340689.293625,3832781.2075,54.85,57.5337902121,2.68379021207
340690.804875,3832785.47875,58.31,57.6792361784,-0.630763821555
340640.976125,3832653.20375,62.44,57.6924103264,-4.74758967365
340642.502375,3832657.525,58.84,57.700217603,-1.13978239698
340644.052625,3832661.91125,61.49,57.6960808596,-3.79391914043
340645.566125,3832666.13875,56.2,57.538583019,1.33858301896
340647.087125,3832670.44375,62.35,57.5320847037,-4.81791529629
340648.619625,3832674.7825,55.27,57.6153818868,2.34538188677
340650.1365,3832679.07625,55.85,57.5322173067,1.68221730672
340651.697,3832683.49125,53.82,57.6776615103,3.85766151028
340653.214375,3832687.79,56.47,57.5880365132,1.1180365132
340654.725,3832692.06375,54.97,57.6930089463,2.72300894632
340656.246625,3832696.37125,54.65,57.7253500973,3.07535009729
340657.7895,3832700.73625,53.12,57.7254173737,4.60541737369
340659.2865,3832704.975,49.51,57.6779923547,8.16799235469
340660.7295,3832709.055,55.26,57.7010114989,2.44101149889
340662.29025,3832713.475,55.33,57.7256137096,2.39561370955
340663.821,3832717.81,49.06,57.6160437872,8.55604378719
340665.330125,3832722.0775,64.59,57.5328778498,-7.05712215024
340666.847875,3832726.37625,51.4,57.7258125492,6.32581254922
340668.37075,3832730.6875,58.05,57.6971403699,-0.352859630084
340669.939,3832735.1225,57.87,57.5887642932,-0.281235706761
340671.4645,3832739.44125,57.87,57.6163765467,-0.253623453348
340672.968625,3832743.7,58.99,57.5397745719,-1.45022542813
340674.511,3832748.065,57.85,57.5889632944,-0.261036705626
340676.05175,3832752.425,51.45,57.5890303335,6.13903033355
340677.583875,3832756.76125,52.26,57.694005539,5.43400553903
340679.118375,3832761.02667,55.1,57.6788555771,2.5788555771
340680.62775,3832765.3775,56.29,57.726413656,1.43641365597
340682.091875,3832769.5225,57.33,57.5521793379,0.22217933785
340683.581375,3832773.7775,59.43,57.7020085894,-1.72799141061
340685.078125,3832778.01625,55.31,57.5337371037,2.22373710371
340686.5475,3832782.17125,59.69,57.7021379037,-1.98786209633
340688.069125,3832786.48125,58.27,57.5524399061,-0.717560093941
340637.955,3832654.18375,43.16,57.5318304502,14.3718304502
340639.4715,3832658.47875,56.1,57.7002278254,1.60022782537
340640.99,3832662.78,51.37,57.5385269322,6.16852693219
340642.495875,3832667.0325,57.73,57.5505999989,-0.179400001085
340644.03175,3832671.3825,57.56,57.6153250945,0.0553250944623
340645.535125,3832675.64,60.64,57.5387244992,-3.10127550083
340647.059625,3832679.955,57.26,57.6776025567,0.417602556696
340648.620375,3832684.37625,55.21,57.7251607244,2.51516072436
340650.127625,3832688.645,56.58,57.5389242886,0.958924288645
340651.645625,3832692.9425,56.61,57.7007587687,1.09075876871
340653.163875,3832697.2425,55.09,57.5390563681,2.44905636809
340654.699875,3832701.59,52.62,57.5391231576,4.91912315761
340656.2,3832705.8375,58.25,57.5511962666,-0.69880373336
340657.56575,3832709.7,58.69,57.6159145356,-1.07408546441
340659.14625,3832714.1825,62.52,57.5884378251,-4.93156217487
340660.722875,3832718.645,45.12,57.5393851657,12.4193851657
340662.266375,3832723.01375,54.51,57.5394522816,3.02945228164
340663.786125,3832727.32,53.82,57.6161855813,3.79618558128
340665.282,3832731.5525,59.42,57.5887049022,-1.83129509782
340666.843375,3832735.9775,55.72,57.701421754,1.98142175397
340668.392125,3832740.35875,54.79,57.6163861582,2.82638615823
340669.88575,3832744.58875,55.27,57.7015544182,2.43155441825
340671.3905,3832748.84875,52.86,57.6938791457,4.83387914566
340672.938,3832753.23375,57.37,57.5333519402,0.163351940183
340674.485375,3832757.61375,56.96,57.6787984708,0.718798470797
340676.015625,3832761.9475,47.52,57.6788652085,10.1588652085
340677.5485,3832766.28875,60.43,57.6167850385,-2.81321496155
340679.03525,3832770.49875,61.2,57.7019535797,-3.49804642026
340680.513875,3832774.6975,54.31,57.6790615475,3.3690615475
340682.012875,3832778.94375,60.8,57.5894335663,-3.21056643367
340683.5095,3832783.1825,54.74,57.7266835478,2.98668354776
340685.032125,3832787.49,67.33,57.726749938,-9.60325006196
340635.399875,3832654.99125,56.87,57.6772143512,0.807214351176
340636.933375,3832659.34,58.45,57.538470323,-0.91152967705
340638.472125,3832663.705,64.25,57.5505450974,-6.69945490257
340639.949875,3832667.94875,55.3,57.5386025438,2.23860254382
340641.477125,3832672.2775,60.18,57.6774805161,-2.50251948391
340642.987875,3832676.56375,58.49,57.6775465187,-0.81245348129
340644.519125,3832680.90625,51.85,57.6963651844,5.84636518442
340646.084875,3832685.34625,54.21,57.700637922,3.49063792204
340647.592875,3832689.625,58.31,57.5323710456,-0.777628954425
340649.10725,3832693.91875,61.42,57.5881224371,-3.83187756293
340650.636375,3832698.2575,59.54,57.693096022,-1.84690397796
340652.169625,3832702.6025,51.53,57.5325703818,6.00257038184
340653.661,3832706.8325,59.52,57.7009689177,-1.81903108231
340655.1325,3832711.00875,60.31,57.5392640228,-2.77073597724
340656.6615,3832715.34375,59.43,57.693359201,-1.736640799
340658.14875,3832719.56,54.46,57.6969606023,3.23696060226
340659.686375,3832723.9225,53.72,57.5885837421,3.86858374207
340661.231625,3832728.305,53.54,57.7258339118,4.18583391183
340662.716625,3832732.51625,56.52,57.5330298579,1.01302985785
340664.277,3832736.94125,57.09,57.5887839046,0.498783904603
340665.84125,3832741.37625,59.45,57.588852093,-1.861147907
340667.355875,3832745.67125,52.01,57.697362817,5.68736281703
340668.878375,3832749.9925,58.76,57.5332982935,-1.22670170652
340670.395,3832754.29375,55.34,57.5519369699,2.21193696986
340671.911625,3832758.59375,64.57,57.55200304,-7.01799696
340673.438875,3832762.92625,65.12,57.5334969567,-7.58650304335
340674.97825,3832767.29,66.01,57.6789436005,-8.33105639954
340676.464125,3832771.5075,59.53,57.701965234,-1.82803476602
340677.929875,3832775.64,55.72,57.7265634278,2.00656342783
340679.420875,3832779.87125,58.06,57.5894439589,-0.470556041116
340680.9095,3832784.095,69.09,57.6170550716,-11.4729449284
340682.438,3832788.42875,65.61,57.5895755294,-8.02042447056
340632.633,3832655.93875,57.11,57.6772248265,0.567224826474
340634.163875,3832660.27875,55.82,57.6925069481,1.87250694811
340635.693625,3832664.61625,59.93,57.5876678304,-2.34233216956
340637.157625,3832668.89,57.17,57.5320484195,0.362048419499
340638.687875,3832673.22375,56.66,57.6153454725,0.9553454725
340640.201,3832677.5125,55.59,57.6154114444,2.02541144444
340641.731,3832681.84625,61.76,57.6776237235,-4.08237627649
340643.294,3832686.27625,55.15,57.7006481083,2.55064810826
340644.790625,3832690.52,55.96,57.7252474455,1.76524744546
340646.302625,3832694.8,59.34,57.6156773735,-1.72432262647
340647.833625,3832699.1375,51.78,57.5325130369,5.75251303692
340649.374375,3832703.50375,52.91,57.693172699,4.78317269901
340650.88125,3832707.7725,53.26,57.5326456748,4.27264567485
340652.339,3832711.91,57.15,57.696838631,0.546838631042
340653.87325,3832716.25,60.31,57.5884616602,-2.7215383398
340655.391,3832720.5525,60.86,57.5514144213,-3.3085855787
340656.91,3832724.85625,56.54,57.693501599,1.15350159898
340658.419875,3832729.13375,62.45,57.6783519177,-4.77164808231
340659.93075,3832733.4175,51.62,57.6784178831,6.05841788314
340661.489375,3832737.8325,54.85,57.6784858716,2.82848587165
340663.031,3832742.2,60.31,57.726043938,-2.58395606199
340664.541125,3832746.48,55.72,57.6973711598,1.97737115983
340666.07275,3832750.8175,55.98,57.6786858324,1.69868583238
340667.604,3832755.15625,75.36,57.7017092347,-17.6582907653
340669.126125,3832759.47,59.56,57.5891261822,-1.97087381785
340670.655625,3832763.8025,54.18,57.5335063227,3.35350632272
340672.183,3832768.1325,66.65,57.6941681983,-8.95583180174
340673.672625,3832772.3525,58.94,57.5402022833,-1.39979771673
340675.167625,3832776.52,59.77,57.6942974264,-2.07570257359
340676.674,3832780.79125,61.04,57.6943632166,-3.34563678339
340678.171125,3832785.0375,70.78,57.5524052906,-13.2275947094
340679.697375,3832789.36375,57.14,57.679279445,0.53927944499
340629.882625,3832656.90125,56.92,57.7247252724,0.804725272409
340631.42475,3832661.27375,57.19,57.5504995447,0.36049954472
340632.94275,3832665.5825,54.79,57.550565747,2.76056574704
340634.385875,3832669.81125,51.36,57.69618602,6.33618601999
340635.932,3832674.1975,50.31,57.6153563426,7.3053563426
340637.455625,3832678.515,54.06,57.7005244284,3.64052442844
340638.984375,3832682.8475,59.85,57.7251250819,-2.12487491808
340640.526625,3832687.22125,57.68,57.5508981658,-0.129101834153
340642.012375,3832691.435,60.72,57.6156214978,-3.10437850221
340643.53675,3832695.75375,52.95,57.7007899949,4.75078999492
340645.064625,3832700.085,57.26,57.6157545575,0.355754557457
340646.598625,3832704.4325,55.98,57.6967193283,1.71671932834
340648.12275,3832708.75375,59.48,57.5392211546,-1.9407788454
340649.57025,3832712.86,62.21,57.5884054216,-4.62159457842
340651.0775,3832717.13,54.78,57.6933784662,2.91337846625
340652.61875,3832721.495,54.08,57.5885381891,3.50853818905
340654.148375,3832725.8325,56.2,57.5394835199,1.33948351989
340655.6605,3832730.12,57.32,57.701319415,0.381319415034
340657.16625,3832734.39,59.12,57.5887364496,-1.53126355039
340658.72775,3832738.815,59.5,57.7259876398,-1.77401236019
340660.263875,3832743.16875,57.21,57.693779546,0.483779546033
340661.764375,3832747.42125,60.06,57.5398151671,-2.52018483288
340663.30175,3832751.77625,57.17,57.5890037686,0.419003768586
340664.83525,3832756.1275,61.16,57.6975156434,-3.46248435657
340666.353,3832760.43125,61.25,57.7263207841,-3.52367921592
340667.888625,3832764.7825,55.96,57.7263878454,1.76638784539
340669.43025,3832769.15,61.56,57.7019206823,-3.85807931773
340670.897,3832773.30875,61.25,57.5402128521,-3.7097871479
340672.388375,3832777.4575,65.63,57.5893986574,-8.04060134261
340673.901375,3832781.75125,60.32,57.5403425806,-2.77965741938
340675.39175,3832785.9775,68.83,57.7267145326,-11.1032854674
340676.917125,3832790.305,62.14,57.6945056261,-4.44549437388
340627.53225,3832657.50625,56.86,57.5384305635,0.678430563472
340629.068375,3832661.875,57.61,57.6925240242,0.0825240241624
340630.598625,3832666.225,52.08,57.6152303638,5.53523036385
340632.05525,3832670.565,49.22,57.7249323387,8.50493233869
340633.590625,3832674.9275,60.97,57.6153641267,-3.35463587332
340635.089375,3832679.185,54.66,57.5387634733,2.87876347331
340636.611625,3832683.51125,59.53,57.7251318491,-1.80486815085
340638.169,3832687.93375,59.43,57.5323333828,-1.89766661717
340639.659375,3832692.17,55.4,57.6965269663,2.29652696634
340641.182875,3832696.49875,56.2,57.6778417718,1.47784177185
340642.739125,3832700.92,62.6,57.7254001305,-4.8745998695
340644.263,3832705.25,57.28,57.7254668587,0.445466858658
340645.754,3832709.485,62.99,57.6932572226,-5.29674277737
340647.22075,3832713.655,58.68,57.7010622747,-0.978937725272
340648.73525,3832717.95625,58.81,57.5393590368,-1.27064096317
340650.2285,3832722.19875,54.15,57.5394242058,3.38942420578
340651.735125,3832726.47625,56.65,57.697055388,1.04705538805
340654.779,3832735.125,55.81,57.6936521329,1.88365213291
340656.331875,3832739.5375,61.25,57.6937200944,-3.55627990561
340657.874,3832743.91875,53.13,57.6937875749,4.56378757488
340659.345875,3832748.0975,58.99,57.5398220381,-1.45017796187
340660.87925,3832752.4575,60.75,57.6974555775,-3.05254442248
340662.41725,3832756.82875,56.43,57.5890779179,1.15907791794
340663.910625,3832761.06875,59.48,57.678836024,-1.80116397598
340665.424125,3832765.37,55.24,57.6167552631,2.37675526311
340666.945125,3832769.69125,59.97,57.5521617956,-2.41783820438
340671.491375,3832782.49625,66.58,57.5337858409,-9.04621415908
340672.9935,3832786.7675,64.9,57.5524242085,-7.34757579147
340674.523375,3832791.11875,58.07,57.5524910597,-0.517508940255
340624.234125,3832658.58875,52.16,57.5875627904,5.42756279042
340625.7845,3832662.98875,56.91,57.6960727023,0.786072702317
340627.303,3832667.29875,59.89,57.7248772187,-2.16512278133
340628.728875,3832671.58625,59.54,57.6774532775,-1.86254672247
340630.27925,3832675.9825,61.26,57.5507171607,-3.70928283931
340631.779875,3832680.23875,57.36,57.7250765301,0.365076530145
340633.286875,3832684.515,56.17,57.6964041734,1.5264041734
340634.842125,3832688.92375,51.96,57.5509160029,5.59091600287
340636.346375,3832693.195,51.65,57.6930014456,6.04300144564
340637.867625,3832697.505,60.1,57.6157065366,-2.48429346337
340639.41575,3832701.8975,62.16,57.5391075038,-4.62089249617
340640.946125,3832706.23625,59.33,57.5326096438,-1.79739035618
340642.45775,3832710.5275,55.72,57.725543324,2.00554332399
340643.94725,3832714.7525,60.0,57.6781179861,-2.32188201389
340645.47175,3832719.0725,54.69,57.5328068087,2.84280680873
340646.977875,3832723.3475,63.54,57.5328724713,-6.00712752869
340648.488125,3832727.63,56.45,57.7012727003,1.25127270032
340649.986625,3832731.87875,59.08,57.7013381528,-1.37866184719
340651.487375,3832736.135,60.15,57.5330688888,-2.61693111117
340653.05175,3832740.575,54.59,57.7260064014,3.13600640139
340654.60175,3832744.97125,61.44,57.701539841,-3.73846015902
340656.089625,3832749.19125,60.29,57.6786483028,-2.61135169716
340657.6235,3832753.54,55.68,57.7016718431,2.02167184306
340659.15425,3832757.88375,63.22,57.697534333,-5.52246566698
340660.661875,3832762.15875,64.43,57.5891550503,-6.8408449497
340662.201375,3832766.525,60.32,57.697667442,-2.62233255798
340663.73025,3832770.8625,54.8,57.5401669274,2.74016692741
340666.738375,3832779.2525,61.75,57.694327047,-4.05567295298
340668.270625,3832783.60625,63.94,57.7266696406,-6.21333035941
340669.75875,3832787.8325,61.66,57.7022001769,-3.95779982315
340671.285125,3832792.16375,59.77,57.5896164324,-2.1803835676
340621.4805,3832659.50875,55.22,57.6151181047,2.39511810475
340623.016125,3832663.86875,53.5,57.6960821709,4.19608217086
340624.525375,3832668.155,50.3,57.7248863247,7.42488632474
340625.950625,3832672.4975,56.34,57.5877724126,1.24777241265
340627.499875,3832676.89125,60.74,57.5507270191,-3.1892729809
340628.994,3832681.13,55.66,57.6154505427,1.95545054273
340630.51275,3832685.43625,57.95,57.5322860522,-0.417713947839
340632.074375,3832689.86625,42.45,57.7252207873,15.2752207873
340633.540375,3832694.025,51.04,57.7252848796,6.68528487961
340635.0685,3832698.35875,58.18,57.539049039,-0.64095096104
340636.645375,3832702.82875,55.74,57.7008865246,1.96088652462
340638.184375,3832707.1925,58.79,57.6932129365,-1.09678706351
340639.71675,3832711.5425,58.33,57.5883727249,-0.741627275099
340641.08625,3832715.4275,52.83,57.6781242678,4.84812426781
340642.62875,3832719.8025,61.09,57.6969436217,-3.3930563783
340644.16825,3832724.165,57.55,57.5885667959,0.0385667959006
340645.693,3832728.49125,54.72,57.5886333107,2.86863331074
340647.192625,3832732.745,56.59,57.6162444977,1.02624449773
340648.6705,3832736.935,57.95,57.6936710566,-0.256328943356
340650.218,3832741.32375,58.59,57.539709059,-1.05029094098
340651.772625,3832745.73375,60.13,57.5517847834,-2.57821521655
340653.279875,3832750.00625,72.34,57.6974088781,-14.6425911219
340656.31525,3832758.61625,68.74,57.5334100998,-11.2065899002
340657.872875,3832763.03625,71.48,57.5520506358,-13.9279493642
340660.93475,3832771.72,57.33,57.5892979484,0.25929794839
340662.431625,3832775.96375,60.19,57.6942722131,-2.49572778687
340663.912875,3832779.9875,55.83,57.6978707873,1.86787078725
340665.419375,3832784.26875,61.46,57.6791844242,-3.78081557579
340666.954,3832788.6275,59.66,57.5404358051,-2.11956419487
340668.4875,3832792.9825,56.14,57.6945344248,1.55453442481
340618.7585,3832660.45625,56.77,57.6772738649,0.907273864901
340620.315125,3832664.88,56.95,57.6925572844,0.742557284444
340621.827625,3832669.1775,57.1,57.5877174561,0.487717456066
340623.205125,3832673.43125,56.03,57.6926888326,1.66268883258
340624.725625,3832677.7475,55.23,57.5878490551,2.35784905512
340626.198625,3832681.93,53.67,57.6963561548,4.02635615483
340627.723625,3832686.26,56.08,57.7251611199,1.64516111987
340629.3,3832690.73625,57.52,57.6964918003,0.176491800262
340630.808125,3832695.02,60.73,57.5389936681,-3.1910063319
340632.313875,3832699.29125,59.75,57.5324947832,-2.2175052168
340633.839125,3832703.625,57.39,57.5511336958,0.161133695798
340635.340375,3832707.8875,58.51,57.61585804,-0.894141960001
340636.861,3832712.205,53.62,57.5326931308,3.9126931308
340638.37475,3832716.505,54.39,57.6781367576,3.28813675762
340639.8745,3832720.76125,57.16,57.5513969854,0.391396985388
340641.352,3832724.955,58.8,57.7012232704,-1.0987767296
340642.852875,3832729.215,58.73,57.6783324727,-1.05166752733
340644.363125,3832733.5025,56.88,57.693614075,0.81361407504
340645.885,3832737.825,63.28,57.5330866426,-5.74691335736
340647.443625,3832742.2475,63.04,57.5397191454,-5.50028085458
340648.97425,3832746.59625,59.69,57.7015566425,-1.9884433575
340650.489375,3832750.8975,57.26,57.5889736922,0.328973692201
340652.0315,3832755.275,65.4,57.726224712,-7.67377528798
340653.53,3832759.53,62.47,57.5334200218,-4.93657997823
