gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340691.914,3832780.4025,5.0,7.94910627066,2.94910627066
340693.447625,3832784.735,6.42,7.90488256905,1.48488256905
340643.636,3832652.24,8.11,7.9731428954,-0.136857104601
340645.150125,3832656.51875,11.44,7.94884282368,-3.49115717632
340646.6925,3832660.8725,7.81,7.94885206378,0.138852063776
340648.226125,3832665.0975,7.12,7.99719912513,0.87719912513
340649.75225,3832669.41,9.05,7.89111089818,-1.15888910182
340651.287375,3832673.745,7.68,7.94686859046,0.266868590462
340652.852125,3832678.1675,8.93,7.90465711984,-1.02534288016
340654.455625,3832682.7,7.84,8.0147507642,0.1747507642
340655.888875,3832686.7525,8.53,7.9104831591,-0.619516840899
340657.397625,3832691.01375,5.28,7.88970838674,2.60970838674
340658.91425,3832695.2975,7.36,7.904693275,0.544693275005
340660.460125,3832699.6675,4.67,7.91051043811,3.24051043811
340661.97225,3832703.94,5.22,7.94894347144,2.72894347144
340663.41625,3832708.0175,9.19,8.0148049436,-1.1751950564
340664.935,3832712.31375,8.57,7.99729992711,-0.572700072892
340666.48425,3832716.68625,8.76,7.88976246958,-0.870237530415
340668.03375,3832721.06625,11.69,7.90474766344,-3.78525233656
340669.54275,3832725.33,7.9,7.88978067874,-0.0102193212648
340671.04675,3832729.58,11.27,7.92855782882,-3.34144217118
340672.59575,3832733.9575,5.07,7.9733168741,2.9033168741
340674.152,3832738.35625,7.56,7.8912561695,0.331256169497
340675.687375,3832742.69125,5.15,8.01487914512,2.86487914512
340677.20275,3832746.975,6.04,7.94903480343,1.90903480343
340678.7355,3832751.30875,6.09,7.94904400084,1.85904400084
340680.24925,3832755.58375,6.8,7.89129246832,1.09129246832
340681.799,3832759.96,5.93,8.01491610011,2.08491610011
340683.34025,3832764.3175,8.7,8.01492542506,-0.685074574937
340684.823375,3832768.5075,8.83,8.01493439171,-0.815065608292
340686.320375,3832772.8125,4.87,7.91066492932,3.04066492932
340687.81475,3832777.03125,11.52,7.94909858667,-3.57090141333
340689.293625,3832781.2075,6.45,7.91068266154,1.46068266154
340690.804875,3832785.47875,10.09,7.94911651465,-2.14088348535
340640.976125,3832653.20375,3.65,7.90460387733,4.25460387733
340642.502375,3832657.525,5.57,7.97315359576,2.40315359576
340644.052625,3832661.91125,11.39,7.92841401918,-3.46158598082
340645.566125,3832666.13875,8.94,7.94685190876,-0.993148091236
340647.087125,3832670.44375,5.88,7.91044816049,2.03044816049
340648.619625,3832674.7825,4.21,8.0147332617,3.8047332617
340650.1365,3832679.07625,9.97,7.91046639291,-2.05953360709
340651.697,3832683.49125,5.41,7.94889951993,2.53889951993
340653.214375,3832687.79,6.83,7.89114907287,1.06114907287
340654.725,3832692.06375,8.46,7.90468589597,-0.555314104027
340656.246625,3832696.37125,9.26,7.99726533596,-1.26273466404
340657.7895,3832700.73625,5.87,7.9972746545,2.1272746545
340659.2865,3832704.975,7.24,7.94894511199,0.708945111988
340660.7295,3832709.055,9.97,7.97326329815,-1.99673670185
340662.29025,3832713.475,10.06,7.99730184907,-2.06269815093
340663.821,3832717.81,6.09,8.01482533538,1.92482533538
340665.330125,3832722.0775,6.63,7.91055721512,1.28055721512
340666.847875,3832726.37625,7.3,7.99732939034,0.697329390345
340668.37075,3832730.6875,9.27,7.92855961374,-1.34144038626
340669.939,3832735.1225,8.31,7.89124879878,-0.418751201215
340671.4645,3832739.44125,10.78,8.01487162401,-2.76512837599
340672.968625,3832743.7,4.99,7.9470164277,2.9570164277
340674.511,3832748.065,9.45,7.89127606742,-1.55872393258
340676.05175,3832752.425,8.02,7.89128525363,-0.128714746365
340677.583875,3832756.76125,9.19,7.90482244201,-1.28517755799
340679.118375,3832761.02667,8.9,7.949064068,-0.950935932004
340680.62775,3832765.3775,7.29,7.99741265005,0.70741265005
340682.091875,3832769.5225,12.14,7.88987321528,-4.25012678472
340683.581375,3832773.7775,9.64,7.97340107845,-1.66659892155
340685.078125,3832778.01625,8.58,7.91067535934,-0.669324640664
340686.5475,3832782.17125,7.84,7.9734189474,0.133418947397
340688.069125,3832786.48125,11.05,7.88990893677,-3.16009106323
340637.955,3832654.18375,3.47,7.91041320158,4.44041320158
340639.4715,3832658.47875,9.84,7.97315500832,-1.86684499168
340640.99,3832662.78,5.8,7.94684417183,2.14684417183
340642.495875,3832667.0325,4.78,7.8896567025,3.1096567025
340644.03175,3832671.3825,8.63,8.01472536211,-0.615274637892
340645.535125,3832675.64,11.24,7.94687145123,-3.29312854877
340647.059625,3832679.955,8.53,7.94889139831,-0.58110860169
340648.620375,3832684.37625,11.06,7.9972391114,-3.0627608886
340650.127625,3832688.645,8.36,7.94689903664,-0.413100963358
340651.645625,3832692.9425,7.48,7.97322837531,0.493228375313
340653.163875,3832697.2425,7.14,7.94691727317,0.80691727317
340654.699875,3832701.59,5.2,7.94692649406,2.74692649406
340656.2,3832705.8375,5.42,7.8897384453,2.4697384453
340657.56575,3832709.7,10.16,8.01480735638,-2.14519264362
340659.14625,3832714.1825,9.33,7.89120406367,-1.43879593633
340660.722875,3832718.645,3.51,7.94696266994,4.43696266994
340662.266375,3832723.01375,6.68,7.94697193724,1.26697193724
340663.786125,3832727.32,7.16,8.01484506019,0.854845060192
340665.282,3832731.5525,12.93,7.89124066058,-5.03875933942
340666.843375,3832735.9775,8.89,7.97331998817,-0.916680011835
340668.392125,3832740.35875,3.12,8.01487296142,4.89487296142
340669.88575,3832744.58875,6.27,7.97333832002,1.70333832002
340671.3905,3832748.84875,8.92,7.90480512449,-1.01519487551
340672.938,3832753.23375,7.64,7.91062240079,0.270622400788
340674.485375,3832757.61375,10.08,7.94905620074,-2.13094379926
340676.015625,3832761.9475,5.12,7.9490653972,2.8290653972
340677.5485,3832766.28875,6.34,8.01492844777,1.67492844777
340679.03525,3832770.49875,5.11,7.97339347709,2.86339347709
340680.513875,3832774.6975,7.86,7.94909245386,0.0890924538635
340682.012875,3832778.94375,12.63,7.89134050764,-4.73865949236
340683.5095,3832783.1825,8.44,7.99745003877,-0.442549961228
340685.032125,3832787.49,14.39,7.99745923458,-6.39254076542
340635.399875,3832654.99125,10.02,7.94883790363,-2.07116209637
340636.933375,3832659.34,8.6,7.94683636219,-0.653163637805
340638.472125,3832663.705,12.77,7.88964917602,-4.88035082398
340639.949875,3832667.94875,8.08,7.9468546193,-0.133145380701
340641.477125,3832672.2775,11.36,7.94887458237,-3.41112541763
340642.987875,3832676.56375,10.31,7.9488836778,-2.3611163222
340644.519125,3832680.90625,7.1,7.92845309021,0.828453090206
340646.084875,3832685.34625,7.77,7.97321167645,0.203211676445
340647.592875,3832689.625,9.31,7.91048753143,-1.39951246857
340649.10725,3832693.91875,13.68,7.89116084682,-5.78883915318
340650.636375,3832698.2575,5.69,7.90469782647,2.21469782647
340652.169625,3832702.6025,7.18,7.91051493943,0.730514939428
340653.661,3832706.8325,6.37,7.9732574142,1.6032574142
340655.1325,3832711.00875,6.18,7.94694594962,1.76694594962
340656.6615,3832715.34375,10.79,7.90473388538,-2.88526611462
340658.14875,3832719.56,7.89,7.92853491065,0.0385349106458
340659.686375,3832723.9225,8.74,7.89122405831,-0.848775941685
340661.231625,3832728.305,8.24,7.99733235978,-0.242667640218
340662.716625,3832732.51625,9.04,7.91057811567,-1.12942188433
340664.277,3832736.94125,9.59,7.89125148609,-1.69874851391
340665.84125,3832741.37625,10.58,7.89126082978,-2.68873917022
340667.355875,3832745.67125,8.01,7.92859018173,-0.0814098182728
340668.878375,3832749.9925,7.56,7.91061502457,0.350615024569
340670.395,3832754.29375,9.16,7.88983998887,-1.27016001113
340671.911625,3832758.59375,12.45,7.88984904648,-4.56015095352
340673.438875,3832762.92625,14.14,7.91064234002,-6.22935765998
340674.97825,3832767.29,13.39,7.94907620212,-5.44092379788
340676.464125,3832771.5075,10.43,7.97339508751,-2.45660491249
340677.929875,3832775.64,5.96,7.99743340554,2.03743340554
340679.420875,3832779.87125,7.9,7.89134193171,-0.00865806828896
340680.9095,3832784.095,13.95,8.01496601119,-5.93503398881
340682.438,3832788.42875,12.62,7.8913599605,-4.7286400395
340632.633,3832655.93875,9.41,7.94883934897,-1.46116065103
340634.163875,3832660.27875,9.56,7.90461711576,-1.65538288424
340635.693625,3832664.61625,13.73,7.8910985532,-5.8389014468
340637.157625,3832668.89,10.09,7.91044317155,-2.17955682845
340638.687875,3832673.22375,7.11,8.01472819759,0.904728197594
340640.201,3832677.5125,8.93,8.01473737466,-0.915262625337
340641.731,3832681.84625,11.57,7.94889431908,-3.62110568092
340643.294,3832686.27625,8.84,7.97321308401,-0.866786915991
340644.790625,3832690.52,8.43,7.99725113326,-0.432748866735
340646.302625,3832694.8,8.73,8.01477436675,-0.71522563325
340647.833625,3832699.1375,9.66,7.91050705472,-1.74949294528
340649.374375,3832703.50375,5.31,7.90470833221,2.59470833221
340650.88125,3832707.7725,7.15,7.91052529194,0.760525291938
340652.339,3832711.91,5.56,7.92851814975,2.36851814975
340653.87325,3832716.25,10.13,7.89120732974,-2.23879267026
340655.391,3832720.5525,12.29,7.88976835229,-4.40023164771
340656.91,3832724.85625,4.77,7.90475339574,3.13475339574
340658.419875,3832729.13375,11.95,7.94899466756,-4.00100533244
340659.93075,3832733.4175,7.2,7.9490037579,0.749003757897
340661.489375,3832737.8325,9.1,7.949013127,-1.150986873
340663.031,3832742.2,9.71,7.9973614562,-1.7126385438
340664.541125,3832746.48,9.0,7.92859132817,-1.07140867183
340666.07275,3832750.8175,8.52,7.94904068251,-0.570959317489
340667.604,3832755.15625,16.51,7.97335971294,-8.53664028706
340669.126125,3832759.47,10.59,7.89129838755,-2.69870161245
340670.655625,3832763.8025,7.26,7.91064362782,0.650643627817
340672.183,3832768.1325,14.87,7.90484472842,-6.96515527158
340673.672625,3832772.3525,11.52,7.94707550657,-3.57292449343
340675.167625,3832776.52,11.06,7.90486243435,-3.15513756565
340676.674,3832780.79125,10.22,7.90487144845,-2.31512855155
340678.171125,3832785.0375,15.48,7.88990419133,-7.59009580867
340679.697375,3832789.36375,9.35,7.94912248486,-1.40087751514
340629.882625,3832656.90125,7.77,7.99717881177,0.227178811768
340631.42475,3832661.27375,5.19,7.88964293116,2.69964293116
340632.94275,3832665.5825,9.84,7.88965200689,-1.95034799311
340634.385875,3832669.81125,8.79,7.92842847,-0.861571529998
340635.932,3832674.1975,5.08,8.01472971008,2.93472971008
340637.455625,3832678.515,9.31,7.97319599365,-1.33680400635
340638.984375,3832682.8475,11.01,7.99723418976,-3.01276581024
340640.526625,3832687.22125,10.7,7.88969757844,-2.81030242156
340642.012375,3832691.435,11.57,8.01476659458,-3.55523340542
340643.53675,3832695.75375,8.22,7.97323269025,-0.246767309754
340645.064625,3832700.085,7.21,8.01478510386,0.804785103857
340646.598625,3832704.4325,6.64,7.92850175555,1.28850175555
340648.12275,3832708.75375,9.23,7.94694004681,-1.28305995319
340649.57025,3832712.86,10.01,7.89119962351,-2.11880037649
340651.0775,3832717.13,9.22,7.90473652497,-1.31526347503
340652.61875,3832721.495,6.82,7.89121781631,1.07121781631
340654.148375,3832725.8325,9.43,7.94697627239,-1.48302372761
340655.6605,3832730.12,8.66,7.97330584676,-0.686694153244
340657.16625,3832734.39,12.02,7.89124498347,-4.12875501653
340658.72775,3832738.815,6.03,7.99735366194,1.96735366194
340660.263875,3832743.16875,8.8,7.90479147807,-0.895208521933
340661.764375,3832747.42125,9.26,7.94702206358,-1.31297793642
340663.30175,3832751.77625,7.36,7.89128161353,0.531281613527
340664.83525,3832756.1275,11.95,7.92861118265,-4.02138881735
340666.353,3832760.43125,12.24,7.99739980716,-4.24260019284
340667.888625,3832764.7825,7.2,7.99740909521,0.797409095212
340669.43025,3832769.15,12.62,7.97338893127,-4.64661106873
340670.897,3832773.30875,10.5,7.94707697278,-2.55292302722
340672.388375,3832777.4575,11.64,7.89133572417,-3.74866427583
340673.901375,3832781.75125,7.91,7.94709488416,0.0370948841552
340675.39175,3832785.9775,14.97,7.99745434548,-6.97254565452
340676.917125,3832790.305,9.92,7.90489096039,-2.01510903961
340627.53225,3832657.50625,7.82,7.9468308936,0.126830893604
340629.068375,3832661.875,9.77,7.90461945541,-1.86538054459
340630.598625,3832666.225,7.82,8.01471218621,0.194712186211
340632.05525,3832670.565,7.06,7.99720749622,0.937207496224
340633.590625,3832674.9275,8.0,8.01473079327,0.014730793268
340635.089375,3832679.185,8.94,7.94687685865,-0.99312314135
340636.611625,3832683.51125,9.09,7.99723513124,-1.09276486876
340638.169,3832687.93375,11.36,7.91048235295,-3.44951764705
340639.659375,3832692.17,9.3,7.92847532178,-1.37152467822
340641.182875,3832696.49875,6.62,7.94892437041,1.32892437041
340642.739125,3832700.92,8.52,7.99727228964,-0.52272771036
340644.263,3832705.25,5.88,7.99728153298,2.11728153298
340645.754,3832709.485,12.78,7.90471991304,-4.87528008696
340647.22075,3832713.655,10.62,7.97327031451,-2.64672968549
340648.73525,3832717.95625,11.11,7.94695908985,-3.16304091015
340650.2285,3832722.19875,8.33,7.94696808858,-0.383031911416
340651.735125,3832726.47625,8.2,7.92854793582,-0.271452064184
340654.779,3832735.125,6.18,7.90477402083,1.72477402083
340656.331875,3832739.5375,12.15,7.90478333243,-4.24521666757
340657.874,3832743.91875,4.77,7.90479257812,3.13479257812
340659.345875,3832748.0975,9.75,7.94702301832,-1.80297698168
340660.87925,3832752.4575,8.63,7.92860292859,-0.70139707141
340662.41725,3832756.82875,7.68,7.89129177404,0.211291774037
340663.910625,3832761.06875,10.39,7.94906138335,-2.44093861665
340665.424125,3832765.37,8.84,8.01492430751,-0.825075692495
340666.945125,3832769.69125,10.44,7.88987081041,-2.55012918959
340671.491375,3832782.49625,14.51,7.91068206053,-6.59931793947
340672.9935,3832786.7675,7.35,7.8899067848,0.539906784799
340674.523375,3832791.11875,7.07,7.88991594948,0.819915949484
340624.234125,3832658.58875,8.53,7.89108415984,-0.638915840159
340625.7845,3832662.98875,9.75,7.92841289825,-1.82158710175
340627.303,3832667.29875,7.12,7.99719986669,0.877199866689
340628.728875,3832671.58625,6.86,7.94887083671,1.08887083671
340630.27925,3832675.9825,11.15,7.88967276431,-3.26032723569
340631.779875,3832680.23875,10.26,7.99722747509,-2.26277252491
340633.286875,3832684.515,10.61,7.92845844796,-2.68154155204
340634.842125,3832688.92375,4.8,7.88970002374,3.08970002374
340636.346375,3832693.195,5.16,7.9046848683,2.7446848683
340637.867625,3832697.505,11.87,8.01477842479,-3.85522157521
340639.41575,3832701.8975,12.23,7.94692436957,-4.28307563043
340640.946125,3832706.23625,11.61,7.91052033781,-3.69947966219
340642.45775,3832710.5275,6.09,7.99729213055,1.90729213055
340643.94725,3832714.7525,11.94,7.94896243676,-3.99103756324
340645.47175,3832719.0725,7.59,7.91054744725,0.320547447254
340646.977875,3832723.3475,12.75,7.91055647562,-4.83944352438
340648.488125,3832727.63,8.0,7.97329939162,-0.026700608376
340649.986625,3832731.87875,8.87,7.973308436,-0.896691563999
340651.487375,3832736.135,9.87,7.91058348229,-1.95941651771
340653.05175,3832740.575,7.3,7.99735627152,0.697356271517
340654.60175,3832744.97125,10.46,7.97333630574,-2.48666369426
340656.089625,3832749.19125,8.87,7.94903551679,-0.920964483207
340657.6235,3832753.54,9.02,7.9733545461,-1.0466454539
340659.15425,3832757.88375,13.48,7.92861375092,-5.55138624908
340660.661875,3832762.15875,11.38,7.8913023433,-3.4886976567
340662.201375,3832766.525,8.23,7.92863204234,-0.301367957657
340663.73025,3832770.8625,8.28,7.94707064684,-0.332929353163
340666.738375,3832779.2525,10.7,7.90486649276,-2.79513350724
340668.270625,3832783.60625,12.69,7.99744813791,-4.69255186209
340669.75875,3832787.8325,11.49,7.9734275525,-3.5165724475
340671.285125,3832792.16375,10.84,7.89136556536,-2.94863443464
340621.4805,3832659.50875,9.33,8.01469657131,-1.31530342869
340623.016125,3832663.86875,7.6,7.92841419939,0.328414199391
340624.525375,3832668.155,5.56,7.99720113369,2.43720113369
340625.950625,3832672.4975,8.95,7.89111288387,-1.05888711613
340627.499875,3832676.89125,11.45,7.88967411581,-3.56032588419
340628.994,3832681.13,6.24,8.01474281515,1.77474281515
340630.51275,3832685.43625,11.77,7.91047584517,-3.85952415483
340632.074375,3832689.86625,2.69,7.99724746053,5.30724746053
340633.540375,3832694.025,5.93,7.99725633909,2.06725633909
340635.0685,3832698.35875,4.96,7.94691630368,2.98691630368
340636.645375,3832702.82875,7.56,7.97324602897,0.413246028971
340638.184375,3832707.1925,10.58,7.90471384527,-2.67528615473
340639.71675,3832711.5425,6.24,7.89119514318,1.65119514318
340641.08625,3832715.4275,6.2,7.9489633042,1.7489633042
340642.62875,3832719.8025,11.61,7.92853257724,-3.68146742276
340644.16825,3832724.165,9.25,7.89122173625,-1.35877826375
340645.693,3832728.49125,4.86,7.89123085062,3.03123085062
340647.192625,3832732.745,8.75,8.01485325835,-0.735146741654
340648.6705,3832736.935,9.46,7.90477661363,-1.55522338637
340650.218,3832741.32375,11.5,7.94700743473,-3.55299256527
340651.772625,3832745.73375,13.16,7.88981912553,-5.27018087447
340653.279875,3832750.00625,16.08,7.92859651131,-8.15140348869
340656.31525,3832758.61625,12.15,7.91063039754,-4.23936960246
340657.872875,3832763.03625,13.39,7.88985557143,-5.50014442857
340660.93475,3832771.72,8.51,7.89132192428,-0.61867807572
340662.431625,3832775.96375,10.27,7.90485897981,-2.36514102019
340663.912875,3832779.9875,6.99,7.9286599854,0.938659985405
340665.419375,3832784.26875,12.21,7.94910939881,-4.26089060119
340666.954,3832788.6275,12.02,7.94710777678,-4.07289222322
340668.4875,3832792.9825,10.45,7.90489490619,-2.54510509381
340618.7585,3832660.45625,8.8,7.94884611673,-0.851153883267
340620.315125,3832664.88,6.55,7.9046240125,1.3546240125
340621.827625,3832669.1775,6.46,7.89110535331,1.43110535331
340623.205125,3832673.43125,10.16,7.90464203629,-2.25535796371
340624.725625,3832677.7475,8.56,7.891123386,-0.668876613997
340626.198625,3832681.93,7.45,7.92845184941,0.478451849406
340627.723625,3832686.26,9.71,7.99723920197,-1.71276079803
340629.3,3832690.73625,9.61,7.92847048937,-1.68152951063
340630.808125,3832695.02,9.36,7.94690866629,-1.41309133371
340632.313875,3832699.29125,10.55,7.91050454491,-2.63949545509
340633.839125,3832703.625,10.33,7.88972986743,-2.44027013257
340635.340375,3832707.8875,11.11,8.01479950054,-3.09520049946
340636.861,3832712.205,7.72,7.91053181697,0.190531816967
340638.37475,3832716.505,8.4,7.94896502735,-0.451034972647
340639.8745,3832720.76125,9.63,7.889765962,-1.740234038
340641.352,3832724.955,10.32,7.9732925613,-2.3467074387
340642.852875,3832729.215,9.28,7.94899199795,-1.33100800205
340644.363125,3832733.5025,7.91,7.90476880642,-0.00523119358112
340645.885,3832737.825,11.88,7.91058592338,-3.96941407662
340647.443625,3832742.2475,12.69,7.94700883476,-4.74299116524
340648.97425,3832746.59625,7.2,7.97333862743,0.773338627434
340650.489375,3832750.8975,7.28,7.89127749226,0.611277492258
