gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340694.519125,3832760.63,-37.53,60.0348609796,97.5648609796
340695.998,3832764.80625,9.49,61.1401603052,51.6501603052
340697.447375,3832769.16,81.91,60.8096723594,-21.1003276406
340698.936375,3832773.35625,6.04,60.0434841708,54.0034841708
340700.409625,3832777.5125,-0.2,61.8223489002,62.0223489002
340701.927625,3832781.79375,39.08,61.4397854458,22.3597854458
340651.95625,3832649.77375,41.5,61.1382777414,19.6382777414
340653.442375,3832653.96875,54.97,60.0415656829,5.07156568293
340656.590875,3832662.60875,56.87,60.1347590707,3.26475907075
340658.10975,3832666.89625,7.37,60.4912449402,53.1212449402
340661.17275,3832675.55125,46.39,60.8081480797,14.4181480797
340662.762625,3832680.04125,46.11,61.1014415163,14.9914415163
340664.273125,3832684.315,-20.7,61.4381818758,82.1381818758
340665.77825,3832688.56625,58.74,61.1015805979,2.36158059787
340667.282375,3832692.815,86.2,61.101649916,-25.098350084
340670.33075,3832701.4225,37.95,61.821088413,23.871088413
340671.75075,3832705.435,67.61,60.033971755,-7.57602824501
340673.294,3832709.79625,25.34,61.1019269642,35.7619269642
340674.86025,3832714.225,62.75,60.0341126538,-2.71588734615
340676.404125,3832718.5825,-6.65,58.3887525207,65.0387525207
340677.908375,3832722.835,-0.07,61.2723288923,61.3423288923
340682.5475,3832735.93875,44.42,60.0344607215,15.6144607215
340684.071625,3832740.24625,44.86,57.6908133119,12.8308133119
340685.592,3832744.54,41.18,60.0430178452,18.8630178452
340687.1455,3832748.92875,-10.52,57.4142809483,67.9342809483
340688.662125,3832753.21375,-9.73,61.1026353152,70.8326353152
340690.158375,3832757.44,1.28,61.1027042664,59.8227042664
340691.69625,3832761.7875,8.36,61.2729661677,52.9129661677
340693.194625,3832766.02,38.36,56.9017860395,18.5417860395
340694.664375,3832770.335,73.1,60.04343131,-13.05656869
340696.157125,3832774.54625,-5.73,60.8097553412,66.5397553412
340697.63675,3832778.7225,43.52,56.4839911258,12.9639911258
340699.155375,3832783.0125,51.38,60.035215226,8.65521522601
340649.202375,3832650.48125,-10.29,61.4376224662,71.7276224662
340650.703625,3832654.72,26.27,60.0415735762,33.7715735762
340652.245375,3832659.07375,-18.42,60.8078762115,79.2278762115
340655.347125,3832667.5675,71.45,61.8205253033,-9.62947469669
340656.876125,3832671.8875,11.69,61.1386346549,49.4486346549
340658.415125,3832676.2375,65.55,60.8081550241,-4.74184497585
340661.513,3832685.0,15.47,61.1388487081,45.6688487081
340663.015375,3832689.24125,32.6,61.8208830656,29.2208830656
340666.073875,3832697.88625,12.02,61.2719164886,49.2519164886
340667.573625,3832702.12625,39.41,61.2719858549,21.8619858549
340668.995,3832706.14,15.42,61.4385356645,46.0185356645
340670.54075,3832710.51,59.23,61.2721230151,2.04212301511
340672.093875,3832714.9025,17.06,61.4386794074,44.3786794074
340673.630375,3832719.24625,-6.9,60.8088533275,67.7088533275
340675.140625,3832723.51375,7.34,60.4921552373,53.1521552373
340676.64525,3832727.7675,15.6,58.4564607743,42.8564607743
340678.215,3832732.2025,-0.58,60.0428158925,60.6228158925
340679.781,3832736.63125,-44.32,61.4390358568,105.759035857
340681.298625,3832740.92,14.36,61.8217361104,47.4617361104
340682.81225,3832745.1975,54.64,60.8092746816,6.16927468159
340684.357,3832749.56375,30.71,60.4925759908,29.7825759908
340685.885375,3832753.88375,40.94,60.8094157145,19.8694157145
340687.402125,3832758.1725,22.47,61.1400432218,38.6700432218
340688.935,3832762.50625,39.49,61.4394603235,21.9494603235
340690.416625,3832766.6925,25.23,60.0433688267,34.8133688267
340691.877375,3832771.0,28.84,61.8222325417,32.9822325417
340693.370625,3832775.21375,58.41,60.4929901984,2.08299019842
340694.85,3832779.3925,68.02,61.2732498522,-6.74675014776
340696.37,3832783.68375,45.99,56.8029178027,10.8129178027
340646.2765,3832651.48875,30.71,61.3355927656,30.6255927656
340647.78925,3832655.76375,77.63,60.8078178732,-16.8221821268
340649.328625,3832660.11,89.77,61.820397397,-27.949602603
340650.865375,3832664.29125,30.72,61.8204664973,31.1004664973
340652.377625,3832668.565,71.71,60.0417910817,-11.6682089183
340653.902,3832672.87375,87.93,61.4379852492,-26.4920147508
340655.423375,3832677.17375,79.37,60.0335099998,-19.3364900002
340657.00725,3832681.65125,66.65,60.0335817715,-6.61641822848
340658.562375,3832686.05,110.56,61.1015306535,-49.4584693465
340660.06425,3832690.2925,45.43,60.1225662735,14.6925662735
340661.574875,3832694.56,83.43,61.4383410025,-21.9916589975
340663.155875,3832699.0275,42.96,61.4384142904,18.4784142904
340664.65625,3832703.27,39.47,60.8085892843,21.3385892843
340666.07375,3832707.2725,92.04,61.1018768951,-30.9381231049
340667.621,3832711.6475,37.77,59.3374704293,21.5674704293
340669.16025,3832715.995,80.63,60.4920291752,-20.1379708248
340670.666125,3832720.2525,93.56,60.0342005331,-33.5257994669
340672.171375,3832724.5075,60.61,61.438832279,0.828832278991
340673.698875,3832728.8225,66.85,61.2724179277,-5.57758207226
340675.271625,3832733.2675,65.16,60.0344091583,-5.12559084169
340676.821875,3832737.6525,16.83,60.0344794461,43.2044794461
340678.371875,3832742.02875,103.11,60.8092185888,-42.3007814112
340679.882,3832746.29875,99.07,60.8092879172,-38.2607120828
340681.397625,3832750.58125,48.27,60.0346866898,11.7646866898
340682.926875,3832754.90375,58.3,60.0347559773,1.73475597731
340684.446125,3832759.1975,35.95,61.1400552863,25.1900552863
340685.98325,3832763.5425,34.96,61.2729859506,26.3129859506
340687.469,3832767.74125,50.89,60.0349617565,9.14496175645
340688.943875,3832772.015,87.03,60.0434495198,-26.9865504802
340690.431625,3832776.21375,66.21,61.140333021,-5.06966697903
340691.914,3832780.4025,16.78,61.2732617332,44.4932617332
340693.447625,3832784.735,57.28,61.1404721287,3.86047212873
340643.636,3832652.24,73.83,61.4376425698,-12.3923574302
340645.150125,3832656.51875,77.92,61.2712308485,-16.6487691515
340646.6925,3832660.8725,64.08,61.2713020791,-2.80869792089
340648.226125,3832665.0975,52.67,61.2574171371,8.58741713713
340649.75225,3832669.41,65.4,60.4912726723,-4.90872732773
340651.287375,3832673.745,35.59,61.1013257948,25.5113257948
340652.852125,3832678.1675,101.85,61.1387283877,-40.7112716123
340654.455625,3832682.7,61.0,61.8207662078,0.820766207844
340655.888875,3832686.7525,78.92,60.0420786207,-18.8779213793
340657.397625,3832691.01375,28.19,60.0337278117,31.8437278117
340658.91425,3832695.2975,57.77,61.1390080304,3.36900803042
340660.460125,3832699.6675,25.03,60.0422856736,35.0122856736
340661.97225,3832703.94,38.55,61.272006727,22.722006727
340663.41625,3832708.0175,80.48,61.821184121,-18.658815879
340664.935,3832712.31375,72.23,59.7827428374,-12.4472571626
340666.48425,3832716.68625,62.84,60.0341393345,-2.80586066552
340668.03375,3832721.06625,113.07,61.1394286988,-51.9305713012
340669.54275,3832725.33,62.46,60.03427789,-2.42572210996
340671.04675,3832729.58,98.38,60.8090123802,-37.5709876198
340672.59575,3832733.9575,47.26,61.4389831757,14.1789831757
340674.152,3832738.35625,44.19,60.4923862855,16.3023862855
340675.687375,3832742.69125,34.69,61.8217564753,27.1317564753
340677.20275,3832746.975,7.61,61.27271079,53.66271079
340678.7355,3832751.30875,43.42,61.2727816897,17.8527816897
340680.24925,3832755.58375,44.22,60.4926645432,16.2726645432
340681.799,3832759.96,54.13,61.8220415282,7.69204152824
340683.34025,3832764.3175,48.36,61.8221134556,13.4621134556
340684.823375,3832768.5075,35.2,61.8221826197,26.6221826197
340686.320375,3832772.8125,52.22,60.0434582912,7.82345829117
340687.81475,3832777.03125,95.43,61.2732024819,-34.1567975181
340689.293625,3832781.2075,64.11,60.0435928821,-4.06640711792
340690.804875,3832785.47875,94.74,61.2733406857,-33.4666593143
340640.976125,3832653.20375,5.33,61.1383165825,55.8083165825
340642.502375,3832657.525,43.49,61.4377250222,17.9477250222
340644.052625,3832661.91125,87.7,60.8079094155,-26.8920905845
340645.566125,3832666.13875,62.5,61.1011974417,-1.39880255833
340647.087125,3832670.44375,63.89,60.0418129747,-3.84818702534
340648.619625,3832674.7825,35.63,61.8206311995,26.1906311995
340650.1365,3832679.07625,88.98,60.0419513622,-28.9380486378
340651.697,3832683.49125,26.78,61.2716678974,34.4916678974
340653.214375,3832687.79,43.07,60.4915653099,17.4215653099
340654.725,3832692.06375,71.43,61.1389509572,-10.2910490428
340656.246625,3832696.37125,71.49,60.6327762871,-10.8572237129
340657.7895,3832700.73625,31.76,60.5018554248,28.7418554248
340659.2865,3832704.975,33.4,61.2720193573,27.8720193573
340660.7295,3832709.055,93.38,61.4385703422,-31.9414296578
340662.29025,3832713.475,82.13,60.0962435551,-22.0337564449
340663.821,3832717.81,-0.8,61.8213414107,62.6213414107
340665.330125,3832722.0775,-27.71,60.04264072,87.75264072
340666.847875,3832726.37625,55.16,59.6854248415,4.52542484154
340668.37075,3832730.6875,80.32,60.8090260699,-19.5109739301
340669.939,3832735.1225,68.46,60.4923297835,-7.96767021647
340671.4645,3832739.44125,79.18,61.8216984576,-17.3583015424
340672.968625,3832743.7,40.35,61.1024627716,20.7524627716
340674.511,3832748.065,78.06,60.492538818,-17.567461182
340676.05175,3832752.425,65.86,60.4926092372,-5.36739076278
340677.583875,3832756.76125,57.34,61.140007075,3.80000707505
340679.118375,3832761.02667,71.42,61.2729363685,-10.1470636315
340680.62775,3832765.3775,61.77,58.4621312059,-3.30786879414
340682.091875,3832769.5225,115.67,60.0349820115,-55.6350179885
340683.581375,3832773.7775,89.99,61.4396320186,-28.5503679814
340685.078125,3832778.01625,79.84,60.043537457,-19.796462543
340686.5475,3832782.17125,71.02,61.4397697091,-9.58023029088
340688.069125,3832786.48125,81.62,60.0352538205,-21.5847461795
340637.955,3832654.18375,-25.88,60.0415476299,85.9215476299
340639.4715,3832658.47875,88.94,61.4377359068,-27.5022640932
340640.99,3832662.78,16.57,61.1011378822,44.5311378822
340642.495875,3832667.0325,40.81,60.0333345404,19.2233345404
340644.03175,3832671.3825,72.62,61.820570262,-10.799429738
340645.535125,3832675.64,119.93,61.1013476819,-58.8286523181
340647.059625,3832679.955,73.78,61.2716052704,-12.5083947296
340648.620375,3832684.37625,91.63,61.4137627606,-30.2162372394
340650.127625,3832688.645,73.9,61.1015598417,-12.7984401583
340651.645625,3832692.9425,70.22,61.4383012416,-8.78169875839
340653.163875,3832697.2425,43.09,61.1017000991,18.0117000991
340654.699875,3832701.59,25.98,61.101771024,35.121771024
340656.2,3832705.8375,56.19,60.0339565309,3.84395653092
340657.56575,3832709.7,91.96,61.8212027253,-30.1387972747
340659.14625,3832714.1825,60.96,60.4919868554,-0.468013144564
340660.722875,3832718.645,-7.96,61.1020492547,69.0620492547
340662.266375,3832723.01375,46.02,61.1021205263,15.0821205263
340663.786125,3832727.32,51.47,61.8214935541,10.3514935541
340665.282,3832731.5525,84.52,60.4922673981,-24.0277326019
340666.843375,3832735.9775,51.91,61.4390071713,9.52900717132
340668.392125,3832740.35875,-14.01,61.8217087708,75.8317087708
340669.88575,3832744.58875,58.81,61.4391484288,2.62914842883
340671.3905,3832748.84875,70.44,61.1398731324,-9.30012686758
340672.938,3832753.23375,73.74,60.0431354916,-13.6968645084
340674.485375,3832757.61375,104.97,61.2728757039,-43.6971242961
340676.015625,3832761.9475,-1.64,61.2729466001,62.9129466001
340677.5485,3832766.28875,0.3,61.8221367645,61.5221367645
340679.03525,3832770.49875,52.68,61.4395734458,8.75957344576
340680.513875,3832774.6975,34.98,61.2731551733,26.2931551733
340682.012875,3832778.94375,87.42,60.4930328005,-26.9269671995
340683.5095,3832783.1825,77.14,58.3144716594,-18.8255283406
340685.032125,3832787.49,148.74,58.1824753161,-90.5575246839
340635.399875,3832654.99125,82.09,61.2711928752,-20.8188071248
340636.933375,3832659.34,97.76,61.101077768,-36.658922232
340638.472125,3832663.705,105.94,60.0332772705,-45.9067227295
340639.949875,3832667.94875,75.32,61.1012181755,-14.2187818245
340641.477125,3832672.2775,86.87,61.2714756253,-25.5985243747
340642.987875,3832676.56375,98.57,61.2715457407,-37.2984542593
340644.519125,3832680.90625,55.97,60.8082090754,4.8382090754
340646.084875,3832685.34625,59.22,61.4381725672,2.21817256722
340647.592875,3832689.625,68.46,60.0421118077,-8.41788819232
340649.10725,3832693.91875,143.97,60.491655566,-83.478344434
340650.636375,3832698.2575,61.36,61.1390432339,-0.220956766063
340652.169625,3832702.6025,16.01,60.0423198395,44.0323198395
340653.661,3832706.8325,52.68,61.4385250029,8.75852500289
340655.1325,3832711.00875,71.14,61.1019206111,-10.0380793889
340656.6615,3832715.34375,95.46,61.1393221322,-34.3206778678
340658.14875,3832719.56,60.49,60.8088366068,0.318836606771
340659.686375,3832723.9225,74.82,60.4921401294,-14.3278598706
340661.231625,3832728.305,57.98,60.3722913066,2.39229130664
340662.716625,3832732.51625,62.78,60.0427993592,-2.73720064079
340664.277,3832736.94125,91.89,60.4923503838,-31.3976496162
340665.84125,3832741.37625,79.51,60.4924220102,-19.0175779898
340667.355875,3832745.67125,45.89,60.8092605148,14.9192605148
340668.878375,3832749.9925,68.75,60.0430795048,-8.70692049524
340670.395,3832754.29375,79.15,60.0347291879,-19.1152708121
340671.911625,3832758.59375,132.62,60.0347981083,-72.5852018917
340673.438875,3832762.92625,96.76,60.0432868342,-36.7167131658
340674.97825,3832767.29,92.65,61.2730298769,-31.3769701231
340676.464125,3832771.5075,61.28,61.4395858549,0.159585854929
340677.929875,3832775.64,43.48,58.8849166564,15.4049166564
340679.420875,3832779.87125,60.8,60.4930437171,-0.306956282906
340680.9095,3832784.095,110.39,61.8224265069,-48.5675734931
340682.438,3832788.42875,96.44,60.4931819212,-35.9468180788
340632.633,3832655.93875,95.9,61.2712040033,-34.6287959967
340634.163875,3832660.27875,72.5,61.1384189755,-11.3615810245
340635.693625,3832664.61625,140.28,60.4911780388,-79.7888219612
340637.157625,3832668.89,90.91,60.0417751078,-30.8682248922
340638.687875,3832673.22375,58.77,61.8205921275,3.05059212752
340640.201,3832677.5125,80.18,61.8206629146,-18.3593370854
340641.731,3832681.84625,69.61,61.2716277563,-8.33837224374
340643.294,3832686.27625,66.08,61.4381834133,-4.64181658672
340644.790625,3832690.52,39.7,61.9336674477,22.2336674477
340646.302625,3832694.8,76.52,61.8209482534,-14.6990517466
340647.833625,3832699.1375,58.38,60.0422599931,1.66225999313
340649.374375,3832703.50375,40.75,61.1391244908,20.3891244908
340650.88125,3832707.7725,80.16,60.0423984171,-20.1176015829
340652.339,3832711.91,50.46,60.8087080572,10.3487080572
340653.87325,3832716.25,72.01,60.4920118924,-11.5179881076
340655.391,3832720.5525,95.1,60.0341840968,-35.0658159032
340656.91,3832724.85625,35.09,61.1394730355,26.0494730355
340658.419875,3832729.13375,91.92,61.2724013254,-30.6475986746
340659.93075,3832733.4175,39.62,61.2724714013,21.6524714013
340661.489375,3832737.8325,80.45,61.2725436263,-19.1774563737
340663.031,3832742.2,53.8,60.3291015395,6.5291015395
340664.541125,3832746.48,67.15,60.8092693076,-6.34073069241
340666.07275,3832750.8175,42.61,61.2727560469,18.6627560469
340667.604,3832755.15625,172.68,61.4393132735,-111.240686727
340669.126125,3832759.47,101.07,60.4927099186,-40.5772900814
340670.655625,3832763.8025,49.88,60.0432966089,10.1632966089
340672.183,3832768.1325,130.96,61.1401794498,-69.8198205502
340673.672625,3832772.3525,73.91,61.1029169656,-12.8070830344
340675.167625,3832776.52,101.6,61.1403163966,-40.4596836034
340676.674,3832780.79125,94.88,61.1403861164,-33.7396138836
340678.171125,3832785.0375,144.34,60.035217712,-84.304782288
340679.697375,3832789.36375,83.6,61.2733866485,-22.3266133515
340629.882625,3832656.90125,47.96,63.3510123309,15.3910123309
340631.42475,3832661.27375,15.04,60.0332297528,44.9932297528
340632.94275,3832665.5825,76.13,60.033298811,-16.096701189
340634.385875,3832669.81125,77.24,60.808020248,-16.431979752
340635.932,3832674.1975,9.77,61.8206037911,52.0506037911
340637.455625,3832678.515,97.63,61.4380517222,-36.1919482778
340638.984375,3832682.8475,126.12,62.5416580981,-63.5783419019
340640.526625,3832687.22125,109.08,60.0336455703,-49.0463544297
340642.012375,3832691.435,91.62,61.8208882994,-29.7991117006
340643.53675,3832695.75375,77.36,61.4383344906,-15.9216655094
340645.064625,3832700.085,68.11,61.8210310708,-6.28896892916
340646.598625,3832704.4325,56.87,60.80858232,3.93858232001
340648.12275,3832708.75375,57.92,61.1018750887,3.18187508875
340649.57025,3832712.86,64.24,60.4919528184,-3.74804718165
340651.0775,3832717.13,69.88,61.1393425483,-8.74065745174
340652.61875,3832721.495,39.33,60.4920922798,21.1620922798
340654.148375,3832725.8325,91.78,61.1021536988,-30.6778463012
340655.6605,3832730.12,64.21,61.4388982036,-2.77110179644
340657.16625,3832734.39,113.66,60.4923005363,-53.1676994637
340658.72775,3832738.815,54.02,60.70702372,6.68702372004
340660.263875,3832743.16875,43.1,61.139767584,18.039767584
340661.764375,3832747.42125,72.55,61.1025058806,-11.4474941194
340663.30175,3832751.77625,56.25,60.4925813332,4.24258133316
340664.83525,3832756.1275,89.35,60.8094215839,-28.5405784161
340666.353,3832760.43125,108.8,60.1038951623,-48.6961048377
340667.888625,3832764.7825,39.94,59.9314230737,19.9914230737
340669.43025,3832769.15,109.76,61.4395384175,-48.3204615825
340670.897,3832773.30875,66.43,61.1029281889,-5.32707181113
340672.388375,3832777.4575,67.6,60.4929961317,-7.10700386831
340673.901375,3832781.75125,60.91,61.1030659497,0.193065949742
340675.39175,3832785.9775,131.7,59.2971494262,-72.4028505738
340676.917125,3832790.305,80.23,61.1405370319,-19.0894629681
340627.53225,3832657.50625,61.16,61.1010355469,-0.0589644531133
340629.068375,3832661.875,79.19,61.1384370715,-18.0515629285
340630.598625,3832666.225,42.98,61.8204686174,18.8404686174
340632.05525,3832670.565,48.77,63.188570153,14.418570153
340633.590625,3832674.9275,69.25,61.8206121433,-7.42938785668
340635.089375,3832679.185,82.24,61.1013890694,-21.1386109306
340636.611625,3832683.51125,24.23,62.8208154409,38.5908154409
340638.169,3832687.93375,119.66,60.0420725021,-59.6179274979
340639.659375,3832692.17,62.58,60.8083795831,-1.77162041685
340641.182875,3832696.49875,60.69,61.2718593916,0.581859391631
340642.739125,3832700.92,92.21,62.180400634,-30.029599366
340644.263,3832705.25,35.53,62.100463201,26.570463201
340645.754,3832709.485,99.89,61.139214063,-38.750785937
340647.22075,3832713.655,103.84,61.4386244072,-42.4013755928
340648.73525,3832717.95625,101.49,61.1020215082,-40.3879784918
340650.2285,3832722.19875,66.52,61.1020907122,-5.41790928777
340651.735125,3832726.47625,70.08,60.808936505,-9.27106349502
340654.779,3832735.125,60.12,61.1396325607,1.0196325607
340656.331875,3832739.5375,114.14,61.1397045814,-53.0002954186
340657.874,3832743.91875,40.94,61.1397760924,20.1997760924
340659.345875,3832748.0975,51.48,61.102513177,9.62251317704
340660.87925,3832752.4575,78.33,60.8093582784,-17.5206417216
340662.41725,3832756.82875,80.97,60.4926592211,-20.4773407789
340663.910625,3832761.06875,93.32,61.2729155973,-32.0470844027
340665.424125,3832765.37,51.56,61.8221048161,10.2621048161
340666.945125,3832769.69125,83.98,60.0349637127,-23.9450362873
340671.491375,3832782.49625,112.74,60.0435883205,-52.6964116795
340672.9935,3832786.7675,91.26,60.0352374461,-31.2247625539
340674.523375,3832791.11875,35.02,60.0353071812,25.0153071812
340624.234125,3832658.58875,67.01,60.4910677031,-6.51893229695
340625.7845,3832662.98875,89.36,60.8079008187,-28.5520991813
340627.303,3832667.29875,56.48,63.6570768975,7.17707689749
340628.728875,3832671.58625,69.16,61.2714466897,-7.88855331035
340630.27925,3832675.9825,83.88,60.0334567567,-23.8465432433
340631.779875,3832680.23875,64.96,63.3596398878,-1.60036011217
340633.286875,3832684.515,108.2,60.8082501675,-47.3917498325
340634.842125,3832688.92375,14.61,60.0336641769,45.4236641769
340636.346375,3832693.195,53.5,61.1389430088,7.63894300882
340637.867625,3832697.505,91.6,61.8209795452,-29.7790204548
340639.41575,3832701.8975,110.59,61.1017544012,-49.4882455988
340640.946125,3832706.23625,96.61,60.0423608145,-36.5676391855
340642.45775,3832710.5275,25.91,62.3824700614,36.4724700614
340643.94725,3832714.7525,101.08,61.2721528173,-39.8078471827
340645.47175,3832719.0725,58.81,60.0425665802,1.23256658025
340646.977875,3832723.3475,117.0,60.0426351072,-56.9573648928
340648.488125,3832727.63,64.27,61.438848463,-2.83115153699
340649.986625,3832731.87875,99.59,61.4389181551,-38.1510818449
340651.487375,3832736.135,73.19,60.042840093,-13.147159907
340653.05175,3832740.575,55.43,61.4288883913,5.99888839133
340654.60175,3832744.97125,76.47,61.4391329075,-15.0308670925
340656.089625,3832749.19125,86.32,61.272716179,-25.047283821
340657.6235,3832753.54,76.21,61.43927346,-14.77072654
340659.15425,3832757.88375,134.93,60.8094412817,-74.1205587183
340660.661875,3832762.15875,78.37,60.4927402424,-17.8772597576
340662.201375,3832766.525,49.52,60.8095815698,11.2895815698
340663.73025,3832770.8625,57.28,61.1028794208,3.82287942078
340666.738375,3832779.2525,104.46,61.1403477866,-43.3196522134
340668.270625,3832783.60625,121.68,60.1153518448,-61.5646481552
340669.75875,3832787.8325,99.76,61.4398360162,-38.3201639838
340671.285125,3832792.16375,65.43,60.4932248868,-4.93677511325
340621.4805,3832659.50875,49.86,61.8203481648,11.9603481648
340623.016125,3832663.86875,61.74,60.807910798,-0.932089201967
340624.525375,3832668.155,23.34,64.0289976411,40.6889976411
340625.950625,3832672.4975,42.27,60.4912878942,18.2212878942
340627.499875,3832676.89125,95.6,60.0334670405,-35.5665329595
340628.994,3832681.13,67.31,61.8207048668,-5.48929513319
340630.51275,3832685.43625,118.16,60.0420231069,-58.1179768931
340632.074375,3832689.86625,-31.91,63.3624906157,95.2724906157
340633.540375,3832694.025,29.61,63.3057831475,33.6957831475
340635.0685,3832698.35875,53.78,61.1016923164,7.32169231643
340636.645375,3832702.82875,58.85,61.4384372731,2.58843727306
340638.184375,3832707.1925,90.56,61.1391671318,-29.4208328682
340639.71675,3832711.5425,42.89,60.4919184733,17.6019184733
340641.08625,3832715.4275,49.15,61.2721594905,12.1221594905
340642.62875,3832719.8025,111.65,60.8088187107,-50.8411812893
340644.16825,3832724.165,81.09,60.4921223291,-20.5978776709
340645.693,3832728.49125,29.07,60.4921921976,31.4221921976
340647.192625,3832732.745,58.45,61.821556771,3.37155677104
340648.6705,3832736.935,61.87,61.1396526148,-0.730347385162
340650.218,3832741.32375,88.8,61.1023932028,-27.6976067972
340651.772625,3832745.73375,127.8,60.0345704365,-67.7654295635
340653.279875,3832750.00625,135.06,60.8093090605,-74.2506909395
340656.31525,3832758.61625,117.46,60.0431961887,-57.4168038113
340657.872875,3832763.03625,110.84,60.0348477576,-50.8051522424
340660.93475,3832771.72,68.13,60.4928903453,-7.63710965471
340662.431625,3832775.96375,62.35,61.1402896776,-1.20971032242
340663.912875,3832779.9875,56.43,60.8097958824,4.37979588243
340665.419375,3832784.26875,104.74,61.273285707,-43.466714293
340666.954,3832788.6275,120.46,61.1031649466,-59.3568350534
340668.4875,3832792.9825,81.4,61.1405675508,-20.2594324492
340618.7585,3832660.45625,88.02,61.2712560976,-26.7487439024
340620.315125,3832664.88,56.51,61.1384723186,4.62847231858
340621.827625,3832669.1775,59.13,60.4912301669,1.36123016685
340623.205125,3832673.43125,101.26,61.1386117239,-40.1213882761
340624.725625,3832677.7475,88.93,60.491368401,-28.438631599
340626.198625,3832681.93,80.0,60.8081995592,-19.1918004408
340627.723625,3832686.26,89.45,63.9046093579,-25.5453906421
340629.3,3832690.73625,97.6,60.8083425206,-36.7916574794
340630.808125,3832695.02,90.73,61.1016335173,-29.6283664827
340632.313875,3832699.29125,117.77,60.0422409434,-57.7277590566
340633.839125,3832703.625,68.4,60.0338912612,-8.36610873883
340635.340375,3832707.8875,96.28,61.8211421066,-34.4588578934
340636.861,3832712.205,63.71,60.0424479435,-3.66755205653
340638.37475,3832716.505,78.69,61.2721727586,-17.4178272414
340639.8745,3832720.76125,103.48,60.034165909,-43.445834091
340641.352,3832724.955,85.41,61.4387958314,-23.9712041686
340642.852875,3832729.215,66.02,61.272380669,-4.74761933101
340644.363125,3832733.5025,64.08,61.1395922298,-2.94040777015
340645.885,3832737.825,104.23,60.0428586214,-44.1871413786
340647.443625,3832742.2475,90.5,61.1024039137,-29.3975960863
340648.97425,3832746.59625,71.26,61.4391507974,-9.82084920256
340650.489375,3832750.8975,61.93,60.4925497406,-1.43745025936
340652.0315,3832755.275,83.81,61.7489886874,-22.0610113126
