gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340653.442375,3832653.96875,2.4,2.73749388865,0.337493888649
340656.590875,3832662.60875,2.62,2.72656782749,0.106567827495
340658.10975,3832666.89625,3.04,2.73551851723,-0.304481482772
340661.17275,3832675.55125,2.44,2.73219095839,0.292190958395
340662.762625,3832680.04125,2.86,2.73309921517,-0.126900784832
340664.273125,3832684.315,3.41,2.72984718233,-0.680152817675
340665.77825,3832688.56625,3.09,2.73310543636,-0.356894563639
340667.282375,3832692.815,3.06,2.733108537,-0.326891463003
340670.33075,3832701.4225,2.62,2.7287580095,0.108758009498
340671.75075,3832705.435,3.11,2.74807279469,-0.361927205313
340673.294,3832709.79625,2.3,2.73312092951,0.433120929508
340674.86025,3832714.225,3.07,2.74807924437,-0.321920755626
340676.404125,3832718.5825,2.16,2.72660857823,0.566608578227
340677.908375,3832722.835,2.39,2.73994549642,0.349945496424
340682.5475,3832735.93875,1.77,2.74809517727,0.978095177273
340684.071625,3832740.24625,1.77,2.72662435009,0.956624350094
340685.592,3832744.54,2.07,2.73756009754,0.667560097543
340687.1455,3832748.92875,2.85,2.72663067127,-0.123369328729
340688.662125,3832753.21375,2.21,2.73315261442,0.523152614416
340690.158375,3832757.44,2.31,2.73315569864,0.423155698638
340691.69625,3832761.7875,3.05,2.73997399379,-0.310026006211
340693.194625,3832766.02,2.71,2.72664311422,0.016643114217
340694.664375,3832770.335,2.63,2.73757894877,0.107578948774
340696.157125,3832774.54625,3.13,2.7322631748,-0.3977368252
340697.63675,3832778.7225,1.37,2.72665235865,1.35665235865
340699.155375,3832783.0125,2.72,2.74812971494,0.0281297149446
340649.202375,3832650.48125,1.62,2.7298223264,1.1098223264
340650.703625,3832654.72,2.56,2.73749424853,0.17749424853
340652.245375,3832659.07375,4.51,2.73217874299,-1.77782125701
340655.347125,3832667.5675,2.89,2.72873315406,-0.161266845939
340656.876125,3832671.8875,3.47,2.74122984044,-0.728770159557
340658.415125,3832676.2375,3.13,2.73219127042,-0.397808729583
340661.513,3832685.0,2.47,2.7412394378,0.271239437796
340663.015375,3832689.24125,2.56,2.72874894554,0.168748945545
340666.073875,3832697.88625,2.36,2.73992705476,0.379927054763
340667.573625,3832702.12625,2.7,2.73993015665,0.0399301566486
340668.995,3832706.14,2.78,2.72986290201,-0.0501370979875
340670.54075,3832710.51,1.68,2.73993629011,1.05993629011
340672.093875,3832714.9025,2.68,2.72986928886,0.0498692888592
340673.630375,3832719.24625,2.64,2.73222264612,0.0922226461211
340675.140625,3832723.51375,2.23,2.73555968244,0.50555968244
340676.64525,3832727.7675,3.0,2.72661507638,-0.273384923624
340678.215,3832732.2025,3.29,2.73755088985,-0.55244911015
340679.781,3832736.63125,4.12,2.72988512677,-1.39011487323
340681.298625,3832740.92,1.92,2.7287865986,0.808786598603
340682.81225,3832745.1975,2.41,2.73224157812,0.322241578121
340684.357,3832749.56375,2.11,2.73557870964,0.625578709643
340685.885375,3832753.88375,2.32,2.73224791492,0.412247914918
340687.402125,3832758.1725,2.17,2.74129299537,0.571292995368
340688.935,3832762.50625,2.14,2.72990398685,0.58990398685
340690.416625,3832766.6925,0.49,2.73757609995,2.24757609995
340691.877375,3832771.0,2.23,2.72880851088,0.498808510881
340693.370625,3832775.21375,2.01,2.73559744083,0.725597440828
340694.85,3832779.3925,3.22,2.73998667945,-0.480013320546
340696.37,3832783.68375,1.95,2.72665578097,0.776655780972
340646.2765,3832651.48875,3.36,2.72655933165,-0.633440668351
340647.78925,3832655.76375,4.02,2.73217612177,-1.28782387823
340649.328625,3832660.11,2.77,2.72872750832,-0.0412724916762
340650.865375,3832664.29125,2.68,2.72873055838,0.048730558385
340652.377625,3832668.565,2.76,2.73750416533,-0.0224958346743
340653.902,3832672.87375,3.3,2.72983844573,-0.570161554272
340655.423375,3832677.17375,2.9,2.7480516577,-0.151948342299
340657.00725,3832681.65125,3.49,2.74805494308,-0.741945056924
340658.562375,3832686.05,4.03,2.73310320232,-1.29689679768
340660.06425,3832690.2925,2.9,2.72658758533,-0.173412414667
340661.574875,3832694.56,3.81,2.72985425271,-1.08014574729
340663.155875,3832699.0275,3.1,2.72985750907,-0.370142490934
340664.65625,3832703.27,1.96,2.7322107823,0.772210782303
340666.07375,3832707.2725,4.31,2.73311868989,-1.57688131011
340667.621,3832711.6475,2.55,2.72660313233,0.176603132327
340669.16025,3832715.995,3.33,2.73555398169,-0.59444601831
340670.666125,3832720.2525,3.47,2.74808326707,-0.721916732927
340672.171375,3832724.5075,2.62,2.72987608131,0.109876081312
340673.698875,3832728.8225,1.66,2.73994947787,1.07994947787
340675.271625,3832733.2675,2.29,2.74809281695,0.458092816953
340676.821875,3832737.6525,1.77,2.7480960344,0.978096034398
340678.371875,3832742.02875,3.17,2.7322390578,-0.437760942203
340679.882,3832746.29875,3.21,2.73224217281,-0.477757827187
340681.397625,3832750.58125,2.11,2.74810552104,0.638105521041
340682.926875,3832754.90375,2.47,2.7481086927,0.278108692697
340684.446125,3832759.1975,2.0,2.74129353629,0.741293536295
340685.98325,3832763.5425,2.45,2.73997487843,0.289974878429
340687.469,3832767.74125,2.27,2.7481181123,0.478118112299
340688.943875,3832772.015,3.35,2.73757977902,-0.612420220983
340690.431625,3832776.21375,2.73,2.74130598889,0.0113059888893
340691.914,3832780.4025,2.82,2.73998721074,-0.0800127892579
340693.447625,3832784.735,2.93,2.74131222597,-0.188687774034
340643.636,3832652.24,3.09,2.72982321965,-0.36017678035
340645.150125,3832656.51875,1.62,2.73989639465,1.11989639465
340646.6925,3832660.8725,3.53,2.7398995799,-0.790100420098
340648.226125,3832665.0975,2.8,2.72656905938,-0.0734309406203
340649.75225,3832669.41,2.22,2.73551977131,0.515519771314
340651.287375,3832673.745,1.32,2.73309403888,1.41309403888
340652.852125,3832678.1675,3.87,2.74123404307,-1.12876595693
340654.455625,3832682.7,3.6,2.72874378749,-0.871256212511
340655.888875,3832686.7525,2.8,2.73751727518,-0.0624827248169
340657.397625,3832691.01375,3.53,2.74806162811,-0.78193837189
340658.91425,3832695.2975,2.81,2.74124658122,-0.068753418784
340660.460125,3832699.6675,2.19,2.73752671541,0.547526715408
340661.97225,3832703.94,2.73,2.73993109,0.00993108999607
340663.41625,3832708.0175,3.11,2.72876223401,-0.381237765991
340664.935,3832712.31375,3.57,2.72660343408,-0.843396565915
340666.48425,3832716.68625,2.27,2.74808046569,0.478080465686
340668.03375,3832721.06625,3.19,2.74126544243,-0.44873455757
340669.54275,3832725.33,2.26,2.74808680811,0.488086808108
340671.04675,3832729.58,2.82,2.73222979257,-0.0877702074308
340672.59575,3832733.9575,2.47,2.72988278602,0.259882786017
340674.152,3832738.35625,2.95,2.73557013084,-0.214429869163
340675.687375,3832742.69125,2.06,2.7287874975,0.668787497502
340677.20275,3832746.975,1.92,2.73996257393,0.819962573934
340678.7355,3832751.30875,2.25,2.7399657444,0.489965744395
340680.24925,3832755.58375,3.42,2.73558271413,-0.684417285869
340681.799,3832759.96,1.84,2.72880007962,0.888800079624
340683.34025,3832764.3175,3.54,2.72880325447,-0.811196745532
340684.823375,3832768.5075,1.88,2.72880630734,0.848806307343
340686.320375,3832772.8125,1.93,2.73758017893,0.807580178932
340687.81475,3832777.03125,2.2,2.73998456117,0.539984561172
340689.293625,3832781.2075,2.49,2.73758631538,0.247586315378
340690.804875,3832785.47875,3.91,2.7399907413,-1.1700092587
340640.976125,3832653.20375,1.89,2.74121557925,0.851215579249
340642.502375,3832657.525,3.07,2.72982688321,-0.340173116788
340644.052625,3832661.91125,2.76,2.73218023489,-0.027819765111
340645.566125,3832666.13875,1.87,2.73308829758,0.863088297582
340647.087125,3832670.44375,2.12,2.7375051635,0.617505163497
340648.619625,3832674.7825,3.1,2.72873782827,-0.371262171728
340650.1365,3832679.07625,3.97,2.73751147304,-1.23248852696
340651.697,3832683.49125,2.11,2.73991593838,0.629915938384
340653.214375,3832687.79,2.91,2.73553300489,-0.174466995108
340654.725,3832692.06375,2.62,2.74124402226,0.121244022263
340656.246625,3832696.37125,2.84,2.72659163639,-0.11340836361
340657.7895,3832700.73625,3.28,2.72659481411,-0.553405185886
340659.2865,3832704.975,3.35,2.73993165479,-0.610068345208
340660.7295,3832709.055,3.44,2.72986444283,-0.710135557175
340662.29025,3832713.475,3.27,2.72660408781,-0.543395912185
340663.821,3832717.81,2.98,2.72876917671,-0.251230823287
340665.330125,3832722.0775,-2.86,2.73754290315,5.59754290315
340666.847875,3832726.37625,3.36,2.72661347978,-0.63338652022
340668.37075,3832730.6875,2.59,2.73223040766,0.142230407664
340669.939,3832735.1225,2.98,2.73556757572,-0.244432424283
340671.4645,3832739.44125,2.51,2.72878493662,0.218784936622
340672.968625,3832743.7,1.98,2.73314489645,0.753144896449
340674.511,3832748.065,1.2,2.73557702862,1.53557702862
340676.05175,3832752.425,3.16,2.7355802131,-0.424419786903
340677.583875,3832756.76125,2.97,2.74129137468,-0.228708625321
340679.118375,3832761.02667,2.15,2.73997266124,0.589972661244
340680.62775,3832765.3775,2.96,2.72664187237,-0.23335812763
340682.091875,3832769.5225,3.72,2.74811903948,-0.971880960523
340683.581375,3832773.7775,3.12,2.72991161568,-0.390088384321
340685.078125,3832778.01625,3.8,2.73758378837,-1.06241621163
340686.5475,3832782.17125,2.95,2.7299177336,-0.220082266398
340688.069125,3832786.48125,1.38,2.74813148162,1.36813148162
340637.955,3832654.18375,3.52,2.73749306555,-0.78250693445
340639.4715,3832658.47875,5.55,2.72982736684,-2.82017263316
340640.99,3832662.78,3.82,2.73308563346,-1.08691436654
340642.495875,3832667.0325,3.21,2.74804362599,-0.461956374006
340644.03175,3832671.3825,3.02,2.72873513852,-0.291264861482
340645.535125,3832675.64,2.96,2.73309501791,-0.226904982093
340647.059625,3832679.955,4.38,2.73991313786,-1.64008686214
340648.620375,3832684.37625,4.04,2.72658269158,-1.31341730842
340650.127625,3832688.645,3.34,2.73310450792,-0.606895492076
340651.645625,3832692.9425,4.06,2.72985248604,-1.33014751396
340653.163875,3832697.2425,3.48,2.73311078171,-0.746889218291
340654.699875,3832701.59,3.05,2.73311395422,-0.316886045783
340656.2,3832705.8375,2.24,2.7480720978,0.508072097797
340657.56575,3832709.7,2.41,2.7287630552,0.318763055195
340659.14625,3832714.1825,1.08,2.73555206791,1.65555206791
340660.722875,3832718.645,3.15,2.73312639962,-0.416873600377
340662.266375,3832723.01375,2.1,2.73312958764,0.633129587637
340663.786125,3832727.32,2.25,2.72877589226,0.478775892262
340665.282,3832731.5525,0.87,2.73556475454,1.86556475454
340666.843375,3832735.9775,3.13,2.7298838522,-0.400116147799
340668.392125,3832740.35875,3.31,2.72878539184,-0.58121460816
340669.88575,3832744.58875,2.56,2.72989012862,0.169890128615
340671.3905,3832748.84875,2.89,2.74128536919,-0.148714630814
340672.938,3832753.23375,2.76,2.73756546143,-0.02243453857
340674.485375,3832757.61375,4.22,2.73996994847,-1.48003005153
340676.015625,3832761.9475,3.48,2.73997311878,-0.740026881223
340677.5485,3832766.28875,-0.57,2.72880428331,3.29880428331
340679.03525,3832770.49875,1.82,2.72990901315,0.909909013146
340680.513875,3832774.6975,2.38,2.73998244565,0.359982445649
340682.012875,3832778.94375,1.83,2.73559936736,0.905599367362
340683.5095,3832783.1825,3.19,2.7266546204,-0.463345379596
340685.032125,3832787.49,1.83,2.72665775627,0.896657756272
340635.399875,3832654.99125,2.55,2.73989469658,0.189894696575
340636.933375,3832659.34,3.32,2.73308294452,-0.586917055484
340638.472125,3832663.705,1.21,2.74804100445,1.53804100445
340639.949875,3832667.94875,4.26,2.73308922502,-1.52691077498
340641.477125,3832672.2775,2.43,2.73990734045,0.309907340453
340642.987875,3832676.56375,3.37,2.73991047584,-0.630089524163
340644.519125,3832680.90625,2.52,2.73219369901,0.212193699006
340646.084875,3832685.34625,2.62,2.72984676872,0.10984676872
340647.592875,3832689.625,2.59,2.73751878828,0.147518788284
340649.10725,3832693.91875,4.14,2.73553708643,-1.40446291357
340650.636375,3832698.2575,3.26,2.74124815961,-0.518751840391
340652.169625,3832702.6025,1.99,2.73752827315,0.747528273147
340653.661,3832706.8325,3.2,2.72986242829,-0.470137571709
340655.1325,3832711.00875,1.34,2.73312064533,1.39312064533
340656.6615,3832715.34375,2.77,2.74126066438,-0.0287393356239
340658.14875,3832719.56,2.61,2.73222189483,0.122221894829
340659.686375,3832723.9225,3.35,2.73555899922,-0.614441000776
340661.231625,3832728.305,3.28,2.72661448882,-0.553385511178
340662.716625,3832732.51625,3.43,2.73755013604,-0.692449863962
340664.277,3832736.94125,4.05,2.73556850729,-1.31443149271
340665.84125,3832741.37625,2.54,2.73557174636,0.195571746362
340667.355875,3832745.67125,2.21,2.73224094158,0.522240941581
340668.878375,3832749.9925,3.03,2.7375629088,-0.292437091198
340670.395,3832754.29375,3.42,2.7481074664,-0.671892533599
340671.911625,3832758.59375,2.53,2.74811062125,0.218110621253
340673.438875,3832762.92625,2.6,2.73757236164,0.137572361638
340674.97825,3832767.29,0.28,2.7399768427,2.4599768427
340676.464125,3832771.5075,1.51,2.72990956452,1.21990956452
340677.929875,3832775.64,2.26,2.72664894668,0.466648946677
340679.420875,3832779.87125,2.82,2.73559986103,-0.0844001389722
340680.9095,3832784.095,-0.64,2.72881707243,3.36881707243
340682.438,3832788.42875,0.84,2.73560611086,1.89560611086
340632.633,3832655.93875,2.94,2.73989519419,-0.200104805805
340634.163875,3832660.27875,3.13,2.74122017017,-0.388779829831
340635.693625,3832664.61625,3.45,2.73551549182,-0.71448450818
340637.157625,3832668.89,3.46,2.73750343702,-0.722496562981
340638.687875,3832673.22375,2.33,2.72873610365,0.39873610365
340640.201,3832677.5125,2.59,2.72873922816,0.138739228165
340641.731,3832681.84625,1.34,2.73991414337,1.39991414337
340643.294,3832686.27625,1.84,2.72984725064,0.889847250637
340644.790625,3832690.52,2.74,2.72658678775,-0.013413212246
340646.302625,3832694.8,3.73,2.7287518229,-1.0012481771
340647.833625,3832699.1375,2.19,2.73752554455,0.54752554455
340649.374375,3832703.50375,2.98,2.74125180286,-0.238748197136
340650.88125,3832707.7725,3.27,2.73753185576,-0.532468144242
340652.339,3832711.91,2.86,2.73221611892,-0.127783881078
340653.87325,3832716.25,1.98,2.73555320012,0.755553200123
340655.391,3832720.5525,2.48,2.74808251469,0.268082514693
340656.91,3832724.85625,2.64,2.74126743032,0.101267430319
340658.419875,3832729.13375,1.77,2.73994873545,0.969948735451
340659.93075,3832733.4175,2.88,2.73995186907,-0.140048130931
340661.489375,3832737.8325,3.36,2.73995509879,-0.62004490121
340663.031,3832742.2,1.47,2.72662440917,1.25662440917
340664.541125,3832746.48,2.2,2.73224133665,0.532241336653
340666.07275,3832750.8175,2.51,2.73996459771,0.22996459771
340667.604,3832755.15625,-0.84,2.72989745306,3.56989745306
340669.126125,3832759.47,3.35,2.73558476608,-0.614415233922
340670.655625,3832763.8025,2.38,2.7375728073,0.357572807298
340672.183,3832768.1325,0.62,2.74129910332,2.12129910332
340673.672625,3832772.3525,2.74,2.73316521278,-0.00683478721709
340675.167625,3832776.52,2.62,2.74130524351,0.121305243511
340676.674,3832780.79125,2.19,2.74130836949,0.551308369487
340678.171125,3832785.0375,0.36,2.74812982874,2.38812982874
340679.697375,3832789.36375,2.48,2.73999279664,0.259992796639
340629.882625,3832656.90125,2.03,2.72656212351,0.696562123508
340631.42475,3832661.27375,2.35,2.74803882931,0.398038829308
340632.94275,3832665.5825,3.46,2.74804199047,-0.711958009529
340634.385875,3832669.81125,3.4,2.73218521474,-0.667814785264
340635.932,3832674.1975,2.82,2.72873661847,-0.0912633815264
340637.455625,3832678.515,4.68,2.72984139928,-1.95015860072
340638.984375,3832682.8475,3.95,2.72658100805,-1.22341899195
340640.526625,3832687.22125,4.92,2.74805786348,-2.17194213652
340642.012375,3832691.435,2.4,2.72874917656,0.328749176559
340643.53675,3832695.75375,4.47,2.72985396337,-1.74014603663
340645.064625,3832700.085,3.23,2.72875547843,-0.501244521567
340646.598625,3832704.4325,2.96,2.73221046938,-0.227789530617
340648.12275,3832708.75375,2.79,2.73311860909,-0.0568813909117
340649.57025,3832712.86,0.74,2.73555052869,1.99555052869
340651.0775,3832717.13,3.01,2.74126157975,-0.268738420246
340652.61875,3832721.495,2.69,2.73555683538,0.0455568353788
340654.148375,3832725.8325,4.82,2.73313107146,-2.08686892854
340655.6605,3832730.12,2.35,2.7298790105,0.3798790105
340657.16625,3832734.39,3.11,2.7355662531,-0.374433746898
340658.72775,3832738.815,3.21,2.72662174999,-0.483378250009
340660.263875,3832743.16875,1.14,2.74128063678,1.60128063678
340661.764375,3832747.42125,2.72,2.73314682473,0.0131468247345
340663.30175,3832751.77625,2.85,2.73557895122,-0.114421048779
340664.83525,3832756.1275,2.42,2.73224817863,0.312248178631
340666.353,3832760.43125,4.18,2.72663748568,-1.45336251432
340667.888625,3832764.7825,2.15,2.72664065324,0.576640653245
340669.43025,3832769.15,2.72,2.72990745676,0.0099074567552
340670.897,3832773.30875,1.05,2.73316571481,1.68316571481
340672.388375,3832777.4575,0.5,2.73559770913,2.23559770913
340673.901375,3832781.75125,2.14,2.73317187692,0.593171876921
340675.39175,3832785.9775,0.3,2.72665608394,2.42665608394
340676.917125,3832790.305,2.04,2.74131513598,0.701315135978
340627.53225,3832657.50625,2.95,2.73308105594,-0.216918944057
340629.068375,3832661.875,2.58,2.74122098153,0.161220981529
340630.598625,3832666.225,2.58,2.72873065196,0.148730651962
340632.05525,3832670.565,3.06,2.72657190405,-0.333428095951
340633.590625,3832674.9275,2.93,2.72873698714,-0.201263012862
340635.089375,3832679.185,3.14,2.73309686919,-0.40690313081
340636.611625,3832683.51125,2.08,2.7265813277,0.646581327698
340638.169,3832687.93375,4.87,2.73751699621,-2.13248300379
340639.659375,3832692.17,3.2,2.73220136014,-0.467798639857
340641.182875,3832696.49875,2.71,2.73992450153,0.029924501525
340642.739125,3832700.92,2.65,2.72659399966,0.076593999661
340644.263,3832705.25,2.8,2.72659715149,-0.0734028485105
340645.754,3832709.485,1.68,2.74125581895,1.06125581895
340647.22075,3832713.655,4.25,2.72986684506,-1.52013315494
340648.73525,3832717.95625,3.09,2.73312515851,-0.356874841492
340650.2285,3832722.19875,3.13,2.73312825404,-0.396871745961
340651.735125,3832726.47625,2.74,2.73222638339,-0.00777361661483
340654.779,3832735.125,2.73,2.74127458284,0.0112745828381
340656.331875,3832739.5375,2.86,2.74127781198,-0.118722188019
340657.874,3832743.91875,3.48,2.74128101827,-0.73871898173
340659.345875,3832748.0975,1.93,2.73314715111,0.80314715111
340660.87925,3832752.4575,2.57,2.73224533423,0.16224533423
340662.41725,3832756.82875,3.65,2.73558247345,-0.914417526553
340663.910625,3832761.06875,2.32,2.73997173241,0.419971732406
340665.424125,3832765.37,2.56,2.72880287312,0.16880287312
340666.945125,3832769.69125,1.95,2.74811820184,0.798118201844
340671.491375,3832782.49625,0.75,2.7375861074,1.9875861074
340672.9935,3832786.7675,2.05,2.74813073207,0.698130732069
340674.523375,3832791.11875,1.5,2.74813392422,1.24813392422
340624.234125,3832658.58875,3.81,2.73551050224,-1.07448949776
340625.7845,3832662.98875,3.49,2.73217984862,-0.757820151382
340627.303,3832667.29875,3.09,2.72656930052,-0.36343069948
340628.728875,3832671.58625,3.4,2.73990604652,-0.660093953478
340630.27925,3832675.9825,1.49,2.74804922048,1.25804922048
340631.779875,3832680.23875,1.97,2.72657871477,0.75657871477
340633.286875,3832684.515,3.09,2.73219554533,-0.357804454675
340634.842125,3832688.92375,2.43,2.7480587152,0.318058715202
340636.346375,3832693.195,2.81,2.74124366588,-0.068756334117
340637.867625,3832697.505,1.76,2.72875320411,0.968753204109
340639.41575,3832701.8975,2.59,2.73311321067,0.143113210671
340640.946125,3832706.23625,1.83,2.73753014133,0.907530141327
340642.45775,3832710.5275,0.24,2.72660076324,2.48660076324
340643.94725,3832714.7525,2.91,2.73993762279,-0.170062377211
340645.47175,3832719.0725,2.82,2.73753952287,-0.0824604771285
340646.977875,3832723.3475,2.63,2.73754264724,0.107542647243
340648.488125,3832727.63,3.52,2.72987680041,-0.790123199594
340649.986625,3832731.87875,3.39,2.729879897,-0.660120103003
340651.487375,3832736.135,2.98,2.73755199323,-0.242448006774
340653.05175,3832740.575,3.1,2.72662263618,-0.373377363823
340654.60175,3832744.97125,2.25,2.72988943897,0.479889438965
340656.089625,3832749.19125,3.15,2.73996281492,-0.410037185085
340657.6235,3832753.54,3.88,2.72989568405,-1.15010431595
340659.15425,3832757.88375,3.13,2.73224906367,-0.397750936326
340660.661875,3832762.15875,-0.27,2.73558613737,3.00558613737
340662.201375,3832766.525,2.43,2.73225536701,0.302255367009
340663.73025,3832770.8625,2.03,2.73316353338,0.703163533383
340666.738375,3832779.2525,2.48,2.74130665092,0.261306650918
340668.270625,3832783.60625,2.43,2.72665396352,0.296653963524
340669.75875,3832787.8325,1.95,2.72992067979,0.779920679788
340671.285125,3832792.16375,0.84,2.73560805383,1.89560805383
340621.4805,3832659.50875,3.13,2.72872533523,-0.401274664768
340623.016125,3832663.86875,3.0,2.732180297,-0.267819703001
340624.525375,3832668.155,3.19,2.72656973064,-0.463430269363
340625.950625,3832672.4975,2.44,2.73552045966,0.295520459664
340627.499875,3832676.89125,3.09,2.74804969122,-0.341950308777
340628.994,3832681.13,3.77,2.72874107992,-1.04125892008
340630.51275,3832685.43625,5.01,2.73751474412,-2.27248525588
340632.074375,3832689.86625,4.3,2.7265855286,-1.5734144714
340633.540375,3832694.025,3.18,2.72658855592,-0.453411444079
340635.0685,3832698.35875,2.6,2.73311043359,0.133110433587
340636.645375,3832702.82875,2.72,2.72985853024,0.00985853024129
340638.184375,3832707.1925,3.15,2.74125371473,-0.408746285274
340639.71675,3832711.5425,2.58,2.73554897555,0.155548975547
340641.08625,3832715.4275,2.73,2.7399379212,0.00993792119655
340642.62875,3832719.8025,2.92,2.73222109073,-0.18777890927
340644.16825,3832724.165,3.44,2.73555819426,-0.704441805741
340645.693,3832728.49125,2.48,2.73556135383,0.25556135383
340647.192625,3832732.745,2.97,2.72877868263,-0.241221317372
340648.6705,3832736.935,2.26,2.74127548199,0.481275481989
340650.218,3832741.32375,3.29,2.7331417846,-0.556858215403
340651.772625,3832745.73375,2.91,2.7481001995,-0.161899800495
340653.279875,3832750.00625,-0.3,2.7322431228,3.0322431228
340656.31525,3832758.61625,1.44,2.73756822881,1.29756822881
340657.872875,3832763.03625,-1.16,2.74811289396,3.90811289396
340660.93475,3832771.72,2.87,2.73559292528,-0.134407074719
340662.431625,3832775.96375,-0.56,2.74130404553,3.30130404553
340663.912875,3832779.9875,2.27,2.73226499636,0.46226499636
340665.419375,3832784.26875,2.92,2.73998828279,-0.180011717213
340666.954,3832788.6275,3.17,2.7331763051,-0.436823694901
340668.4875,3832792.9825,3.65,2.74131650433,-0.908683495668
340618.7585,3832660.45625,3.2,2.73989752372,-0.460102476278
340620.315125,3832664.88,2.51,2.74122256187,0.231222561873
340621.827625,3832669.1775,2.77,2.73551784913,-0.0344821508684
340623.205125,3832673.43125,3.11,2.74122881229,-0.368771187708
340624.725625,3832677.7475,4.72,2.73552410032,-1.98447589968
340626.198625,3832681.93,3.62,2.73219327143,-0.887806728574
340627.723625,3832686.26,3.15,2.72658271027,-0.423417289727
340629.3,3832690.73625,3.77,2.73219969487,-1.03780030513
340630.808125,3832695.02,4.47,2.73310780347,-1.73689219653
340632.313875,3832699.29125,4.39,2.73752467601,-1.65247532399
340633.839125,3832703.625,2.29,2.74806911005,0.45806911005
340635.340375,3832707.8875,4.01,2.7287603795,-1.2812396205
340636.861,3832712.205,3.29,2.73753411383,-0.552465886174
340638.37475,3832716.505,3.13,2.73993851451,-0.390061485487
340639.8745,3832720.76125,3.6,2.74808168214,-0.851918317863
340641.352,3832724.955,2.89,2.72987446186,-0.160125538144
340642.852875,3832729.215,2.74,2.73994781175,-5.2188253846e-05
340644.363125,3832733.5025,3.51,2.74127277455,-0.768727225451
340645.885,3832737.825,1.62,2.737552838,1.117552838
340647.443625,3832742.2475,1.14,2.7331422637,1.5931422637
340648.97425,3832746.59625,2.88,2.72989023386,-0.150109766143
