gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340662.762625,3832680.04125,90.42,91.7622368786,1.34223687859
340664.273125,3832684.315,91.25,91.8197126949,0.569712694877
340665.77825,3832688.56625,92.88,91.7624457516,-1.11755424836
340667.282375,3832692.815,92.61,91.7625498538,-0.84745014623
340670.33075,3832701.4225,92.64,91.7435348393,-0.89646516071
340671.75075,3832705.435,91.04,91.7644224868,0.724422486837
340673.294,3832709.79625,93.93,91.7629659253,-2.16703407466
340674.86025,3832714.225,91.21,91.7646378567,0.55463785667
340676.404125,3832718.5825,91.52,91.7472480786,0.227248078619
340677.908375,3832722.835,91.73,91.7462526984,0.0162526983972
340682.5475,3832735.93875,91.87,91.7651698927,-0.104830107318
340684.071625,3832740.24625,92.17,91.747778784,-0.422221216015
340685.592,3832744.54,90.88,91.7559617568,0.8759617568
340687.1455,3832748.92875,91.39,91.7479914844,0.357991484399
340688.662125,3832753.21375,91.93,91.7640297283,-0.165970271739
340690.158375,3832757.44,92.7,91.7641332793,-0.93586672072
340691.69625,3832761.7875,90.8,91.7472069244,0.947206924412
340693.194625,3832766.02,91.25,91.7484101754,0.498410175395
340694.664375,3832770.335,91.61,91.7565936017,0.146593601667
340696.157125,3832774.54625,91.38,91.7453739145,0.365373914478
340697.63675,3832778.7225,93.24,91.7487212402,-1.49127875984
340699.155375,3832783.0125,92.69,91.7663231847,-0.923676815306
340649.202375,3832650.48125,92.69,91.7818024065,-0.90819759348
340650.703625,3832654.72,90.72,91.7537546668,1.03375466682
340652.245375,3832659.07375,90.48,91.7425388176,1.26253881763
340655.347125,3832667.5675,93.2,91.7426991747,-1.4573008253
340656.876125,3832671.8875,93.63,91.7554388547,-1.87456114526
340658.415125,3832676.2375,90.97,91.7429594703,0.772959470279
340661.513,3832685.0,93.0,91.7557601009,-1.24423989907
340663.015375,3832689.24125,92.89,91.7432301001,-1.14676989989
340666.073875,3832697.88625,92.97,91.7456351846,-1.22436481538
340667.573625,3832702.12625,92.15,91.7457390504,-0.404260949635
340668.995,3832706.14,91.1,91.8287959691,0.72879596906
340670.54075,3832710.51,90.63,91.7459444276,1.11594442759
340672.093875,3832714.9025,90.78,91.8361264565,1.05612645649
340673.630375,3832719.24625,92.69,91.7440130206,-0.945986979417
340675.140625,3832723.51375,91.51,91.7713022446,0.261302244578
340676.64525,3832727.7675,90.12,91.7474667339,1.62746673387
340678.215,3832732.2025,91.69,91.7556531385,0.0656531384663
340679.781,3832736.63125,91.75,91.8545742754,0.104574275443
340681.298625,3832740.92,91.06,91.7444960334,0.684496033389
340682.81225,3832745.1975,91.92,91.7446487295,-0.175351270523
340684.357,3832749.56375,91.73,91.7719405606,0.0419405606404
340685.885375,3832753.88375,91.75,91.7448615099,-0.005138490148
340687.402125,3832758.1725,92.49,91.7575527999,-0.732447200126
340688.935,3832762.50625,93.98,91.8762505936,-2.1037494064
340690.416625,3832766.6925,91.56,91.7564981163,0.196498116283
340691.877375,3832771.0,92.18,91.745232746,-0.434767254046
340693.370625,3832775.21375,93.48,91.772568946,-1.70743105399
340694.85,3832779.3925,93.15,91.7476317002,-1.40236829985
340696.37,3832783.68375,91.27,91.7488363972,0.478836397205
340646.2765,3832651.48875,91.86,91.7455909871,-0.114409012903
340647.78925,3832655.76375,93.14,91.7424508009,-1.39754919914
340649.328625,3832660.11,90.93,91.7425093593,0.812509359339
340650.865375,3832664.29125,93.3,91.7426119054,-1.55738809457
340652.377625,3832668.565,91.79,91.7540870523,-0.0359129477297
340653.902,3832672.87375,90.76,91.7906141794,1.03061417935
340655.423375,3832677.17375,91.8,91.7637166743,-0.0362833257407
340657.00725,3832681.65125,91.59,91.7638263804,0.173826380439
340658.562375,3832686.05,92.02,91.7623707449,-0.257629255076
340660.06425,3832690.2925,92.37,91.7465416914,-0.62345830858
340661.574875,3832694.56,92.04,91.8088769498,-0.231123050158
340663.155875,3832699.0275,92.93,91.8128003621,-1.11719963788
340664.65625,3832703.27,91.74,91.7436146508,0.00361465081011
340666.07375,3832707.2725,92.48,91.7628907312,-0.717109268782
340667.621,3832711.6475,93.16,91.7470648301,-1.4129351699
340669.16025,3832715.995,92.2,91.7711109983,-0.42888900171
340670.666125,3832720.2525,91.9,91.7647721836,-0.13522781637
340672.171375,3832724.5075,91.62,91.8339456578,0.213945657829
340673.698875,3832728.8225,91.66,91.7463860157,0.086386015679
340675.271625,3832733.2675,91.94,91.765091076,-0.174908923974
340676.821875,3832737.6525,91.62,91.7651985139,0.145198513893
340678.371875,3832742.02875,91.84,91.7445641006,-0.0954358994405
340679.882,3832746.29875,93.03,91.7446686983,-1.28533130174
340681.397625,3832750.58125,91.39,91.7655152946,0.375515294621
340682.926875,3832754.90375,91.76,91.7656212035,0.00562120348015
340684.446125,3832759.1975,90.97,91.7575709059,0.787570905894
340685.98325,3832763.5425,93.21,91.7472365462,-1.46276345384
340687.469,3832767.74125,92.8,91.7659357456,-1.03406425441
340688.943875,3832772.015,92.32,91.7566214291,-0.563378570881
340690.431625,3832776.21375,92.95,91.7579877238,-1.19201227624
340691.914,3832780.4025,92.33,91.7476494901,-0.582350509922
340693.447625,3832784.735,91.92,91.7581964935,-0.161803506478
340643.636,3832652.24,91.19,91.7642597604,0.574259760416
340645.150125,3832656.51875,91.12,91.7446085394,0.624608539375
340646.6925,3832660.8725,92.41,91.7447151967,-0.665284803338
340648.226125,3832665.0975,92.62,91.7459183141,-0.874081685902
340649.75225,3832669.41,91.21,91.7699633239,0.559963323893
340651.287375,3832673.745,91.16,91.7620630875,0.602063087518
340652.852125,3832678.1675,93.79,91.7555795265,-2.03442047352
340654.455625,3832682.7,91.79,91.743056681,-0.046943319007
340655.888875,3832686.7525,92.4,91.754526461,-0.645473539036
340657.397625,3832691.01375,92.21,91.764049609,-0.445950391029
340658.91425,3832695.2975,91.83,91.755999208,-0.074000792029
340660.460125,3832699.6675,91.72,91.7548428731,0.0348428730845
340661.97225,3832703.94,92.37,91.7457703031,-0.624229696945
340663.41625,3832708.0175,92.51,91.7436768713,-0.76632312866
340664.935,3832712.31375,92.18,91.7470749838,-0.432925016178
340666.48425,3832716.68625,91.2,91.7646786388,0.564678638828
340668.03375,3832721.06625,91.01,91.7566305375,0.746630537525
340669.54275,3832725.33,91.97,91.7648904268,-0.205109573156
340671.04675,3832729.58,91.28,91.7442529877,0.464252987674
340672.59575,3832733.9575,93.1,91.8330974911,-1.26690250893
340674.152,3832738.35625,93.09,91.7716527625,-1.31834723747
340675.687375,3832742.69125,92.05,91.7445262551,-0.305473744876
340677.20275,3832746.975,91.12,91.7468245336,0.626824533611
340678.7355,3832751.30875,92.23,91.7469306956,-0.483069304418
340680.24925,3832755.58375,91.86,91.7720749012,-0.0879250987725
340681.799,3832759.96,93.55,91.7449492786,-1.80505072144
340683.34025,3832764.3175,92.92,91.74505602,-1.17494398001
340684.823375,3832768.5075,91.98,91.7451586607,-0.234841339315
340686.320375,3832772.8125,92.05,91.7566348332,-0.293365166829
340687.81475,3832777.03125,91.39,91.7475607699,0.357560769891
340689.293625,3832781.2075,92.85,91.7568405111,-1.09315948892
340690.804875,3832785.47875,93.08,91.7477677097,-1.33223229028
340640.976125,3832653.20375,89.44,91.7549614985,2.31496149852
340642.502375,3832657.525,91.08,91.7594445648,0.679444564833
340644.052625,3832661.91125,92.21,91.7425889131,-0.467411086908
340645.566125,3832666.13875,92.01,91.7618703265,-0.248129673517
340647.087125,3832670.44375,91.76,91.7541205083,-0.00587949172684
340648.619625,3832674.7825,92.66,91.7428563261,-0.917143673878
340650.1365,3832679.07625,92.43,91.7543319881,-0.675668011927
340651.697,3832683.49125,91.38,91.7452629556,0.365262955622
340653.214375,3832687.79,91.11,91.7704072779,0.660407277948
340654.725,3832692.06375,91.98,91.7559135537,-0.224086446325
340656.246625,3832696.37125,92.09,91.7466780047,-0.343321995267
340657.7895,3832700.73625,91.66,91.7467849315,0.0867849315397
340659.2865,3832704.975,91.68,91.745789215,0.0657892149862
340660.7295,3832709.055,91.96,91.8027272872,-0.157272712783
340662.29025,3832713.475,91.96,91.747096981,-0.212903019
340663.821,3832717.81,91.23,91.7439102919,0.513910291897
340665.330125,3832722.0775,91.71,91.7553854446,0.0453854445894
340666.847875,3832726.37625,91.9,91.7474130099,-0.152586990061
340668.37075,3832730.6875,92.18,91.7442736416,-0.435726358428
340669.939,3832735.1225,92.16,91.7715670445,-0.388432955539
340671.4645,3832739.44125,91.31,91.7444401557,0.434440155716
340672.968625,3832743.7,91.98,91.7637706015,-0.216229398487
340674.511,3832748.065,92.39,91.7718841662,-0.618115833826
340676.05175,3832752.425,93.05,91.7719909976,-1.27800900238
340677.583875,3832756.76125,92.43,91.7574985513,-0.672501448672
340679.118375,3832761.02667,92.26,91.7471623042,-0.512837695812
340680.62775,3832765.3775,93.87,91.7483683883,-2.12163161168
340682.091875,3832769.5225,91.86,91.765966706,-0.0940332939581
340683.581375,3832773.7775,91.45,91.8568121192,0.406812119216
340685.078125,3832778.01625,92.11,91.756755812,-0.353244187973
340686.5475,3832782.17125,91.35,91.86383631,0.513836309967
340688.069125,3832786.48125,91.24,91.7663821776,0.526382177629
340637.955,3832654.18375,92.99,91.7537150161,-1.23628498395
340639.4715,3832658.47875,93.05,91.7498951909,-1.30010480912
340640.99,3832662.78,91.15,91.7617808799,0.611780879927
340642.495875,3832667.0325,93.53,91.7634484769,-1.76655152312
340644.03175,3832671.3825,92.33,91.7427658938,-0.587234106156
340645.535125,3832675.64,92.29,91.7620959575,-0.527904042503
340647.059625,3832679.955,92.1,91.7451691808,-0.354830819237
340648.620375,3832684.37625,92.33,91.7463770219,-0.583622978109
340650.127625,3832688.645,91.46,91.7624145795,0.302414579476
340651.645625,3832692.9425,93.26,91.7789007689,-1.48109923106
340653.163875,3832697.2425,91.53,91.7626252183,0.232625218274
340654.699875,3832701.59,91.41,91.7627317334,0.352731733437
340656.2,3832705.8375,92.15,91.7643992157,-0.385600784346
340657.56575,3832709.7,91.57,91.7437044803,0.173704480298
340659.14625,3832714.1825,91.98,91.7710467955,-0.208953204494
340660.722875,3832718.645,93.48,91.7631495809,-1.7168504191
340662.266375,3832723.01375,92.5,91.7632566167,-0.736743383314
340663.786125,3832727.32,92.47,91.7441360753,-0.725863924736
340665.282,3832731.5525,91.17,91.7714724008,0.601472400783
340666.843375,3832735.9775,91.58,91.8146886117,0.234688611713
340668.392125,3832740.35875,91.31,91.7444554605,0.434455460521
340669.88575,3832744.58875,92.83,91.8220968892,-1.00790311082
340671.3905,3832748.84875,92.41,91.7572975332,-0.652702466828
340672.938,3832753.23375,91.4,91.7561415401,0.356141540111
340674.485375,3832757.61375,92.05,91.7470714677,-0.302928532271
340676.015625,3832761.9475,92.84,91.7471776244,-1.09282237558
340677.5485,3832766.28875,93.22,91.7450906106,-1.47490938941
340679.03525,3832770.49875,92.03,91.8436858976,-0.186314102398
340680.513875,3832774.6975,91.79,91.7474899321,-0.0425100679458
340682.012875,3832778.94375,91.85,91.7726335762,-0.0773664238172
340683.5095,3832783.1825,92.51,91.748797345,-0.761202654964
340685.032125,3832787.49,91.35,91.7489028635,0.398902863458
340635.399875,3832654.99125,91.92,91.7445516796,-0.175448320384
340636.933375,3832659.34,91.1,91.7616906001,0.661690600136
340638.472125,3832663.705,90.84,91.7633609374,0.923360937386
340639.949875,3832667.94875,92.01,91.7619014645,-0.24809853553
340641.477125,3832672.2775,90.75,91.7449750562,0.99497505622
340642.987875,3832676.56375,92.18,91.7450800436,-0.434919956374
340644.519125,3832680.90625,92.91,91.7430410183,-1.16695898173
340646.084875,3832685.34625,91.63,91.763685457,0.133685456955
340647.592875,3832689.625,90.79,91.754577176,0.964577175988
340649.10725,3832693.91875,91.1,91.7705442034,0.670544203374
340650.636375,3832698.2575,91.15,91.7560520403,0.606052040302
340652.169625,3832702.6025,90.85,91.7548950842,0.904895084242
340653.661,3832706.8325,91.24,91.7814390437,0.541439043655
340655.1325,3832711.00875,91.83,91.7629563836,-0.067043616447
340656.6615,3832715.34375,91.16,91.7564706045,0.596470604508
340658.14875,3832719.56,91.84,91.7439877928,-0.0960122072034
340659.686375,3832723.9225,92.33,91.771279324,-0.558720676031
340661.231625,3832728.305,92.11,91.7474469629,-0.362553037116
340662.716625,3832732.51625,91.78,91.7556278722,-0.024372127772
340664.277,3832736.94125,91.8,91.7715982964,-0.0284017035573
340665.84125,3832741.37625,91.14,91.7717069592,0.631706959238
340667.355875,3832745.67125,92.26,91.7446273549,-0.515372645101
340668.878375,3832749.9925,91.25,91.7560559825,0.506055982509
340670.395,3832754.29375,93.39,91.7655802543,-1.62441974565
340671.911625,3832758.59375,91.64,91.7656856021,0.125685602064
340673.438875,3832762.92625,91.42,91.7563728173,0.336372817295
340674.97825,3832767.29,90.42,91.747302319,1.32730231895
340676.464125,3832771.5075,91.87,91.8354100406,-0.0345899594124
340677.929875,3832775.64,91.96,91.7486064305,-0.211393569476
340679.420875,3832779.87125,91.52,91.7726501374,0.252650137398
340680.9095,3832784.095,91.04,91.7455205932,0.70552059322
340682.438,3832788.42875,90.86,91.7728598039,0.912859803934
340632.633,3832655.93875,92.19,91.7445683422,-0.445431657822
340634.163875,3832660.27875,91.73,91.7551151673,0.0251151672909
340635.693625,3832664.61625,91.43,91.7698197571,0.339819757064
340637.157625,3832668.89,92.02,91.7540626409,-0.265937359077
340638.687875,3832673.22375,91.35,91.7427983424,0.392798342414
340640.201,3832677.5125,92.31,91.7429033917,-0.567096608301
340641.731,3832681.84625,91.25,91.7452028498,0.495202849816
340643.294,3832686.27625,92.02,91.7548656017,-0.265134398297
340644.790625,3832690.52,91.18,91.7465148534,0.566514853376
340646.302625,3832694.8,91.94,91.7433268393,-0.196673160671
340647.833625,3832699.1375,92.64,91.7548036286,-0.885196371408
340649.374375,3832703.50375,91.23,91.7561739886,0.526173988613
340650.88125,3832707.7725,92.97,91.7550151641,-1.21498483592
340652.339,3832711.91,92.03,91.7437938462,-0.286206153792
340653.87325,3832716.25,91.5,91.7710847783,0.271084778264
340655.391,3832720.5525,90.86,91.7647470595,0.904747059512
340656.91,3832724.85625,92.13,91.7566970766,-0.37330292341
340658.419875,3832729.13375,91.46,91.7463611557,0.286361155657
340659.93075,3832733.4175,91.98,91.746466084,-0.233533916049
340661.489375,3832737.8325,92.09,91.7465742302,-0.343425769775
340663.031,3832742.2,90.8,91.7477807712,0.947780771236
340664.541125,3832746.48,92.13,91.7446406208,-0.385359379227
340666.07275,3832750.8175,90.94,91.7468922988,0.806892298795
340667.604,3832755.15625,90.85,91.812307499,0.962307498952
340669.126125,3832759.47,91.7,91.7721437387,0.0721437387488
340670.655625,3832763.8025,92.21,91.7563877546,-0.453612245399
340672.183,3832768.1325,91.26,91.7577572472,0.497757247187
340673.672625,3832772.3525,92.25,91.7644527107,-0.485547289289
340675.167625,3832776.52,91.99,91.7579627738,-0.232037226202
340676.674,3832780.79125,91.36,91.7580674076,0.398067407622
340678.171125,3832785.0375,91.22,91.7663269839,0.546326983866
340679.697375,3832789.36375,91.93,91.7478365318,-0.182163468226
340629.882625,3832656.90125,91.54,91.7456849295,0.205684929464
340631.42475,3832661.27375,90.56,91.7632883043,1.20328830431
340632.94275,3832665.5825,91.98,91.7633938628,-0.216606137209
340634.385875,3832669.81125,92.86,91.7427561287,-1.11724387132
340635.932,3832674.1975,92.96,91.7428156512,-1.21718434879
340637.455625,3832678.515,93.05,91.7388371876,-1.31116281242
340638.984375,3832682.8475,91.97,91.7463203729,-0.223679627057
340640.526625,3832687.22125,91.73,91.7639238989,0.033923898937
340642.012375,3832691.435,91.31,91.7432378665,0.433237866518
340643.53675,3832695.75375,92.07,91.7529980959,-0.317001904069
340645.064625,3832700.085,91.57,91.7434497418,0.1734497418
340646.598625,3832704.4325,91.98,91.7436041428,-0.236395857163
340648.12275,3832708.75375,90.63,91.7628880179,1.13288801785
340649.57025,3832712.86,90.42,91.7709951582,1.35099515821
340651.0775,3832717.13,91.73,91.7565012442,0.0265012442267
340652.61875,3832721.495,91.58,91.7712067321,0.191206732115
340654.148375,3832725.8325,92.17,91.763306435,-0.406693564967
340655.6605,3832730.12,91.76,91.7817952619,0.0217952618709
340657.16625,3832734.39,91.77,91.7715226737,0.00152267366832
340658.72775,3832738.815,91.04,91.7476912928,0.70769129279
340660.263875,3832743.16875,91.3,91.7571391282,0.457139128192
340661.764375,3832747.42125,91.7,91.7638353423,0.063835342267
340663.30175,3832751.77625,91.81,91.7719486645,-0.0380513355403
340664.83525,3832756.1275,92.07,91.7448703643,-0.325129635724
340666.353,3832760.43125,92.6,91.7482207808,-0.851779219163
340667.888625,3832764.7825,91.87,91.7483273658,-0.121672634227
340669.43025,3832769.15,91.6,91.8146083199,0.214608319906
340670.897,3832773.30875,91.31,91.7644695657,0.454469565738
340672.388375,3832777.4575,90.78,91.7725779464,0.992577946365
340673.901375,3832781.75125,90.65,91.7646764553,1.1146764553
340675.39175,3832785.9775,90.83,91.7488465912,0.918846591216
340676.917125,3832790.305,90.83,91.7582938981,0.928293898052
340627.53225,3832657.50625,91.62,91.7616271921,0.141627192115
340629.068375,3832661.875,91.89,91.7551423253,-0.134857674717
340630.598625,3832666.225,92.41,91.7426150511,-0.667384948916
340632.05525,3832670.565,92.87,91.7460140335,-1.12398596653
340633.590625,3832674.9275,90.69,91.742828046,1.05282804603
340635.089375,3832679.185,93.04,91.7621581129,-1.27784188706
340636.611625,3832683.51125,90.39,91.7463311285,1.35633112853
340638.169,3832687.93375,92.42,91.7545171101,-0.665482889897
340639.659375,3832692.17,91.82,91.7432982678,-0.0767017321959
340641.182875,3832696.49875,91.79,91.7455496895,-0.0444503105154
340642.739125,3832700.92,91.41,91.7467575257,0.336757525678
340644.263,3832705.25,91.52,91.7468635811,0.226863581122
340645.754,3832709.485,91.06,91.7563084163,0.696308416329
340647.22075,3832713.655,91.66,91.7600225053,0.100022505255
340648.73525,3832717.95625,91.32,91.7631079108,0.443107910849
340650.2285,3832722.19875,92.08,91.7632118415,-0.316788158452
340651.735125,3832726.47625,92.34,91.7441385117,-0.595861488302
340654.779,3832735.125,92.9,91.7569364882,-1.14306351178
340656.331875,3832739.5375,91.0,91.7570445753,0.757044575284
340657.874,3832743.91875,92.74,91.7571518974,-0.982848102619
340659.345875,3832748.0975,91.08,91.7638463001,0.683846300055
340660.87925,3832752.4575,91.71,91.7447748534,0.0347748533877
340662.41725,3832756.82875,93.4,91.7720668264,-1.62793317356
340663.910625,3832761.06875,91.82,91.7471312019,-0.0728687981398
340665.424125,3832765.37,91.9,91.7450431982,-0.154956801755
340666.945125,3832769.69125,91.46,91.7659387351,0.305938735145
340671.491375,3832782.49625,90.14,91.7568335397,1.61683353969
340672.9935,3832786.7675,91.33,91.7663571481,0.436357148086
340674.523375,3832791.11875,91.17,91.7664637412,0.596463741213
340624.234125,3832658.58875,92.4,91.7696523686,-0.630347631361
340625.7845,3832662.98875,92.24,91.7425759421,-0.497424057911
340627.303,3832667.29875,91.45,91.7459264276,0.295926427569
340628.728875,3832671.58625,91.53,91.744931729,0.214931728953
340630.27925,3832675.9825,91.5,91.7636352892,0.263635289247
340631.779875,3832680.23875,92.04,91.7462432064,-0.293756793623
340633.286875,3832684.515,91.84,91.7431030146,-0.0968969854046
340634.842125,3832688.92375,92.62,91.7639523397,-0.856047660271
340636.346375,3832693.195,93.56,91.7559016243,-1.80409837568
340637.867625,3832697.505,91.88,91.7433732766,-0.136626723393
340639.41575,3832701.8975,91.25,91.7627067689,0.512706768864
340640.946125,3832706.23625,91.07,91.7549577005,0.684957700514
340642.45775,3832710.5275,91.96,91.7469851125,-0.213014887534
340643.94725,3832714.7525,91.62,91.7459890511,0.125989051102
340645.47175,3832719.0725,91.43,91.7552721458,0.325272145815
340646.977875,3832723.3475,90.65,91.7553768667,1.10537686674
340648.488125,3832727.63,91.53,91.7604035701,0.230403570081
340649.986625,3832731.87875,91.97,91.7641132175,-0.205886782479
340651.487375,3832736.135,91.31,91.7556901201,0.445690120078
340653.05175,3832740.575,92.33,91.7477211118,-0.582278888246
340654.60175,3832744.97125,91.25,91.774775653,0.524775652999
340656.089625,3832749.19125,91.62,91.7468326022,0.126832602155
340657.6235,3832753.54,91.7,91.782139759,0.0821397589507
340659.15425,3832757.88375,91.1,91.7449000826,0.644900082554
340660.661875,3832762.15875,90.8,91.772189742,0.972189742012
340662.201375,3832766.525,90.67,91.7451117393,1.07511173932
340663.73025,3832770.8625,92.07,91.7643963255,-0.305603674466
340666.738375,3832779.2525,91.34,91.7580098828,0.418009882822
340668.270625,3832783.60625,90.85,91.7487752413,0.898775241335
340669.75875,3832787.8325,91.55,91.8109569809,0.260956980937
340671.285125,3832792.16375,91.25,91.7729249855,0.522924985473
340621.4805,3832659.50875,90.45,91.7424362972,1.29243629718
340623.016125,3832663.86875,92.16,91.742590998,-0.417409001997
340624.525375,3832668.155,91.84,91.7459409004,-0.0940590995762
340625.950625,3832672.4975,91.37,91.7699864158,0.399986415759
340627.499875,3832676.89125,91.49,91.7636510083,0.273651008297
340628.994,3832681.13,92.98,91.7429656491,-1.23703435091
340630.51275,3832685.43625,92.55,91.7544416255,-0.795558374497
340632.074375,3832689.86625,92.76,91.7464724838,-1.01352751622
340633.540375,3832694.025,91.95,91.7465743498,-0.203425650174
340635.0685,3832698.35875,92.03,91.7626135297,-0.267386470265
340636.645375,3832702.82875,91.67,91.7300387903,0.0600387902684
340638.184375,3832707.1925,91.18,91.7562379829,0.576237982859
340639.71675,3832711.5425,92.17,91.7709430538,-0.399056946229
340641.08625,3832715.4275,92.5,91.7459990431,-0.754000956894
340642.62875,3832719.8025,91.52,91.7439607919,0.223960791856
340644.16825,3832724.165,91.56,91.771252319,0.211252318981
340645.693,3832728.49125,92.15,91.7713583149,-0.378641685143
340647.192625,3832732.745,91.6,91.7442298897,0.144229889714
340648.6705,3832736.935,91.27,91.7569665848,0.486966584783
340650.218,3832741.32375,91.61,91.7636661222,0.15366612222
340651.772625,3832745.73375,92.01,91.7653375956,-0.244662404401
340653.279875,3832750.00625,90.83,91.7447005966,0.914700596558
340656.31525,3832758.61625,90.97,91.756234295,0.786234295004
340657.872875,3832763.03625,90.57,91.7657614926,1.19576149259
340660.93475,3832771.72,91.57,91.7724174597,0.202417459721
340662.431625,3832775.96375,91.73,91.7579226741,0.0279226740652
340663.912875,3832779.9875,92.38,91.7454350788,-0.634564921248
340665.419375,3832784.26875,91.18,91.7476853864,0.567685386377
340666.954,3832788.6275,91.46,91.7648251286,0.304825128628
340668.4875,3832792.9825,91.86,91.7583396999,-0.101660300117
340618.7585,3832660.45625,93.0,91.7446463453,-1.25535365472
340620.315125,3832664.88,91.9,91.7551952229,-0.144804777093
340621.827625,3832669.1775,91.73,91.7698988387,0.0398988387235
340623.205125,3832673.43125,92.47,91.7554044393,-0.714595560748
340624.725625,3832677.7475,92.68,91.7701085507,-0.909891449315
340626.198625,3832681.93,93.32,91.7430266602,-1.57697333982
340627.723625,3832686.26,92.27,91.7463776503,-0.523622349669
340629.3,3832690.73625,92.9,91.7432423501,-1.15675764989
340630.808125,3832695.02,91.89,91.7625252249,-0.127474775097
340632.313875,3832699.29125,92.08,91.7547745168,-0.325225483152
340633.839125,3832703.625,91.59,91.7642994474,0.174299447366
340635.340375,3832707.8875,92.82,91.7436145203,-1.07638547965
340636.861,3832712.205,91.66,91.7550908484,0.0950908483507
340638.37475,3832716.505,92.42,91.7460189101,-0.673981089946
340639.8745,3832720.76125,91.88,91.7647192581,-0.115280741851
340641.352,3832724.955,91.23,91.7389999628,0.508999962754
340642.852875,3832729.215,91.08,91.7463302252,0.666330225207
340644.363125,3832733.5025,91.79,91.7568759603,-0.0331240397346
340645.885,3832737.825,91.21,91.7557184344,0.545718434428
340647.443625,3832742.2475,90.63,91.7636822079,1.13368220786
340648.97425,3832746.59625,91.24,91.7572993457,0.517299345742
