gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340681.298625,3832740.92,0.52,0.617280277381,0.0972802773806
340682.81225,3832745.1975,0.46,0.625091628457,0.165091628457
340684.357,3832749.56375,0.6,0.626942641553,0.0269426415527
340685.885375,3832753.88375,0.08,0.625093078212,0.545093078212
340687.402125,3832758.1725,0.62,0.632079534947,0.0120795349472
340688.935,3832762.50625,1.12,0.627407257711,-0.492592742289
340690.416625,3832766.6925,0.43,0.620517945827,0.190517945827
340691.877375,3832771.0,0.31,0.61728523417,0.30728523417
340693.370625,3832775.21375,0.65,0.626946934385,-0.0230530656148
340694.85,3832779.3925,0.61,0.625639750172,0.0156397501723
340696.37,3832783.68375,0.12,0.629420311882,0.509420311882
340646.2765,3832651.48875,0.12,0.629398047543,0.509398047543
340647.78925,3832655.76375,1.06,0.625076653123,-0.434923346877
340649.328625,3832660.11,0.41,0.617266910533,0.207266910533
340650.865375,3832664.29125,0.8,0.617267600489,-0.182732399511
340652.377625,3832668.565,0.78,0.620501640621,-0.159498359379
340653.902,3832672.87375,-0.09,0.627392194548,0.717392194548
340655.423375,3832677.17375,0.98,0.619482315682,-0.360517684318
340657.00725,3832681.65125,0.57,0.619483056291,0.0494830562907
340658.562375,3832686.05,0.81,0.620963684164,-0.189036315836
340660.06425,3832690.2925,0.51,0.629404569617,0.119404569617
340661.574875,3832694.56,0.41,0.627395827429,0.217395827429
340663.155875,3832699.0275,0.6,0.62739657583,0.0273965758299
340664.65625,3832703.27,0.46,0.625084582881,0.165084582881
340666.07375,3832707.2725,0.46,0.620967202955,0.160967202955
340667.621,3832711.6475,1.22,0.629408158481,-0.590591841519
340669.16025,3832715.995,0.72,0.626936974374,-0.0930630256259
340670.666125,3832720.2525,0.66,0.619489441259,-0.0405105587415
340672.171375,3832724.5075,0.54,0.627400844246,0.0874008442456
340673.698875,3832728.8225,0.57,0.625631255678,0.0556312556781
340675.271625,3832733.2675,0.37,0.619491594051,0.249491594051
340676.821875,3832737.6525,0.08,0.619492319347,0.539492319347
340678.371875,3832742.02875,0.88,0.625091051848,-0.254908948152
340679.882,3832746.29875,1.07,0.625091764512,-0.444908235488
340681.397625,3832750.58125,0.68,0.619494457883,-0.0605055421167
340682.926875,3832754.90375,0.51,0.619495172857,0.109495172857
340684.446125,3832759.1975,0.39,0.632079659672,0.242079659672
340685.98325,3832763.5425,0.49,0.625637055563,0.135637055563
340687.469,3832767.74125,0.44,0.619497296281,0.179497296281
340688.943875,3832772.015,0.64,0.620518779749,-0.0194812202508
340690.431625,3832776.21375,1.16,0.632082530957,-0.527917469043
340691.914,3832780.4025,0.33,0.625639871484,0.295639871484
340693.447625,3832784.735,1.01,0.632083969084,-0.377916030916
340643.636,3832652.24,0.57,0.627388695173,0.0573886951733
340645.150125,3832656.51875,0.62,0.625619134822,0.00561913482222
340646.6925,3832660.8725,0.51,0.625619862133,0.115619862133
340648.226125,3832665.0975,0.71,0.62940029309,-0.0805997069104
340649.75225,3832669.41,0.12,0.626929134004,0.506929134004
340651.287375,3832673.745,0.42,0.620961602221,0.200961602221
340652.852125,3832678.1675,0.82,0.63206594189,-0.18793405811
340654.455625,3832682.7,0.5,0.617270593052,0.117270593052
340655.888875,3832686.7525,0.36,0.620504612192,0.260504612192
340657.397625,3832691.01375,0.46,0.619484563271,0.159484563271
340658.91425,3832695.2975,0.55,0.632068832901,0.0820688329006
340660.460125,3832699.6675,0.06,0.62050675198,0.56050675198
340661.97225,3832703.94,0.39,0.625627057049,0.235627057049
340663.41625,3832708.0175,0.42,0.61727476585,0.19727476585
340664.935,3832712.31375,0.2,0.629408228138,0.429408228138
340666.48425,3832716.68625,0.73,0.619488809752,-0.110511190248
340668.03375,3832721.06625,0.43,0.632073181867,0.202073181867
340669.54275,3832725.33,0.28,0.6194902395,0.3394902395
340671.04675,3832729.58,0.63,0.625088932116,-0.00491106788395
340672.59575,3832733.9575,0.6,0.627402385172,0.0274023851717
340674.152,3832738.35625,0.62,0.626940675452,0.00694067545196
340675.687375,3832742.69125,0.72,0.61728048072,-0.10271951928
340677.20275,3832746.975,0.68,0.625634245992,-0.0543657540076
340678.7355,3832751.30875,0.75,0.625634969925,-0.124365030075
340680.24925,3832755.58375,0.45,0.626943559304,0.176943559304
340681.799,3832759.96,0.69,0.617283326929,-0.0727166730707
340683.34025,3832764.3175,1.09,0.617284045113,-0.472715954887
340684.823375,3832768.5075,1.12,0.617284735705,-0.502715264295
340686.320375,3832772.8125,0.88,0.620518870396,-0.259481129604
340687.81475,3832777.03125,0.85,0.625639266489,-0.224360733511
340689.293625,3832781.2075,0.3,0.620520261326,0.320520261326
340690.804875,3832785.47875,1.08,0.62564067764,-0.45435932236
340640.976125,3832653.20375,-0.46,0.632061684553,1.09206168455
340642.502375,3832657.525,0.84,0.62738953716,-0.21261046284
340644.052625,3832661.91125,0.9,0.625077594135,-0.274922405865
340645.566125,3832666.13875,0.8,0.620960297791,-0.179039702209
340647.087125,3832670.44375,0.86,0.620501866872,-0.239498133128
340648.619625,3832674.7825,0.45,0.617269245014,0.167269245014
340650.1365,3832679.07625,0.79,0.620503297038,-0.169496702962
340651.697,3832683.49125,0.24,0.625623597377,0.385623597377
340653.214375,3832687.79,0.29,0.626932166889,0.336932166889
340654.725,3832692.06375,0.9,0.632068242864,-0.267931757136
340656.246625,3832696.37125,0.53,0.62940550476,0.0994055047603
340657.7895,3832700.73625,0.51,0.629406238305,0.119406238305
340659.2865,3832704.975,0.32,0.625627186012,0.305627186012
340660.7295,3832709.055,0.38,0.627398169398,0.247398169398
340662.29025,3832713.475,0.4,0.629408379044,0.229408379044
340663.821,3832717.81,0.03,0.617276336363,0.587276336363
340665.330125,3832722.0775,1.06,0.620510421206,-0.439489578794
340666.847875,3832726.37625,0.32,0.629410547083,0.309410547083
340668.37075,3832730.6875,0.97,0.625089072839,-0.344910927161
340669.939,3832735.1225,0.73,0.626940089867,-0.103059910133
340671.4645,3832739.44125,0.71,0.617279901422,-0.0927200985785
340672.968625,3832743.7,0.81,0.620973157112,-0.189026842888
340674.511,3832748.065,0.96,0.626942256293,-0.333057743707
340676.05175,3832752.425,0.66,0.626942986115,-0.0330570138854
340677.583875,3832756.76125,0.72,0.632079161252,-0.0879208387482
340679.118375,3832761.02667,0.78,0.625636549297,-0.154363450703
340680.62775,3832765.3775,0.99,0.629417101221,-0.360582898779
340682.091875,3832769.5225,0.61,0.61949750529,0.00949750529032
340683.581375,3832773.7775,0.64,0.627409011025,-0.0125909889751
340685.078125,3832778.01625,0.53,0.620519688535,0.0905196885349
340686.5475,3832782.17125,0.63,0.627410417093,-0.00258958290706
340688.069125,3832786.48125,0.46,0.619500310073,0.159500310073
340637.955,3832654.18375,0.15,0.620499124666,0.470499124666
340639.4715,3832658.47875,1.21,0.627389648311,-0.582610351689
340640.99,3832662.78,-0.46,0.620959692498,1.0809596925
340642.495875,3832667.0325,0.39,0.619480505123,0.229480505123
340644.03175,3832671.3825,0.83,0.617268636562,-0.212731363438
340645.535125,3832675.64,1.33,0.620961824655,-0.709038175345
340647.059625,3832679.955,1.03,0.625622957913,-0.404377042087
340648.620375,3832684.37625,0.58,0.629403439941,0.0494034399415
340650.127625,3832688.645,0.41,0.620963980796,0.210963980796
340651.645625,3832692.9425,0.85,0.627395421397,-0.222604578603
340653.163875,3832697.2425,0.21,0.620965406207,0.410965406207
340654.699875,3832701.59,0.01,0.620966127004,0.610966127004
340656.2,3832705.8375,0.59,0.61948692341,0.0294869234104
340657.56575,3832709.7,0.51,0.617274951611,0.107274951611
340659.14625,3832714.1825,1.18,0.626936535771,-0.553063464229
340660.722875,3832718.645,0.09,0.620968954613,0.530968954613
340662.266375,3832723.01375,0.76,0.620969678933,-0.139030321067
340663.786125,3832727.32,0.78,0.617277855491,-0.162722144509
340665.282,3832731.5525,0.87,0.626939443306,-0.243060556694
340666.843375,3832735.9775,0.54,0.627402630209,0.0874026302092
340668.392125,3832740.35875,0.28,0.617280004396,0.337280004396
340669.88575,3832744.58875,0.92,0.627404072703,-0.292595927297
340671.3905,3832748.84875,0.69,0.632077776522,-0.0579222234784
340672.938,3832753.23375,0.61,0.620515534423,0.0105155344227
340674.485375,3832757.61375,0.62,0.62563592987,0.00563592987018
340676.015625,3832761.9475,0.3,0.625636653767,0.325636653767
340677.5485,3832766.28875,1.43,0.617284277847,-0.812715722153
340679.03525,3832770.49875,0.93,0.62740841289,-0.30259158711
340680.513875,3832774.6975,0.44,0.625638783436,0.185638783436
340682.012875,3832778.94375,0.91,0.626947375908,-0.283052624092
340683.5095,3832783.1825,0.7,0.629420043973,-0.0705799560266
340685.032125,3832787.49,0.64,0.629420767857,-0.0105792321434
340635.399875,3832654.99125,0.76,0.625618747088,-0.134381252912
340636.933375,3832659.34,0.57,0.620959081567,0.0509590815673
340638.472125,3832663.705,0.9,0.619479914158,-0.280520085842
340639.949875,3832667.94875,0.69,0.620960508504,-0.069039491496
340641.477125,3832672.2775,0.19,0.625621634151,0.435621634151
340642.987875,3832676.56375,0.74,0.625622350075,-0.114377649925
340644.519125,3832680.90625,0.76,0.625080674502,-0.134919325498
340646.084875,3832685.34625,-0.16,0.627394107399,0.787394107399
340647.592875,3832689.625,-0.12,0.62050495516,0.74050495516
340649.10725,3832693.91875,0.43,0.626933102299,0.196933102299
340650.636375,3832698.2575,0.48,0.632069196841,0.152069196841
340652.169625,3832702.6025,0.17,0.620507105065,0.450507105065
340653.661,3832706.8325,0.82,0.627397706402,-0.192602293598
340655.1325,3832711.00875,0.68,0.62096764723,-0.0590323527698
340656.6615,3832715.34375,0.29,0.632072080155,0.342072080155
340658.14875,3832719.56,0.46,0.625087125241,0.165087125241
340659.686375,3832723.9225,0.58,0.626938124296,0.046938124296
340661.231625,3832728.305,0.5,0.629410780009,0.129410780009
340662.716625,3832732.51625,0.64,0.620512060661,-0.0194879393386
340664.277,3832736.94125,0.34,0.626940303366,0.286940303366
340665.84125,3832741.37625,0.72,0.626941045699,-0.0930589543015
340667.355875,3832745.67125,0.37,0.625091482824,0.255091482824
340668.878375,3832749.9925,0.81,0.620514955826,-0.189485044174
340670.395,3832754.29375,1.0,0.619494896416,-0.380505103584
340671.911625,3832758.59375,0.75,0.619495607602,-0.130504392398
340673.438875,3832762.92625,1.42,0.620517098471,-0.799482901529
340674.97825,3832767.29,1.11,0.625637504077,-0.484362495923
340676.464125,3832771.5075,1.27,0.62740853961,-0.64259146039
340677.929875,3832775.64,0.4,0.629418734251,0.229418734251
340679.420875,3832779.87125,0.47,0.626947489047,0.156947489047
340680.9095,3832784.095,1.02,0.617287170879,-0.402712829121
340682.438,3832788.42875,0.92,0.62694892139,-0.29305107861
340632.633,3832655.93875,0.43,0.625618860712,0.195618860712
340634.163875,3832660.27875,0.29,0.632062743113,0.342062743113
340635.693625,3832664.61625,0.48,0.626928153223,0.146928153223
340637.157625,3832668.89,0.58,0.620501475534,0.0405014755343
340638.687875,3832673.22375,0.36,0.617268854885,0.257268854885
340640.201,3832677.5125,0.62,0.617269561683,-0.00273043831697
340641.731,3832681.84625,0.71,0.625623187507,-0.0843768124929
340643.294,3832686.27625,0.65,0.627394218156,-0.0226057818437
340644.790625,3832690.52,0.53,0.6294043855,0.0994043855003
340646.302625,3832694.8,0.83,0.617272410746,-0.212727589254
340647.833625,3832699.1375,0.67,0.620506486582,-0.0494935134181
340649.374375,3832703.50375,0.0,0.632070036892,0.632070036892
340650.88125,3832707.7725,0.47,0.620507917124,0.150507917124
340652.339,3832711.91,0.88,0.625085803808,-0.254914196192
340653.87325,3832716.25,0.9,0.626936795252,-0.273063204748
340655.391,3832720.5525,0.52,0.619489271649,0.0994892716491
340656.91,3832724.85625,0.7,0.632073640227,-0.0679263597732
340658.419875,3832729.13375,1.34,0.625631086154,-0.714368913846
340659.93075,3832733.4175,0.51,0.625631801675,0.115631801675
340661.489375,3832737.8325,0.64,0.625632539139,-0.0143674608609
340663.031,3832742.2,0.65,0.629413070019,-0.0205869299814
340664.541125,3832746.48,0.73,0.62509157321,-0.10490842679
340666.07275,3832750.8175,-0.1,0.625634708093,0.725634708093
340667.604,3832755.15625,0.7,0.627405756062,-0.0725942439381
340669.126125,3832759.47,0.67,0.62694402957,-0.0430559704298
340670.655625,3832763.8025,0.51,0.620517199487,0.110517199487
340672.183,3832768.1325,0.91,0.6320809433,-0.2779190567
340673.672625,3832772.3525,1.35,0.620977773002,-0.729022226998
340675.167625,3832776.52,1.03,0.632082359087,-0.397917640913
340676.674,3832780.79125,0.3,0.632083079866,0.332083079866
340678.171125,3832785.0375,1.18,0.619499937469,-0.560500062531
340679.697375,3832789.36375,0.6,0.625641146947,0.0256411469474
340629.882625,3832656.90125,0.49,0.629398692011,0.139398692011
340631.42475,3832661.27375,-0.44,0.619479423823,1.05947942382
340632.94275,3832665.5825,0.72,0.619480136432,-0.100519863568
340634.385875,3832669.81125,0.69,0.625078733439,-0.0649212665609
340635.932,3832674.1975,0.42,0.617268971343,0.197268971343
340637.455625,3832678.515,0.62,0.627392873353,0.00739287335303
340638.984375,3832682.8475,0.62,0.629403051315,0.00940305131504
340640.526625,3832687.22125,0.32,0.619483714622,0.299483714622
340642.012375,3832691.435,0.7,0.617271812115,-0.0827281878854
340643.53675,3832695.75375,0.61,0.627395760927,0.017395760927
340645.064625,3832700.085,0.35,0.617273237665,0.267273237665
340646.598625,3832704.4325,0.45,0.625084511286,0.175084511286
340648.12275,3832708.75375,0.16,0.620967184594,0.460967184594
340649.57025,3832712.86,0.64,0.62693618301,-0.0130638169902
340651.0775,3832717.13,0.42,0.632072291219,0.212072291219
340652.61875,3832721.495,0.31,0.626937628383,0.316937628383
340654.148375,3832725.8325,0.39,0.620970016058,0.230970016058
340655.6605,3832730.12,0.74,0.627401517451,-0.112598482549
340657.16625,3832734.39,0.66,0.626939786747,-0.0330602132534
340658.72775,3832738.815,0.61,0.629412456174,0.0194124561737
340660.263875,3832743.16875,0.68,0.632076685336,-0.047923314664
340661.764375,3832747.42125,1.05,0.620973595218,-0.429026404782
340663.30175,3832751.77625,0.29,0.626942696915,0.336942696915
340664.83525,3832756.1275,1.52,0.625093138541,-0.894906861459
340666.353,3832760.43125,1.23,0.629416088596,-0.600583911404
340667.888625,3832764.7825,0.49,0.629416819796,0.139416819796
340669.43025,3832769.15,0.96,0.627408055187,-0.332591944813
340670.897,3832773.30875,0.97,0.620977887061,-0.349022112939
340672.388375,3832777.4575,1.19,0.626946995872,-0.563053004128
340673.901375,3832781.75125,0.27,0.6209792871,0.3509792871
340675.39175,3832785.9775,0.94,0.629420381815,-0.310579618185
340676.917125,3832790.305,0.63,0.632084640064,0.00208464006394
340627.53225,3832657.50625,0.48,0.62095865248,0.14095865248
340629.068375,3832661.875,0.7,0.632062930194,-0.0679370698065
340630.598625,3832666.225,0.57,0.617267621654,0.0472676216542
340632.05525,3832670.565,0.63,0.629400949748,-0.000599050251712
340633.590625,3832674.9275,0.73,0.617269054738,-0.112730945262
340635.089375,3832679.185,0.88,0.620962245266,-0.259037754734
340636.611625,3832683.51125,0.54,0.629403125101,0.089403125101
340638.169,3832687.93375,0.89,0.620504548955,-0.269495451045
340639.659375,3832692.17,0.65,0.625082427242,-0.0249175727582
340641.182875,3832696.49875,0.6,0.625625552655,0.0256255526546
340642.739125,3832700.92,0.76,0.629406050294,-0.130593949706
340644.263,3832705.25,0.66,0.629406777861,-0.0305932221389
340645.754,3832709.485,1.14,0.632070962908,-0.507929037092
340647.22075,3832713.655,0.57,0.627398721497,0.0573987214966
340648.73525,3832717.95625,0.72,0.620968672628,-0.0990313273719
340650.2285,3832722.19875,0.66,0.620969375936,-0.0390306240641
340651.735125,3832726.47625,0.66,0.625088152147,-0.0349118478529
340654.779,3832735.125,0.68,0.632075289434,-0.0479247105662
340656.331875,3832739.5375,0.49,0.632076034,0.142076034
340657.874,3832743.91875,0.38,0.632076773298,0.252076773298
340659.345875,3832748.0975,0.47,0.62097366937,0.15097366937
340660.87925,3832752.4575,0.87,0.625092487788,-0.244907512212
340662.41725,3832756.82875,0.87,0.626943504142,-0.243056495858
340663.910625,3832761.06875,0.56,0.625636337205,0.0656363372055
340665.424125,3832765.37,0.62,0.617283958845,-0.00271604115505
340666.945125,3832769.69125,0.95,0.619497316463,-0.330502683537
340671.491375,3832782.49625,1.15,0.62052021418,-0.52947978582
340672.9935,3832786.7675,0.71,0.619500141102,-0.0904998588976
340674.523375,3832791.11875,0.62,0.619500860696,-0.000499139304248
340624.234125,3832658.58875,0.73,0.626927009705,-0.103072990295
340625.7845,3832662.98875,0.69,0.625077505758,-0.0649224942416
340627.303,3832667.29875,0.72,0.629400348749,-0.0905996512505
340628.728875,3832671.58625,0.69,0.625621338697,-0.0643786613034
340630.27925,3832675.9825,1.11,0.619481766264,-0.490518233736
340631.779875,3832680.23875,0.72,0.629402521933,-0.0905974780674
340633.286875,3832684.515,0.08,0.625081096906,0.545081096906
340634.842125,3832688.92375,0.58,0.619483906621,0.0394839066213
340636.346375,3832693.195,0.81,0.632068160688,-0.177931839312
340637.867625,3832697.505,0.77,0.617272723188,-0.152727276812
340639.41575,3832701.8975,0.61,0.620965958067,0.0109659580666
340640.946125,3832706.23625,0.16,0.620507528518,0.460507528518
340642.45775,3832710.5275,0.43,0.629407611597,0.199407611597
340643.94725,3832714.7525,0.77,0.625628548722,-0.144371451278
340645.47175,3832719.0725,0.32,0.620509655004,0.300509655004
340646.977875,3832723.3475,0.04,0.620510363196,0.580510363196
340648.488125,3832727.63,0.6,0.627401009509,0.027401009509
340649.986625,3832731.87875,0.49,0.627401721191,0.137401721191
340651.487375,3832736.135,0.94,0.620512481622,-0.319487518378
340653.05175,3832740.575,0.59,0.629412660739,0.0394126607392
340654.60175,3832744.97125,0.75,0.627403914199,-0.122596085801
340656.089625,3832749.19125,0.45,0.625634301013,0.175634301013
340657.6235,3832753.54,0.44,0.627405349493,0.187405349493
340659.15425,3832757.88375,0.43,0.625093341023,0.195093341023
340660.661875,3832762.15875,0.53,0.626944343843,0.0969443438431
340662.201375,3832766.525,0.14,0.625094783122,0.485094783122
340663.73025,3832770.8625,0.51,0.620977391439,0.110977391439
340666.738375,3832779.2525,0.46,0.632082683602,0.172082683602
340668.270625,3832783.60625,0.52,0.629419892336,0.109419892336
340669.75875,3832787.8325,0.52,0.627411094204,0.107411094204
340671.285125,3832792.16375,0.92,0.62694936668,-0.29305063332
340621.4805,3832659.50875,0.47,0.617266418953,0.147266418953
340623.016125,3832663.86875,0.42,0.62507760834,0.20507760834
340624.525375,3832668.155,-0.02,0.629400448037,0.649400448037
340625.950625,3832672.4975,0.71,0.626929291757,-0.0830707082427
340627.499875,3832676.89125,1.17,0.61948187238,-0.55051812762
340628.994,3832681.13,1.07,0.617269980567,-0.452730019433
340630.51275,3832685.43625,0.85,0.620504038478,-0.229495961522
340632.074375,3832689.86625,-0.18,0.629404094834,0.809404094834
340633.540375,3832694.025,0.08,0.629404793661,0.549404793661
340635.0685,3832698.35875,0.5,0.62096532711,0.12096532711
340636.645375,3832702.82875,0.47,0.627396810519,0.157396810519
340638.184375,3832707.1925,0.3,0.632070477722,0.332070477722
340639.71675,3832711.5425,0.94,0.626935827057,-0.313064172943
340641.08625,3832715.4275,0.51,0.625628616859,0.115628616859
340642.62875,3832719.8025,0.67,0.625086941273,-0.0449130587267
340644.16825,3832724.165,0.52,0.626937939811,0.106937939811
340645.693,3832728.49125,0.41,0.626938663925,0.216938663925
340647.192625,3832732.745,0.51,0.617278486699,0.107278486699
340648.6705,3832736.935,0.12,0.632075496757,0.512075496757
340650.218,3832741.32375,1.12,0.620972450091,-0.499027549909
340651.772625,3832745.73375,1.09,0.619493258265,-0.470506741735
340653.279875,3832750.00625,1.11,0.625091981848,-0.484908018152
340656.31525,3832758.61625,1.33,0.620516161692,-0.709483838308
340657.872875,3832763.03625,0.43,0.619496119926,0.189496119926
340660.93475,3832771.72,0.21,0.626945899503,0.416945899503
340662.431625,3832775.96375,0.84,0.632082082857,-0.207917917143
340663.912875,3832779.9875,0.47,0.625096986158,0.155096986158
340665.419375,3832784.26875,0.48,0.625640116266,0.145640116266
340666.954,3832788.6275,0.6,0.620980293185,0.0209802931854
340668.4875,3832792.9825,0.59,0.632084955574,0.0420849555738
340618.7585,3832660.45625,0.96,0.625619392626,-0.334380607374
340620.315125,3832664.88,0.42,0.632063294583,0.212063294583
340621.827625,3832669.1775,0.13,0.626928693472,0.496928693472
340623.205125,3832673.43125,0.54,0.632064735788,0.0920647357875
340624.725625,3832677.7475,0.82,0.626930126126,-0.193069873874
340626.198625,3832681.93,0.67,0.625080576674,-0.0449194233257
340627.723625,3832686.26,0.56,0.629403444252,0.0694034442521
340629.3,3832690.73625,0.99,0.625082046253,-0.364917953747
340630.808125,3832695.02,0.83,0.620964729543,-0.209035270457
340632.313875,3832699.29125,0.74,0.620506289708,-0.119493710292
340633.839125,3832703.625,0.51,0.61948624989,0.10948624989
340635.340375,3832707.8875,0.78,0.617274346337,-0.162725653663
340636.861,3832712.205,0.26,0.620508428951,0.360508428951
340638.37475,3832716.505,0.4,0.625628752334,0.225628752334
340639.8745,3832720.76125,0.48,0.619489083966,0.139489083966
340641.352,3832724.955,0.44,0.627400472044,0.187400472044
340642.852875,3832729.215,0.31,0.625630875235,0.315630875235
340644.363125,3832733.5025,0.45,0.632074872482,0.182074872482
