gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340697.63675,3832778.7225,21.95,27.523239694,5.57323969401
340699.155375,3832783.0125,28.6,27.5626876686,-1.03731233138
340649.202375,3832650.48125,28.68,27.5500303601,-1.1299696399
340650.703625,3832654.72,25.0,27.5711189969,2.57111899694
340652.245375,3832659.07375,27.86,27.5439472815,-0.316052718518
340655.347125,3832667.5675,19.54,27.5618656811,8.02186568106
340656.876125,3832671.8875,28.63,27.5047828921,-1.12521710792
340658.415125,3832676.2375,25.54,27.5440735744,2.00407357441
340661.513,3832685.0,29.32,27.5048791894,-1.81512081057
340663.015375,3832689.24125,25.19,27.5620251847,2.3720251847
340666.073875,3832697.88625,26.25,27.5323149082,1.2823149082
340667.573625,3832702.12625,25.47,27.5323460777,2.06234607769
340668.995,3832706.14,25.57,27.5504398591,1.98043985914
340670.54075,3832710.51,23.16,27.5324077102,4.37240771016
340672.093875,3832714.9025,24.44,27.5505043168,3.11050431677
340673.630375,3832719.24625,30.04,27.5443898828,-2.4956101172
340675.140625,3832723.51375,26.05,27.5590250362,1.50902503616
340676.64525,3832727.7675,26.66,27.522863361,0.862863360954
340678.215,3832732.2025,27.38,27.5716894694,0.19168946937
340679.781,3832736.63125,28.82,27.5506641569,-1.26933584315
340681.298625,3832740.92,26.77,27.5624055036,0.792405503607
340682.81225,3832745.1975,27.46,27.5445807423,0.0845807422649
340684.357,3832749.56375,27.26,27.5592167232,0.299216723186
340685.885375,3832753.88375,29.64,27.5446446255,-2.09535537449
340687.402125,3832758.1725,26.56,27.5054165722,0.94541657224
340688.935,3832762.50625,24.08,27.5508544974,3.47085449742
340690.416625,3832766.6925,27.94,27.5719433771,-0.368056622941
340691.877375,3832771.0,28.32,27.562626831,-0.757373168997
340693.370625,3832775.21375,28.83,27.559405428,-1.27059457198
340694.85,3832779.3925,27.92,27.5329140505,-0.387085949468
340696.37,3832783.68375,30.11,27.5232742394,-2.5867257606
340646.2765,3832651.48875,29.23,27.5223006651,-1.70769933493
340647.78925,3832655.76375,25.48,27.5439208561,2.06392085613
340649.328625,3832660.11,29.02,27.5618086556,-1.45819134435
340650.865375,3832664.29125,27.65,27.5618394631,-0.0881605368726
340652.377625,3832668.565,26.71,27.5712188756,0.861218875567
340653.902,3832672.87375,28.97,27.5501930403,-1.41980695972
340655.423375,3832677.17375,27.39,27.5619047841,0.171904784112
340657.00725,3832681.65125,27.42,27.5619377352,0.141937735167
340658.562375,3832686.05,25.85,27.5659343549,1.71593435485
340660.06425,3832690.2925,26.99,27.5225858621,0.532585862104
340661.574875,3832694.56,29.56,27.5503525682,-2.00964743178
340663.155875,3832699.0275,26.69,27.5503854322,0.860385432172
340664.65625,3832703.27,27.88,27.5442702799,-0.335729720128
340666.07375,3832707.2725,27.79,27.5660905617,-0.22390943833
340667.621,3832711.6475,21.61,27.5227427959,5.91274279586
340669.16025,3832715.995,28.29,27.5589676047,-0.731032395317
340670.666125,3832720.2525,27.34,27.5622218141,0.222221814084
340672.171375,3832724.5075,28.53,27.5505728678,-0.979427132156
340673.698875,3832728.8225,28.0,27.5325402281,-0.467459771904
340675.271625,3832733.2675,27.31,27.5623175958,0.252317595752
340676.821875,3832737.6525,25.51,27.5623498655,2.0523498655
340678.371875,3832742.02875,25.03,27.544555334,2.51455533405
340679.882,3832746.29875,23.6,27.5445867375,3.94458673751
340681.397625,3832750.58125,26.01,27.5624450129,1.55244501291
340682.926875,3832754.90375,28.0,27.5624768234,-0.437523176583
340684.446125,3832759.1975,27.45,27.5054219997,0.055421999735
340685.98325,3832763.5425,27.94,27.5327954672,-0.407204532812
340687.469,3832767.74125,27.22,27.5625712984,0.342571298443
340688.943875,3832772.015,28.17,27.5719804314,-0.598019568622
340690.431625,3832776.21375,26.14,27.5055469458,1.36554694584
340691.914,3832780.4025,28.48,27.5329193892,-0.947080610818
340693.447625,3832784.735,25.9,27.5056095271,1.60560952706
340643.636,3832652.24,27.9,27.5500393749,-0.349960625065
340645.150125,3832656.51875,28.27,27.5320068181,-0.737993181877
340646.6925,3832660.8725,26.88,27.5320388253,0.652038825335
340648.226125,3832665.0975,29.35,27.5223988583,-1.82760114174
340649.75225,3832669.41,30.4,27.5586229568,-2.84137704322
340651.287375,3832673.745,28.47,27.5658419328,-0.904158067168
340652.852125,3832678.1675,26.9,27.5048250601,0.604825060099
340654.455625,3832682.7,27.93,27.5619730851,-0.368026914858
340655.888875,3832686.7525,30.27,27.5713509136,-2.69864908636
340657.397625,3832691.01375,27.02,27.5620047835,0.542004783492
340658.91425,3832695.2975,28.41,27.5049508646,-0.905049135388
340660.460125,3832699.6675,29.09,27.5714459924,-1.51855400756
340661.97225,3832703.94,28.04,27.5323554564,-0.507644543567
340663.41625,3832708.0175,29.01,27.5621594063,-1.44784059373
340664.935,3832712.31375,27.78,27.5227458418,-0.257254158179
340666.48425,3832716.68625,27.32,27.5621937172,0.242193717218
340668.03375,3832721.06625,26.98,27.5051401131,0.525140113146
340669.54275,3832725.33,28.58,27.5622573293,-1.0177426707
340671.04675,3832729.58,27.45,27.5444619283,0.0944619283382
340672.59575,3832733.9575,26.75,27.5506405334,0.800640533351
340674.152,3832738.35625,26.83,27.5591302971,0.729130297093
340675.687375,3832742.69125,22.73,27.562414583,4.83241458299
340677.20275,3832746.975,25.21,27.5326718247,2.3226718247
340678.7355,3832751.30875,26.04,27.5327036833,1.49270368327
340680.24925,3832755.58375,28.27,27.5592570658,-0.710742934185
340681.799,3832759.96,25.46,27.5625416701,2.10254167011
340683.34025,3832764.3175,27.05,27.562573738,0.512573737979
340684.823375,3832768.5075,27.57,27.5626045739,-0.00739542611562
340686.320375,3832772.8125,24.71,27.5719844592,2.86198445917
340687.81475,3832777.03125,26.91,27.5328927648,0.622892764787
340689.293625,3832781.2075,26.94,27.5720462634,0.632046263396
340690.804875,3832785.47875,26.3,27.5329548662,1.23295486619
340640.976125,3832653.20375,29.6,27.5046397989,-2.09536020112
340642.502375,3832657.525,26.27,27.5500763485,1.28007634848
340644.052625,3832661.91125,24.06,27.5439623217,3.48396232169
340645.566125,3832666.13875,27.83,27.5657840263,-0.264215973671
340647.087125,3832670.44375,25.89,27.5712289288,1.68122892877
340648.619625,3832674.7825,29.4,27.5619128934,-1.83808710661
340650.1365,3832679.07625,25.49,27.5712924764,2.08129247642
340651.697,3832683.49125,26.34,27.5322032045,1.19220320451
340653.214375,3832687.79,27.76,27.5587562767,-0.201243723323
340654.725,3832692.06375,28.63,27.5049251887,-1.12507481128
340656.246625,3832696.37125,29.72,27.5226267541,-2.19737324595
340657.7895,3832700.73625,27.53,27.5226588305,-0.00734116950973
340659.2865,3832704.975,29.4,27.5323611318,-1.86763886821
340660.7295,3832709.055,27.79,27.5504554093,-0.239544590673
340662.29025,3832713.475,28.12,27.5227524406,-0.597247559354
340663.821,3832717.81,27.79,27.5622295318,-0.227770468195
340665.330125,3832722.0775,26.39,27.5716090299,1.18160902994
340666.847875,3832726.37625,28.68,27.5228472446,-1.15715275542
340668.37075,3832730.6875,28.03,27.5444681293,-0.485531870723
340669.939,3832735.1225,28.1,27.5591045559,-0.54089544414
340671.4645,3832739.44125,27.69,27.5623887165,-0.127611283481
340672.968625,3832743.7,25.98,27.5663548797,1.58635487967
340674.511,3832748.065,28.42,27.5591997879,-0.860800212134
340676.05175,3832752.425,26.8,27.5592318695,0.759231869467
340677.583875,3832756.76125,28.91,27.5054003106,-1.4045996894
340679.118375,3832761.02667,28.88,27.5327731876,-1.34722681238
340680.62775,3832765.3775,27.39,27.5231338438,0.133133843762
340682.091875,3832769.5225,27.91,27.5625805976,-0.347419402357
340683.581375,3832773.7775,28.94,27.5509314894,-1.38906851064
340685.078125,3832778.01625,29.28,27.5720208121,-1.70797918785
340686.5475,3832782.17125,27.34,27.550993233,0.210993232955
340688.069125,3832786.48125,28.29,27.5627053876,-0.727294612422
340637.955,3832654.18375,29.33,27.5711070823,-1.75889291773
340639.4715,3832658.47875,24.98,27.5500812293,2.57008122933
340640.99,3832662.78,31.48,27.5657571561,-3.91424284392
340642.495875,3832667.0325,25.32,27.5618242291,2.24182422907
340644.03175,3832671.3825,27.73,27.5618857252,-0.168114274793
340645.535125,3832675.64,24.51,27.5658518072,3.05585180716
340647.059625,3832679.955,25.03,27.5321750632,2.50217506324
340648.620375,3832684.37625,28.37,27.5225364637,-0.847463536282
340650.127625,3832688.645,28.59,27.565947523,-1.024052477
340651.645625,3832692.9425,27.88,27.5503347384,-0.329665261564
340653.163875,3832697.2425,30.05,27.5660108001,-2.48398919991
340654.699875,3832701.59,29.84,27.5660427978,-2.27395720216
340656.2,3832705.8375,25.59,27.5621097904,1.97210979042
340657.56575,3832709.7,28.62,27.5621677007,-1.05783229929
340659.14625,3832714.1825,26.33,27.5589483245,1.22894832452
340660.722875,3832718.645,29.71,27.5661683216,-2.14383167842
340662.266375,3832723.01375,26.23,27.5662004757,1.33620047573
340663.786125,3832727.32,25.74,27.5622973629,1.82229736293
340665.282,3832731.5525,26.53,27.5590761343,1.02907613426
340666.843375,3832735.9775,28.06,27.5506512935,-0.509348706503
340668.392125,3832740.35875,26.87,27.5623933145,0.692393314476
340669.88575,3832744.58875,27.61,27.5507146366,-0.0592853633897
340671.3905,3832748.84875,28.88,27.505340053,-1.37465994698
340672.938,3832753.23375,27.7,27.5718362294,-0.128163770641
340674.485375,3832757.61375,28.26,27.5327459281,-0.727254071854
340676.015625,3832761.9475,29.09,27.5327777851,-1.55722221487
340677.5485,3832766.28875,27.53,27.5625841299,0.0325841298884
340679.03525,3832770.49875,25.17,27.5509052239,2.38090522394
340680.513875,3832774.6975,29.9,27.5328715068,-2.36712849322
340682.012875,3832778.94375,27.45,27.5594248365,0.109424836531
340683.5095,3832783.1825,26.88,27.5232625243,0.643262524339
340685.032125,3832787.49,25.77,27.5232941783,1.75329417828
340635.399875,3832654.99125,29.15,27.5319897549,-1.61801024515
340636.933375,3832659.34,27.04,27.5657300355,0.525730035521
340638.472125,3832663.705,27.74,27.5617979359,-0.178202064062
340639.949875,3832667.94875,27.48,27.5657933804,0.0857933803578
340641.477125,3832672.2775,28.68,27.5321168076,-1.14788319237
340642.987875,3832676.56375,28.37,27.5321483137,-0.837851686277
340644.519125,3832680.90625,29.77,27.5440980576,-2.22590194235
340646.084875,3832685.34625,31.77,27.5502770379,-4.21972296214
340647.592875,3832689.625,30.81,27.571366153,-3.23863384698
340649.10725,3832693.91875,27.11,27.5587973955,0.448797395537
340650.636375,3832698.2575,26.84,27.5049667017,0.664966701732
340652.169625,3832702.6025,28.26,27.5714616814,-0.688538318613
340653.661,3832706.8325,27.13,27.5504350781,0.420435078102
340655.1325,3832711.00875,25.11,27.566110284,2.456110284
340656.6615,3832715.34375,28.49,27.5050921713,-0.984907828675
340658.14875,3832719.56,28.66,27.5443823086,-1.11561769136
340659.686375,3832723.9225,28.03,27.5590181531,-0.470981846925
340661.231625,3832728.305,28.91,27.52285743,-1.38714257004
340662.716625,3832732.51625,28.31,27.5716818771,-0.738318122887
340664.277,3832736.94125,26.82,27.5591139409,0.739113940866
340665.84125,3832741.37625,27.85,27.5591465724,-0.290853427575
340667.355875,3832745.67125,28.07,27.544574325,-0.525425675043
340668.878375,3832749.9925,26.18,27.5718105201,1.39181052013
340670.395,3832754.29375,28.79,27.562464524,-1.22753547595
340671.911625,3832758.59375,26.8,27.562496166,0.762496166005
340673.438875,3832762.92625,24.88,27.5719057259,2.69190572592
340674.97825,3832767.29,26.9,27.5328152052,0.632815205214
340676.464125,3832771.5075,27.73,27.5509107885,-0.179089211527
340677.929875,3832775.64,28.55,27.5232052529,-1.02679474715
340679.420875,3832779.87125,27.44,27.5594298099,0.119429809883
340680.9095,3832784.095,25.0,27.5627133077,2.56271330772
340682.438,3832788.42875,25.53,27.559492773,2.02949277298
340632.633,3832655.93875,30.66,27.5319947552,-3.12800524481
340634.163875,3832660.27875,28.98,27.5046858629,-1.47531413708
340635.693625,3832664.61625,29.72,27.5585798435,-2.1614201565
340637.157625,3832668.89,29.55,27.5712115402,-1.9787884598
340638.687875,3832673.22375,27.73,27.5618954736,-0.168104526407
340640.201,3832677.5125,28.55,27.5619270331,-0.988072966901
340641.731,3832681.84625,27.24,27.5321851671,0.292185167124
340643.294,3832686.27625,29.51,27.5502819015,-1.95971809854
340644.790625,3832690.52,29.49,27.5225778111,-1.9674221889
340646.302625,3832694.8,27.62,27.5620542477,-0.0579457523463
340647.833625,3832699.1375,28.39,27.5714341998,-0.818565800153
340649.374375,3832703.50375,28.08,27.5050032572,-0.574996742813
340650.88125,3832707.7725,27.87,27.5714977642,-0.298502235779
340652.339,3832711.91,23.9,27.5443240799,3.64432407987
340653.87325,3832716.25,27.24,27.5589597308,0.318959730782
340655.391,3832720.5525,26.82,27.5622142679,0.742214267874
340656.91,3832724.85625,26.14,27.505160059,1.36516005902
340658.419875,3832729.13375,26.88,27.5325327678,0.652532767757
340659.93075,3832733.4175,28.17,27.5325642561,-0.637435743892
340661.489375,3832737.8325,28.67,27.5325967102,-1.13740328984
340663.031,3832742.2,27.29,27.5229575675,0.232957567456
340664.541125,3832746.48,28.63,27.5445783078,-1.08542169222
340666.07275,3832750.8175,30.33,27.5326921606,-2.79730783937
340667.604,3832755.15625,25.2,27.5507885567,2.35078855667
340669.126125,3832759.47,27.85,27.5592777378,-0.290722262198
340670.655625,3832763.8025,30.26,27.5719102144,-2.68808978556
340672.183,3832768.1325,25.28,27.5054778578,2.22547785775
340673.672625,3832772.3525,26.07,27.5665597891,1.49655978913
340675.167625,3832776.52,27.6,27.5055394668,-0.094460533204
340676.674,3832780.79125,28.64,27.505570832,-1.13442916797
340678.171125,3832785.0375,25.83,27.5626888097,1.73268880973
340679.697375,3832789.36375,28.15,27.5329755193,-0.617024480723
340629.882625,3832656.90125,28.61,27.5223288464,-1.08767115362
340631.42475,3832661.27375,31.47,27.5617761201,-3.90822387994
340632.94275,3832665.5825,28.15,27.5618078253,-0.588192174675
340634.385875,3832669.81125,29.7,27.544012525,-2.15598747502
340635.932,3832674.1975,28.94,27.5619006736,-1.3780993264
340637.455625,3832678.515,27.74,27.5502228481,-0.189777151853
340638.984375,3832682.8475,28.04,27.5225194699,-0.517480530114
340640.526625,3832687.22125,28.81,27.5619670256,-1.24803297443
340642.012375,3832691.435,29.47,27.5620275179,-1.90797248207
340643.53675,3832695.75375,28.39,27.550349648,-0.839650352032
340645.064625,3832700.085,27.94,27.5620911707,-0.377908829284
340646.598625,3832704.4325,28.79,27.5442671251,-1.24573287495
340648.12275,3832708.75375,28.98,27.5660897466,-1.41391025344
340649.57025,3832712.86,26.01,27.5589328178,1.54893281778
340651.0775,3832717.13,28.46,27.5051013559,-0.954898644054
340652.61875,3832721.495,27.75,27.5589963537,-0.191003646339
340654.148375,3832725.8325,27.88,27.5662154414,-0.313784558553
340655.6605,3832730.12,27.3,27.5506024298,0.250602429786
340657.16625,3832734.39,27.35,27.5590912313,0.209091231263
340658.72775,3832738.815,27.34,27.5229307253,0.182930725266
340660.263875,3832743.16875,28.15,27.5052925692,-0.644707430758
340661.764375,3832747.42125,27.11,27.5663743282,0.456374328165
340663.30175,3832751.77625,29.06,27.5592191568,-1.50078084322
340664.83525,3832756.1275,25.58,27.5446472839,1.96464728389
340666.353,3832760.43125,28.21,27.5230895637,-0.686910436266
340667.888625,3832764.7825,29.76,27.5231215376,-2.23687846238
340669.43025,3832769.15,27.33,27.5508895164,0.22088951639
340670.897,3832773.30875,29.0,27.5665648525,-1.43343514752
340672.388375,3832777.4575,26.75,27.5594081308,0.809408130836
340673.901375,3832781.75125,27.92,27.5666270033,-0.353372996731
340675.39175,3832785.9775,23.78,27.5232772975,3.74327729746
340676.917125,3832790.305,27.9,27.5056387252,-0.394361274775
340627.53225,3832657.50625,28.31,27.5657109874,-0.744289012604
340629.068375,3832661.875,28.7,27.5046940038,-1.19530599615
340630.598625,3832666.225,28.29,27.5618404082,-0.728159591835
340632.05525,3832670.565,29.66,27.5224275726,-2.13757242736
340633.590625,3832674.9275,27.35,27.5619043973,0.211904397323
340635.089375,3832679.185,29.04,27.565870479,-1.47412952099
340636.611625,3832683.51125,27.44,27.5225226964,0.0825226964005
340638.169,3832687.93375,28.05,27.5713481038,-0.478651896196
340639.659375,3832692.17,30.24,27.5441752919,-2.69582470809
340641.182875,3832696.49875,27.08,27.5322892516,0.452289251629
340642.739125,3832700.92,25.13,27.5226506091,2.39265060915
340644.263,3832705.25,25.46,27.5226824242,2.06268242419
340645.754,3832709.485,26.65,27.5050435535,0.855043553493
340647.22075,3832713.655,27.26,27.5504796532,0.290479653196
340648.73525,3832717.95625,26.24,27.5661558037,1.32615580366
340650.2285,3832722.19875,29.09,27.566187025,-1.52381297497
340651.735125,3832726.47625,27.95,27.5444275591,-0.405572440888
340654.779,3832735.125,27.18,27.5052318255,0.325231825504
340656.331875,3832739.5375,27.83,27.5052642259,-0.324735774115
340657.874,3832743.91875,28.83,27.505296397,-1.32470360304
340659.345875,3832748.0975,29.27,27.5663776199,-1.70362238005
340660.87925,3832752.4575,26.93,27.5446186086,0.614618608565
340662.41725,3832756.82875,28.63,27.5592546409,-1.07074535905
340663.910625,3832761.06875,28.6,27.532763854,-1.067236146
340665.424125,3832765.37,29.29,27.562569886,-1.727430114
340666.945125,3832769.69125,28.65,27.5625721964,-1.08742780362
340671.491375,3832782.49625,25.98,27.5720441686,1.59204416857
340672.9935,3832786.7675,26.45,27.5626978698,1.11269786977
340674.523375,3832791.11875,27.61,27.5627298858,-0.0472701141987
340624.234125,3832658.58875,28.52,27.5585295766,-0.961470423431
340625.7845,3832662.98875,28.04,27.5439584274,-0.496041572605
340627.303,3832667.29875,27.14,27.5224012922,0.382401292186
340628.728875,3832671.58625,26.78,27.5321038054,0.752103805383
340630.27925,3832675.9825,28.44,27.5618803395,-0.878119660469
340631.779875,3832680.23875,29.34,27.5224963211,-1.81750367892
340633.286875,3832684.515,31.73,27.5441166709,-4.18588332914
340634.842125,3832688.92375,27.56,27.561975568,0.00197556796663
340636.346375,3832693.195,26.97,27.5049216128,0.534921612757
340637.867625,3832697.505,27.32,27.5620681986,0.242068198607
340639.41575,3832701.8975,27.35,27.5660352983,0.216035298346
340640.946125,3832706.23625,29.02,27.571480497,-1.44851950302
340642.45775,3832710.5275,26.93,27.5227188818,0.592718881768
340643.94725,3832714.7525,25.95,27.5324211014,1.58242110142
340645.47175,3832719.0725,28.44,27.5715749848,-0.868425015242
340646.977875,3832723.3475,28.95,27.5716064524,-1.37839354761
340648.488125,3832727.63,27.61,27.5505801249,-0.0594198750675
340649.986625,3832731.87875,29.07,27.5506113765,-1.51938862352
340651.487375,3832736.135,28.51,27.571700582,-0.938299418005
340653.05175,3832740.575,25.42,27.5229396705,2.10293967051
340654.60175,3832744.97125,26.67,27.5507076764,0.880707676377
340656.089625,3832749.19125,28.37,27.532674246,-0.837325753975
340657.6235,3832753.54,29.15,27.5507707033,-1.59922929669
340659.15425,3832757.88375,29.06,27.5446562062,-1.51534379377
340660.661875,3832762.15875,27.18,27.5592915526,0.379291552635
340662.201375,3832766.525,28.52,27.5447197521,-0.97528024786
340663.73025,3832770.8625,29.26,27.5665428507,-1.69345714929
340666.738375,3832779.2525,28.23,27.5055535883,-0.724446411713
340668.270625,3832783.60625,25.92,27.5232558936,1.60325589356
340669.75875,3832787.8325,26.14,27.5510229664,1.41102296644
340671.285125,3832792.16375,27.34,27.5595123471,0.21951234707
340621.4805,3832659.50875,27.57,27.5617867059,-0.00821329410328
340623.016125,3832663.86875,29.73,27.5439629476,-2.18603705235
340624.525375,3832668.155,31.04,27.5224056338,-3.51759436617
340625.950625,3832672.4975,27.32,27.5586298913,0.238629891294
340627.499875,3832676.89125,27.79,27.5618850609,-0.228114939136
340628.994,3832681.13,24.63,27.5619457368,2.93194573682
340630.51275,3832685.43625,26.35,27.5713254214,1.22132542141
340632.074375,3832689.86625,29.71,27.5225651009,-2.18743489914
340633.540375,3832694.025,29.7,27.5225956591,-2.17740434086
340635.0685,3832698.35875,26.36,27.5660072888,1.20600728879
340636.645375,3832702.82875,28.49,27.5503957379,-0.93960426209
340638.184375,3832707.1925,27.75,27.5050224402,-0.244977559776
340639.71675,3832711.5425,25.89,27.5589171708,1.66891717076
340641.08625,3832715.4275,27.93,27.5324241,-0.397575900043
340642.62875,3832719.8025,26.45,27.5443742021,1.09437420212
340644.16825,3832724.165,26.83,27.5590100434,0.729010043449
340645.693,3832728.49125,28.12,27.5590418741,-0.56095812587
340647.192625,3832732.745,29.15,27.5623255472,-1.58767445279
340648.6705,3832736.935,28.42,27.5052408473,-0.914759152694
340650.218,3832741.32375,27.71,27.5663234935,-0.14367650649
340651.772625,3832745.73375,29.25,27.5623916397,-1.68760836028
340653.279875,3832750.00625,24.87,27.5445963144,2.67459631437
340656.31525,3832758.61625,26.3,27.5718641013,1.27186410131
340657.872875,3832763.03625,26.44,27.5625189603,1.12251896028
340660.93475,3832771.72,30.19,27.5593599365,-2.63064006348
340662.431625,3832775.96375,27.29,27.5055274464,0.215527446426
340663.912875,3832779.9875,27.56,27.5448168286,-0.0151831713629
340665.419375,3832784.26875,28.16,27.5329301615,-0.627069838546
340666.954,3832788.6275,27.05,27.5666716656,0.516671665577
340668.4875,3832792.9825,26.88,27.5056524549,0.625652454869
340618.7585,3832660.45625,26.15,27.5320181635,1.38201816346
340620.315125,3832664.88,26.96,27.5047098605,0.544709860542
340621.827625,3832669.1775,28.45,27.5586035918,-0.891396408188
340623.205125,3832673.43125,29.97,27.5047725756,-2.46522742437
340624.725625,3832677.7475,25.03,27.5586665685,2.52866656855
340626.198625,3832681.93,26.58,27.5440937469,0.964093746903
340627.723625,3832686.26,28.54,27.5225366522,-1.01746334776
340629.3,3832690.73625,25.2,27.5441585037,2.34415850369
340630.808125,3832695.02,25.23,27.5659807615,2.33598076152
340632.313875,3832699.29125,26.66,27.5714254521,0.911425452052
340633.839125,3832703.625,28.02,27.5620798243,-0.457920175711
340635.340375,3832707.8875,28.71,27.5621406744,-1.14785932557
340636.861,3832712.205,29.54,27.5715205066,-1.96847949338
340638.37475,3832716.505,29.96,27.5324300619,-2.42756993809
340639.8745,3832720.76125,29.38,27.5622059175,-1.81779408247
340641.352,3832724.955,28.33,27.5505565237,-0.779443476344
340642.852875,3832729.215,29.16,27.5325234857,-1.62747651428
340644.363125,3832733.5025,28.92,27.5052136815,-1.41478631847
340645.885,3832737.825,27.06,27.5717090902,0.511709090185
340647.443625,3832742.2475,27.25,27.5663283257,0.316328325729
340648.97425,3832746.59625,28.0,27.5507156986,-0.449284301424
340650.489375,3832750.8975,28.04,27.5592047637,-0.480795236308
