gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.442375,3832653.96875,58.78,58.0403074434,-0.739692556576
340656.590875,3832662.60875,61.45,58.3190129899,-3.13098701013
340658.10975,3832666.89625,62.76,58.6507940743,-4.10920592573
340661.17275,3832675.55125,62.1,59.3062080023,-2.79379199766
340662.762625,3832680.04125,58.22,59.3453339128,1.12533391281
340664.273125,3832684.315,56.9,59.4915910395,2.59159103955
340665.77825,3832688.56625,51.37,58.0822316244,6.71223162442
340667.282375,3832692.815,67.92,58.8611124425,-9.05888755746
340670.33075,3832701.4225,55.3,55.9828507236,0.682850723612
340671.75075,3832705.435,60.8,58.8466069727,-1.9533930273
340673.294,3832709.79625,45.75,56.8334671187,11.0834671187
340674.86025,3832714.225,64.19,56.540643573,-7.64935642699
340676.404125,3832718.5825,59.41,57.5905889927,-1.81941100731
340677.908375,3832722.835,57.86,56.2217472838,-1.63825271617
340682.5475,3832735.93875,60.72,58.0194258122,-2.70057418784
340684.071625,3832740.24625,59.16,58.6987186822,-0.461281317831
340685.592,3832744.54,61.31,58.0695742606,-3.2404257394
340687.1455,3832748.92875,59.52,58.9030457002,-0.616954299763
340688.662125,3832753.21375,60.73,58.7512725207,-1.97872747927
340690.158375,3832757.44,62.15,58.0944707341,-4.0555292659
340691.69625,3832761.7875,58.08,59.3303920655,1.25039206548
340693.194625,3832766.02,53.77,60.0558392615,6.28583926147
340694.664375,3832770.335,62.43,58.3773918206,-4.05260817941
340696.157125,3832774.54625,57.59,59.3779326657,1.78793266571
340697.63675,3832778.7225,63.75,58.7257921499,-5.02420785013
340699.155375,3832783.0125,53.51,58.1122012854,4.60220128543
340649.202375,3832650.48125,48.22,53.4926891256,5.27268912556
340650.703625,3832654.72,63.34,59.0621613728,-4.27783862718
340652.245375,3832659.07375,49.4,59.1594919175,9.75949191747
340655.347125,3832667.5675,62.6,58.8414898048,-3.75851019518
340656.876125,3832671.8875,45.22,49.2092119161,3.98921191609
340658.415125,3832676.2375,58.38,57.1656884975,-1.21431150255
340661.513,3832685.0,52.56,56.7451835407,4.18518354066
340663.015375,3832689.24125,59.2,59.1154969033,-0.0845030967464
340666.073875,3832697.88625,62.69,58.0625347937,-4.62746520628
340667.573625,3832702.12625,58.06,57.7098595736,-0.350140426419
340668.995,3832706.14,61.34,59.4513320275,-1.88866797246
340670.54075,3832710.51,66.23,58.5194683667,-7.71053163329
340672.093875,3832714.9025,64.13,60.3131654969,-3.81683450307
340673.630375,3832719.24625,48.43,56.8169916091,8.38699160911
340675.140625,3832723.51375,60.48,58.7116145369,-1.76838546315
340676.64525,3832727.7675,60.26,59.125549822,-1.13445017796
340678.215,3832732.2025,60.36,57.2421291014,-3.11787089863
340679.781,3832736.63125,45.14,47.3022487493,2.16224874935
340681.298625,3832740.92,58.3,58.0220484737,-0.277951526297
340682.81225,3832745.1975,54.65,58.376113245,3.726113245
340684.357,3832749.56375,55.07,57.5574020409,2.4874020409
340685.885375,3832753.88375,52.84,57.1782605592,4.33826055917
340687.402125,3832758.1725,52.2,57.4469776119,5.24697761191
340688.935,3832762.50625,53.07,57.0483929615,3.9783929615
340690.416625,3832766.6925,54.86,56.9565313532,2.09653135319
340691.877375,3832771.0,51.37,57.1007593746,5.73075937459
340693.370625,3832775.21375,55.49,59.0778346616,3.58783466162
340694.85,3832779.3925,54.62,56.3464502879,1.72645028787
340696.37,3832783.68375,56.39,56.7702512519,0.380251251913
340646.2765,3832651.48875,51.69,56.8222764827,5.13227648267
340647.78925,3832655.76375,54.44,58.6391111807,4.19911118068
340649.328625,3832660.11,60.2,57.9701026477,-2.22989735227
340650.865375,3832664.29125,54.98,55.9394524973,0.959452497279
340652.377625,3832668.565,57.9,57.9998572904,0.0998572903783
340653.902,3832672.87375,57.32,57.2864724929,-0.033527507117
340655.423375,3832677.17375,60.12,56.3514691435,-3.76853085647
340657.00725,3832681.65125,54.41,56.3466479443,1.93664794427
340658.562375,3832686.05,58.78,58.1573906952,-0.622609304818
340660.06425,3832690.2925,53.2,57.0430871977,3.84308719766
340661.574875,3832694.56,53.26,58.1494718948,4.88947189484
340663.155875,3832699.0275,48.05,56.2439209907,8.19392099075
340664.65625,3832703.27,52.34,57.1705334735,4.83053347354
340666.07375,3832707.2725,52.68,57.2658213859,4.58582138595
340667.621,3832711.6475,61.06,59.2673930477,-1.79260695233
340669.16025,3832715.995,53.6,56.66623958,3.06623957996
340670.666125,3832720.2525,57.6,58.3659732055,0.765973205492
340672.171375,3832724.5075,56.27,58.0865937229,1.81659372288
340673.698875,3832728.8225,56.79,57.6935356577,0.903535657732
340675.271625,3832733.2675,55.51,56.7676356131,1.25763561307
340676.821875,3832737.6525,52.76,57.3130444197,4.55304441972
340678.371875,3832742.02875,59.53,59.1509783832,-0.379021616832
340679.882,3832746.29875,57.44,58.5387309382,1.09873093824
340681.397625,3832750.58125,60.56,58.3704213203,-2.18957867968
340682.926875,3832754.90375,54.53,58.1297700858,3.59977008578
340684.446125,3832759.1975,57.28,58.6121194318,1.33211943181
340685.98325,3832763.5425,48.92,57.9715000598,9.05150005975
340687.469,3832767.74125,53.15,47.6865248041,-5.46347519587
340688.943875,3832772.015,55.58,59.1152986229,3.53529862288
340690.431625,3832776.21375,58.98,56.7597387343,-2.22026126572
340691.914,3832780.4025,51.26,48.4894910585,-2.77050894155
340693.447625,3832784.735,56.51,56.4536396,-0.0563604000367
340643.636,3832652.24,57.73,57.8387408147,0.108740814697
340645.150125,3832656.51875,61.21,59.328202043,-1.881797957
340646.6925,3832660.8725,51.96,57.26707069,5.30707068996
340648.226125,3832665.0975,52.92,57.3957038611,4.47570386115
340649.75225,3832669.41,57.13,57.8304280726,0.700428072605
340651.287375,3832673.745,55.13,57.5768163443,2.44681634432
340652.852125,3832678.1675,51.7,56.2637244331,4.56372443312
340654.455625,3832682.7,54.73,57.8764106689,3.14641066886
340655.888875,3832686.7525,54.42,56.6947155954,2.27471559541
340657.397625,3832691.01375,52.0,58.1816867566,6.18168675664
340658.91425,3832695.2975,55.79,56.4297761335,0.639776133481
340660.460125,3832699.6675,52.12,57.60075512,5.48075512002
340661.97225,3832703.94,51.14,56.118232781,4.97823278102
340663.41625,3832708.0175,52.44,58.9021916635,6.4621916635
340664.935,3832712.31375,52.87,57.1705960237,4.30059602374
340666.48425,3832716.68625,57.93,56.1429278688,-1.7870721312
340668.03375,3832721.06625,59.3,57.6166151185,-1.6833848815
340669.54275,3832725.33,54.8,57.2627913816,2.46279138163
340671.04675,3832729.58,60.57,57.1775946059,-3.39240539408
340672.59575,3832733.9575,53.59,56.526136123,2.93613612299
340674.152,3832738.35625,55.82,58.9545139549,3.13451395486
340675.687375,3832742.69125,56.88,56.9316522803,0.0516522803014
340677.20275,3832746.975,58.8,56.9415564345,-1.85844356552
340678.7355,3832751.30875,57.58,57.6182495908,0.0382495908244
340680.24925,3832755.58375,53.09,59.1090716563,6.01907165633
340681.799,3832759.96,58.34,58.587534371,0.247534370963
340683.34025,3832764.3175,53.33,57.7675601358,4.43756013584
340684.823375,3832768.5075,56.6,58.8351363637,2.23513636372
340686.320375,3832772.8125,57.4,57.8823273808,0.482327380807
340687.81475,3832777.03125,61.28,58.7837091532,-2.49629084683
340689.293625,3832781.2075,54.85,57.6777771933,2.82777719328
340690.804875,3832785.47875,58.31,59.1297824361,0.819782436059
340640.976125,3832653.20375,62.44,58.633358662,-3.80664133798
340642.502375,3832657.525,58.84,57.9597856071,-0.880214392899
340644.052625,3832661.91125,61.49,57.6860133756,-3.80398662437
340645.566125,3832666.13875,56.2,58.0776124959,1.87761249587
340647.087125,3832670.44375,62.35,56.5712131816,-5.77878681835
340648.619625,3832674.7825,55.27,56.4570384484,1.18703844837
340650.1365,3832679.07625,55.85,57.9775349774,2.12753497742
340651.697,3832683.49125,53.82,57.5261384103,3.70613841029
340653.214375,3832687.79,56.47,57.1546465408,0.684646540774
340654.725,3832692.06375,54.97,58.4555499416,3.48554994159
340656.246625,3832696.37125,54.65,58.1426217016,3.49262170158
340657.7895,3832700.73625,53.12,57.1265532954,4.00655329537
340659.2865,3832704.975,49.51,56.3957296502,6.88572965022
340660.7295,3832709.055,55.26,57.1920853385,1.93208533854
340662.29025,3832713.475,55.33,58.2691781923,2.9391781923
340663.821,3832717.81,49.06,56.650733158,7.59073315805
340665.330125,3832722.0775,64.59,55.9756990981,-8.61430090188
340666.847875,3832726.37625,51.4,57.2627913816,5.86279138163
340668.37075,3832730.6875,58.05,56.7383964753,-1.31160352475
340669.939,3832735.1225,57.87,57.1596390581,-0.710360941937
340671.4645,3832739.44125,57.87,57.6712000583,-0.198799941729
340672.968625,3832743.7,58.99,58.2503318619,-0.739668138128
340674.511,3832748.065,57.85,58.3205902952,0.470590295176
340676.05175,3832752.425,51.45,57.5714647609,6.12146476094
340677.583875,3832756.76125,52.26,59.8211375728,7.56113757284
340679.118375,3832761.02667,55.1,61.1062299074,6.0062299074
340680.62775,3832765.3775,56.29,57.742265709,1.452265709
340682.091875,3832769.5225,57.33,59.2747914878,1.94479148781
340683.581375,3832773.7775,59.43,57.8834861296,-1.5465138704
340685.078125,3832778.01625,55.31,57.3445784711,2.03457847109
340686.5475,3832782.17125,59.69,58.0919904067,-1.59800959332
340688.069125,3832786.48125,58.27,58.7984715818,0.52847158181
340637.955,3832654.18375,43.16,48.7827276466,5.62272764661
340639.4715,3832658.47875,56.1,57.8210432799,1.72104327988
340640.99,3832662.78,51.37,56.0120376147,4.6420376147
340642.495875,3832667.0325,57.73,55.6443184865,-2.08568151351
340644.03175,3832671.3825,57.56,56.5417431718,-1.01825682818
340645.535125,3832675.64,60.64,57.4478086929,-3.19219130711
340647.059625,3832679.955,57.26,58.1278995805,0.867899580509
340648.620375,3832684.37625,55.21,57.285211987,2.07521198701
340650.127625,3832688.645,56.58,57.7464517709,1.16645177089
340651.645625,3832692.9425,56.61,56.8015014787,0.191501478699
340653.163875,3832697.2425,55.09,58.0235375726,2.93353757258
340654.699875,3832701.59,52.62,56.6536685012,4.03366850123
340656.2,3832705.8375,58.25,56.9743745079,-1.27562549214
340657.56575,3832709.7,58.69,56.6574166553,-2.0325833447
340659.14625,3832714.1825,62.52,56.0228518232,-6.49714817676
340660.722875,3832718.645,45.12,47.4936861955,2.37368619548
340662.266375,3832723.01375,54.51,56.5281439071,2.0181439071
340663.786125,3832727.32,53.82,57.023623298,3.20362329796
340665.282,3832731.5525,59.42,58.5901721832,-0.829827816802
340666.843375,3832735.9775,55.72,58.3894264114,2.66942641142
340668.392125,3832740.35875,54.79,57.9030820917,3.1130820917
340669.88575,3832744.58875,55.27,56.9490429607,1.6790429607
340671.3905,3832748.84875,52.86,57.8390523315,4.97905233153
340672.938,3832753.23375,57.37,57.8942320941,0.524232094082
340674.485375,3832757.61375,56.96,59.979797122,3.01979712196
340676.015625,3832761.9475,47.52,48.0916297216,0.571629721625
340677.5485,3832766.28875,60.43,58.0194709161,-2.41052908389
340679.03525,3832770.49875,61.2,58.2980674952,-2.90193250484
340680.513875,3832774.6975,54.31,59.3638744458,5.05387444578
340682.012875,3832778.94375,60.8,59.1383579495,-1.66164205047
340683.5095,3832783.1825,54.74,59.6956716406,4.95567164057
340685.032125,3832787.49,67.33,60.0716092859,-7.25839071406
340635.399875,3832654.99125,56.87,57.5451092204,0.675109220373
340636.933375,3832659.34,58.45,57.4262028495,-1.02379715045
340638.472125,3832663.705,64.25,57.6658760774,-6.58412392256
340639.949875,3832667.94875,55.3,58.8261310337,3.52613103368
340641.477125,3832672.2775,60.18,57.5311570679,-2.6488429321
340642.987875,3832676.56375,58.49,56.4614730008,-2.02852699925
340644.519125,3832680.90625,51.85,57.0065263589,5.15652635893
340646.084875,3832685.34625,54.21,56.8013829578,2.5913829578
340647.592875,3832689.625,58.31,56.3651932306,-1.94480676939
340649.10725,3832693.91875,61.42,57.5236550408,-3.89634495922
340650.636375,3832698.2575,59.54,58.6910494811,-0.848950518876
340652.169625,3832702.6025,51.53,56.6566213092,5.1266213092
340653.661,3832706.8325,59.52,59.2144259185,-0.305574081541
340655.1325,3832711.00875,60.31,58.2023933553,-2.10760664475
340656.6615,3832715.34375,59.43,57.9869688519,-1.44303114813
340658.14875,3832719.56,54.46,55.9626628371,1.50266283706
340659.686375,3832723.9225,53.72,58.4386012789,4.71860127889
340661.231625,3832728.305,53.54,57.0674639011,3.52746390114
340662.716625,3832732.51625,56.52,57.7903635794,1.2703635794
340664.277,3832736.94125,57.09,56.9897252882,-0.100274711817
340665.84125,3832741.37625,59.45,58.2384908582,-1.21150914179
340667.355875,3832745.67125,52.01,58.9654886698,6.95548866975
340668.878375,3832749.9925,58.76,57.6307215149,-1.12927848511
340670.395,3832754.29375,55.34,58.0251183296,2.68511832955
340671.911625,3832758.59375,64.57,59.18434404,-5.38565596
340673.438875,3832762.92625,65.12,60.5508498294,-4.56915017059
340674.97825,3832767.29,66.01,60.2630541535,-5.74694584653
340676.464125,3832771.5075,59.53,58.7583685659,-0.771631434098
340677.929875,3832775.64,55.72,58.2056714629,2.48567146289
340679.420875,3832779.87125,58.06,57.6141205178,-0.445879482239
340680.9095,3832784.095,69.09,58.811499555,-10.278500445
340682.438,3832788.42875,65.61,59.1734000699,-6.43659993014
340632.633,3832655.93875,57.11,55.7597904649,-1.3502095351
340634.163875,3832660.27875,55.82,57.5518089973,1.7318089973
340635.693625,3832664.61625,59.93,56.2137049986,-3.71629500142
340637.157625,3832668.89,57.17,56.8233426266,-0.346657373415
340638.687875,3832673.22375,56.66,56.9685061412,0.308506141178
340640.201,3832677.5125,55.59,58.2096244206,2.61962442058
340641.731,3832681.84625,61.76,57.9698746014,-3.79012539857
340643.294,3832686.27625,55.15,56.7278266039,1.57782660392
340644.790625,3832690.52,55.96,57.749014135,1.78901413504
340646.302625,3832694.8,59.34,58.7461187077,-0.593881292283
340647.833625,3832699.1375,51.78,55.1373191919,3.35731919194
340649.374375,3832703.50375,52.91,57.1233169071,4.21331690707
340650.88125,3832707.7725,53.26,56.0013680883,2.7413680883
340652.339,3832711.91,57.15,56.757192902,-0.392807098047
340653.87325,3832716.25,60.31,57.9094863672,-2.40051363285
340655.391,3832720.5525,60.86,58.4328286341,-2.42717136594
340656.91,3832724.85625,56.54,57.2128377176,0.672837717626
340658.419875,3832729.13375,62.45,57.5544613841,-4.89553861593
340659.93075,3832733.4175,51.62,58.4170080447,6.79700804471
340661.489375,3832737.8325,54.85,57.8151895273,2.96518952726
340663.031,3832742.2,60.31,59.0272836597,-1.28271634035
340664.541125,3832746.48,55.72,58.6942132094,2.9742132094
340666.07275,3832750.8175,55.98,58.7570367317,2.77703673168
340667.604,3832755.15625,75.36,58.7717370294,-16.5882629706
340669.126125,3832759.47,59.56,60.2100241628,0.650024162838
340670.655625,3832763.8025,54.18,59.277810902,5.09781090198
340672.183,3832768.1325,66.65,60.1649028256,-6.4850971744
340673.672625,3832772.3525,58.94,60.3781304459,1.43813044586
340675.167625,3832776.52,59.77,60.9293370345,1.15933703446
340676.674,3832780.79125,61.04,56.9751119646,-4.06488803542
340678.171125,3832785.0375,70.78,59.9989418936,-10.7810581064
340679.697375,3832789.36375,57.14,58.2187989418,1.07879894183
340629.882625,3832656.90125,56.92,58.4693137398,1.54931373976
340631.42475,3832661.27375,57.19,55.8977270795,-1.29227292052
340632.94275,3832665.5825,54.79,57.5642814141,2.77428141414
340634.385875,3832669.81125,51.36,58.4987097125,7.13870971247
340635.932,3832674.1975,50.31,48.9255098706,-1.38449012936
340637.455625,3832678.515,54.06,57.0272843691,2.96728436913
340638.984375,3832682.8475,59.85,57.6695484044,-2.18045159556
340640.526625,3832687.22125,57.68,57.7859499181,0.105949918119
340642.012375,3832691.435,60.72,56.7003056573,-4.01969434266
340643.53675,3832695.75375,52.95,58.0429095349,5.09290953485
340645.064625,3832700.085,57.26,56.5123846755,-0.747615324509
340646.598625,3832704.4325,55.98,55.0319114037,-0.948088596324
340648.12275,3832708.75375,59.48,58.4464587464,-1.03354125359
340649.57025,3832712.86,62.21,57.7363680782,-4.47363192176
340651.0775,3832717.13,54.78,59.5803215279,4.80032152785
340652.61875,3832721.495,54.08,56.9088034388,2.8288034388
340654.148375,3832725.8325,56.2,60.0367338428,3.83673384278
340655.6605,3832730.12,57.32,57.1975862116,-0.122413788362
340657.16625,3832734.39,59.12,57.5630661601,-1.55693383994
340658.72775,3832738.815,59.5,57.4563391741,-2.04366082594
340660.263875,3832743.16875,57.21,57.7724206736,0.56242067359
340661.764375,3832747.42125,60.06,57.9852769952,-2.07472300475
340663.30175,3832751.77625,57.17,57.7350283073,0.565028307327
340664.83525,3832756.1275,61.16,58.2562562852,-2.90374371483
340666.353,3832760.43125,61.25,58.3868177854,-2.86318221458
340667.888625,3832764.7825,55.96,57.7177286361,1.75772863607
340669.43025,3832769.15,61.56,58.3263868309,-3.2336131691
340670.897,3832773.30875,61.25,58.588976904,-2.66102309601
340672.388375,3832777.4575,65.63,58.391282473,-7.23871752697
340673.901375,3832781.75125,60.32,58.2771773626,-2.04282263742
340675.39175,3832785.9775,68.83,58.7513849215,-10.0786150785
340676.917125,3832790.305,62.14,57.698678807,-4.44132119304
340627.53225,3832657.50625,56.86,56.9326148787,0.0726148787353
340629.068375,3832661.875,57.61,57.6879092271,0.0779092270981
340630.598625,3832666.225,52.08,57.7091790814,5.62917908141
340632.05525,3832670.565,49.22,56.2977453654,7.0777453654
340633.590625,3832674.9275,60.97,59.1286584075,-1.84134159248
340635.089375,3832679.185,54.66,47.6140917374,-7.04590826256
340636.611625,3832683.51125,59.53,56.4582823165,-3.07171768352
340638.169,3832687.93375,59.43,57.558604615,-1.87139538496
340639.659375,3832692.17,55.4,56.9711640192,1.57116401923
340641.182875,3832696.49875,56.2,56.3841106506,0.184110650625
340642.739125,3832700.92,62.6,58.2819308384,-4.31806916159
340644.263,3832705.25,57.28,56.7375056121,-0.542494387941
340645.754,3832709.485,62.99,57.3784947246,-5.61150527544
340647.22075,3832713.655,58.68,57.5067163487,-1.17328365128
340648.73525,3832717.95625,58.81,56.9328661393,-1.8771338607
340650.2285,3832722.19875,54.15,57.4969239941,3.34692399414
340651.735125,3832726.47625,56.65,56.3489362112,-0.301063788805
340654.779,3832735.125,55.81,56.5895001598,0.779500159758
340656.331875,3832739.5375,61.25,58.1527730952,-3.09722690482
340657.874,3832743.91875,53.13,56.0806297548,2.95062975482
340659.345875,3832748.0975,58.99,58.7201767826,-0.269823217447
340660.87925,3832752.4575,60.75,57.9048598651,-2.84514013493
340662.41725,3832756.82875,56.43,57.2800937521,0.850093752136
340663.910625,3832761.06875,59.48,59.1845584883,-0.29544151173
340665.424125,3832765.37,55.24,60.0295777745,4.78957777449
340666.945125,3832769.69125,59.97,60.055776708,0.0857767080395
340671.491375,3832782.49625,66.58,59.6997097552,-6.88029024479
340672.9935,3832786.7675,64.9,58.2181839932,-6.6818160068
340674.523375,3832791.11875,58.07,58.6183364601,0.548336460146
340624.234125,3832658.58875,52.16,56.6030515021,4.44305150205
340625.7845,3832662.98875,56.91,57.6543875128,0.744387512836
340627.303,3832667.29875,59.89,58.3793938685,-1.51060613154
340628.728875,3832671.58625,59.54,57.2328835711,-2.30711642893
340630.27925,3832675.9825,61.26,57.1594375426,-4.10056245736
340631.779875,3832680.23875,57.36,56.3140942515,-1.04590574853
340633.286875,3832684.515,56.17,56.4042656498,0.234265649814
340634.842125,3832688.92375,51.96,56.8875293006,4.92752930065
340636.346375,3832693.195,51.65,55.8551554776,4.20515547758
340637.867625,3832697.505,60.1,58.4300179026,-1.66998209738
340639.41575,3832701.8975,62.16,56.9419350497,-5.21806495027
340640.946125,3832706.23625,59.33,57.9275148863,-1.40248511369
340642.45775,3832710.5275,55.72,57.6215509329,1.9015509329
340643.94725,3832714.7525,60.0,57.5588096996,-2.44119030037
340645.47175,3832719.0725,54.69,56.8264717887,2.1364717887
340646.977875,3832723.3475,63.54,58.2435548694,-5.29644513059
340648.488125,3832727.63,56.45,57.3659399578,0.915939957753
340649.986625,3832731.87875,59.08,56.3266133313,-2.75338666869
340651.487375,3832736.135,60.15,57.6341620053,-2.51583799468
340653.05175,3832740.575,54.59,58.2819943844,3.69199438439
340654.60175,3832744.97125,61.44,58.5635096544,-2.87649034564
340656.089625,3832749.19125,60.29,59.1150349189,-1.17496508111
340657.6235,3832753.54,55.68,57.7542297101,2.07422971013
340659.15425,3832757.88375,63.22,59.4750481999,-3.74495180007
340660.661875,3832762.15875,64.43,59.8636209584,-4.56637904163
340662.201375,3832766.525,60.32,57.7694140293,-2.55058597069
340663.73025,3832770.8625,54.8,58.7666917467,3.96669174672
340666.738375,3832779.2525,61.75,58.6861897052,-3.06381029481
340668.270625,3832783.60625,63.94,58.9080423484,-5.03195765156
340669.75875,3832787.8325,61.66,58.5590118374,-3.10098816259
340671.285125,3832792.16375,59.77,60.0643184998,0.294318499794
340621.4805,3832659.50875,55.22,56.2802306709,1.06023067095
340623.016125,3832663.86875,53.5,56.2798119107,2.77981191067
340624.525375,3832668.155,50.3,48.6914035377,-1.60859646233
340625.950625,3832672.4975,56.34,58.4856946446,2.14569464456
340627.499875,3832676.89125,60.74,58.2416217757,-2.49837822432
340628.994,3832681.13,55.66,56.7873289064,1.12732890642
340630.51275,3832685.43625,57.95,57.2730986449,-0.676901355115
340632.074375,3832689.86625,42.45,48.9938513812,6.54385138121
340633.540375,3832694.025,51.04,58.1479746821,7.1079746821
340635.0685,3832698.35875,58.18,55.9756526459,-2.20434735415
340636.645375,3832702.82875,55.74,57.6902200341,1.95022003413
340638.184375,3832707.1925,58.79,57.9480407499,-0.841959250129
340639.71675,3832711.5425,58.33,56.9691365291,-1.36086347093
340641.08625,3832715.4275,52.83,55.9433474709,3.11334747085
340642.62875,3832719.8025,61.09,60.1427477332,-0.94725226684
340644.16825,3832724.165,57.55,58.165310334,0.615310334035
340645.693,3832728.49125,54.72,57.6731347123,2.95313471226
340647.192625,3832732.745,56.59,57.6495750369,1.05957503694
340648.6705,3832736.935,57.95,57.5741925495,-0.375807450545
340650.218,3832741.32375,58.59,58.5462470041,-0.0437529958682
340651.772625,3832745.73375,60.13,57.976595387,-2.15340461302
340653.279875,3832750.00625,72.34,58.4674856436,-13.8725143564
340656.31525,3832758.61625,68.74,58.3050204374,-10.4349795626
340657.872875,3832763.03625,71.48,58.3359510128,-13.1440489872
340660.93475,3832771.72,57.33,57.7932793816,0.463279381584
340662.431625,3832775.96375,60.19,59.1464748612,-1.04352513878
340663.912875,3832779.9875,55.83,58.7202775183,2.89027751832
340665.419375,3832784.26875,61.46,61.0793260745,-0.380673925524
340666.954,3832788.6275,59.66,58.6365412904,-1.02345870956
340668.4875,3832792.9825,56.14,57.977249007,1.83724900696
340618.7585,3832660.45625,56.77,55.8708416899,-0.899158310133
340620.315125,3832664.88,56.95,57.0345399957,0.0845399957489
340621.827625,3832669.1775,57.1,55.4418487393,-1.6581512607
340623.205125,3832673.43125,56.03,47.3484614782,-8.68153852177
340624.725625,3832677.7475,55.23,58.0881370967,2.85813709667
340626.198625,3832681.93,53.67,56.1723636493,2.50236364934
340627.723625,3832686.26,56.08,56.8335723399,0.753572339894
340629.3,3832690.73625,57.52,57.3734188975,-0.146581102486
340630.808125,3832695.02,60.73,57.9901914278,-2.73980857221
340632.313875,3832699.29125,59.75,57.0690961709,-2.6809038291
340633.839125,3832703.625,57.39,59.7205160443,2.33051604433
340635.340375,3832707.8875,58.51,57.7550331372,-0.754966862826
340636.861,3832712.205,53.62,57.2098770269,3.58987702687
340638.37475,3832716.505,54.39,56.0143149978,1.62431499782
340639.8745,3832720.76125,57.16,57.0684977503,-0.0915022497011
340641.352,3832724.955,58.8,57.8540059013,-0.945994098743
340642.852875,3832729.215,58.73,56.748655784,-1.98134421595
340644.363125,3832733.5025,56.88,56.8100117684,-0.0699882315717
340645.885,3832737.825,63.28,57.5121991324,-5.76780086762
340647.443625,3832742.2475,63.04,59.2435984434,-3.79640155658
340648.97425,3832746.59625,59.69,56.2650360414,-3.42496395863
340650.489375,3832750.8975,57.26,60.1789069874,2.91890698737
340652.0315,3832755.275,65.4,58.6305259139,-6.76947408613
