gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340661.513,3832685.0,28.23,31.9490765504,3.71907655041
340663.015375,3832689.24125,33.26,34.4279355605,1.16793556046
340666.073875,3832697.88625,36.28,33.0277852178,-3.25221478216
340667.573625,3832702.12625,32.3,33.2120572787,0.91205727869
340668.995,3832706.14,35.63,34.5415164204,-1.08848357962
340670.54075,3832710.51,41.41,33.8142009411,-7.5957990589
340672.093875,3832714.9025,39.62,35.3550655435,-4.26493445648
340673.630375,3832719.24625,24.91,31.737814974,6.82781497403
340675.140625,3832723.51375,34.89,33.5612296679,-1.32877033215
340676.64525,3832727.7675,34.39,34.415679452,0.0256794520029
340678.215,3832732.2025,34.47,32.9489415085,-1.52105849147
340679.781,3832736.63125,22.44,23.8185327581,1.37853275807
340681.298625,3832740.92,32.72,33.3913167538,0.671316753811
340682.81225,3832745.1975,31.04,33.2083251196,2.16832511956
340684.357,3832749.56375,31.48,33.135571326,1.65557132604
340685.885375,3832753.88375,30.18,32.1793761297,1.99937612968
340687.402125,3832758.1725,28.06,33.1905181538,5.13051815376
340688.935,3832762.50625,28.89,31.9563925824,3.06639258238
340690.416625,3832766.6925,32.8,32.4892937714,-0.310706228587
340691.877375,3832771.0,28.01,32.3001376205,4.29013762049
340693.370625,3832775.21375,30.26,34.4536394723,4.19363947225
340694.85,3832779.3925,29.56,32.3538807886,2.79388078858
340696.37,3832783.68375,32.82,31.871723426,-0.94827657397
340646.2765,3832651.48875,28.39,32.5303993603,4.14039936029
340647.78925,3832655.76375,29.22,33.7977393671,4.57773936709
340649.328625,3832660.11,35.41,33.2410636959,-2.16893630408
340650.865375,3832664.29125,29.89,31.3639452333,1.47394523333
340652.377625,3832668.565,33.26,33.5849371985,0.324937198463
340653.902,3832672.87375,32.33,32.8388760803,0.508876080334
340655.423375,3832677.17375,34.97,32.3042178152,-2.66578218485
340657.00725,3832681.65125,30.19,32.2880264849,2.09802648485
340658.562375,3832686.05,32.69,33.3413130431,0.651313043143
340660.06425,3832690.2925,29.05,32.3779911624,3.32799116244
340661.574875,3832694.56,28.8,32.9131169894,4.11311698938
340663.155875,3832699.0275,24.31,32.0626306272,7.75263062717
340664.65625,3832703.27,30.24,32.62704411,2.38704410997
340666.07375,3832707.2725,28.0,32.5333999471,4.53339994706
340667.621,3832711.6475,35.21,34.5559707014,-0.654029298592
340669.16025,3832715.995,30.06,32.0081925561,1.94819255609
340670.666125,3832720.2525,31.93,33.7972374929,1.86723749287
340672.171375,3832724.5075,32.34,33.4309145272,1.09091452725
340673.698875,3832728.8225,34.24,33.3454327035,-0.89456729653
340675.271625,3832733.2675,31.45,32.5888711837,1.13887118371
340676.821875,3832737.6525,29.46,32.8826462192,3.42264621925
340678.371875,3832742.02875,33.81,33.9910281905,0.181028190548
340679.882,3832746.29875,32.05,34.0178416327,1.96784163266
340681.397625,3832750.58125,35.27,33.3418510877,-1.92814891233
340682.926875,3832754.90375,30.93,33.6698142262,2.73981422624
340684.446125,3832759.1975,34.02,34.0263536532,0.00635365320542
340685.98325,3832763.5425,25.45,33.0986930719,7.6486930719
340687.469,3832767.74125,28.6,24.316673772,-4.28332622798
340688.943875,3832772.015,31.12,34.0439240569,2.92392405692
340690.431625,3832776.21375,33.37,32.1717401219,-1.19825987814
340691.914,3832780.4025,27.2,25.1481692572,-2.05183074284
340693.447625,3832784.735,32.32,31.8241547253,-0.495845274651
340643.636,3832652.24,34.02,33.2153799281,-0.804620071881
340645.150125,3832656.51875,36.4,33.9091792284,-2.49082077159
340646.6925,3832660.8725,26.87,32.8554238042,5.98542380418
340648.226125,3832665.0975,28.56,33.0440125038,4.48401250379
340649.75225,3832669.41,34.04,33.2957960193,-0.744203980709
340651.287375,3832673.745,32.64,32.9866689792,0.34666897924
340652.852125,3832678.1675,27.04,31.6844204029,4.64442040289
340654.455625,3832682.7,30.18,33.0309679616,2.85096796159
340655.888875,3832686.7525,30.6,32.225921829,1.625921829
340657.397625,3832691.01375,27.33,33.5995515086,6.26955150859
340658.91425,3832695.2975,31.69,32.6655679212,0.975567921193
340660.460125,3832699.6675,29.26,32.5635385328,3.3035385328
340661.97225,3832703.94,28.14,31.6111930445,3.47119304454
340663.41625,3832708.0175,28.63,33.6993584399,5.06935843991
340664.935,3832712.31375,28.58,33.1485792985,4.56857929855
340666.48425,3832716.68625,32.53,31.8692610001,-0.660738999869
340668.03375,3832721.06625,33.78,32.6176699149,-1.16233008509
340669.54275,3832725.33,31.06,32.9001795451,1.84017954514
340671.04675,3832729.58,35.39,32.2553849621,-3.13461503792
340672.59575,3832733.9575,28.45,31.9195188755,3.46951887552
340674.152,3832738.35625,30.38,34.2767606909,3.89676069091
340675.687375,3832742.69125,32.31,32.5883170006,0.278317000593
340677.20275,3832746.975,34.81,31.9101183987,-2.89988160128
340678.7355,3832751.30875,32.21,33.2233080771,1.01330807712
340680.24925,3832755.58375,29.31,34.0644237878,4.75442378781
340681.799,3832759.96,32.92,33.7571795783,0.837179578313
340683.34025,3832764.3175,28.49,32.7633595509,4.27335955091
340684.823375,3832768.5075,32.01,33.8214278319,1.81142783193
340686.320375,3832772.8125,32.9,33.2795605412,0.379560541163
340687.81475,3832777.03125,35.71,33.6615968774,-2.04840312261
340689.293625,3832781.2075,28.62,32.7579534203,4.13795342034
340690.804875,3832785.47875,32.07,34.0362644146,1.9662644146
340640.976125,3832653.20375,37.83,33.8111917943,-4.01880820569
340642.502375,3832657.525,34.32,33.4029390814,-0.917060918597
340644.052625,3832661.91125,35.63,33.1604692414,-2.46953075861
340645.566125,3832666.13875,32.43,33.3837381893,0.953738189314
340647.087125,3832670.44375,36.18,32.432155496,-3.74784450397
340648.619625,3832674.7825,29.36,31.6643248323,2.3043248323
340650.1365,3832679.07625,30.45,33.3138688635,2.86386886347
340651.697,3832683.49125,30.71,32.4693938478,1.75939384781
340653.214375,3832687.79,32.68,32.4696884294,-0.210311570601
340654.725,3832692.06375,32.47,33.6741998781,1.20419987812
340656.246625,3832696.37125,30.75,33.5591764294,2.80917642936
340657.7895,3832700.73625,29.11,32.3611596212,3.25115962121
340659.2865,3832704.975,26.28,32.1632733359,5.88327333594
340660.7295,3832709.055,29.81,32.9312294927,3.12122949273
340662.29025,3832713.475,30.64,33.3102575636,2.67025756361
340663.821,3832717.81,24.95,32.1853163903,7.23531639034
340665.330125,3832722.0775,39.93,31.3157975382,-8.61420246176
340666.847875,3832726.37625,28.9,32.9662446301,4.0662446301
340668.37075,3832730.6875,33.33,32.2654438084,-1.06455619161
340669.939,3832735.1225,33.1,32.7047752654,-0.395224734611
340671.4645,3832739.44125,34.17,33.6573634681,-0.512636531865
340672.968625,3832743.7,34.1,33.242376378,-0.857623622036
340674.511,3832748.065,33.82,33.492700859,-0.327299140956
340676.05175,3832752.425,26.55,32.7335735416,6.1835735416
340677.583875,3832756.76125,28.87,35.3067515326,6.43675153261
340679.118375,3832761.02667,31.78,35.8972102988,4.1172102988
340680.62775,3832765.3775,30.8,33.3517610117,2.55176101167
340682.091875,3832769.5225,31.89,34.6437203124,2.7537203124
340683.581375,3832773.7775,34.45,33.242348272,-1.20765172804
340685.078125,3832778.01625,29.81,32.1237298878,2.31372988784
340686.5475,3832782.17125,34.74,33.582470248,-1.15752975198
340688.069125,3832786.48125,34.93,33.8752432615,-1.05475673849
340637.955,3832654.18375,20.53,25.1198597791,4.58985977911
340639.4715,3832658.47875,30.33,33.2747766667,2.94477666674
340640.99,3832662.78,28.69,31.388007048,2.698007048
340642.495875,3832667.0325,31.16,31.3427054015,0.18270540148
340644.03175,3832671.3825,32.82,32.3711029169,-0.448897083104
340645.535125,3832675.64,35.59,33.0565064887,-2.53349351127
340647.059625,3832679.955,32.14,33.3623437602,1.22234376023
340648.620375,3832684.37625,29.78,32.5813702237,2.80137022372
340650.127625,3832688.645,32.54,33.0597742101,0.519774210121
340651.645625,3832692.9425,30.97,32.2526374315,1.28263743148
340653.163875,3832697.2425,30.82,33.1520058394,2.33200583942
340654.699875,3832701.59,29.38,32.3788606519,2.99886065194
340656.2,3832705.8375,32.67,32.1131068374,-0.556893162592
340657.56575,3832709.7,34.05,31.8280225853,-2.22197741465
340659.14625,3832714.1825,36.51,31.7130413079,-4.79695869206
340660.722875,3832718.645,22.05,23.9750021908,1.9250021908
340662.266375,3832723.01375,30.64,31.9478888534,1.30788885345
340663.786125,3832727.32,29.9,32.5128505252,2.61285052523
340665.282,3832731.5525,35.56,33.9181682992,-1.64183170077
340666.843375,3832735.9775,31.69,33.8203263575,2.13032635753
340668.392125,3832740.35875,29.88,33.0917325827,3.21173258272
340669.88575,3832744.58875,29.98,32.6613992391,2.68139923909
340671.3905,3832748.84875,29.06,33.2315966286,4.17159662863
340672.938,3832753.23375,32.58,32.6074663991,0.0274663991332
340674.485375,3832757.61375,31.27,34.9991939618,3.72919396184
340676.015625,3832761.9475,24.38,24.7816058894,0.401605889419
340677.5485,3832766.28875,34.98,32.9304884636,-2.04951153643
340679.03525,3832770.49875,35.21,33.4210818427,-1.78891815735
340680.513875,3832774.6975,30.94,34.973211668,4.03321166801
340682.012875,3832778.94375,35.84,33.9201369102,-1.9198630898
340683.5095,3832783.1825,30.0,34.455126028,4.45512602797
340685.032125,3832787.49,40.65,35.0325326471,-5.61746735287
340635.399875,3832654.99125,32.59,32.9665087814,0.376508781425
340636.933375,3832659.34,34.17,31.9773791312,-2.19262086884
340638.472125,3832663.705,39.22,33.2264812634,-5.9935187366
340639.949875,3832667.94875,30.54,34.1626536006,3.62265360062
340641.477125,3832672.2775,35.31,33.2462508134,-2.06374918657
340642.987875,3832676.56375,33.91,32.0755916717,-1.83440832831
340644.519125,3832680.90625,29.15,32.5996395881,3.44963958814
340646.084875,3832685.34625,31.22,32.4936701342,1.27367013424
340647.592875,3832689.625,35.08,32.076960101,-3.00303989897
340649.10725,3832693.91875,34.92,33.1358608024,-1.78413919761
340650.636375,3832698.2575,34.21,33.5616233858,-0.648376614232
340652.169625,3832702.6025,28.41,32.1738546011,3.76385460107
340653.661,3832706.8325,33.87,34.6240228373,0.754022837308
340655.1325,3832711.00875,34.2,33.4591811784,-0.740818821649
340656.6615,3832715.34375,35.08,33.3908320371,-1.68916796292
340658.14875,3832719.56,30.96,31.9389972838,0.978997283814
340659.686375,3832723.9225,29.42,33.7278984664,4.30789846636
340661.231625,3832728.305,30.02,33.0338802504,3.01388025038
340662.716625,3832732.51625,32.41,33.3374483144,0.927448314359
340664.277,3832736.94125,32.27,32.5152729742,0.245272974173
340665.84125,3832741.37625,34.9,33.8768582627,-1.0231417373
340667.355875,3832745.67125,28.75,33.7317391936,4.98173919355
340668.878375,3832749.9925,35.03,33.3898999855,-1.64010001454
340670.395,3832754.29375,29.22,32.8151268355,3.59512683547
340671.911625,3832758.59375,38.06,34.3930439943,-3.66695600571
340673.438875,3832762.92625,39.05,36.3362872407,-2.71371275928
340674.97825,3832767.29,40.11,34.8617026056,-5.24829739445
340676.464125,3832771.5075,34.75,34.0820714906,-0.667928509403
340677.929875,3832775.64,31.48,33.7713970959,2.2913970959
340679.420875,3832779.87125,33.39,33.2153989402,-0.17460105979
340680.9095,3832784.095,42.88,34.3862528719,-8.4937471281
340682.438,3832788.42875,39.6,33.9607028749,-5.63929712512
340632.633,3832655.93875,33.01,31.2797807936,-1.7302192064
340634.163875,3832660.27875,32.31,32.8018512688,0.49185126884
340635.693625,3832664.61625,35.58,31.886677311,-3.69332268904
340637.157625,3832668.89,32.91,32.4155197256,-0.494480274363
340638.687875,3832673.22375,32.8,32.3730301304,-0.426969869581
340640.201,3832677.5125,31.14,33.5699918851,2.42999188509
340641.731,3832681.84625,37.81,33.2282815409,-4.58171845906
340643.294,3832686.27625,32.26,32.3335784144,0.0735784143865
340644.790625,3832690.52,31.94,33.1198385081,1.17983850806
340646.302625,3832694.8,33.9,33.8902900781,-0.00970992191723
340647.833625,3832699.1375,28.04,30.5785870196,2.53858701959
340649.374375,3832703.50375,28.93,32.5575969288,3.62759692884
340650.88125,3832707.7725,27.93,31.3376609215,3.40766092154
340652.339,3832711.91,31.92,32.380600721,0.460600721007
340653.87325,3832716.25,35.33,33.1809841482,-2.14901585176
340655.391,3832720.5525,35.27,33.8504021057,-1.41959789428
340656.91,3832724.85625,31.78,32.6374909867,0.857490986657
340658.419875,3832729.13375,36.98,33.0547213179,-3.92527868214
340659.93075,3832733.4175,28.8,33.7873181788,4.9873181788
340661.489375,3832737.8325,30.57,33.3415673254,2.77156732544
340663.031,3832742.2,36.1,34.4030673204,-1.69693267955
340664.541125,3832746.48,31.77,33.8708453412,2.10084534116
340666.07275,3832750.8175,32.78,34.3944037334,1.61440373345
340667.604,3832755.15625,48.38,33.9186769374,-14.4613230626
340669.126125,3832759.47,34.47,35.5253965572,1.05539655716
340670.655625,3832763.8025,31.0,34.2552231849,3.25522318495
340672.183,3832768.1325,40.98,35.7200802058,-5.2599197942
340673.672625,3832772.3525,33.67,34.4901408251,0.820140825064
340675.167625,3832776.52,34.58,35.8948813546,1.31488135464
340676.674,3832780.79125,36.23,32.254184811,-3.97581518896
340678.171125,3832785.0375,44.45,34.645479304,-9.80452069598
340679.697375,3832789.36375,32.52,33.0996235034,0.579623503362
340629.882625,3832656.90125,33.75,33.7058508116,-0.0441491883884
340631.42475,3832661.27375,33.6,31.3597502673,-2.24024973271
340632.94275,3832665.5825,30.46,33.0321399768,2.57213997683
340634.385875,3832669.81125,28.09,33.5626328378,5.47263283785
340635.932,3832674.1975,27.0,24.9623313875,-2.0376686125
340637.455625,3832678.515,28.41,32.5996395881,4.18963958814
340638.984375,3832682.8475,33.41,33.1638964856,-0.246103514444
340640.526625,3832687.22125,32.12,33.0369860401,0.916986040147
340642.012375,3832691.435,36.29,32.3234199585,-3.9665800415
340643.53675,3832695.75375,28.44,32.9634267711,4.52342677105
340645.064625,3832700.085,32.29,32.398709975,0.108709974985
340646.598625,3832704.4325,31.76,30.7445653246,-1.01543467538
340648.12275,3832708.75375,35.27,33.6226868905,-1.64731310954
340649.57025,3832712.86,37.9,33.09237981,-4.80762018999
340651.0775,3832717.13,31.15,34.2546434651,3.10464346515
340652.61875,3832721.495,30.57,31.8770725917,1.30707259167
340654.148375,3832725.8325,30.82,34.6082004729,3.78820047287
340655.6605,3832730.12,32.93,33.2877326898,0.357732689835
340657.16625,3832734.39,34.25,33.1745098259,-1.07549017406
340658.72775,3832738.815,34.81,32.972240386,-1.83775961397
340660.263875,3832743.16875,34.38,33.4179433611,-0.962056638868
340661.764375,3832747.42125,34.28,33.4808212706,-0.799178729353
340663.30175,3832751.77625,32.9,32.8052717161,-0.0947282838941
340664.83525,3832756.1275,35.25,33.9654771981,-1.28452280188
340666.353,3832760.43125,34.91,33.9667454486,-0.943254551369
340667.888625,3832764.7825,32.27,33.0534972857,0.78349728569
340669.43025,3832769.15,36.08,33.8502654961,-2.22973450394
340670.897,3832773.30875,37.29,34.0868119958,-3.20318800425
340672.388375,3832777.4575,40.45,33.7100127552,-6.73998724481
340673.901375,3832781.75125,36.8,33.4038259446,-3.39617405541
340675.39175,3832785.9775,42.16,34.3561166689,-7.80388333109
340676.917125,3832790.305,37.87,32.6845643676,-5.18543563238
340627.53225,3832657.50625,31.95,32.8992448322,0.949244832173
340629.068375,3832661.875,33.48,33.0795110357,-0.400488964309
340630.598625,3832666.225,29.06,33.0766468224,4.0166468224
340632.05525,3832670.565,26.62,31.7729357394,5.15293573938
340633.590625,3832674.9275,36.37,33.1637566352,-3.20624336479
340635.089375,3832679.185,30.38,24.7566517668,-5.62334823319
340636.611625,3832683.51125,35.04,32.1358380417,-2.90416195833
340638.169,3832687.93375,32.84,33.429926486,0.589926486033
340639.659375,3832692.17,31.54,32.6881154022,1.1481154022
340641.182875,3832696.49875,32.21,32.6170824637,0.40708246375
340642.739125,3832700.92,35.97,33.3375373338,-2.63246266615
340644.263,3832705.25,31.7,32.4861868098,0.786186809809
340645.754,3832709.485,37.96,32.9460254031,-5.01397459685
340647.22075,3832713.655,33.25,33.0979547355,-0.152045264502
340648.73525,3832717.95625,34.73,32.4369992739,-2.29300072606
340650.2285,3832722.19875,30.86,33.0922615727,2.23226157272
340651.735125,3832726.47625,32.31,31.9209627244,-0.389037275565
340654.779,3832735.125,30.7,32.3063930244,1.60639302444
340656.331875,3832739.5375,36.11,33.2955912418,-2.81440875823
340657.874,3832743.91875,27.9,31.419708365,3.519708365
340659.345875,3832748.0975,35.78,33.9472891126,-1.83271088742
340660.87925,3832752.4575,35.46,33.8330734613,-1.6269265387
340662.41725,3832756.82875,30.99,32.8571995249,1.86719952486
340663.910625,3832761.06875,34.35,34.539142337,0.189142336975
340665.424125,3832765.37,31.7,35.3891981259,3.68919812586
340666.945125,3832769.69125,36.08,35.2224908658,-0.857509134161
340671.491375,3832782.49625,40.96,35.1166271069,-5.84337289309
340672.9935,3832786.7675,38.05,33.3421505068,-4.70784949317
340674.523375,3832791.11875,34.05,33.6882293527,-0.361770647298
340624.234125,3832658.58875,28.29,32.2809147085,3.99091470852
340625.7845,3832662.98875,31.98,33.0673648777,1.08736487767
340627.303,3832667.29875,34.59,33.3784293369,-1.21157066311
340628.728875,3832671.58625,33.85,32.4804302692,-1.36956973077
340630.27925,3832675.9825,36.78,32.1785473999,-4.60145260011
340631.779875,3832680.23875,33.87,31.8545697007,-2.01543029928
340633.286875,3832684.515,32.21,32.1826019218,-0.0273980782287
340634.842125,3832688.92375,28.04,32.7202151407,4.68021514071
340636.346375,3832693.195,26.97,31.2226429351,4.25264293511
340637.867625,3832697.505,35.03,33.3483641627,-1.68163583725
340639.41575,3832701.8975,37.01,33.2947522505,-3.71524774953
340640.946125,3832706.23625,35.69,33.2033945484,-2.48660545159
340642.45775,3832710.5275,33.56,33.230549096,-0.329450903964
340643.94725,3832714.7525,34.53,33.2818618074,-1.24813819263
340645.47175,3832719.0725,32.13,32.1944902139,0.0644902138707
340646.977875,3832723.3475,38.27,33.5125304789,-4.75746952106
340648.488125,3832727.63,32.06,32.7156798013,0.65567980125
340649.986625,3832731.87875,34.64,31.9320694585,-2.70793054152
340651.487375,3832736.135,34.76,33.5010924829,-1.25890751707
340653.05175,3832740.575,30.23,32.9694535031,2.73945350307
340654.60175,3832744.97125,36.23,34.3804241228,-1.8495758772
340656.089625,3832749.19125,34.64,34.106963169,-0.53303683098
340657.6235,3832753.54,31.0,32.9510220523,1.95102205232
340659.15425,3832757.88375,37.65,34.8692199375,-2.78078006247
340660.661875,3832762.15875,40.46,35.0166952857,-5.44330471435
340662.201375,3832766.525,35.67,32.6914457502,-2.97855424976
340663.73025,3832770.8625,31.44,33.8753640428,2.43536404281
340666.738375,3832779.2525,36.46,33.9870183732,-2.47298162677
340668.270625,3832783.60625,38.23,33.8564363499,-4.37356365005
340669.75875,3832787.8325,36.32,34.1274037575,-2.19259624249
340671.285125,3832792.16375,36.09,35.3207497827,-0.769250217324
340621.4805,3832659.50875,30.44,32.376292455,1.93629245503
340623.016125,3832663.86875,29.93,31.8814431498,1.95144314979
340624.525375,3832668.155,27.95,24.6204060864,-3.32959391359
340625.950625,3832672.4975,32.37,33.5816711615,1.2116711615
340627.499875,3832676.89125,35.94,33.6793867399,-2.26061326012
340628.994,3832681.13,30.53,32.5262837929,1.9962837929
340630.51275,3832685.43625,31.82,32.7504690425,0.930469042539
340632.074375,3832689.86625,19.64,25.5175630467,5.87756304666
340633.540375,3832694.025,28.3,33.3775014618,5.0775014618
340635.0685,3832698.35875,32.68,31.3917499756,-1.28825002437
340636.645375,3832702.82875,32.16,33.1766706416,1.01667064164
340638.184375,3832707.1925,34.08,33.2939142503,-0.786085749656
340639.71675,3832711.5425,32.93,32.5072978567,-0.422702143315
340641.08625,3832715.4275,29.04,31.6832960247,2.64329602468
340642.62875,3832719.8025,35.42,34.6971541576,-0.722845842449
340644.16825,3832724.165,33.24,33.5234456057,0.283445605674
340645.693,3832728.49125,30.61,32.7743765622,2.16437656218
340647.192625,3832732.745,33.32,33.2696852577,-0.050314742324
340648.6705,3832736.935,34.21,32.9167555838,-1.29324441625
340650.218,3832741.32375,34.03,33.7620276696,-0.267972330382
340651.772625,3832745.73375,35.3,34.0759240237,-1.22407597631
340653.279875,3832750.00625,45.49,33.8968302612,-11.5931697388
340656.31525,3832758.61625,41.91,33.6125331248,-8.29746687525
340657.872875,3832763.03625,46.16,34.1828039492,-11.9771960508
340660.93475,3832771.72,33.08,33.1804306579,0.100430657931
340662.431625,3832775.96375,34.54,34.7884278383,0.248427838339
340663.912875,3832779.9875,31.75,33.8692417066,2.11924170657
340665.419375,3832784.26875,36.17,35.6925665072,-0.477433492842
340666.954,3832788.6275,33.86,33.7071477114,-0.152852288626
340668.4875,3832792.9825,32.18,33.4835940407,1.30359404067
340618.7585,3832660.45625,30.85,31.4502137269,0.600213726884
340620.315125,3832664.88,32.41,32.5492801449,0.139280144875
340621.827625,3832669.1775,32.07,31.7075757239,-0.362424276051
340623.205125,3832673.43125,31.72,24.3704519145,-7.34954808548
340624.725625,3832677.7475,29.98,33.7632102708,3.78321027079
340626.198625,3832681.93,28.95,31.7846058914,2.83460589145
340627.723625,3832686.26,31.41,32.4436651278,1.03366512776
340629.3,3832690.73625,31.68,32.9339203768,1.25392037685
340630.808125,3832695.02,34.93,33.3788435153,-1.55115648473
340632.313875,3832699.29125,33.33,32.3493743608,-0.980625639216
340633.839125,3832703.625,33.72,35.1485607912,1.42856079118
340635.340375,3832707.8875,32.48,33.3226277579,0.842627757947
340636.861,3832712.205,30.27,32.7957552327,2.52575523266
340638.37475,3832716.505,30.55,31.8454629174,1.29546291744
340639.8745,3832720.76125,32.97,32.5673487788,-0.402651221205
340641.352,3832724.955,34.02,33.1812668325,-0.838733167475
340642.852875,3832729.215,35.03,33.0367903705,-1.99320962952
340644.363125,3832733.5025,32.86,32.4095963227,-0.450403677267
340645.885,3832737.825,38.14,33.0884064661,-5.05159353387
340647.443625,3832742.2475,38.86,34.9585156964,-3.90148430364
340648.97425,3832746.59625,34.28,31.9330671867,-2.34693281332
340650.489375,3832750.8975,32.01,35.3783131341,3.36831313412
340652.0315,3832755.275,41.53,34.1888220761,-7.34117792389
