gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340670.395,3832754.29375,93.39,91.9414423808,-1.44855761925
340671.911625,3832758.59375,91.64,91.6880401751,0.0480401751134
340673.438875,3832762.92625,91.42,91.5406476567,0.120647656732
340674.97825,3832767.29,90.42,91.7023205787,1.28232057872
340676.464125,3832771.5075,91.87,91.6342109625,-0.235789037476
340677.929875,3832775.64,91.96,91.8467561357,-0.113243864336
340679.420875,3832779.87125,91.52,91.8104559483,0.290455948279
340680.9095,3832784.095,91.04,91.7250543265,0.68505432653
340682.438,3832788.42875,90.86,91.6668142686,0.806814268569
340632.633,3832655.93875,92.19,92.1676737386,-0.0223262614238
340634.163875,3832660.27875,91.73,91.818719249,0.0887192490241
340635.693625,3832664.61625,91.43,92.0730307498,0.643030749766
340637.157625,3832668.89,92.02,91.9628671882,-0.0571328118017
340638.687875,3832673.22375,91.35,91.8374464014,0.48744640141
340640.201,3832677.5125,92.31,91.550290203,-0.75970979697
340641.731,3832681.84625,91.25,91.7511754689,0.501175468857
340643.294,3832686.27625,92.02,91.8677496146,-0.152250385429
340644.790625,3832690.52,91.18,91.7620187416,0.582018741557
340646.302625,3832694.8,91.94,91.6467501567,-0.293249843323
340647.833625,3832699.1375,92.64,92.0281889476,-0.611811052402
340649.374375,3832703.50375,91.23,91.8270979637,0.597097963675
340650.88125,3832707.7725,92.97,91.9645464725,-1.00545352754
340652.339,3832711.91,92.03,91.7975377808,-0.232462219194
340653.87325,3832716.25,91.5,91.5037938862,0.00379388621451
340655.391,3832720.5525,90.86,91.5429554863,0.682955486255
340656.91,3832724.85625,92.13,91.6978855855,-0.432114414529
340658.419875,3832729.13375,91.46,91.7446554653,0.284655465318
340659.93075,3832733.4175,91.98,91.6790056767,-0.300994323299
340661.489375,3832737.8325,92.09,91.7473267177,-0.342673282328
340663.031,3832742.2,90.8,91.6904543402,0.89045434019
340664.541125,3832746.48,92.13,91.7241841266,-0.405815873442
340666.07275,3832750.8175,90.94,91.59124325,0.651243250018
340667.604,3832755.15625,90.85,91.6479577053,0.797957705268
340669.126125,3832759.47,91.7,91.454395759,-0.245604240957
340670.655625,3832763.8025,92.21,91.7961487901,-0.413851209879
340672.183,3832768.1325,91.26,91.3945631062,0.134563106218
340673.672625,3832772.3525,92.25,91.6869666204,-0.563033379607
340675.167625,3832776.52,91.99,91.4532286502,-0.536771349786
340676.674,3832780.79125,91.36,92.1438643087,0.783864308683
340678.171125,3832785.0375,91.22,91.5919073025,0.371907302517
340679.697375,3832789.36375,91.93,91.8584457601,-0.0715542399051
340629.882625,3832656.90125,91.54,91.7461157733,0.206115773331
340631.42475,3832661.27375,90.56,91.9737956477,1.41379564771
340632.94275,3832665.5825,91.98,91.8223224243,-0.157677575667
340634.385875,3832669.81125,92.86,91.6566876171,-1.20331238287
340635.932,3832674.1975,92.96,92.7285304254,-0.231469574632
340637.455625,3832678.515,93.05,91.825859047,-1.22414095301
340638.984375,3832682.8475,91.97,91.7884885261,-0.181511473939
340640.526625,3832687.22125,91.73,91.7704825597,0.0404825597227
340642.012375,3832691.435,91.31,91.8473217991,0.537321799142
340643.53675,3832695.75375,92.07,91.7537563084,-0.316243691618
340645.064625,3832700.085,91.57,91.8300678216,0.260067821612
340646.598625,3832704.4325,91.98,92.138855318,0.158855317979
340648.12275,3832708.75375,90.63,91.5711601435,0.941160143509
340649.57025,3832712.86,90.42,91.6221436055,1.2021436055
340651.0775,3832717.13,91.73,91.4589125216,-0.271087478387
340652.61875,3832721.495,91.58,92.1056558682,0.525655868192
340654.148375,3832725.8325,92.17,91.6519629878,-0.51803701222
340655.6605,3832730.12,91.76,91.6990323235,-0.0609676764953
340657.16625,3832734.39,91.77,91.6338685776,-0.136131422434
340658.72775,3832738.815,91.04,91.7861084065,0.746108406514
340660.263875,3832743.16875,91.3,91.7746954806,0.474695480634
340661.764375,3832747.42125,91.7,91.7249350761,0.0249350761128
340663.30175,3832751.77625,91.81,92.0125753961,0.20257539606
340664.83525,3832756.1275,92.07,91.780655148,-0.289344851999
340666.353,3832760.43125,92.6,91.8110588887,-0.788941111292
340667.888625,3832764.7825,91.87,91.957774211,0.0877742109701
340669.43025,3832769.15,91.6,91.8232925699,0.223292569851
340670.897,3832773.30875,91.31,91.7551988534,0.445198853362
340672.388375,3832777.4575,90.78,91.8208489041,1.04084890407
340673.901375,3832781.75125,90.65,91.8384253355,1.18842533545
340675.39175,3832785.9775,90.83,91.7762477037,0.9462477037
340676.917125,3832790.305,90.83,92.0822644432,1.25226444323
340627.53225,3832657.50625,91.62,91.6836849107,0.0636849106825
340629.068375,3832661.875,91.89,91.7576574499,-0.132342550082
340630.598625,3832666.225,92.41,91.7965557,-0.613444299978
340632.05525,3832670.565,92.87,92.0735286348,-0.79647136522
340633.590625,3832674.9275,90.69,91.8955979886,1.20559798858
340635.089375,3832679.185,93.04,92.6780366293,-0.36196337068
340636.611625,3832683.51125,90.39,91.9704876275,1.58048762752
340638.169,3832687.93375,92.42,91.6951370162,-0.724862983758
340639.659375,3832692.17,91.82,91.7509638079,-0.0690361920621
340641.182875,3832696.49875,91.79,91.9510412741,0.161041274111
340642.739125,3832700.92,91.41,91.731523964,0.321523964017
340644.263,3832705.25,91.52,91.7645043694,0.244504369393
340645.754,3832709.485,91.06,91.7380927166,0.678092716597
340647.22075,3832713.655,91.66,91.6877070059,0.0277070058675
340648.73525,3832717.95625,91.32,91.7465312479,0.42653124794
340650.2285,3832722.19875,92.08,91.725155081,-0.354844918967
340651.735125,3832726.47625,92.34,92.0632451506,-0.276754849414
340654.779,3832735.125,92.9,91.9943263328,-0.905673667245
340656.331875,3832739.5375,91.0,91.6313157078,0.631315707832
340657.874,3832743.91875,92.74,91.8195020707,-0.920497929278
340659.345875,3832748.0975,91.08,91.7491751388,0.669175138757
340660.87925,3832752.4575,91.71,91.9524616622,0.242461662217
340662.41725,3832756.82875,93.4,91.5782936914,-1.82170630856
340663.910625,3832761.06875,91.82,91.7290781679,-0.0909218321217
340665.424125,3832765.37,91.9,91.5013368212,-0.398663178759
340666.945125,3832769.69125,91.46,91.644515844,0.184515844037
340671.491375,3832782.49625,90.14,91.5725710075,1.43257100746
340672.9935,3832786.7675,91.33,91.827240826,0.497240826013
340674.523375,3832791.11875,91.17,91.9911781194,0.821178119405
340624.234125,3832658.58875,92.4,91.8260261893,-0.573973810683
340625.7845,3832662.98875,92.24,91.7612886999,-0.478711300082
340627.303,3832667.29875,91.45,91.7599668472,0.309966847192
340628.728875,3832671.58625,91.53,91.9100627862,0.380062786196
340630.27925,3832675.9825,91.5,91.8355113069,0.335511306915
340631.779875,3832680.23875,92.04,92.0889846869,0.0489846869437
340633.286875,3832684.515,91.84,91.9631562041,0.123156204122
340634.842125,3832688.92375,92.62,91.778346249,-0.84165375102
340636.346375,3832693.195,93.56,91.8760905031,-1.68390949686
340637.867625,3832697.505,91.88,91.6002900704,-0.27970992959
340639.41575,3832701.8975,91.25,91.6715764831,0.421576483059
340640.946125,3832706.23625,91.07,91.7092798908,0.639279890839
340642.45775,3832710.5275,91.96,91.6702337046,-0.2897662954
340643.94725,3832714.7525,91.62,91.8223072001,0.202307200083
340645.47175,3832719.0725,91.43,92.0063477882,0.576347788223
340646.977875,3832723.3475,90.65,91.6292432839,0.97924328385
340648.488125,3832727.63,91.53,91.822544897,0.292544896951
340649.986625,3832731.87875,91.97,91.9850282006,0.0150282005642
340651.487375,3832736.135,91.31,91.6199729752,0.309972975188
340653.05175,3832740.575,92.33,91.782957193,-0.547042806973
340654.60175,3832744.97125,91.25,91.496530941,0.246530941019
340656.089625,3832749.19125,91.62,91.685449951,0.0654499509983
340657.6235,3832753.54,91.7,92.2177772375,0.517777237502
340659.15425,3832757.88375,91.1,91.4592038294,0.35920382939
340660.661875,3832762.15875,90.8,91.5001898126,0.700189812639
340662.201375,3832766.525,90.67,91.9761241686,1.30612416864
340663.73025,3832770.8625,92.07,91.7605517698,-0.309448230213
340666.738375,3832779.2525,91.34,91.8003576016,0.460357601561
340668.270625,3832783.60625,90.85,91.7017374748,0.851737474816
340669.75875,3832787.8325,91.55,91.9146291175,0.36462911754
340671.285125,3832792.16375,91.25,91.5870017109,0.337001710866
340621.4805,3832659.50875,90.45,91.9962450905,1.54624509046
340623.016125,3832663.86875,92.16,92.2000065973,0.0400065973273
340624.525375,3832668.155,91.84,92.7253304254,0.885330425368
340625.950625,3832672.4975,91.37,91.7622998817,0.392299881732
340627.499875,3832676.89125,91.49,91.8222840036,0.332284003606
340628.994,3832681.13,92.98,91.911323936,-1.06867606404
340630.51275,3832685.43625,92.55,91.7728352368,-0.777164763167
340632.074375,3832689.86625,92.76,92.8312652462,0.0712652462267
340633.540375,3832694.025,91.95,91.7578172305,-0.192182769466
340635.0685,3832698.35875,92.03,91.9947122606,-0.0352877394234
340636.645375,3832702.82875,91.67,91.6341303454,-0.0358696546267
340638.184375,3832707.1925,91.18,91.7294720524,0.549472052412
340639.71675,3832711.5425,92.17,91.7796834776,-0.390316522417
340641.08625,3832715.4275,92.5,92.071818638,-0.428181362041
340642.62875,3832719.8025,91.52,91.6443478913,0.124347891279
340644.16825,3832724.165,91.56,91.7025051819,0.142505181948
340645.693,3832728.49125,92.15,91.8969689638,-0.253031036201
340647.192625,3832732.745,91.6,91.7443164903,0.144316490316
340648.6705,3832736.935,91.27,91.6991459763,0.429145976276
340650.218,3832741.32375,91.61,91.6744296852,0.0644296851746
340651.772625,3832745.73375,92.01,91.6545534928,-0.355446507193
340653.279875,3832750.00625,90.83,91.6893269291,0.859326929085
340656.31525,3832758.61625,90.97,91.6576785087,0.687678508677
340657.872875,3832763.03625,90.57,91.6775468288,1.1075468288
340660.93475,3832771.72,91.57,91.7428545108,0.172854510834
340662.431625,3832775.96375,91.73,91.8419350046,0.111935004573
340663.912875,3832779.9875,92.38,91.8003576016,-0.579642398439
340665.419375,3832784.26875,91.18,91.7057485494,0.525748549376
340666.954,3832788.6275,91.46,91.7614806955,0.301480695457
340668.4875,3832792.9825,91.86,91.7306022381,-0.129397761932
340618.7585,3832660.45625,93.0,91.9215434877,-1.07845651227
340620.315125,3832664.88,91.9,91.7919530231,-0.10804697693
340621.827625,3832669.1775,91.73,92.216495904,0.486495903979
340623.205125,3832673.43125,92.47,92.7479141514,0.277914151424
340624.725625,3832677.7475,92.68,91.6603331308,-1.01966686917
340626.198625,3832681.93,93.32,92.0174602986,-1.30253970142
340627.723625,3832686.26,92.27,91.7851797289,-0.484820271064
340629.3,3832690.73625,92.9,91.7583698972,-1.14163010278
340630.808125,3832695.02,91.89,91.7165156752,-0.173484324824
340632.313875,3832699.29125,92.08,91.9560720165,-0.123927983478
340633.839125,3832703.625,91.59,91.5874599887,-0.00254001127016
340635.340375,3832707.8875,92.82,91.491373928,-1.32862607204
340636.861,3832712.205,91.66,91.7797163126,0.1197163126
340638.37475,3832716.505,92.42,91.9007315936,-0.519268406364
340639.8745,3832720.76125,91.88,91.7221931236,-0.157806876397
340641.352,3832724.955,91.23,91.6100080515,0.38000805148
340642.852875,3832729.215,91.08,91.7297626315,0.649762631468
340644.363125,3832733.5025,91.79,91.9659566837,0.175956683661
340645.885,3832737.825,91.21,91.6629708179,0.45297081793
340647.443625,3832742.2475,90.63,91.5151828736,0.885182873579
340648.97425,3832746.59625,91.24,92.1912614477,0.951261447714
340650.489375,3832750.8975,91.97,91.5881929474,-0.381807052586
