gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340668.03375,3832721.06625,26.35,24.6562669821,-1.69373301788
340669.54275,3832725.33,24.8,22.538809498,-2.26119050199
340671.04675,3832729.58,22.54,22.0181807556,-0.521819244419
340672.59575,3832733.9575,28.02,23.8162942481,-4.20370575191
340674.152,3832738.35625,29.46,22.1184773235,-7.34152267649
340675.687375,3832742.69125,34.58,24.1734930725,-10.4065069275
340677.20275,3832746.975,32.1,27.3735456408,-4.72645435916
340678.7355,3832751.30875,29.62,22.6094911684,-7.01050883157
340680.24925,3832755.58375,22.85,21.768151065,-1.08184893502
340681.799,3832759.96,34.72,32.8131437092,-1.9068562908
340683.34025,3832764.3175,17.45,23.2427480006,5.79274800059
340684.823375,3832768.5075,14.92,22.8541488351,7.93414883513
340686.320375,3832772.8125,33.26,26.1219596783,-7.13804032165
340687.81475,3832777.03125,23.39,23.1220791686,-0.267920831422
340689.293625,3832781.2075,30.04,25.5330267295,-4.50697327052
340690.804875,3832785.47875,29.57,22.472182523,-7.09781747704
340640.976125,3832653.20375,35.14,31.7391300167,-3.40086998331
340642.502375,3832657.525,33.9,23.8386026513,-10.0613973487
340644.052625,3832661.91125,21.6,22.5544849303,0.954484930277
340645.566125,3832666.13875,16.28,21.7862821083,5.50628210829
340647.087125,3832670.44375,38.02,27.504516802,-10.515483198
340648.619625,3832674.7825,29.29,25.0666074595,-4.22339254051
340650.1365,3832679.07625,26.09,23.0349554247,-3.05504457532
340651.697,3832683.49125,29.19,27.4976647758,-1.6923352242
340653.214375,3832687.79,28.57,24.8742142819,-3.69578571812
340654.725,3832692.06375,19.85,23.452701679,3.60270167903
340656.246625,3832696.37125,16.76,22.1183991009,5.35839910094
340657.7895,3832700.73625,26.87,23.7710129291,-3.0989870709
340659.2865,3832704.975,17.51,22.535716174,5.02571617402
340660.7295,3832709.055,23.91,22.4006598757,-1.50934012432
340662.29025,3832713.475,21.26,22.2187360249,0.958736024893
340663.821,3832717.81,17.19,27.7213199888,10.5313199888
340665.330125,3832722.0775,12.09,25.0354972165,12.9454972165
340666.847875,3832726.37625,22.31,22.5365513198,0.226551319801
340668.37075,3832730.6875,20.03,24.611940202,4.58194020202
340669.939,3832735.1225,25.27,24.5399050809,-0.730094919082
340671.4645,3832739.44125,17.96,22.6141221093,4.65412210933
340672.968625,3832743.7,33.0,31.6848607278,-1.31513927221
340674.511,3832748.065,18.53,23.2633123753,4.73331237532
340676.05175,3832752.425,26.39,26.3734999238,-0.0165000761891
340677.583875,3832756.76125,13.79,22.9323182896,9.14231828964
340679.118375,3832761.02667,16.77,23.0135277817,6.24352778171
340680.62775,3832765.3775,31.12,22.2370197754,-8.88298022456
340682.091875,3832769.5225,21.46,21.80605478,0.346054779985
340683.581375,3832773.7775,25.38,22.5605023419,-2.81949765806
340685.078125,3832778.01625,23.37,25.9053055493,2.53530554926
340686.5475,3832782.17125,29.85,23.5125346114,-6.33746538858
340688.069125,3832786.48125,20.24,22.6588471614,2.41884716142
340637.955,3832654.18375,14.3,18.6533098418,4.35330984175
340639.4715,3832658.47875,23.12,23.3013920849,0.18139208487
340640.99,3832662.78,20.25,26.2042797281,5.95427972809
340642.495875,3832667.0325,34.32,23.956642618,-10.363357382
340644.03175,3832671.3825,24.73,21.9753087832,-2.75469121678
340645.535125,3832675.64,23.23,21.7876269766,-1.44237302344
340647.059625,3832679.955,25.53,22.54035092,-2.98964908005
340648.620375,3832684.37625,26.56,25.2574451356,-1.30255486437
340650.127625,3832688.645,24.5,22.1800560084,-2.31994399161
340651.645625,3832692.9425,30.04,22.2354292826,-7.80457071742
340653.163875,3832697.2425,21.54,22.323750627,0.783750626979
340654.699875,3832701.59,24.8,26.2083443145,1.4083443145
340656.2,3832705.8375,32.56,25.1835508566,-7.37644914342
340657.56575,3832709.7,25.21,22.4047658534,-2.80523414663
340659.14625,3832714.1825,22.8,22.2212468653,-0.578753134671
340660.722875,3832718.645,16.81,17.5272283264,0.717228326384
340662.266375,3832723.01375,26.07,25.4563776157,-0.613622384332
340663.786125,3832727.32,24.32,26.992958301,2.67295830096
340665.282,3832731.5525,15.55,22.8272316331,7.27723163307
340666.843375,3832735.9775,20.03,22.1164981643,2.08649816426
340668.392125,3832740.35875,34.26,29.1074276987,-5.15257230127
340669.88575,3832744.58875,27.01,28.1791721425,1.16917214247
340671.3905,3832748.84875,18.74,23.7846675377,5.04466753769
340672.938,3832753.23375,29.37,31.7182557578,2.34825575782
340674.485375,3832757.61375,25.63,22.3062563198,-3.32374368021
340676.015625,3832761.9475,16.61,19.7783251709,3.16832517095
340677.5485,3832766.28875,14.7,23.068765368,8.36876536801
340679.03525,3832770.49875,38.24,30.0340540732,-8.20594592683
340680.513875,3832774.6975,17.22,22.6006922188,5.38069221876
340682.012875,3832778.94375,15.04,22.9621552645,7.92215526447
340683.5095,3832783.1825,21.81,22.0691344546,0.259134454618
340685.032125,3832787.49,24.45,22.3760669142,-2.07393308583
340635.399875,3832654.99125,20.64,22.3778739342,1.73787393421
340636.933375,3832659.34,30.06,26.3617380712,-3.69826192876
340638.472125,3832663.705,22.38,22.8049879582,0.42498795817
340639.949875,3832667.94875,25.98,22.5707684852,-3.40923151478
340641.477125,3832672.2775,21.63,20.758204351,-0.87179564903
340642.987875,3832676.56375,22.51,22.148012082,-0.361987918031
340644.519125,3832680.90625,17.28,22.6068590107,5.32685901066
340646.084875,3832685.34625,19.1,22.3625931856,3.26259318557
340647.592875,3832689.625,21.46,22.315374482,0.855374481999
340649.10725,3832693.91875,23.97,21.3248131354,-2.64518686457
340650.636375,3832698.2575,35.66,22.3838098904,-13.2761901096
340652.169625,3832702.6025,17.56,22.4672931723,4.9072931723
340653.661,3832706.8325,33.19,34.1479723637,0.957972363667
340655.1325,3832711.00875,34.36,32.204601823,-2.15539817704
340656.6615,3832715.34375,21.86,22.1594836564,0.299483656411
340658.14875,3832719.56,24.62,22.3968269919,-2.22317300807
340659.686375,3832723.9225,22.17,22.6366211409,0.466621140949
340661.231625,3832728.305,19.94,22.3712774761,2.43127747607
340662.716625,3832732.51625,22.13,22.4824590572,0.352459057191
340664.277,3832736.94125,23.47,22.3040347243,-1.16596527571
340665.84125,3832741.37625,21.14,22.2921821402,1.15218214021
340667.355875,3832745.67125,18.14,25.0642717325,6.92427173247
340668.878375,3832749.9925,30.32,24.7824012931,-5.5375987069
340670.395,3832754.29375,26.85,23.818333851,-3.03166614902
340671.911625,3832758.59375,26.58,22.3239046406,-4.25609535937
340673.438875,3832762.92625,23.35,22.2027395186,-1.1472604814
340674.97825,3832767.29,21.1,22.333989715,1.23398971501
340676.464125,3832771.5075,15.99,21.9816549889,5.99165498891
340677.929875,3832775.64,26.56,22.9956081749,-3.56439182514
340679.420875,3832779.87125,26.86,23.3630954592,-3.49690454084
340680.9095,3832784.095,22.73,22.0736918148,-0.65630818522
340682.438,3832788.42875,23.9,21.9664140647,-1.93358593526
340632.633,3832655.93875,21.04,25.5242214193,4.48422141928
340634.163875,3832660.27875,18.19,22.3224025056,4.13240250556
340635.693625,3832664.61625,21.01,22.1903650424,1.18036504236
340637.157625,3832668.89,21.27,21.7808201849,0.510820184909
340638.687875,3832673.22375,27.65,25.8849280422,-1.76507195781
340640.201,3832677.5125,21.41,23.2716132016,1.86161320162
340641.731,3832681.84625,18.0,22.775728542,4.77572854199
340643.294,3832686.27625,16.49,22.1800745095,5.69007450952
340644.790625,3832690.52,17.47,22.7460992214,5.27609922136
340646.302625,3832694.8,26.14,23.0094846511,-3.1305153489
340647.833625,3832699.1375,14.93,24.6151349854,9.68513498537
340649.374375,3832703.50375,30.87,27.2744001326,-3.59559986739
340650.88125,3832707.7725,25.5,25.2411190818,-0.258880918169
340652.339,3832711.91,33.93,26.7506856909,-7.17931430907
340653.87325,3832716.25,17.94,22.4617685203,4.52176852034
340655.391,3832720.5525,22.91,22.6371689636,-0.272831036436
340656.91,3832724.85625,32.66,23.8251359103,-8.83486408967
340658.419875,3832729.13375,19.97,22.95823099,2.98823098999
340659.93075,3832733.4175,18.48,22.3473624836,3.86736248359
340661.489375,3832737.8325,21.7,24.2631424943,2.56314249427
340663.031,3832742.2,17.56,22.6525896781,5.09258967813
340664.541125,3832746.48,19.46,22.9839487786,3.52394877857
340666.07275,3832750.8175,20.62,21.0905811634,0.470581163371
340667.604,3832755.15625,27.97,22.5046578776,-5.46534212237
340669.126125,3832759.47,24.83,22.2068085384,-2.62319146162
340670.655625,3832763.8025,19.82,22.4967597989,2.67675979886
340672.183,3832768.1325,23.36,21.9759491335,-1.38405086648
340673.672625,3832772.3525,18.59,23.2918431369,4.70184313693
340675.167625,3832776.52,21.52,22.5081237051,0.988123705124
340676.674,3832780.79125,24.74,25.9776864868,1.23768648677
340678.171125,3832785.0375,21.15,22.6623154169,1.51231541694
340679.697375,3832789.36375,24.12,25.9032964019,1.78329640192
340629.882625,3832656.90125,21.48,23.924529074,2.44452907402
340631.42475,3832661.27375,24.81,24.5953901677,-0.214609832267
340632.94275,3832665.5825,18.37,21.7468241941,3.37682419412
340634.385875,3832669.81125,17.97,24.26314325,6.29314324997
340635.932,3832674.1975,17.24,18.4677518768,1.22775187676
340637.455625,3832678.515,20.86,22.435374605,1.57537460502
340638.984375,3832682.8475,25.05,22.2233146438,-2.82668535622
340640.526625,3832687.22125,23.28,21.9886736133,-1.29132638671
340642.012375,3832691.435,18.99,22.1800745095,3.19007450952
340643.53675,3832695.75375,22.87,23.785786225,0.915786225001
340645.064625,3832700.085,27.63,22.2493004083,-5.38069959175
340646.598625,3832704.4325,25.13,23.6375219155,-1.49247808454
340648.12275,3832708.75375,23.45,21.9855346583,-1.46446534166
340649.57025,3832712.86,21.72,22.5458452616,0.825845261645
340651.0775,3832717.13,20.91,22.174424041,1.26442404097
340652.61875,3832721.495,23.86,26.4367774719,2.57677747189
340654.148375,3832725.8325,21.66,23.6400527749,1.98005277486
340655.6605,3832730.12,22.55,22.896221469,0.346221469031
340657.16625,3832734.39,20.47,23.149796555,2.67979655503
340658.72775,3832738.815,33.09,29.0705991176,-4.01940088237
340660.263875,3832743.16875,17.53,22.3476718478,4.81767184782
340661.764375,3832747.42125,24.64,22.9761032433,-1.66389675674
340663.30175,3832751.77625,24.86,27.9237226459,3.06372264592
340664.83525,3832756.1275,22.22,22.529055078,0.309055078003
340666.353,3832760.43125,26.16,22.6378189256,-3.5221810744
340667.888625,3832764.7825,20.66,24.9910470145,4.33104701449
340669.43025,3832769.15,21.87,22.6618772617,0.791877261738
340670.897,3832773.30875,19.0,22.7060177799,3.70601777993
340672.388375,3832777.4575,22.32,22.6095758613,0.289575861323
340673.901375,3832781.75125,29.02,26.8734666654,-2.14653333456
340675.39175,3832785.9775,24.23,23.37920685,-0.850793149969
340676.917125,3832790.305,27.09,25.6090299365,-1.48097006354
340627.53225,3832657.50625,26.97,22.5723670175,-4.39763298249
340629.068375,3832661.875,19.92,21.97789943,2.05789943002
340630.598625,3832666.225,15.36,21.2914961376,5.93149613757
340632.05525,3832670.565,16.17,25.1669794764,8.99697947644
340633.590625,3832674.9275,28.96,25.408006556,-3.55199344396
340635.089375,3832679.185,20.27,17.8160166128,-2.45398338724
340636.611625,3832683.51125,19.02,22.3118153605,3.29181536055
340638.169,3832687.93375,29.49,21.2928602469,-8.19713975308
340639.659375,3832692.17,18.01,22.3855439995,4.37554399945
340641.182875,3832696.49875,28.33,29.0416072505,0.711607250473
340642.739125,3832700.92,33.69,31.9230694664,-1.76693053358
340644.263,3832705.25,33.33,26.6230284152,-6.70697158477
340645.754,3832709.485,20.01,24.0192318099,4.00923180987
340647.22075,3832713.655,24.29,23.3636720348,-0.926327965224
340648.73525,3832717.95625,25.34,26.7798883883,1.43988838828
340650.2285,3832722.19875,18.93,22.5326424585,3.60264245852
340651.735125,3832726.47625,23.16,24.0732002318,0.913200231847
340654.779,3832735.125,26.98,25.5544269002,-1.42557309978
340656.331875,3832739.5375,25.48,21.3240050101,-4.1559949899
340657.874,3832743.91875,27.26,23.9418542376,-3.31814576238
340659.345875,3832748.0975,16.36,22.6836905444,6.32369054437
340660.87925,3832752.4575,28.4,22.3296912202,-6.07030877981
340662.41725,3832756.82875,28.84,24.5004276882,-4.33957231177
340663.910625,3832761.06875,22.58,22.4255494925,-0.154450507485
340665.424125,3832765.37,18.66,22.3331684998,3.67316849982
340666.945125,3832769.69125,20.61,22.3314459953,1.72144599528
340671.491375,3832782.49625,24.98,22.3857425042,-2.59425749585
340672.9935,3832786.7675,37.12,30.8557360949,-6.26426390507
340674.523375,3832791.11875,24.68,22.456695753,-2.22330424701
340624.234125,3832658.58875,20.15,22.6539022365,2.50390223648
340625.7845,3832662.98875,21.82,21.9540877544,0.134087754399
340627.303,3832667.29875,31.06,32.5959452707,1.53594527066
340628.728875,3832671.58625,33.59,26.8263008615,-6.76369913854
340630.27925,3832675.9825,18.74,24.7437256282,6.0037256282
340631.779875,3832680.23875,14.35,22.30370137,7.95370137002
340633.286875,3832684.515,18.67,22.0465624531,3.37656245311
340634.842125,3832688.92375,24.56,25.810511859,1.25051185902
340636.346375,3832693.195,22.24,24.5156150793,2.27561507927
340637.867625,3832697.505,16.09,22.4846446869,6.39464468688
340639.41575,3832701.8975,23.08,21.3926306294,-1.68736937055
340640.946125,3832706.23625,18.46,22.742308552,4.28230855195
340642.45775,3832710.5275,20.93,27.8369885033,6.90698850332
340643.94725,3832714.7525,22.4,22.7560120783,0.356012078269
340645.47175,3832719.0725,23.63,25.246545395,1.61654539498
340646.977875,3832723.3475,21.63,22.5477059081,0.917705908069
340648.488125,3832727.63,24.39,24.1194957973,-0.270504202732
340649.986625,3832731.87875,23.66,24.4973945801,0.837394580081
340651.487375,3832736.135,22.66,22.8545656933,0.194565693251
340653.05175,3832740.575,27.19,27.7727296976,0.582729697632
340654.60175,3832744.97125,23.96,22.4389633471,-1.5210366529
340656.089625,3832749.19125,28.71,22.3569381165,-6.35306188351
340657.6235,3832753.54,24.44,23.9162765587,-0.523723441286
340659.15425,3832757.88375,22.78,22.7278488902,-0.0521511098151
340660.661875,3832762.15875,20.34,22.3331684998,1.99316849982
340662.201375,3832766.525,28.12,24.439055299,-3.68094470104
340663.73025,3832770.8625,18.93,23.1531065199,4.22310651989
340666.738375,3832779.2525,25.35,22.9070286945,-2.44297130545
340668.270625,3832783.60625,22.77,23.6561965363,0.886196536346
340669.75875,3832787.8325,23.11,23.7543189042,0.644318904175
340671.285125,3832792.16375,18.38,22.379295854,3.99929585396
340621.4805,3832659.50875,23.74,22.1149269483,-1.62507305173
340623.016125,3832663.86875,20.75,23.6305293891,2.8805293891
340624.525375,3832668.155,18.3,18.3886540203,0.0886540203371
340625.950625,3832672.4975,14.33,21.9547639115,7.62476391151
340627.499875,3832676.89125,20.0,22.4332103474,2.43321034742
340628.994,3832681.13,29.07,21.7955677755,-7.27443222451
340630.51275,3832685.43625,28.59,24.1320261677,-4.45797383233
340632.074375,3832689.86625,14.14,18.1439005081,4.0039005081
340633.540375,3832694.025,20.02,22.4589115367,2.43891153671
340635.0685,3832698.35875,33.83,24.7031011282,-9.12689887178
340636.645375,3832702.82875,22.01,22.2404791409,0.230479140895
340638.184375,3832707.1925,23.0,22.3349513838,-0.665048616202
340639.71675,3832711.5425,30.79,22.2679387055,-8.52206129447
340641.08625,3832715.4275,23.89,24.7546155504,0.864615550358
340642.62875,3832719.8025,23.65,23.6001531442,-0.0498468557857
340644.16825,3832724.165,25.33,23.0986329634,-2.23136703665
340645.693,3832728.49125,28.46,24.5308724542,-3.92912754577
340647.192625,3832732.745,19.94,22.5540966766,2.61409667657
340648.6705,3832736.935,19.27,24.3501145956,5.0801145956
340650.218,3832741.32375,20.27,22.4671284327,2.19712843274
340651.772625,3832745.73375,19.86,22.3751724972,2.51517249715
340653.279875,3832750.00625,23.55,23.097783112,-0.452216888032
340656.31525,3832758.61625,28.59,25.2470834251,-3.34291657491
340657.872875,3832763.03625,28.25,22.2910788383,-5.95892116169
340660.93475,3832771.72,23.45,28.0654426124,4.61544261237
340662.431625,3832775.96375,12.93,26.7124551709,13.7824551709
340663.912875,3832779.9875,25.66,22.9070286945,-2.75297130545
340665.419375,3832784.26875,16.99,22.5701646037,5.58016460372
340666.954,3832788.6275,24.47,32.4040447978,7.93404479779
340668.4875,3832792.9825,22.16,23.6250160036,1.46501600356
340618.7585,3832660.45625,28.29,24.800948611,-3.48905138904
340620.315125,3832664.88,29.44,24.8839549961,-4.55604500394
340621.827625,3832669.1775,28.5,24.2602632291,-4.23973677095
340623.205125,3832673.43125,20.79,17.4080973368,-3.38190266317
340624.725625,3832677.7475,26.47,21.5830388216,-4.88696117845
340626.198625,3832681.93,26.51,25.1737730212,-1.33622697883
340627.723625,3832686.26,24.35,22.0192689281,-2.33073107187
340629.3,3832690.73625,23.84,23.784288458,-0.0557115419959
340630.808125,3832695.02,27.54,23.1190820082,-4.42091799177
340632.313875,3832699.29125,27.8,25.2101942244,-2.58980577562
340633.839125,3832703.625,18.31,22.2701078136,3.96010781361
340635.340375,3832707.8875,25.79,22.0828434046,-3.70715659537
340636.861,3832712.205,23.16,22.3564241192,-0.803575880843
340638.37475,3832716.505,21.62,24.4557847904,2.83578479044
340639.8745,3832720.76125,22.39,22.8537951053,0.463795105288
340641.352,3832724.955,17.71,22.6330160136,4.92301601357
340642.852875,3832729.215,18.73,22.2353316879,3.50533168789
340644.363125,3832733.5025,22.71,24.7698039431,2.0598039431
340645.885,3832737.825,22.98,23.522193269,0.54219326899
340647.443625,3832742.2475,19.02,22.5763605792,3.55636057924
340648.97425,3832746.59625,29.82,24.0925098487,-5.72749015131
340650.489375,3832750.8975,26.81,22.7118064453,-4.09819355474
340652.0315,3832755.275,20.3,22.6035476993,2.30354769933
340653.53,3832759.53,25.51,22.2977355648,-3.21226443522
