gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340661.17275,3832675.55125,31.28,24.2837692755,-6.99623072451
340662.762625,3832680.04125,24.2,25.0752217975,0.875221797517
340664.273125,3832684.315,22.72,25.8602799903,3.14027999031
340665.77825,3832688.56625,12.63,21.505551484,8.87555148404
340667.282375,3832692.815,32.03,25.5558737938,-6.47412620624
340670.33075,3832701.4225,19.66,15.3659442134,-4.29405578663
340671.75075,3832705.435,24.76,24.1427470561,-0.617252943879
340673.294,3832709.79625,10.3,19.3853259825,9.08532598246
340674.86025,3832714.225,29.69,17.7240699218,-11.9659300782
340676.404125,3832718.5825,28.51,22.9076534821,-5.60234651786
340677.908375,3832722.835,18.54,16.772918915,-1.76708108498
340682.5475,3832735.93875,27.48,23.5428126837,-3.93718731628
340684.071625,3832740.24625,22.65,23.9811117239,1.33111172394
340685.592,3832744.54,32.39,22.5222498319,-9.8677501681
340687.1455,3832748.92875,26.54,24.8757821476,-1.6642178524
340688.662125,3832753.21375,30.46,24.8724911866,-5.58750881341
340690.158375,3832757.44,33.78,24.3374437341,-9.44255626593
340691.69625,3832761.7875,22.17,25.7343586993,3.56435869926
340693.194625,3832766.02,13.88,21.1412269406,7.26122694056
340694.664375,3832770.335,23.21,23.8254341059,0.615434105873
340696.157125,3832774.54625,25.39,24.6533100852,-0.736689914784
340697.63675,3832778.7225,37.06,23.2711486997,-13.7888513003
340699.155375,3832783.0125,10.87,16.6461110764,5.77611107637
340649.202375,3832650.48125,9.97,18.6631126383,8.69311263828
340650.703625,3832654.72,32.72,23.5169198049,-9.20308019513
340652.245375,3832659.07375,12.63,24.7372184825,12.1072184825
340655.347125,3832667.5675,31.67,23.8056031584,-7.86439684162
340656.876125,3832671.8875,9.86,9.89023012608,0.0302301260785
340658.415125,3832676.2375,19.86,21.70465787,1.84465787
340661.513,3832685.0,18.21,16.4361594349,-1.77384056507
340663.015375,3832689.24125,26.76,24.8333022432,-1.92669775681
340666.073875,3832697.88625,32.03,22.5759162648,-9.45408373519
340667.573625,3832702.12625,24.47,21.5216816302,-2.94831836984
340668.995,3832706.14,29.59,25.0919963555,-4.49800364448
340670.54075,3832710.51,34.87,23.5539678899,-11.3160321101
340672.093875,3832714.9025,30.83,26.4282055235,-4.40179447647
340673.630375,3832719.24625,7.85,17.2891477792,9.43914777916
340675.140625,3832723.51375,28.68,23.3142559944,-5.36574400562
340676.64525,3832727.7675,23.15,24.9142206501,1.76422065014
340678.215,3832732.2025,25.74,19.7365781985,-6.00342180146
340679.781,3832736.63125,9.56,10.2588065665,0.698806566456
340681.298625,3832740.92,27.06,22.0748160372,-4.98518396281
340682.81225,3832745.1975,14.9,15.6818943447,0.781894344657
340684.357,3832749.56375,18.66,15.4788768815,-3.18112311851
340685.885375,3832753.88375,11.15,14.355389652,3.20538965196
340687.402125,3832758.1725,19.19,15.5737590329,-3.61624096705
340688.935,3832762.50625,19.64,14.5668627584,-5.07313724164
340690.416625,3832766.6925,10.54,14.6372053083,4.09720530829
340691.877375,3832771.0,13.69,14.6334914745,0.943491474467
340693.370625,3832775.21375,15.37,15.1427115291,-0.227288470901
340694.85,3832779.3925,15.81,14.6254463209,-1.18455367914
340696.37,3832783.68375,14.26,14.5799392684,0.319939268394
340646.2765,3832651.48875,12.93,13.340522585,0.410522584972
340647.78925,3832655.76375,14.21,14.0773650381,-0.132634961937
340649.328625,3832660.11,14.57,14.0890467756,-0.480953224386
340650.865375,3832664.29125,18.02,14.6621738927,-3.35782610731
340652.377625,3832668.565,13.45,13.4897980253,0.0397980253277
340653.902,3832672.87375,13.65,14.3764804334,0.726480433438
340655.423375,3832677.17375,15.44,13.3235381874,-2.11646181258
340657.00725,3832681.65125,17.58,13.4870694181,-4.09293058194
340658.562375,3832686.05,16.93,14.0155840675,-2.91441593247
340660.06425,3832690.2925,17.73,14.5131802025,-3.2168197975
340661.574875,3832694.56,11.54,14.3363558491,2.79635584907
340663.155875,3832699.0275,14.87,13.9374360213,-0.932563978691
340664.65625,3832703.27,11.93,15.3694437214,3.43944372141
340666.07375,3832707.2725,8.59,14.3488942949,5.75889429492
340667.621,3832711.6475,31.68,23.8631918641,-7.81680813588
340669.16025,3832715.995,12.75,13.9012214769,1.15122147689
340670.666125,3832720.2525,16.56,13.9854819366,-2.57451806337
340672.171375,3832724.5075,13.33,14.9130674542,1.58306745422
340673.698875,3832728.8225,11.92,14.8928023956,2.97280239558
340675.271625,3832733.2675,15.38,15.0201000594,-0.359899940565
340676.821875,3832737.6525,19.53,16.9708992979,-2.55910070212
340678.371875,3832742.02875,14.87,13.9355405663,-0.934459433663
340679.882,3832746.29875,16.97,14.2158075546,-2.75419244543
340681.397625,3832750.58125,26.0,20.8857203598,-5.11427964022
340682.926875,3832754.90375,12.77,14.9746001815,2.20460018154
340684.446125,3832759.1975,18.85,14.2455067416,-4.60449325843
340685.98325,3832763.5425,13.21,16.9168525977,3.70685259766
340687.469,3832767.74125,15.03,10.4332062813,-4.59679371868
340688.943875,3832772.015,13.13,14.1533635543,1.02336355431
340690.431625,3832776.21375,17.71,14.3686312443,-3.34136875573
340691.914,3832780.4025,15.46,10.3242876455,-5.13571235446
340693.447625,3832784.735,21.06,17.1449523856,-3.9150476144
340643.636,3832652.24,17.79,14.6510724792,-3.13892752084
340645.150125,3832656.51875,12.87,15.1414991325,2.27149913255
340646.6925,3832660.8725,13.37,14.2943071438,0.924307143757
340648.226125,3832665.0975,15.07,14.1138826715,-0.956117328468
340649.75225,3832669.41,10.47,14.0982734312,3.6282734312
340651.287375,3832673.745,13.26,14.4211689021,1.16116890209
340652.852125,3832678.1675,9.23,14.0746257225,4.84462572253
340654.455625,3832682.7,16.2,14.4363012919,-1.76369870814
340655.888875,3832686.7525,9.88,15.80747844,5.92747843999
340657.397625,3832691.01375,18.42,14.1990767066,-4.2209232934
340658.91425,3832695.2975,17.16,14.5608432421,-2.59915675785
340660.460125,3832699.6675,14.93,16.7200350339,1.79003503395
340661.97225,3832703.94,14.4,14.9338460792,0.533846079212
340663.41625,3832708.0175,10.29,15.0744523569,4.78445235687
340664.935,3832712.31375,11.09,14.6992497979,3.60924979787
340666.48425,3832716.68625,17.45,13.5767011376,-3.87329886241
340668.03375,3832721.06625,15.47,15.037537217,-0.432462783003
340669.54275,3832725.33,13.61,13.7163662112,0.106366211169
340671.04675,3832729.58,14.43,14.0968711853,-0.333128814656
340672.59575,3832733.9575,17.01,13.8684346071,-3.14156539289
340674.152,3832738.35625,19.74,14.5479367153,-5.19206328469
340675.687375,3832742.69125,23.99,15.3205454527,-8.66945454727
340677.20275,3832746.975,21.76,18.3327072709,-3.42729272909
340678.7355,3832751.30875,20.72,13.8943425645,-6.8256574355
340680.24925,3832755.58375,15.6,14.1347060457,-1.46529395432
340681.799,3832759.96,24.99,23.1881485629,-1.80185143711
340683.34025,3832764.3175,10.34,14.6975476266,4.35754762664
340684.823375,3832768.5075,12.49,13.9616576482,1.47165764816
340686.320375,3832772.8125,24.4,16.6914271982,-7.70857280182
340687.81475,3832777.03125,15.29,14.861905832,-0.428094168041
340689.293625,3832781.2075,16.64,15.9520304887,-0.687969511313
340690.804875,3832785.47875,18.58,14.6134985161,-3.96650148387
340640.976125,3832653.20375,22.97,23.8053407809,0.835340780912
340642.502375,3832657.525,23.25,15.5843551543,-7.66564484565
340644.052625,3832661.91125,13.86,14.2680973415,0.408097341476
340645.566125,3832666.13875,11.34,13.8940739678,2.55407396778
340647.087125,3832670.44375,26.44,18.4400834216,-7.99991657842
340648.619625,3832674.7825,17.73,15.8529344246,-1.87706557541
340650.1365,3832679.07625,15.89,14.9222889088,-0.96771109116
340651.697,3832683.49125,18.01,18.9956711674,0.985671167393
340653.214375,3832687.79,17.59,15.6665195194,-1.92348048055
340654.725,3832692.06375,13.69,14.8892420545,1.19924205452
340656.246625,3832696.37125,11.37,14.0841205046,2.71412050456
340657.7895,3832700.73625,18.45,14.7720820806,-3.67791791935
340659.2865,3832704.975,9.94,13.9388753248,3.99887532482
340660.7295,3832709.055,11.96,13.9505756584,1.99057565843
340662.29025,3832713.475,11.12,14.1848103063,3.06481030635
340663.821,3832717.81,8.6,18.8234319019,10.2234319019
340665.330125,3832722.0775,11.4,14.9810284016,3.5810284016
340666.847875,3832726.37625,10.78,13.7526762112,2.97267621117
340668.37075,3832730.6875,14.65,15.0597842713,0.409784271282
340669.939,3832735.1225,15.92,15.1798914772,-0.740108522805
340671.4645,3832739.44125,10.87,13.6739277057,2.80392770573
340672.968625,3832743.7,24.86,22.1046294515,-2.75537054849
340674.511,3832748.065,13.54,14.9914287163,1.45142871628
340676.05175,3832752.425,16.56,17.1852377098,0.625237709776
340677.583875,3832756.76125,9.18,14.6289268458,5.44892684584
340679.118375,3832761.02667,11.84,15.1873935555,3.34739355551
340680.62775,3832765.3775,19.58,14.2990329843,-5.28096701566
340682.091875,3832769.5225,10.58,14.1910377823,3.61103778226
340683.581375,3832773.7775,15.76,14.9217331156,-0.838266884428
340685.078125,3832778.01625,12.88,15.5696477601,2.68964776014
340686.5475,3832782.17125,19.48,15.2366604664,-4.24333953356
340688.069125,3832786.48125,12.16,14.1272779789,1.96727797894
340637.955,3832654.18375,7.17,10.1053707348,2.93537073479
340639.4715,3832658.47875,14.65,14.363869238,-0.286130762035
340640.99,3832662.78,7.92,17.5189854328,9.59898543279
340642.495875,3832667.0325,24.8,14.5691162736,-10.2308837264
340644.03175,3832671.3825,15.51,12.4570565948,-3.05294340518
340645.535125,3832675.64,17.82,14.285495373,-3.53450462699
340647.059625,3832679.955,18.69,14.1446432406,-4.54535675941
340648.620375,3832684.37625,14.12,15.3662622328,1.24626223283
340650.127625,3832688.645,15.26,14.5444648861,-0.715535113913
340651.645625,3832692.9425,19.05,12.9217634956,-6.1282365044
340653.163875,3832697.2425,14.93,14.6505036264,-0.279496373571
340654.699875,3832701.59,15.19,16.740167014,1.55016701399
340656.2,3832705.8375,21.1,15.2410743343,-5.85892566571
340657.56575,3832709.7,13.35,13.8988941407,0.548894140663
340659.14625,3832714.1825,18.62,13.4030031152,-5.21699688481
340660.722875,3832718.645,9.66,9.70193260531,0.0419326053086
340662.266375,3832723.01375,17.75,17.0970853711,-0.652914628931
340663.786125,3832727.32,17.11,17.3108043872,0.200804387246
340665.282,3832731.5525,9.67,14.5786885452,4.90868854522
340666.843375,3832735.9775,14.04,14.5611740602,0.521174060209
340668.392125,3832740.35875,24.12,20.1645737179,-3.95542628215
340669.88575,3832744.58875,16.82,18.8168470198,1.99684701984
340671.3905,3832748.84875,11.76,14.702364522,2.94236452203
340672.938,3832753.23375,19.77,21.5365978347,1.76659783473
340674.485375,3832757.61375,14.1,14.2922719656,0.192271965561
340676.015625,3832761.9475,9.04,10.9105974391,1.87059743907
340677.5485,3832766.28875,12.71,14.8634958706,2.15349587059
340679.03525,3832770.49875,27.8,20.0673562199,-7.73264378008
340680.513875,3832774.6975,11.34,14.7870706598,3.44707065978
340682.012875,3832778.94375,10.27,13.9784933009,3.70849330095
340683.5095,3832783.1825,14.36,14.4970292165,0.137029216451
340685.032125,3832787.49,15.2,14.9787396665,-0.221260333471
340635.399875,3832654.99125,13.49,15.1986182093,1.70861820932
340636.933375,3832659.34,18.05,15.8864507657,-2.16354923431
340638.472125,3832663.705,13.82,14.5460685095,0.726068509503
340639.949875,3832667.94875,16.22,14.443003866,-1.776996134
340641.477125,3832672.2775,11.87,13.8283869574,1.9583869574
340642.987875,3832676.56375,13.31,12.9284323008,-0.38156769923
340644.519125,3832680.90625,11.75,13.387205247,1.63720524697
340646.084875,3832685.34625,7.8,13.1669802739,5.3669802739
340647.592875,3832689.625,9.8,13.1297408507,3.32974085067
340649.10725,3832693.91875,10.95,13.9893568887,3.03935688868
340650.636375,3832698.2575,24.37,14.2671739822,-10.1028260178
340652.169625,3832702.6025,9.54,13.7779005277,4.23790052772
340653.661,3832706.8325,22.74,25.0323394657,2.29233946571
340655.1325,3832711.00875,22.02,22.7494528598,0.729452859811
340656.6615,3832715.34375,12.47,14.6979174388,2.22791743876
340658.14875,3832719.56,12.95,13.8664860148,0.916486014838
340659.686375,3832723.9225,12.95,14.9042593787,1.95425937874
340661.231625,3832728.305,12.17,13.6191269338,1.44912693378
340662.716625,3832732.51625,14.11,14.7607808471,0.650780847141
340664.277,3832736.94125,13.7,13.3896692174,-0.310330782625
340665.84125,3832741.37625,14.25,14.5340548429,0.28405484289
340667.355875,3832745.67125,10.29,15.5995105568,5.30951055684
340668.878375,3832749.9925,19.07,15.1402088631,-3.92979113686
340670.395,3832754.29375,16.98,15.0175798457,-1.96242015428
340671.911625,3832758.59375,15.46,14.351205199,-1.10879480097
340673.438875,3832762.92625,15.9,13.7442878408,-2.15571215918
340674.97825,3832767.29,16.23,14.7108650245,-1.51913497553
340676.464125,3832771.5075,13.34,14.4444487446,1.10444874458
340677.929875,3832775.64,18.56,15.0770314723,-3.48296852772
340679.420875,3832779.87125,17.06,15.0187487324,-2.04125126763
340680.9095,3832784.095,17.54,14.2286295816,-3.31137041841
340682.438,3832788.42875,17.73,14.5127261901,-3.21727380985
340632.633,3832655.93875,10.1,15.9338156585,5.8338156585
340634.163875,3832660.27875,10.76,14.4710850446,3.71108504464
340635.693625,3832664.61625,7.95,13.0858450647,5.13584506466
340637.157625,3832668.89,11.98,12.3798183737,0.399818373745
340638.687875,3832673.22375,17.92,16.9619495834,-0.958050416578
340640.201,3832677.5125,12.39,15.6010144781,3.21101447814
340641.731,3832681.84625,11.58,13.8472655914,2.26726559139
340643.294,3832686.27625,9.68,12.8826911154,3.20269111539
340644.790625,3832690.52,12.45,14.6028044391,2.15280443913
340646.302625,3832694.8,18.25,14.5553802402,-3.69461975981
340647.833625,3832699.1375,8.79,16.0625734942,7.27257349418
340649.374375,3832703.50375,17.48,17.0016325137,-0.47836748631
340650.88125,3832707.7725,13.45,14.9077208084,1.45772080837
340652.339,3832711.91,22.78,16.9098030829,-5.87019691711
340653.87325,3832716.25,15.18,14.5195299111,-0.660470088894
340655.391,3832720.5525,14.12,13.9928445477,-0.127155452272
340656.91,3832724.85625,22.16,14.8341725831,-7.32582741691
340658.419875,3832729.13375,15.72,14.5799448451,-1.14005515494
340659.93075,3832733.4175,12.63,14.3092682105,1.67926821045
340661.489375,3832737.8325,13.08,15.2990615665,2.21906156654
340663.031,3832742.2,14.62,14.0661679359,-0.553832064137
340664.541125,3832746.48,12.38,14.5665647839,2.18656478389
340666.07275,3832750.8175,10.12,13.6425554344,3.52255543439
340667.604,3832755.15625,17.44,14.0473080575,-3.39269194254
340669.126125,3832759.47,15.48,14.6193663447,-0.860633655275
340670.655625,3832763.8025,11.34,14.2535908657,2.91359086572
340672.183,3832768.1325,12.95,14.0090595822,1.05905958225
340673.672625,3832772.3525,15.63,14.7571760103,-0.872823989725
340675.167625,3832776.52,14.77,15.0794650982,0.309465098155
340676.674,3832780.79125,13.38,15.6338251692,2.2538251692
340678.171125,3832785.0375,15.64,15.0334905297,-0.606509470328
340679.697375,3832789.36375,14.4,15.3297949184,0.929794918444
340629.882625,3832656.90125,13.97,15.0592748365,1.08927483652
340631.42475,3832661.27375,13.28,13.7727156232,0.492715623211
340632.94275,3832665.5825,11.53,14.0522184944,2.52221849443
340634.385875,3832669.81125,9.75,15.5901918367,5.84019183673
340635.932,3832674.1975,11.21,9.6997164356,-1.5102835644
340637.455625,3832678.515,9.48,12.7580021408,3.27800214079
340638.984375,3832682.8475,14.7,14.3046977333,-0.395302266726
340640.526625,3832687.22125,11.85,14.4161674328,2.56616743282
340642.012375,3832691.435,11.24,13.2893019433,2.04930194333
340643.53675,3832695.75375,14.06,15.6158226052,1.55582260521
340645.064625,3832700.085,17.48,13.1002360829,-4.37976391708
340646.598625,3832704.4325,15.39,14.2101818707,-1.17981812935
340648.12275,3832708.75375,14.42,13.9947974783,-0.425202521703
340649.57025,3832712.86,17.05,14.5298754107,-2.52012458934
340651.0775,3832717.13,12.45,14.0822666746,1.63226667456
340652.61875,3832721.495,14.95,15.3653524987,0.415352498676
340654.148375,3832725.8325,12.55,15.0055144747,2.45551447473
340655.6605,3832730.12,15.24,14.8009359697,-0.43906403033
340657.16625,3832734.39,11.9,15.1252782486,3.22527824857
340658.72775,3832738.815,22.75,18.9004609401,-3.84953905992
340660.263875,3832743.16875,12.24,13.6788223026,1.43882230259
340661.764375,3832747.42125,18.08,15.6047203424,-2.47527965758
340663.30175,3832751.77625,14.68,17.5281646164,2.84816461642
340664.83525,3832756.1275,15.82,13.9520797147,-1.86792028532
340666.353,3832760.43125,15.83,14.0880080143,-1.74199198567
340667.888625,3832764.7825,13.43,15.4455796455,2.01557964546
340669.43025,3832769.15,12.63,13.9008914922,1.27089149218
340670.897,3832773.30875,12.66,14.1502919325,1.49029193249
340672.388375,3832777.4575,17.27,13.9969769112,-3.27302308885
340673.901375,3832781.75125,18.1,16.9052352084,-1.1947647916
340675.39175,3832785.9775,15.29,14.807173146,-0.482826853992
340676.917125,3832790.305,17.37,15.1283217727,-2.24167822729
340627.53225,3832657.50625,17.48,14.839263722,-2.64073627801
340629.068375,3832661.875,12.92,14.0808974019,1.1608974019
340630.598625,3832666.225,9.67,13.8023139805,4.13231398049
340632.05525,3832670.565,9.41,14.4646309442,5.05463094416
340633.590625,3832674.9275,22.83,16.8847786004,-5.94522139957
340635.089375,3832679.185,11.71,9.37468819498,-2.33531180502
340636.611625,3832683.51125,13.5,12.7541366328,-0.74586336716
340638.169,3832687.93375,16.98,13.0934463872,-3.88655361279
340639.659375,3832692.17,11.52,13.2811231957,1.76112319569
340641.182875,3832696.49875,17.73,19.4219373831,1.69193738314
340642.739125,3832700.92,22.8,22.1248366407,-0.675163359261
340644.263,3832705.25,22.81,17.3783828373,-5.43161716269
340645.754,3832709.485,15.07,15.1018077292,0.0318077292344
340647.22075,3832713.655,14.41,15.0640364802,0.654036480236
340648.73525,3832717.95625,13.92,17.3913161909,3.47131619086
340650.2285,3832722.19875,11.36,13.6929751114,2.33297511141
340651.735125,3832726.47625,14.36,13.2194963911,-1.14050360892
340654.779,3832735.125,17.85,14.9070100532,-2.94298994681
340656.331875,3832739.5375,14.19,13.7516562053,-0.438343794715
340657.874,3832743.91875,16.18,14.876173899,-1.30382610104
340659.345875,3832748.0975,10.16,14.046924541,3.886924541
340660.87925,3832752.4575,19.16,14.2026161716,-4.95738382843
340662.41725,3832756.82875,18.07,15.5067765141,-2.56322348588
340663.910625,3832761.06875,13.38,14.1498922945,0.769892294533
340665.424125,3832765.37,12.31,14.2604000159,1.95040001594
340666.945125,3832769.69125,15.13,14.1004170895,-1.02958291055
340671.491375,3832782.49625,18.59,14.7323490408,-3.8576509592
340672.9935,3832786.7675,23.42,20.87362337,-2.54637662995
340674.523375,3832791.11875,17.5,14.4252492061,-3.07475079394
340624.234125,3832658.58875,11.48,13.3804162623,1.90041626225
340625.7845,3832662.98875,13.96,14.2346654288,0.274665428846
340627.303,3832667.29875,21.07,22.542348168,1.47234816804
340628.728875,3832671.58625,22.03,16.8799693539,-5.15003064607
340630.27925,3832675.9825,13.17,15.934078232,2.76407823202
340631.779875,3832680.23875,8.57,12.6924414549,4.12244145491
340633.286875,3832684.515,6.03,12.6752910782,6.64529107825
340634.842125,3832688.92375,17.36,16.9299660466,-0.430033953427
340636.346375,3832693.195,14.21,15.3121994173,1.10219941728
340637.867625,3832697.505,11.0,14.0982015861,3.09820158605
340639.41575,3832701.8975,14.76,13.7482441994,-1.01175580057
340640.946125,3832706.23625,9.18,14.2850253319,5.10502533192
340642.45775,3832710.5275,14.24,17.7438350572,3.50383505721
340643.94725,3832714.7525,14.47,14.3126169753,-0.157383024741
340645.47175,3832719.0725,14.28,14.2110795341,-0.0689204658864
340646.977875,3832723.3475,11.29,14.2149146959,2.92491469593
340648.488125,3832727.63,16.67,15.0980146314,-1.57198536859
340649.986625,3832731.87875,13.25,14.9673469943,1.71734699432
340651.487375,3832736.135,15.67,14.4575491297,-1.2124508703
340653.05175,3832740.575,16.69,17.2126529763,0.522652976337
340654.60175,3832744.97125,16.47,14.5872883789,-1.88271162113
340656.089625,3832749.19125,16.76,13.9553907082,-2.80460929181
340657.6235,3832753.54,13.19,14.7987960437,1.60879604374
340659.15425,3832757.88375,10.52,14.4226503825,3.90265038249
340660.661875,3832762.15875,13.53,14.2901026133,0.760102613339
340662.201375,3832766.525,16.75,14.4823557359,-2.26764426408
340663.73025,3832770.8625,11.05,14.7296386571,3.67963865706
340666.738375,3832779.2525,15.92,13.8383477162,-2.08165228378
340668.270625,3832783.60625,14.9,15.1178319206,0.217831920568
340669.75875,3832787.8325,14.59,14.2998874622,-0.290112537804
340671.285125,3832792.16375,13.12,14.1604403672,1.04044036722
340621.4805,3832659.50875,14.55,12.8658409496,-1.68415905036
340623.016125,3832663.86875,12.04,13.6235802648,1.58358026479
340624.525375,3832668.155,9.3,9.68091441459,0.380914414586
340625.950625,3832672.4975,11.68,13.9723291798,2.29232917981
340627.499875,3832676.89125,14.46,14.7626623951,0.302662395115
340628.994,3832681.13,19.0,12.0158898976,-6.98411010244
340630.51275,3832685.43625,14.92,14.8443204218,-0.0756795782473
340632.074375,3832689.86625,5.97,10.4050918136,4.43509181361
340633.540375,3832694.025,11.44,14.5867081726,3.1467081726
340635.0685,3832698.35875,21.64,13.9577764898,-7.68222351016
340636.645375,3832702.82875,16.02,14.2424126906,-1.77758730939
340638.184375,3832707.1925,13.33,14.5189984704,1.18899847041
340639.71675,3832711.5425,21.67,13.0852637458,-8.58473625422
340641.08625,3832715.4275,14.49,14.8088776851,0.318877685138
340642.62875,3832719.8025,14.95,14.8358110119,-0.114188988149
340644.16825,3832724.165,15.31,14.410706986,-0.899293013958
340645.693,3832728.49125,18.65,15.0048834194,-3.64511658064
340647.192625,3832732.745,11.87,13.6263065793,1.75630657931
340648.6705,3832736.935,9.41,15.6637868678,6.25378686783
340650.218,3832741.32375,12.92,13.4899074955,0.569907495518
340651.772625,3832745.73375,9.53,13.6189079382,4.08890793823
340653.279875,3832750.00625,16.75,14.8671788428,-1.88282115718
340656.31525,3832758.61625,21.93,17.0337668492,-4.89623315081
340657.872875,3832763.03625,17.3,14.6827161294,-2.6172838706
340660.93475,3832771.72,11.69,19.3765382867,7.68653828672
340662.431625,3832775.96375,4.25,17.4188042047,13.1688042047
340663.912875,3832779.9875,15.77,13.9331702674,-1.83682973259
340665.419375,3832784.26875,11.27,14.4430634072,3.17306340716
340666.954,3832788.6275,13.65,22.6781101903,9.02811019029
340668.4875,3832792.9825,10.63,14.7530920915,4.12309209147
340618.7585,3832660.45625,17.16,13.8586099068,-3.3013900932
340620.315125,3832664.88,17.78,15.1823285079,-2.59767149212
340621.827625,3832669.1775,17.42,14.0059395294,-3.41406047064
340623.205125,3832673.43125,9.15,9.46632767634,0.316327676343
340624.725625,3832677.7475,15.66,14.0393700158,-1.62062998419
340626.198625,3832681.93,13.79,14.2416988896,0.451698889586
340627.723625,3832686.26,12.27,13.5137618579,1.24376185786
340629.3,3832690.73625,15.66,15.0219987055,-0.638001294454
340630.808125,3832695.02,19.15,14.5909260283,-4.55907397166
340632.313875,3832699.29125,16.99,15.1584692787,-1.83153072131
340633.839125,3832703.625,10.39,14.2355456957,3.84554569573
340635.340375,3832707.8875,15.77,14.2295813531,-1.54041864685
340636.861,3832712.205,11.88,13.3530705023,1.47307050228
340638.37475,3832716.505,10.34,14.606868393,4.26686839301
340639.8745,3832720.76125,11.6,13.5235969055,1.92359690552
340641.352,3832724.955,12.69,14.4865802793,1.79658027934
340642.852875,3832729.215,10.33,13.5908973356,3.26089733559
340644.363125,3832733.5025,15.2,15.299953974,0.099953974009
340645.885,3832737.825,14.78,14.9469565053,0.166956505329
340647.443625,3832742.2475,11.24,14.2684757191,3.02847571913
340648.97425,3832746.59625,20.2,14.2287743672,-5.97122563284
340650.489375,3832750.8975,18.13,14.0881233878,-4.04187661221
340652.0315,3832755.275,13.5,13.6203642876,0.120364287562
