actual_nfc,predicted_nfc,prediction_diff
0.0851455,0.240531751316,0.155386251316
0.1441355,0.104165920115,-0.0399695798853
0.095718,0.0892783922107,-0.00643960778931
0.436338,0.185501087343,-0.250836912657
0.34271725,0.273807067703,-0.0689101822975
0.168285,0.243915019671,0.0756300196713
0.20801625,0.135639615187,-0.0723766348128
0.076288,0.0732719371758,-0.00301606282416
0.0688675,0.0737212121279,0.00485371212785
0.048203,0.0702215996369,0.0220185996369
0.07542175,0.0899311850545,0.0145094350545
0.07653,0.0740935832338,-0.00243641676625
0.0446865,0.0657490464277,0.0210625464277
0.0528125,0.0891251145167,0.0363126145167
0.07251075,0.0794977485353,0.00698699853527
0.067848,0.074174250937,0.00632625093703
0.0866345,0.0700555430115,-0.0165789569885
0.0685125,0.0837766462053,0.0152641462053
0.063025,0.0770213562972,0.0139963562972
0.069791,0.0696060264415,-0.000184973558475
0.071073,0.101410674873,0.0303376748731
0.02930775,0.059681218941,0.030373468941
0.050085,0.0741456627059,0.0240606627059
0.20026,0.24097246725,0.0407124672496
0.075275,0.0699657218179,-0.00530927818213
0.073304,0.207070082411,0.133766082411
0.045525,0.0686330160234,0.0231080160234
0.0637755,0.0828415012175,0.0190660012175
0.057102,0.0655738695696,0.00847186956956
0.07337425,0.0795391083227,0.00616485832272
0.074146,0.0869129987725,0.0127669987725
0.082181,0.0955863985846,0.0134053985846
0.061004,0.0688527665311,0.00784876653106
0.064239,0.070286561724,0.00604756172401
0.053193,0.065640011372,0.012447011372
0.04531,0.0681226110271,0.0228126110271
0.04718025,0.0690667863681,0.0218865363681
0.0735065,0.0632326204857,-0.0102738795143
0.052182,0.0760455162623,0.0238635162623
0.0828425,0.0671190017427,-0.0157234982573
0.056964,0.0875499525093,0.0305859525093
0.034356,0.0704973608099,0.0361413608099
0.07491225,0.0630952889896,-0.0118169610104
0.06431425,0.0661244283132,0.00181017831322
0.075755,0.0754037108076,-0.000351289192418
0.056166,0.0603355924085,0.0041695924085
0.06895125,0.0864645204072,0.0175132704072
0.089488,0.1209047904,0.0314167904002
0.077816,0.0688946852238,-0.00892131477624
0.071833,0.0923187222275,0.0204857222275
0.05447325,0.0646258955218,0.0101526455218
0.0343005,0.0730924975654,0.0387919975654
0.0855315,0.0732649949169,-0.0122665050831
0.04239375,0.090419332027,0.048025582027
0.2182355,0.124647512077,-0.0935879879227
0.11665225,0.10497152551,-0.0116807244902
0.080388,0.0648043729236,-0.0155836270764
0.077364,0.0955024314122,0.0181384314122
0.163647,0.177809928521,0.0141629285209
0.112736,0.129259225438,0.0165232254379
0.07437,0.0896483795713,0.0152783795713
0.190385,0.217251436271,0.0268664362709
0.111306,0.0741439863464,-0.0371620136536
0.02262875,0.0935052545836,0.0708765045836
0.03669925,0.0583010618423,0.0216018118423
0.08529625,0.188696786667,0.103400536667
0.06785075,0.157363633355,0.0895128833555
0.10227,0.110804071677,0.00853407167731
0.069597,0.10773038672,0.0381333867203
0.073024,0.0806603827215,0.0076363827215
0.06869775,0.0695708426251,0.000873092625051
0.052917,0.078083637411,0.025166637411
0.115947,0.0684180092773,-0.0475289907227
0.095744,0.0921723872489,-0.0035716127511
0.056913,0.0633586783026,0.00644567830258
0.05115825,0.0601668429302,0.00900859293016
0.052002,0.0679120241608,0.0159100241608
0.0608765,0.123575219635,0.0626987196353
0.210672,0.214513621924,0.0038416219242
0.18817875,0.108803132858,-0.0793756171418
0.03211325,0.0480498868979,0.0159366368979
0.137327,0.210314310736,0.0729873107361
0.07826,0.0658464210722,-0.0124135789278
0.08270625,0.0823469646852,-0.000359285314823
0.1307405,0.104128180031,-0.0266123199692
0.211044,0.143587019646,-0.067456980354
0.1132965,0.100259130263,-0.0130373697374
0.09844375,0.108114155272,0.00967040527195
0.063702,0.0553594713889,-0.00834252861108
0.20377175,0.125613536484,-0.0781582135156
0.0065565,0.12699141108,0.12043491108
0.141056,0.107491835242,-0.033564164758
0.293601,0.169495552571,-0.124105447429
0.0824985,0.138163956787,0.0556654567868
0.094905,0.0857876521448,-0.00911734785523
0.145952,0.0967571918348,-0.0491948081652
0.04748625,0.0991630364998,0.0516767864998
0.0613725,0.0405201387038,-0.0208523612962
0.18145275,0.168061834717,-0.0133909152833
0.2752125,0.22454407813,-0.0506684218698
0.09499,0.0865774407947,-0.0084125592053
0.10446975,0.0850088260763,-0.0194609239237
0.079734,0.0821914951138,0.0024574951138
0.2369565,0.224785699906,-0.012170800094
0.3250645,0.218027016761,-0.107037483239
0.208911,0.177378481114,-0.031532518886
0.1472105,0.170294603492,0.0230841034923
0.13844075,0.229937573362,0.0914968233623
0.312789,0.280166051086,-0.0326229489137
0.023788,0.0223530616705,-0.00143493832951
0.019734,0.0413805876574,0.0216465876574
0.0576275,0.026291600756,-0.031335899244
0.111289,0.105239743514,-0.00604925648557
0.0624375,0.0955147157161,0.0330772157161
0.00702125,0.0319030729222,0.0248818229222
0.05969675,0.0524224135643,-0.00727433643572
0.054612,0.0642754974283,0.00966349742828
0.042449,0.0865194469869,0.0440704469869
0.22319775,0.168433708704,-0.0547640412959
0.41390025,0.177872748077,-0.236027501923
