gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340683.79,3832730.3275,18.32,18.2762596791,-0.0437403209399
340686.884375,3832739.06875,13.57,17.8359053697,4.26590536965
340688.39225,3832743.32375,26.46,25.052207573,-1.40779242703
340689.941,3832747.7,30.65,20.7187636371,-9.93123636287
340691.471625,3832752.02375,21.66,24.9396761659,3.27967616593
340692.984625,3832756.29625,31.71,23.5310743878,-8.17892561216
340694.519125,3832760.63,7.7,12.1423146619,4.44231466185
340695.998,3832764.80625,24.15,22.9741183557,-1.1758816443
340697.447375,3832769.16,26.33,23.5814841927,-2.74851580729
340698.936375,3832773.35625,23.45,23.4777253463,0.0277253463028
340700.409625,3832777.5125,25.69,22.3304375549,-3.3595624451
340701.927625,3832781.79375,21.58,22.3135311696,0.733531169567
340651.95625,3832649.77375,26.17,21.7724453999,-4.39755460012
340653.442375,3832653.96875,20.34,20.1478932242,-0.192106775756
340656.590875,3832662.60875,24.79,21.4195931008,-3.37040689921
340658.10975,3832666.89625,26.81,21.6217704623,-5.18822953772
340661.17275,3832675.55125,31.28,24.1310552851,-7.14894471485
340662.762625,3832680.04125,24.2,20.4065966692,-3.79340333085
340664.273125,3832684.315,22.72,21.9109627448,-0.80903725525
340665.77825,3832688.56625,12.63,21.956061281,9.32606128101
340667.282375,3832692.815,32.03,26.8428343419,-5.18716565811
340670.33075,3832701.4225,19.66,16.2457550837,-3.41424491632
340671.75075,3832705.435,24.76,25.727761094,0.96776109404
340673.294,3832709.79625,10.3,19.8664559903,9.56645599032
340674.86025,3832714.225,29.69,19.4923582266,-10.1976417734
340676.404125,3832718.5825,28.51,24.3031809455,-4.2068190545
340677.908375,3832722.835,18.54,16.2337881323,-2.30621186771
340682.5475,3832735.93875,27.48,22.5924534428,-4.88754655724
340684.071625,3832740.24625,22.65,22.7436290023,0.0936290022869
340685.592,3832744.54,32.39,23.684738668,-8.70526133197
340687.1455,3832748.92875,26.54,24.5248511119,-2.01514888814
340688.662125,3832753.21375,30.46,22.5213403219,-7.93865967809
340690.158375,3832757.44,33.78,22.9093969905,-10.8706030095
340691.69625,3832761.7875,22.17,23.8312062739,1.66120627393
340693.194625,3832766.02,13.88,20.6480982926,6.76809829258
340694.664375,3832770.335,23.21,21.1055470927,-2.10445290732
340696.157125,3832774.54625,25.39,23.1559174959,-2.23408250405
340697.63675,3832778.7225,37.06,24.147645594,-12.912354406
340699.155375,3832783.0125,10.87,17.4273179771,6.55731797706
340649.202375,3832650.48125,9.97,18.5876145635,8.61761456352
340650.703625,3832654.72,32.72,23.0808974657,-9.63910253433
340652.245375,3832659.07375,12.63,23.0699482845,10.4399482845
340655.347125,3832667.5675,31.67,25.5139329852,-6.1560670148
340656.876125,3832671.8875,9.86,12.0914918282,2.23149182815
340658.415125,3832676.2375,19.86,22.4132051422,2.55320514217
340661.513,3832685.0,18.21,18.4265165538,0.216516553772
340663.015375,3832689.24125,26.76,23.924918726,-2.83508127405
340666.073875,3832697.88625,32.03,20.9280322277,-11.1019677723
340667.573625,3832702.12625,24.47,22.4999034057,-1.97009659427
340668.995,3832706.14,29.59,22.1747605984,-7.41523940157
340670.54075,3832710.51,34.87,25.7268309502,-9.14316904984
340672.093875,3832714.9025,30.83,23.9807305109,-6.84926948913
340673.630375,3832719.24625,7.85,18.7357570189,10.8857570189
340675.140625,3832723.51375,28.68,24.0015241619,-4.67847583806
340676.64525,3832727.7675,23.15,22.4589250449,-0.691074955081
340678.215,3832732.2025,25.74,19.3682565075,-6.37174349248
340679.781,3832736.63125,9.56,12.3591164299,2.79911642992
340681.298625,3832740.92,27.06,20.9600898679,-6.09991013214
340682.81225,3832745.1975,14.9,17.4196495673,2.51964956732
340684.357,3832749.56375,18.66,14.8051287734,-3.85487122662
340685.885375,3832753.88375,11.15,15.4705615872,4.32056158716
340687.402125,3832758.1725,19.19,15.8507422848,-3.33925771517
340688.935,3832762.50625,19.64,15.1220133344,-4.51798666563
340690.416625,3832766.6925,10.54,15.8861119448,5.34611194481
340691.877375,3832771.0,13.69,16.1088917381,2.41889173815
340693.370625,3832775.21375,15.37,17.3897647064,2.01976470642
340694.85,3832779.3925,15.81,14.365286849,-1.44471315099
340696.37,3832783.68375,14.26,15.6610095205,1.40100952045
340646.2765,3832651.48875,12.93,14.0053076225,1.07530762251
340647.78925,3832655.76375,14.21,14.4308604079,0.220860407865
340649.328625,3832660.11,14.57,14.9369715442,0.366971544177
340650.865375,3832664.29125,18.02,14.8738804916,-3.14611950838
340652.377625,3832668.565,13.45,14.2024998455,0.752499845469
340653.902,3832672.87375,13.65,13.931218058,0.281218058005
340655.423375,3832677.17375,15.44,13.5094685339,-1.93053146609
340657.00725,3832681.65125,17.58,13.0567622829,-4.52323771709
340658.562375,3832686.05,16.93,15.7894640608,-1.14053593921
340660.06425,3832690.2925,17.73,16.93238356,-0.797616439984
340661.574875,3832694.56,11.54,14.8135969775,3.27359697747
340663.155875,3832699.0275,14.87,14.6321019773,-0.237898022713
340664.65625,3832703.27,11.93,14.6549661822,2.7249661822
340666.07375,3832707.2725,8.59,13.9722418941,5.38224189415
340667.621,3832711.6475,31.68,27.1609254985,-4.51907450151
340669.16025,3832715.995,12.75,13.9877328071,1.23773280709
340670.666125,3832720.2525,16.56,13.6687163877,-2.89128361226
340672.171375,3832724.5075,13.33,14.8921470311,1.56214703105
340673.698875,3832728.8225,11.92,14.863514751,2.94351475098
340675.271625,3832733.2675,15.38,14.965475131,-0.414524869034
340676.821875,3832737.6525,19.53,16.4287871073,-3.10121289268
340678.371875,3832742.02875,14.87,14.5117204543,-0.358279545692
340679.882,3832746.29875,16.97,15.2632782348,-1.7067217652
340681.397625,3832750.58125,26.0,18.3412255379,-7.6587744621
340682.926875,3832754.90375,12.77,14.4794535991,1.70945359914
340684.446125,3832759.1975,18.85,14.8566923827,-3.99330761729
340685.98325,3832763.5425,13.21,17.8358844932,4.62588449319
340687.469,3832767.74125,15.03,12.3455705231,-2.68442947691
340688.943875,3832772.015,13.13,15.3113459402,2.18134594022
340690.431625,3832776.21375,17.71,14.3358672302,-3.37413276982
340691.914,3832780.4025,15.46,11.769094717,-3.69090528299
340693.447625,3832784.735,21.06,17.1572880747,-3.90271192526
340643.636,3832652.24,17.79,15.0225645939,-2.76743540611
340645.150125,3832656.51875,12.87,14.5751862692,1.70518626917
340646.6925,3832660.8725,13.37,14.7128501696,1.34285016957
340648.226125,3832665.0975,15.07,14.6508312292,-0.419168770838
340649.75225,3832669.41,10.47,14.8293431611,4.35934316115
340651.287375,3832673.745,13.26,14.7717301627,1.51173016267
340652.852125,3832678.1675,9.23,13.6381062012,4.40810620124
340654.455625,3832682.7,16.2,14.546114221,-1.65388577895
340655.888875,3832686.7525,9.88,15.6167862814,5.73678628139
340657.397625,3832691.01375,18.42,14.7870215419,-3.63297845814
340658.91425,3832695.2975,17.16,15.2404826007,-1.91951739929
340660.460125,3832699.6675,14.93,17.5551707156,2.62517071557
340661.97225,3832703.94,14.4,16.7172792759,2.31727927594
340663.41625,3832708.0175,10.29,16.39202817,6.10202816999
340664.935,3832712.31375,11.09,15.0653142627,3.97531426274
340666.48425,3832716.68625,17.45,13.8858664458,-3.56413355423
340668.03375,3832721.06625,15.47,14.2536369861,-1.21636301392
340669.54275,3832725.33,13.61,14.3330949021,0.723094902088
340671.04675,3832729.58,14.43,14.5021955113,0.0721955112715
340672.59575,3832733.9575,17.01,14.3786891895,-2.63131081049
340674.152,3832738.35625,19.74,14.568953342,-5.17104665797
340675.687375,3832742.69125,23.99,17.4682508784,-6.52174912162
340677.20275,3832746.975,21.76,20.144195984,-1.61580401597
340678.7355,3832751.30875,20.72,15.092341452,-5.62765854798
340680.24925,3832755.58375,15.6,14.8764965853,-0.723503414669
340681.799,3832759.96,24.99,24.0040561597,-0.985943840292
340683.34025,3832764.3175,10.34,15.0264755906,4.6864755906
340684.823375,3832768.5075,12.49,14.8489491346,2.35894913462
340686.320375,3832772.8125,24.4,17.2068868096,-7.19311319042
340687.81475,3832777.03125,15.29,14.705096675,-0.584903324959
340689.293625,3832781.2075,16.64,16.4903021589,-0.149697841098
340690.804875,3832785.47875,18.58,14.8968821045,-3.68311789554
340640.976125,3832653.20375,22.97,23.1016433031,0.131643303124
340642.502375,3832657.525,23.25,14.579503443,-8.67049655702
340644.052625,3832661.91125,13.86,14.5347918445,0.674791844506
340645.566125,3832666.13875,11.34,13.7307533726,2.39075337262
340647.087125,3832670.44375,26.44,17.6414532685,-8.79854673146
340648.619625,3832674.7825,17.73,15.0278359621,-2.70216403791
340650.1365,3832679.07625,15.89,13.8434033094,-2.04659669062
340651.697,3832683.49125,18.01,16.9761089667,-1.03389103332
340653.214375,3832687.79,17.59,15.3553814774,-2.23461852256
340654.725,3832692.06375,13.69,15.5669596155,1.87695961552
340656.246625,3832696.37125,11.37,13.9933480891,2.62334808907
340657.7895,3832700.73625,18.45,15.6208293066,-2.82917069336
340659.2865,3832704.975,9.94,14.4286252484,4.48862524837
340660.7295,3832709.055,11.96,14.5493812038,2.58938120376
340662.29025,3832713.475,11.12,14.4474132274,3.3274132274
340663.821,3832717.81,8.6,15.8237528052,7.22375280522
340665.330125,3832722.0775,11.4,16.433541717,5.03354171699
340666.847875,3832726.37625,10.78,14.7466978887,3.96669788869
340668.37075,3832730.6875,14.65,15.1023001823,0.45230018233
340669.939,3832735.1225,15.92,14.945638081,-0.974361918963
340671.4645,3832739.44125,10.87,13.6402462814,2.7702462814
340672.968625,3832743.7,24.86,22.285387737,-2.57461226297
340674.511,3832748.065,13.54,13.9299634254,0.389963425393
340676.05175,3832752.425,16.56,16.4316173565,-0.128382643517
340677.583875,3832756.76125,9.18,14.7049301362,5.52493013616
340679.118375,3832761.02667,11.84,14.3387436946,2.49874369461
340680.62775,3832765.3775,19.58,14.512474903,-5.06752509704
340682.091875,3832769.5225,10.58,14.546335644,3.966335644
340683.581375,3832773.7775,15.76,14.469432551,-1.29056744898
340685.078125,3832778.01625,12.88,15.5198223555,2.63982235549
340686.5475,3832782.17125,19.48,14.7877044224,-4.69229557756
340688.069125,3832786.48125,12.16,14.8023234333,2.64232343329
340637.955,3832654.18375,7.17,10.3770422437,3.20704224372
340639.4715,3832658.47875,14.65,14.0330566037,-0.61694339634
340640.99,3832662.78,7.92,15.8928644984,7.97286449842
340642.495875,3832667.0325,24.8,14.7285170003,-10.0714829997
340644.03175,3832671.3825,15.51,13.7417677556,-1.76823224436
340645.535125,3832675.64,17.82,14.4760602198,-3.34393978024
340647.059625,3832679.955,18.69,14.2381576397,-4.45184236027
340648.620375,3832684.37625,14.12,15.0758116561,0.955811656133
340650.127625,3832688.645,15.26,15.3366825026,0.0766825025518
340651.645625,3832692.9425,19.05,13.4806073328,-5.56939266717
340653.163875,3832697.2425,14.93,15.8889490607,0.958949060699
340654.699875,3832701.59,15.19,17.8146773567,2.62467735667
340656.2,3832705.8375,21.1,14.4438544986,-6.65614550137
340657.56575,3832709.7,13.35,14.0469509996,0.696950999611
340659.14625,3832714.1825,18.62,14.3291376238,-4.29086237616
340660.722875,3832718.645,9.66,10.3063332686,0.64633326856
340662.266375,3832723.01375,17.75,18.1171167408,0.367116740759
340663.786125,3832727.32,17.11,16.8248660849,-0.285133915134
340665.282,3832731.5525,9.67,14.0946008008,4.42460080085
340666.843375,3832735.9775,14.04,14.0079328635,-0.0320671365339
340668.392125,3832740.35875,24.12,20.0427459525,-4.07725404749
340669.88575,3832744.58875,16.82,16.7841995926,-0.0358004074495
340671.3905,3832748.84875,11.76,14.4631374314,2.70313743141
340672.938,3832753.23375,19.77,20.7305557987,0.960555798685
340674.485375,3832757.61375,14.1,14.2332830992,0.133283099181
340676.015625,3832761.9475,9.04,11.0738960887,2.03389608867
340677.5485,3832766.28875,12.71,14.927732047,2.21773204695
340679.03525,3832770.49875,27.8,20.0217556093,-7.77824439069
340680.513875,3832774.6975,11.34,13.8982876893,2.5582876893
340682.012875,3832778.94375,10.27,15.4598243686,5.18982436864
340683.5095,3832783.1825,14.36,14.6942640938,0.334264093753
340685.032125,3832787.49,15.2,14.9277869085,-0.272213091524
340635.399875,3832654.99125,13.49,14.3743269795,0.884326979504
340636.933375,3832659.34,18.05,16.5434127606,-1.50658723938
340638.472125,3832663.705,13.82,13.8079473454,-0.0120526545893
340639.949875,3832667.94875,16.22,14.6783997723,-1.54160022766
340641.477125,3832672.2775,11.87,14.7135014208,2.84350142081
340642.987875,3832676.56375,13.31,12.8176524684,-0.492347531615
340644.519125,3832680.90625,11.75,12.8132740841,1.06327408409
340646.084875,3832685.34625,7.8,13.4294362352,5.62943623524
340647.592875,3832689.625,9.8,13.745619296,3.94561929598
340649.10725,3832693.91875,10.95,13.8644536751,2.91445367506
340650.636375,3832698.2575,24.37,14.6528773415,-9.71712265853
340652.169625,3832702.6025,9.54,12.9904440092,3.45044400923
340653.661,3832706.8325,22.74,23.4324902139,0.692490213891
340655.1325,3832711.00875,22.02,21.8981883725,-0.121811627483
340656.6615,3832715.34375,12.47,14.0575230077,1.58752300772
340658.14875,3832719.56,12.95,13.6369343428,0.686934342759
340659.686375,3832723.9225,12.95,14.7549925169,1.8049925169
340661.231625,3832728.305,12.17,13.5401275883,1.37012758831
340662.716625,3832732.51625,14.11,14.2763689609,0.166368960873
340664.277,3832736.94125,13.7,14.0508130289,0.350813028916
340665.84125,3832741.37625,14.25,13.7527117128,-0.497288287181
340667.355875,3832745.67125,10.29,14.9509096978,4.66090969776
340668.878375,3832749.9925,19.07,15.2084611187,-3.86153888134
340670.395,3832754.29375,16.98,14.4126276912,-2.56737230884
340671.911625,3832758.59375,15.46,14.813402924,-0.646597075953
340673.438875,3832762.92625,15.9,13.8856007159,-2.01439928412
340674.97825,3832767.29,16.23,14.8776588893,-1.35234111073
340676.464125,3832771.5075,13.34,14.2173934154,0.877393415392
340677.929875,3832775.64,18.56,14.8772420213,-3.68275797873
340679.420875,3832779.87125,17.06,15.0452628873,-2.01473711274
340680.9095,3832784.095,17.54,14.25221826,-3.28778174001
340682.438,3832788.42875,17.73,14.6567979987,-3.07320200127
340632.633,3832655.93875,10.1,14.9160860056,4.81608600557
340634.163875,3832660.27875,10.76,14.6086243715,3.84862437147
340635.693625,3832664.61625,7.95,12.3357471508,4.3857471508
340637.157625,3832668.89,11.98,13.5219596272,1.54195962715
340638.687875,3832673.22375,17.92,16.3652486438,-1.55475135615
340640.201,3832677.5125,12.39,13.989288172,1.59928817201
340641.731,3832681.84625,11.58,14.9831515442,3.4031515442
340643.294,3832686.27625,9.68,13.3706917194,3.69069171943
340644.790625,3832690.52,12.45,14.2244709963,1.77447099634
340646.302625,3832694.8,18.25,16.4521082283,-1.79789177173
340647.833625,3832699.1375,8.79,15.8023122837,7.0123122837
340649.374375,3832703.50375,17.48,17.2935807354,-0.18641926458
340650.88125,3832707.7725,13.45,16.3036491172,2.85364911724
340652.339,3832711.91,22.78,16.0862912544,-6.69370874559
340653.87325,3832716.25,15.18,14.4750173872,-0.704982612832
340655.391,3832720.5525,14.12,13.2444237652,-0.875576234789
340656.91,3832724.85625,22.16,15.2639761162,-6.8960238838
340658.419875,3832729.13375,15.72,14.1962594435,-1.5237405565
340659.93075,3832733.4175,12.63,14.6900648155,2.06006481547
340661.489375,3832737.8325,13.08,14.8985019263,1.81850192626
340663.031,3832742.2,14.62,14.0225739005,-0.597426099545
340664.541125,3832746.48,12.38,14.965184719,2.58518471899
340666.07275,3832750.8175,10.12,13.7248649874,3.60486498744
340667.604,3832755.15625,17.44,14.2768589923,-3.16314100774
340669.126125,3832759.47,15.48,14.0184784946,-1.46152150542
340670.655625,3832763.8025,11.34,14.0155628395,2.6755628395
340672.183,3832768.1325,12.95,14.2082531749,1.25825317485
340673.672625,3832772.3525,15.63,14.9765099508,-0.653490049246
340675.167625,3832776.52,14.77,15.4489020064,0.678902006413
340676.674,3832780.79125,13.38,15.3066768748,1.92667687484
340678.171125,3832785.0375,15.64,14.8996062334,-0.740393766554
340679.697375,3832789.36375,14.4,15.9492442565,1.54924425646
340629.882625,3832656.90125,13.97,13.6161293709,-0.353870629084
340631.42475,3832661.27375,13.28,14.8030283372,1.52302833722
340632.94275,3832665.5825,11.53,13.9992887926,2.46928879256
340634.385875,3832669.81125,9.75,15.0302177636,5.28021776364
340635.932,3832674.1975,11.21,10.8652546888,-0.344745311187
340637.455625,3832678.515,9.48,13.2842479109,3.80424791092
340638.984375,3832682.8475,14.7,13.7286854559,-0.971314544134
340640.526625,3832687.22125,11.85,14.3029121869,2.45291218694
340642.012375,3832691.435,11.24,13.489851719,2.24985171904
340643.53675,3832695.75375,14.06,16.2256661448,2.1656661448
340645.064625,3832700.085,17.48,13.9475553496,-3.53244465039
340646.598625,3832704.4325,15.39,15.1072499407,-0.282750059337
340648.12275,3832708.75375,14.42,13.8347336035,-0.585266396481
340649.57025,3832712.86,17.05,14.0208225661,-3.02917743385
340651.0775,3832717.13,12.45,14.0264624321,1.5764624321
340652.61875,3832721.495,14.95,14.13126152,-0.818738480009
340654.148375,3832725.8325,12.55,14.0956613099,1.5456613099
340655.6605,3832730.12,15.24,14.6267726843,-0.613227315657
340657.16625,3832734.39,11.9,14.0078223861,2.10782238607
340658.72775,3832738.815,22.75,17.8695024058,-4.8804975942
340660.263875,3832743.16875,12.24,13.5437709285,1.30377092845
340661.764375,3832747.42125,18.08,14.5380732076,-3.54192679244
340663.30175,3832751.77625,14.68,16.4158736632,1.73587366322
340664.83525,3832756.1275,15.82,13.9743968839,-1.8456031161
340666.353,3832760.43125,15.83,13.6095030601,-2.22049693987
340667.888625,3832764.7825,13.43,14.921176262,1.491176262
340669.43025,3832769.15,12.63,13.7695194576,1.13951945759
340670.897,3832773.30875,12.66,13.9549105617,1.29491056168
340672.388375,3832777.4575,17.27,13.6377565692,-3.63224343078
340673.901375,3832781.75125,18.1,16.0323120079,-2.0676879921
340675.39175,3832785.9775,15.29,14.3617528826,-0.92824711739
340676.917125,3832790.305,17.37,14.565419794,-2.80458020598
340627.53225,3832657.50625,17.48,15.5150487903,-1.96495120969
340629.068375,3832661.875,12.92,14.5554472436,1.63544724357
340630.598625,3832666.225,9.67,14.0183944361,4.34839443613
340632.05525,3832670.565,9.41,14.7385423845,5.32854238452
340633.590625,3832674.9275,22.83,16.164804244,-6.66519575596
340635.089375,3832679.185,11.71,10.8175355804,-0.892464419572
340636.611625,3832683.51125,13.5,13.246180412,-0.253819588044
340638.169,3832687.93375,16.98,14.6161155461,-2.36388445388
340639.659375,3832692.17,11.52,12.8384623706,1.31846237063
340641.182875,3832696.49875,17.73,23.2361004668,5.50610046676
340642.739125,3832700.92,22.8,23.3509837435,0.550983743464
340644.263,3832705.25,22.81,18.7486201054,-4.06137989464
340645.754,3832709.485,15.07,14.2391525349,-0.830847465145
340647.22075,3832713.655,14.41,14.1588636134,-0.251136386611
340648.73525,3832717.95625,13.92,17.5128627915,3.59286279155
340650.2285,3832722.19875,11.36,13.2983733326,1.93837333263
340651.735125,3832726.47625,14.36,14.024852779,-0.335147221006
340654.779,3832735.125,17.85,15.0104732765,-2.83952672349
340656.331875,3832739.5375,14.19,14.6085170676,0.418517067563
340657.874,3832743.91875,16.18,14.7125209542,-1.46747904575
340659.345875,3832748.0975,10.16,13.384010851,3.22401085096
340660.87925,3832752.4575,19.16,14.2565440021,-4.90345599791
340662.41725,3832756.82875,18.07,13.7360077633,-4.33399223669
340663.910625,3832761.06875,13.38,14.6190324739,1.23903247387
340665.424125,3832765.37,12.31,14.0067783407,1.69677834068
340666.945125,3832769.69125,15.13,14.1072324073,-1.0227675927
340671.491375,3832782.49625,18.59,14.112043854,-4.477956146
340672.9935,3832786.7675,23.42,17.485495804,-5.93450419598
340674.523375,3832791.11875,17.5,15.148582438,-2.35141756197
340624.234125,3832658.58875,11.48,13.5739110337,2.09391103371
340625.7845,3832662.98875,13.96,14.7346661177,0.774666117692
340627.303,3832667.29875,21.07,21.2340462285,0.164046228547
340628.728875,3832671.58625,22.03,17.4077828162,-4.62221718377
340630.27925,3832675.9825,13.17,15.2828953606,2.11289536059
340631.779875,3832680.23875,8.57,13.7211673526,5.15116735257
340633.286875,3832684.515,6.03,14.3536061898,8.32360618984
340634.842125,3832688.92375,17.36,18.1385191026,0.778519102577
340636.346375,3832693.195,14.21,17.5401521569,3.33015215695
340637.867625,3832697.505,11.0,14.361914693,3.36191469301
340639.41575,3832701.8975,14.76,14.2521144079,-0.507885592078
340640.946125,3832706.23625,9.18,14.0232228623,4.84322286235
340642.45775,3832710.5275,14.24,17.7083347207,3.46833472069
340643.94725,3832714.7525,14.47,14.862808961,0.392808960964
340645.47175,3832719.0725,14.28,14.646589776,0.366589775983
340646.977875,3832723.3475,11.29,14.1343650588,2.84436505884
340648.488125,3832727.63,16.67,15.2514716618,-1.41852833824
340649.986625,3832731.87875,13.25,15.1355253906,1.88552539059
340651.487375,3832736.135,15.67,14.673338823,-0.996661177021
340653.05175,3832740.575,16.69,16.9948803003,0.304880300253
340654.60175,3832744.97125,16.47,14.8966600139,-1.5733399861
340656.089625,3832749.19125,16.76,13.3117096998,-3.44829030017
340657.6235,3832753.54,13.19,13.4839731162,0.293973116208
340659.15425,3832757.88375,10.52,15.1142958385,4.59429583852
340660.661875,3832762.15875,13.53,14.0270621579,0.497062157885
340662.201375,3832766.525,16.75,15.0755885309,-1.67441146909
340663.73025,3832770.8625,11.05,14.3525851564,3.30258515644
340666.738375,3832779.2525,15.92,13.9682670697,-1.95173293032
340668.270625,3832783.60625,14.9,14.421363165,-0.478636834977
340669.75875,3832787.8325,14.59,14.9512112978,0.361211297799
340671.285125,3832792.16375,13.12,14.1423962103,1.02239621028
340621.4805,3832659.50875,14.55,12.9274512159,-1.62254878415
340623.016125,3832663.86875,12.04,14.7598792377,2.7198792377
340624.525375,3832668.155,9.3,11.5941881999,2.29418819987
340625.950625,3832672.4975,11.68,14.4168725152,2.73687251517
340627.499875,3832676.89125,14.46,14.1950301679,-0.26496983209
340628.994,3832681.13,19.0,13.3829844166,-5.61701558339
340630.51275,3832685.43625,14.92,14.8817136056,-0.0382863944039
340632.074375,3832689.86625,5.97,10.9364344052,4.9664344052
340633.540375,3832694.025,11.44,14.8320723939,3.39207239394
340635.0685,3832698.35875,21.64,15.2091886371,-6.43081136286
340636.645375,3832702.82875,16.02,14.4791163578,-1.54088364217
340638.184375,3832707.1925,13.33,14.6517673237,1.32176732371
340639.71675,3832711.5425,21.67,13.8906549501,-7.77934504988
340641.08625,3832715.4275,14.49,14.5391803064,0.0491803063758
340642.62875,3832719.8025,14.95,15.4066498725,0.456649872463
340644.16825,3832724.165,15.31,15.5426836501,0.232683650117
340645.693,3832728.49125,18.65,15.2327942567,-3.41720574326
340647.192625,3832732.745,11.87,13.5957098913,1.72570989128
340648.6705,3832736.935,9.41,14.9662626848,5.55626268483
340650.218,3832741.32375,12.92,13.806971446,0.886971446037
340651.772625,3832745.73375,9.53,13.1297938807,3.59979388071
340653.279875,3832750.00625,16.75,14.4137901282,-2.33620987183
340656.31525,3832758.61625,21.93,16.4077707227,-5.52222927728
340657.872875,3832763.03625,17.3,13.4646653708,-3.83533462925
340660.93475,3832771.72,11.69,17.2986023945,5.60860239454
340662.431625,3832775.96375,4.25,16.44459158,12.19459158
340663.912875,3832779.9875,15.77,14.1216289971,-1.64837100292
340665.419375,3832784.26875,11.27,14.748056865,3.47805686497
340666.954,3832788.6275,13.65,20.8626984807,7.21269848069
340668.4875,3832792.9825,10.63,14.8174472163,4.18744721635
340618.7585,3832660.45625,17.16,15.7476883473,-1.41231165268
340620.315125,3832664.88,17.78,15.2765143947,-2.50348560529
340621.827625,3832669.1775,17.42,15.3945969833,-2.02540301673
340623.205125,3832673.43125,9.15,11.6576662429,2.50766624288
340624.725625,3832677.7475,15.66,14.577243215,-1.08275678498
340626.198625,3832681.93,13.79,15.0740814527,1.28408145274
340627.723625,3832686.26,12.27,16.8685419242,4.59854192421
340629.3,3832690.73625,15.66,15.6834846432,0.0234846431889
340630.808125,3832695.02,19.15,14.4716077336,-4.6783922664
340632.313875,3832699.29125,16.99,14.2584956085,-2.73150439152
340633.839125,3832703.625,10.39,14.4993143557,4.10931435572
340635.340375,3832707.8875,15.77,13.3827405035,-2.38725949654
340636.861,3832712.205,11.88,13.8095202239,1.92952022394
340638.37475,3832716.505,10.34,14.8351580781,4.49515807806
340639.8745,3832720.76125,11.6,14.3636087878,2.76360878782
340641.352,3832724.955,12.69,14.1477637256,1.45776372559
340642.852875,3832729.215,10.33,13.1187538839,2.7887538839
340644.363125,3832733.5025,15.2,14.3550656753,-0.844934324733
340645.885,3832737.825,14.78,14.7139685343,-0.0660314656907
340647.443625,3832742.2475,11.24,13.8551399081,2.61513990811
340648.97425,3832746.59625,20.2,13.7372292793,-6.46277072069
340650.489375,3832750.8975,18.13,14.4404362926,-3.68956370741
340652.0315,3832755.275,13.5,12.8740459506,-0.625954049373
