gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.434625,3832670.01375,26.1,18.97041329,-7.12958670996
340663.976625,3832674.3675,21.47,20.5337039263,-0.936296073743
340667.087125,3832683.15875,15.81,19.7044023075,3.89440230753
340668.586375,3832687.39,13.17,19.0442284195,5.87422841953
340673.13775,3832700.2425,26.85,18.7441452694,-8.10585473062
340674.547,3832704.22,27.59,19.5511161655,-8.03888383452
340676.096625,3832708.6,18.11,18.4373833284,0.327383328379
340677.661,3832713.0175,16.65,18.728304004,2.07830400402
340679.204,3832717.37625,22.94,17.5630713873,-5.37692861274
340680.714375,3832721.6425,22.2,18.0985325025,-4.10146749753
340682.21675,3832725.88375,12.03,19.7217336514,7.69173365139
340683.79,3832730.3275,18.48,19.3902053988,0.910205398794
340686.884375,3832739.06875,23.52,18.8774048676,-4.64259513244
340688.39225,3832743.32375,19.18,18.4510430499,-0.728956950101
340689.941,3832747.7,16.56,20.6364625297,4.07646252969
340691.471625,3832752.02375,19.25,19.1734426074,-0.0765573926436
340692.984625,3832756.29625,12.62,19.9668903605,7.34689036052
340694.519125,3832760.63,24.56,21.0388539411,-3.5211460589
340695.998,3832764.80625,17.61,19.2762129061,1.66621290611
340697.447375,3832769.16,21.56,20.2215726941,-1.33842730592
340698.936375,3832773.35625,28.19,21.4329022281,-6.75709777187
340700.409625,3832777.5125,28.79,21.0284299173,-7.76157008272
340701.927625,3832781.79375,23.23,20.0099258423,-3.22007415769
340651.95625,3832649.77375,22.74,20.5197293695,-2.22027063047
340653.442375,3832653.96875,24.64,20.44497097,-4.19502903004
340656.590875,3832662.60875,24.62,22.3609512689,-2.2590487311
340658.10975,3832666.89625,29.6,20.0105181845,-9.58948181547
340661.17275,3832675.55125,19.85,21.4222383852,1.57223838523
340662.762625,3832680.04125,16.65,19.2503830369,2.60038303687
340664.273125,3832684.315,28.41,20.1502998156,-8.2597001844
340665.77825,3832688.56625,22.63,19.7308290935,-2.89917090654
340667.282375,3832692.815,19.36,18.8049380284,-0.555061971586
340670.33075,3832701.4225,22.86,15.7026199502,-7.15738004979
340671.75075,3832705.435,24.43,20.3118110775,-4.11818892246
340673.294,3832709.79625,20.23,21.1246778656,0.894677865577
340674.86025,3832714.225,19.02,19.7391017809,0.719101780876
340676.404125,3832718.5825,10.89,19.6612532034,8.77125320336
340677.908375,3832722.835,10.2,17.415468188,7.21546818795
340682.5475,3832735.93875,13.55,19.7077460848,6.15774608482
340684.071625,3832740.24625,18.11,19.4509301674,1.34093016736
340685.592,3832744.54,14.3,19.418471084,5.11847108396
340687.1455,3832748.92875,22.26,18.9375237078,-3.32247629219
340688.662125,3832753.21375,26.64,18.7987723192,-7.84122768084
340690.158375,3832757.44,14.29,20.7522143591,6.46221435909
340691.69625,3832761.7875,20.98,18.8066037813,-2.17339621866
340693.194625,3832766.02,22.96,17.0656185766,-5.89438142345
340694.664375,3832770.335,19.98,19.6050018406,-0.374998159366
340696.157125,3832774.54625,25.59,18.3242117077,-7.26578829233
340697.63675,3832778.7225,8.44,20.9733792265,12.5333792265
340699.155375,3832783.0125,22.69,15.5011430121,-7.18885698787
340649.202375,3832650.48125,15.38,21.5393765455,6.1593765455
340650.703625,3832654.72,20.41,19.8353327949,-0.574667205118
340652.245375,3832659.07375,17.4,20.8524652257,3.45246522569
340655.347125,3832667.5675,11.81,20.0522185722,8.2422185722
340656.876125,3832671.8875,21.38,21.6873390645,0.307339064501
340658.415125,3832676.2375,20.9,20.4233684907,-0.47663150929
340661.513,3832685.0,19.17,18.0354727825,-1.13452721754
340663.015375,3832689.24125,9.73,19.9453046119,10.2153046119
340666.073875,3832697.88625,12.93,20.5774904176,7.64749041764
340667.573625,3832702.12625,20.77,20.526613744,-0.243386255967
340668.995,3832706.14,18.79,18.953387766,0.163387765977
340670.54075,3832710.51,16.11,18.3438889687,2.23388896874
340672.093875,3832714.9025,23.53,18.8576551105,-4.67234488953
340673.630375,3832719.24625,17.69,20.1190639234,2.42906392342
340675.140625,3832723.51375,19.18,20.189903542,1.00990354199
340676.64525,3832727.7675,15.53,19.3386100333,3.8086100333
340678.215,3832732.2025,17.59,20.0185218414,2.42852184144
340679.781,3832736.63125,26.97,20.9224080273,-6.04759197271
340681.298625,3832740.92,14.11,18.9018724613,4.79187246127
340682.81225,3832745.1975,19.69,18.1978221609,-1.49217783908
340684.357,3832749.56375,20.94,14.9845217213,-5.95547827869
340685.885375,3832753.88375,26.03,15.6994642381,-10.3305357619
340687.402125,3832758.1725,23.75,18.9508011342,-4.79919886581
340688.935,3832762.50625,13.18,19.2679089595,6.08790895953
340690.416625,3832766.6925,7.06,19.6610389941,12.6010389941
340691.877375,3832771.0,27.81,18.1265988122,-9.68340118777
340693.370625,3832775.21375,9.55,15.6738014457,6.12380144566
340694.85,3832779.3925,21.38,17.1561323138,-4.22386768623
340696.37,3832783.68375,24.37,16.4222366376,-7.94776336244
340646.2765,3832651.48875,26.69,21.2712712961,-5.4187287039
340647.78925,3832655.76375,19.88,17.9330921869,-1.94690781311
340649.328625,3832660.11,24.85,17.4330565973,-7.41694340273
340650.865375,3832664.29125,21.03,21.2891670785,0.259167078458
340652.377625,3832668.565,2.66,17.6005718665,14.9405718665
340653.902,3832672.87375,24.46,15.8335396962,-8.62646030379
340655.423375,3832677.17375,26.93,17.7226071751,-9.20739282495
340657.00725,3832681.65125,21.21,16.5123993622,-4.69760063779
340658.562375,3832686.05,23.43,18.6415771311,-4.78842286888
340660.06425,3832690.2925,24.25,17.2268184334,-7.0231815666
340661.574875,3832694.56,23.7,19.1011709542,-4.5988290458
340663.155875,3832699.0275,18.89,19.1392003317,0.249200331708
340664.65625,3832703.27,8.09,18.7383604556,10.6483604556
340666.07375,3832707.2725,13.45,19.0528655175,5.60286551749
340667.621,3832711.6475,12.3,19.6976608403,7.39766084033
340669.16025,3832715.995,19.87,15.0979491805,-4.77205081953
340670.666125,3832720.2525,22.36,18.5769775604,-3.78302243963
340672.171375,3832724.5075,5.96,14.2926771859,8.33267718586
340673.698875,3832728.8225,11.88,18.1731050785,6.29310507848
340675.271625,3832733.2675,22.23,17.9844439009,-4.24555609908
340676.821875,3832737.6525,26.48,19.9713348947,-6.50866510528
340678.371875,3832742.02875,22.95,15.9687175684,-6.98128243156
340679.882,3832746.29875,6.24,17.7403187535,11.5003187535
340681.397625,3832750.58125,19.31,17.0747893317,-2.23521066825
340682.926875,3832754.90375,12.37,14.3327370277,1.96273702767
340684.446125,3832759.1975,17.48,13.8145647867,-3.66543521325
340685.98325,3832763.5425,23.94,16.3235134847,-7.61648651529
340687.469,3832767.74125,19.65,19.4869565745,-0.163043425497
340688.943875,3832772.015,21.87,17.3310676579,-4.53893234211
340690.431625,3832776.21375,8.26,16.0611985832,7.80119858324
340691.914,3832780.4025,20.71,20.4939493058,-0.216050694191
340693.447625,3832784.735,20.44,17.6616264621,-2.7783735379
340643.636,3832652.24,25.05,20.3520011713,-4.69799882872
340645.150125,3832656.51875,11.64,19.4124358449,7.77243584494
340646.6925,3832660.8725,22.78,18.1031057707,-4.67689422931
340648.226125,3832665.0975,17.6,16.8543046512,-0.745695348822
340649.75225,3832669.41,18.2,14.9250259073,-3.27497409273
340651.287375,3832673.745,6.21,17.8760654761,11.6660654761
340652.852125,3832678.1675,24.22,18.8704679911,-5.34953200891
340654.455625,3832682.7,19.63,18.3407037001,-1.2892962999
340655.888875,3832686.7525,23.56,18.783975477,-4.77602452301
340657.397625,3832691.01375,18.27,19.4481579038,1.17815790382
340658.91425,3832695.2975,23.81,17.1777587228,-6.63224127719
340660.460125,3832699.6675,20.04,19.6096110396,-0.430388960443
340661.97225,3832703.94,19.88,20.246193002,0.366193002019
340663.41625,3832708.0175,16.76,18.8840093963,2.1240093963
340664.935,3832712.31375,26.28,19.6433272124,-6.63667278755
340666.48425,3832716.68625,2.94,19.262013899,16.322013899
340668.03375,3832721.06625,25.56,16.3409835519,-9.21901644806
340669.54275,3832725.33,28.89,19.3833239131,-9.50667608686
340671.04675,3832729.58,18.15,16.4461469159,-1.70385308408
340672.59575,3832733.9575,19.81,20.3563398538,0.54633985385
340674.152,3832738.35625,15.41,15.7482165447,0.338216544675
340675.687375,3832742.69125,26.3,18.798905044,-7.50109495604
340677.20275,3832746.975,28.57,19.7789941494,-8.79100585061
340678.7355,3832751.30875,22.33,18.0780632507,-4.25193674927
340680.24925,3832755.58375,11.19,16.6837183031,5.49371830309
340681.799,3832759.96,17.27,19.7537095051,2.4837095051
340683.34025,3832764.3175,8.78,17.1795575553,8.39955755531
340684.823375,3832768.5075,-6.01,19.1182010211,25.1282010211
340686.320375,3832772.8125,18.96,18.9886289969,0.0286289969324
340687.81475,3832777.03125,19.75,17.4846474292,-2.26535257082
340689.293625,3832781.2075,12.12,19.7276171447,7.6076171447
340690.804875,3832785.47875,20.57,16.2230874104,-4.34691258956
340640.976125,3832653.20375,29.86,20.7833303714,-9.07666962855
340642.502375,3832657.525,24.37,16.6634377182,-7.70656228183
340644.052625,3832661.91125,16.2,17.1868717384,0.986871738405
340645.566125,3832666.13875,-6.42,16.6449623319,23.0649623319
340647.087125,3832670.44375,17.38,19.7212064934,2.34120649339
340648.619625,3832674.7825,20.93,20.0885506737,-0.841449326279
340650.1365,3832679.07625,21.06,15.1406065529,-5.91939344712
340651.697,3832683.49125,27.01,19.5777966921,-7.43220330792
340653.214375,3832687.79,26.8,19.090623364,-7.70937663604
340654.725,3832692.06375,14.1,19.0412017997,4.94120179974
340656.246625,3832696.37125,11.08,13.8174749808,2.73747498076
340657.7895,3832700.73625,19.87,17.5496051476,-2.32039485236
340659.2865,3832704.975,12.11,15.539137504,3.42913750404
340660.7295,3832709.055,22.59,17.1605280538,-5.42947194622
340662.29025,3832713.475,23.09,11.5188677528,-11.5711322472
340663.821,3832717.81,4.86,19.9603951548,15.1003951548
340665.330125,3832722.0775,-10.67,19.2337867181,29.9037867181
340666.847875,3832726.37625,26.18,15.3427818765,-10.8372181235
340668.37075,3832730.6875,7.02,17.8549443948,10.8349443948
340669.939,3832735.1225,27.28,14.4799133393,-12.8000866607
340671.4645,3832739.44125,6.24,12.6772084412,6.43720844124
340672.968625,3832743.7,19.01,19.3409203814,0.330920381364
340674.511,3832748.065,6.37,18.2082492892,11.8382492892
340676.05175,3832752.425,15.1,19.8890104545,4.78901045446
340677.583875,3832756.76125,8.74,18.6702807028,9.93028070278
340679.118375,3832761.02667,6.04,10.4419960744,4.40199607443
340680.62775,3832765.3775,18.85,13.7490618955,-5.10093810451
340682.091875,3832769.5225,20.71,16.1695802925,-4.54041970746
340683.581375,3832773.7775,22.5,16.1471761282,-6.35282387176
340685.078125,3832778.01625,25.52,19.238832841,-6.28116715903
340686.5475,3832782.17125,27.77,15.4561518553,-12.3138481447
340688.069125,3832786.48125,19.28,18.452231037,-0.82776896302
340637.955,3832654.18375,20.1,21.019498064,0.919498064047
340639.4715,3832658.47875,20.82,19.1690372954,-1.65096270458
340640.99,3832662.78,30.99,20.6088891733,-10.3811108267
340642.495875,3832667.0325,16.63,21.3489669228,4.71896692278
340644.03175,3832671.3825,23.96,16.6736633026,-7.28633669742
340645.535125,3832675.64,6.37,17.5830521456,11.2130521456
340647.059625,3832679.955,18.18,17.9735286634,-0.206471336611
340648.620375,3832684.37625,22.06,18.9341370752,-3.12586292476
340650.127625,3832688.645,27.79,16.4668071347,-11.3231928653
340651.645625,3832692.9425,15.73,17.5437558565,1.8137558565
340653.163875,3832697.2425,19.76,16.6965520334,-3.06344796663
340654.699875,3832701.59,22.93,19.7301186286,-3.19988137142
340656.2,3832705.8375,19.51,19.8591225743,0.349122574319
340657.56575,3832709.7,24.02,13.6976106884,-10.3223893116
340659.14625,3832714.1825,-5.19,18.9505260388,24.1405260388
340660.722875,3832718.645,22.17,19.5912862055,-2.5787137945
340662.266375,3832723.01375,17.87,17.9787926328,0.108792632804
340663.786125,3832727.32,13.91,18.7679253234,4.8579253234
340665.282,3832731.5525,1.0,15.8845174784,14.8845174784
340666.843375,3832735.9775,21.15,14.6388336063,-6.51116639371
340668.392125,3832740.35875,26.58,20.4306708373,-6.14932916275
340669.88575,3832744.58875,20.68,18.9411906075,-1.73880939252
340671.3905,3832748.84875,12.87,16.0283359125,3.15833591254
340672.938,3832753.23375,22.86,19.610357366,-3.24964263403
340674.485375,3832757.61375,28.74,15.8157149591,-12.9242850409
340676.015625,3832761.9475,27.31,21.0931283574,-6.21687164256
340677.5485,3832766.28875,-3.75,14.3260240827,18.0760240827
340679.03525,3832770.49875,20.76,19.5740720414,-1.18592795856
340680.513875,3832774.6975,15.92,10.9566371854,-4.96336281458
340682.012875,3832778.94375,11.48,18.0929261084,6.6129261084
340683.5095,3832783.1825,20.38,13.3847119269,-6.99528807314
340685.032125,3832787.49,20.49,9.18344648885,-11.3065535112
340635.399875,3832654.99125,14.97,16.7171863782,1.74718637823
340636.933375,3832659.34,27.54,21.6374968149,-5.90250318508
340638.472125,3832663.705,11.04,15.9725167351,4.93251673514
340639.949875,3832667.94875,26.8,18.7102014544,-8.08979854556
340641.477125,3832672.2775,23.33,16.2355113186,-7.09448868141
340642.987875,3832676.56375,28.78,19.1822687273,-9.59773127265
340644.519125,3832680.90625,12.83,19.0650212281,6.23502122809
340646.084875,3832685.34625,28.27,18.0472266687,-10.2227733313
340647.592875,3832689.625,29.62,19.9848754174,-9.6351245826
340649.10725,3832693.91875,26.35,14.9163071871,-11.4336928129
340650.636375,3832698.2575,26.27,19.3103750909,-6.95962490906
340652.169625,3832702.6025,1.56,18.5989150521,17.0389150521
340653.661,3832706.8325,24.07,20.6023732592,-3.46762674079
340655.1325,3832711.00875,14.88,19.8628382867,4.9828382867
340656.6615,3832715.34375,25.35,14.8435202081,-10.5064797919
340658.14875,3832719.56,21.35,18.2854057914,-3.06459420862
340659.686375,3832723.9225,18.8,17.8579340854,-0.942065914647
340661.231625,3832728.305,22.35,18.0820588195,-4.26794118052
340662.716625,3832732.51625,19.72,16.4111875073,-3.3088124927
340664.277,3832736.94125,21.85,16.3982183965,-5.45178160348
340665.84125,3832741.37625,0.71,14.4133353647,13.7033353647
340667.355875,3832745.67125,14.52,18.6092144771,4.0892144771
340668.878375,3832749.9925,28.83,19.3692520795,-9.46074792054
340670.395,3832754.29375,14.52,15.391868329,0.871868329041
340671.911625,3832758.59375,27.88,16.068666118,-11.811333882
340673.438875,3832762.92625,10.09,12.0049076616,1.91490766158
340674.97825,3832767.29,-8.03,11.4416890528,19.4716890528
340676.464125,3832771.5075,-9.46,13.5816231082,23.0416231082
340677.929875,3832775.64,24.35,17.9589798049,-6.39102019507
340679.420875,3832779.87125,22.75,14.9873348763,-7.76266512366
340680.9095,3832784.095,8.97,13.5091102345,4.53911023447
340682.438,3832788.42875,9.21,10.9447436261,1.73474362606
340632.633,3832655.93875,26.85,22.6539727388,-4.19602726122
340634.163875,3832660.27875,17.83,17.7414630684,-0.0885369316418
340635.693625,3832664.61625,33.6,16.3227608259,-17.2772391741
340637.157625,3832668.89,30.31,17.9405816238,-12.3694183762
340638.687875,3832673.22375,28.01,20.468566939,-7.54143306105
340640.201,3832677.5125,22.25,17.2429415017,-5.00705849834
340641.731,3832681.84625,19.02,17.7809130549,-1.23908694511
340643.294,3832686.27625,7.65,21.123314127,13.473314127
340644.790625,3832690.52,7.78,18.4187749979,10.6387749979
340646.302625,3832694.8,22.39,19.5239117842,-2.86608821577
340647.833625,3832699.1375,14.17,18.5804688648,4.41046886483
340649.374375,3832703.50375,22.93,21.5324679916,-1.39753200842
340650.88125,3832707.7725,25.76,22.2262370441,-3.53376295587
340652.339,3832711.91,21.72,22.33790957,0.617909570017
340653.87325,3832716.25,-5.59,16.6795343951,22.2695343951
340655.391,3832720.5525,17.78,17.1014743651,-0.678525634942
340656.91,3832724.85625,23.14,18.0467301408,-5.09326985924
340658.419875,3832729.13375,-4.53,18.5286642903,23.0586642903
340659.93075,3832733.4175,14.26,17.1661318143,2.90613181428
340661.489375,3832737.8325,21.9,17.7481011956,-4.15189880435
340663.031,3832742.2,-5.84,18.0027636177,23.8427636177
340664.541125,3832746.48,11.51,14.647769366,3.13776936596
340666.07275,3832750.8175,27.29,16.1152466978,-11.1747533022
340667.604,3832755.15625,26.23,15.540908174,-10.689091826
340669.126125,3832759.47,28.95,14.5658695705,-14.3841304295
340670.655625,3832763.8025,18.34,15.9578480409,-2.38215195907
340672.183,3832768.1325,15.6,13.119389423,-2.48061057705
340673.672625,3832772.3525,8.35,16.8285818016,8.47858180159
340675.167625,3832776.52,19.72,13.1324222672,-6.58757773281
340676.674,3832780.79125,27.42,18.1185367336,-9.30146326639
340678.171125,3832785.0375,8.31,11.7932516348,3.48325163478
340679.697375,3832789.36375,21.4,19.4942685271,-1.90573147287
340629.882625,3832656.90125,14.46,19.7052283309,5.24522833088
340631.42475,3832661.27375,29.5,20.663212948,-8.83678705198
340632.94275,3832665.5825,12.34,15.8934103283,3.55341032833
340634.385875,3832669.81125,15.93,16.0867663783,0.15676637825
340635.932,3832674.1975,22.59,21.7761866035,-0.813813396497
340637.455625,3832678.515,23.02,19.9196238094,-3.10037619061
340638.984375,3832682.8475,24.8,16.4680794604,-8.33192053956
340640.526625,3832687.22125,29.21,14.7122077124,-14.4977922876
340642.012375,3832691.435,17.94,16.0762342576,-1.86376574243
340643.53675,3832695.75375,18.11,18.6887894674,0.578789467356
340645.064625,3832700.085,24.89,18.1756733077,-6.71432669233
340646.598625,3832704.4325,25.18,18.3436868343,-6.83631316569
340648.12275,3832708.75375,21.53,12.734646894,-8.79535310605
340649.57025,3832712.86,-11.58,15.8135704874,27.3935704874
340651.0775,3832717.13,18.69,15.1017654628,-3.58823453717
340652.61875,3832721.495,21.18,21.5581026702,0.378102670181
340654.148375,3832725.8325,28.94,14.7542027446,-14.1857972554
340655.6605,3832730.12,10.39,17.1508001087,6.7608001087
340657.16625,3832734.39,17.34,16.1148116773,-1.22518832268
340658.72775,3832738.815,26.25,19.894976851,-6.35502314905
340660.263875,3832743.16875,0.48,16.2420012316,15.7620012316
340661.764375,3832747.42125,13.97,14.5368187552,0.566818755191
340663.30175,3832751.77625,29.68,17.8262928032,-11.8537071968
340664.83525,3832756.1275,2.29,14.5838996476,12.2938996476
340666.353,3832760.43125,23.99,14.3808594289,-9.60914057111
340667.888625,3832764.7825,17.16,18.9482565503,1.78825655027
340669.43025,3832769.15,16.28,14.0407291578,-2.23927084217
340670.897,3832773.30875,13.0,12.2727218045,-0.727278195537
340672.388375,3832777.4575,1.8,13.2116975641,11.4116975641
340673.901375,3832781.75125,30.66,17.1017189687,-13.5582810313
340675.39175,3832785.9775,-0.52,13.9645779748,14.4845779748
340676.917125,3832790.305,21.51,17.5282672581,-3.98173274194
340627.53225,3832657.50625,28.49,20.46604891,-8.02395109
340629.068375,3832661.875,13.62,15.9054097499,2.28540974989
340630.598625,3832666.225,10.92,17.9076714145,6.98767141448
340632.05525,3832670.565,17.84,23.3569183994,5.51691839942
340633.590625,3832674.9275,23.21,17.1908077112,-6.01919228877
340635.089375,3832679.185,22.48,21.3792630214,-1.10073697863
340636.611625,3832683.51125,7.21,20.868119696,13.658119696
340638.169,3832687.93375,26.09,19.7096136138,-6.38038638617
340639.659375,3832692.17,18.92,18.254504939,-0.665495061022
340641.182875,3832696.49875,25.36,21.9380676763,-3.42193232367
340642.739125,3832700.92,25.98,21.808357287,-4.17164271302
340644.263,3832705.25,26.62,22.812490303,-3.80750969705
340645.754,3832709.485,1.97,17.0429044349,15.0729044349
340647.22075,3832713.655,24.52,17.8797086171,-6.64029138293
340648.73525,3832717.95625,26.27,23.0369612903,-3.23303870975
340650.2285,3832722.19875,14.3,18.8061279086,4.50612790861
340651.735125,3832726.47625,17.12,18.1327557455,1.01275574554
340654.779,3832735.125,22.77,19.8987123091,-2.87128769093
340656.331875,3832739.5375,24.85,18.3533329339,-6.49666706612
340657.874,3832743.91875,22.41,18.2674048389,-4.14259516114
340659.345875,3832748.0975,13.4,18.1727195095,4.77271950945
340660.87925,3832752.4575,21.32,14.6637684915,-6.65623150853
340662.41725,3832756.82875,26.97,18.7704916254,-8.19950837455
340663.910625,3832761.06875,21.61,15.393097218,-6.21690278196
340665.424125,3832765.37,14.62,14.0504260258,-0.569573974212
340666.945125,3832769.69125,12.83,15.7737532525,2.9437532525
340671.491375,3832782.49625,2.87,10.7757260195,7.90572601954
340672.9935,3832786.7675,24.81,18.8329843882,-5.97701561175
340674.523375,3832791.11875,5.29,14.6383109618,9.34831096185
340624.234125,3832658.58875,18.56,17.4241319178,-1.13586808219
340625.7845,3832662.98875,23.44,16.4593868839,-6.98061311605
340627.303,3832667.29875,34.69,22.1418206855,-12.5481793145
340628.728875,3832671.58625,30.52,22.0723378059,-8.4476621941
340630.27925,3832675.9825,6.05,19.3295069921,13.2795069921
340631.779875,3832680.23875,16.01,18.4979885411,2.48798854113
340633.286875,3832684.515,32.48,20.7038190374,-11.7761809626
340634.842125,3832688.92375,17.04,19.4272013865,2.38720138646
340636.346375,3832693.195,17.53,19.2215297904,1.69152979044
340637.867625,3832697.505,3.5,19.8346723057,16.3346723057
340639.41575,3832701.8975,27.27,18.8353583824,-8.43464161762
340640.946125,3832706.23625,17.31,19.1943651304,1.88436513044
340642.45775,3832710.5275,11.05,20.9015605963,9.85156059629
340643.94725,3832714.7525,8.15,20.161817202,12.011817202
340645.47175,3832719.0725,24.55,18.7160354242,-5.83396457579
340646.977875,3832723.3475,27.8,18.8317395607,-8.96826043933
340648.488125,3832727.63,10.92,19.420331326,8.50033132597
340649.986625,3832731.87875,29.99,20.9887902368,-9.00120976315
340651.487375,3832736.135,6.83,16.9412683623,10.1112683623
340653.05175,3832740.575,27.49,20.9767716264,-6.51322837363
340654.60175,3832744.97125,10.48,17.4171603197,6.93716031972
340656.089625,3832749.19125,29.55,14.7600904886,-14.7899095114
340657.6235,3832753.54,27.87,16.9902650766,-10.8797349234
340659.15425,3832757.88375,32.16,14.2535879303,-17.9064120697
340660.661875,3832762.15875,9.22,16.6618865782,7.44188657824
340662.201375,3832766.525,28.95,21.9695925794,-6.98040742064
340663.73025,3832770.8625,15.37,15.3636926362,-0.00630736381612
340666.738375,3832779.2525,22.21,14.853141146,-7.35685885398
340668.270625,3832783.60625,8.11,14.355470201,6.24547020099
340669.75875,3832787.8325,14.41,15.6311692106,1.22116921056
340671.285125,3832792.16375,-1.12,13.6862265304,14.8062265304
340621.4805,3832659.50875,13.89,17.9834828077,4.09348280772
340623.016125,3832663.86875,23.58,18.7997573435,-4.78024265648
340624.525375,3832668.155,24.37,20.1780624345,-4.19193756553
340625.950625,3832672.4975,-4.54,18.7008949139,23.2408949139
340627.499875,3832676.89125,9.51,16.1518309822,6.64183098218
340628.994,3832681.13,21.08,20.917933384,-0.162066616014
340630.51275,3832685.43625,27.96,18.7383050936,-9.22169490637
340632.074375,3832689.86625,20.32,22.0362693774,1.71626937742
340633.540375,3832694.025,18.72,16.3938303284,-2.32616967156
340635.0685,3832698.35875,18.71,20.8880418106,2.17804181056
340636.645375,3832702.82875,12.77,16.1322897453,3.3622897453
340638.184375,3832707.1925,25.8,15.0728129814,-10.7271870186
340639.71675,3832711.5425,21.6,19.5912674392,-2.00873256078
340641.08625,3832715.4275,23.71,21.7153055797,-1.9946944203
340642.62875,3832719.8025,21.42,19.8224123427,-1.59758765727
340644.16825,3832724.165,20.19,17.0713463614,-3.11865363863
340645.693,3832728.49125,27.83,19.0355395371,-8.79446046288
340647.192625,3832732.745,22.25,17.8937724716,-4.35622752843
340648.6705,3832736.935,20.11,17.172363589,-2.93763641095
340650.218,3832741.32375,8.49,17.6241980535,9.1341980535
340651.772625,3832745.73375,22.05,17.4965997122,-4.55340028784
340653.279875,3832750.00625,5.06,17.471342997,12.411342997
340656.31525,3832758.61625,14.44,15.4752274625,1.03522746248
340657.872875,3832763.03625,25.48,14.7205610732,-10.7594389268
340660.93475,3832771.72,29.14,19.1818294337,-9.95817056633
340662.431625,3832775.96375,-22.25,20.7771322929,43.0271322929
340663.912875,3832779.9875,23.89,17.9852317908,-5.90476820916
340665.419375,3832784.26875,9.85,15.3184391357,5.46843913566
340666.954,3832788.6275,23.51,19.2166183166,-4.2933816834
340668.4875,3832792.9825,22.93,13.8724739802,-9.05752601982
340618.7585,3832660.45625,18.67,22.459756289,3.78975628903
340620.315125,3832664.88,27.59,19.0714902199,-8.51850978007
340621.827625,3832669.1775,27.31,22.7553894179,-4.55461058214
340623.205125,3832673.43125,29.75,22.3828338364,-7.36716616357
340624.725625,3832677.7475,24.55,17.9929776584,-6.55702234156
340626.198625,3832681.93,30.7,23.1904464028,-7.50955359718
340627.723625,3832686.26,27.39,21.7058866185,-5.68411338155
340629.3,3832690.73625,22.55,18.1447972247,-4.40520277534
340630.808125,3832695.02,20.39,19.2108998999,-1.17910010007
340632.313875,3832699.29125,26.3,17.8187187676,-8.48128123239
340633.839125,3832703.625,14.87,17.4932451453,2.62324514526
340635.340375,3832707.8875,19.03,17.9285089695,-1.10149103055
340636.861,3832712.205,27.93,19.8943439292,-8.03565607085
340638.37475,3832716.505,28.09,23.4343631464,-4.65563685365
340639.8745,3832720.76125,26.69,20.5253297338,-6.16467026622
340641.352,3832724.955,4.72,17.3666976911,12.6466976911
340642.852875,3832729.215,12.81,19.790330167,6.98033016698
340644.363125,3832733.5025,27.25,20.7930285367,-6.45697146331
340645.885,3832737.825,8.31,19.3202640134,11.0102640134
340647.443625,3832742.2475,11.32,15.6826673498,4.36266734977
340648.97425,3832746.59625,28.96,20.877593556,-8.08240644398
340650.489375,3832750.8975,26.27,15.4715563146,-10.7984436854
