gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340664.273125,3832684.315,32.62,31.0987483164,-1.52125168359
340665.77825,3832688.56625,23.81,31.0622706857,7.25227068572
340667.282375,3832692.815,42.43,34.4336857676,-7.99631423235
340670.33075,3832701.4225,28.39,23.8277855064,-4.56221449362
340671.75075,3832705.435,33.14,34.885700998,1.745700998
340673.294,3832709.79625,19.16,29.9075459561,10.7475459561
340674.86025,3832714.225,40.8,27.6956607277,-13.1043392723
340676.404125,3832718.5825,32.56,33.349964758,0.789964757996
340677.908375,3832722.835,24.11,24.1868364544,0.0768364544066
340682.5475,3832735.93875,38.04,32.2010182361,-5.83898176395
340684.071625,3832740.24625,32.19,32.2792616611,0.0892616610955
340685.592,3832744.54,39.35,33.6948471196,-5.65515288041
340687.1455,3832748.92875,37.64,34.0194750587,-3.62052494127
340688.662125,3832753.21375,37.95,31.5950523665,-6.35494763354
340690.158375,3832757.44,41.27,31.7001203632,-9.56987963685
340691.69625,3832761.7875,32.06,31.5985304563,-0.461469543737
340693.194625,3832766.02,22.68,30.7975477324,8.11754773236
340694.664375,3832770.335,34.77,29.0817148382,-5.68828516183
340696.157125,3832774.54625,34.53,30.6037329858,-3.92626701418
340697.63675,3832778.7225,42.26,33.8607800137,-8.39921998628
340699.155375,3832783.0125,19.43,25.1832499691,5.75324996913
340649.202375,3832650.48125,16.97,30.1395193039,13.1695193039
340650.703625,3832654.72,40.24,33.3434933756,-6.89650662442
340652.245375,3832659.07375,20.47,31.5853049847,11.1153049847
340655.347125,3832667.5675,37.64,34.2321677816,-3.40783221836
340656.876125,3832671.8875,17.53,20.0888211407,2.55882114069
340658.415125,3832676.2375,26.32,30.3165393312,3.99653933119
340661.513,3832685.0,24.93,27.399519357,2.46951935702
340663.015375,3832689.24125,35.82,32.9345094467,-2.88549055325
340666.073875,3832697.88625,39.65,30.242654117,-9.407345883
340667.573625,3832702.12625,35.78,32.539205458,-3.240794542
340668.995,3832706.14,38.07,32.0153845159,-6.05461548411
340670.54075,3832710.51,42.85,33.7589660117,-9.09103398831
340672.093875,3832714.9025,37.97,33.6615362203,-4.30846377971
340673.630375,3832719.24625,11.45,26.9997064314,15.5497064314
340675.140625,3832723.51375,36.12,32.4456578988,-3.67434210115
340676.64525,3832727.7675,32.06,31.9550947868,-0.104905213207
340678.215,3832732.2025,35.44,28.5454329092,-6.89456709076
340679.781,3832736.63125,17.82,21.4736212044,3.65362120441
340681.298625,3832740.92,36.73,30.3331771492,-6.39682285077
340682.81225,3832745.1975,22.75,25.9711957233,3.22119572333
340684.357,3832749.56375,26.78,24.6083745375,-2.17162546247
340685.885375,3832753.88375,22.39,23.3582715759,0.968271575852
340687.402125,3832758.1725,29.88,24.6197116384,-5.26028836165
340688.935,3832762.50625,26.52,24.6957929359,-1.82420706407
340690.416625,3832766.6925,17.8,25.0900995708,7.29009957082
340691.877375,3832771.0,24.84,25.2776505232,0.437650523196
340693.370625,3832775.21375,29.11,26.0078144054,-3.10218559462
340694.85,3832779.3925,28.22,23.8511957088,-4.36880429124
340696.37,3832783.68375,25.0,24.7030610611,-0.296938938923
340646.2765,3832651.48875,24.43,23.7269457567,-0.703054243333
340647.78925,3832655.76375,21.53,22.2270899976,0.697089997574
340649.328625,3832660.11,24.97,23.0486512852,-1.92134871485
340650.865375,3832664.29125,24.13,25.8761564168,1.74615641684
340652.377625,3832668.565,19.15,22.3744901738,3.2244901738
340653.902,3832672.87375,24.55,21.8366468294,-2.71335317063
340655.423375,3832677.17375,25.6,22.3198360672,-3.28016393281
340657.00725,3832681.65125,27.59,22.1095735672,-5.48042643279
340658.562375,3832686.05,27.74,24.5420806845,-3.19791931552
340660.06425,3832690.2925,26.64,24.8152493787,-1.82475062127
340661.574875,3832694.56,22.35,22.8274949865,0.477494986536
340663.155875,3832699.0275,24.91,23.6448111162,-1.26518888384
340664.65625,3832703.27,17.74,23.9770545918,6.23705459175
340666.07375,3832707.2725,17.53,23.4819218191,5.95192181908
340667.621,3832711.6475,40.97,34.6141181177,-6.35588188226
340669.16025,3832715.995,22.32,22.5309298319,0.210929831863
340670.666125,3832720.2525,27.28,22.9842396994,-4.29576030062
340672.171375,3832724.5075,20.76,23.0971953083,2.33719530829
340673.698875,3832728.8225,19.19,23.7655694972,4.57556949723
340675.271625,3832733.2675,26.39,25.7004317631,-0.689568236859
340676.821875,3832737.6525,29.81,26.6142653521,-3.19573464793
340678.371875,3832742.02875,26.01,22.9999995903,-3.01000040972
340679.882,3832746.29875,25.28,23.286398967,-1.99360103296
340681.397625,3832750.58125,36.1,30.5406437939,-5.55935620615
340682.926875,3832754.90375,20.74,22.1511983377,1.41119833766
340684.446125,3832759.1975,25.63,23.0044361597,-2.62556384031
340685.98325,3832763.5425,22.79,26.2181040787,3.42810407869
340687.469,3832767.74125,26.86,20.5224096366,-6.33759036337
340688.943875,3832772.015,22.62,23.2974069371,0.677406937144
340690.431625,3832776.21375,22.99,23.5483255276,0.55832552759
340691.914,3832780.4025,22.6,20.1707484571,-2.42925154286
340693.447625,3832784.735,28.05,27.1941586095,-0.855841390508
340643.636,3832652.24,26.67,23.3740393863,-3.2959606137
340645.150125,3832656.51875,17.67,23.1750284441,5.50502844409
340646.6925,3832660.8725,24.75,22.7869280968,-1.96307190315
340648.226125,3832665.0975,22.42,21.8709141064,-0.549085893581
340649.75225,3832669.41,18.49,23.1681495504,4.67814955044
340651.287375,3832673.745,20.37,23.3722103555,3.0022103555
340652.852125,3832678.1675,20.61,23.1370933773,2.52709337725
340654.455625,3832682.7,22.71,22.9260219428,0.216021942765
340655.888875,3832686.7525,19.57,24.8210212031,5.25102120314
340657.397625,3832691.01375,25.85,23.2938998935,-2.55610010651
340658.91425,3832695.2975,27.26,23.7736982929,-3.48630170713
340660.460125,3832699.6675,26.26,27.0458255398,0.785825539766
340661.97225,3832703.94,24.0,27.0243825393,3.02438253932
340663.41625,3832708.0175,19.0,24.9656922065,5.96569220647
340664.935,3832712.31375,22.29,24.2383485034,1.94834850338
340666.48425,3832716.68625,25.27,23.743047481,-1.52695251902
340668.03375,3832721.06625,26.35,23.1038893609,-3.24611063913
340669.54275,3832725.33,24.8,24.1746495033,-0.625350496688
340671.04675,3832729.58,22.54,22.87144885,0.331448850002
340672.59575,3832733.9575,28.02,24.2705837916,-3.74941620844
340674.152,3832738.35625,29.46,23.3016327791,-6.15836722089
340675.687375,3832742.69125,34.58,25.8517755539,-8.72822444607
340677.20275,3832746.975,32.1,28.8057384095,-3.29426159048
340678.7355,3832751.30875,29.62,23.8997747686,-5.72022523143
340680.24925,3832755.58375,22.85,23.2200903321,0.370090332052
340681.799,3832759.96,34.72,34.00157667,-0.718423330045
340683.34025,3832764.3175,17.45,23.0981085411,5.64810854108
340684.823375,3832768.5075,14.92,23.416693121,8.49669312097
340686.320375,3832772.8125,33.26,26.4134432656,-6.84655673437
340687.81475,3832777.03125,23.39,23.1872584478,-0.202741552232
340689.293625,3832781.2075,30.04,26.9822204279,-3.05777957212
340690.804875,3832785.47875,29.57,23.7566120939,-5.81338790614
340640.976125,3832653.20375,35.14,31.529968839,-3.61003116098
340642.502375,3832657.525,33.9,22.9159030604,-10.9840969396
340644.052625,3832661.91125,21.6,22.1318016807,0.531801680687
340645.566125,3832666.13875,16.28,21.5985799943,5.31857999428
340647.087125,3832670.44375,38.02,27.2714682724,-10.7485317276
340648.619625,3832674.7825,29.29,24.5779331492,-4.71206685076
340650.1365,3832679.07625,26.09,21.8122481228,-4.27775187723
340651.697,3832683.49125,29.19,26.3398079438,-2.85019205622
340653.214375,3832687.79,28.57,24.1811208001,-4.38887919991
340654.725,3832692.06375,19.85,23.5143741657,3.6643741657
340656.246625,3832696.37125,16.76,21.9680179266,5.20801792658
340657.7895,3832700.73625,26.87,23.7954331217,-3.07456687825
340659.2865,3832704.975,17.51,22.6877474205,5.17774742045
340660.7295,3832709.055,23.91,22.6518415895,-1.25815841054
340662.29025,3832713.475,21.26,22.1589399044,0.89893990436
340663.821,3832717.81,17.19,26.0939386342,8.90393863416
340665.330125,3832722.0775,12.09,26.087843947,13.997843947
340666.847875,3832726.37625,22.31,22.7727785464,0.462778546377
340668.37075,3832730.6875,20.03,23.709529528,3.67952952799
340669.939,3832735.1225,25.27,24.2122749808,-1.05772501925
340671.4645,3832739.44125,17.96,21.4260069653,3.46600696532
340672.968625,3832743.7,33.0,31.7944869136,-1.20551308635
340674.511,3832748.065,18.53,22.7008665147,4.17086651467
340676.05175,3832752.425,26.39,25.8129763597,-0.577023640318
340677.583875,3832756.76125,13.79,23.0163717402,9.22637174019
340679.118375,3832761.02667,16.77,21.9665943092,5.19659430923
340680.62775,3832765.3775,31.12,21.847119917,-9.272880083
340682.091875,3832769.5225,21.46,22.298354813,0.838354813049
340683.581375,3832773.7775,25.38,23.4326166846,-1.94738331545
340685.078125,3832778.01625,23.37,24.94752395,1.57752395002
340686.5475,3832782.17125,29.85,23.2065833305,-6.64341666955
340688.069125,3832786.48125,20.24,23.9904478541,3.75044785411
340637.955,3832654.18375,14.3,17.7194692659,3.41946926592
340639.4715,3832658.47875,23.12,22.9833510456,-0.136648954418
340640.99,3832662.78,20.25,25.031599477,4.78159947696
340642.495875,3832667.0325,34.32,24.6802720976,-9.63972790241
340644.03175,3832671.3825,24.73,22.2346749075,-2.49532509254
340645.535125,3832675.64,23.23,22.25371111,-0.976288889958
340647.059625,3832679.955,25.53,22.6177212223,-2.91227877774
340648.620375,3832684.37625,26.56,24.3763745092,-2.18362549084
340650.127625,3832688.645,24.5,22.6608976292,-1.8391023708
340651.645625,3832692.9425,30.04,22.0775884245,-7.96241157546
340653.163875,3832697.2425,21.54,22.9885282699,1.44852826986
340654.699875,3832701.59,24.8,26.4549024897,1.6549024897
340656.2,3832705.8375,32.56,23.8464483256,-8.71355167444
340657.56575,3832709.7,25.21,21.4625450483,-3.74745495174
340659.14625,3832714.1825,22.8,23.2129014067,0.412901406722
340660.722875,3832718.645,16.81,18.9532447722,2.1432447722
340662.266375,3832723.01375,26.07,26.8813947384,0.81139473838
340663.786125,3832727.32,24.32,25.4944557056,1.17445570565
340665.282,3832731.5525,15.55,21.8113923151,6.26139231508
340666.843375,3832735.9775,20.03,21.9132114575,1.88321145746
340668.392125,3832740.35875,34.26,30.8872101456,-3.37278985442
340669.88575,3832744.58875,27.01,27.7909312105,0.780931210536
340671.3905,3832748.84875,18.74,23.078918324,4.33891832402
340672.938,3832753.23375,29.37,30.5055506295,1.13555062949
340674.485375,3832757.61375,25.63,21.5516662768,-4.07833372319
340676.015625,3832761.9475,16.61,19.9589030223,3.34890302233
340677.5485,3832766.28875,14.7,22.8819178208,8.18191782083
340679.03525,3832770.49875,38.24,28.9035142589,-9.33648574113
340680.513875,3832774.6975,17.22,21.0872758963,3.8672758963
340682.012875,3832778.94375,15.04,24.1091308254,9.06913082543
340683.5095,3832783.1825,21.81,23.2945500525,1.48455005247
340685.032125,3832787.49,24.45,21.6365765924,-2.81342340764
340635.399875,3832654.99125,20.64,23.0707703258,2.4307703258
340636.933375,3832659.34,30.06,25.42758257,-4.63241743003
340638.472125,3832663.705,22.38,21.7423872864,-0.637612713612
340639.949875,3832667.94875,25.98,22.7611217776,-3.21887822242
340641.477125,3832672.2775,21.63,22.123651465,0.493651464998
340642.987875,3832676.56375,22.51,21.4425884644,-1.0674115356
340644.519125,3832680.90625,17.28,21.9091871789,4.62918717889
340646.084875,3832685.34625,19.1,21.9068521297,2.80685212969
340647.592875,3832689.625,21.46,23.3278443764,1.86784437644
340649.10725,3832693.91875,23.97,21.3892367543,-2.58076324574
340650.636375,3832698.2575,35.66,23.1057188566,-12.5542811434
340652.169625,3832702.6025,17.56,22.1118558701,4.55185587008
340653.661,3832706.8325,33.19,32.3558438788,-0.834156121211
340655.1325,3832711.00875,34.36,31.8615179401,-2.49848205994
340656.6615,3832715.34375,21.86,21.9511656925,0.0911656924795
340658.14875,3832719.56,24.62,21.935810925,-2.68418907499
340659.686375,3832723.9225,22.17,23.247908609,1.07790860896
340661.231625,3832728.305,19.94,22.4828818935,2.54288189349
340662.716625,3832732.51625,22.13,22.8674267525,0.737426752547
340664.277,3832736.94125,23.47,22.0202283459,-1.44977165411
340665.84125,3832741.37625,21.14,21.4677158177,0.327715817716
340667.355875,3832745.67125,18.14,23.5580238948,5.41802389484
340668.878375,3832749.9925,30.32,24.6205493521,-5.69945064794
340670.395,3832754.29375,26.85,23.0874175733,-3.76258242669
340671.911625,3832758.59375,26.58,23.245267762,-3.33473223799
340673.438875,3832762.92625,23.35,21.5802020342,-1.76979796575
340674.97825,3832767.29,21.1,22.4288398175,1.3288398175
340676.464125,3832771.5075,15.99,22.1096531218,6.1196531218
340677.929875,3832775.64,26.56,23.5326240365,-3.0273759635
340679.420875,3832779.87125,26.86,23.534002944,-3.32599705599
340680.9095,3832784.095,22.73,22.2311775092,-0.498822490809
340682.438,3832788.42875,23.9,21.7999245958,-2.10007540419
340632.633,3832655.93875,21.04,23.8455289433,2.80552894328
340634.163875,3832660.27875,18.19,22.6635110056,4.47351100555
340635.693625,3832664.61625,21.01,21.31836358,0.308363580023
340637.157625,3832668.89,21.27,22.1961749539,0.926174953855
340638.687875,3832673.22375,27.65,25.8140720325,-1.83592796755
340640.201,3832677.5125,21.41,22.3970183902,0.98701839023
340641.731,3832681.84625,18.0,23.1859213711,5.18592137105
340643.294,3832686.27625,16.49,22.692417946,6.20241794605
340644.790625,3832690.52,17.47,22.2117606829,4.74176068286
340646.302625,3832694.8,26.14,24.6761758025,-1.46382419753
340647.833625,3832699.1375,14.93,24.0019290163,9.07192901634
340649.374375,3832703.50375,30.87,27.5155220162,-3.35447798383
340650.88125,3832707.7725,25.5,25.9677434878,0.467743487787
340652.339,3832711.91,33.93,25.9679052139,-7.96209478611
340653.87325,3832716.25,17.94,22.2651851078,4.3251851078
340655.391,3832720.5525,22.91,21.5169247347,-1.39307526534
340656.91,3832724.85625,32.66,23.9555923057,-8.70440769435
340658.419875,3832729.13375,19.97,22.4370332096,2.46703320958
340659.93075,3832733.4175,18.48,23.0574365964,4.5774365964
340661.489375,3832737.8325,21.7,23.7924909423,2.09249094229
340663.031,3832742.2,17.56,22.562295314,5.00229531401
340664.541125,3832746.48,19.46,23.429773602,3.969773602
340666.07275,3832750.8175,20.62,22.1185487104,1.49854871041
340667.604,3832755.15625,27.97,21.9355319667,-6.03446803333
340669.126125,3832759.47,24.83,21.8209063432,-3.00909365682
340670.655625,3832763.8025,19.82,22.1973424955,2.3773424955
340672.183,3832768.1325,23.36,22.0480554122,-1.31194458775
340673.672625,3832772.3525,18.59,23.0028431321,4.41284313209
340675.167625,3832776.52,21.52,23.1178807117,1.59788071169
340676.674,3832780.79125,24.74,25.921274869,1.18127486902
340678.171125,3832785.0375,21.15,22.6556545325,1.50565453248
340679.697375,3832789.36375,24.12,25.3937937911,1.2737937911
340629.882625,3832656.90125,21.48,21.9995209044,0.519520904442
340631.42475,3832661.27375,24.81,24.7718538992,-0.0381461007593
340632.94275,3832665.5825,18.37,21.8682763113,3.49827631129
340634.385875,3832669.81125,17.97,23.5482975016,5.57829750161
340635.932,3832674.1975,17.24,20.9599120927,3.71991209273
340637.455625,3832678.515,20.86,21.5168126357,0.656812635749
340638.984375,3832682.8475,25.05,21.9935251498,-3.05647485024
340640.526625,3832687.22125,23.28,22.0668271701,-1.21317282989
340642.012375,3832691.435,18.99,21.4439145087,2.45391450866
340643.53675,3832695.75375,22.87,25.7367384926,2.86673849261
340645.064625,3832700.085,27.63,22.5583163671,-5.07168363291
340646.598625,3832704.4325,25.13,23.9298237939,-1.2001762061
340648.12275,3832708.75375,23.45,21.4887520797,-1.96124792035
340649.57025,3832712.86,21.72,22.0900360822,0.370036082248
340651.0775,3832717.13,20.91,22.1220166143,1.21201661426
340652.61875,3832721.495,23.86,24.7290322621,0.869032262125
340654.148375,3832725.8325,21.66,22.4974330085,0.837433008487
340655.6605,3832730.12,22.55,22.8912008706,0.34120087064
340657.16625,3832734.39,20.47,21.9906245827,1.52062458274
340658.72775,3832738.815,33.09,28.3976295295,-4.69237047049
340660.263875,3832743.16875,17.53,22.0874070762,4.55740707617
340661.764375,3832747.42125,24.64,22.3159461478,-2.32405385217
340663.30175,3832751.77625,24.86,25.5308796018,0.67087960185
340664.83525,3832756.1275,22.22,21.7488078833,-0.471192116741
340666.353,3832760.43125,26.16,22.3455427956,-3.81445720442
340667.888625,3832764.7825,20.66,24.8729991594,4.21299915942
340669.43025,3832769.15,21.87,21.42200658,-0.447993420011
340670.897,3832773.30875,19.0,22.5764067875,3.57640678751
340672.388375,3832777.4575,22.32,21.9783137393,-0.341686260692
340673.901375,3832781.75125,29.02,25.2130369709,-3.80696302906
340675.39175,3832785.9775,24.23,22.7741149435,-1.45588505648
340676.917125,3832790.305,27.09,23.9853096876,-3.10469031236
340627.53225,3832657.50625,26.97,23.7275637365,-3.24243626349
340629.068375,3832661.875,19.92,22.031456675,2.11145667501
340630.598625,3832666.225,15.36,21.2890253607,5.92902536071
340632.05525,3832670.565,16.17,25.3743171477,9.20431714771
340633.590625,3832674.9275,28.96,25.4216595595,-3.5383404405
340635.089375,3832679.185,20.27,19.4458208316,-0.824179168441
340636.611625,3832683.51125,19.02,22.7314796143,3.71147961432
340638.169,3832687.93375,29.49,23.4529421511,-6.03705784892
340639.659375,3832692.17,18.01,21.6316454886,3.62164548863
340641.182875,3832696.49875,28.33,32.8359501005,4.50595010052
340642.739125,3832700.92,33.69,32.7124073508,-0.977592649152
340644.263,3832705.25,33.33,27.8963927773,-5.4336072227
340645.754,3832709.485,20.01,22.6639194768,2.65391947678
340647.22075,3832713.655,24.29,21.6556876508,-2.6343123492
340648.73525,3832717.95625,25.34,27.6173761381,2.27737613813
340650.2285,3832722.19875,18.93,22.3398870531,3.40988705306
340651.735125,3832726.47625,23.16,23.6942417656,0.534241765609
340654.779,3832735.125,26.98,25.6200272405,-1.35997275947
340656.331875,3832739.5375,25.48,22.8769974053,-2.60300259466
340657.874,3832743.91875,27.26,23.526473445,-3.73352655501
340659.345875,3832748.0975,16.36,22.1712124439,5.81121244394
340660.87925,3832752.4575,28.4,22.3518850584,-6.04811494161
340662.41725,3832756.82875,28.84,22.7307295743,-6.1092704257
340663.910625,3832761.06875,22.58,22.3908433948,-0.189156605171
340665.424125,3832765.37,18.66,21.8946318025,3.23463180246
340666.945125,3832769.69125,20.61,22.5770747215,1.96707472152
340671.491375,3832782.49625,24.98,21.6730723219,-3.30692767807
340672.9935,3832786.7675,37.12,27.8568556967,-9.26314430327
340674.523375,3832791.11875,24.68,23.1468271317,-1.53317286834
340624.234125,3832658.58875,20.15,22.3744726285,2.22447262854
340625.7845,3832662.98875,21.82,22.7423219714,0.922321971386
340627.303,3832667.29875,31.06,31.4418567002,0.38185670018
340628.728875,3832671.58625,33.59,26.7077219025,-6.88227809749
340630.27925,3832675.9825,18.74,24.2590475773,5.51904757733
340631.779875,3832680.23875,14.35,23.9776793056,9.62767930555
340633.286875,3832684.515,18.67,23.6436393809,4.9736393809
340634.842125,3832688.92375,24.56,28.4207386229,3.86073862295
340636.346375,3832693.195,22.24,25.8816481309,3.64164813092
340637.867625,3832697.505,16.09,23.5688561887,7.47885618871
340639.41575,3832701.8975,23.08,22.4952696253,-0.584730374664
340640.946125,3832706.23625,18.46,22.8497892919,4.3897892919
340642.45775,3832710.5275,20.93,27.0442074164,6.11420741645
340643.94725,3832714.7525,22.4,23.8167765726,1.41677657262
340645.47175,3832719.0725,23.63,25.0446624158,1.41466241583
340646.977875,3832723.3475,21.63,23.2634072582,1.63340725819
340648.488125,3832727.63,24.39,23.8832883013,-0.506711698728
340649.986625,3832731.87875,23.66,25.0910819814,1.43108198144
340651.487375,3832736.135,22.66,23.402375427,0.742375427046
340653.05175,3832740.575,27.19,26.7282897433,-0.461710256719
340654.60175,3832744.97125,23.96,23.0205781262,-0.939421873757
340656.089625,3832749.19125,28.71,22.1548963388,-6.55510366117
340657.6235,3832753.54,24.44,22.4115276783,-2.02847232168
340659.15425,3832757.88375,22.78,22.9915636723,0.211563672285
340660.661875,3832762.15875,20.34,21.8245456606,1.48454566063
340662.201375,3832766.525,28.12,24.7772569611,-3.3427430389
340663.73025,3832770.8625,18.93,23.2070614611,4.27706146108
340666.738375,3832779.2525,25.35,22.7534995778,-2.5965004222
340668.270625,3832783.60625,22.77,23.0343697418,0.264369741783
340669.75875,3832787.8325,23.11,24.4032055131,1.29320551313
340671.285125,3832792.16375,18.38,22.4975591431,4.11755914306
340621.4805,3832659.50875,23.74,22.3574873086,-1.38251269141
340623.016125,3832663.86875,20.75,23.9423267692,3.19232676915
340624.525375,3832668.155,18.3,19.6146596044,1.3146596044
340625.950625,3832672.4975,14.33,22.8496896566,8.51968965665
340627.499875,3832676.89125,20.0,21.8189817813,1.81898178134
340628.994,3832681.13,29.07,22.4072183695,-6.66278163054
340630.51275,3832685.43625,28.59,23.8372649219,-4.75273507812
340632.074375,3832689.86625,14.14,19.5974973581,5.4574973581
340633.540375,3832694.025,20.02,23.0783396212,3.05833962118
340635.0685,3832698.35875,33.83,25.4117858876,-8.41821411238
340636.645375,3832702.82875,22.01,22.3077700807,0.29777008071
340638.184375,3832707.1925,23.0,22.8885091962,-0.111490803751
340639.71675,3832711.5425,30.79,23.2515947184,-7.53840528163
340641.08625,3832715.4275,23.89,25.3379452382,1.44794523817
340642.62875,3832719.8025,23.65,23.8372200736,0.187220073606
340644.16825,3832724.165,25.33,23.7853682593,-1.54463174068
340645.693,3832728.49125,28.46,24.819501908,-3.64049809204
340647.192625,3832732.745,19.94,22.0422493275,2.10224932749
340648.6705,3832736.935,19.27,23.61511066,4.34511065998
340650.218,3832741.32375,20.27,22.2693552547,1.99935525474
340651.772625,3832745.73375,19.86,21.7129388163,1.85293881627
340653.279875,3832750.00625,23.55,22.2652463667,-1.28475363331
340656.31525,3832758.61625,28.59,24.9728795965,-3.61712040349
340657.872875,3832763.03625,28.25,21.9920713657,-6.25792863434
340660.93475,3832771.72,23.45,26.617874524,3.16787452397
340662.431625,3832775.96375,12.93,26.068763887,13.138763887
340663.912875,3832779.9875,25.66,23.7814015442,-1.87859845578
340665.419375,3832784.26875,16.99,23.105621814,6.11562181405
340666.954,3832788.6275,24.47,28.2923576038,3.82235760377
340668.4875,3832792.9825,22.16,23.3963918294,1.23639182938
340618.7585,3832660.45625,28.29,25.7137273378,-2.57627266215
340620.315125,3832664.88,29.44,24.5036089281,-4.93639107194
340621.827625,3832669.1775,28.5,25.4461156612,-3.05388433882
340623.205125,3832673.43125,20.79,19.5335823527,-1.25641764729
340624.725625,3832677.7475,26.47,22.716087074,-3.75391292603
340626.198625,3832681.93,26.51,25.4910913614,-1.01890863863
340627.723625,3832686.26,24.35,25.2480213647,0.898021364669
340629.3,3832690.73625,23.84,25.3914093532,1.55140935316
340630.808125,3832695.02,27.54,23.1971604811,-4.34283951889
340632.313875,3832699.29125,27.8,23.7413692756,-4.0586307244
340633.839125,3832703.625,18.31,22.6489254462,4.33892544621
340635.340375,3832707.8875,25.79,21.9540709827,-3.83592901729
340636.861,3832712.205,23.16,23.6485106152,0.488510615159
340638.37475,3832716.505,21.62,25.0263512615,3.40635126146
340639.8745,3832720.76125,22.39,23.4984957652,1.10849576517
340641.352,3832724.955,17.71,22.6234895725,4.91348957249
340642.852875,3832729.215,18.73,21.9277909977,3.19779099768
340644.363125,3832733.5025,22.71,24.5113776062,1.80137760624
340645.885,3832737.825,22.98,23.9516526472,0.971652647176
340647.443625,3832742.2475,19.02,22.4860185556,3.46601855563
340648.97425,3832746.59625,29.82,23.5200914828,-6.29990851719
340650.489375,3832750.8975,26.81,22.8397081283,-3.97029187165
340652.0315,3832755.275,20.3,22.2636032318,1.96360323179
340653.53,3832759.53,25.51,22.0776800411,-3.4323199589
