gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340673.294,3832709.79625,0.61,0.784038704511,0.174038704511
340674.86025,3832714.225,1.33,0.710825246075,-0.619174753925
340676.404125,3832718.5825,0.83,0.988226953615,0.158226953615
340677.908375,3832722.835,0.94,0.718496297357,-0.221503702643
340682.5475,3832735.93875,0.81,0.664474670591,-0.145525329409
340684.071625,3832740.24625,0.74,0.745670920579,0.00567092057876
340685.592,3832744.54,1.03,0.767820974909,-0.262179025091
340687.1455,3832748.92875,0.75,0.727639631466,-0.022360368534
340688.662125,3832753.21375,0.89,0.746923645973,-0.143076354027
340690.158375,3832757.44,0.76,0.735711136624,-0.0242888633763
340691.69625,3832761.7875,0.62,0.701233022048,0.0812330220482
340693.194625,3832766.02,0.07,0.738772963619,0.668772963619
340694.664375,3832770.335,0.84,0.650813648516,-0.189186351484
340696.157125,3832774.54625,0.52,0.724573942088,0.204573942088
340697.63675,3832778.7225,1.22,0.711878853557,-0.508121146443
340699.155375,3832783.0125,0.59,0.71494425963,0.12494425963
340649.202375,3832650.48125,0.3,0.590231268261,0.290231268261
340650.703625,3832654.72,0.84,0.71075792649,-0.12924207351
340652.245375,3832659.07375,0.01,0.692182487814,0.682182487814
340655.347125,3832667.5675,1.95,0.855434486239,-1.09456551376
340656.876125,3832671.8875,0.34,0.220895689766,-0.119104310234
340658.415125,3832676.2375,1.11,0.666669489735,-0.443330510265
340661.513,3832685.0,0.67,0.671859914967,0.00185991496723
340663.015375,3832689.24125,0.99,0.67002958073,-0.31997041927
340666.073875,3832697.88625,0.97,0.673727638362,-0.296272361638
340667.573625,3832702.12625,0.71,0.74437725099,0.0343772509903
340668.995,3832706.14,1.17,0.691993596465,-0.478006403535
340670.54075,3832710.51,1.16,1.01272744913,-0.147272550871
340672.093875,3832714.9025,1.38,0.708005846462,-0.671994153538
340673.630375,3832719.24625,0.32,0.675431584946,0.355431584946
340675.140625,3832723.51375,0.74,0.627378241738,-0.112621758262
340676.64525,3832727.7675,0.52,0.71689707981,0.19689707981
340678.215,3832732.2025,0.69,0.676885706717,-0.0131142932829
340679.781,3832736.63125,-0.28,0.30450251592,0.58450251592
340681.298625,3832740.92,0.52,0.704107699339,0.184107699339
340682.81225,3832745.1975,0.46,0.712006236958,0.252006236958
340684.357,3832749.56375,0.6,0.77993414262,0.17993414262
340685.885375,3832753.88375,0.08,0.665914419628,0.585914419628
340687.402125,3832758.1725,0.62,0.609198206984,-0.0108017930162
340688.935,3832762.50625,1.12,0.544590560364,-0.575409439636
340690.416625,3832766.6925,0.43,0.570222702163,0.140222702163
340691.877375,3832771.0,0.31,0.617066879455,0.307066879455
340693.370625,3832775.21375,0.65,0.669701429679,0.0197014296792
340694.85,3832779.3925,0.61,0.636068913402,0.0260689134015
340696.37,3832783.68375,0.12,0.611956074757,0.491956074757
340646.2765,3832651.48875,0.12,0.522068481478,0.402068481478
340647.78925,3832655.76375,1.06,0.623128919656,-0.436871080344
340649.328625,3832660.11,0.41,0.614843005254,0.204843005254
340650.865375,3832664.29125,0.8,0.58037609552,-0.21962390448
340652.377625,3832668.565,0.78,0.570135931489,-0.209864068511
340653.902,3832672.87375,-0.09,0.614303735527,0.704303735527
340655.423375,3832677.17375,0.98,0.599550647386,-0.380449352614
340657.00725,3832681.65125,0.57,0.610655119412,0.0406551194122
340658.562375,3832686.05,0.81,0.662897387593,-0.147102612407
340660.06425,3832690.2925,0.51,0.690279935022,0.180279935022
340661.574875,3832694.56,0.41,0.665423559514,0.255423559514
340663.155875,3832699.0275,0.6,0.593779485071,-0.00622051492866
340664.65625,3832703.27,0.46,0.613619308802,0.153619308802
340666.07375,3832707.2725,0.46,0.610170477405,0.150170477405
340667.621,3832711.6475,1.22,0.870610505524,-0.349389494476
340669.16025,3832715.995,0.72,0.715273347376,-0.00472665262367
340670.666125,3832720.2525,0.66,0.621539839147,-0.038460160853
340672.171375,3832724.5075,0.54,0.710091204282,0.170091204282
340673.698875,3832728.8225,0.57,0.607437023723,0.0374370237228
340675.271625,3832733.2675,0.37,0.597283710852,0.227283710852
340676.821875,3832737.6525,0.08,0.621058123993,0.541058123993
340678.371875,3832742.02875,0.88,0.633285560662,-0.246714439338
340679.882,3832746.29875,1.07,0.629852568117,-0.440147431883
340681.397625,3832750.58125,0.68,0.565045857401,-0.114954142599
340682.926875,3832754.90375,0.51,0.665296905787,0.155296905787
340684.446125,3832759.1975,0.39,0.669108342809,0.279108342809
340685.98325,3832763.5425,0.49,0.626820084483,0.136820084483
340687.469,3832767.74125,0.44,0.27130405664,-0.16869594336
340688.943875,3832772.015,0.64,0.607740214647,-0.0322597853532
340690.431625,3832776.21375,1.16,0.596391465468,-0.563608534532
340691.914,3832780.4025,0.33,0.268354702398,-0.0616452976016
340693.447625,3832784.735,1.01,0.693191343644,-0.316808656356
340643.636,3832652.24,0.57,0.567278771706,-0.00272122829379
340645.150125,3832656.51875,0.62,0.672015381569,0.0520153815685
340646.6925,3832660.8725,0.51,0.535907200444,0.025907200444
340648.226125,3832665.0975,0.71,0.623145349452,-0.0868546505478
340649.75225,3832669.41,0.12,0.766241775024,0.646241775024
340651.287375,3832673.745,0.42,0.618496256353,0.198496256353
340652.852125,3832678.1675,0.82,0.575280681267,-0.244719318733
340654.455625,3832682.7,0.5,0.605171085174,0.105171085174
340655.888875,3832686.7525,0.36,0.581182199618,0.221182199618
340657.397625,3832691.01375,0.46,0.54161903947,0.0816190394704
340658.91425,3832695.2975,0.55,0.624955884234,0.0749558842342
340660.460125,3832699.6675,0.06,0.559727467483,0.499727467483
340661.97225,3832703.94,0.39,0.519671598794,0.129671598794
340663.41625,3832708.0175,0.42,0.593485643777,0.173485643777
340664.935,3832712.31375,0.2,0.628581482854,0.428581482854
340666.48425,3832716.68625,0.73,0.528567848527,-0.201432151473
340668.03375,3832721.06625,0.43,0.666685952572,0.236685952572
340669.54275,3832725.33,0.28,0.581278106177,0.301278106177
340671.04675,3832729.58,0.63,0.675203856021,0.0452038560207
340672.59575,3832733.9575,0.6,0.591091002268,-0.0089089977324
340674.152,3832738.35625,0.62,0.618970019883,-0.00102998011746
340675.687375,3832742.69125,0.72,0.635470126623,-0.084529873377
340677.20275,3832746.975,0.68,0.755417591754,0.0754175917535
340678.7355,3832751.30875,0.75,0.620812182523,-0.129187817477
340680.24925,3832755.58375,0.45,0.650613369775,0.200613369775
340681.799,3832759.96,0.69,0.669134616301,-0.0208653836992
340683.34025,3832764.3175,1.09,0.666525659956,-0.423474340044
340684.823375,3832768.5075,1.12,0.650436806571,-0.469563193429
340686.320375,3832772.8125,0.88,0.585470525729,-0.294529474271
340687.81475,3832777.03125,0.85,0.668774273719,-0.181225726281
340689.293625,3832781.2075,0.3,0.607683381465,0.307683381465
340690.804875,3832785.47875,1.08,0.63683911686,-0.44316088314
340640.976125,3832653.20375,-0.46,0.641015351352,1.10101535135
340642.502375,3832657.525,0.84,0.541297467142,-0.298702532858
340644.052625,3832661.91125,0.9,0.588705937201,-0.311294062799
340645.566125,3832666.13875,0.8,0.601669479581,-0.198330520419
340647.087125,3832670.44375,0.86,0.463246080939,-0.396753919061
340648.619625,3832674.7825,0.45,0.546972075614,0.0969720756137
340650.1365,3832679.07625,0.79,0.680243636447,-0.109756363553
340651.697,3832683.49125,0.24,0.608126493614,0.368126493614
340653.214375,3832687.79,0.29,0.579303585628,0.289303585628
340654.725,3832692.06375,0.9,0.620762074146,-0.279237925854
340656.246625,3832696.37125,0.53,0.659122239693,0.129122239693
340657.7895,3832700.73625,0.51,0.603498796042,0.0934987960415
340659.2865,3832704.975,0.32,0.624688789968,0.304688789968
340660.7295,3832709.055,0.38,0.612786449473,0.232786449473
340662.29025,3832713.475,0.4,0.692515431943,0.292515431943
340663.821,3832717.81,0.03,0.541501536116,0.511501536116
340665.330125,3832722.0775,1.06,0.568613200367,-0.491386799633
340666.847875,3832726.37625,0.32,0.595607559524,0.275607559524
340668.37075,3832730.6875,0.97,0.590191751966,-0.379808248034
340669.939,3832735.1225,0.73,0.616700361635,-0.113299638365
340671.4645,3832739.44125,0.71,0.66339929436,-0.04660070564
340672.968625,3832743.7,0.81,0.703940199138,-0.106059800862
340674.511,3832748.065,0.96,0.512729191397,-0.447270808603
340676.05175,3832752.425,0.66,0.608223486707,-0.0517765132934
340677.583875,3832756.76125,0.72,0.637345072395,-0.082654927605
340679.118375,3832761.02667,0.78,0.650988335106,-0.129011664894
340680.62775,3832765.3775,0.99,0.654096715617,-0.335903284383
340682.091875,3832769.5225,0.61,0.684681754643,0.0746817546432
340683.581375,3832773.7775,0.64,0.719600019116,0.0796000191158
340685.078125,3832778.01625,0.53,0.654657295683,0.124657295683
340686.5475,3832782.17125,0.63,0.669787322867,0.0397873228669
340688.069125,3832786.48125,0.46,0.661287389945,0.201287389945
340637.955,3832654.18375,0.15,0.230729836017,0.0807298360166
340639.4715,3832658.47875,1.21,0.577890468427,-0.632109531573
340640.99,3832662.78,-0.46,0.647933179322,1.10793317932
340642.495875,3832667.0325,0.39,0.541566320974,0.151566320974
340644.03175,3832671.3825,0.83,0.563088814355,-0.266911185645
340645.535125,3832675.64,1.33,0.636919424153,-0.693080575847
340647.059625,3832679.955,1.03,0.642722112426,-0.387277887574
340648.620375,3832684.37625,0.58,0.629502283366,0.0495022833661
340650.127625,3832688.645,0.41,0.656986072422,0.246986072422
340651.645625,3832692.9425,0.85,0.573383469789,-0.276616530211
340653.163875,3832697.2425,0.21,0.593897061481,0.383897061481
340654.699875,3832701.59,0.01,0.577181400516,0.567181400516
340656.2,3832705.8375,0.59,0.579265446316,-0.0107345536842
340657.56575,3832709.7,0.51,0.586989810834,0.0769898108336
340659.14625,3832714.1825,1.18,0.600486153211,-0.579513846789
340660.722875,3832718.645,0.09,0.256188947632,0.166188947632
340662.266375,3832723.01375,0.76,0.568930946599,-0.191069053401
340663.786125,3832727.32,0.78,0.609812249278,-0.170187750722
340665.282,3832731.5525,0.87,0.614271946285,-0.255728053715
340666.843375,3832735.9775,0.54,0.621211436067,0.0812114360669
340668.392125,3832740.35875,0.28,0.669167532516,0.389167532516
340669.88575,3832744.58875,0.92,0.62739320263,-0.29260679737
340671.3905,3832748.84875,0.69,0.638916031622,-0.0510839683777
340672.938,3832753.23375,0.61,0.72547493889,0.11547493889
340674.485375,3832757.61375,0.62,0.670594870913,0.0505948709128
340676.015625,3832761.9475,0.3,0.277698552136,-0.0223014478644
340677.5485,3832766.28875,1.43,0.709057540174,-0.720942459826
340679.03525,3832770.49875,0.93,0.615519531621,-0.314480468379
340680.513875,3832774.6975,0.44,0.637326615868,0.197326615868
340682.012875,3832778.94375,0.91,0.646117492296,-0.263882507704
340683.5095,3832783.1825,0.7,0.606577485761,-0.0934225142392
340685.032125,3832787.49,0.64,0.714740956465,0.0747409564645
340635.399875,3832654.99125,0.76,0.682983553069,-0.0770164469314
340636.933375,3832659.34,0.57,0.586287699197,0.0162876991966
340638.472125,3832663.705,0.9,0.611787392172,-0.288212607828
340639.949875,3832667.94875,0.69,0.588251413571,-0.101748586429
340641.477125,3832672.2775,0.19,0.638077563322,0.448077563322
340642.987875,3832676.56375,0.74,0.625937995389,-0.114062004611
340644.519125,3832680.90625,0.76,0.624829385262,-0.135170614738
340646.084875,3832685.34625,-0.16,0.581930529511,0.741930529511
340647.592875,3832689.625,-0.12,0.601847855055,0.721847855055
340649.10725,3832693.91875,0.43,0.620289716615,0.190289716615
340650.636375,3832698.2575,0.48,0.619251511446,0.139251511446
340652.169625,3832702.6025,0.17,0.599759371496,0.429759371496
340653.661,3832706.8325,0.82,0.686109972286,-0.133890027714
340655.1325,3832711.00875,0.68,0.654052802836,-0.0259471971641
340656.6615,3832715.34375,0.29,0.638249977373,0.348249977373
340658.14875,3832719.56,0.46,0.576074612572,0.116074612572
340659.686375,3832723.9225,0.58,0.690569057908,0.110569057908
340661.231625,3832728.305,0.5,0.567417609609,0.0674176096095
340662.716625,3832732.51625,0.64,0.56239018449,-0.0776098155101
340664.277,3832736.94125,0.34,0.612241337554,0.272241337554
340665.84125,3832741.37625,0.72,0.595801423871,-0.124198576129
340667.355875,3832745.67125,0.37,0.65456368158,0.28456368158
340668.878375,3832749.9925,0.81,0.634516668216,-0.175483331784
340670.395,3832754.29375,1.0,0.637262092577,-0.362737907423
340671.911625,3832758.59375,0.75,0.644099512737,-0.105900487263
340673.438875,3832762.92625,1.42,0.714418779067,-0.705581220933
340674.97825,3832767.29,1.11,0.738912224153,-0.371087775847
340676.464125,3832771.5075,1.27,0.662885449709,-0.607114550291
340677.929875,3832775.64,0.4,0.69257204934,0.29257204934
340679.420875,3832779.87125,0.47,0.679986773836,0.209986773836
340680.9095,3832784.095,1.02,0.65371825953,-0.36628174047
340682.438,3832788.42875,0.92,0.779163742662,-0.140836257338
340632.633,3832655.93875,0.43,0.491761019704,0.0617610197036
340634.163875,3832660.27875,0.29,0.572038621841,0.282038621841
340635.693625,3832664.61625,0.48,0.618559554326,0.138559554326
340637.157625,3832668.89,0.58,0.626527216436,0.0465272164358
340638.687875,3832673.22375,0.36,0.571224221165,0.211224221165
340640.201,3832677.5125,0.62,0.667091274267,0.0470912742666
340641.731,3832681.84625,0.71,0.677755545483,-0.0322444545173
340643.294,3832686.27625,0.65,0.544695369934,-0.105304630066
340644.790625,3832690.52,0.53,0.636087285858,0.106087285858
340646.302625,3832694.8,0.83,0.623187267432,-0.206812732568
340647.833625,3832699.1375,0.67,0.658909184125,-0.0110908158751
340649.374375,3832703.50375,0.0,0.586757842408,0.586757842408
340650.88125,3832707.7725,0.47,0.521381559465,0.0513815594652
340652.339,3832711.91,0.88,0.572428775072,-0.307571224928
340653.87325,3832716.25,0.9,0.614905196801,-0.285094803199
340655.391,3832720.5525,0.52,0.595205635415,0.0752056354148
340656.91,3832724.85625,0.7,0.618129759605,-0.081870240395
340658.419875,3832729.13375,1.34,0.626497247564,-0.713502752436
340659.93075,3832733.4175,0.51,0.597577344768,0.0875773447678
340661.489375,3832737.8325,0.64,0.613123631677,-0.0268763683227
340663.031,3832742.2,0.65,0.629221416946,-0.0207785830545
340664.541125,3832746.48,0.73,0.625204569729,-0.104795430271
340666.07275,3832750.8175,-0.1,0.667599582259,0.767599582259
340667.604,3832755.15625,0.7,0.687078733455,-0.0129212665446
340669.126125,3832759.47,0.67,0.712877514883,0.0428775148833
340670.655625,3832763.8025,0.51,0.731884786854,0.221884786854
340672.183,3832768.1325,0.91,0.703895279987,-0.206104720013
340673.672625,3832772.3525,1.35,0.765870193948,-0.584129806052
340675.167625,3832776.52,1.03,0.712169074806,-0.317830925194
340676.674,3832780.79125,0.3,0.63283659654,0.33283659654
340678.171125,3832785.0375,1.18,0.764270923716,-0.415729076284
340679.697375,3832789.36375,0.6,0.608669269865,0.00866926986547
340629.882625,3832656.90125,0.49,0.599526984988,0.109526984988
340631.42475,3832661.27375,-0.44,0.551062376289,0.991062376289
340632.94275,3832665.5825,0.72,0.618990860979,-0.101009139021
340634.385875,3832669.81125,0.69,0.608847868485,-0.0811521315154
340635.932,3832674.1975,0.42,0.327500808394,-0.0924991916065
340637.455625,3832678.515,0.62,0.661489825281,0.0414898252812
340638.984375,3832682.8475,0.62,0.655312578657,0.0353125786571
340640.526625,3832687.22125,0.32,0.568534278848,0.248534278848
340642.012375,3832691.435,0.7,0.611590703929,-0.0884092960714
340643.53675,3832695.75375,0.61,0.607412096009,-0.00258790399121
340645.064625,3832700.085,0.35,0.619968201377,0.269968201377
340646.598625,3832704.4325,0.45,0.53622850264,0.0862285026396
340648.12275,3832708.75375,0.16,0.577647689354,0.417647689354
340649.57025,3832712.86,0.64,0.561447800431,-0.0785521995688
340651.0775,3832717.13,0.42,0.628349251868,0.208349251868
340652.61875,3832721.495,0.31,0.516250136224,0.206250136224
340654.148375,3832725.8325,0.39,0.638118185002,0.248118185002
340655.6605,3832730.12,0.74,0.571378531707,-0.168621468293
340657.16625,3832734.39,0.66,0.675570230647,0.0155702306467
340658.72775,3832738.815,0.61,0.624060711663,0.0140607116632
340660.263875,3832743.16875,0.68,0.639191505555,-0.0408084944454
340661.764375,3832747.42125,1.05,0.589789794696,-0.460210205304
340663.30175,3832751.77625,0.29,0.630754184014,0.340754184014
340664.83525,3832756.1275,1.52,0.734731610724,-0.785268389276
340666.353,3832760.43125,1.23,0.775097653257,-0.454902346743
340667.888625,3832764.7825,0.49,0.715233479917,0.225233479917
340669.43025,3832769.15,0.96,0.754824221643,-0.205175778357
340670.897,3832773.30875,0.97,0.764588280661,-0.205411719339
340672.388375,3832777.4575,1.19,0.705129853759,-0.484870146241
340673.901375,3832781.75125,0.27,0.650819412909,0.380819412909
340675.39175,3832785.9775,0.94,0.688673714628,-0.251326285372
340676.917125,3832790.305,0.63,0.590517049188,-0.0394829508121
340627.53225,3832657.50625,0.48,0.644271084755,0.164271084755
340629.068375,3832661.875,0.7,0.628359411437,-0.0716405885634
340630.598625,3832666.225,0.57,0.626484042537,0.0564840425369
340632.05525,3832670.565,0.63,0.518210297713,-0.111789702287
340633.590625,3832674.9275,0.73,0.682283935615,-0.0477160643848
340635.089375,3832679.185,0.88,0.294718217118,-0.585281782882
340636.611625,3832683.51125,0.54,0.628512496556,0.0885124965559
340638.169,3832687.93375,0.89,0.631074805598,-0.258925194402
340639.659375,3832692.17,0.65,0.624649630254,-0.025350369746
340641.182875,3832696.49875,0.6,0.707094569767,0.107094569767
340642.739125,3832700.92,0.76,0.613357222784,-0.146642777216
340644.263,3832705.25,0.66,0.731398210382,0.0713982103817
340645.754,3832709.485,1.14,0.745973891415,-0.394026108585
340647.22075,3832713.655,0.57,0.622138700327,0.0521387003265
340648.73525,3832717.95625,0.72,0.583465963183,-0.136534036817
340650.2285,3832722.19875,0.66,0.568448869315,-0.0915511306852
340651.735125,3832726.47625,0.66,0.597762967132,-0.0622370328677
340654.779,3832735.125,0.68,0.565954063776,-0.114045936224
340656.331875,3832739.5375,0.49,0.64631639259,0.15631639259
340657.874,3832743.91875,0.38,0.607863997265,0.227863997265
340659.345875,3832748.0975,0.47,0.659276944661,0.189276944661
340660.87925,3832752.4575,0.87,0.722075222418,-0.147924777582
340662.41725,3832756.82875,0.87,0.408238657626,-0.461761342374
340663.910625,3832761.06875,0.56,0.663760493964,0.103760493964
340665.424125,3832765.37,0.62,0.663060065221,0.0430600652206
340666.945125,3832769.69125,0.95,0.677403059591,-0.272596940409
340671.491375,3832782.49625,1.15,0.707119079651,-0.442880920349
340672.9935,3832786.7675,0.71,0.666512456293,-0.0434875437071
340674.523375,3832791.11875,0.62,0.720650325468,0.100650325468
340624.234125,3832658.58875,0.73,0.680863341092,-0.0491366589075
340625.7845,3832662.98875,0.69,0.650042246108,-0.0399577538924
340627.303,3832667.29875,0.72,0.652723295029,-0.0672767049706
340628.728875,3832671.58625,0.69,0.539656265587,-0.150343734413
340630.27925,3832675.9825,1.11,0.52250080741,-0.58749919259
340631.779875,3832680.23875,0.72,0.584506881703,-0.135493118297
340633.286875,3832684.515,0.08,0.534423917286,0.454423917286
340634.842125,3832688.92375,0.58,0.654480960622,0.0744809606217
340636.346375,3832693.195,0.81,0.683267860397,-0.126732139603
340637.867625,3832697.505,0.77,0.551402696746,-0.218597303254
340639.41575,3832701.8975,0.61,0.557628066189,-0.0523719338114
340640.946125,3832706.23625,0.16,0.663649486946,0.503649486946
340642.45775,3832710.5275,0.43,0.556618445963,0.126618445963
340643.94725,3832714.7525,0.77,0.592898351562,-0.177101648438
340645.47175,3832719.0725,0.32,0.559831294636,0.239831294636
340646.977875,3832723.3475,0.04,0.626158755519,0.586158755519
340648.488125,3832727.63,0.6,0.605445281553,0.00544528155296
340649.986625,3832731.87875,0.49,0.530738572357,0.0407385723574
340651.487375,3832736.135,0.94,0.570332713415,-0.369667286585
340653.05175,3832740.575,0.59,0.518020011161,-0.0719799888391
340654.60175,3832744.97125,0.75,0.638487215355,-0.111512784645
340656.089625,3832749.19125,0.45,0.66382553263,0.21382553263
340657.6235,3832753.54,0.44,0.578584216401,0.138584216401
340659.15425,3832757.88375,0.43,0.615751271798,0.185751271798
340660.661875,3832762.15875,0.53,0.61372300334,0.0837230033395
340662.201375,3832766.525,0.14,0.57478391628,0.43478391628
340663.73025,3832770.8625,0.51,0.585211388735,0.075211388735
340666.738375,3832779.2525,0.46,0.635223889398,0.175223889398
340668.270625,3832783.60625,0.52,0.737030445866,0.217030445866
340669.75875,3832787.8325,0.52,0.661881633117,0.141881633117
340671.285125,3832792.16375,0.92,0.646436849777,-0.273563150223
340621.4805,3832659.50875,0.47,0.604409131327,0.134409131327
340623.016125,3832663.86875,0.42,0.604076296633,0.184076296633
340624.525375,3832668.155,-0.02,0.453006711216,0.473006711216
340625.950625,3832672.4975,0.71,0.649530874761,-0.0604691252388
340627.499875,3832676.89125,1.17,0.639040621699,-0.530959378301
340628.994,3832681.13,1.07,0.549900738504,-0.520099261496
340630.51275,3832685.43625,0.85,0.51811876468,-0.33188123532
340632.074375,3832689.86625,-0.18,0.281869047838,0.461869047838
340633.540375,3832694.025,0.08,0.623543273072,0.543543273072
340635.0685,3832698.35875,0.5,0.448801763943,-0.0511982360568
340636.645375,3832702.82875,0.47,0.600173200728,0.130173200728
340638.184375,3832707.1925,0.3,0.669795028549,0.369795028549
340639.71675,3832711.5425,0.94,0.573556565854,-0.366443434146
340641.08625,3832715.4275,0.51,0.580377050772,0.070377050772
340642.62875,3832719.8025,0.67,0.628815731157,-0.0411842688425
340644.16825,3832724.165,0.52,0.632163331261,0.112163331261
340645.693,3832728.49125,0.41,0.673417518241,0.263417518241
340647.192625,3832732.745,0.51,0.555135052662,0.0451350526617
340648.6705,3832736.935,0.12,0.672092149343,0.552092149343
340650.218,3832741.32375,1.12,0.672424704169,-0.447575295831
340651.772625,3832745.73375,1.09,0.637409923253,-0.452590076747
340653.279875,3832750.00625,1.11,0.672404449356,-0.437595550644
340656.31525,3832758.61625,1.33,0.678264889532,-0.651735110468
340657.872875,3832763.03625,0.43,0.6541477738,0.2241477738
340660.93475,3832771.72,0.21,0.577209142189,0.367209142189
340662.431625,3832775.96375,0.84,0.602008193793,-0.237991806207
340663.912875,3832779.9875,0.47,0.61507392243,0.14507392243
340665.419375,3832784.26875,0.48,0.664327820137,0.184327820137
340666.954,3832788.6275,0.6,0.677307809562,0.0773078095618
340668.4875,3832792.9825,0.59,0.775360945023,0.185360945023
340618.7585,3832660.45625,0.96,0.481691947454,-0.478308052546
340620.315125,3832664.88,0.42,0.699633208158,0.279633208158
340621.827625,3832669.1775,0.13,0.59926831688,0.46926831688
340623.205125,3832673.43125,0.54,0.282877991327,-0.257122008673
340624.725625,3832677.7475,0.82,0.674923730004,-0.145076269996
340626.198625,3832681.93,0.67,0.562233011491,-0.107766988509
340627.723625,3832686.26,0.56,0.665240449347,0.105240449347
340629.3,3832690.73625,0.99,0.677302357185,-0.312697642815
340630.808125,3832695.02,0.83,0.707684943187,-0.122315056813
340632.313875,3832699.29125,0.74,0.699007414987,-0.0409925850127
340633.839125,3832703.625,0.51,0.721785584292,0.211785584292
340635.340375,3832707.8875,0.78,0.630519560951,-0.149480439049
340636.861,3832712.205,0.26,0.599725812069,0.339725812069
340638.37475,3832716.505,0.4,0.558026594309,0.158026594309
340639.8745,3832720.76125,0.48,0.606673462159,0.126673462159
340641.352,3832724.955,0.44,0.651671673772,0.211671673772
340642.852875,3832729.215,0.31,0.594785143037,0.284785143037
340644.363125,3832733.5025,0.45,0.593418725165,0.143418725165
